Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220874, Точка учета - Ж/Д Игошина 5
Сохранен 01.02.23 06:52:42

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	13:00-14:00	013,3600	000,0000	000,0600	000,8000	
03.01.23	14:00-15:00	013,6000	000,0000	000,0800	000,7400	
03.01.23	15:00-16:00	013,1800	000,0000	000,0800	000,5400	
03.01.23	16:00-17:00	012,5400	000,0000	000,0800	000,5600	
03.01.23	17:00-18:00	012,0800	000,0000	000,0600	000,6000	
03.01.23	18:00-19:00	011,4200	000,0000	000,1200	000,5200	
03.01.23	19:00-20:00	011,0400	000,0000	000,1200	000,3400	
03.01.23	20:00-21:00	010,1400	000,0000	000,1800	000,2800	
03.01.23	21:00-22:00	008,8600	000,0000	000,1800	000,2200	
03.01.23	22:00-23:00	008,5600	000,0000	000,2200	000,2000	
03.01.23	23:00-24:00	008,4400	000,0000	000,2000	000,3200	
04.01.23	00:00-01:00	008,5200	000,0000	000,1600	000,2600	
04.01.23	01:00-02:00	008,4800	000,0000	000,1800	000,3000	
04.01.23	02:00-03:00	009,7400	000,0000	000,1200	000,2600	
04.01.23	03:00-04:00	009,6800	000,0000	000,1600	000,4000	
04.01.23	04:00-05:00	012,5600	000,0000	000,1600	000,2400	
04.01.23	05:00-06:00	011,3400	000,0000	000,2600	000,2400	
04.01.23	06:00-07:00	010,6600	000,0000	000,3200	000,1200	
04.01.23	07:00-08:00	009,7200	000,0000	000,1600	000,2600	
04.01.23	08:00-09:00	008,8400	000,0000	000,1400	000,4200	
04.01.23	09:00-10:00	009,9600	000,0000	000,1400	000,3000	
04.01.23	10:00-11:00	010,1000	000,0000	000,1200	000,4400	
04.01.23	11:00-12:00	011,0600	000,0000	000,2200	000,2400	
04.01.23	12:00-13:00	011,6200	000,0000	000,1400	000,4200	
04.01.23	13:00-14:00	013,8000	000,0000	000,1000	000,5400	
04.01.23	14:00-15:00	012,5200	000,0000	000,0400	000,7800	
04.01.23	15:00-16:00	012,8000	000,0000	000,0600	000,7200	
04.01.23	16:00-17:00	011,1200	000,0000	000,0600	000,6000	
04.01.23	17:00-18:00	009,7800	000,0000	000,0400	000,6200	
04.01.23	18:00-19:00	009,9600	000,0000	000,1000	000,5400	
04.01.23	19:00-20:00	009,1200	000,0000	000,1800	000,2400	
04.01.23	20:00-21:00	008,2400	000,0000	000,1600	000,2600	
04.01.23	21:00-22:00	008,1800	000,0000	000,1600	000,2400	
04.01.23	22:00-23:00	007,7600	000,0000	000,1600	000,2200	
04.01.23	23:00-24:00	007,7400	000,0000	000,1400	000,2000	
05.01.23	00:00-01:00	007,8200	000,0000	000,2000	000,2200	
05.01.23	01:00-02:00	008,5200	000,0000	000,2400	000,4200	
05.01.23	02:00-03:00	008,4800	000,0000	000,1400	000,3400	
05.01.23	03:00-04:00	008,3000	000,0000	000,1400	000,3000	
05.01.23	04:00-05:00	010,0200	000,0000	000,1400	000,3600	
05.01.23	05:00-06:00	012,0800	000,0000	000,2200	000,1600	
05.01.23	06:00-07:00	014,0400	000,0000	000,2000	000,2800	
05.01.23	07:00-08:00	010,3600	000,0000	000,1400	000,3800	
05.01.23	08:00-09:00	009,3600	000,0000	000,1000	000,2600	
05.01.23	09:00-10:00	009,2400	000,0000	000,1200	000,4400	
05.01.23	10:00-11:00	009,7400	000,0000	000,1400	000,2600	
05.01.23	11:00-12:00	010,3800	000,0000	000,0400	000,4400	
05.01.23	12:00-13:00	011,8600	000,0000	000,0800	000,3400	
05.01.23	13:00-14:00	012,5200	000,0000	000,0800	000,4800	
05.01.23	14:00-15:00	012,7200	000,0000	000,1000	000,5000	
05.01.23	15:00-16:00	013,9200	000,0000	000,1200	000,9400	
05.01.23	16:00-17:00	012,3000	000,0000	000,1000	000,8400	
05.01.23	17:00-18:00	011,0600	000,0000	000,1200	000,7800	
05.01.23	18:00-19:00	010,5200	000,0000	000,1200	000,5800	
05.01.23	19:00-20:00	009,6400	000,0000	000,1400	000,4400	
05.01.23	20:00-21:00	008,5200	000,0000	000,1400	000,4400	
05.01.23	21:00-22:00	008,3400	000,0000	000,2200	000,3400	
05.01.23	22:00-23:00	008,1800	000,0000	000,2000	000,3600	
05.01.23	23:00-24:00	007,4000	000,0000	000,1600	000,3200	
06.01.23	00:00-01:00	007,2800	000,0000	000,2000	000,3800	
06.01.23	01:00-02:00	008,1600	000,0000	000,1800	000,4600	
06.01.23	02:00-03:00	007,5400	000,0000	000,1400	000,3800	
06.01.23	03:00-04:00	005,8200	000,0000	000,1200	000,3400	
06.01.23	04:00-05:00	008,4000	000,0000	000,1200	000,4600	
06.01.23	05:00-06:00	009,8200	000,0000	000,1200	000,3600	
06.01.23	06:00-07:00	010,1600	000,0000	000,1600	000,3400	
06.01.23	07:00-08:00	009,6000	000,0000	000,2000	000,2600	
06.01.23	08:00-09:00	009,8200	000,0000	000,2200	000,2400	
06.01.23	09:00-10:00	009,7000	000,0000	000,2000	000,2600	
06.01.23	10:00-11:00	010,3600	000,0000	000,2000	000,3000	
06.01.23	11:00-12:00	009,0800	000,0000	000,1800	000,2600	
06.01.23	12:00-13:00	012,9600	000,0000	000,2600	000,1800	
06.01.23	13:00-14:00	011,9600	000,0000	000,1200	000,3600	
06.01.23	14:00-15:00	012,2400	000,0000	000,1000	000,4200	
06.01.23	15:00-16:00	012,8400	000,0000	000,4600	000,4200	
06.01.23	16:00-17:00	010,9400	000,0000	000,1400	000,7800	
06.01.23	17:00-18:00	010,3000	000,0000	000,0800	000,7600	
06.01.23	18:00-19:00	010,1800	000,0000	000,1200	000,6800	
06.01.23	19:00-20:00	008,5200	000,0000	000,1400	000,4600	
06.01.23	20:00-21:00	008,0800	000,0000	000,1600	000,4200	
06.01.23	21:00-22:00	007,9400	000,0000	000,2000	000,3200	
06.01.23	22:00-23:00	007,6600	000,0000	000,1800	000,3600	
06.01.23	23:00-24:00	007,6600	000,0000	000,2400	000,2800	
07.01.23	00:00-01:00	007,3400	000,0000	000,2200	000,2600	
07.01.23	01:00-02:00	007,5200	000,0000	000,2000	000,2600	
07.01.23	02:00-03:00	008,5800	000,0000	000,2000	000,3600	
07.01.23	03:00-04:00	008,8400	000,0000	000,1800	000,3600	
07.01.23	04:00-05:00	011,5400	000,0000	000,2000	000,4600	
07.01.23	05:00-06:00	010,3600	000,0000	000,1600	000,2600	
07.01.23	06:00-07:00	011,6200	000,0000	000,1000	000,4200	
07.01.23	07:00-08:00	010,2600	000,0000	000,1200	000,3600	
07.01.23	08:00-09:00	011,7600	000,0000	000,1800	000,3200	
07.01.23	09:00-10:00	010,9400	000,0000	000,1800	000,1000	
07.01.23	10:00-11:00	009,8600	000,0000	000,1200	000,4000	
07.01.23	11:00-12:00	010,9600	000,0000	000,1400	000,3400	
07.01.23	12:00-13:00	009,9400	000,0000	000,1000	000,5600	
07.01.23	13:00-14:00	010,9400	000,0000	000,1400	000,7000	
07.01.23	14:00-15:00	013,3800	000,0000	000,2200	000,6000	
07.01.23	15:00-16:00	013,5000	000,0000	000,6000	000,6400	
07.01.23	16:00-17:00	013,4200	000,0000	000,2000	000,7200	
07.01.23	17:00-18:00	010,8000	000,0000	000,1600	000,7400	
07.01.23	18:00-19:00	010,8000	000,0000	000,1200	000,6400	
07.01.23	19:00-20:00	010,0400	000,0000	000,1400	000,6000	
07.01.23	20:00-21:00	008,4600	000,0000	000,2000	000,3600	
07.01.23	21:00-22:00	008,2200	000,0000	000,2000	000,3400	
07.01.23	22:00-23:00	008,7600	000,0000	000,1800	000,3600	
07.01.23	23:00-24:00	009,2600	000,0000	000,1800	000,3400	
08.01.23	00:00-01:00	009,2200	000,0000	000,2000	000,3200	
08.01.23	01:00-02:00	009,2600	000,0000	000,1600	000,3600	
08.01.23	02:00-03:00	008,8800	000,0000	000,2200	000,3400	
08.01.23	03:00-04:00	009,9800	000,0000	000,2200	000,4600	
08.01.23	04:00-05:00	011,9600	000,0000	000,1800	000,3800	
08.01.23	05:00-06:00	012,1800	000,0000	000,2800	000,1600	
08.01.23	06:00-07:00	009,6400	000,0000	000,3000	000,1000	
08.01.23	07:00-08:00	011,9600	000,0000	000,2200	000,3000	
08.01.23	08:00-09:00	010,0400	000,0000	000,3200	000,1000	
08.01.23	09:00-10:00	011,2600	000,0000	000,1000	000,2800	
08.01.23	10:00-11:00	010,3400	000,0000	000,1200	000,2400	
08.01.23	11:00-12:00	010,3800	000,0000	000,0800	000,2800	
08.01.23	12:00-13:00	013,0600	000,0000	000,1000	000,4600	
08.01.23	13:00-14:00	013,8200	000,0000	000,0600	000,5400	
08.01.23	14:00-15:00	013,3400	000,0000	000,0400	000,5400	
08.01.23	15:00-16:00	013,8200	000,0000	000,0800	000,6600	
08.01.23	16:00-17:00	014,3600	000,0000	000,0800	000,5200	
08.01.23	17:00-18:00	013,1400	000,0000	000,1800	000,3800	
08.01.23	18:00-19:00	011,0800	000,0000	000,1600	000,2200	
08.01.23	19:00-20:00	009,5800	000,0000	000,1600	000,2200	
08.01.23	20:00-21:00	009,3000	000,0000	000,1400	000,1600	
08.01.23	21:00-22:00	009,2600	000,0000	000,2000	000,2200	
08.01.23	22:00-23:00	009,0600	000,0000	000,2000	000,1800	
08.01.23	23:00-24:00	009,0800	000,0000	000,1600	000,2000	
09.01.23	00:00-01:00	009,1800	000,0000	000,1600	000,1600	
09.01.23	01:00-02:00	010,5200	000,0000	000,1200	000,3000	
09.01.23	02:00-03:00	011,6000	000,0000	000,1200	000,4200	
09.01.23	03:00-04:00	011,2400	000,0000	000,1000	000,6000	
09.01.23	04:00-05:00	013,4200	000,0000	000,1600	000,2800	
09.01.23	05:00-06:00	013,0600	000,0000	000,1800	000,3400	
09.01.23	06:00-07:00	011,9800	000,0000	000,1800	000,3600	
09.01.23	07:00-08:00	010,7800	000,0000	000,1800	000,3200	
09.01.23	08:00-09:00	010,1800	000,0000	000,1800	000,2200	
09.01.23	09:00-10:00	010,5000	000,0000	000,2000	000,1600	
09.01.23	10:00-11:00	010,6600	000,0000	000,1600	000,2200	
09.01.23	11:00-12:00	010,7400	000,0000	000,1200	000,2600	
09.01.23	12:00-13:00	013,0400	000,0000	000,0600	000,3600	
09.01.23	13:00-14:00	011,2800	000,0000	000,0800	000,4400	
09.01.23	14:00-15:00	012,9800	000,0000	000,0400	000,4800	
09.01.23	15:00-16:00	013,5200	000,0000	000,0400	000,5200	
09.01.23	16:00-17:00	013,6000	000,0000	000,0800	000,6600	
09.01.23	17:00-18:00	011,9000	000,0000	000,1400	000,5800	
09.01.23	18:00-19:00	010,2600	000,0000	000,1000	000,4000	
09.01.23	19:00-20:00	009,2000	000,0000	000,1600	000,4400	
09.01.23	20:00-21:00	008,5200	000,0000	000,1600	000,3000	
09.01.23	21:00-22:00	008,1000	000,0000	000,2200	000,3400	
09.01.23	22:00-23:00	008,0800	000,0000	000,2200	000,2800	
09.01.23	23:00-24:00	007,8800	000,0000	000,1800	000,4200	
10.01.23	00:00-01:00	008,3200	000,0000	000,1600	000,3600	
10.01.23	01:00-02:00	010,3600	000,0000	000,1400	000,5800	
10.01.23	02:00-03:00	009,4000	000,0000	000,1200	000,4400	
10.01.23	03:00-04:00	008,6800	000,0000	000,1400	000,4000	
10.01.23	04:00-05:00	010,2000	000,0000	000,1800	000,2400	
10.01.23	05:00-06:00	010,4000	000,0000	000,2400	000,2600	
10.01.23	06:00-07:00	010,7000	000,0000	000,2600	000,2600	
10.01.23	07:00-08:00	011,0000	000,0000	000,2600	000,0600	
10.01.23	08:00-09:00	011,3200	000,0000	000,1600	000,1600	
10.01.23	09:00-10:00	009,9000	000,0000	000,1200	000,2800	
10.01.23	10:00-11:00	010,4600	000,0000	000,1200	000,2200	
10.01.23	11:00-12:00	011,0800	000,0000	000,1600	000,2200	
10.01.23	12:00-13:00	011,0400	000,0000	000,1600	000,2000	
10.01.23	13:00-14:00	010,3600	000,0000	000,1000	000,4200	
10.01.23	14:00-15:00	012,9000	000,0000	000,1000	000,5400	
10.01.23	15:00-16:00	014,5200	000,0000	000,1400	000,4800	
10.01.23	16:00-17:00	012,0800	000,0000	000,1000	000,5200	
10.01.23	17:00-18:00	012,8200	000,0000	000,1600	000,4800	
10.01.23	18:00-19:00	010,5400	000,0000	000,1600	000,3800	
10.01.23	19:00-20:00	009,4600	000,0000	000,2000	000,2600	
10.01.23	20:00-21:00	008,4600	000,0000	000,2400	000,1400	
10.01.23	21:00-22:00	008,3400	000,0000	000,2000	000,1800	
10.01.23	22:00-23:00	008,2800	000,0000	000,2000	000,1800	
10.01.23	23:00-24:00	008,1000	000,0000	000,2000	000,1600	
11.01.23	00:00-01:00	008,0200	000,0000	000,2200	000,2000	
11.01.23	01:00-02:00	010,0200	000,0000	000,1800	000,4200	
11.01.23	02:00-03:00	009,5200	000,0000	000,1200	000,4400	
11.01.23	03:00-04:00	009,3400	000,0000	000,2000	000,3200	
11.01.23	04:00-05:00	011,1200	000,0000	000,2400	000,2600	
11.01.23	05:00-06:00	011,3200	000,0000	000,2800	000,2400	
11.01.23	06:00-07:00	012,0400	000,0000	000,2800	000,1200	
11.01.23	07:00-08:00	011,9800	000,0000	000,2800	000,2400	
11.01.23	08:00-09:00	013,5400	000,0000	000,1800	000,3000	
11.01.23	09:00-10:00	014,0400	000,0000	000,2200	000,1600	
11.01.23	10:00-11:00	011,4800	000,0000	000,2600	000,2600	
11.01.23	11:00-12:00	012,0800	000,0000	000,2800	000,2000	
11.01.23	12:00-13:00	012,5000	000,0000	000,2200	000,3000	
11.01.23	13:00-14:00	011,4000	000,0000	000,1200	000,3200	
11.01.23	14:00-15:00	012,3200	000,0000	000,1600	000,3400	
11.01.23	15:00-16:00	012,6800	000,0000	000,0800	000,3000	
11.01.23	16:00-17:00	014,4800	000,0000	000,1200	000,4600	
11.01.23	17:00-18:00	012,6000	000,0000	000,1400	000,5600	
11.01.23	18:00-19:00	010,7400	000,0000	000,1800	000,6000	
11.01.23	19:00-20:00	008,7600	000,0000	000,2600	000,2800	
11.01.23	20:00-21:00	008,1400	000,0000	000,2600	000,2800	
11.01.23	21:00-22:00	008,2800	000,0000	000,2200	000,1400	
11.01.23	22:00-23:00	007,6000	000,0000	000,2600	000,2400	
11.01.23	23:00-24:00	007,6400	000,0000	000,2800	000,1800	
12.01.23	00:00-01:00	008,2600	000,0000	000,2800	000,3200	
12.01.23	01:00-02:00	009,3000	000,0000	000,2200	000,3400	
12.01.23	02:00-03:00	009,2000	000,0000	000,1800	000,4400	
12.01.23	03:00-04:00	010,3200	000,0000	000,2200	000,3000	
12.01.23	04:00-05:00	009,8000	000,0000	000,2400	000,2800	
12.01.23	05:00-06:00	009,9600	000,0000	000,3600	000,3000	
12.01.23	06:00-07:00	011,6800	000,0000	000,3800	000,2600	
12.01.23	07:00-08:00	011,1800	000,0000	000,3400	000,1400	
12.01.23	08:00-09:00	010,4800	000,0000	000,3400	000,1200	
12.01.23	09:00-10:00	010,5000	000,0000	000,3200	000,1200	
12.01.23	10:00-11:00	011,0000	000,0000	000,3800	000,0800	
12.01.23	11:00-12:00	011,9600	000,0000	000,3000	000,2000	
12.01.23	12:00-13:00	013,3800	000,0000	000,1400	000,2400	
12.01.23	13:00-14:00	011,5400	000,0000	000,1000	000,3400	
12.01.23	14:00-15:00	013,8200	000,0000	000,1200	000,4400	
12.01.23	15:00-16:00	013,3000	000,0000	000,1400	000,4800	
12.01.23	16:00-17:00	011,5000	000,0000	000,1000	000,5400	
12.01.23	17:00-18:00	011,1600	000,0000	000,3000	000,5000	
12.01.23	18:00-19:00	012,3200	000,0000	000,2000	000,3200	
12.01.23	19:00-20:00	009,5600	000,0000	000,3000	000,2800	
12.01.23	20:00-21:00	009,0800	000,0000	000,3000	000,1600	
12.01.23	21:00-22:00	008,5800	000,0000	000,2400	000,1800	
12.01.23	22:00-23:00	007,7600	000,0000	000,2200	000,1800	
12.01.23	23:00-24:00	007,6600	000,0000	000,2800	000,2000	
13.01.23	00:00-01:00	007,7000	000,0000	000,2600	000,1600	
13.01.23	01:00-02:00	009,3000	000,0000	000,1800	000,3000	
13.01.23	02:00-03:00	010,3400	000,0000	000,1000	000,2200	
13.01.23	03:00-04:00	010,0800	000,0000	000,1400	000,2800	
13.01.23	04:00-05:00	010,8600	000,0000	000,2800	000,1200	
13.01.23	05:00-06:00	010,8600	000,0000	000,3400	000,1800	
13.01.23	06:00-07:00	011,4600	000,0000	000,3400	000,2000	
13.01.23	07:00-08:00	010,7800	000,0000	000,3600	000,3200	
13.01.23	08:00-09:00	010,4200	000,0000	000,2000	000,3200	
13.01.23	09:00-10:00	010,2200	000,0000	000,2200	000,1600	
13.01.23	10:00-11:00	011,2000	000,0000	000,2800	000,2800	
13.01.23	11:00-12:00	011,7000	000,0000	000,2600	000,3000	
13.01.23	12:00-13:00	011,3600	000,0000	000,0800	000,3400	
13.01.23	13:00-14:00	012,0000	000,0000	000,4600	000,3600	
13.01.23	14:00-15:00	012,7400	000,0000	000,5800	000,4000	
13.01.23	15:00-16:00	012,1600	000,0000	000,4000	000,4800	
13.01.23	16:00-17:00	011,8600	000,0000	000,1200	000,5200	
13.01.23	17:00-18:00	015,5800	000,0000	000,0800	000,5400	
13.01.23	18:00-19:00	012,5600	000,0000	000,1400	000,3000	
13.01.23	19:00-20:00	011,3600	000,0000	000,2400	000,4000	
13.01.23	20:00-21:00	009,9000	000,0000	000,2800	000,2600	
13.01.23	21:00-22:00	009,2600	000,0000	000,3000	000,2400	
13.01.23	22:00-23:00	008,8200	000,0000	000,2400	000,1400	
13.01.23	23:00-24:00	008,8000	000,0000	000,2400	000,2000	
14.01.23	00:00-01:00	008,7200	000,0000	000,2400	000,1600	
14.01.23	01:00-02:00	009,4600	000,0000	000,2400	000,1800	
14.01.23	02:00-03:00	010,1200	000,0000	000,1600	000,3600	
14.01.23	03:00-04:00	009,6000	000,0000	000,2000	000,3800	
14.01.23	04:00-05:00	010,8400	000,0000	000,0800	000,3400	
14.01.23	05:00-06:00	011,9400	000,0000	000,1000	000,2800	
14.01.23	06:00-07:00	011,9600	000,0000	000,2000	000,3400	
14.01.23	07:00-08:00	012,6000	000,0000	000,3600	000,1000	
14.01.23	08:00-09:00	012,0400	000,0000	000,5200	000,0200	
14.01.23	09:00-10:00	009,3600	000,0000	000,2200	000,1600	
14.01.23	10:00-11:00	010,7000	000,0000	000,1400	000,1800	
14.01.23	11:00-12:00	010,9800	000,0000	000,1400	000,3200	
14.01.23	12:00-13:00	011,6200	000,0000	000,1400	000,3200	
14.01.23	13:00-14:00	011,2200	000,0000	000,0600	000,4800	
14.01.23	14:00-15:00	011,2200	000,0000	000,0600	000,3000	
14.01.23	15:00-16:00	013,4600	000,0000	000,1200	000,3400	
14.01.23	16:00-17:00	011,8600	000,0000	000,1200	000,3200	
14.01.23	17:00-18:00	010,3000	000,0000	000,1400	000,3000	
14.01.23	18:00-19:00	009,6600	000,0000	000,1000	000,2600	
14.01.23	19:00-20:00	008,7800	000,0000	000,2200	000,2000	
14.01.23	20:00-21:00	008,3200	000,0000	000,2600	000,2800	
14.01.23	21:00-22:00	008,0200	000,0000	000,2400	000,1600	
14.01.23	22:00-23:00	008,0000	000,0000	000,2200	000,2800	
14.01.23	23:00-24:00	007,9000	000,0000	000,2200	000,2000	
15.01.23	00:00-01:00	007,8200	000,0000	000,2400	000,2800	
15.01.23	01:00-02:00	007,8800	000,0000	000,2400	000,1600	
15.01.23	02:00-03:00	008,0200	000,0000	000,2800	000,2800	
15.01.23	03:00-04:00	009,2000	000,0000	000,2200	000,2800	
15.01.23	04:00-05:00	009,4800	000,0000	000,1800	000,3000	
15.01.23	05:00-06:00	009,5600	000,0000	000,1400	000,3200	
15.01.23	06:00-07:00	014,7400	000,0000	000,4600	000,1400	
15.01.23	07:00-08:00	011,6600	000,0000	000,3600	000,1400	
15.01.23	08:00-09:00	011,0000	000,0000	000,2400	000,1800	
15.01.23	09:00-10:00	010,6200	000,0000	000,2400	000,2600	
15.01.23	10:00-11:00	010,2000	000,0000	000,1800	000,2000	
15.01.23	11:00-12:00	011,7200	000,0000	000,2000	000,3200	
15.01.23	12:00-13:00	012,7200	000,0000	000,1400	000,6200	
15.01.23	13:00-14:00	015,1800	000,0000	000,2000	000,1800	
15.01.23	14:00-15:00	013,6200	000,0000	000,1400	000,4400	
15.01.23	15:00-16:00	013,1800	000,0000	000,1000	000,4600	
15.01.23	16:00-17:00	013,7800	000,0000	000,2200	000,2400	
15.01.23	17:00-18:00	010,9400	000,0000	000,2400	000,3800	
15.01.23	18:00-19:00	010,4200	000,0000	000,2000	000,4000	
15.01.23	19:00-20:00	009,6000	000,0000	000,2400	000,3000	
15.01.23	20:00-21:00	008,2600	000,0000	000,2200	000,1600	
15.01.23	21:00-22:00	007,9800	000,0000	000,2400	000,2000	
15.01.23	22:00-23:00	007,9000	000,0000	000,2400	000,1600	
15.01.23	23:00-24:00	007,9000	000,0000	000,2400	000,3200	
16.01.23	00:00-01:00	008,0800	000,0000	000,2600	000,2200	
16.01.23	01:00-02:00	010,4600	000,0000	000,1800	000,4800	
16.01.23	02:00-03:00	008,9000	000,0000	000,1600	000,2800	
16.01.23	03:00-04:00	009,8800	000,0000	000,1600	000,3000	
16.01.23	04:00-05:00	010,1600	000,0000	000,2800	000,1800	
16.01.23	05:00-06:00	010,0400	000,0000	000,3000	000,2600	
16.01.23	06:00-07:00	011,5400	000,0000	000,2200	000,1800	
16.01.23	07:00-08:00	011,3400	000,0000	000,2800	000,3200	
16.01.23	08:00-09:00	010,6600	000,0000	000,1200	000,2000	
16.01.23	09:00-10:00	010,1000	000,0000	000,2200	000,1600	
16.01.23	10:00-11:00	010,2000	000,0000	000,2200	000,1600	
16.01.23	11:00-12:00	011,7800	000,0000	000,4200	000,2600	
16.01.23	12:00-13:00	012,4800	000,0000	000,2200	000,3200	
16.01.23	13:00-14:00	009,9000	000,0000	000,1000	000,2600	
16.01.23	14:00-15:00	011,5800	000,0000	000,1000	000,4600	
16.01.23	15:00-16:00	013,1600	000,0000	000,1000	000,4800	
16.01.23	16:00-17:00	011,8200	000,0000	000,1000	000,5400	
16.01.23	17:00-18:00	011,5600	000,0000	000,2000	000,4400	
16.01.23	18:00-19:00	009,8200	000,0000	000,2400	000,4200	
16.01.23	19:00-20:00	008,7800	000,0000	000,2200	000,1800	
16.01.23	20:00-21:00	007,6400	000,0000	000,2600	000,2400	
16.01.23	21:00-22:00	008,0200	000,0000	000,3400	000,1400	
16.01.23	22:00-23:00	007,7200	000,0000	000,2800	000,2200	
16.01.23	23:00-24:00	007,4400	000,0000	000,2800	000,1200	
17.01.23	00:00-01:00	007,2600	000,0000	000,2400	000,1800	
17.01.23	01:00-02:00	008,9600	000,0000	000,2200	000,3800	
17.01.23	02:00-03:00	008,7200	000,0000	000,1600	000,3200	
17.01.23	03:00-04:00	008,6600	000,0000	000,1600	000,2400	
17.01.23	04:00-05:00	010,3000	000,0000	000,3800	000,2000	
17.01.23	05:00-06:00	010,4800	000,0000	000,4000	000,2200	
17.01.23	06:00-07:00	011,0800	000,0000	000,4000	000,3000	
