Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816221400, Точка учета - Профилакторий-1
Сохранен 01.02.23 04:57:09

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	13:00-14:00	012,3000	000,0000	000,8760	000,0840	
03.01.23	14:00-15:00	011,4120	000,0000	000,7680	000,0600	
03.01.23	15:00-16:00	012,6600	000,0000	000,8040	000,0960	
03.01.23	16:00-17:00	011,7240	000,0000	001,0320	000,0360	
03.01.23	17:00-18:00	011,2440	000,0000	000,8760	000,0480	
03.01.23	18:00-19:00	011,4240	000,0000	000,9480	000,0600	
03.01.23	19:00-20:00	010,1880	000,0000	000,8400	000,1920	
03.01.23	20:00-21:00	009,8280	000,0000	000,7800	000,2160	
03.01.23	21:00-22:00	009,5280	000,0000	000,7320	000,2280	
03.01.23	22:00-23:00	009,4200	000,0000	000,6600	000,2040	
03.01.23	23:00-24:00	009,4560	000,0000	000,7560	000,1920	
04.01.23	00:00-01:00	009,4560	000,0000	000,7800	000,1920	
04.01.23	01:00-02:00	009,8400	000,0000	001,0440	000,0480	
04.01.23	02:00-03:00	009,7560	000,0000	000,7200	000,0600	
04.01.23	03:00-04:00	009,5400	000,0000	000,8040	000,0480	
04.01.23	04:00-05:00	009,8040	000,0000	000,9480	000,0480	
04.01.23	05:00-06:00	018,9240	000,0000	001,1040	000,0600	
04.01.23	06:00-07:00	016,5600	000,0000	000,6960	000,0960	
04.01.23	07:00-08:00	011,0640	000,0000	001,2000	000,0120	
04.01.23	08:00-09:00	012,7680	000,0000	000,8640	000,0480	
04.01.23	09:00-10:00	016,5840	000,0000	000,8160	000,1560	
04.01.23	10:00-11:00	010,0560	000,0000	000,9360	000,0240	
04.01.23	11:00-12:00	012,1560	000,0000	000,7200	000,0720	
04.01.23	12:00-13:00	012,2880	000,0000	000,6840	000,1560	
04.01.23	13:00-14:00	010,7400	000,0000	000,9480	000,0480	
04.01.23	14:00-15:00	014,0280	000,0000	000,8520	000,0600	
04.01.23	15:00-16:00	012,8520	000,0000	001,1160	000,0240	
04.01.23	16:00-17:00	016,9440	000,0000	001,1040	000,0720	
04.01.23	17:00-18:00	012,1320	000,0000	000,9600	000,0240	
04.01.23	18:00-19:00	011,6760	000,0000	001,1880	000,0720	
04.01.23	19:00-20:00	012,1200	000,0000	000,8400	000,1080	
04.01.23	20:00-21:00	009,9600	000,0000	000,6600	000,1080	
04.01.23	21:00-22:00	009,7800	000,0000	000,8880	000,1440	
04.01.23	22:00-23:00	009,8280	000,0000	001,0920	000,0720	
04.01.23	23:00-24:00	009,6360	000,0000	000,7320	000,0600	
05.01.23	00:00-01:00	009,6720	000,0000	000,9120	000,0960	
05.01.23	01:00-02:00	011,5680	000,0000	000,8280	000,0840	
05.01.23	02:00-03:00	014,2920	000,0000	000,5640	000,0960	
05.01.23	03:00-04:00	012,0600	000,0000	000,8640	000,1440	
05.01.23	04:00-05:00	013,5360	000,0000	000,7200	000,1920	
05.01.23	05:00-06:00	012,5640	000,0000	000,6720	000,0960	
05.01.23	06:00-07:00	010,2960	000,0000	001,1640	000,0360	
05.01.23	07:00-08:00	011,1600	000,0000	000,7680	000,0600	
05.01.23	08:00-09:00	011,5320	000,0000	001,0200	000,0360	
05.01.23	09:00-10:00	010,6680	000,0000	000,9000	000,0360	
05.01.23	10:00-11:00	011,0760	000,0000	000,7200	000,0720	
05.01.23	11:00-12:00	011,0640	000,0000	000,7320	000,0600	
05.01.23	12:00-13:00	010,8240	000,0000	000,8400	000,1080	
05.01.23	13:00-14:00	010,6200	000,0000	000,8040	000,1680	
05.01.23	14:00-15:00	013,8720	000,0000	000,8040	000,0720	
05.01.23	15:00-16:00	019,3920	000,0000	000,7320	000,1440	
05.01.23	16:00-17:00	011,6280	000,0000	000,6120	000,1800	
05.01.23	17:00-18:00	012,5040	000,0000	001,2960	000,0240	
05.01.23	18:00-19:00	011,4480	000,0000	001,1280	000,0960	
05.01.23	19:00-20:00	010,2480	000,0000	000,6120	000,3240	
05.01.23	20:00-21:00	010,4640	000,0000	000,8160	000,2640	
05.01.23	21:00-22:00	009,6960	000,0000	000,8160	000,1800	
05.01.23	22:00-23:00	009,4080	000,0000	000,5880	000,2520	
05.01.23	23:00-24:00	009,3480	000,0000	000,7200	000,2400	
06.01.23	00:00-01:00	009,4200	000,0000	000,7680	000,1680	
06.01.23	01:00-02:00	009,6240	000,0000	000,7440	000,1560	
06.01.23	02:00-03:00	009,9240	000,0000	000,9840	000,0240	
06.01.23	03:00-04:00	009,8640	000,0000	000,8520	000,0840	
06.01.23	04:00-05:00	009,7080	000,0000	000,7800	000,0600	
06.01.23	05:00-06:00	009,8640	000,0000	000,9360	000,0720	
06.01.23	06:00-07:00	010,5720	000,0000	000,9360	000,0600	
06.01.23	07:00-08:00	009,9360	000,0000	000,7920	000,0240	
06.01.23	08:00-09:00	010,7640	000,0000	000,9360	000,0240	
06.01.23	09:00-10:00	011,1240	000,0000	001,1160	000,0720	
06.01.23	10:00-11:00	010,6320	000,0000	000,9960	000,0480	
06.01.23	11:00-12:00	010,2840	000,0000	000,8400	000,0960	
06.01.23	12:00-13:00	010,4400	000,0000	000,9120	000,0360	
06.01.23	13:00-14:00	012,0600	000,0000	001,0320	000,1080	
06.01.23	14:00-15:00	011,4720	000,0000	001,2240	000,0720	
06.01.23	15:00-16:00	011,4120	000,0000	000,7560	000,1200	
06.01.23	16:00-17:00	011,0280	000,0000	000,9360	000,0480	
06.01.23	17:00-18:00	011,3520	000,0000	000,9240	000,0480	
06.01.23	18:00-19:00	010,5120	000,0000	000,9600	000,0600	
06.01.23	19:00-20:00	010,5480	000,0000	000,7560	000,1320	
06.01.23	20:00-21:00	009,9120	000,0000	000,9000	000,2400	
06.01.23	21:00-22:00	009,7560	000,0000	000,7680	000,2400	
06.01.23	22:00-23:00	009,5760	000,0000	000,9240	000,2640	
06.01.23	23:00-24:00	009,5400	000,0000	001,0920	000,2400	
07.01.23	00:00-01:00	009,3840	000,0000	000,8760	000,2040	
07.01.23	01:00-02:00	009,6600	000,0000	000,9240	000,0720	
07.01.23	02:00-03:00	009,9960	000,0000	001,1640	000,0360	
07.01.23	03:00-04:00	009,7800	000,0000	000,8760	000,0600	
07.01.23	04:00-05:00	009,9360	000,0000	001,2120	000,0360	
07.01.23	05:00-06:00	009,9720	000,0000	001,0680	000,0600	
07.01.23	06:00-07:00	010,3080	000,0000	000,7920	000,0840	
07.01.23	07:00-08:00	012,1200	000,0000	001,0320	000,0120	
07.01.23	08:00-09:00	010,5960	000,0000	001,2120	000,0360	
07.01.23	09:00-10:00	011,4720	000,0000	001,1400	000,0600	
07.01.23	10:00-11:00	010,9200	000,0000	001,2840	000,0240	
07.01.23	11:00-12:00	010,5840	000,0000	001,1160	000,0120	
07.01.23	12:00-13:00	011,3280	000,0000	001,1400	000,0480	
07.01.23	13:00-14:00	011,7240	000,0000	001,1760	000,0600	
07.01.23	14:00-15:00	012,3960	000,0000	001,9200	000,0720	
07.01.23	15:00-16:00	012,5160	000,0000	000,9240	000,1080	
07.01.23	16:00-17:00	011,2800	000,0000	000,9600	000,0960	
07.01.23	17:00-18:00	011,5920	000,0000	000,8040	000,1080	
07.01.23	18:00-19:00	011,6160	000,0000	001,0080	000,0480	
07.01.23	19:00-20:00	010,5720	000,0000	000,7680	000,0720	
07.01.23	20:00-21:00	010,3320	000,0000	000,6360	000,2520	
07.01.23	21:00-22:00	009,8760	000,0000	000,9120	000,2280	
07.01.23	22:00-23:00	009,5400	000,0000	000,7440	000,2760	
07.01.23	23:00-24:00	009,5400	000,0000	000,7560	000,2160	
08.01.23	00:00-01:00	009,6360	000,0000	000,8280	000,1920	
08.01.23	01:00-02:00	009,9000	000,0000	000,7560	000,0960	
08.01.23	02:00-03:00	010,2120	000,0000	000,9960	000,0600	
08.01.23	03:00-04:00	010,3920	000,0000	001,0920	000,0600	
08.01.23	04:00-05:00	012,8520	000,0000	001,2840	000,0480	
08.01.23	05:00-06:00	016,3440	000,0000	001,2840	000,1080	
08.01.23	06:00-07:00	014,9760	000,0000	001,3200	000,0600	
08.01.23	07:00-08:00	010,1880	000,0000	001,1880	000,0120	
08.01.23	08:00-09:00	013,1640	000,0000	001,0920	000,0240	
08.01.23	09:00-10:00	012,5880	000,0000	000,8520	000,0600	
08.01.23	10:00-11:00	012,5280	000,0000	001,0200	000,0480	
08.01.23	11:00-12:00	012,1800	000,0000	001,3080	000,0240	
08.01.23	12:00-13:00	014,0160	000,0000	001,4520	000,0720	
08.01.23	13:00-14:00	012,9240	000,0000	001,1040	000,0480	
08.01.23	14:00-15:00	012,7560	000,0000	001,5000	000,0360	
08.01.23	15:00-16:00	014,4000	000,0000	001,4160	000,0840	
08.01.23	16:00-17:00	012,3360	000,0000	000,8880	000,0720	
08.01.23	17:00-18:00	012,3240	000,0000	000,6960	000,0600	
08.01.23	18:00-19:00	013,4400	000,0000	000,9000	000,0480	
08.01.23	19:00-20:00	011,8080	000,0000	000,9000	000,1680	
08.01.23	20:00-21:00	010,6680	000,0000	000,6000	000,2520	
08.01.23	21:00-22:00	010,6320	000,0000	000,9000	000,2040	
08.01.23	22:00-23:00	010,1880	000,0000	000,8640	000,2640	
08.01.23	23:00-24:00	010,0080	000,0000	000,7320	000,2280	
09.01.23	00:00-01:00	010,0560	000,0000	000,8760	000,1320	
09.01.23	01:00-02:00	011,9400	000,0000	000,9600	000,1200	
09.01.23	02:00-03:00	013,3440	000,0000	000,7200	000,1200	
09.01.23	03:00-04:00	013,8840	000,0000	000,9480	000,1560	
09.01.23	04:00-05:00	015,3480	000,0000	001,3320	000,0600	
09.01.23	05:00-06:00	015,5880	000,0000	001,3320	000,1200	
09.01.23	06:00-07:00	015,9480	000,0000	001,1280	000,0480	
09.01.23	07:00-08:00	014,8560	000,0000	001,0080	000,1320	
09.01.23	08:00-09:00	015,5520	000,0000	000,8280	000,0840	
09.01.23	09:00-10:00	014,3040	000,0000	001,0080	000,0600	
09.01.23	10:00-11:00	014,6400	000,0000	000,8880	000,3000	
09.01.23	11:00-12:00	015,6960	000,0000	000,9480	000,1200	
09.01.23	12:00-13:00	013,1040	000,0000	000,6960	000,3360	
09.01.23	13:00-14:00	013,1400	000,0000	000,8280	000,1080	
09.01.23	14:00-15:00	012,8520	000,0000	001,8000	000,0600	
09.01.23	15:00-16:00	015,2040	000,0000	001,9320	000,1320	
09.01.23	16:00-17:00	015,2160	000,0000	001,3680	000,0720	
09.01.23	17:00-18:00	014,6760	000,0000	001,0200	000,1200	
09.01.23	18:00-19:00	014,1360	000,0000	000,9960	000,0960	
09.01.23	19:00-20:00	012,0480	000,0000	000,8040	000,1800	
09.01.23	20:00-21:00	011,4240	000,0000	000,8760	000,1320	
09.01.23	21:00-22:00	010,9680	000,0000	000,6840	000,2880	
09.01.23	22:00-23:00	010,6200	000,0000	000,7920	000,1680	
09.01.23	23:00-24:00	010,2240	000,0000	000,8040	000,2520	
10.01.23	00:00-01:00	010,2240	000,0000	000,7200	000,1920	
10.01.23	01:00-02:00	011,0880	000,0000	000,8760	000,0000	
10.01.23	02:00-03:00	012,8400	000,0000	000,6480	000,1440	
10.01.23	03:00-04:00	014,6040	000,0000	000,6600	000,0720	
10.01.23	04:00-05:00	016,2720	000,0000	000,7320	000,0960	
10.01.23	05:00-06:00	016,5840	000,0000	000,7920	000,0600	
10.01.23	06:00-07:00	015,5880	000,0000	000,7440	000,0360	
10.01.23	07:00-08:00	017,1480	000,0000	000,8640	000,0960	
10.01.23	08:00-09:00	014,7840	000,0000	000,9840	000,0360	
10.01.23	09:00-10:00	015,6840	000,0000	001,2720	000,0480	
10.01.23	10:00-11:00	016,0920	000,0000	000,9720	000,0360	
10.01.23	11:00-12:00	016,5480	000,0000	001,5480	000,0120	
10.01.23	12:00-13:00	014,9280	000,0000	001,1160	000,1320	
10.01.23	13:00-14:00	017,2680	000,0000	000,7560	000,2400	
10.01.23	14:00-15:00	016,1280	000,0000	000,6240	000,3720	
10.01.23	15:00-16:00	013,3800	000,0000	000,8520	000,1440	
10.01.23	16:00-17:00	012,8160	000,0000	000,9720	000,0960	
10.01.23	17:00-18:00	012,6720	000,0000	000,9480	000,0480	
10.01.23	18:00-19:00	014,6160	000,0000	000,9480	000,0720	
10.01.23	19:00-20:00	012,0840	000,0000	000,6960	000,2280	
10.01.23	20:00-21:00	011,2080	000,0000	000,6720	000,1440	
10.01.23	21:00-22:00	010,8000	000,0000	000,6120	000,2160	
10.01.23	22:00-23:00	010,5120	000,0000	000,7080	000,1680	
10.01.23	23:00-24:00	010,2000	000,0000	000,5760	000,2040	
11.01.23	00:00-01:00	010,1640	000,0000	000,7800	000,1560	
11.01.23	01:00-02:00	011,4360	000,0000	000,6000	000,1440	
11.01.23	02:00-03:00	013,6800	000,0000	000,8760	000,1080	
11.01.23	03:00-04:00	014,8080	000,0000	000,9600	000,0840	
11.01.23	04:00-05:00	015,0480	000,0000	000,9960	000,1200	
11.01.23	05:00-06:00	014,7960	000,0000	000,9960	000,1320	
11.01.23	06:00-07:00	016,3560	000,0000	001,0200	000,0720	
11.01.23	07:00-08:00	015,3720	000,0000	000,8880	000,0960	
11.01.23	08:00-09:00	016,2120	000,0000	001,6560	000,1320	
11.01.23	09:00-10:00	016,8840	000,0000	002,0760	000,0480	
11.01.23	10:00-11:00	019,2960	000,0000	001,8120	000,3360	
11.01.23	11:00-12:00	016,8600	000,0000	000,9960	000,3240	
11.01.23	12:00-13:00	014,7120	000,0000	000,7200	000,3840	
11.01.23	13:00-14:00	014,8080	000,0000	001,2240	000,2160	
11.01.23	14:00-15:00	014,9640	000,0000	001,5960	000,1080	
11.01.23	15:00-16:00	017,7360	000,0000	001,5000	000,2040	
11.01.23	16:00-17:00	016,3680	000,0000	001,4640	000,1680	
11.01.23	17:00-18:00	016,3320	000,0000	001,8120	000,1440	
11.01.23	18:00-19:00	014,4000	000,0000	001,4160	000,1080	
11.01.23	19:00-20:00	012,3480	000,0000	000,7920	000,3240	
11.01.23	20:00-21:00	011,6880	000,0000	000,6120	000,2520	
11.01.23	21:00-22:00	011,2560	000,0000	000,4920	000,2520	
11.01.23	22:00-23:00	010,7040	000,0000	000,6120	000,2640	
11.01.23	23:00-24:00	010,4760	000,0000	000,6960	000,1560	
12.01.23	00:00-01:00	010,5720	000,0000	000,7440	000,1440	
12.01.23	01:00-02:00	010,8600	000,0000	000,7080	000,1320	
12.01.23	02:00-03:00	011,9160	000,0000	000,7680	000,1680	
12.01.23	03:00-04:00	014,9880	000,0000	000,8160	000,1320	
12.01.23	04:00-05:00	015,9960	000,0000	000,7920	000,1560	
12.01.23	05:00-06:00	015,8880	000,0000	000,7920	000,0840	
12.01.23	06:00-07:00	014,7120	000,0000	000,7920	000,0960	
12.01.23	07:00-08:00	014,7840	000,0000	001,0800	000,0720	
12.01.23	08:00-09:00	016,0200	000,0000	001,3560	000,1440	
12.01.23	09:00-10:00	016,2360	000,0000	000,9960	000,1200	
12.01.23	10:00-11:00	017,0640	000,0000	000,9720	000,1320	
12.01.23	11:00-12:00	018,2760	000,0000	000,8880	000,1920	
12.01.23	12:00-13:00	019,7640	000,0000	000,7200	000,4440	
12.01.23	13:00-14:00	018,3720	000,0000	000,9480	000,3360	
12.01.23	14:00-15:00	018,0960	000,0000	001,6680	000,1200	
12.01.23	15:00-16:00	013,9920	000,0000	001,4400	000,0480	
12.01.23	16:00-17:00	014,0280	000,0000	001,0560	000,0600	
12.01.23	17:00-18:00	014,8680	000,0000	000,9840	000,0840	
12.01.23	18:00-19:00	013,8000	000,0000	001,3200	000,1200	
12.01.23	19:00-20:00	012,5640	000,0000	000,8400	000,1080	
12.01.23	20:00-21:00	011,6760	000,0000	000,7080	000,0840	
12.01.23	21:00-22:00	011,4600	000,0000	000,7440	000,0840	
12.01.23	22:00-23:00	010,8600	000,0000	000,6840	000,1440	
12.01.23	23:00-24:00	010,8360	000,0000	000,8040	000,1560	
13.01.23	00:00-01:00	010,6920	000,0000	000,8040	000,2160	
13.01.23	01:00-02:00	012,3000	000,0000	000,9240	000,1560	
13.01.23	02:00-03:00	014,4720	000,0000	000,8280	000,1200	
13.01.23	03:00-04:00	014,4720	000,0000	000,9000	000,0960	
13.01.23	04:00-05:00	015,2040	000,0000	000,9000	000,0720	
13.01.23	05:00-06:00	015,8880	000,0000	001,1880	000,1080	
13.01.23	06:00-07:00	015,6720	000,0000	000,9720	000,0600	
13.01.23	07:00-08:00	015,2640	000,0000	001,0080	000,0360	
13.01.23	08:00-09:00	015,6120	000,0000	001,1520	000,0360	
13.01.23	09:00-10:00	015,2640	000,0000	000,9480	000,1200	
13.01.23	10:00-11:00	017,1360	000,0000	000,9600	000,1560	
13.01.23	11:00-12:00	014,7240	000,0000	000,9000	000,0960	
13.01.23	12:00-13:00	014,8920	000,0000	000,9840	000,0840	
13.01.23	13:00-14:00	016,1160	000,0000	000,9360	000,1200	
13.01.23	14:00-15:00	014,4360	000,0000	000,8160	000,1080	
13.01.23	15:00-16:00	017,4720	000,0000	000,8760	000,1440	
13.01.23	16:00-17:00	016,7400	000,0000	001,0680	000,1200	
13.01.23	17:00-18:00	014,7480	000,0000	001,3440	000,1440	
13.01.23	18:00-19:00	013,6800	000,0000	001,3200	000,3120	
13.01.23	19:00-20:00	011,5680	000,0000	000,5280	000,2280	
13.01.23	20:00-21:00	011,0040	000,0000	000,5880	000,2640	
13.01.23	21:00-22:00	010,8120	000,0000	000,7320	000,2880	
13.01.23	22:00-23:00	010,6320	000,0000	000,7320	000,2040	
13.01.23	23:00-24:00	010,3080	000,0000	000,7320	000,2400	
14.01.23	00:00-01:00	010,2960	000,0000	000,7200	000,1560	
14.01.23	01:00-02:00	010,7760	000,0000	000,9000	000,0360	
14.01.23	02:00-03:00	010,9920	000,0000	000,8520	000,1200	
14.01.23	03:00-04:00	011,8440	000,0000	000,9120	000,1320	
14.01.23	04:00-05:00	012,2880	000,0000	000,5520	000,1560	
14.01.23	05:00-06:00	011,4120	000,0000	000,6240	000,0600	
14.01.23	06:00-07:00	012,5520	000,0000	000,8640	000,0960	
14.01.23	07:00-08:00	013,0560	000,0000	000,9360	000,0960	
14.01.23	08:00-09:00	013,3320	000,0000	000,9720	000,0240	
14.01.23	09:00-10:00	013,9560	000,0000	000,9360	000,0240	
14.01.23	10:00-11:00	013,2840	000,0000	001,0440	000,0120	
14.01.23	11:00-12:00	013,7640	000,0000	001,1160	000,0240	
14.01.23	12:00-13:00	016,0080	000,0000	001,1520	000,1080	
14.01.23	13:00-14:00	015,4920	000,0000	001,8840	000,1200	
14.01.23	14:00-15:00	014,2200	000,0000	000,8760	000,1080	
14.01.23	15:00-16:00	013,6440	000,0000	000,7200	000,1440	
14.01.23	16:00-17:00	013,1640	000,0000	000,9360	000,1320	
14.01.23	17:00-18:00	015,1920	000,0000	000,7800	000,1560	
14.01.23	18:00-19:00	013,4280	000,0000	000,6480	000,1680	
14.01.23	19:00-20:00	011,5080	000,0000	000,7800	000,0840	
14.01.23	20:00-21:00	011,0040	000,0000	000,8640	000,1200	
14.01.23	21:00-22:00	010,4880	000,0000	000,6240	000,1320	
14.01.23	22:00-23:00	010,3440	000,0000	000,6960	000,1560	
14.01.23	23:00-24:00	010,1880	000,0000	000,7200	000,1560	
15.01.23	00:00-01:00	010,5840	000,0000	000,8160	000,0960	
15.01.23	01:00-02:00	011,1240	000,0000	000,7440	000,0600	
15.01.23	02:00-03:00	010,6920	000,0000	000,8880	000,0600	
15.01.23	03:00-04:00	010,8240	000,0000	000,8640	000,0960	
15.01.23	04:00-05:00	010,8720	000,0000	000,7320	000,0960	
15.01.23	05:00-06:00	010,8600	000,0000	000,8640	000,1080	
15.01.23	06:00-07:00	013,1520	000,0000	001,1280	000,0480	
15.01.23	07:00-08:00	012,5400	000,0000	000,8880	000,0840	
15.01.23	08:00-09:00	013,6920	000,0000	000,8640	000,0720	
15.01.23	09:00-10:00	016,0800	000,0000	001,1880	000,0600	
15.01.23	10:00-11:00	015,9000	000,0000	001,2480	000,0480	
15.01.23	11:00-12:00	014,5800	000,0000	000,9840	000,0720	
15.01.23	12:00-13:00	013,3920	000,0000	000,8400	000,0480	
15.01.23	13:00-14:00	013,3080	000,0000	000,8040	000,0840	
15.01.23	14:00-15:00	014,7360	000,0000	000,9120	000,1320	
15.01.23	15:00-16:00	015,4080	000,0000	001,9200	000,1320	
15.01.23	16:00-17:00	015,9360	000,0000	001,6200	000,1680	
15.01.23	17:00-18:00	014,1960	000,0000	000,9360	000,1680	
15.01.23	18:00-19:00	015,7560	000,0000	000,9480	000,1440	
15.01.23	19:00-20:00	014,3160	000,0000	001,0440	000,2880	
15.01.23	20:00-21:00	012,2160	000,0000	001,1040	000,2040	
15.01.23	21:00-22:00	011,9880	000,0000	001,1640	000,1800	
15.01.23	22:00-23:00	012,0000	000,0000	000,9960	000,2040	
15.01.23	23:00-24:00	011,8680	000,0000	001,2120	000,1800	
16.01.23	00:00-01:00	011,2800	000,0000	001,2360	000,1800	
16.01.23	01:00-02:00	011,5560	000,0000	000,9720	000,0720	
16.01.23	02:00-03:00	013,7880	000,0000	001,1760	000,1320	
16.01.23	03:00-04:00	015,1800	000,0000	001,3320	000,0600	
16.01.23	04:00-05:00	015,3600	000,0000	001,1160	000,0720	
16.01.23	05:00-06:00	015,9840	000,0000	001,1160	000,0960	
16.01.23	06:00-07:00	016,5600	000,0000	000,9720	000,1080	
16.01.23	07:00-08:00	015,7800	000,0000	001,0320	000,1080	
16.01.23	08:00-09:00	017,2680	000,0000	001,5600	000,0840	
16.01.23	09:00-10:00	017,9160	000,0000	001,4880	000,0720	
16.01.23	10:00-11:00	017,6400	000,0000	001,0320	000,3240	
16.01.23	11:00-12:00	017,3400	000,0000	000,9360	000,3000	
16.01.23	12:00-13:00	017,6520	000,0000	000,9480	000,3480	
16.01.23	13:00-14:00	018,8400	000,0000	001,2840	000,1440	
16.01.23	14:00-15:00	017,3400	000,0000	001,1640	000,0600	
16.01.23	15:00-16:00	016,3560	000,0000	001,3080	000,0960	
16.01.23	16:00-17:00	016,0680	000,0000	001,5360	000,0240	
16.01.23	17:00-18:00	014,7000	000,0000	002,2560	000,0720	
16.01.23	18:00-19:00	015,0240	000,0000	001,6200	000,2400	
16.01.23	19:00-20:00	013,7640	000,0000	001,1160	000,2640	
16.01.23	20:00-21:00	012,4440	000,0000	001,2960	000,2400	
16.01.23	21:00-22:00	010,4640	000,0000	001,3080	000,2280	
16.01.23	22:00-23:00	009,1800	000,0000	001,5000	000,2520	
16.01.23	23:00-24:00	009,1560	000,0000	001,6080	000,1800	
17.01.23	00:00-01:00	009,5160	000,0000	001,4640	000,1680	
17.01.23	01:00-02:00	012,0000	000,0000	001,2960	000,0600	
17.01.23	02:00-03:00	013,4880	000,0000	001,0200	000,0840	
17.01.23	03:00-04:00	016,9080	000,0000	001,2360	000,0600	
17.01.23	04:00-05:00	017,9040	000,0000	001,3800	000,0360	
17.01.23	05:00-06:00	016,7760	000,0000	001,0560	000,0240	
17.01.23	06:00-07:00	016,9080	000,0000	001,2240	000,0480	
