Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143460, Точка учета - ж/д Лермонт.91-2
Сохранен 01.02.23 04:59:36

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
05.01.23	05:00-06:00	036,0640	000,0000	007,8080	000,0000	
05.01.23	06:00-07:00	037,1200	000,0000	008,4000	000,0000	
05.01.23	07:00-08:00	037,7120	000,0000	008,0160	000,0000	
05.01.23	08:00-09:00	035,5040	000,0000	007,8880	000,0000	
05.01.23	09:00-10:00	041,1040	000,0000	008,4160	000,0000	
05.01.23	10:00-11:00	035,0400	000,0000	008,1440	000,0000	
05.01.23	11:00-12:00	036,1920	000,0000	007,5360	000,0000	
05.01.23	12:00-13:00	041,4240	000,0000	009,0880	000,0000	
05.01.23	13:00-14:00	047,6960	000,0000	010,5600	000,0000	
05.01.23	14:00-15:00	038,7040	000,0000	010,3040	000,0000	
05.01.23	15:00-16:00	032,9760	000,0000	008,4960	000,0000	
05.01.23	16:00-17:00	027,1840	000,0000	008,0000	000,0000	
05.01.23	17:00-18:00	024,0960	000,0000	007,6160	000,0000	
05.01.23	18:00-19:00	023,3760	000,0000	007,0400	000,0000	
05.01.23	19:00-20:00	023,9200	000,0000	007,2000	000,0000	
05.01.23	20:00-21:00	018,3520	000,0000	007,0560	000,0000	
05.01.23	21:00-22:00	014,6240	000,0000	006,5760	000,0000	
05.01.23	22:00-23:00	013,9680	000,0000	007,2160	000,0000	
05.01.23	23:00-24:00	013,3600	000,0000	007,3440	000,0000	
06.01.23	00:00-01:00	013,6480	000,0000	006,4640	000,0000	
06.01.23	01:00-02:00	014,7520	000,0000	006,6080	000,0000	
06.01.23	02:00-03:00	016,0800	000,0000	007,6160	000,0000	
06.01.23	03:00-04:00	016,2400	000,0000	006,0160	000,0000	
06.01.23	04:00-05:00	028,4320	000,0000	007,3120	000,0000	
06.01.23	05:00-06:00	037,2000	000,0000	008,0000	000,0000	
06.01.23	06:00-07:00	035,5200	000,0000	007,3280	000,0000	
06.01.23	07:00-08:00	032,5920	000,0000	008,0960	000,0000	
06.01.23	08:00-09:00	034,0960	000,0000	008,3040	000,0000	
06.01.23	09:00-10:00	033,3280	000,0000	008,1760	000,0000	
06.01.23	10:00-11:00	035,0240	000,0000	008,4000	000,0000	
06.01.23	11:00-12:00	035,0400	000,0000	008,5600	000,0000	
06.01.23	12:00-13:00	033,9680	000,0000	009,6800	000,0000	
06.01.23	13:00-14:00	041,3760	000,0000	010,9760	000,0000	
06.01.23	14:00-15:00	035,4720	000,0000	010,7680	000,0000	
06.01.23	15:00-16:00	034,3360	000,0000	008,1440	000,0000	
06.01.23	16:00-17:00	038,8800	000,0000	008,9760	000,0000	
06.01.23	17:00-18:00	028,7040	000,0000	008,5440	000,0000	
06.01.23	18:00-19:00	026,2240	000,0000	009,2160	000,0000	
06.01.23	19:00-20:00	022,7040	000,0000	008,3840	000,0000	
06.01.23	20:00-21:00	018,6400	000,0000	007,8720	000,0000	
06.01.23	21:00-22:00	016,6560	000,0000	007,8240	000,0000	
06.01.23	22:00-23:00	016,1440	000,0000	008,1120	000,0000	
06.01.23	23:00-24:00	015,8400	000,0000	007,1040	000,0000	
07.01.23	00:00-01:00	015,1840	000,0000	007,6320	000,0000	
07.01.23	01:00-02:00	014,4320	000,0000	006,9760	000,0000	
07.01.23	02:00-03:00	016,3680	000,0000	007,0720	000,0000	
07.01.23	03:00-04:00	019,3760	000,0000	007,3280	000,0000	
07.01.23	04:00-05:00	027,9840	000,0000	007,3760	000,0000	
07.01.23	05:00-06:00	030,8960	000,0000	006,8160	000,0000	
07.01.23	06:00-07:00	034,3520	000,0000	008,0480	000,0000	
07.01.23	07:00-08:00	032,6560	000,0000	008,1600	000,0000	
07.01.23	08:00-09:00	032,1280	000,0000	007,5360	000,0000	
07.01.23	09:00-10:00	033,2800	000,0000	008,4640	000,0000	
07.01.23	10:00-11:00	033,6320	000,0000	007,5840	000,0000	
07.01.23	11:00-12:00	033,4400	000,0000	006,8480	000,0000	
07.01.23	12:00-13:00	038,3040	000,0000	009,5040	000,0000	
07.01.23	13:00-14:00	038,8000	000,0000	010,1120	000,0000	
07.01.23	14:00-15:00	036,8640	000,0000	009,5200	000,0000	
07.01.23	15:00-16:00	033,6160	000,0000	008,6240	000,0000	
07.01.23	16:00-17:00	029,3120	000,0000	008,8800	000,0000	
07.01.23	17:00-18:00	030,7840	000,0000	007,8560	000,0000	
07.01.23	18:00-19:00	026,8960	000,0000	008,0160	000,0000	
07.01.23	19:00-20:00	021,2480	000,0000	007,6960	000,0000	
07.01.23	20:00-21:00	017,4880	000,0000	006,7840	000,0000	
07.01.23	21:00-22:00	016,1600	000,0000	006,8160	000,0000	
07.01.23	22:00-23:00	014,4800	000,0000	006,3360	000,0000	
07.01.23	23:00-24:00	014,8640	000,0000	006,7840	000,0000	
08.01.23	00:00-01:00	014,7520	000,0000	006,5600	000,0000	
08.01.23	01:00-02:00	015,4240	000,0000	006,5440	000,0000	
08.01.23	02:00-03:00	016,5600	000,0000	006,8160	000,0000	
08.01.23	03:00-04:00	019,3440	000,0000	006,5280	000,0000	
08.01.23	04:00-05:00	023,3280	000,0000	005,8720	000,0000	
08.01.23	05:00-06:00	029,3760	000,0000	006,7360	000,0000	
08.01.23	06:00-07:00	032,3840	000,0000	006,6720	000,0000	
08.01.23	07:00-08:00	037,1680	000,0000	007,4560	000,0000	
08.01.23	08:00-09:00	033,6640	000,0000	007,8720	000,0000	
08.01.23	09:00-10:00	036,3040	000,0000	007,6000	000,0000	
08.01.23	10:00-11:00	037,7920	000,0000	008,4000	000,0000	
08.01.23	11:00-12:00	038,7680	000,0000	009,1520	000,0000	
08.01.23	12:00-13:00	043,7120	000,0000	009,9040	000,0000	
08.01.23	13:00-14:00	038,9920	000,0000	011,2800	000,0000	
08.01.23	14:00-15:00	038,5440	000,0000	010,8160	000,0000	
08.01.23	15:00-16:00	038,0800	000,0000	009,6960	000,0000	
08.01.23	16:00-17:00	039,0240	000,0000	008,7360	000,0000	
08.01.23	17:00-18:00	028,9760	000,0000	007,6800	000,0000	
08.01.23	18:00-19:00	023,9520	000,0000	007,7920	000,0000	
08.01.23	19:00-20:00	018,6720	000,0000	007,5840	000,0000	
08.01.23	20:00-21:00	017,6000	000,0000	007,3120	000,0000	
08.01.23	21:00-22:00	015,1040	000,0000	007,1040	000,0000	
08.01.23	22:00-23:00	014,5920	000,0000	007,4720	000,0000	
08.01.23	23:00-24:00	014,4000	000,0000	007,4240	000,0000	
09.01.23	00:00-01:00	013,8880	000,0000	006,3680	000,0000	
09.01.23	01:00-02:00	018,5440	000,0000	007,0720	000,0000	
09.01.23	02:00-03:00	019,5360	000,0000	006,6400	000,0000	
09.01.23	03:00-04:00	022,4960	000,0000	008,6720	000,0000	
09.01.23	04:00-05:00	032,0480	000,0000	007,8720	000,0000	
09.01.23	05:00-06:00	035,0720	000,0000	007,5200	000,0000	
09.01.23	06:00-07:00	034,3680	000,0000	008,0960	000,0000	
09.01.23	07:00-08:00	031,1840	000,0000	008,4320	000,0000	
09.01.23	08:00-09:00	034,3040	000,0000	007,7280	000,0000	
09.01.23	09:00-10:00	038,5440	000,0000	008,4960	000,0000	
09.01.23	10:00-11:00	034,6560	000,0000	007,9840	000,0000	
09.01.23	11:00-12:00	032,4640	000,0000	008,2720	000,0000	
09.01.23	12:00-13:00	042,0320	000,0000	009,9200	000,0000	
09.01.23	13:00-14:00	049,6960	000,0000	010,8480	000,0000	
09.01.23	14:00-15:00	043,6160	000,0000	011,7280	000,0000	
09.01.23	15:00-16:00	039,9840	000,0000	012,0960	000,0000	
09.01.23	16:00-17:00	033,7760	000,0000	009,2640	000,0000	
09.01.23	17:00-18:00	025,5040	000,0000	008,5760	000,0000	
09.01.23	18:00-19:00	020,6560	000,0000	007,1520	000,0000	
09.01.23	19:00-20:00	018,7520	000,0000	007,3440	000,0000	
09.01.23	20:00-21:00	016,7200	000,0000	008,2400	000,0000	
09.01.23	21:00-22:00	014,3200	000,0000	006,8960	000,0000	
09.01.23	22:00-23:00	014,7360	000,0000	007,4400	000,0000	
09.01.23	23:00-24:00	014,1920	000,0000	007,2320	000,0000	
10.01.23	00:00-01:00	014,2240	000,0000	006,4640	000,0000	
10.01.23	01:00-02:00	017,7120	000,0000	007,1840	000,0000	
10.01.23	02:00-03:00	020,3200	000,0000	007,2160	000,0000	
10.01.23	03:00-04:00	022,5280	000,0000	008,4480	000,0000	
10.01.23	04:00-05:00	030,0320	000,0000	008,1440	000,0000	
10.01.23	05:00-06:00	035,5200	000,0000	007,0880	000,0000	
10.01.23	06:00-07:00	032,8960	000,0000	007,0240	000,0000	
10.01.23	07:00-08:00	035,0400	000,0000	007,6800	000,0000	
10.01.23	08:00-09:00	033,9200	000,0000	008,2880	000,0000	
10.01.23	09:00-10:00	033,5520	000,0000	007,6960	000,0000	
10.01.23	10:00-11:00	031,2960	000,0000	007,7120	000,0000	
10.01.23	11:00-12:00	029,9680	000,0000	007,8880	000,0000	
10.01.23	12:00-13:00	039,4240	000,0000	009,2320	000,0000	
10.01.23	13:00-14:00	044,4160	000,0000	010,1280	000,0000	
10.01.23	14:00-15:00	046,0000	000,0000	010,6240	000,0000	
10.01.23	15:00-16:00	040,6080	000,0000	010,9280	000,0000	
10.01.23	16:00-17:00	036,0800	000,0000	009,2000	000,0000	
10.01.23	17:00-18:00	028,9920	000,0000	008,6080	000,0000	
10.01.23	18:00-19:00	022,9120	000,0000	007,6480	000,0000	
10.01.23	19:00-20:00	017,3280	000,0000	007,1520	000,0000	
10.01.23	20:00-21:00	015,9200	000,0000	007,6320	000,0000	
10.01.23	21:00-22:00	014,8160	000,0000	007,2160	000,0000	
10.01.23	22:00-23:00	014,1600	000,0000	006,9280	000,0000	
10.01.23	23:00-24:00	013,8080	000,0000	007,0560	000,0000	
11.01.23	00:00-01:00	014,8000	000,0000	006,7840	000,0000	
11.01.23	01:00-02:00	018,5600	000,0000	006,9600	000,0000	
11.01.23	02:00-03:00	019,5360	000,0000	007,2480	000,0000	
11.01.23	03:00-04:00	022,5760	000,0000	009,0400	000,0000	
11.01.23	04:00-05:00	030,0960	000,0000	007,1040	000,0000	
11.01.23	05:00-06:00	033,4560	000,0000	007,2000	000,0000	
11.01.23	06:00-07:00	039,5680	000,0000	007,8080	000,0000	
11.01.23	07:00-08:00	039,7760	000,0000	007,4400	000,0000	
11.01.23	08:00-09:00	037,5040	000,0000	008,6560	000,0000	
11.01.23	09:00-10:00	037,9520	000,0000	008,3520	000,0000	
11.01.23	10:00-11:00	040,8800	000,0000	007,0560	000,0000	
11.01.23	11:00-12:00	035,6640	000,0000	007,1360	000,0000	
11.01.23	12:00-13:00	041,3280	000,0000	009,2160	000,0000	
11.01.23	13:00-14:00	048,4960	000,0000	010,7360	000,0000	
11.01.23	14:00-15:00	044,8960	000,0000	010,6080	000,0000	
11.01.23	15:00-16:00	043,0560	000,0000	010,5920	000,0000	
11.01.23	16:00-17:00	034,4480	000,0000	008,2560	000,0000	
11.01.23	17:00-18:00	029,8080	000,0000	008,3200	000,0000	
11.01.23	18:00-19:00	024,7360	000,0000	007,5200	000,0000	
11.01.23	19:00-20:00	019,4240	000,0000	007,7440	000,0000	
11.01.23	20:00-21:00	016,3360	000,0000	006,8160	000,0000	
11.01.23	21:00-22:00	014,5600	000,0000	006,5760	000,0000	
11.01.23	22:00-23:00	013,8080	000,0000	006,6080	000,0000	
11.01.23	23:00-24:00	013,9520	000,0000	006,7520	000,0000	
12.01.23	00:00-01:00	015,2160	000,0000	006,8480	000,0000	
12.01.23	01:00-02:00	018,3680	000,0000	006,7840	000,0000	
12.01.23	02:00-03:00	019,5040	000,0000	006,7200	000,0000	
12.01.23	03:00-04:00	023,7600	000,0000	008,3360	000,0000	
12.01.23	04:00-05:00	029,2640	000,0000	006,8640	000,0000	
12.01.23	05:00-06:00	034,4640	000,0000	006,0000	000,0000	
12.01.23	06:00-07:00	031,7120	000,0000	007,3920	000,0000	
12.01.23	07:00-08:00	038,6400	000,0000	007,5520	000,0000	
12.01.23	08:00-09:00	035,7440	000,0000	007,0400	000,0000	
12.01.23	09:00-10:00	035,5840	000,0000	007,5520	000,0000	
12.01.23	10:00-11:00	035,3280	000,0000	007,1840	000,0000	
12.01.23	11:00-12:00	032,5920	000,0000	007,7280	000,0000	
12.01.23	12:00-13:00	047,7760	000,0000	009,6160	000,0000	
12.01.23	13:00-14:00	049,0880	000,0000	010,6880	000,0000	
12.01.23	14:00-15:00	044,8320	000,0000	011,1520	000,0000	
12.01.23	15:00-16:00	041,4240	000,0000	010,7520	000,0000	
12.01.23	16:00-17:00	033,1360	000,0000	008,7360	000,0000	
12.01.23	17:00-18:00	029,2640	000,0000	007,4880	000,0000	
12.01.23	18:00-19:00	026,5280	000,0000	007,4080	000,0000	
12.01.23	19:00-20:00	018,4960	000,0000	006,5600	000,0000	
12.01.23	20:00-21:00	015,8080	000,0000	007,1520	000,0000	
12.01.23	21:00-22:00	014,4960	000,0000	006,1440	000,0000	
12.01.23	22:00-23:00	014,8960	000,0000	006,4640	000,0000	
12.01.23	23:00-24:00	014,1440	000,0000	006,4640	000,0000	
13.01.23	00:00-01:00	014,4320	000,0000	006,0160	000,0000	
13.01.23	01:00-02:00	016,7840	000,0000	006,4320	000,0000	
13.01.23	02:00-03:00	019,4080	000,0000	006,0000	000,0000	
13.01.23	03:00-04:00	026,4640	000,0000	007,8080	000,0000	
13.01.23	04:00-05:00	037,2000	000,0000	006,2880	000,0000	
13.01.23	05:00-06:00	039,2480	000,0000	006,6400	000,0000	
13.01.23	06:00-07:00	041,0720	000,0000	006,4480	000,0000	
13.01.23	07:00-08:00	043,1200	000,0000	007,7440	000,0000	
13.01.23	08:00-09:00	038,4480	000,0000	007,4720	000,0000	
13.01.23	09:00-10:00	035,8560	000,0000	006,9760	000,0000	
13.01.23	10:00-11:00	040,9760	000,0000	007,8560	000,0000	
13.01.23	11:00-12:00	038,4320	000,0000	007,5520	000,0000	
13.01.23	12:00-13:00	046,9600	000,0000	008,8800	000,0000	
13.01.23	13:00-14:00	040,4800	000,0000	010,5120	000,0000	
13.01.23	14:00-15:00	044,7520	000,0000	010,1600	000,0000	
13.01.23	15:00-16:00	039,6480	000,0000	010,2720	000,0000	
13.01.23	16:00-17:00	034,6720	000,0000	007,6800	000,0000	
13.01.23	17:00-18:00	028,8480	000,0000	008,0000	000,0000	
13.01.23	18:00-19:00	027,0400	000,0000	007,2960	000,0000	
13.01.23	19:00-20:00	021,5680	000,0000	007,0560	000,0000	
13.01.23	20:00-21:00	018,3840	000,0000	006,7040	000,0000	
13.01.23	21:00-22:00	016,9920	000,0000	006,3360	000,0000	
13.01.23	22:00-23:00	017,2160	000,0000	007,2640	000,0000	
13.01.23	23:00-24:00	015,5680	000,0000	005,7760	000,0000	
14.01.23	00:00-01:00	016,4640	000,0000	006,0000	000,0000	
14.01.23	01:00-02:00	019,2640	000,0000	006,1120	000,0000	
14.01.23	02:00-03:00	019,6000	000,0000	006,1920	000,0000	
14.01.23	03:00-04:00	021,4880	000,0000	005,4080	000,0000	
14.01.23	04:00-05:00	024,6720	000,0000	007,3280	000,0000	
14.01.23	05:00-06:00	040,7200	000,0000	007,5840	000,0000	
14.01.23	06:00-07:00	039,6480	000,0000	007,1200	000,0000	
14.01.23	07:00-08:00	047,3440	000,0000	007,7120	000,0000	
14.01.23	08:00-09:00	037,1520	000,0000	007,9840	000,0000	
14.01.23	09:00-10:00	042,9120	000,0000	007,9520	000,0000	
14.01.23	10:00-11:00	037,7760	000,0000	007,9520	000,0000	
14.01.23	11:00-12:00	045,7600	000,0000	007,2640	000,0000	
14.01.23	12:00-13:00	044,8800	000,0000	009,6480	000,0000	
14.01.23	13:00-14:00	046,2400	000,0000	010,8480	000,0000	
14.01.23	14:00-15:00	049,9680	000,0000	010,7520	000,0000	
14.01.23	15:00-16:00	042,3040	000,0000	008,3360	000,0000	
14.01.23	16:00-17:00	034,2560	000,0000	008,5280	000,0000	
14.01.23	17:00-18:00	026,3040	000,0000	008,0640	000,0000	
14.01.23	18:00-19:00	023,7920	000,0000	007,8560	000,0000	
14.01.23	19:00-20:00	020,7840	000,0000	007,6960	000,0000	
14.01.23	20:00-21:00	016,3040	000,0000	006,3200	000,0000	
14.01.23	21:00-22:00	015,4880	000,0000	006,3680	000,0000	
14.01.23	22:00-23:00	015,5040	000,0000	006,6240	000,0000	
14.01.23	23:00-24:00	012,7360	000,0000	005,8720	000,0000	
15.01.23	00:00-01:00	013,4560	000,0000	006,2560	000,0000	
15.01.23	01:00-02:00	014,1920	000,0000	006,5280	000,0000	
15.01.23	02:00-03:00	017,9680	000,0000	006,4480	000,0000	
15.01.23	03:00-04:00	021,6480	000,0000	006,2560	000,0000	
15.01.23	04:00-05:00	024,1760	000,0000	005,9360	000,0000	
15.01.23	05:00-06:00	033,2640	000,0000	007,3760	000,0000	
15.01.23	06:00-07:00	044,8960	000,0000	007,4080	000,0000	
15.01.23	07:00-08:00	045,1840	000,0000	007,5200	000,0000	
15.01.23	08:00-09:00	043,1200	000,0000	008,2560	000,0000	
15.01.23	09:00-10:00	047,7600	000,0000	008,0800	000,0000	
15.01.23	10:00-11:00	037,3920	000,0000	008,1920	000,0000	
15.01.23	11:00-12:00	042,4640	000,0000	008,4800	000,0000	
15.01.23	12:00-13:00	047,2960	000,0000	010,5920	000,0000	
15.01.23	13:00-14:00	051,9840	000,0000	011,1200	000,0000	
15.01.23	14:00-15:00	051,8400	000,0000	011,2800	000,0000	
15.01.23	15:00-16:00	045,8400	000,0000	008,6560	000,0000	
15.01.23	16:00-17:00	034,8320	000,0000	009,2320	000,0000	
15.01.23	17:00-18:00	026,8000	000,0000	008,4000	000,0000	
15.01.23	18:00-19:00	022,0960	000,0000	007,8080	000,0000	
15.01.23	19:00-20:00	019,8720	000,0000	007,1200	000,0000	
15.01.23	20:00-21:00	015,5360	000,0000	006,5120	000,0000	
15.01.23	21:00-22:00	015,1200	000,0000	007,1040	000,0000	
15.01.23	22:00-23:00	014,7520	000,0000	006,7360	000,0000	
15.01.23	23:00-24:00	013,9040	000,0000	006,4640	000,0000	
16.01.23	00:00-01:00	014,8160	000,0000	006,4320	000,0000	
16.01.23	01:00-02:00	019,1360	000,0000	006,3040	000,0000	
16.01.23	02:00-03:00	023,6800	000,0000	006,6240	000,0000	
16.01.23	03:00-04:00	025,4720	000,0000	008,7040	000,0000	
16.01.23	04:00-05:00	029,8080	000,0000	006,8800	000,0000	
16.01.23	05:00-06:00	037,8560	000,0000	007,4400	000,0000	
16.01.23	06:00-07:00	039,6640	000,0000	007,2000	000,0000	
16.01.23	07:00-08:00	040,5600	000,0000	007,1040	000,0000	
16.01.23	08:00-09:00	041,7600	000,0000	007,5200	000,0000	
16.01.23	09:00-10:00	035,6800	000,0000	007,3600	000,0000	
16.01.23	10:00-11:00	034,8960	000,0000	007,1840	000,0000	
16.01.23	11:00-12:00	034,7040	000,0000	008,0000	000,0000	
16.01.23	12:00-13:00	043,2960	000,0000	008,9120	000,0000	
16.01.23	13:00-14:00	047,1200	000,0000	009,3120	000,0000	
16.01.23	14:00-15:00	044,9920	000,0000	011,5040	000,0000	
16.01.23	15:00-16:00	041,0080	000,0000	011,3760	000,0000	
16.01.23	16:00-17:00	032,2080	000,0000	009,1200	000,0000	
16.01.23	17:00-18:00	028,4640	000,0000	008,9280	000,0000	
16.01.23	18:00-19:00	026,2720	000,0000	008,2720	000,0000	
16.01.23	19:00-20:00	019,9200	000,0000	007,6640	000,0000	
16.01.23	20:00-21:00	015,7120	000,0000	007,0080	000,0000	
16.01.23	21:00-22:00	015,3120	000,0000	007,4720	000,0000	
16.01.23	22:00-23:00	013,8080	000,0000	006,7680	000,0000	
16.01.23	23:00-24:00	014,5440	000,0000	007,2320	000,0000	
17.01.23	00:00-01:00	015,2480	000,0000	007,1200	000,0000	
17.01.23	01:00-02:00	017,8080	000,0000	007,0880	000,0000	
17.01.23	02:00-03:00	020,8000	000,0000	006,7840	000,0000	
17.01.23	03:00-04:00	024,6080	000,0000	009,4560	000,0000	
17.01.23	04:00-05:00	030,5120	000,0000	007,3440	000,0000	
17.01.23	05:00-06:00	035,8080	000,0000	008,0960	000,0000	
17.01.23	06:00-07:00	037,1680	000,0000	008,3840	000,0000	
