Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809130752, Точка учета - ПС Студ яч13
Сохранен 01.02.23 02:16:15

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	10:00-11:00	128,1600	000,0000	025,2000	000,0000	
02.01.23	11:00-12:00	132,4800	000,0000	026,6400	000,0000	
02.01.23	12:00-13:00	140,4000	000,0000	025,9200	000,0000	
02.01.23	13:00-14:00	154,8000	000,0000	030,9600	000,0000	
02.01.23	14:00-15:00	157,6800	000,0000	030,9600	000,0000	
02.01.23	15:00-16:00	152,6400	000,0000	030,2400	000,0000	
02.01.23	16:00-17:00	154,0800	000,0000	030,2400	000,0000	
02.01.23	17:00-18:00	145,4400	000,0000	026,6400	000,0000	
02.01.23	18:00-19:00	133,9200	000,0000	028,0800	000,0000	
02.01.23	19:00-20:00	122,4000	000,0000	024,4800	000,0000	
02.01.23	20:00-21:00	113,7600	000,0000	024,4800	000,0000	
02.01.23	21:00-22:00	115,9200	000,0000	025,9200	000,0000	
02.01.23	22:00-23:00	112,3200	000,0000	025,2000	000,0000	
02.01.23	23:00-24:00	111,6000	000,0000	024,4800	000,0000	
03.01.23	00:00-01:00	110,8800	000,0000	024,4800	000,0000	
03.01.23	01:00-02:00	115,2000	000,0000	023,7600	000,0000	
03.01.23	02:00-03:00	118,8000	000,0000	024,4800	000,0000	
03.01.23	03:00-04:00	125,2800	000,0000	023,7600	000,0000	
03.01.23	04:00-05:00	120,9600	000,0000	023,0400	000,0000	
03.01.23	05:00-06:00	121,6800	000,0000	023,0400	000,0000	
03.01.23	06:00-07:00	147,6000	000,0000	023,7600	000,0000	
03.01.23	07:00-08:00	139,6800	000,0000	025,9200	000,0000	
03.01.23	08:00-09:00	146,1600	000,0000	025,9200	000,0000	
03.01.23	09:00-10:00	146,1600	000,0000	026,6400	000,0000	
03.01.23	10:00-11:00	149,0400	000,0000	025,9200	000,0000	
03.01.23	11:00-12:00	152,6400	000,0000	028,0800	000,0000	
03.01.23	12:00-13:00	156,2400	000,0000	030,2400	000,0000	
03.01.23	13:00-14:00	154,0800	000,0000	030,2400	000,0000	
03.01.23	14:00-15:00	156,2400	000,0000	031,6800	000,0000	
03.01.23	15:00-16:00	151,9200	000,0000	028,8000	000,0000	
03.01.23	16:00-17:00	149,0400	000,0000	025,9200	000,0000	
03.01.23	17:00-18:00	144,0000	000,0000	025,9200	000,0000	
03.01.23	18:00-19:00	136,0800	000,0000	026,6400	000,0000	
03.01.23	19:00-20:00	121,6800	000,0000	025,2000	000,0000	
03.01.23	20:00-21:00	119,5200	000,0000	025,2000	000,0000	
03.01.23	21:00-22:00	120,9600	000,0000	024,4800	000,0000	
03.01.23	22:00-23:00	115,9200	000,0000	024,4800	000,0000	
03.01.23	23:00-24:00	117,3600	000,0000	025,2000	000,0000	
04.01.23	00:00-01:00	115,9200	000,0000	024,4800	000,0000	
04.01.23	01:00-02:00	120,9600	000,0000	024,4800	000,0000	
04.01.23	02:00-03:00	124,5600	000,0000	023,7600	000,0000	
04.01.23	03:00-04:00	120,2400	000,0000	025,2000	000,0000	
04.01.23	04:00-05:00	123,1200	000,0000	023,0400	000,0000	
04.01.23	05:00-06:00	131,7600	000,0000	023,7600	000,0000	
04.01.23	06:00-07:00	142,5600	000,0000	025,9200	000,0000	
04.01.23	07:00-08:00	153,3600	000,0000	025,2000	000,0000	
04.01.23	08:00-09:00	161,2800	000,0000	026,6400	000,0000	
04.01.23	09:00-10:00	157,6800	000,0000	026,6400	000,0000	
04.01.23	10:00-11:00	142,5600	000,0000	023,0400	000,0000	
04.01.23	11:00-12:00	144,0000	000,0000	022,3200	000,0000	
04.01.23	12:00-13:00	151,2000	000,0000	024,4800	000,0000	
04.01.23	13:00-14:00	163,4400	000,0000	030,9600	000,0000	
04.01.23	14:00-15:00	162,0000	000,0000	030,2400	000,0000	
04.01.23	15:00-16:00	164,1600	000,0000	029,5200	000,0000	
04.01.23	16:00-17:00	159,1200	000,0000	026,6400	000,0000	
04.01.23	17:00-18:00	148,3200	000,0000	028,8000	000,0000	
04.01.23	18:00-19:00	134,6400	000,0000	028,8000	000,0000	
04.01.23	19:00-20:00	118,8000	000,0000	025,9200	000,0000	
04.01.23	20:00-21:00	115,2000	000,0000	025,2000	000,0000	
04.01.23	21:00-22:00	118,0800	000,0000	025,9200	000,0000	
04.01.23	22:00-23:00	115,2000	000,0000	026,6400	000,0000	
04.01.23	23:00-24:00	115,2000	000,0000	025,2000	000,0000	
05.01.23	00:00-01:00	115,2000	000,0000	025,9200	000,0000	
05.01.23	01:00-02:00	119,5200	000,0000	027,3600	000,0000	
05.01.23	02:00-03:00	119,5200	000,0000	025,2000	000,0000	
05.01.23	03:00-04:00	121,6800	000,0000	025,2000	000,0000	
05.01.23	04:00-05:00	124,5600	000,0000	023,7600	000,0000	
05.01.23	05:00-06:00	136,8000	000,0000	023,7600	000,0000	
05.01.23	06:00-07:00	147,6000	000,0000	027,3600	000,0000	
05.01.23	07:00-08:00	149,7600	000,0000	030,2400	000,0000	
05.01.23	08:00-09:00	142,5600	000,0000	027,3600	000,0000	
05.01.23	09:00-10:00	138,9600	000,0000	026,6400	000,0000	
05.01.23	10:00-11:00	144,7200	000,0000	026,6400	000,0000	
05.01.23	11:00-12:00	158,4000	000,0000	028,8000	000,0000	
05.01.23	12:00-13:00	167,7600	000,0000	030,9600	000,0000	
05.01.23	13:00-14:00	168,4800	000,0000	031,6800	000,0000	
05.01.23	14:00-15:00	169,2000	000,0000	029,5200	000,0000	
05.01.23	15:00-16:00	157,6800	000,0000	029,5200	000,0000	
05.01.23	16:00-17:00	153,3600	000,0000	029,5200	000,0000	
05.01.23	17:00-18:00	147,6000	000,0000	028,8000	000,0000	
05.01.23	18:00-19:00	139,6800	000,0000	028,0800	000,0000	
05.01.23	19:00-20:00	132,4800	000,0000	025,2000	000,0000	
05.01.23	20:00-21:00	126,7200	000,0000	026,6400	000,0000	
05.01.23	21:00-22:00	126,0000	000,0000	025,2000	000,0000	
05.01.23	22:00-23:00	122,4000	000,0000	026,6400	000,0000	
05.01.23	23:00-24:00	120,2400	000,0000	025,9200	000,0000	
06.01.23	00:00-01:00	122,4000	000,0000	026,6400	000,0000	
06.01.23	01:00-02:00	124,5600	000,0000	025,9200	000,0000	
06.01.23	02:00-03:00	115,2000	000,0000	025,9200	000,0000	
06.01.23	03:00-04:00	118,8000	000,0000	025,2000	000,0000	
06.01.23	04:00-05:00	115,2000	000,0000	023,7600	000,0000	
06.01.23	05:00-06:00	130,3200	000,0000	023,0400	000,0000	
06.01.23	06:00-07:00	133,9200	000,0000	023,7600	000,0000	
06.01.23	07:00-08:00	134,6400	000,0000	024,4800	000,0000	
06.01.23	08:00-09:00	146,1600	000,0000	028,0800	000,0000	
06.01.23	09:00-10:00	138,2400	000,0000	028,8000	000,0000	
06.01.23	10:00-11:00	148,3200	000,0000	028,0800	000,0000	
06.01.23	11:00-12:00	150,4800	000,0000	025,9200	000,0000	
06.01.23	12:00-13:00	164,8800	000,0000	028,0800	000,0000	
06.01.23	13:00-14:00	171,3600	000,0000	030,9600	000,0000	
06.01.23	14:00-15:00	165,6000	000,0000	031,6800	000,0000	
06.01.23	15:00-16:00	160,5600	000,0000	030,9600	000,0000	
06.01.23	16:00-17:00	156,2400	000,0000	031,6800	000,0000	
06.01.23	17:00-18:00	145,4400	000,0000	030,9600	000,0000	
06.01.23	18:00-19:00	136,8000	000,0000	028,0800	000,0000	
06.01.23	19:00-20:00	127,4400	000,0000	026,6400	000,0000	
06.01.23	20:00-21:00	123,8400	000,0000	027,3600	000,0000	
06.01.23	21:00-22:00	125,2800	000,0000	027,3600	000,0000	
06.01.23	22:00-23:00	120,2400	000,0000	028,0800	000,0000	
06.01.23	23:00-24:00	118,0800	000,0000	027,3600	000,0000	
07.01.23	00:00-01:00	118,8000	000,0000	027,3600	000,0000	
07.01.23	01:00-02:00	120,9600	000,0000	027,3600	000,0000	
07.01.23	02:00-03:00	120,9600	000,0000	028,0800	000,0000	
07.01.23	03:00-04:00	122,4000	000,0000	025,9200	000,0000	
07.01.23	04:00-05:00	115,9200	000,0000	025,9200	000,0000	
07.01.23	05:00-06:00	115,9200	000,0000	025,2000	000,0000	
07.01.23	06:00-07:00	125,2800	000,0000	026,6400	000,0000	
07.01.23	07:00-08:00	131,0400	000,0000	025,9200	000,0000	
07.01.23	08:00-09:00	123,1200	000,0000	026,6400	000,0000	
07.01.23	09:00-10:00	127,4400	000,0000	027,3600	000,0000	
07.01.23	10:00-11:00	128,8800	000,0000	028,0800	000,0000	
07.01.23	11:00-12:00	137,5200	000,0000	031,6800	000,0000	
07.01.23	12:00-13:00	147,6000	000,0000	030,9600	000,0000	
07.01.23	13:00-14:00	152,6400	000,0000	031,6800	000,0000	
07.01.23	14:00-15:00	158,4000	000,0000	032,4000	000,0000	
07.01.23	15:00-16:00	156,2400	000,0000	032,4000	000,0000	
07.01.23	16:00-17:00	151,9200	000,0000	030,9600	000,0000	
07.01.23	17:00-18:00	149,0400	000,0000	033,1200	000,0000	
07.01.23	18:00-19:00	138,2400	000,0000	031,6800	000,0000	
07.01.23	19:00-20:00	122,4000	000,0000	026,6400	000,0000	
07.01.23	20:00-21:00	118,0800	000,0000	028,0800	000,0000	
07.01.23	21:00-22:00	118,8000	000,0000	028,0800	000,0000	
07.01.23	22:00-23:00	115,2000	000,0000	028,0800	000,0000	
07.01.23	23:00-24:00	115,9200	000,0000	026,6400	000,0000	
08.01.23	00:00-01:00	115,9200	000,0000	025,9200	000,0000	
08.01.23	01:00-02:00	116,6400	000,0000	026,6400	000,0000	
08.01.23	02:00-03:00	117,3600	000,0000	026,6400	000,0000	
08.01.23	03:00-04:00	122,4000	000,0000	025,2000	000,0000	
08.01.23	04:00-05:00	136,8000	000,0000	025,2000	000,0000	
08.01.23	05:00-06:00	143,2800	000,0000	023,0400	000,0000	
08.01.23	06:00-07:00	147,6000	000,0000	029,5200	000,0000	
08.01.23	07:00-08:00	154,8000	000,0000	030,2400	000,0000	
08.01.23	08:00-09:00	152,6400	000,0000	028,0800	000,0000	
08.01.23	09:00-10:00	149,0400	000,0000	029,5200	000,0000	
08.01.23	10:00-11:00	144,0000	000,0000	028,8000	000,0000	
08.01.23	11:00-12:00	149,7600	000,0000	028,8000	000,0000	
08.01.23	12:00-13:00	149,7600	000,0000	028,8000	000,0000	
08.01.23	13:00-14:00	159,1200	000,0000	028,8000	000,0000	
08.01.23	14:00-15:00	156,9600	000,0000	031,6800	000,0000	
08.01.23	15:00-16:00	147,6000	000,0000	030,2400	000,0000	
08.01.23	16:00-17:00	147,6000	000,0000	028,8000	000,0000	
08.01.23	17:00-18:00	147,6000	000,0000	030,9600	000,0000	
08.01.23	18:00-19:00	138,2400	000,0000	032,4000	000,0000	
08.01.23	19:00-20:00	121,6800	000,0000	029,5200	000,0000	
08.01.23	20:00-21:00	118,8000	000,0000	028,0800	000,0000	
08.01.23	21:00-22:00	119,5200	000,0000	028,0800	000,0000	
08.01.23	22:00-23:00	118,0800	000,0000	028,0800	000,0000	
08.01.23	23:00-24:00	116,6400	000,0000	028,0800	000,0000	
09.01.23	00:00-01:00	118,8000	000,0000	028,8000	000,0000	
09.01.23	01:00-02:00	128,1600	000,0000	028,0800	000,0000	
09.01.23	02:00-03:00	133,2000	000,0000	026,6400	000,0000	
09.01.23	03:00-04:00	143,2800	000,0000	028,0800	000,0000	
09.01.23	04:00-05:00	156,2400	000,0000	028,0800	000,0000	
09.01.23	05:00-06:00	173,5200	000,0000	027,3600	000,0000	
09.01.23	06:00-07:00	182,1600	000,0000	028,8000	000,0000	
09.01.23	07:00-08:00	182,8800	000,0000	029,5200	000,0000	
09.01.23	08:00-09:00	177,8400	000,0000	030,9600	000,0000	
09.01.23	09:00-10:00	184,3200	000,0000	035,2800	000,0000	
09.01.23	10:00-11:00	174,9600	000,0000	031,6800	000,0000	
09.01.23	11:00-12:00	167,0400	000,0000	028,0800	000,0000	
09.01.23	12:00-13:00	175,6800	000,0000	031,6800	000,0000	
09.01.23	13:00-14:00	177,1200	000,0000	031,6800	000,0000	
09.01.23	14:00-15:00	177,1200	000,0000	029,5200	000,0000	
09.01.23	15:00-16:00	172,0800	000,0000	030,2400	000,0000	
09.01.23	16:00-17:00	157,6800	000,0000	030,2400	000,0000	
09.01.23	17:00-18:00	146,1600	000,0000	030,9600	000,0000	
09.01.23	18:00-19:00	132,4800	000,0000	030,2400	000,0000	
09.01.23	19:00-20:00	118,8000	000,0000	029,5200	000,0000	
09.01.23	20:00-21:00	114,4800	000,0000	028,8000	000,0000	
09.01.23	21:00-22:00	115,9200	000,0000	029,5200	000,0000	
09.01.23	22:00-23:00	115,2000	000,0000	030,9600	000,0000	
09.01.23	23:00-24:00	113,0400	000,0000	028,8000	000,0000	
10.01.23	00:00-01:00	113,0400	000,0000	030,2400	000,0000	
10.01.23	01:00-02:00	122,4000	000,0000	030,9600	000,0000	
10.01.23	02:00-03:00	133,2000	000,0000	033,1200	000,0000	
10.01.23	03:00-04:00	136,8000	000,0000	032,4000	000,0000	
10.01.23	04:00-05:00	152,6400	000,0000	031,6800	000,0000	
10.01.23	05:00-06:00	198,7200	000,0000	035,2800	000,0000	
10.01.23	06:00-07:00	213,1200	000,0000	035,2800	000,0000	
10.01.23	07:00-08:00	180,7200	000,0000	034,5600	000,0000	
10.01.23	08:00-09:00	164,8800	000,0000	034,5600	000,0000	
10.01.23	09:00-10:00	162,0000	000,0000	031,6800	000,0000	
10.01.23	10:00-11:00	156,2400	000,0000	031,6800	000,0000	
10.01.23	11:00-12:00	161,2800	000,0000	030,9600	000,0000	
10.01.23	12:00-13:00	177,8400	000,0000	033,8400	000,0000	
10.01.23	13:00-14:00	174,9600	000,0000	033,8400	000,0000	
10.01.23	14:00-15:00	178,5600	000,0000	034,5600	000,0000	
10.01.23	15:00-16:00	179,2800	000,0000	034,5600	000,0000	
10.01.23	16:00-17:00	164,1600	000,0000	031,6800	000,0000	
10.01.23	17:00-18:00	153,3600	000,0000	033,1200	000,0000	
10.01.23	18:00-19:00	141,1200	000,0000	030,2400	000,0000	
10.01.23	19:00-20:00	122,4000	000,0000	030,9600	000,0000	
10.01.23	20:00-21:00	117,3600	000,0000	030,9600	000,0000	
10.01.23	21:00-22:00	119,5200	000,0000	030,9600	000,0000	
10.01.23	22:00-23:00	116,6400	000,0000	030,2400	000,0000	
10.01.23	23:00-24:00	116,6400	000,0000	030,2400	000,0000	
11.01.23	00:00-01:00	116,6400	000,0000	030,9600	000,0000	
11.01.23	01:00-02:00	122,4000	000,0000	029,5200	000,0000	
11.01.23	02:00-03:00	127,4400	000,0000	030,2400	000,0000	
11.01.23	03:00-04:00	140,4000	000,0000	030,2400	000,0000	
11.01.23	04:00-05:00	153,3600	000,0000	030,9600	000,0000	
11.01.23	05:00-06:00	169,2000	000,0000	028,8000	000,0000	
11.01.23	06:00-07:00	177,8400	000,0000	034,5600	000,0000	
11.01.23	07:00-08:00	190,0800	000,0000	033,1200	000,0000	
11.01.23	08:00-09:00	185,0400	000,0000	034,5600	000,0000	
11.01.23	09:00-10:00	172,0800	000,0000	030,9600	000,0000	
11.01.23	10:00-11:00	189,3600	000,0000	031,6800	000,0000	
11.01.23	11:00-12:00	187,2000	000,0000	029,5200	000,0000	
11.01.23	12:00-13:00	191,5200	000,0000	029,5200	000,0000	
11.01.23	13:00-14:00	188,6400	000,0000	033,8400	000,0000	
11.01.23	14:00-15:00	196,5600	000,0000	033,1200	000,0000	
11.01.23	15:00-16:00	202,3200	000,0000	032,4000	000,0000	
11.01.23	16:00-17:00	187,2000	000,0000	030,9600	000,0000	
11.01.23	17:00-18:00	169,2000	000,0000	033,1200	000,0000	
11.01.23	18:00-19:00	150,4800	000,0000	031,6800	000,0000	
11.01.23	19:00-20:00	136,8000	000,0000	030,9600	000,0000	
11.01.23	20:00-21:00	133,2000	000,0000	030,9600	000,0000	
11.01.23	21:00-22:00	133,9200	000,0000	030,9600	000,0000	
11.01.23	22:00-23:00	130,3200	000,0000	030,2400	000,0000	
11.01.23	23:00-24:00	128,8800	000,0000	030,2400	000,0000	
12.01.23	00:00-01:00	131,0400	000,0000	030,9600	000,0000	
12.01.23	01:00-02:00	141,8400	000,0000	028,8000	000,0000	
12.01.23	02:00-03:00	154,8000	000,0000	029,5200	000,0000	
12.01.23	03:00-04:00	174,2400	000,0000	030,2400	000,0000	
12.01.23	04:00-05:00	185,7600	000,0000	030,2400	000,0000	
12.01.23	05:00-06:00	189,3600	000,0000	028,8000	000,0000	
12.01.23	06:00-07:00	210,2400	000,0000	030,9600	000,0000	
12.01.23	07:00-08:00	216,7200	000,0000	034,5600	000,0000	
12.01.23	08:00-09:00	198,0000	000,0000	031,6800	000,0000	
12.01.23	09:00-10:00	193,6800	000,0000	030,9600	000,0000	
12.01.23	10:00-11:00	195,8400	000,0000	030,2400	000,0000	
12.01.23	11:00-12:00	187,2000	000,0000	029,5200	000,0000	
12.01.23	12:00-13:00	192,9600	000,0000	030,9600	000,0000	
12.01.23	13:00-14:00	192,9600	000,0000	031,6800	000,0000	
12.01.23	14:00-15:00	186,4800	000,0000	029,5200	000,0000	
12.01.23	15:00-16:00	178,5600	000,0000	028,8000	000,0000	
12.01.23	16:00-17:00	174,9600	000,0000	027,3600	000,0000	
12.01.23	17:00-18:00	164,8800	000,0000	028,0800	000,0000	
12.01.23	18:00-19:00	150,4800	000,0000	025,9200	000,0000	
12.01.23	19:00-20:00	129,6000	000,0000	027,3600	000,0000	
12.01.23	20:00-21:00	126,0000	000,0000	028,8000	000,0000	
12.01.23	21:00-22:00	127,4400	000,0000	028,0800	000,0000	
12.01.23	22:00-23:00	128,1600	000,0000	028,0800	000,0000	
12.01.23	23:00-24:00	126,0000	000,0000	028,8000	000,0000	
13.01.23	00:00-01:00	124,5600	000,0000	028,0800	000,0000	
13.01.23	01:00-02:00	135,3600	000,0000	028,8000	000,0000	
13.01.23	02:00-03:00	151,9200	000,0000	029,5200	000,0000	
13.01.23	03:00-04:00	176,4000	000,0000	030,2400	000,0000	
13.01.23	04:00-05:00	182,1600	000,0000	028,8000	000,0000	
13.01.23	05:00-06:00	194,4000	000,0000	028,0800	000,0000	
13.01.23	06:00-07:00	208,0800	000,0000	030,2400	000,0000	
13.01.23	07:00-08:00	213,1200	000,0000	036,0000	000,0000	
13.01.23	08:00-09:00	216,0000	000,0000	031,6800	000,0000	
13.01.23	09:00-10:00	214,5600	000,0000	028,8000	000,0000	
13.01.23	10:00-11:00	190,8000	000,0000	029,5200	000,0000	
13.01.23	11:00-12:00	185,0400	000,0000	026,6400	000,0000	
13.01.23	12:00-13:00	194,4000	000,0000	028,8000	000,0000	
13.01.23	13:00-14:00	198,7200	000,0000	032,4000	000,0000	
13.01.23	14:00-15:00	189,3600	000,0000	030,2400	000,0000	
13.01.23	15:00-16:00	175,6800	000,0000	027,3600	000,0000	
13.01.23	16:00-17:00	167,7600	000,0000	025,9200	000,0000	
13.01.23	17:00-18:00	162,0000	000,0000	026,6400	000,0000	
13.01.23	18:00-19:00	143,2800	000,0000	026,6400	000,0000	
13.01.23	19:00-20:00	128,1600	000,0000	025,9200	000,0000	
13.01.23	20:00-21:00	119,5200	000,0000	025,9200	000,0000	
13.01.23	21:00-22:00	123,1200	000,0000	026,6400	000,0000	
13.01.23	22:00-23:00	118,0800	000,0000	025,9200	000,0000	
13.01.23	23:00-24:00	118,0800	000,0000	025,2000	000,0000	
14.01.23	00:00-01:00	120,2400	000,0000	025,9200	000,0000	
14.01.23	01:00-02:00	120,9600	000,0000	025,9200	000,0000	
14.01.23	02:00-03:00	135,3600	000,0000	027,3600	000,0000	
14.01.23	03:00-04:00	150,4800	000,0000	026,6400	000,0000	
14.01.23	04:00-05:00	156,2400	000,0000	027,3600	000,0000	
14.01.23	05:00-06:00	172,8000	000,0000	025,9200	000,0000	
14.01.23	06:00-07:00	180,7200	000,0000	025,9200	000,0000	
14.01.23	07:00-08:00	190,8000	000,0000	029,5200	000,0000	
14.01.23	08:00-09:00	181,4400	000,0000	029,5200	000,0000	
14.01.23	09:00-10:00	180,0000	000,0000	029,5200	000,0000	
14.01.23	10:00-11:00	172,8000	000,0000	027,3600	000,0000	
14.01.23	11:00-12:00	172,8000	000,0000	025,2000	000,0000	
14.01.23	12:00-13:00	187,2000	000,0000	028,0800	000,0000	
14.01.23	13:00-14:00	193,6800	000,0000	028,8000	000,0000	
14.01.23	14:00-15:00	195,1200	000,0000	030,2400	000,0000	
14.01.23	15:00-16:00	183,6000	000,0000	028,8000	000,0000	
14.01.23	16:00-17:00	184,3200	000,0000	028,8000	000,0000	
14.01.23	17:00-18:00	170,6400	000,0000	028,0800	000,0000	
14.01.23	18:00-19:00	155,5200	000,0000	028,8000	000,0000	
14.01.23	19:00-20:00	133,2000	000,0000	028,0800	000,0000	
14.01.23	20:00-21:00	128,8800	000,0000	028,0800	000,0000	
14.01.23	21:00-22:00	131,7600	000,0000	029,5200	000,0000	
14.01.23	22:00-23:00	127,4400	000,0000	028,0800	000,0000	
14.01.23	23:00-24:00	126,7200	000,0000	028,8000	000,0000	
15.01.23	00:00-01:00	129,6000	000,0000	028,8000	000,0000	
15.01.23	01:00-02:00	130,3200	000,0000	028,8000	000,0000	
15.01.23	02:00-03:00	134,6400	000,0000	028,0800	000,0000	
15.01.23	03:00-04:00	128,8800	000,0000	026,6400	000,0000	
15.01.23	04:00-05:00	121,6800	000,0000	025,2000	000,0000	
15.01.23	05:00-06:00	141,1200	000,0000	027,3600	000,0000	
15.01.23	06:00-07:00	141,8400	000,0000	023,7600	000,0000	
15.01.23	07:00-08:00	144,0000	000,0000	025,2000	000,0000	
15.01.23	08:00-09:00	147,6000	000,0000	026,6400	000,0000	
15.01.23	09:00-10:00	154,8000	000,0000	026,6400	000,0000	
15.01.23	10:00-11:00	156,9600	000,0000	026,6400	000,0000	
15.01.23	11:00-12:00	151,9200	000,0000	025,2000	000,0000	
15.01.23	12:00-13:00	167,7600	000,0000	025,2000	000,0000	
15.01.23	13:00-14:00	165,6000	000,0000	026,6400	000,0000	
15.01.23	14:00-15:00	165,6000	000,0000	027,3600	000,0000	
15.01.23	15:00-16:00	171,3600	000,0000	028,0800	000,0000	
15.01.23	16:00-17:00	167,7600	000,0000	028,0800	000,0000	
15.01.23	17:00-18:00	161,2800	000,0000	028,0800	000,0000	
15.01.23	18:00-19:00	139,6800	000,0000	026,6400	000,0000	
15.01.23	19:00-20:00	124,5600	000,0000	026,6400	000,0000	
15.01.23	20:00-21:00	121,6800	000,0000	028,0800	000,0000	
15.01.23	21:00-22:00	121,6800	000,0000	028,0800	000,0000	
15.01.23	22:00-23:00	118,0800	000,0000	027,3600	000,0000	
15.01.23	23:00-24:00	115,9200	000,0000	027,3600	000,0000	
16.01.23	00:00-01:00	118,0800	000,0000	028,8000	000,0000	
16.01.23	01:00-02:00	128,1600	000,0000	025,9200	000,0000	
16.01.23	02:00-03:00	148,3200	000,0000	028,0800	000,0000	
16.01.23	03:00-04:00	172,0800	000,0000	026,6400	000,0000	
16.01.23	04:00-05:00	186,4800	000,0000	027,3600	000,0000	
16.01.23	05:00-06:00	210,9600	000,0000	029,5200	000,0000	
16.01.23	06:00-07:00	224,6400	000,0000	037,4400	000,0000	
16.01.23	07:00-08:00	247,6800	000,0000	037,4400	000,0000	
16.01.23	08:00-09:00	233,2800	000,0000	035,2800	000,0000	
16.01.23	09:00-10:00	227,5200	000,0000	033,8400	000,0000	
16.01.23	10:00-11:00	227,5200	000,0000	033,1200	000,0000	
16.01.23	11:00-12:00	231,8400	000,0000	030,2400	000,0000	
16.01.23	12:00-13:00	227,5200	000,0000	029,5200	000,0000	
16.01.23	13:00-14:00	206,6400	000,0000	028,8000	000,0000	
16.01.23	14:00-15:00	202,3200	000,0000	030,2400	000,0000	
16.01.23	15:00-16:00	191,5200	000,0000	029,5200	000,0000	
16.01.23	16:00-17:00	173,5200	000,0000	028,8000	000,0000	
16.01.23	17:00-18:00	154,8000	000,0000	028,8000	000,0000	
16.01.23	18:00-19:00	133,9200	000,0000	029,5200	000,0000	
16.01.23	19:00-20:00	123,1200	000,0000	029,5200	000,0000	
16.01.23	20:00-21:00	120,2400	000,0000	030,2400	000,0000	
16.01.23	21:00-22:00	120,9600	000,0000	030,2400	000,0000	
16.01.23	22:00-23:00	115,2000	000,0000	030,9600	000,0000	
16.01.23	23:00-24:00	115,2000	000,0000	030,2400	000,0000	
17.01.23	00:00-01:00	115,9200	000,0000	029,5200	000,0000	
17.01.23	01:00-02:00	132,4800	000,0000	030,9600	000,0000	
17.01.23	02:00-03:00	155,5200	000,0000	030,9600	000,0000	
17.01.23	03:00-04:00	173,5200	000,0000	030,9600	000,0000	
17.01.23	04:00-05:00	189,3600	000,0000	031,6800	000,0000	
17.01.23	05:00-06:00	216,0000	000,0000	031,6800	000,0000	
17.01.23	06:00-07:00	223,2000	000,0000	030,2400	000,0000	
