Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210348, Точка учета - Общежитие 16А-1
Сохранен 01.02.23 03:48:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	05:00-06:00	016,8800	000,0000	003,7360	000,0000	
02.01.23	06:00-07:00	018,7760	000,0000	003,0080	000,0960	
02.01.23	07:00-08:00	020,6240	000,0000	002,1360	000,4240	
02.01.23	08:00-09:00	018,0560	000,0000	003,2720	000,0640	
02.01.23	09:00-10:00	016,8720	000,0000	002,4480	000,1280	
02.01.23	10:00-11:00	014,8000	000,0000	003,2240	000,0720	
02.01.23	11:00-12:00	014,8000	000,0000	002,9680	000,1280	
02.01.23	12:00-13:00	017,3600	000,0000	001,9840	000,4320	
02.01.23	13:00-14:00	018,0160	000,0000	004,5840	000,0080	
02.01.23	14:00-15:00	018,8080	000,0000	002,5360	000,0400	
02.01.23	15:00-16:00	016,0960	000,0000	003,9760	000,0000	
02.01.23	16:00-17:00	016,8720	000,0000	003,9920	000,0320	
02.01.23	17:00-18:00	015,7760	000,0000	003,2400	000,0480	
02.01.23	18:00-19:00	015,0640	000,0000	003,8160	000,0320	
02.01.23	19:00-20:00	013,2880	000,0000	003,3760	000,0000	
02.01.23	20:00-21:00	012,7600	000,0000	004,1120	000,0000	
02.01.23	21:00-22:00	012,9840	000,0000	004,2560	000,0000	
02.01.23	22:00-23:00	012,2320	000,0000	003,5200	000,0000	
02.01.23	23:00-24:00	011,6000	000,0000	004,0800	000,0000	
03.01.23	00:00-01:00	011,4880	000,0000	003,8880	000,0000	
03.01.23	01:00-02:00	011,9680	000,0000	002,8480	000,0400	
03.01.23	02:00-03:00	013,7680	000,0000	002,5520	000,0000	
03.01.23	03:00-04:00	020,0080	000,0000	003,6160	000,0080	
03.01.23	04:00-05:00	018,6960	000,0000	002,0720	000,0000	
03.01.23	05:00-06:00	015,3840	000,0000	001,7120	000,2640	
03.01.23	06:00-07:00	017,8800	000,0000	002,2000	000,0000	
03.01.23	07:00-08:00	016,3840	000,0000	003,1120	000,0480	
03.01.23	08:00-09:00	015,8080	000,0000	003,0400	000,0240	
03.01.23	09:00-10:00	017,2880	000,0000	003,9680	000,0000	
03.01.23	10:00-11:00	017,5440	000,0000	004,9840	000,0000	
03.01.23	11:00-12:00	015,9600	000,0000	004,5440	000,0000	
03.01.23	12:00-13:00	018,6560	000,0000	004,0400	000,0720	
03.01.23	13:00-14:00	018,2160	000,0000	004,0960	000,0000	
03.01.23	14:00-15:00	018,0480	000,0000	003,8080	000,0000	
03.01.23	15:00-16:00	017,0400	000,0000	003,7760	000,0000	
03.01.23	16:00-17:00	015,8720	000,0000	004,4800	000,0000	
03.01.23	17:00-18:00	014,0800	000,0000	004,0960	000,0000	
03.01.23	18:00-19:00	013,2800	000,0000	002,6320	000,0000	
03.01.23	19:00-20:00	013,8800	000,0000	003,9520	000,0000	
03.01.23	20:00-21:00	013,6320	000,0000	003,5360	000,0000	
03.01.23	21:00-22:00	013,0880	000,0000	003,9120	000,0000	
03.01.23	22:00-23:00	013,0640	000,0000	003,4560	000,0000	
03.01.23	23:00-24:00	013,5440	000,0000	003,8400	000,0000	
04.01.23	00:00-01:00	012,6960	000,0000	003,9280	000,0000	
04.01.23	01:00-02:00	013,7040	000,0000	002,3520	000,0000	
04.01.23	02:00-03:00	013,5360	000,0000	004,2240	000,0000	
04.01.23	03:00-04:00	013,9120	000,0000	003,7920	000,0160	
04.01.23	04:00-05:00	017,3040	000,0000	002,0960	000,0880	
04.01.23	05:00-06:00	017,3040	000,0000	004,6000	000,0080	
04.01.23	06:00-07:00	018,9680	000,0000	003,0720	000,2240	
04.01.23	07:00-08:00	020,9280	000,0000	001,1120	000,2960	
04.01.23	08:00-09:00	020,7200	000,0000	003,9520	000,0320	
04.01.23	09:00-10:00	016,4720	000,0000	004,2080	000,0000	
04.01.23	10:00-11:00	012,5840	000,0000	001,5920	000,1680	
04.01.23	11:00-12:00	012,8240	000,0000	004,0160	000,0000	
04.01.23	12:00-13:00	014,2400	000,0000	004,1120	000,0000	
04.01.23	13:00-14:00	015,1440	000,0000	003,7120	000,0000	
04.01.23	14:00-15:00	016,5600	000,0000	003,1200	000,0160	
04.01.23	15:00-16:00	016,5840	000,0000	003,9440	000,0000	
04.01.23	16:00-17:00	016,1840	000,0000	003,7520	000,0000	
04.01.23	17:00-18:00	015,2720	000,0000	002,3040	000,0000	
04.01.23	18:00-19:00	014,0800	000,0000	004,4560	000,0000	
04.01.23	19:00-20:00	012,6160	000,0000	003,6640	000,0000	
04.01.23	20:00-21:00	012,2320	000,0000	003,7200	000,0000	
04.01.23	21:00-22:00	012,0480	000,0000	004,0800	000,0000	
04.01.23	22:00-23:00	011,9840	000,0000	004,2480	000,0000	
04.01.23	23:00-24:00	011,6640	000,0000	004,0080	000,0000	
05.01.23	00:00-01:00	013,2320	000,0000	004,0240	000,0000	
05.01.23	01:00-02:00	014,2560	000,0000	003,9040	000,0000	
05.01.23	02:00-03:00	013,7920	000,0000	003,7040	000,0000	
05.01.23	03:00-04:00	015,9680	000,0000	002,9760	000,0000	
05.01.23	04:00-05:00	018,6160	000,0000	003,3120	000,0720	
05.01.23	05:00-06:00	020,9520	000,0000	003,2240	000,0000	
05.01.23	06:00-07:00	021,6720	000,0000	002,2880	000,0480	
05.01.23	07:00-08:00	020,8160	000,0000	004,2560	000,0000	
05.01.23	08:00-09:00	019,5840	000,0000	002,6560	000,0000	
05.01.23	09:00-10:00	020,2880	000,0000	002,8720	000,0080	
05.01.23	10:00-11:00	020,6960	000,0000	002,6640	000,0000	
05.01.23	11:00-12:00	020,9760	000,0000	004,0960	000,0000	
05.01.23	12:00-13:00	017,7680	000,0000	003,2640	000,0000	
05.01.23	13:00-14:00	018,2160	000,0000	004,5920	000,0000	
05.01.23	14:00-15:00	020,8960	000,0000	004,1760	000,0000	
05.01.23	15:00-16:00	020,7920	000,0000	004,6080	000,0000	
05.01.23	16:00-17:00	019,5680	000,0000	004,2320	000,0000	
05.01.23	17:00-18:00	017,6160	000,0000	003,4800	000,0000	
05.01.23	18:00-19:00	020,2720	000,0000	003,6080	000,0000	
05.01.23	19:00-20:00	020,2080	000,0000	003,0880	000,0000	
05.01.23	20:00-21:00	016,8640	000,0000	004,2080	000,0000	
05.01.23	21:00-22:00	015,5760	000,0000	004,1120	000,0000	
05.01.23	22:00-23:00	015,9200	000,0000	003,7120	000,0000	
05.01.23	23:00-24:00	014,2000	000,0000	003,6320	000,0000	
06.01.23	00:00-01:00	015,6960	000,0000	004,1440	000,0000	
06.01.23	01:00-02:00	016,0640	000,0000	003,3680	000,0000	
06.01.23	02:00-03:00	014,9920	000,0000	003,6960	000,0000	
06.01.23	03:00-04:00	017,9360	000,0000	003,8640	000,0000	
06.01.23	04:00-05:00	019,0000	000,0000	004,7920	000,0000	
06.01.23	05:00-06:00	017,9600	000,0000	001,8560	000,4080	
06.01.23	06:00-07:00	018,7440	000,0000	001,9200	000,3280	
06.01.23	07:00-08:00	018,6400	000,0000	003,0880	000,0880	
06.01.23	08:00-09:00	017,8080	000,0000	002,3840	000,1120	
06.01.23	09:00-10:00	016,7520	000,0000	002,7600	000,1760	
06.01.23	10:00-11:00	017,0640	000,0000	003,4960	000,0080	
06.01.23	11:00-12:00	017,4160	000,0000	004,2960	000,0000	
06.01.23	12:00-13:00	016,9120	000,0000	003,3520	000,0000	
06.01.23	13:00-14:00	018,8480	000,0000	005,0240	000,0000	
06.01.23	14:00-15:00	018,9520	000,0000	005,4720	000,0000	
06.01.23	15:00-16:00	016,0880	000,0000	004,7120	000,0000	
06.01.23	16:00-17:00	015,4240	000,0000	003,4160	000,0000	
06.01.23	17:00-18:00	016,3760	000,0000	003,4800	000,0000	
06.01.23	18:00-19:00	015,3760	000,0000	004,9120	000,0000	
06.01.23	19:00-20:00	014,4880	000,0000	004,0880	000,0000	
06.01.23	20:00-21:00	013,7840	000,0000	004,4240	000,0000	
06.01.23	21:00-22:00	014,0560	000,0000	004,6960	000,0000	
06.01.23	22:00-23:00	013,5280	000,0000	003,8080	000,0000	
06.01.23	23:00-24:00	013,3520	000,0000	004,0320	000,0000	
07.01.23	00:00-01:00	013,3120	000,0000	004,4160	000,0000	
07.01.23	01:00-02:00	013,9360	000,0000	004,6560	000,0000	
07.01.23	02:00-03:00	012,9760	000,0000	004,7280	000,0000	
07.01.23	03:00-04:00	014,5120	000,0000	003,7200	000,1200	
07.01.23	04:00-05:00	014,4400	000,0000	004,1200	000,0480	
07.01.23	05:00-06:00	013,2480	000,0000	001,8240	000,5600	
07.01.23	06:00-07:00	015,6640	000,0000	003,2320	000,0080	
07.01.23	07:00-08:00	016,8640	000,0000	003,9520	000,0640	
07.01.23	08:00-09:00	016,1440	000,0000	003,4480	000,0000	
07.01.23	09:00-10:00	016,7120	000,0000	004,2000	000,0000	
07.01.23	10:00-11:00	017,2720	000,0000	003,0240	000,0000	
07.01.23	11:00-12:00	016,2320	000,0000	004,5840	000,0000	
07.01.23	12:00-13:00	016,0160	000,0000	004,2480	000,0000	
07.01.23	13:00-14:00	018,5520	000,0000	002,3760	000,0000	
07.01.23	14:00-15:00	019,0960	000,0000	004,1600	000,0560	
07.01.23	15:00-16:00	019,6160	000,0000	004,9440	000,0000	
07.01.23	16:00-17:00	021,3440	000,0000	002,4320	000,0720	
07.01.23	17:00-18:00	017,4000	000,0000	002,9920	000,0960	
07.01.23	18:00-19:00	016,5360	000,0000	004,4480	000,0320	
07.01.23	19:00-20:00	015,6640	000,0000	003,1360	000,1360	
07.01.23	20:00-21:00	013,5120	000,0000	004,7760	000,0000	
07.01.23	21:00-22:00	012,7280	000,0000	004,2800	000,0000	
07.01.23	22:00-23:00	012,2480	000,0000	002,6240	000,0000	
07.01.23	23:00-24:00	014,4960	000,0000	004,1680	000,0000	
08.01.23	00:00-01:00	013,1520	000,0000	003,4560	000,0000	
08.01.23	01:00-02:00	013,9920	000,0000	003,3520	000,0000	
08.01.23	02:00-03:00	013,2000	000,0000	004,0240	000,0000	
08.01.23	03:00-04:00	016,1840	000,0000	004,5680	000,0000	
08.01.23	04:00-05:00	018,6320	000,0000	001,8320	000,0240	
08.01.23	05:00-06:00	020,6560	000,0000	001,2560	000,1040	
08.01.23	06:00-07:00	022,7600	000,0000	004,8160	000,0000	
08.01.23	07:00-08:00	023,7040	000,0000	003,3440	000,0960	
08.01.23	08:00-09:00	022,0880	000,0000	003,7440	000,0240	
08.01.23	09:00-10:00	019,0640	000,0000	002,8960	000,0640	
08.01.23	10:00-11:00	016,3600	000,0000	004,1680	000,0000	
08.01.23	11:00-12:00	015,2960	000,0000	004,0400	000,0080	
08.01.23	12:00-13:00	016,4400	000,0000	004,9600	000,0000	
08.01.23	13:00-14:00	018,0800	000,0000	003,8000	000,0080	
08.01.23	14:00-15:00	020,0400	000,0000	003,7360	000,0160	
08.01.23	15:00-16:00	018,7040	000,0000	004,2560	000,0080	
08.01.23	16:00-17:00	017,7360	000,0000	004,5360	000,0000	
08.01.23	17:00-18:00	016,9680	000,0000	002,2480	000,0160	
08.01.23	18:00-19:00	016,3760	000,0000	004,1120	000,0000	
08.01.23	19:00-20:00	013,9200	000,0000	004,7200	000,0000	
08.01.23	20:00-21:00	012,7040	000,0000	004,3680	000,0000	
08.01.23	21:00-22:00	011,5760	000,0000	004,0880	000,0000	
08.01.23	22:00-23:00	011,7280	000,0000	004,2560	000,0000	
08.01.23	23:00-24:00	011,6640	000,0000	004,1280	000,0000	
09.01.23	00:00-01:00	012,9520	000,0000	003,7520	000,0000	
09.01.23	01:00-02:00	015,2960	000,0000	004,5520	000,0000	
09.01.23	02:00-03:00	017,0160	000,0000	004,6960	000,0000	
09.01.23	03:00-04:00	018,5920	000,0000	003,7360	000,1440	
09.01.23	04:00-05:00	020,3360	000,0000	001,5520	000,6400	
09.01.23	05:00-06:00	023,3760	000,0000	002,1280	000,6640	
09.01.23	06:00-07:00	022,8960	000,0000	003,9680	000,0960	
09.01.23	07:00-08:00	022,2640	000,0000	000,7120	001,2960	
09.01.23	08:00-09:00	020,6320	000,0000	001,4240	000,8080	
09.01.23	09:00-10:00	021,4160	000,0000	002,8320	000,2480	
09.01.23	10:00-11:00	022,4560	000,0000	002,8160	000,2720	
09.01.23	11:00-12:00	025,1840	000,0000	001,4400	000,8320	
09.01.23	12:00-13:00	027,1120	000,0000	001,4480	000,8080	
09.01.23	13:00-14:00	024,1120	000,0000	003,9920	000,0240	
09.01.23	14:00-15:00	019,6000	000,0000	004,3920	000,0960	
09.01.23	15:00-16:00	020,3360	000,0000	005,8000	000,0000	
09.01.23	16:00-17:00	018,5040	000,0000	005,3040	000,0000	
09.01.23	17:00-18:00	016,5680	000,0000	005,4080	000,0000	
09.01.23	18:00-19:00	015,2320	000,0000	005,3200	000,0000	
09.01.23	19:00-20:00	014,2160	000,0000	004,6320	000,0000	
09.01.23	20:00-21:00	013,9840	000,0000	004,6960	000,0000	
09.01.23	21:00-22:00	013,9600	000,0000	004,2080	000,0000	
09.01.23	22:00-23:00	014,1920	000,0000	004,9360	000,0000	
09.01.23	23:00-24:00	013,8400	000,0000	004,8080	000,0000	
10.01.23	00:00-01:00	013,1760	000,0000	004,3520	000,0000	
10.01.23	01:00-02:00	015,0160	000,0000	004,6160	000,0000	
10.01.23	02:00-03:00	015,0560	000,0000	004,5040	000,0000	
10.01.23	03:00-04:00	017,0240	000,0000	000,9840	000,4640	
10.01.23	04:00-05:00	019,0160	000,0000	001,6560	000,7280	
10.01.23	05:00-06:00	019,4720	000,0000	003,8560	000,2720	
10.01.23	06:00-07:00	018,1680	000,0000	003,3440	000,2240	
10.01.23	07:00-08:00	018,7280	000,0000	002,2880	000,6080	
10.01.23	08:00-09:00	018,9440	000,0000	004,5040	000,0800	
10.01.23	09:00-10:00	017,3520	000,0000	004,3600	000,0240	
10.01.23	10:00-11:00	017,1040	000,0000	004,0080	000,0960	
10.01.23	11:00-12:00	019,9520	000,0000	003,1680	000,2480	
10.01.23	12:00-13:00	023,3600	000,0000	003,2640	000,3040	
10.01.23	13:00-14:00	019,9680	000,0000	004,4960	000,0560	
10.01.23	14:00-15:00	016,8560	000,0000	003,3360	000,0400	
10.01.23	15:00-16:00	016,5360	000,0000	002,4800	000,1040	
10.01.23	16:00-17:00	017,8560	000,0000	005,0720	000,0080	
10.01.23	17:00-18:00	015,0400	000,0000	004,3680	000,0160	
10.01.23	18:00-19:00	017,2320	000,0000	004,6800	000,0000	
10.01.23	19:00-20:00	014,1200	000,0000	004,6880	000,0000	
10.01.23	20:00-21:00	012,5520	000,0000	004,6960	000,0000	
10.01.23	21:00-22:00	011,5200	000,0000	004,3600	000,0000	
10.01.23	22:00-23:00	011,0880	000,0000	003,8640	000,0000	
10.01.23	23:00-24:00	011,3760	000,0000	003,5440	000,0080	
11.01.23	00:00-01:00	012,4480	000,0000	004,4080	000,0000	
11.01.23	01:00-02:00	012,8960	000,0000	004,1600	000,0000	
11.01.23	02:00-03:00	013,7760	000,0000	003,1680	000,0000	
11.01.23	03:00-04:00	016,5600	000,0000	003,4400	000,0080	
11.01.23	04:00-05:00	018,9520	000,0000	003,8400	000,0960	
11.01.23	05:00-06:00	021,6480	000,0000	001,9200	000,5760	
11.01.23	06:00-07:00	018,3760	000,0000	001,7920	000,5520	
11.01.23	07:00-08:00	021,0320	000,0000	004,4960	000,0240	
11.01.23	08:00-09:00	018,8480	000,0000	002,7120	000,2240	
11.01.23	09:00-10:00	018,1040	000,0000	002,7280	000,0400	
11.01.23	10:00-11:00	021,3760	000,0000	003,8640	000,0720	
11.01.23	11:00-12:00	021,1200	000,0000	004,5840	000,0640	
11.01.23	12:00-13:00	021,6240	000,0000	004,2800	000,0400	
11.01.23	13:00-14:00	021,6560	000,0000	004,6960	000,0000	
11.01.23	14:00-15:00	018,5200	000,0000	003,2880	000,0320	
11.01.23	15:00-16:00	018,7360	000,0000	004,4880	000,0160	
11.01.23	16:00-17:00	019,0400	000,0000	004,6400	000,0000	
11.01.23	17:00-18:00	017,6000	000,0000	004,6640	000,0000	
11.01.23	18:00-19:00	016,7360	000,0000	003,3920	000,0320	
11.01.23	19:00-20:00	014,3120	000,0000	004,7760	000,0000	
11.01.23	20:00-21:00	013,6400	000,0000	004,6240	000,0000	
11.01.23	21:00-22:00	013,6000	000,0000	004,2800	000,0000	
11.01.23	22:00-23:00	013,6240	000,0000	003,6720	000,0160	
11.01.23	23:00-24:00	013,7600	000,0000	003,9600	000,0000	
12.01.23	00:00-01:00	015,0240	000,0000	004,3200	000,0000	
12.01.23	01:00-02:00	017,4320	000,0000	003,9280	000,0000	
12.01.23	02:00-03:00	018,7600	000,0000	003,6480	000,0400	
12.01.23	03:00-04:00	019,8400	000,0000	004,1280	000,1680	
12.01.23	04:00-05:00	022,3200	000,0000	000,7360	000,9760	
12.01.23	05:00-06:00	020,7840	000,0000	001,6640	000,4800	
12.01.23	06:00-07:00	020,1120	000,0000	001,1680	000,5200	
12.01.23	07:00-08:00	024,5280	000,0000	002,7200	000,2160	
12.01.23	08:00-09:00	019,5600	000,0000	001,4720	000,4960	
12.01.23	09:00-10:00	019,5520	000,0000	001,4480	000,6480	
12.01.23	10:00-11:00	019,9120	000,0000	004,3760	000,1280	
12.01.23	11:00-12:00	020,2960	000,0000	002,1920	000,2720	
12.01.23	12:00-13:00	025,5520	000,0000	000,9440	000,9280	
12.01.23	13:00-14:00	022,6240	000,0000	004,3200	000,0320	
12.01.23	14:00-15:00	018,5600	000,0000	004,8240	000,0080	
12.01.23	15:00-16:00	017,7520	000,0000	004,4880	000,0240	
12.01.23	16:00-17:00	016,9920	000,0000	003,0000	000,1840	
12.01.23	17:00-18:00	017,6320	000,0000	004,2480	000,0000	
12.01.23	18:00-19:00	016,7920	000,0000	004,1680	000,0240	
12.01.23	19:00-20:00	016,5200	000,0000	003,4400	000,0320	
12.01.23	20:00-21:00	016,3520	000,0000	004,5040	000,0000	
12.01.23	21:00-22:00	015,1360	000,0000	004,3440	000,0000	
12.01.23	22:00-23:00	015,2160	000,0000	002,9920	000,0240	
12.01.23	23:00-24:00	014,7840	000,0000	004,2960	000,0000	
13.01.23	00:00-01:00	015,2400	000,0000	004,3520	000,0000	
13.01.23	01:00-02:00	015,7760	000,0000	003,0560	000,0080	
13.01.23	02:00-03:00	017,7280	000,0000	004,8640	000,0000	
13.01.23	03:00-04:00	024,1520	000,0000	003,6160	000,1040	
13.01.23	04:00-05:00	025,6160	000,0000	000,0080	000,8080	
13.01.23	05:00-06:00	025,7600	000,0000	001,0720	000,9120	
13.01.23	06:00-07:00	026,5040	000,0000	002,6720	000,5840	
13.01.23	07:00-08:00	026,7760	000,0000	000,5840	000,8800	
13.01.23	08:00-09:00	021,6800	000,0000	000,6960	000,9360	
13.01.23	09:00-10:00	022,5280	000,0000	002,1840	000,5040	
13.01.23	10:00-11:00	019,9920	000,0000	001,7840	000,6560	
13.01.23	11:00-12:00	021,0000	000,0000	000,8800	001,1200	
13.01.23	12:00-13:00	025,4320	000,0000	003,3200	000,3600	
13.01.23	13:00-14:00	023,5280	000,0000	002,3920	000,2400	
13.01.23	14:00-15:00	021,5280	000,0000	004,3600	000,0000	
13.01.23	15:00-16:00	017,5520	000,0000	004,3760	000,0800	
13.01.23	16:00-17:00	016,7200	000,0000	004,5120	000,0000	
13.01.23	17:00-18:00	016,0160	000,0000	004,9600	000,0000	
13.01.23	18:00-19:00	017,0800	000,0000	004,6880	000,0000	
13.01.23	19:00-20:00	016,5520	000,0000	003,9200	000,0000	
13.01.23	20:00-21:00	014,4000	000,0000	004,4560	000,0000	
13.01.23	21:00-22:00	014,9600	000,0000	004,5520	000,0000	
13.01.23	22:00-23:00	015,7680	000,0000	002,8400	000,1440	
13.01.23	23:00-24:00	016,7120	000,0000	002,8240	000,1200	
14.01.23	00:00-01:00	015,5040	000,0000	004,3040	000,0000	
14.01.23	01:00-02:00	016,5360	000,0000	002,9360	000,0800	
14.01.23	02:00-03:00	017,8480	000,0000	003,6000	000,0000	
14.01.23	03:00-04:00	017,6800	000,0000	003,4160	000,0320	
14.01.23	04:00-05:00	020,6960	000,0000	001,9920	000,1040	
14.01.23	05:00-06:00	019,5120	000,0000	003,2080	000,0000	
14.01.23	06:00-07:00	021,9040	000,0000	003,6640	000,0000	
14.01.23	07:00-08:00	023,2720	000,0000	002,8560	000,1920	
14.01.23	08:00-09:00	019,7280	000,0000	003,1040	000,0720	
14.01.23	09:00-10:00	016,8800	000,0000	004,1600	000,0000	
14.01.23	10:00-11:00	016,2400	000,0000	004,1520	000,0000	
14.01.23	11:00-12:00	018,7360	000,0000	002,6640	000,1120	
14.01.23	12:00-13:00	019,2160	000,0000	002,5760	000,1440	
14.01.23	13:00-14:00	018,6000	000,0000	005,0560	000,0000	
14.01.23	14:00-15:00	019,9680	000,0000	004,7200	000,0000	
14.01.23	15:00-16:00	017,3040	000,0000	004,9680	000,0000	
14.01.23	16:00-17:00	017,6880	000,0000	004,6960	000,0000	
14.01.23	17:00-18:00	017,4320	000,0000	004,6880	000,0000	
14.01.23	18:00-19:00	017,4240	000,0000	004,8000	000,0000	
14.01.23	19:00-20:00	014,4800	000,0000	003,7040	000,0560	
14.01.23	20:00-21:00	014,3600	000,0000	003,6160	000,0000	
14.01.23	21:00-22:00	014,1440	000,0000	003,9360	000,0080	
14.01.23	22:00-23:00	014,2400	000,0000	004,4240	000,0000	
14.01.23	23:00-24:00	014,0240	000,0000	003,7840	000,0000	
15.01.23	00:00-01:00	014,5040	000,0000	003,3520	000,0000	
15.01.23	01:00-02:00	015,8080	000,0000	003,9840	000,0000	
15.01.23	02:00-03:00	017,7040	000,0000	004,0400	000,0000	
15.01.23	03:00-04:00	015,9280	000,0000	001,7680	000,0800	
15.01.23	04:00-05:00	014,4320	000,0000	002,6480	000,0080	
15.01.23	05:00-06:00	016,3520	000,0000	003,9360	000,0000	
15.01.23	06:00-07:00	016,5840	000,0000	002,3440	000,2400	
15.01.23	07:00-08:00	017,6880	000,0000	002,8560	000,0480	
15.01.23	08:00-09:00	016,2480	000,0000	003,8160	000,0160	
15.01.23	09:00-10:00	018,9440	000,0000	003,2240	000,0320	
15.01.23	10:00-11:00	016,9040	000,0000	002,6240	000,0320	
15.01.23	11:00-12:00	019,4880	000,0000	002,6320	000,2640	
15.01.23	12:00-13:00	021,1440	000,0000	004,5120	000,0000	
15.01.23	13:00-14:00	019,8400	000,0000	002,0960	000,0480	
15.01.23	14:00-15:00	018,4160	000,0000	003,2080	000,0000	
15.01.23	15:00-16:00	021,4240	000,0000	004,8480	000,0000	
15.01.23	16:00-17:00	020,1200	000,0000	004,4880	000,0240	
15.01.23	17:00-18:00	018,9600	000,0000	002,6640	000,0320	
15.01.23	18:00-19:00	017,7040	000,0000	004,5840	000,0000	
15.01.23	19:00-20:00	016,5840	000,0000	004,0880	000,0000	
15.01.23	20:00-21:00	016,4240	000,0000	003,4400	000,0000	
15.01.23	21:00-22:00	016,6720	000,0000	004,1680	000,0000	
15.01.23	22:00-23:00	015,1280	000,0000	004,4320	000,0000	
15.01.23	23:00-24:00	014,5760	000,0000	003,3840	000,0000	
16.01.23	00:00-01:00	014,3200	000,0000	003,8800	000,0000	
16.01.23	01:00-02:00	015,5840	000,0000	004,0160	000,0000	
16.01.23	02:00-03:00	017,2080	000,0000	004,8640	000,0000	
16.01.23	03:00-04:00	021,7200	000,0000	002,6880	000,1040	
16.01.23	04:00-05:00	025,3840	000,0000	000,1760	000,6480	
16.01.23	05:00-06:00	023,9520	000,0000	000,2640	001,0480	
16.01.23	06:00-07:00	023,4000	000,0000	002,1600	000,4480	
16.01.23	07:00-08:00	021,9760	000,0000	000,3360	001,0400	
16.01.23	08:00-09:00	022,9840	000,0000	000,7840	000,8720	
16.01.23	09:00-10:00	024,8080	000,0000	001,6560	000,5760	
16.01.23	10:00-11:00	025,6880	000,0000	001,6320	000,5440	
16.01.23	11:00-12:00	025,4320	000,0000	000,1920	001,2160	
16.01.23	12:00-13:00	026,6320	000,0000	001,2480	000,9200	
16.01.23	13:00-14:00	027,5440	000,0000	002,4880	000,2960	
16.01.23	14:00-15:00	024,0880	000,0000	002,0160	000,4800	
16.01.23	15:00-16:00	021,5120	000,0000	004,5040	000,0160	
16.01.23	16:00-17:00	018,2400	000,0000	004,3680	000,0160	
16.01.23	17:00-18:00	015,7360	000,0000	002,9840	000,1360	
16.01.23	18:00-19:00	015,1840	000,0000	003,7760	000,1520	
16.01.23	19:00-20:00	014,3360	000,0000	004,0160	000,0800	
16.01.23	20:00-21:00	013,6960	000,0000	003,6080	000,0080	
16.01.23	21:00-22:00	013,9840	000,0000	002,9920	000,0480	
16.01.23	22:00-23:00	012,1040	000,0000	004,5200	000,0000	
16.01.23	23:00-24:00	012,2160	000,0000	004,2160	000,0000	
17.01.23	00:00-01:00	012,0160	000,0000	003,3280	000,0160	
17.01.23	01:00-02:00	014,8240	000,0000	004,3600	000,0000	
17.01.23	02:00-03:00	018,5680	000,0000	002,8320	000,0480	
17.01.23	03:00-04:00	022,0480	000,0000	001,4720	000,3440	
17.01.23	04:00-05:00	022,4960	000,0000	001,7360	000,7280	
17.01.23	05:00-06:00	024,2560	000,0000	003,1680	000,4640	
17.01.23	06:00-07:00	025,6240	000,0000	000,6560	001,3760	
