Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210345, Точка учета - ГУОР-2
Сохранен 01.02.23 03:58:36

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	21:00-22:00	005,3000	000,0000	001,2600	000,0000	
03.01.23	22:00-23:00	005,6400	000,0000	001,6000	000,0000	
03.01.23	23:00-24:00	005,5000	000,0000	001,2400	000,0200	
04.01.23	00:00-01:00	005,9400	000,0000	000,7200	000,2600	
04.01.23	01:00-02:00	006,4200	000,0000	000,2600	000,3600	
04.01.23	02:00-03:00	006,1000	000,0000	000,0200	000,8000	
04.01.23	03:00-04:00	004,6800	000,0000	000,0800	000,4200	
04.01.23	04:00-05:00	004,2800	000,0000	000,2000	000,5000	
04.01.23	05:00-06:00	004,0600	000,0000	000,0800	000,4000	
04.01.23	06:00-07:00	004,3800	000,0000	000,3000	000,2200	
04.01.23	07:00-08:00	005,8800	000,0000	000,0000	000,5400	
04.01.23	08:00-09:00	007,1600	000,0000	000,0600	000,4000	
04.01.23	09:00-10:00	008,4600	000,0000	000,1600	000,3400	
04.01.23	10:00-11:00	007,6400	000,0000	000,0600	000,4200	
04.01.23	11:00-12:00	007,2600	000,0000	000,0800	000,8400	
04.01.23	12:00-13:00	005,6600	000,0000	000,1800	000,5000	
04.01.23	13:00-14:00	006,6000	000,0000	000,0800	000,8800	
04.01.23	14:00-15:00	009,4800	000,0000	000,2600	000,4600	
04.01.23	15:00-16:00	009,7200	000,0000	000,2000	000,7400	
04.01.23	16:00-17:00	008,6400	000,0000	000,0000	001,4400	
04.01.23	17:00-18:00	007,8800	000,0000	000,6200	000,1600	
04.01.23	18:00-19:00	005,8400	000,0000	000,5400	000,0800	
04.01.23	19:00-20:00	005,1800	000,0000	000,4600	000,2200	
04.01.23	20:00-21:00	004,6600	000,0000	000,6600	000,0600	
04.01.23	21:00-22:00	005,6200	000,0000	000,8000	000,0800	
04.01.23	22:00-23:00	005,9000	000,0000	000,9400	000,0200	
04.01.23	23:00-24:00	005,7200	000,0000	000,5200	000,0800	
05.01.23	00:00-01:00	005,8400	000,0000	000,9600	000,0200	
05.01.23	01:00-02:00	005,9000	000,0000	000,6600	000,0200	
05.01.23	02:00-03:00	005,4000	000,0000	000,2400	000,2000	
05.01.23	03:00-04:00	004,6600	000,0000	000,1200	000,3000	
05.01.23	04:00-05:00	005,8400	000,0000	000,2800	000,2200	
05.01.23	05:00-06:00	004,8600	000,0000	000,1000	000,3800	
05.01.23	06:00-07:00	005,8400	000,0000	000,1400	000,2200	
05.01.23	07:00-08:00	006,1000	000,0000	000,0600	000,4800	
05.01.23	08:00-09:00	006,1000	000,0000	000,0000	000,6400	
05.01.23	09:00-10:00	008,0000	000,0000	000,0000	000,6600	
05.01.23	10:00-11:00	007,1400	000,0000	000,0000	001,1000	
05.01.23	11:00-12:00	007,9000	000,0000	000,0000	000,7400	
05.01.23	12:00-13:00	008,6400	000,0000	000,0600	000,5400	
05.01.23	13:00-14:00	008,8200	000,0000	000,0000	000,8600	
05.01.23	14:00-15:00	008,3000	000,0000	000,0400	001,0600	
05.01.23	15:00-16:00	006,4400	000,0000	000,0400	000,9800	
05.01.23	16:00-17:00	008,1400	000,0000	001,1000	000,0600	
05.01.23	17:00-18:00	007,6200	000,0000	000,7800	000,4000	
05.01.23	18:00-19:00	006,3600	000,0000	000,3000	000,4400	
05.01.23	19:00-20:00	004,7200	000,0000	000,2600	000,2400	
05.01.23	20:00-21:00	004,6800	000,0000	000,8600	000,1800	
05.01.23	21:00-22:00	004,4400	000,0000	001,0000	000,0200	
05.01.23	22:00-23:00	003,8400	000,0000	000,7600	000,0400	
05.01.23	23:00-24:00	003,9400	000,0000	000,8000	000,0400	
06.01.23	00:00-01:00	004,0000	000,0000	000,9600	000,0000	
06.01.23	01:00-02:00	004,6000	000,0000	000,2400	000,2800	
06.01.23	02:00-03:00	004,7800	000,0000	000,0400	000,5600	
06.01.23	03:00-04:00	004,7600	000,0000	000,0600	000,4600	
06.01.23	04:00-05:00	004,4800	000,0000	000,2000	000,1200	
06.01.23	05:00-06:00	004,9000	000,0000	000,2400	000,3200	
06.01.23	06:00-07:00	004,6800	000,0000	000,0400	000,3200	
06.01.23	07:00-08:00	005,9600	000,0000	000,0800	000,5600	
06.01.23	08:00-09:00	005,6000	000,0000	000,0200	000,4200	
06.01.23	09:00-10:00	006,2800	000,0000	000,1600	000,3000	
06.01.23	10:00-11:00	007,6800	000,0000	000,2000	000,2400	
06.01.23	11:00-12:00	007,3400	000,0000	000,2000	000,6600	
06.01.23	12:00-13:00	007,8200	000,0000	000,3400	000,1600	
06.01.23	13:00-14:00	007,3800	000,0000	000,0400	000,8600	
06.01.23	14:00-15:00	008,8000	000,0000	000,1400	000,8400	
06.01.23	15:00-16:00	006,1400	000,0000	000,2400	000,4800	
06.01.23	16:00-17:00	006,3800	000,0000	000,2400	000,6200	
06.01.23	17:00-18:00	007,7200	000,0000	000,0400	000,8200	
06.01.23	18:00-19:00	007,4400	000,0000	000,1200	000,5400	
06.01.23	19:00-20:00	007,1400	000,0000	000,3600	000,4800	
06.01.23	20:00-21:00	005,9000	000,0000	001,0800	000,0400	
06.01.23	21:00-22:00	005,4200	000,0000	001,0800	000,0000	
06.01.23	22:00-23:00	005,4600	000,0000	001,6600	000,0000	
06.01.23	23:00-24:00	005,2200	000,0000	001,4800	000,0000	
07.01.23	00:00-01:00	005,3000	000,0000	001,3800	000,0000	
07.01.23	01:00-02:00	005,4600	000,0000	000,7600	000,0200	
07.01.23	02:00-03:00	006,2800	000,0000	000,9600	000,0000	
07.01.23	03:00-04:00	006,2000	000,0000	000,3000	000,3800	
07.01.23	04:00-05:00	006,2800	000,0000	000,4600	000,1000	
07.01.23	05:00-06:00	006,6600	000,0000	000,3800	000,1600	
07.01.23	06:00-07:00	007,4000	000,0000	000,0600	000,3600	
07.01.23	07:00-08:00	006,8400	000,0000	000,0800	000,3400	
07.01.23	08:00-09:00	006,5600	000,0000	000,3400	000,2400	
07.01.23	09:00-10:00	007,3400	000,0000	000,2800	000,3400	
07.01.23	10:00-11:00	007,2800	000,0000	000,1200	000,4000	
07.01.23	11:00-12:00	006,1000	000,0000	000,1400	000,5200	
07.01.23	12:00-13:00	005,9000	000,0000	000,2600	000,3800	
07.01.23	13:00-14:00	005,7800	000,0000	000,0000	001,2000	
07.01.23	14:00-15:00	007,8800	000,0000	000,0200	001,3800	
07.01.23	15:00-16:00	007,4000	000,0000	000,0000	001,3000	
07.01.23	16:00-17:00	007,1000	000,0000	000,0000	001,3000	
07.01.23	17:00-18:00	006,0800	000,0000	000,0600	001,0600	
07.01.23	18:00-19:00	006,3000	000,0000	000,8800	000,2000	
07.01.23	19:00-20:00	005,3200	000,0000	001,4600	000,0400	
07.01.23	20:00-21:00	004,0800	000,0000	001,2200	000,0000	
07.01.23	21:00-22:00	003,8600	000,0000	001,0000	000,0000	
07.01.23	22:00-23:00	003,9600	000,0000	001,4800	000,0000	
07.01.23	23:00-24:00	003,8200	000,0000	001,1600	000,0000	
08.01.23	00:00-01:00	003,9800	000,0000	000,8000	000,3200	
08.01.23	01:00-02:00	004,7800	000,0000	000,3400	000,2600	
08.01.23	02:00-03:00	004,6800	000,0000	000,1400	000,4400	
08.01.23	03:00-04:00	005,1000	000,0000	000,1800	000,2600	
08.01.23	04:00-05:00	005,9600	000,0000	000,1000	000,7800	
08.01.23	05:00-06:00	005,8800	000,0000	000,0600	000,8400	
08.01.23	06:00-07:00	006,1200	000,0000	000,0600	000,4800	
08.01.23	07:00-08:00	006,5400	000,0000	000,0400	000,4600	
08.01.23	08:00-09:00	007,9200	000,0000	000,1000	000,6400	
08.01.23	09:00-10:00	007,5600	000,0000	000,1200	000,4200	
08.01.23	10:00-11:00	008,0400	000,0000	000,0200	000,9800	
08.01.23	11:00-12:00	008,5000	000,0000	000,1600	000,6600	
08.01.23	12:00-13:00	011,3200	000,0000	000,1200	001,1400	
08.01.23	13:00-14:00	012,1800	000,0000	000,0000	001,7200	
08.01.23	14:00-15:00	010,5600	000,0000	000,0800	001,3200	
08.01.23	15:00-16:00	011,7600	000,0000	000,0600	001,0800	
08.01.23	16:00-17:00	013,5600	000,0000	000,0200	002,2200	
08.01.23	17:00-18:00	012,5000	000,0000	000,1600	000,8200	
08.01.23	18:00-19:00	011,2200	000,0000	000,7600	000,1200	
08.01.23	19:00-20:00	008,1800	000,0000	001,6000	000,0000	
08.01.23	20:00-21:00	007,8800	000,0000	001,2000	000,0400	
08.01.23	21:00-22:00	008,5000	000,0000	000,9600	000,0400	
08.01.23	22:00-23:00	009,2600	000,0000	001,3400	000,0000	
08.01.23	23:00-24:00	008,7800	000,0000	001,4800	000,0000	
09.01.23	00:00-01:00	009,1800	000,0000	001,5200	000,0000	
09.01.23	01:00-02:00	010,2200	000,0000	000,5800	000,1200	
09.01.23	02:00-03:00	006,6400	000,0000	000,3400	000,2600	
09.01.23	03:00-04:00	007,0200	000,0000	000,1800	000,4200	
09.01.23	04:00-05:00	007,5200	000,0000	000,0800	000,6800	
09.01.23	05:00-06:00	005,9000	000,0000	000,4400	000,1800	
09.01.23	06:00-07:00	007,7000	000,0000	000,8000	000,1600	
09.01.23	07:00-08:00	006,8400	000,0000	000,4600	000,3200	
09.01.23	08:00-09:00	007,9600	000,0000	001,0000	000,0400	
09.01.23	09:00-10:00	008,3000	000,0000	000,5400	000,1600	
09.01.23	10:00-11:00	007,0000	000,0000	000,7600	000,0800	
09.01.23	11:00-12:00	007,8800	000,0000	000,7200	000,0200	
09.01.23	12:00-13:00	009,3200	000,0000	000,4600	000,3200	
09.01.23	13:00-14:00	009,1200	000,0000	000,0000	001,5200	
09.01.23	14:00-15:00	011,1200	000,0000	000,0200	001,4800	
09.01.23	15:00-16:00	010,3200	000,0000	000,0200	001,2800	
09.01.23	16:00-17:00	010,9200	000,0000	000,0000	001,9200	
09.01.23	17:00-18:00	007,1200	000,0000	000,4400	000,5800	
09.01.23	18:00-19:00	006,3600	000,0000	000,7600	000,2600	
09.01.23	19:00-20:00	006,4000	000,0000	001,1600	000,1000	
09.01.23	20:00-21:00	005,8800	000,0000	001,4600	000,0800	
09.01.23	21:00-22:00	006,0200	000,0000	001,1600	000,0000	
09.01.23	22:00-23:00	007,0000	000,0000	001,6000	000,0200	
09.01.23	23:00-24:00	006,7400	000,0000	001,5800	000,0000	
10.01.23	00:00-01:00	006,6800	000,0000	001,7400	000,0000	
10.01.23	01:00-02:00	007,7000	000,0000	001,8200	000,0200	
10.01.23	02:00-03:00	006,5400	000,0000	001,5800	000,0000	
10.01.23	03:00-04:00	007,1800	000,0000	001,4200	000,0200	
10.01.23	04:00-05:00	007,2000	000,0000	001,1200	000,0400	
10.01.23	05:00-06:00	008,2600	000,0000	000,7200	000,0200	
10.01.23	06:00-07:00	008,4400	000,0000	000,8000	000,0200	
10.01.23	07:00-08:00	009,1400	000,0000	000,4800	000,0800	
10.01.23	08:00-09:00	007,6000	000,0000	000,8600	000,0400	
10.01.23	09:00-10:00	008,7600	000,0000	001,3000	000,0200	
10.01.23	10:00-11:00	009,9600	000,0000	000,8000	000,1000	
10.01.23	11:00-12:00	008,9400	000,0000	000,7800	000,0200	
10.01.23	12:00-13:00	009,6000	000,0000	000,1000	000,7400	
10.01.23	13:00-14:00	009,5200	000,0000	000,0400	001,1800	
10.01.23	14:00-15:00	009,7800	000,0000	000,1200	001,0800	
10.01.23	15:00-16:00	010,4400	000,0000	000,1800	001,1200	
10.01.23	16:00-17:00	009,1800	000,0000	000,0800	001,4200	
10.01.23	17:00-18:00	008,7800	000,0000	001,5000	000,4400	
10.01.23	18:00-19:00	007,8800	000,0000	002,7200	000,0000	
10.01.23	19:00-20:00	006,5200	000,0000	002,7600	000,0000	
10.01.23	20:00-21:00	006,1600	000,0000	002,3600	000,0000	
10.01.23	21:00-22:00	007,5400	000,0000	002,7000	000,0000	
10.01.23	22:00-23:00	006,9800	000,0000	002,3400	000,0000	
10.01.23	23:00-24:00	007,1600	000,0000	002,3400	000,0000	
11.01.23	00:00-01:00	007,0200	000,0000	002,5600	000,0000	
11.01.23	01:00-02:00	008,1400	000,0000	002,6200	000,0000	
11.01.23	02:00-03:00	007,1800	000,0000	002,1600	000,0000	
11.01.23	03:00-04:00	006,6600	000,0000	001,3000	000,0000	
11.01.23	04:00-05:00	010,4400	000,0000	000,5400	000,1600	
11.01.23	05:00-06:00	007,3800	000,0000	001,0000	000,0000	
11.01.23	06:00-07:00	007,9200	000,0000	001,1200	000,0200	
11.01.23	07:00-08:00	010,9800	000,0000	000,8400	000,0200	
11.01.23	08:00-09:00	010,1400	000,0000	000,6200	000,0600	
11.01.23	09:00-10:00	009,3400	000,0000	000,7200	000,0600	
11.01.23	10:00-11:00	011,3400	000,0000	000,6200	000,1800	
11.01.23	11:00-12:00	012,0800	000,0000	000,3200	000,3400	
11.01.23	12:00-13:00	014,3800	000,0000	000,1000	000,9400	
11.01.23	13:00-14:00	013,5800	000,0000	000,0800	001,2000	
11.01.23	14:00-15:00	013,3200	000,0000	000,0200	001,8400	
11.01.23	15:00-16:00	014,6400	000,0000	000,0000	002,2800	
11.01.23	16:00-17:00	013,8000	000,0000	000,0000	002,0400	
11.01.23	17:00-18:00	010,7400	000,0000	000,0000	001,7800	
11.01.23	18:00-19:00	008,4800	000,0000	001,5600	000,1800	
11.01.23	19:00-20:00	009,1800	000,0000	003,1400	000,0000	
11.01.23	20:00-21:00	007,9600	000,0000	003,1800	000,0000	
11.01.23	21:00-22:00	007,3000	000,0000	003,2400	000,0000	
11.01.23	22:00-23:00	006,8200	000,0000	003,0200	000,0000	
11.01.23	23:00-24:00	006,7800	000,0000	003,2000	000,0000	
12.01.23	00:00-01:00	007,5600	000,0000	002,6000	000,0000	
12.01.23	01:00-02:00	008,5000	000,0000	001,3000	000,0400	
12.01.23	02:00-03:00	009,4800	000,0000	000,6800	000,5600	
12.01.23	03:00-04:00	009,3800	000,0000	000,8000	000,0800	
12.01.23	04:00-05:00	009,2200	000,0000	001,0200	000,0000	
12.01.23	05:00-06:00	008,1400	000,0000	000,6400	000,0800	
12.01.23	06:00-07:00	010,4000	000,0000	000,8800	000,0800	
12.01.23	07:00-08:00	010,7600	000,0000	000,9000	000,2000	
12.01.23	08:00-09:00	009,8400	000,0000	000,6800	000,1800	
12.01.23	09:00-10:00	013,9200	000,0000	001,0400	000,0200	
12.01.23	10:00-11:00	013,5600	000,0000	001,2400	000,0800	
12.01.23	11:00-12:00	009,7200	000,0000	000,5400	000,1200	
12.01.23	12:00-13:00	011,3400	000,0000	000,5600	000,9600	
12.01.23	13:00-14:00	014,8600	000,0000	000,0000	002,4800	
12.01.23	14:00-15:00	012,0400	000,0000	000,0800	001,6800	
12.01.23	15:00-16:00	010,9600	000,0000	000,0400	001,4000	
12.01.23	16:00-17:00	013,5800	000,0000	000,0400	002,3000	
12.01.23	17:00-18:00	010,5400	000,0000	000,0600	001,5800	
12.01.23	18:00-19:00	008,5200	000,0000	000,6800	000,2400	
12.01.23	19:00-20:00	007,4600	000,0000	001,0800	000,0800	
12.01.23	20:00-21:00	006,1400	000,0000	002,4000	000,0000	
12.01.23	21:00-22:00	006,6400	000,0000	002,5200	000,0000	
12.01.23	22:00-23:00	007,1800	000,0000	002,3800	000,0000	
12.01.23	23:00-24:00	007,7400	000,0000	002,1800	000,0000	
13.01.23	00:00-01:00	007,4400	000,0000	002,1800	000,0000	
13.01.23	01:00-02:00	008,8800	000,0000	001,6200	000,0200	
13.01.23	02:00-03:00	007,5800	000,0000	001,3000	000,0200	
13.01.23	03:00-04:00	008,4400	000,0000	000,9200	000,0000	
13.01.23	04:00-05:00	007,6800	000,0000	001,1600	000,0200	
13.01.23	05:00-06:00	007,0800	000,0000	001,6600	000,0000	
13.01.23	06:00-07:00	008,4400	000,0000	001,2600	000,0000	
13.01.23	07:00-08:00	009,7400	000,0000	001,4400	000,0200	
13.01.23	08:00-09:00	013,3400	000,0000	000,8400	000,0000	
13.01.23	09:00-10:00	010,9000	000,0000	001,2800	000,0600	
13.01.23	10:00-11:00	009,7400	000,0000	000,9200	000,0400	
13.01.23	11:00-12:00	008,8200	000,0000	000,5400	000,0600	
13.01.23	12:00-13:00	010,3000	000,0000	000,0800	000,9200	
13.01.23	13:00-14:00	012,1400	000,0000	000,0400	002,1800	
13.01.23	14:00-15:00	010,8600	000,0000	000,0000	002,3000	
13.01.23	15:00-16:00	010,9400	000,0000	000,0400	002,0600	
13.01.23	16:00-17:00	012,3200	000,0000	000,0200	002,5400	
13.01.23	17:00-18:00	011,2000	000,0000	000,1200	001,0400	
13.01.23	18:00-19:00	009,6800	000,0000	002,6000	000,0000	
13.01.23	19:00-20:00	007,1200	000,0000	002,2600	000,0000	
13.01.23	20:00-21:00	005,9800	000,0000	002,4000	000,0000	
13.01.23	21:00-22:00	006,2000	000,0000	002,6000	000,0000	
13.01.23	22:00-23:00	006,8600	000,0000	002,5200	000,0000	
13.01.23	23:00-24:00	006,7200	000,0000	002,4200	000,0000	
14.01.23	00:00-01:00	006,9800	000,0000	002,5600	000,0000	
14.01.23	01:00-02:00	007,6200	000,0000	002,1200	000,0000	
14.01.23	02:00-03:00	007,6400	000,0000	001,9200	000,0000	
14.01.23	03:00-04:00	006,6000	000,0000	001,9200	000,0000	
14.01.23	04:00-05:00	007,3400	000,0000	001,5400	000,0600	
14.01.23	05:00-06:00	008,3200	000,0000	001,3200	000,0200	
14.01.23	06:00-07:00	007,8000	000,0000	000,6200	000,1000	
14.01.23	07:00-08:00	010,1400	000,0000	000,8000	000,0200	
14.01.23	08:00-09:00	010,9600	000,0000	000,9600	000,0200	
14.01.23	09:00-10:00	013,3800	000,0000	000,8200	000,0400	
14.01.23	10:00-11:00	011,6200	000,0000	000,8000	000,1200	
14.01.23	11:00-12:00	011,5800	000,0000	000,8800	000,0800	
14.01.23	12:00-13:00	012,1200	000,0000	000,8200	000,2400	
14.01.23	13:00-14:00	012,2800	000,0000	000,0200	001,9800	
14.01.23	14:00-15:00	013,9600	000,0000	000,0400	001,4000	
14.01.23	15:00-16:00	014,2800	000,0000	000,0600	001,5200	
14.01.23	16:00-17:00	014,3800	000,0000	000,0200	001,7000	
14.01.23	17:00-18:00	010,6400	000,0000	000,0000	001,5000	
14.01.23	18:00-19:00	009,5400	000,0000	000,9600	000,6000	
14.01.23	19:00-20:00	007,7800	000,0000	002,0400	000,0000	
14.01.23	20:00-21:00	006,9400	000,0000	002,8800	000,0000	
14.01.23	21:00-22:00	007,5600	000,0000	002,4800	000,0000	
14.01.23	22:00-23:00	006,9800	000,0000	002,4000	000,0000	
14.01.23	23:00-24:00	006,9000	000,0000	002,8000	000,0000	
15.01.23	00:00-01:00	007,0600	000,0000	002,5600	000,0000	
15.01.23	01:00-02:00	006,9200	000,0000	002,2200	000,0000	
15.01.23	02:00-03:00	007,0400	000,0000	002,4800	000,0000	
15.01.23	03:00-04:00	006,4400	000,0000	001,5400	000,0000	
15.01.23	04:00-05:00	006,9000	000,0000	001,6800	000,0000	
15.01.23	05:00-06:00	009,2200	000,0000	001,4200	000,0200	
15.01.23	06:00-07:00	009,0400	000,0000	002,0800	000,0000	
15.01.23	07:00-08:00	011,1000	000,0000	001,0400	000,0000	
15.01.23	08:00-09:00	010,9000	000,0000	001,1400	000,0200	
15.01.23	09:00-10:00	014,0200	000,0000	001,2200	000,0200	
15.01.23	10:00-11:00	013,5000	000,0000	000,5800	000,0400	
15.01.23	11:00-12:00	011,5400	000,0000	000,7000	000,0600	
15.01.23	12:00-13:00	011,1600	000,0000	000,1200	000,7400	
15.01.23	13:00-14:00	011,6800	000,0000	000,0000	001,8200	
15.01.23	14:00-15:00	012,0400	000,0000	000,1200	001,7400	
15.01.23	15:00-16:00	011,9800	000,0000	000,0000	002,0200	
15.01.23	16:00-17:00	013,5400	000,0000	000,0200	001,9400	
15.01.23	17:00-18:00	012,8400	000,0000	000,1600	001,0400	
15.01.23	18:00-19:00	009,9600	000,0000	001,8800	000,0000	
15.01.23	19:00-20:00	008,9200	000,0000	002,1200	000,0000	
15.01.23	20:00-21:00	007,1200	000,0000	002,3800	000,0000	
15.01.23	21:00-22:00	007,6400	000,0000	002,9600	000,0000	
15.01.23	22:00-23:00	007,8800	000,0000	002,5000	000,0000	
15.01.23	23:00-24:00	008,0600	000,0000	002,5800	000,0000	
16.01.23	00:00-01:00	009,0400	000,0000	002,6200	000,0000	
16.01.23	01:00-02:00	011,1000	000,0000	000,7200	000,3000	
16.01.23	02:00-03:00	008,5200	000,0000	000,3600	000,3400	
16.01.23	03:00-04:00	008,2800	000,0000	000,5800	000,1600	
16.01.23	04:00-05:00	007,4800	000,0000	000,6400	000,1400	
16.01.23	05:00-06:00	006,8600	000,0000	001,0600	000,0000	
16.01.23	06:00-07:00	007,9800	000,0000	001,1800	000,0000	
16.01.23	07:00-08:00	008,5000	000,0000	000,9000	000,0000	
16.01.23	08:00-09:00	008,1000	000,0000	000,7800	000,0000	
16.01.23	09:00-10:00	010,4400	000,0000	000,8800	000,0000	
16.01.23	10:00-11:00	010,6600	000,0000	000,8000	000,0200	
16.01.23	11:00-12:00	010,3000	000,0000	000,5000	000,0600	
16.01.23	12:00-13:00	014,3000	000,0000	000,0200	001,3200	
16.01.23	13:00-14:00	012,6000	000,0000	000,0400	001,7600	
16.01.23	14:00-15:00	013,6200	000,0000	000,1000	001,4800	
16.01.23	15:00-16:00	013,4200	000,0000	000,1200	001,0800	
16.01.23	16:00-17:00	012,9000	000,0000	000,0400	001,9400	
16.01.23	17:00-18:00	011,6000	000,0000	000,5800	001,2600	
16.01.23	18:00-19:00	008,8400	000,0000	001,7000	000,0400	
16.01.23	19:00-20:00	007,4200	000,0000	001,6000	000,0000	
16.01.23	20:00-21:00	006,1400	000,0000	002,2800	000,0000	
16.01.23	21:00-22:00	005,6800	000,0000	002,4000	000,0000	
16.01.23	22:00-23:00	005,4800	000,0000	002,3000	000,0000	
16.01.23	23:00-24:00	005,4000	000,0000	002,2200	000,0000	
17.01.23	00:00-01:00	005,6000	000,0000	002,0600	000,0000	
17.01.23	01:00-02:00	007,0600	000,0000	001,3000	000,0200	
17.01.23	02:00-03:00	008,3600	000,0000	000,6600	000,0600	
17.01.23	03:00-04:00	008,8600	000,0000	000,2400	000,3200	
17.01.23	04:00-05:00	008,7000	000,0000	000,2800	000,1800	
17.01.23	05:00-06:00	008,3200	000,0000	001,2600	000,0400	
17.01.23	06:00-07:00	007,7600	000,0000	000,9400	000,1000	
