Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0822126125, Точка учета - Общежитие 7-2
Сохранен 01.02.23 07:09:17

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
08.01.23	10:00-11:00	002,1440	000,0000	000,0000	000,0320	
08.01.23	11:00-12:00	000,6400	000,0000	000,0000	000,0320	
08.01.23	12:00-13:00	003,6160	000,0000	000,0000	000,0320	
08.01.23	13:00-14:00	001,6160	000,0000	000,0000	000,0480	
08.01.23	14:00-15:00	006,4800	000,0000	000,0000	000,0640	
08.01.23	15:00-16:00	006,3200	000,0000	000,0000	000,0800	
08.01.23	16:00-17:00	002,7520	000,0000	000,0000	000,0320	
08.01.23	17:00-18:00	002,6240	000,0000	000,0000	000,0480	
08.01.23	18:00-19:00	000,8160	000,0000	000,0000	000,0160	
08.01.23	19:00-20:00	000,3360	000,0000	000,0000	000,0000	
08.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	22:00-23:00	000,8320	000,0000	000,0000	000,0160	
08.01.23	23:00-24:00	000,9440	000,0000	000,0000	000,0320	
09.01.23	00:00-01:00	000,8160	000,0000	000,0000	000,0320	
09.01.23	01:00-02:00	000,5600	000,0000	000,0000	000,0320	
09.01.23	02:00-03:00	000,5600	000,0000	000,0000	000,0320	
09.01.23	03:00-04:00	000,5440	000,0000	000,0000	000,0320	
09.01.23	04:00-05:00	000,8960	000,0000	000,0000	000,0320	
09.01.23	05:00-06:00	001,1840	000,0000	000,0000	000,0320	
09.01.23	06:00-07:00	002,1760	000,0000	000,0000	000,0480	
09.01.23	07:00-08:00	002,3200	000,0000	000,0000	000,0480	
09.01.23	08:00-09:00	003,2000	000,0000	000,0000	000,0480	
09.01.23	09:00-10:00	002,2880	000,0000	000,0000	000,0160	
09.01.23	10:00-11:00	001,9200	000,0000	000,0000	000,0320	
09.01.23	11:00-12:00	001,3760	000,0000	000,0000	000,0160	
09.01.23	12:00-13:00	001,4880	000,0000	000,0000	000,0320	
09.01.23	13:00-14:00	001,5840	000,0000	000,0000	000,0320	
09.01.23	14:00-15:00	002,4160	000,0000	000,0000	000,0640	
09.01.23	15:00-16:00	002,8800	000,0000	000,0000	000,0640	
09.01.23	16:00-17:00	004,7040	000,0000	000,0000	000,0640	
09.01.23	17:00-18:00	007,3440	000,0000	000,0000	000,0800	
09.01.23	18:00-19:00	003,4080	000,0000	000,0000	000,0320	
09.01.23	19:00-20:00	002,3040	000,0000	000,0000	000,0320	
09.01.23	20:00-21:00	000,8960	000,0000	000,0000	000,0160	
09.01.23	21:00-22:00	000,8800	000,0000	000,0000	000,0160	
09.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	04:00-05:00	001,2000	000,0000	000,0000	000,0160	
10.01.23	05:00-06:00	000,1440	000,0000	000,0000	000,0000	
10.01.23	06:00-07:00	001,4880	000,0000	000,0000	000,0320	
10.01.23	07:00-08:00	004,7680	000,0000	000,0000	000,0640	
10.01.23	08:00-09:00	003,0400	000,0000	000,0000	000,0320	
10.01.23	09:00-10:00	004,3040	000,0000	000,0000	000,0640	
10.01.23	10:00-11:00	001,5360	000,0000	000,0000	000,0480	
10.01.23	11:00-12:00	003,5520	000,0000	000,0000	000,0640	
10.01.23	12:00-13:00	005,1520	000,0000	000,0000	000,0480	
10.01.23	13:00-14:00	003,6800	000,0000	000,0000	000,0480	
10.01.23	14:00-15:00	005,0080	000,0000	000,0000	000,0640	
10.01.23	15:00-16:00	005,1680	000,0000	000,0000	000,0800	
10.01.23	16:00-17:00	006,9920	000,0000	000,0000	000,0800	
10.01.23	17:00-18:00	004,2720	000,0000	000,0000	000,0640	
10.01.23	18:00-19:00	002,7840	000,0000	000,0000	000,0480	
10.01.23	19:00-20:00	001,4080	000,0000	000,0000	000,0320	
10.01.23	20:00-21:00	001,0240	000,0000	000,0000	000,0320	
10.01.23	21:00-22:00	001,0720	000,0000	000,0000	000,0160	
10.01.23	22:00-23:00	001,5680	000,0000	000,0000	000,0480	
10.01.23	23:00-24:00	001,2800	000,0000	000,0000	000,0320	
11.01.23	00:00-01:00	000,8640	000,0000	000,0000	000,0160	
11.01.23	01:00-02:00	000,8640	000,0000	000,0000	000,0320	
11.01.23	02:00-03:00	000,9920	000,0000	000,0000	000,0160	
11.01.23	03:00-04:00	000,4160	000,0000	000,0000	000,0160	
11.01.23	04:00-05:00	000,6560	000,0000	000,0000	000,0000	
11.01.23	05:00-06:00	001,2000	000,0000	000,0000	000,0320	
11.01.23	06:00-07:00	001,6960	000,0000	000,0000	000,0320	
11.01.23	07:00-08:00	002,7200	000,0000	000,0000	000,0320	
11.01.23	08:00-09:00	002,5440	000,0000	000,0000	000,0320	
11.01.23	09:00-10:00	002,7840	000,0000	000,0000	000,0320	
11.01.23	10:00-11:00	004,5920	000,0000	000,0000	000,0480	
11.01.23	11:00-12:00	003,5200	000,0000	000,0000	000,0640	
11.01.23	12:00-13:00	003,1520	000,0000	000,0000	000,0480	
11.01.23	13:00-14:00	004,9760	000,0000	000,0000	000,0640	
11.01.23	14:00-15:00	005,5840	000,0000	000,0000	000,0800	
11.01.23	15:00-16:00	004,6720	000,0000	000,0000	000,0800	
11.01.23	16:00-17:00	002,9280	000,0000	000,0000	000,0320	
11.01.23	17:00-18:00	002,2560	000,0000	000,0000	000,0480	
11.01.23	18:00-19:00	001,5520	000,0000	000,0000	000,0320	
11.01.23	19:00-20:00	002,4160	000,0000	000,0000	000,0320	
11.01.23	20:00-21:00	000,7520	000,0000	000,0000	000,0160	
11.01.23	21:00-22:00	000,6720	000,0000	000,0000	000,0160	
11.01.23	22:00-23:00	000,4800	000,0000	000,0000	000,0000	
11.01.23	23:00-24:00	000,3200	000,0000	000,0000	000,0160	
12.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	02:00-03:00	001,2640	000,0000	000,0000	000,0160	
12.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	04:00-05:00	000,6720	000,0000	000,0000	000,0160	
12.01.23	05:00-06:00	001,1360	000,0000	000,0000	000,0320	
12.01.23	06:00-07:00	001,8880	000,0000	000,0000	000,0160	
12.01.23	07:00-08:00	002,3840	000,0000	000,0000	000,0480	
12.01.23	08:00-09:00	004,0000	000,0000	000,0000	000,0480	
12.01.23	09:00-10:00	004,4000	000,0000	000,0000	000,0640	
12.01.23	10:00-11:00	003,5040	000,0000	000,0000	000,0320	
12.01.23	11:00-12:00	003,1040	000,0000	000,0000	000,0480	
12.01.23	12:00-13:00	005,2320	000,0000	000,0000	000,0480	
12.01.23	13:00-14:00	004,2400	000,0000	000,0000	000,0800	
12.01.23	14:00-15:00	006,6400	000,0000	000,0000	000,0640	
12.01.23	15:00-16:00	009,4720	000,0000	000,0000	000,0960	
12.01.23	16:00-17:00	007,2640	000,0000	000,0000	000,0800	
12.01.23	17:00-18:00	005,5040	000,0000	000,0000	000,0800	
12.01.23	18:00-19:00	002,0480	000,0000	000,0000	000,0160	
12.01.23	19:00-20:00	001,8720	000,0000	000,0000	000,0480	
12.01.23	20:00-21:00	001,1680	000,0000	000,0000	000,0160	
12.01.23	21:00-22:00	000,6240	000,0000	000,0000	000,0000	
12.01.23	22:00-23:00	000,3520	000,0000	000,0000	000,0160	
12.01.23	23:00-24:00	000,6720	000,0000	000,0000	000,0160	
13.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	01:00-02:00	000,2880	000,0000	000,0000	000,0000	
13.01.23	02:00-03:00	000,5440	000,0000	000,0000	000,0160	
13.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	04:00-05:00	000,5760	000,0000	000,0000	000,0000	
13.01.23	05:00-06:00	000,8640	000,0000	000,0000	000,0160	
13.01.23	06:00-07:00	002,7520	000,0000	000,0000	000,0480	
13.01.23	07:00-08:00	002,5600	000,0000	000,0000	000,0320	
13.01.23	08:00-09:00	003,6000	000,0000	000,0000	000,0320	
13.01.23	09:00-10:00	005,8560	000,0000	000,0000	000,0800	
13.01.23	10:00-11:00	005,3760	000,0000	000,0000	000,0640	
13.01.23	11:00-12:00	003,5680	000,0000	000,0000	000,0480	
13.01.23	12:00-13:00	006,0000	000,0000	000,0000	000,0640	
13.01.23	13:00-14:00	005,4240	000,0000	000,0000	000,0640	
13.01.23	14:00-15:00	003,1520	000,0000	000,0000	000,0480	
13.01.23	15:00-16:00	004,4320	000,0000	000,0000	000,0480	
13.01.23	16:00-17:00	009,6480	000,0000	000,0000	000,0800	
13.01.23	17:00-18:00	003,8080	000,0000	000,0000	000,0640	
13.01.23	18:00-19:00	002,0960	000,0000	000,0000	000,0480	
13.01.23	19:00-20:00	000,8960	000,0000	000,0000	000,0000	
13.01.23	20:00-21:00	000,8000	000,0000	000,0000	000,0160	
13.01.23	21:00-22:00	000,9120	000,0000	000,0000	000,0160	
13.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	02:00-03:00	000,1760	000,0000	000,0000	000,0160	
14.01.23	03:00-04:00	000,1920	000,0000	000,0000	000,0000	
14.01.23	04:00-05:00	000,0800	000,0000	000,0000	000,0000	
14.01.23	05:00-06:00	000,1600	000,0000	000,0000	000,0000	
14.01.23	06:00-07:00	000,6080	000,0000	000,0000	000,0160	
14.01.23	07:00-08:00	004,8000	000,0000	000,0000	000,0640	
14.01.23	08:00-09:00	003,5200	000,0000	000,0000	000,0480	
14.01.23	09:00-10:00	005,2640	000,0000	000,0000	000,0480	
14.01.23	10:00-11:00	004,7200	000,0000	000,0000	000,0480	
14.01.23	11:00-12:00	004,3520	000,0000	000,0000	000,0480	
14.01.23	12:00-13:00	005,4560	000,0000	000,0000	000,0640	
14.01.23	13:00-14:00	004,3520	000,0000	000,0000	000,0640	
14.01.23	14:00-15:00	002,3840	000,0000	000,0000	000,0320	
14.01.23	15:00-16:00	002,6720	000,0000	000,0000	000,0480	
14.01.23	16:00-17:00	007,2960	000,0000	000,0000	000,0640	
14.01.23	17:00-18:00	003,7920	000,0000	000,0000	000,0640	
14.01.23	18:00-19:00	001,2800	000,0000	000,0000	000,0160	
14.01.23	19:00-20:00	000,2720	000,0000	000,0000	000,0000	
14.01.23	20:00-21:00	001,1040	000,0000	000,0000	000,0160	
14.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	00:00-01:00	000,2080	000,0000	000,0000	000,0000	
15.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	02:00-03:00	000,1120	000,0000	000,0000	000,0000	
15.01.23	03:00-04:00	000,1440	000,0000	000,0000	000,0160	
15.01.23	04:00-05:00	000,5600	000,0000	000,0000	000,0000	
15.01.23	05:00-06:00	000,7360	000,0000	000,0000	000,0160	
15.01.23	06:00-07:00	000,4320	000,0000	000,0000	000,0160	
15.01.23	07:00-08:00	005,1040	000,0000	000,0000	000,0480	
15.01.23	08:00-09:00	005,6640	000,0000	000,0000	000,0640	
15.01.23	09:00-10:00	004,2400	000,0000	000,0000	000,0640	
15.01.23	10:00-11:00	002,2720	000,0000	000,0000	000,0320	
15.01.23	11:00-12:00	002,3200	000,0000	000,0000	000,0480	
15.01.23	12:00-13:00	003,1040	000,0000	000,0000	000,0480	
15.01.23	13:00-14:00	008,6720	000,0000	000,0000	000,0640	
15.01.23	14:00-15:00	007,0880	000,0000	000,0000	000,0800	
15.01.23	15:00-16:00	005,6160	000,0000	000,0000	000,0800	
15.01.23	16:00-17:00	004,2240	000,0000	000,0000	000,0480	
15.01.23	17:00-18:00	003,8720	000,0000	000,0000	000,0640	
15.01.23	18:00-19:00	001,2960	000,0000	000,0000	000,0160	
15.01.23	19:00-20:00	000,2240	000,0000	000,0000	000,0000	
15.01.23	20:00-21:00	002,7040	000,0000	000,0000	000,0480	
15.01.23	21:00-22:00	001,1520	000,0000	000,0000	000,0160	
15.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	01:00-02:00	000,8000	000,0000	000,0000	000,0000	
16.01.23	02:00-03:00	000,6240	000,0000	000,0000	000,0160	
16.01.23	03:00-04:00	001,0080	000,0000	000,0000	000,0160	
16.01.23	04:00-05:00	000,3360	000,0000	000,0000	000,0000	
16.01.23	05:00-06:00	000,9760	000,0000	000,0000	000,0160	
16.01.23	06:00-07:00	000,5120	000,0000	000,0000	000,0160	
16.01.23	07:00-08:00	003,5680	000,0000	000,0000	000,0480	
16.01.23	08:00-09:00	002,6880	000,0000	000,0000	000,0320	
16.01.23	09:00-10:00	004,2240	000,0000	000,0000	000,0480	
16.01.23	10:00-11:00	002,8640	000,0000	000,0000	000,0320	
16.01.23	11:00-12:00	007,4880	000,0000	000,0000	000,0800	
16.01.23	12:00-13:00	005,5040	000,0000	000,0000	000,0640	
16.01.23	13:00-14:00	006,8960	000,0000	000,0000	000,0800	
16.01.23	14:00-15:00	007,3120	000,0000	000,0000	000,0800	
16.01.23	15:00-16:00	010,4800	000,0000	000,0000	000,1120	
16.01.23	16:00-17:00	008,4480	000,0000	000,0000	000,0800	
16.01.23	17:00-18:00	010,5920	000,0000	000,0000	000,1120	
16.01.23	18:00-19:00	004,5280	000,0000	000,0000	000,0480	
16.01.23	19:00-20:00	005,9840	000,0000	000,0000	000,0640	
16.01.23	20:00-21:00	000,2720	000,0000	000,0000	000,0000	
16.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	22:00-23:00	000,9280	000,0000	000,0000	000,0160	
16.01.23	23:00-24:00	000,5920	000,0000	000,0000	000,0160	
17.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	01:00-02:00	000,5280	000,0000	000,0000	000,0160	
17.01.23	02:00-03:00	000,4960	000,0000	000,0000	000,0160	
17.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	04:00-05:00	000,8800	000,0000	000,0000	000,0160	
17.01.23	05:00-06:00	001,1200	000,0000	000,0000	000,0160	
17.01.23	06:00-07:00	002,0960	000,0000	000,0000	000,0320	
