Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0821192322, Точка учета - Общежитие 11-1
Сохранен 01.02.23 06:03:16

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
05.01.23	12:00-13:00	010,4400	000,0000	005,6000	000,0000	
05.01.23	13:00-14:00	010,8560	000,0000	005,7360	000,0000	
05.01.23	14:00-15:00	010,2960	000,0000	005,9280	000,0000	
05.01.23	15:00-16:00	010,6000	000,0000	006,2240	000,0000	
05.01.23	16:00-17:00	009,5360	000,0000	005,6560	000,0000	
05.01.23	17:00-18:00	010,8400	000,0000	005,9120	000,0000	
05.01.23	18:00-19:00	011,0160	000,0000	006,1920	000,0000	
05.01.23	19:00-20:00	010,6720	000,0000	006,0320	000,0000	
05.01.23	20:00-21:00	010,1680	000,0000	006,5760	000,0000	
05.01.23	21:00-22:00	010,2800	000,0000	006,2880	000,0000	
05.01.23	22:00-23:00	010,2400	000,0000	006,1280	000,0000	
05.01.23	23:00-24:00	009,9760	000,0000	006,2320	000,0000	
06.01.23	00:00-01:00	010,2800	000,0000	006,3040	000,0000	
06.01.23	01:00-02:00	009,3200	000,0000	006,5600	000,0000	
06.01.23	02:00-03:00	008,9840	000,0000	005,8880	000,0000	
06.01.23	03:00-04:00	009,2320	000,0000	006,1280	000,0000	
06.01.23	04:00-05:00	009,6640	000,0000	006,4560	000,0000	
06.01.23	05:00-06:00	009,1840	000,0000	006,2080	000,0000	
06.01.23	06:00-07:00	008,7760	000,0000	005,4080	000,0000	
06.01.23	07:00-08:00	009,4880	000,0000	006,2320	000,0000	
06.01.23	08:00-09:00	009,8640	000,0000	006,3600	000,0000	
06.01.23	09:00-10:00	010,2240	000,0000	005,7120	000,0000	
06.01.23	10:00-11:00	010,6640	000,0000	006,0960	000,0000	
06.01.23	11:00-12:00	010,4960	000,0000	005,7040	000,0000	
06.01.23	12:00-13:00	010,7040	000,0000	005,8320	000,0000	
06.01.23	13:00-14:00	012,4400	000,0000	006,6560	000,0000	
06.01.23	14:00-15:00	010,4000	000,0000	006,7280	000,0000	
06.01.23	15:00-16:00	011,2160	000,0000	006,0880	000,0000	
06.01.23	16:00-17:00	010,0960	000,0000	006,0400	000,0000	
06.01.23	17:00-18:00	010,1840	000,0000	006,3040	000,0000	
06.01.23	18:00-19:00	011,1440	000,0000	006,2320	000,0000	
06.01.23	19:00-20:00	010,2080	000,0000	006,2640	000,0000	
06.01.23	20:00-21:00	009,6400	000,0000	006,1280	000,0000	
06.01.23	21:00-22:00	009,4000	000,0000	006,3120	000,0000	
06.01.23	22:00-23:00	009,7520	000,0000	006,2480	000,0000	
06.01.23	23:00-24:00	009,3360	000,0000	005,8800	000,0000	
07.01.23	00:00-01:00	009,6800	000,0000	005,9280	000,0000	
07.01.23	01:00-02:00	009,0400	000,0000	006,1600	000,0000	
07.01.23	02:00-03:00	009,3920	000,0000	005,9440	000,0000	
07.01.23	03:00-04:00	010,2240	000,0000	006,1280	000,0000	
07.01.23	04:00-05:00	009,5840	000,0000	006,0080	000,0000	
07.01.23	05:00-06:00	009,5360	000,0000	005,7200	000,0000	
07.01.23	06:00-07:00	010,7280	000,0000	005,9680	000,0000	
07.01.23	07:00-08:00	011,1120	000,0000	005,8640	000,0000	
07.01.23	08:00-09:00	010,2240	000,0000	005,6880	000,0000	
07.01.23	09:00-10:00	010,2000	000,0000	006,1440	000,0000	
07.01.23	10:00-11:00	010,2080	000,0000	005,7440	000,0000	
07.01.23	11:00-12:00	011,4720	000,0000	006,6800	000,0000	
07.01.23	12:00-13:00	010,0320	000,0000	006,1920	000,0000	
07.01.23	13:00-14:00	010,5760	000,0000	005,8960	000,0000	
07.01.23	14:00-15:00	011,9520	000,0000	005,8480	000,0000	
07.01.23	15:00-16:00	013,5200	000,0000	006,3440	000,0000	
07.01.23	16:00-17:00	013,1920	000,0000	006,5920	000,0000	
07.01.23	17:00-18:00	013,1360	000,0000	005,6880	000,0000	
07.01.23	18:00-19:00	014,7360	000,0000	006,2400	000,0000	
07.01.23	19:00-20:00	012,0240	000,0000	006,4320	000,0000	
07.01.23	20:00-21:00	011,0320	000,0000	006,4160	000,0000	
07.01.23	21:00-22:00	010,4880	000,0000	006,2320	000,0000	
07.01.23	22:00-23:00	010,1120	000,0000	006,4160	000,0000	
07.01.23	23:00-24:00	009,6160	000,0000	006,0160	000,0000	
08.01.23	00:00-01:00	009,7840	000,0000	006,0160	000,0000	
08.01.23	01:00-02:00	009,5600	000,0000	006,0480	000,0000	
08.01.23	02:00-03:00	009,4960	000,0000	005,8000	000,0000	
08.01.23	03:00-04:00	011,4240	000,0000	005,8160	000,0000	
08.01.23	04:00-05:00	010,8640	000,0000	005,7600	000,0000	
08.01.23	05:00-06:00	010,4800	000,0000	005,5040	000,0000	
08.01.23	06:00-07:00	010,7520	000,0000	005,8080	000,0000	
08.01.23	07:00-08:00	011,0560	000,0000	006,1200	000,0000	
08.01.23	08:00-09:00	011,2880	000,0000	005,8000	000,0000	
08.01.23	09:00-10:00	010,4800	000,0000	006,0560	000,0000	
08.01.23	10:00-11:00	011,4480	000,0000	006,0960	000,0000	
08.01.23	11:00-12:00	012,1920	000,0000	006,2240	000,0000	
08.01.23	12:00-13:00	011,3840	000,0000	005,9440	000,0000	
08.01.23	13:00-14:00	010,8960	000,0000	006,1200	000,0000	
08.01.23	14:00-15:00	010,8960	000,0000	006,0720	000,0000	
08.01.23	15:00-16:00	012,6080	000,0000	006,4480	000,0000	
08.01.23	16:00-17:00	011,6720	000,0000	006,2800	000,0000	
08.01.23	17:00-18:00	012,1600	000,0000	006,5200	000,0000	
08.01.23	18:00-19:00	012,7440	000,0000	006,1840	000,0000	
08.01.23	19:00-20:00	011,7200	000,0000	006,2320	000,0000	
08.01.23	20:00-21:00	011,7200	000,0000	006,2320	000,0000	
08.01.23	21:00-22:00	010,2480	000,0000	006,4720	000,0000	
08.01.23	22:00-23:00	009,6960	000,0000	006,3040	000,0000	
08.01.23	23:00-24:00	010,0080	000,0000	006,5520	000,0000	
09.01.23	00:00-01:00	008,8400	000,0000	005,8080	000,0000	
09.01.23	01:00-02:00	009,1360	000,0000	006,3440	000,0000	
09.01.23	02:00-03:00	009,4640	000,0000	006,5040	000,0000	
09.01.23	03:00-04:00	011,9200	000,0000	006,1680	000,0000	
09.01.23	04:00-05:00	013,4560	000,0000	006,4880	000,0000	
09.01.23	05:00-06:00	014,1520	000,0000	006,7200	000,0000	
09.01.23	06:00-07:00	012,4880	000,0000	006,5680	000,0000	
09.01.23	07:00-08:00	010,2960	000,0000	006,6960	000,0000	
09.01.23	08:00-09:00	009,6880	000,0000	006,7280	000,0000	
09.01.23	09:00-10:00	011,0320	000,0000	006,9840	000,0000	
09.01.23	10:00-11:00	010,5360	000,0000	006,7120	000,0000	
09.01.23	11:00-12:00	011,1600	000,0000	006,8640	000,0000	
09.01.23	12:00-13:00	011,5440	000,0000	006,5360	000,0000	
09.01.23	13:00-14:00	013,0880	000,0000	006,2640	000,0000	
09.01.23	14:00-15:00	013,6560	000,0000	006,6800	000,0000	
09.01.23	15:00-16:00	012,6560	000,0000	006,1520	000,0000	
09.01.23	16:00-17:00	012,4320	000,0000	006,2880	000,0000	
09.01.23	17:00-18:00	014,5280	000,0000	006,3840	000,0000	
09.01.23	18:00-19:00	015,8480	000,0000	006,4480	000,0000	
09.01.23	19:00-20:00	014,9040	000,0000	006,5840	000,0000	
09.01.23	20:00-21:00	014,4640	000,0000	006,7600	000,0000	
09.01.23	21:00-22:00	013,5040	000,0000	006,4160	000,0000	
09.01.23	22:00-23:00	012,3520	000,0000	006,5840	000,0000	
09.01.23	23:00-24:00	012,4000	000,0000	006,3280	000,0000	
10.01.23	00:00-01:00	012,4880	000,0000	006,3120	000,0000	
10.01.23	01:00-02:00	012,4560	000,0000	006,6720	000,0000	
10.01.23	02:00-03:00	012,0320	000,0000	006,2400	000,0000	
10.01.23	03:00-04:00	011,8800	000,0000	006,0240	000,0000	
10.01.23	04:00-05:00	011,9760	000,0000	006,0080	000,0000	
10.01.23	05:00-06:00	012,6880	000,0000	006,8320	000,0000	
10.01.23	06:00-07:00	012,2960	000,0000	006,7680	000,0000	
10.01.23	07:00-08:00	015,0880	000,0000	006,7280	000,0000	
10.01.23	08:00-09:00	012,5200	000,0000	006,6480	000,0000	
10.01.23	09:00-10:00	014,3600	000,0000	006,9360	000,0000	
10.01.23	10:00-11:00	012,2560	000,0000	006,1760	000,0000	
10.01.23	11:00-12:00	014,1760	000,0000	006,1600	000,0000	
10.01.23	12:00-13:00	014,9520	000,0000	006,5760	000,0000	
10.01.23	13:00-14:00	015,3760	000,0000	005,8000	000,0000	
10.01.23	14:00-15:00	017,5200	000,0000	006,0400	000,0000	
10.01.23	15:00-16:00	017,2000	000,0000	006,0160	000,0000	
10.01.23	16:00-17:00	015,0240	000,0000	006,2160	000,0000	
10.01.23	17:00-18:00	014,1680	000,0000	005,7760	000,0000	
10.01.23	18:00-19:00	013,2960	000,0000	006,2880	000,0000	
10.01.23	19:00-20:00	012,5520	000,0000	006,1440	000,0000	
10.01.23	20:00-21:00	013,6080	000,0000	006,0320	000,0000	
10.01.23	21:00-22:00	010,6560	000,0000	005,5920	000,0000	
10.01.23	22:00-23:00	010,8640	000,0000	006,1920	000,0000	
10.01.23	23:00-24:00	010,0480	000,0000	005,5520	000,0000	
11.01.23	00:00-01:00	009,7280	000,0000	005,8320	000,0000	
11.01.23	01:00-02:00	010,0240	000,0000	005,9360	000,0000	
11.01.23	02:00-03:00	010,6960	000,0000	005,5760	000,0000	
11.01.23	03:00-04:00	010,1120	000,0000	005,6080	000,0000	
11.01.23	04:00-05:00	010,9600	000,0000	006,2320	000,0000	
11.01.23	05:00-06:00	012,3840	000,0000	006,3840	000,0000	
11.01.23	06:00-07:00	014,7840	000,0000	005,8480	000,0000	
11.01.23	07:00-08:00	015,3520	000,0000	006,7760	000,0000	
11.01.23	08:00-09:00	013,5360	000,0000	006,1440	000,0000	
11.01.23	09:00-10:00	012,1840	000,0000	006,4400	000,0000	
11.01.23	10:00-11:00	014,2720	000,0000	006,7840	000,0000	
11.01.23	11:00-12:00	013,1840	000,0000	006,6560	000,0000	
11.01.23	12:00-13:00	013,2560	000,0000	005,8800	000,0000	
11.01.23	13:00-14:00	014,6560	000,0000	006,0400	000,0000	
11.01.23	14:00-15:00	014,7600	000,0000	006,2400	000,0000	
11.01.23	15:00-16:00	017,1760	000,0000	006,6000	000,0000	
11.01.23	16:00-17:00	015,4400	000,0000	006,1520	000,0000	
11.01.23	17:00-18:00	014,6160	000,0000	006,1920	000,0000	
11.01.23	18:00-19:00	016,8080	000,0000	005,7200	000,0000	
11.01.23	19:00-20:00	014,1120	000,0000	006,1680	000,0000	
11.01.23	20:00-21:00	012,0720	000,0000	005,8800	000,0000	
11.01.23	21:00-22:00	011,4640	000,0000	006,3840	000,0000	
11.01.23	22:00-23:00	010,7280	000,0000	006,2320	000,0000	
11.01.23	23:00-24:00	010,0080	000,0000	005,7280	000,0000	
12.01.23	00:00-01:00	010,4240	000,0000	006,0960	000,0000	
12.01.23	01:00-02:00	011,5600	000,0000	006,3200	000,0000	
12.01.23	02:00-03:00	011,1120	000,0000	005,5040	000,0000	
12.01.23	03:00-04:00	012,5680	000,0000	005,5360	000,0000	
12.01.23	04:00-05:00	011,6480	000,0000	005,7040	000,0000	
12.01.23	05:00-06:00	011,0800	000,0000	005,5360	000,0000	
12.01.23	06:00-07:00	012,3760	000,0000	005,6160	000,0000	
12.01.23	07:00-08:00	013,2800	000,0000	005,0880	000,0000	
12.01.23	08:00-09:00	011,5440	000,0000	005,5040	000,0000	
12.01.23	09:00-10:00	011,8400	000,0000	005,9360	000,0000	
12.01.23	10:00-11:00	012,7600	000,0000	005,3600	000,0000	
12.01.23	11:00-12:00	015,4080	000,0000	005,8320	000,0000	
12.01.23	12:00-13:00	015,6000	000,0000	005,7840	000,0000	
12.01.23	13:00-14:00	015,9840	000,0000	005,7760	000,0000	
12.01.23	14:00-15:00	016,9920	000,0000	006,4320	000,0000	
12.01.23	15:00-16:00	016,2720	000,0000	005,9520	000,0000	
12.01.23	16:00-17:00	017,1920	000,0000	006,1600	000,0000	
12.01.23	17:00-18:00	016,6720	000,0000	006,0800	000,0000	
12.01.23	18:00-19:00	015,6240	000,0000	005,9840	000,0000	
12.01.23	19:00-20:00	015,9600	000,0000	005,9200	000,0000	
12.01.23	20:00-21:00	014,0000	000,0000	005,5920	000,0000	
12.01.23	21:00-22:00	013,1200	000,0000	005,9920	000,0000	
12.01.23	22:00-23:00	012,4240	000,0000	005,2640	000,0000	
12.01.23	23:00-24:00	011,5680	000,0000	005,6400	000,0000	
13.01.23	00:00-01:00	010,4320	000,0000	005,2560	000,0000	
13.01.23	01:00-02:00	010,7200	000,0000	005,2400	000,0000	
13.01.23	02:00-03:00	011,7440	000,0000	005,6720	000,0000	
13.01.23	03:00-04:00	011,7200	000,0000	005,4080	000,0000	
13.01.23	04:00-05:00	011,7440	000,0000	005,3040	000,0000	
13.01.23	05:00-06:00	012,7840	000,0000	005,9040	000,0000	
13.01.23	06:00-07:00	012,2720	000,0000	005,4880	000,0000	
13.01.23	07:00-08:00	013,1440	000,0000	005,6560	000,0000	
13.01.23	08:00-09:00	015,7920	000,0000	005,3840	000,0000	
13.01.23	09:00-10:00	015,4320	000,0000	005,4720	000,0000	
13.01.23	10:00-11:00	013,4320	000,0000	005,5760	000,0000	
13.01.23	11:00-12:00	013,7280	000,0000	005,2480	000,0000	
13.01.23	12:00-13:00	013,6080	000,0000	004,8160	000,0000	
13.01.23	13:00-14:00	018,4800	000,0000	005,1200	000,0000	
13.01.23	14:00-15:00	022,2000	000,0000	006,1280	000,0000	
13.01.23	15:00-16:00	021,6400	000,0000	005,5120	000,0000	
13.01.23	16:00-17:00	020,7280	000,0000	005,4960	000,0000	
13.01.23	17:00-18:00	019,0800	000,0000	005,2640	000,0000	
13.01.23	18:00-19:00	019,2640	000,0000	005,3600	000,0000	
13.01.23	19:00-20:00	018,4080	000,0000	005,0880	000,0000	
13.01.23	20:00-21:00	016,1600	000,0000	005,1760	000,0000	
13.01.23	21:00-22:00	015,9040	000,0000	005,3440	000,0000	
13.01.23	22:00-23:00	013,2640	000,0000	005,1680	000,0000	
13.01.23	23:00-24:00	012,7680	000,0000	004,9760	000,0000	
14.01.23	00:00-01:00	012,1440	000,0000	004,8400	000,0000	
14.01.23	01:00-02:00	012,0720	000,0000	004,7600	000,0000	
14.01.23	02:00-03:00	012,0960	000,0000	005,4480	000,0000	
14.01.23	03:00-04:00	012,4480	000,0000	004,4560	000,0000	
14.01.23	04:00-05:00	013,5360	000,0000	004,8960	000,0000	
14.01.23	05:00-06:00	016,1360	000,0000	004,7280	000,0000	
14.01.23	06:00-07:00	014,0560	000,0000	004,6160	000,0000	
14.01.23	07:00-08:00	015,0320	000,0000	004,9120	000,0000	
14.01.23	08:00-09:00	017,4160	000,0000	004,8000	000,0000	
14.01.23	09:00-10:00	017,3840	000,0000	005,3920	000,0000	
14.01.23	10:00-11:00	019,1520	000,0000	004,9680	000,0000	
14.01.23	11:00-12:00	018,4960	000,0000	004,6480	000,0000	
14.01.23	12:00-13:00	017,7680	000,0000	005,4480	000,0000	
14.01.23	13:00-14:00	018,1600	000,0000	005,2560	000,0000	
14.01.23	14:00-15:00	019,6320	000,0000	005,1840	000,0000	
14.01.23	15:00-16:00	018,7520	000,0000	005,5120	000,0000	
14.01.23	16:00-17:00	018,0000	000,0000	005,3520	000,0000	
14.01.23	17:00-18:00	017,3440	000,0000	005,8560	000,0000	
14.01.23	18:00-19:00	016,7600	000,0000	005,4800	000,0000	
14.01.23	19:00-20:00	019,1040	000,0000	005,7280	000,0000	
14.01.23	20:00-21:00	015,9600	000,0000	005,5360	000,0000	
14.01.23	21:00-22:00	014,4960	000,0000	005,5120	000,0000	
14.01.23	22:00-23:00	013,3280	000,0000	005,5680	000,0000	
14.01.23	23:00-24:00	011,1120	000,0000	005,2480	000,0000	
15.01.23	00:00-01:00	010,7120	000,0000	005,1440	000,0000	
15.01.23	01:00-02:00	011,4960	000,0000	005,7200	000,0000	
15.01.23	02:00-03:00	011,1440	000,0000	005,4160	000,0000	
15.01.23	03:00-04:00	011,9120	000,0000	005,4800	000,0000	
15.01.23	04:00-05:00	012,4160	000,0000	006,1440	000,0000	
15.01.23	05:00-06:00	011,5440	000,0000	005,4240	000,0000	
15.01.23	06:00-07:00	013,0800	000,0000	005,6400	000,0000	
15.01.23	07:00-08:00	015,1200	000,0000	005,6800	000,0000	
15.01.23	08:00-09:00	015,2880	000,0000	005,1760	000,0000	
15.01.23	09:00-10:00	017,4400	000,0000	006,5760	000,0000	
15.01.23	10:00-11:00	016,8320	000,0000	005,7600	000,0000	
15.01.23	11:00-12:00	017,2960	000,0000	006,1680	000,0000	
15.01.23	12:00-13:00	018,8960	000,0000	006,6160	000,0000	
15.01.23	13:00-14:00	018,9040	000,0000	005,8720	000,0000	
15.01.23	14:00-15:00	018,8400	000,0000	006,1040	000,0000	
15.01.23	15:00-16:00	018,7600	000,0000	005,9440	000,0000	
15.01.23	16:00-17:00	019,2320	000,0000	006,2080	000,0000	
15.01.23	17:00-18:00	017,2640	000,0000	005,9760	000,0000	
15.01.23	18:00-19:00	016,9680	000,0000	005,5520	000,0000	
15.01.23	19:00-20:00	017,1280	000,0000	005,5600	000,0000	
15.01.23	20:00-21:00	017,2080	000,0000	005,4240	000,0000	
15.01.23	21:00-22:00	015,1920	000,0000	005,9920	000,0000	
15.01.23	22:00-23:00	012,5120	000,0000	005,2480	000,0000	
15.01.23	23:00-24:00	012,4560	000,0000	005,7040	000,0000	
16.01.23	00:00-01:00	011,7840	000,0000	005,3280	000,0000	
16.01.23	01:00-02:00	013,4080	000,0000	005,4080	000,0000	
16.01.23	02:00-03:00	013,9920	000,0000	005,4720	000,0000	
16.01.23	03:00-04:00	014,3680	000,0000	004,9200	000,0000	
16.01.23	04:00-05:00	015,4320	000,0000	005,1600	000,0000	
16.01.23	05:00-06:00	013,0000	000,0000	005,4000	000,0000	
16.01.23	06:00-07:00	014,0720	000,0000	005,9360	000,0000	
16.01.23	07:00-08:00	013,9760	000,0000	005,1520	000,0000	
16.01.23	08:00-09:00	014,4400	000,0000	005,2000	000,0000	
16.01.23	09:00-10:00	015,8800	000,0000	006,0320	000,0000	
16.01.23	10:00-11:00	016,0080	000,0000	005,3600	000,0000	
16.01.23	11:00-12:00	015,1360	000,0000	005,7680	000,0000	
16.01.23	12:00-13:00	016,8400	000,0000	005,9040	000,0000	
16.01.23	13:00-14:00	018,5600	000,0000	005,3440	000,0000	
16.01.23	14:00-15:00	018,5040	000,0000	005,8960	000,0000	
16.01.23	15:00-16:00	015,4880	000,0000	006,5760	000,0000	
16.01.23	16:00-17:00	015,6000	000,0000	006,6560	000,0000	
16.01.23	17:00-18:00	016,8320	000,0000	006,7600	000,0000	
16.01.23	18:00-19:00	020,1840	000,0000	006,5360	000,0000	
16.01.23	19:00-20:00	018,1280	000,0000	006,2880	000,0000	
16.01.23	20:00-21:00	015,4640	000,0000	006,2880	000,0000	
16.01.23	21:00-22:00	013,9360	000,0000	006,2160	000,0000	
16.01.23	22:00-23:00	013,3840	000,0000	006,3280	000,0000	
16.01.23	23:00-24:00	013,0960	000,0000	006,5760	000,0000	
17.01.23	00:00-01:00	012,7360	000,0000	005,9600	000,0000	
17.01.23	01:00-02:00	012,7120	000,0000	005,8080	000,0000	
17.01.23	02:00-03:00	012,1520	000,0000	005,6800	000,0000	
17.01.23	03:00-04:00	012,0560	000,0000	005,7200	000,0000	
17.01.23	04:00-05:00	011,8800	000,0000	006,0800	000,0000	
17.01.23	05:00-06:00	011,6400	000,0000	006,3120	000,0000	
17.01.23	06:00-07:00	011,9680	000,0000	006,0880	000,0000	
