Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0812120920, Точка учета - Общежитие 13А-2
Сохранен 01.02.23 06:41:48

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
04.01.23	13:00-14:00	025,9840	000,0000	001,9520	000,0000	
04.01.23	14:00-15:00	030,1440	000,0000	001,3280	000,0640	
04.01.23	15:00-16:00	026,4800	000,0000	001,7440	000,0000	
04.01.23	16:00-17:00	025,7920	000,0000	001,6480	000,0320	
04.01.23	17:00-18:00	025,5840	000,0000	001,4880	000,0480	
04.01.23	18:00-19:00	021,5840	000,0000	001,8080	000,0000	
04.01.23	19:00-20:00	018,4000	000,0000	002,0800	000,0000	
04.01.23	20:00-21:00	017,0720	000,0000	002,1600	000,0000	
04.01.23	21:00-22:00	016,4320	000,0000	002,6880	000,0000	
04.01.23	22:00-23:00	015,6160	000,0000	002,6400	000,0000	
04.01.23	23:00-24:00	015,3280	000,0000	002,6880	000,0000	
05.01.23	00:00-01:00	016,6560	000,0000	003,1040	000,0000	
05.01.23	01:00-02:00	015,6480	000,0000	002,6240	000,0000	
05.01.23	02:00-03:00	015,9200	000,0000	002,7680	000,0000	
05.01.23	03:00-04:00	017,9040	000,0000	002,3680	000,0000	
05.01.23	04:00-05:00	016,1600	000,0000	001,9680	000,0000	
05.01.23	05:00-06:00	017,4400	000,0000	001,6320	000,0000	
05.01.23	06:00-07:00	020,2720	000,0000	001,4880	000,0000	
05.01.23	07:00-08:00	020,5760	000,0000	001,2320	000,0160	
05.01.23	08:00-09:00	019,6480	000,0000	001,8880	000,0000	
05.01.23	09:00-10:00	020,2720	000,0000	001,4080	000,0000	
05.01.23	10:00-11:00	021,1200	000,0000	001,2640	000,0320	
05.01.23	11:00-12:00	022,5440	000,0000	001,4080	000,0160	
05.01.23	12:00-13:00	025,2320	000,0000	001,4880	000,0320	
05.01.23	13:00-14:00	028,9920	000,0000	001,5680	000,0640	
05.01.23	14:00-15:00	025,6480	000,0000	001,2640	000,0480	
05.01.23	15:00-16:00	026,2880	000,0000	001,2640	000,0640	
05.01.23	16:00-17:00	023,0400	000,0000	001,0560	000,2240	
05.01.23	17:00-18:00	025,3760	000,0000	001,7600	000,0480	
05.01.23	18:00-19:00	022,3360	000,0000	001,7280	000,0640	
05.01.23	19:00-20:00	019,3600	000,0000	001,2800	000,0320	
05.01.23	20:00-21:00	020,2720	000,0000	002,4160	000,0000	
05.01.23	21:00-22:00	018,8000	000,0000	002,6080	000,0000	
05.01.23	22:00-23:00	017,9200	000,0000	002,4960	000,0000	
05.01.23	23:00-24:00	015,4880	000,0000	002,8320	000,0000	
06.01.23	00:00-01:00	014,8000	000,0000	002,7840	000,0000	
06.01.23	01:00-02:00	015,5200	000,0000	002,3680	000,0000	
06.01.23	02:00-03:00	015,9680	000,0000	002,6240	000,0000	
06.01.23	03:00-04:00	017,2640	000,0000	002,4320	000,0000	
06.01.23	04:00-05:00	017,4080	000,0000	002,2560	000,0000	
06.01.23	05:00-06:00	016,8480	000,0000	002,0960	000,0000	
06.01.23	06:00-07:00	021,1360	000,0000	002,7040	000,0000	
06.01.23	07:00-08:00	020,3040	000,0000	002,7040	000,0000	
06.01.23	08:00-09:00	023,0880	000,0000	001,9680	000,0000	
06.01.23	09:00-10:00	020,9760	000,0000	002,0640	000,0000	
06.01.23	10:00-11:00	017,0400	000,0000	002,1280	000,0000	
06.01.23	11:00-12:00	018,5600	000,0000	001,4720	000,0000	
06.01.23	12:00-13:00	023,4400	000,0000	001,1040	000,0320	
06.01.23	13:00-14:00	020,3200	000,0000	001,5520	000,0160	
06.01.23	14:00-15:00	021,2320	000,0000	001,6320	000,0320	
06.01.23	15:00-16:00	021,8560	000,0000	001,4880	000,0160	
06.01.23	16:00-17:00	020,2080	000,0000	001,2480	000,0960	
06.01.23	17:00-18:00	017,7600	000,0000	001,8400	000,0800	
06.01.23	18:00-19:00	017,7120	000,0000	002,0000	000,0160	
06.01.23	19:00-20:00	013,5360	000,0000	002,6720	000,0000	
06.01.23	20:00-21:00	011,2640	000,0000	002,9120	000,0000	
06.01.23	21:00-22:00	010,5120	000,0000	002,8960	000,0000	
06.01.23	22:00-23:00	010,2400	000,0000	002,9600	000,0000	
06.01.23	23:00-24:00	009,9040	000,0000	003,0240	000,0000	
07.01.23	00:00-01:00	010,6720	000,0000	002,8640	000,0000	
07.01.23	01:00-02:00	017,1040	000,0000	002,5600	000,0000	
07.01.23	02:00-03:00	017,2160	000,0000	002,5920	000,0000	
07.01.23	03:00-04:00	013,1840	000,0000	002,8480	000,0000	
07.01.23	04:00-05:00	012,9440	000,0000	002,4960	000,0000	
07.01.23	05:00-06:00	014,6400	000,0000	002,8000	000,0000	
07.01.23	06:00-07:00	015,9840	000,0000	002,5280	000,0000	
07.01.23	07:00-08:00	018,3200	000,0000	002,5280	000,0000	
07.01.23	08:00-09:00	018,9920	000,0000	002,4800	000,0000	
07.01.23	09:00-10:00	021,8720	000,0000	001,9200	000,0000	
07.01.23	10:00-11:00	016,0960	000,0000	002,1120	000,0000	
07.01.23	11:00-12:00	013,5680	000,0000	002,4000	000,0000	
07.01.23	12:00-13:00	016,2720	000,0000	002,1440	000,0000	
07.01.23	13:00-14:00	017,8560	000,0000	001,8560	000,0320	
07.01.23	14:00-15:00	021,3920	000,0000	001,2480	000,0480	
07.01.23	15:00-16:00	019,2640	000,0000	001,7760	000,0800	
07.01.23	16:00-17:00	016,8320	000,0000	001,6640	000,0160	
07.01.23	17:00-18:00	021,0080	000,0000	001,7920	000,0800	
07.01.23	18:00-19:00	026,8160	000,0000	001,9040	000,0000	
07.01.23	19:00-20:00	014,5280	000,0000	002,4800	000,0160	
07.01.23	20:00-21:00	010,4480	000,0000	002,9920	000,0000	
07.01.23	21:00-22:00	011,3760	000,0000	002,9760	000,0000	
07.01.23	22:00-23:00	010,3840	000,0000	002,8160	000,0000	
07.01.23	23:00-24:00	010,2880	000,0000	002,8160	000,0000	
08.01.23	00:00-01:00	011,1040	000,0000	003,2480	000,0000	
08.01.23	01:00-02:00	011,9840	000,0000	002,9280	000,0000	
08.01.23	02:00-03:00	012,0960	000,0000	002,9760	000,0000	
08.01.23	03:00-04:00	016,2400	000,0000	002,8000	000,0000	
08.01.23	04:00-05:00	018,7520	000,0000	002,0320	000,0000	
08.01.23	05:00-06:00	017,7280	000,0000	001,7280	000,0000	
08.01.23	06:00-07:00	018,4000	000,0000	001,6000	000,0000	
08.01.23	07:00-08:00	018,8640	000,0000	002,0480	000,0000	
08.01.23	08:00-09:00	019,0240	000,0000	002,4640	000,0000	
08.01.23	09:00-10:00	020,8000	000,0000	002,5440	000,0000	
08.01.23	10:00-11:00	022,7520	000,0000	002,2240	000,0000	
08.01.23	11:00-12:00	021,5520	000,0000	001,5680	000,0480	
08.01.23	12:00-13:00	023,2000	000,0000	001,8880	000,0160	
08.01.23	13:00-14:00	028,3840	000,0000	000,5600	000,3520	
08.01.23	14:00-15:00	029,4880	000,0000	000,9440	000,2080	
08.01.23	15:00-16:00	028,1760	000,0000	000,2720	000,3040	
08.01.23	16:00-17:00	033,2960	000,0000	001,0240	000,1600	
08.01.23	17:00-18:00	026,7040	000,0000	000,9440	000,1920	
08.01.23	18:00-19:00	023,6640	000,0000	001,5680	000,0320	
08.01.23	19:00-20:00	020,3040	000,0000	002,5280	000,0160	
08.01.23	20:00-21:00	019,1360	000,0000	003,0720	000,0000	
08.01.23	21:00-22:00	019,2960	000,0000	002,8320	000,0000	
08.01.23	22:00-23:00	017,6640	000,0000	003,1200	000,0000	
08.01.23	23:00-24:00	017,2160	000,0000	003,2000	000,0000	
09.01.23	00:00-01:00	016,7040	000,0000	003,2000	000,0000	
09.01.23	01:00-02:00	016,3840	000,0000	002,6880	000,0000	
09.01.23	02:00-03:00	017,3760	000,0000	002,9760	000,0000	
09.01.23	03:00-04:00	017,4720	000,0000	002,4640	000,0000	
09.01.23	04:00-05:00	019,1040	000,0000	002,7200	000,0000	
09.01.23	05:00-06:00	021,4240	000,0000	002,9600	000,0000	
09.01.23	06:00-07:00	023,9200	000,0000	002,5440	000,0000	
09.01.23	07:00-08:00	027,4880	000,0000	002,1760	000,0000	
09.01.23	08:00-09:00	022,6560	000,0000	002,5280	000,0000	
09.01.23	09:00-10:00	020,1760	000,0000	002,1920	000,0000	
09.01.23	10:00-11:00	017,8560	000,0000	002,1440	000,0000	
09.01.23	11:00-12:00	022,1600	000,0000	001,9680	000,0320	
09.01.23	12:00-13:00	029,2160	000,0000	001,0080	000,1600	
09.01.23	13:00-14:00	032,7360	000,0000	001,1200	000,2400	
09.01.23	14:00-15:00	032,1760	000,0000	000,4960	000,3520	
09.01.23	15:00-16:00	029,3440	000,0000	000,2880	000,2400	
09.01.23	16:00-17:00	024,9920	000,0000	001,3920	000,0960	
09.01.23	17:00-18:00	024,7200	000,0000	001,7120	000,0480	
09.01.23	18:00-19:00	022,1760	000,0000	000,9120	000,0960	
09.01.23	19:00-20:00	018,7680	000,0000	001,8720	000,0640	
09.01.23	20:00-21:00	018,5120	000,0000	001,6800	000,0000	
09.01.23	21:00-22:00	018,0480	000,0000	002,4800	000,0000	
09.01.23	22:00-23:00	017,6480	000,0000	002,2880	000,0000	
09.01.23	23:00-24:00	015,9680	000,0000	002,4800	000,0000	
10.01.23	00:00-01:00	016,8480	000,0000	002,6400	000,0000	
10.01.23	01:00-02:00	014,8000	000,0000	001,9520	000,0000	
10.01.23	02:00-03:00	016,8800	000,0000	002,4640	000,0000	
10.01.23	03:00-04:00	018,1120	000,0000	002,4320	000,0000	
10.01.23	04:00-05:00	019,1680	000,0000	002,0640	000,0000	
10.01.23	05:00-06:00	020,4960	000,0000	002,8800	000,0000	
10.01.23	06:00-07:00	023,7920	000,0000	002,8640	000,0000	
10.01.23	07:00-08:00	023,3280	000,0000	002,5440	000,0000	
10.01.23	08:00-09:00	023,8080	000,0000	002,5440	000,0000	
10.01.23	09:00-10:00	016,6720	000,0000	003,2480	000,0000	
10.01.23	10:00-11:00	015,2640	000,0000	002,5760	000,0000	
10.01.23	11:00-12:00	013,7280	000,0000	002,9920	000,0000	
10.01.23	12:00-13:00	018,6400	000,0000	002,3360	000,0000	
10.01.23	13:00-14:00	026,4160	000,0000	001,2800	000,0320	
10.01.23	14:00-15:00	028,0800	000,0000	001,3440	000,0640	
10.01.23	15:00-16:00	022,9280	000,0000	001,9360	000,0640	
10.01.23	16:00-17:00	022,8480	000,0000	001,5360	000,2080	
10.01.23	17:00-18:00	027,7280	000,0000	001,2320	000,2080	
10.01.23	18:00-19:00	025,9680	000,0000	001,3440	000,0800	
10.01.23	19:00-20:00	017,2800	000,0000	002,8640	000,0000	
10.01.23	20:00-21:00	013,8400	000,0000	003,0400	000,0000	
10.01.23	21:00-22:00	012,5600	000,0000	003,0560	000,0000	
10.01.23	22:00-23:00	010,5600	000,0000	003,4560	000,0000	
10.01.23	23:00-24:00	011,2960	000,0000	003,3920	000,0000	
11.01.23	00:00-01:00	010,7840	000,0000	003,4080	000,0000	
11.01.23	01:00-02:00	011,6480	000,0000	003,1200	000,0000	
11.01.23	02:00-03:00	012,3200	000,0000	003,0240	000,0000	
11.01.23	03:00-04:00	014,8000	000,0000	002,9920	000,0000	
11.01.23	04:00-05:00	021,1360	000,0000	002,7040	000,0000	
11.01.23	05:00-06:00	021,2640	000,0000	002,4640	000,0000	
11.01.23	06:00-07:00	018,4320	000,0000	002,7840	000,0000	
11.01.23	07:00-08:00	021,9200	000,0000	002,8480	000,0000	
11.01.23	08:00-09:00	022,6720	000,0000	001,6640	000,0000	
11.01.23	09:00-10:00	025,7600	000,0000	002,0640	000,0000	
11.01.23	10:00-11:00	031,7120	000,0000	001,4400	000,0000	
11.01.23	11:00-12:00	027,7280	000,0000	001,5200	000,0000	
11.01.23	12:00-13:00	023,7440	000,0000	001,6000	000,0000	
11.01.23	13:00-14:00	022,1440	000,0000	001,8880	000,0160	
11.01.23	14:00-15:00	024,1760	000,0000	000,9440	000,1920	
11.01.23	15:00-16:00	028,2560	000,0000	001,3600	000,2560	
11.01.23	16:00-17:00	025,6320	000,0000	001,1200	000,2560	
11.01.23	17:00-18:00	024,3520	000,0000	000,8160	000,2880	
11.01.23	18:00-19:00	020,4320	000,0000	000,8800	000,1440	
11.01.23	19:00-20:00	014,2560	000,0000	002,3840	000,0160	
11.01.23	20:00-21:00	012,5440	000,0000	002,6880	000,0000	
11.01.23	21:00-22:00	012,3680	000,0000	003,2320	000,0000	
11.01.23	22:00-23:00	011,2960	000,0000	002,3520	000,0000	
11.01.23	23:00-24:00	009,5840	000,0000	002,6080	000,0000	
12.01.23	00:00-01:00	010,0320	000,0000	003,1840	000,0000	
12.01.23	01:00-02:00	012,1920	000,0000	002,6080	000,0000	
12.01.23	02:00-03:00	014,6240	000,0000	002,3040	000,0000	
12.01.23	03:00-04:00	019,8400	000,0000	002,2400	000,0000	
12.01.23	04:00-05:00	019,3280	000,0000	001,9040	000,0000	
12.01.23	05:00-06:00	019,2960	000,0000	002,2560	000,0000	
12.01.23	06:00-07:00	023,1840	000,0000	001,9520	000,0000	
12.01.23	07:00-08:00	023,3600	000,0000	001,7280	000,0000	
12.01.23	08:00-09:00	022,2240	000,0000	002,6400	000,0000	
12.01.23	09:00-10:00	022,2240	000,0000	002,2400	000,0000	
12.01.23	10:00-11:00	023,5840	000,0000	001,6000	000,0320	
12.01.23	11:00-12:00	025,4560	000,0000	002,1760	000,0000	
12.01.23	12:00-13:00	026,4480	000,0000	001,5200	000,0000	
12.01.23	13:00-14:00	029,2320	000,0000	001,2480	000,1440	
12.01.23	14:00-15:00	030,2720	000,0000	001,1360	000,2240	
12.01.23	15:00-16:00	032,9760	000,0000	001,2640	000,2080	
12.01.23	16:00-17:00	029,5520	000,0000	000,7520	000,4640	
12.01.23	17:00-18:00	030,3200	000,0000	001,3600	000,2880	
12.01.23	18:00-19:00	028,0960	000,0000	001,3920	000,1760	
12.01.23	19:00-20:00	020,6560	000,0000	002,8800	000,0000	
12.01.23	20:00-21:00	020,8640	000,0000	003,2640	000,0000	
12.01.23	21:00-22:00	019,4720	000,0000	002,9440	000,0000	
12.01.23	22:00-23:00	017,9200	000,0000	003,2960	000,0000	
12.01.23	23:00-24:00	016,9440	000,0000	003,1680	000,0000	
13.01.23	00:00-01:00	017,6000	000,0000	002,8480	000,0000	
13.01.23	01:00-02:00	017,8080	000,0000	002,8160	000,0000	
13.01.23	02:00-03:00	018,6560	000,0000	002,6720	000,0000	
13.01.23	03:00-04:00	018,9600	000,0000	002,2080	000,0000	
13.01.23	04:00-05:00	018,8320	000,0000	002,4800	000,0000	
13.01.23	05:00-06:00	020,5440	000,0000	003,1840	000,0000	
13.01.23	06:00-07:00	024,9120	000,0000	002,4800	000,0000	
13.01.23	07:00-08:00	023,5680	000,0000	003,2480	000,0000	
13.01.23	08:00-09:00	022,4960	000,0000	002,4480	000,0000	
13.01.23	09:00-10:00	024,1440	000,0000	002,1920	000,0000	
13.01.23	10:00-11:00	025,2000	000,0000	003,0400	000,0000	
13.01.23	11:00-12:00	025,6800	000,0000	002,3520	000,0000	
13.01.23	12:00-13:00	024,4960	000,0000	001,3920	000,0160	
13.01.23	13:00-14:00	029,5200	000,0000	001,1520	000,0320	
13.01.23	14:00-15:00	028,4480	000,0000	000,7040	000,1280	
13.01.23	15:00-16:00	027,3920	000,0000	001,1680	000,0800	
13.01.23	16:00-17:00	027,2640	000,0000	000,8960	000,2880	
13.01.23	17:00-18:00	028,2720	000,0000	000,8800	000,3360	
13.01.23	18:00-19:00	024,7520	000,0000	000,9920	000,1600	
13.01.23	19:00-20:00	021,6800	000,0000	002,5600	000,0160	
13.01.23	20:00-21:00	019,3760	000,0000	002,5920	000,0000	
13.01.23	21:00-22:00	018,4320	000,0000	002,5760	000,0000	
13.01.23	22:00-23:00	016,4640	000,0000	003,2640	000,0000	
13.01.23	23:00-24:00	015,4080	000,0000	003,0080	000,0000	
14.01.23	00:00-01:00	016,7360	000,0000	002,7840	000,0000	
14.01.23	01:00-02:00	017,2000	000,0000	002,5600	000,0000	
14.01.23	02:00-03:00	016,7680	000,0000	001,9360	000,0000	
14.01.23	03:00-04:00	019,0080	000,0000	002,4000	000,0000	
14.01.23	04:00-05:00	013,1840	000,0000	002,0480	000,0000	
14.01.23	05:00-06:00	011,9040	000,0000	001,8720	000,0000	
14.01.23	06:00-07:00	012,3840	000,0000	002,3360	000,0000	
14.01.23	07:00-08:00	016,0800	000,0000	002,1760	000,0000	
14.01.23	08:00-09:00	014,5760	000,0000	002,1120	000,0000	
14.01.23	09:00-10:00	015,8560	000,0000	002,4160	000,0000	
14.01.23	10:00-11:00	014,8800	000,0000	002,1920	000,0000	
14.01.23	11:00-12:00	014,9600	000,0000	002,0640	000,0000	
14.01.23	12:00-13:00	015,8080	000,0000	001,7440	000,0000	
14.01.23	13:00-14:00	019,8720	000,0000	001,2160	000,0480	
14.01.23	14:00-15:00	032,3680	000,0000	000,5920	000,3520	
14.01.23	15:00-16:00	029,7920	000,0000	001,0560	000,1760	
14.01.23	16:00-17:00	030,3360	000,0000	000,6720	000,3840	
14.01.23	17:00-18:00	030,8320	000,0000	000,1440	000,4640	
14.01.23	18:00-19:00	030,4160	000,0000	000,1600	000,5920	
14.01.23	19:00-20:00	024,4480	000,0000	002,0640	000,0800	
14.01.23	20:00-21:00	015,9040	000,0000	002,3200	000,0000	
14.01.23	21:00-22:00	012,4640	000,0000	002,3680	000,0000	
14.01.23	22:00-23:00	018,6080	000,0000	002,9920	000,0000	
14.01.23	23:00-24:00	017,4400	000,0000	002,6400	000,0000	
15.01.23	00:00-01:00	016,9760	000,0000	002,6080	000,0000	
15.01.23	01:00-02:00	015,0400	000,0000	002,7200	000,0000	
15.01.23	02:00-03:00	013,8880	000,0000	002,4320	000,0000	
15.01.23	03:00-04:00	013,4880	000,0000	002,1280	000,0000	
15.01.23	04:00-05:00	012,2400	000,0000	002,4160	000,0000	
15.01.23	05:00-06:00	011,9520	000,0000	001,9840	000,0000	
15.01.23	06:00-07:00	011,4400	000,0000	002,0160	000,0000	
15.01.23	07:00-08:00	014,4640	000,0000	002,1920	000,0000	
15.01.23	08:00-09:00	015,5040	000,0000	001,8880	000,0000	
15.01.23	09:00-10:00	018,4800	000,0000	002,1280	000,0000	
15.01.23	10:00-11:00	018,3040	000,0000	001,8880	000,0000	
15.01.23	11:00-12:00	020,4480	000,0000	001,7120	000,0000	
15.01.23	12:00-13:00	024,1920	000,0000	000,8480	000,0800	
15.01.23	13:00-14:00	027,3120	000,0000	001,0240	000,2400	
15.01.23	14:00-15:00	024,8640	000,0000	001,2000	000,2080	
15.01.23	15:00-16:00	023,6000	000,0000	000,4960	000,3360	
15.01.23	16:00-17:00	022,6080	000,0000	000,5920	000,2560	
15.01.23	17:00-18:00	023,6160	000,0000	001,3120	000,1120	
15.01.23	18:00-19:00	024,4960	000,0000	001,1680	000,1920	
15.01.23	19:00-20:00	023,5040	000,0000	001,5840	000,0800	
15.01.23	20:00-21:00	020,9280	000,0000	002,5760	000,0000	
15.01.23	21:00-22:00	020,3840	000,0000	003,0560	000,0000	
15.01.23	22:00-23:00	018,7520	000,0000	002,8320	000,0000	
15.01.23	23:00-24:00	016,2240	000,0000	002,6080	000,0000	
16.01.23	00:00-01:00	015,2320	000,0000	003,0400	000,0000	
16.01.23	01:00-02:00	018,3200	000,0000	003,0080	000,0000	
16.01.23	02:00-03:00	018,6240	000,0000	002,6080	000,0000	
16.01.23	03:00-04:00	020,6400	000,0000	001,7440	000,0000	
16.01.23	04:00-05:00	019,0240	000,0000	001,7760	000,0000	
16.01.23	05:00-06:00	017,3280	000,0000	002,5120	000,0000	
16.01.23	06:00-07:00	016,9600	000,0000	002,2720	000,0000	
16.01.23	07:00-08:00	017,8240	000,0000	001,0240	000,0480	
16.01.23	08:00-09:00	022,4640	000,0000	001,9040	000,0000	
16.01.23	09:00-10:00	019,2480	000,0000	002,2400	000,0000	
16.01.23	10:00-11:00	021,8080	000,0000	001,5840	000,0000	
16.01.23	11:00-12:00	024,6080	000,0000	002,4640	000,0000	
16.01.23	12:00-13:00	027,7600	000,0000	002,8800	000,0160	
16.01.23	13:00-14:00	033,0080	000,0000	001,4080	000,1600	
16.01.23	14:00-15:00	033,3440	000,0000	000,9600	000,2240	
16.01.23	15:00-16:00	032,9920	000,0000	000,9920	000,3360	
16.01.23	16:00-17:00	030,6400	000,0000	001,3280	000,1440	
16.01.23	17:00-18:00	029,7120	000,0000	001,5520	000,1760	
16.01.23	18:00-19:00	025,3120	000,0000	000,9280	000,3040	
16.01.23	19:00-20:00	022,5120	000,0000	001,6480	000,0000	
16.01.23	20:00-21:00	019,1040	000,0000	002,3520	000,0000	
16.01.23	21:00-22:00	018,2560	000,0000	002,3520	000,0000	
16.01.23	22:00-23:00	018,0160	000,0000	002,5920	000,0000	
16.01.23	23:00-24:00	016,8960	000,0000	003,3920	000,0000	
17.01.23	00:00-01:00	017,4080	000,0000	002,9440	000,0000	
17.01.23	01:00-02:00	016,6400	000,0000	002,7200	000,0000	
17.01.23	02:00-03:00	018,8640	000,0000	003,4400	000,0000	
17.01.23	03:00-04:00	019,5040	000,0000	003,1200	000,0000	
17.01.23	04:00-05:00	018,1440	000,0000	002,8960	000,0000	
17.01.23	05:00-06:00	020,3200	000,0000	002,8800	000,0000	
17.01.23	06:00-07:00	020,2240	000,0000	002,9440	000,0000	
