Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210356, Точка учета - Общ.11А-2
Сохранен 01.02.23 06:15:06

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
05.01.23	05:00-06:00	003,3360	000,0000	001,5840	000,0000	
05.01.23	06:00-07:00	006,2720	000,0000	001,6960	000,0000	
05.01.23	07:00-08:00	008,2480	000,0000	001,6720	000,0000	
05.01.23	08:00-09:00	006,4160	000,0000	002,0480	000,0000	
05.01.23	09:00-10:00	003,9120	000,0000	001,3520	000,0000	
05.01.23	10:00-11:00	004,5600	000,0000	001,1120	000,0000	
05.01.23	11:00-12:00	007,1920	000,0000	001,7280	000,0000	
05.01.23	12:00-13:00	005,8880	000,0000	000,7120	000,0000	
05.01.23	13:00-14:00	007,9600	000,0000	001,0320	000,0000	
05.01.23	14:00-15:00	009,3440	000,0000	001,1440	000,0000	
05.01.23	15:00-16:00	005,4640	000,0000	000,4640	000,0000	
05.01.23	16:00-17:00	006,5360	000,0000	001,2800	000,0000	
05.01.23	17:00-18:00	005,6960	000,0000	001,4880	000,0080	
05.01.23	18:00-19:00	005,3040	000,0000	001,5600	000,0000	
05.01.23	19:00-20:00	005,4800	000,0000	001,5840	000,0000	
05.01.23	20:00-21:00	004,2320	000,0000	001,9440	000,0000	
05.01.23	21:00-22:00	003,5760	000,0000	001,3520	000,0000	
05.01.23	22:00-23:00	002,9200	000,0000	001,6240	000,0000	
05.01.23	23:00-24:00	003,0160	000,0000	001,7440	000,0000	
06.01.23	00:00-01:00	002,5680	000,0000	001,2240	000,0000	
06.01.23	01:00-02:00	003,0880	000,0000	001,2880	000,0000	
06.01.23	02:00-03:00	003,4960	000,0000	001,6160	000,0000	
06.01.23	03:00-04:00	003,9040	000,0000	001,1280	000,0000	
06.01.23	04:00-05:00	002,8080	000,0000	001,6960	000,0000	
06.01.23	05:00-06:00	003,1680	000,0000	001,4720	000,0000	
06.01.23	06:00-07:00	004,1040	000,0000	001,3360	000,0000	
06.01.23	07:00-08:00	004,8400	000,0000	001,8960	000,0000	
06.01.23	08:00-09:00	004,6960	000,0000	001,7280	000,0000	
06.01.23	09:00-10:00	005,4320	000,0000	001,4720	000,0000	
06.01.23	10:00-11:00	004,3040	000,0000	001,3360	000,0000	
06.01.23	11:00-12:00	005,9520	000,0000	001,3760	000,0000	
06.01.23	12:00-13:00	006,8160	000,0000	001,6000	000,0000	
06.01.23	13:00-14:00	007,9920	000,0000	001,1440	000,0000	
06.01.23	14:00-15:00	008,6480	000,0000	001,3360	000,0000	
06.01.23	15:00-16:00	007,2640	000,0000	001,2080	000,0000	
06.01.23	16:00-17:00	006,7680	000,0000	000,9840	000,0080	
06.01.23	17:00-18:00	006,7040	000,0000	001,3760	000,0000	
06.01.23	18:00-19:00	006,5920	000,0000	001,2240	000,0000	
06.01.23	19:00-20:00	005,9280	000,0000	001,2320	000,0000	
06.01.23	20:00-21:00	004,7840	000,0000	002,0480	000,0000	
06.01.23	21:00-22:00	003,8400	000,0000	002,0320	000,0000	
06.01.23	22:00-23:00	004,1200	000,0000	001,4400	000,0000	
06.01.23	23:00-24:00	003,5920	000,0000	001,4400	000,0000	
07.01.23	00:00-01:00	003,8880	000,0000	001,9200	000,0000	
07.01.23	01:00-02:00	004,2560	000,0000	002,0800	000,0000	
07.01.23	02:00-03:00	004,1760	000,0000	001,5360	000,0000	
07.01.23	03:00-04:00	003,4560	000,0000	001,0800	000,0000	
07.01.23	04:00-05:00	003,6080	000,0000	001,6800	000,0000	
07.01.23	05:00-06:00	004,9920	000,0000	001,5520	000,0000	
07.01.23	06:00-07:00	006,1520	000,0000	002,8880	000,0000	
07.01.23	07:00-08:00	006,4560	000,0000	001,8800	000,0000	
07.01.23	08:00-09:00	007,0320	000,0000	001,9520	000,0000	
07.01.23	09:00-10:00	006,0480	000,0000	001,7200	000,0000	
07.01.23	10:00-11:00	004,8400	000,0000	001,6800	000,0000	
07.01.23	11:00-12:00	003,6480	000,0000	001,6800	000,0000	
07.01.23	12:00-13:00	003,8000	000,0000	000,7440	000,0000	
07.01.23	13:00-14:00	009,6800	000,0000	001,4400	000,0000	
07.01.23	14:00-15:00	009,1360	000,0000	001,4720	000,0000	
07.01.23	15:00-16:00	008,2480	000,0000	000,6080	000,0000	
07.01.23	16:00-17:00	008,0800	000,0000	001,6480	000,0000	
07.01.23	17:00-18:00	006,9920	000,0000	001,4240	000,0080	
07.01.23	18:00-19:00	006,9520	000,0000	001,1200	000,0000	
07.01.23	19:00-20:00	005,9680	000,0000	001,5760	000,0080	
07.01.23	20:00-21:00	004,5200	000,0000	002,1840	000,0000	
07.01.23	21:00-22:00	003,7760	000,0000	001,2160	000,0000	
07.01.23	22:00-23:00	003,8640	000,0000	001,8160	000,0000	
07.01.23	23:00-24:00	003,4640	000,0000	001,4080	000,0000	
08.01.23	00:00-01:00	004,3360	000,0000	001,3760	000,0000	
08.01.23	01:00-02:00	003,4560	000,0000	001,7600	000,0000	
08.01.23	02:00-03:00	004,1520	000,0000	002,0320	000,0000	
08.01.23	03:00-04:00	003,4640	000,0000	001,0400	000,0000	
08.01.23	04:00-05:00	004,6560	000,0000	001,7360	000,0000	
08.01.23	05:00-06:00	005,0640	000,0000	001,6480	000,0000	
08.01.23	06:00-07:00	004,2960	000,0000	001,6960	000,0000	
08.01.23	07:00-08:00	006,1840	000,0000	002,0880	000,0000	
08.01.23	08:00-09:00	004,9280	000,0000	002,0800	000,0000	
08.01.23	09:00-10:00	004,7760	000,0000	001,8000	000,0000	
08.01.23	10:00-11:00	004,4880	000,0000	002,3360	000,0000	
08.01.23	11:00-12:00	004,4880	000,0000	001,2480	000,0000	
08.01.23	12:00-13:00	007,8720	000,0000	001,8800	000,0000	
08.01.23	13:00-14:00	010,5040	000,0000	001,2640	000,0000	
08.01.23	14:00-15:00	006,8160	000,0000	000,6320	000,0080	
08.01.23	15:00-16:00	007,7120	000,0000	001,6480	000,0000	
08.01.23	16:00-17:00	007,3840	000,0000	001,8560	000,0000	
08.01.23	17:00-18:00	006,9440	000,0000	000,8960	000,0400	
08.01.23	18:00-19:00	007,8160	000,0000	001,5120	000,0000	
08.01.23	19:00-20:00	006,0320	000,0000	001,9760	000,0000	
08.01.23	20:00-21:00	004,0000	000,0000	001,1200	000,0000	
08.01.23	21:00-22:00	005,4640	000,0000	001,5120	000,0000	
08.01.23	22:00-23:00	004,3200	000,0000	002,3360	000,0000	
08.01.23	23:00-24:00	003,3600	000,0000	001,6640	000,0000	
09.01.23	00:00-01:00	003,3360	000,0000	001,5760	000,0000	
09.01.23	01:00-02:00	003,3760	000,0000	001,9440	000,0000	
09.01.23	02:00-03:00	003,8320	000,0000	001,6320	000,0000	
09.01.23	03:00-04:00	003,7680	000,0000	001,9440	000,0000	
09.01.23	04:00-05:00	003,6960	000,0000	002,1120	000,0000	
09.01.23	05:00-06:00	004,7120	000,0000	001,3040	000,0000	
09.01.23	06:00-07:00	004,2240	000,0000	002,0240	000,0000	
09.01.23	07:00-08:00	006,3600	000,0000	002,1360	000,0000	
09.01.23	08:00-09:00	005,4560	000,0000	002,1200	000,0000	
09.01.23	09:00-10:00	006,2480	000,0000	001,4560	000,0080	
09.01.23	10:00-11:00	006,0800	000,0000	001,9840	000,0000	
09.01.23	11:00-12:00	008,7440	000,0000	002,3200	000,0000	
09.01.23	12:00-13:00	009,8080	000,0000	001,1280	000,0000	
09.01.23	13:00-14:00	008,9600	000,0000	000,6400	000,0560	
09.01.23	14:00-15:00	011,0000	000,0000	001,6640	000,0000	
09.01.23	15:00-16:00	009,8160	000,0000	001,1920	000,0000	
09.01.23	16:00-17:00	007,7040	000,0000	000,3760	000,0000	
09.01.23	17:00-18:00	007,7360	000,0000	000,5120	000,0000	
09.01.23	18:00-19:00	007,3840	000,0000	001,5200	000,0000	
09.01.23	19:00-20:00	006,6640	000,0000	001,6400	000,0000	
09.01.23	20:00-21:00	005,6800	000,0000	001,4720	000,0000	
09.01.23	21:00-22:00	005,4240	000,0000	001,9760	000,0000	
09.01.23	22:00-23:00	006,0960	000,0000	001,7920	000,0000	
09.01.23	23:00-24:00	005,0400	000,0000	001,7520	000,0000	
10.01.23	00:00-01:00	004,7200	000,0000	002,4640	000,0000	
10.01.23	01:00-02:00	004,5280	000,0000	001,4480	000,0000	
10.01.23	02:00-03:00	005,5920	000,0000	002,0640	000,0000	
10.01.23	03:00-04:00	005,2080	000,0000	002,0560	000,0000	
10.01.23	04:00-05:00	003,8880	000,0000	001,8560	000,0000	
10.01.23	05:00-06:00	004,2720	000,0000	001,9680	000,0000	
10.01.23	06:00-07:00	004,3280	000,0000	001,7120	000,0000	
10.01.23	07:00-08:00	006,4560	000,0000	001,8000	000,0000	
10.01.23	08:00-09:00	006,5040	000,0000	002,4000	000,0000	
10.01.23	09:00-10:00	007,5600	000,0000	002,1360	000,0000	
10.01.23	10:00-11:00	005,1120	000,0000	001,7200	000,0000	
10.01.23	11:00-12:00	004,1280	000,0000	002,4160	000,0000	
10.01.23	12:00-13:00	005,9280	000,0000	002,1120	000,0000	
10.01.23	13:00-14:00	007,3840	000,0000	001,5920	000,0000	
10.01.23	14:00-15:00	008,4640	000,0000	001,9040	000,0000	
10.01.23	15:00-16:00	007,8480	000,0000	001,5760	000,0000	
10.01.23	16:00-17:00	011,0800	000,0000	001,6400	000,0000	
10.01.23	17:00-18:00	006,6240	000,0000	002,1680	000,0000	
10.01.23	18:00-19:00	006,3280	000,0000	002,1680	000,0000	
10.01.23	19:00-20:00	007,4560	000,0000	001,9200	000,0000	
10.01.23	20:00-21:00	005,9520	000,0000	001,5840	000,0000	
10.01.23	21:00-22:00	005,3120	000,0000	001,6720	000,0000	
10.01.23	22:00-23:00	005,2560	000,0000	001,9920	000,0000	
10.01.23	23:00-24:00	005,1440	000,0000	002,2000	000,0000	
11.01.23	00:00-01:00	004,8320	000,0000	001,8720	000,0000	
11.01.23	01:00-02:00	004,4480	000,0000	001,7200	000,0000	
11.01.23	02:00-03:00	005,5600	000,0000	002,0400	000,0000	
11.01.23	03:00-04:00	004,6880	000,0000	001,8400	000,0000	
11.01.23	04:00-05:00	004,8720	000,0000	002,0240	000,0000	
11.01.23	05:00-06:00	004,3680	000,0000	001,8880	000,0000	
11.01.23	06:00-07:00	006,6000	000,0000	001,7840	000,0000	
11.01.23	07:00-08:00	005,6160	000,0000	002,2560	000,0000	
11.01.23	08:00-09:00	007,0720	000,0000	002,2000	000,0000	
11.01.23	09:00-10:00	007,8000	000,0000	002,3440	000,0000	
11.01.23	10:00-11:00	006,9120	000,0000	001,9760	000,0000	
11.01.23	11:00-12:00	005,5680	000,0000	001,4400	000,0000	
11.01.23	12:00-13:00	007,2160	000,0000	001,7920	000,0000	
11.01.23	13:00-14:00	007,3280	000,0000	001,5040	000,0000	
11.01.23	14:00-15:00	008,2160	000,0000	001,5280	000,0000	
11.01.23	15:00-16:00	009,2320	000,0000	000,3600	000,0400	
11.01.23	16:00-17:00	008,8640	000,0000	001,0720	000,0080	
11.01.23	17:00-18:00	008,4480	000,0000	001,7120	000,0000	
11.01.23	18:00-19:00	008,1760	000,0000	002,0240	000,0000	
11.01.23	19:00-20:00	006,3120	000,0000	001,8400	000,0000	
11.01.23	20:00-21:00	005,2480	000,0000	001,2640	000,0000	
11.01.23	21:00-22:00	004,6800	000,0000	001,8560	000,0000	
11.01.23	22:00-23:00	004,7360	000,0000	001,9280	000,0000	
11.01.23	23:00-24:00	003,9200	000,0000	001,4000	000,0000	
12.01.23	00:00-01:00	003,9520	000,0000	001,8080	000,0000	
12.01.23	01:00-02:00	004,7280	000,0000	001,6960	000,0000	
12.01.23	02:00-03:00	005,2400	000,0000	001,5120	000,0000	
12.01.23	03:00-04:00	005,2400	000,0000	001,8080	000,0000	
12.01.23	04:00-05:00	004,1840	000,0000	001,3600	000,0000	
12.01.23	05:00-06:00	004,5120	000,0000	001,9520	000,0000	
12.01.23	06:00-07:00	003,9200	000,0000	001,3600	000,0000	
12.01.23	07:00-08:00	005,1520	000,0000	001,5120	000,0000	
12.01.23	08:00-09:00	006,3920	000,0000	002,2880	000,0000	
12.01.23	09:00-10:00	005,1920	000,0000	001,5360	000,0000	
12.01.23	10:00-11:00	006,2560	000,0000	002,0800	000,0000	
12.01.23	11:00-12:00	005,1040	000,0000	002,6240	000,0000	
12.01.23	12:00-13:00	006,8400	000,0000	002,0640	000,0000	
12.01.23	13:00-14:00	008,1520	000,0000	001,3920	000,0000	
12.01.23	14:00-15:00	007,4480	000,0000	001,5920	000,0000	
12.01.23	15:00-16:00	008,6080	000,0000	001,1360	000,0000	
12.01.23	16:00-17:00	009,3840	000,0000	001,7680	000,0000	
12.01.23	17:00-18:00	008,6320	000,0000	000,2560	000,0480	
12.01.23	18:00-19:00	009,4400	000,0000	000,9920	000,0000	
12.01.23	19:00-20:00	006,9200	000,0000	001,9440	000,0000	
12.01.23	20:00-21:00	004,9680	000,0000	001,4960	000,0000	
12.01.23	21:00-22:00	004,5920	000,0000	001,6720	000,0000	
12.01.23	22:00-23:00	005,3600	000,0000	001,8080	000,0000	
12.01.23	23:00-24:00	004,9680	000,0000	001,5440	000,0000	
13.01.23	00:00-01:00	004,5920	000,0000	001,8960	000,0000	
13.01.23	01:00-02:00	004,3680	000,0000	001,5920	000,0000	
13.01.23	02:00-03:00	004,5680	000,0000	001,3440	000,0000	
13.01.23	03:00-04:00	004,7280	000,0000	001,3920	000,0000	
13.01.23	04:00-05:00	005,3840	000,0000	001,4560	000,0000	
13.01.23	05:00-06:00	007,2240	000,0000	001,4000	000,0000	
13.01.23	06:00-07:00	005,6240	000,0000	001,5360	000,0000	
13.01.23	07:00-08:00	003,4080	000,0000	001,8480	000,0000	
13.01.23	08:00-09:00	004,8880	000,0000	001,8640	000,0000	
13.01.23	09:00-10:00	005,3440	000,0000	002,4160	000,0000	
13.01.23	10:00-11:00	005,3280	000,0000	002,0480	000,0000	
13.01.23	11:00-12:00	006,7600	000,0000	002,1280	000,0000	
13.01.23	12:00-13:00	004,3760	000,0000	001,4080	000,0000	
13.01.23	13:00-14:00	005,2000	000,0000	001,4000	000,0000	
13.01.23	14:00-15:00	007,6960	000,0000	002,6800	000,0000	
13.01.23	15:00-16:00	005,8240	000,0000	001,3040	000,0000	
13.01.23	16:00-17:00	008,9520	000,0000	000,8320	000,0000	
13.01.23	17:00-18:00	008,2880	000,0000	001,5120	000,0000	
13.01.23	18:00-19:00	006,6240	000,0000	000,6240	000,0000	
13.01.23	19:00-20:00	006,5440	000,0000	001,0640	000,0000	
13.01.23	20:00-21:00	006,1200	000,0000	001,6640	000,0000	
13.01.23	21:00-22:00	004,8480	000,0000	001,3680	000,0000	
13.01.23	22:00-23:00	005,1440	000,0000	001,5200	000,0000	
13.01.23	23:00-24:00	005,0400	000,0000	001,6880	000,0000	
14.01.23	00:00-01:00	004,1600	000,0000	001,3040	000,0000	
14.01.23	01:00-02:00	003,9760	000,0000	001,4800	000,0000	
14.01.23	02:00-03:00	004,2240	000,0000	001,6240	000,0000	
14.01.23	03:00-04:00	004,0240	000,0000	000,9360	000,0000	
14.01.23	04:00-05:00	004,3840	000,0000	001,0000	000,0000	
14.01.23	05:00-06:00	005,0320	000,0000	001,3040	000,0000	
14.01.23	06:00-07:00	005,5280	000,0000	001,8800	000,0000	
14.01.23	07:00-08:00	004,2560	000,0000	001,2560	000,0000	
14.01.23	08:00-09:00	006,4160	000,0000	001,8240	000,0000	
14.01.23	09:00-10:00	008,0000	000,0000	002,2800	000,0000	
14.01.23	10:00-11:00	005,9200	000,0000	001,4880	000,0000	
14.01.23	11:00-12:00	006,4400	000,0000	001,6880	000,0000	
14.01.23	12:00-13:00	009,2240	000,0000	001,1600	000,0000	
14.01.23	13:00-14:00	008,8720	000,0000	000,5760	000,0160	
14.01.23	14:00-15:00	011,6160	000,0000	000,7280	000,0000	
14.01.23	15:00-16:00	006,7440	000,0000	000,3440	000,0320	
14.01.23	16:00-17:00	006,7440	000,0000	000,3040	000,0160	
14.01.23	17:00-18:00	006,8080	000,0000	000,5280	000,0000	
14.01.23	18:00-19:00	007,0880	000,0000	000,3760	000,0000	
14.01.23	19:00-20:00	005,2960	000,0000	000,9120	000,0000	
14.01.23	20:00-21:00	005,0240	000,0000	001,2480	000,0000	
14.01.23	21:00-22:00	004,5040	000,0000	000,8320	000,0000	
14.01.23	22:00-23:00	003,9840	000,0000	001,6000	000,0000	
14.01.23	23:00-24:00	004,0240	000,0000	001,3200	000,0000	
15.01.23	00:00-01:00	003,8640	000,0000	001,4640	000,0000	
15.01.23	01:00-02:00	003,5600	000,0000	001,4080	000,0000	
15.01.23	02:00-03:00	003,4560	000,0000	000,7360	000,0080	
15.01.23	03:00-04:00	004,6400	000,0000	001,4800	000,0000	
15.01.23	04:00-05:00	004,3040	000,0000	001,2080	000,0000	
15.01.23	05:00-06:00	004,3120	000,0000	001,0080	000,0000	
15.01.23	06:00-07:00	006,1920	000,0000	001,1920	000,0000	
15.01.23	07:00-08:00	005,9200	000,0000	002,0640	000,0000	
15.01.23	08:00-09:00	006,8000	000,0000	001,6480	000,0000	
15.01.23	09:00-10:00	006,3760	000,0000	001,4640	000,0000	
15.01.23	10:00-11:00	007,5280	000,0000	002,0720	000,0000	
15.01.23	11:00-12:00	007,4160	000,0000	001,9200	000,0000	
15.01.23	12:00-13:00	008,0000	000,0000	001,1680	000,0000	
15.01.23	13:00-14:00	009,0080	000,0000	001,3840	000,0000	
15.01.23	14:00-15:00	009,3760	000,0000	001,4640	000,0080	
15.01.23	15:00-16:00	007,0240	000,0000	000,8000	000,0080	
15.01.23	16:00-17:00	009,0880	000,0000	001,7920	000,0000	
15.01.23	17:00-18:00	007,9840	000,0000	001,4640	000,0000	
15.01.23	18:00-19:00	006,3120	000,0000	000,4720	000,0000	
15.01.23	19:00-20:00	006,5200	000,0000	001,4560	000,0000	
15.01.23	20:00-21:00	005,7040	000,0000	001,6880	000,0000	
15.01.23	21:00-22:00	004,1440	000,0000	002,0160	000,0000	
15.01.23	22:00-23:00	003,5440	000,0000	001,3920	000,0000	
15.01.23	23:00-24:00	003,1440	000,0000	001,4080	000,0000	
16.01.23	00:00-01:00	003,3600	000,0000	001,5600	000,0000	
16.01.23	01:00-02:00	004,4000	000,0000	001,7600	000,0000	
16.01.23	02:00-03:00	004,5600	000,0000	000,9280	000,0000	
16.01.23	03:00-04:00	003,9920	000,0000	001,0640	000,0000	
16.01.23	04:00-05:00	004,2400	000,0000	001,1840	000,0000	
16.01.23	05:00-06:00	003,8800	000,0000	001,1040	000,0000	
16.01.23	06:00-07:00	006,0080	000,0000	001,9040	000,0000	
16.01.23	07:00-08:00	004,9680	000,0000	001,2400	000,0000	
16.01.23	08:00-09:00	006,7520	000,0000	001,7360	000,0000	
16.01.23	09:00-10:00	004,5200	000,0000	001,1840	000,0000	
16.01.23	10:00-11:00	004,4400	000,0000	001,9360	000,0000	
16.01.23	11:00-12:00	007,0400	000,0000	001,6000	000,0000	
16.01.23	12:00-13:00	006,3280	000,0000	001,1280	000,0000	
16.01.23	13:00-14:00	009,8720	000,0000	000,9040	000,0000	
16.01.23	14:00-15:00	011,2400	000,0000	001,4640	000,0000	
16.01.23	15:00-16:00	013,6480	000,0000	002,3760	000,0000	
16.01.23	16:00-17:00	010,6720	000,0000	002,1840	000,0000	
16.01.23	17:00-18:00	009,5200	000,0000	002,2160	000,0000	
16.01.23	18:00-19:00	006,9520	000,0000	001,5520	000,0000	
16.01.23	19:00-20:00	006,7040	000,0000	001,3920	000,0000	
16.01.23	20:00-21:00	005,6720	000,0000	001,4480	000,0000	
16.01.23	21:00-22:00	005,2320	000,0000	001,6240	000,0000	
16.01.23	22:00-23:00	004,9600	000,0000	001,4160	000,0000	
16.01.23	23:00-24:00	005,4240	000,0000	001,2880	000,0000	
17.01.23	00:00-01:00	004,9520	000,0000	002,0400	000,0000	
17.01.23	01:00-02:00	004,6880	000,0000	001,3680	000,0000	
17.01.23	02:00-03:00	005,9280	000,0000	001,2960	000,0000	
17.01.23	03:00-04:00	005,2560	000,0000	001,5040	000,0000	
17.01.23	04:00-05:00	005,3440	000,0000	001,5280	000,0000	
17.01.23	05:00-06:00	005,6400	000,0000	001,7120	000,0000	
17.01.23	06:00-07:00	006,2800	000,0000	001,1760	000,0000	
