Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210287, Точка учета - Общежитие 12Б
Сохранен 01.02.23 06:32:11

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	16:00-17:00	023,2800	000,0000	003,8640	000,0000	
02.01.23	17:00-18:00	022,4400	000,0000	004,6560	000,0000	
02.01.23	18:00-19:00	022,8960	000,0000	004,8960	000,0000	
02.01.23	19:00-20:00	018,5520	000,0000	004,1040	000,0000	
02.01.23	20:00-21:00	017,2320	000,0000	003,6960	000,0000	
02.01.23	21:00-22:00	016,4400	000,0000	003,2880	000,0000	
02.01.23	22:00-23:00	014,7840	000,0000	003,0960	000,0000	
02.01.23	23:00-24:00	013,8720	000,0000	002,9760	000,0000	
03.01.23	00:00-01:00	013,5120	000,0000	003,1920	000,0000	
03.01.23	01:00-02:00	013,9440	000,0000	002,8320	000,0000	
03.01.23	02:00-03:00	013,5840	000,0000	003,0240	000,0000	
03.01.23	03:00-04:00	013,8240	000,0000	003,0960	000,0000	
03.01.23	04:00-05:00	014,0400	000,0000	003,2640	000,0000	
03.01.23	05:00-06:00	015,3120	000,0000	003,1680	000,0000	
03.01.23	06:00-07:00	019,2720	000,0000	003,8400	000,0000	
03.01.23	07:00-08:00	022,9200	000,0000	004,2480	000,0000	
03.01.23	08:00-09:00	021,8880	000,0000	004,4400	000,0000	
03.01.23	09:00-10:00	027,6960	000,0000	004,7280	000,0000	
03.01.23	10:00-11:00	023,2800	000,0000	004,4160	000,0000	
03.01.23	11:00-12:00	026,7840	000,0000	004,1520	000,0000	
03.01.23	12:00-13:00	025,1280	000,0000	004,0800	000,0000	
03.01.23	13:00-14:00	027,5760	000,0000	004,1760	000,0000	
03.01.23	14:00-15:00	028,0800	000,0000	004,8000	000,0000	
03.01.23	15:00-16:00	023,5680	000,0000	004,6800	000,0000	
03.01.23	16:00-17:00	022,4400	000,0000	004,0320	000,0000	
03.01.23	17:00-18:00	021,8640	000,0000	004,3680	000,0000	
03.01.23	18:00-19:00	020,5200	000,0000	004,2720	000,0000	
03.01.23	19:00-20:00	017,8560	000,0000	003,6480	000,0000	
03.01.23	20:00-21:00	014,1600	000,0000	003,0480	000,0000	
03.01.23	21:00-22:00	013,8720	000,0000	003,3360	000,0000	
03.01.23	22:00-23:00	012,6240	000,0000	003,3360	000,0000	
03.01.23	23:00-24:00	011,9520	000,0000	003,2640	000,0000	
04.01.23	00:00-01:00	012,0720	000,0000	003,3360	000,0000	
04.01.23	01:00-02:00	012,8880	000,0000	003,0480	000,0000	
04.01.23	02:00-03:00	013,2240	000,0000	003,0720	000,0000	
04.01.23	03:00-04:00	013,7520	000,0000	003,0000	000,0000	
04.01.23	04:00-05:00	015,2160	000,0000	003,0240	000,0000	
04.01.23	05:00-06:00	015,9360	000,0000	003,1440	000,0000	
04.01.23	06:00-07:00	019,0800	000,0000	003,8160	000,0000	
04.01.23	07:00-08:00	019,5360	000,0000	003,7200	000,0000	
04.01.23	08:00-09:00	020,2080	000,0000	004,3680	000,0000	
04.01.23	09:00-10:00	021,7200	000,0000	004,7520	000,0000	
04.01.23	10:00-11:00	018,4320	000,0000	005,0400	000,0000	
04.01.23	11:00-12:00	018,0480	000,0000	004,4160	000,0000	
04.01.23	12:00-13:00	024,0480	000,0000	004,1040	000,0000	
04.01.23	13:00-14:00	024,4080	000,0000	003,8400	000,0000	
04.01.23	14:00-15:00	022,4400	000,0000	004,6560	000,0000	
04.01.23	15:00-16:00	021,5040	000,0000	004,4640	000,0000	
04.01.23	16:00-17:00	022,2480	000,0000	004,6080	000,0000	
04.01.23	17:00-18:00	021,4560	000,0000	004,2960	000,0000	
04.01.23	18:00-19:00	020,5440	000,0000	004,2960	000,0000	
04.01.23	19:00-20:00	018,2880	000,0000	003,6240	000,0000	
04.01.23	20:00-21:00	015,1920	000,0000	003,0480	000,0000	
04.01.23	21:00-22:00	013,3200	000,0000	003,0240	000,0000	
04.01.23	22:00-23:00	013,1520	000,0000	003,0240	000,0000	
04.01.23	23:00-24:00	013,0080	000,0000	002,9040	000,0000	
05.01.23	00:00-01:00	012,3840	000,0000	002,6160	000,0000	
05.01.23	01:00-02:00	012,3360	000,0000	003,1200	000,0000	
05.01.23	02:00-03:00	013,3440	000,0000	003,0240	000,0000	
05.01.23	03:00-04:00	013,2960	000,0000	002,8800	000,0000	
05.01.23	04:00-05:00	015,3600	000,0000	002,7840	000,0000	
05.01.23	05:00-06:00	019,5360	000,0000	003,3120	000,0000	
05.01.23	06:00-07:00	020,0640	000,0000	004,2240	000,0000	
05.01.23	07:00-08:00	022,4880	000,0000	004,0800	000,0000	
05.01.23	08:00-09:00	020,1120	000,0000	003,9360	000,0000	
05.01.23	09:00-10:00	023,6640	000,0000	004,1520	000,0000	
05.01.23	10:00-11:00	019,1760	000,0000	004,0080	000,0000	
05.01.23	11:00-12:00	019,7760	000,0000	003,7920	000,0000	
05.01.23	12:00-13:00	021,7920	000,0000	004,0080	000,0000	
05.01.23	13:00-14:00	023,5920	000,0000	003,7680	000,0000	
05.01.23	14:00-15:00	027,0480	000,0000	004,3200	000,0000	
05.01.23	15:00-16:00	025,0560	000,0000	003,8880	000,0000	
05.01.23	16:00-17:00	022,4400	000,0000	004,3920	000,0000	
05.01.23	17:00-18:00	021,5040	000,0000	004,6800	000,0000	
05.01.23	18:00-19:00	021,0240	000,0000	004,0560	000,0000	
05.01.23	19:00-20:00	017,0880	000,0000	003,3840	000,0000	
05.01.23	20:00-21:00	014,9520	000,0000	002,4720	000,0720	
05.01.23	21:00-22:00	013,6560	000,0000	003,0000	000,0000	
05.01.23	22:00-23:00	013,4400	000,0000	003,2400	000,0000	
05.01.23	23:00-24:00	011,7840	000,0000	002,8320	000,0000	
06.01.23	00:00-01:00	011,8080	000,0000	002,7600	000,0000	
06.01.23	01:00-02:00	012,1440	000,0000	002,6880	000,0000	
06.01.23	02:00-03:00	012,3360	000,0000	003,1920	000,0000	
06.01.23	03:00-04:00	013,6080	000,0000	002,8560	000,0000	
06.01.23	04:00-05:00	012,8880	000,0000	002,7120	000,0000	
06.01.23	05:00-06:00	015,0000	000,0000	003,0240	000,0000	
06.01.23	06:00-07:00	019,9680	000,0000	003,7440	000,0000	
06.01.23	07:00-08:00	020,8800	000,0000	004,6080	000,0000	
06.01.23	08:00-09:00	021,0960	000,0000	003,9600	000,0000	
06.01.23	09:00-10:00	020,2560	000,0000	004,5360	000,0000	
06.01.23	10:00-11:00	021,4800	000,0000	004,6320	000,0000	
06.01.23	11:00-12:00	022,4880	000,0000	004,3200	000,0000	
06.01.23	12:00-13:00	022,2960	000,0000	004,6080	000,0000	
06.01.23	13:00-14:00	025,5360	000,0000	004,5600	000,0000	
06.01.23	14:00-15:00	023,5200	000,0000	004,7040	000,0000	
06.01.23	15:00-16:00	021,3120	000,0000	004,7760	000,0000	
06.01.23	16:00-17:00	025,0320	000,0000	004,3440	000,0000	
06.01.23	17:00-18:00	022,6080	000,0000	004,7040	000,0000	
06.01.23	18:00-19:00	019,8000	000,0000	004,2960	000,0000	
06.01.23	19:00-20:00	017,4960	000,0000	003,9600	000,0000	
06.01.23	20:00-21:00	014,3760	000,0000	003,4560	000,0000	
06.01.23	21:00-22:00	012,1440	000,0000	003,0960	000,0000	
06.01.23	22:00-23:00	011,5680	000,0000	003,5040	000,0000	
06.01.23	23:00-24:00	010,6080	000,0000	003,0960	000,0000	
07.01.23	00:00-01:00	010,6560	000,0000	003,3360	000,0000	
07.01.23	01:00-02:00	011,8560	000,0000	003,0960	000,0000	
07.01.23	02:00-03:00	013,0080	000,0000	003,0480	000,0000	
07.01.23	03:00-04:00	013,4640	000,0000	003,3840	000,0000	
07.01.23	04:00-05:00	013,4400	000,0000	002,9040	000,0000	
07.01.23	05:00-06:00	014,7600	000,0000	003,4320	000,0000	
07.01.23	06:00-07:00	017,0400	000,0000	003,8640	000,0000	
07.01.23	07:00-08:00	019,2240	000,0000	003,9120	000,0000	
07.01.23	08:00-09:00	025,3920	000,0000	004,3680	000,0000	
07.01.23	09:00-10:00	022,2240	000,0000	004,6320	000,0000	
07.01.23	10:00-11:00	021,2160	000,0000	004,6320	000,0000	
07.01.23	11:00-12:00	019,3680	000,0000	005,2080	000,0000	
07.01.23	12:00-13:00	026,3760	000,0000	004,5840	000,0000	
07.01.23	13:00-14:00	027,8400	000,0000	004,9680	000,0000	
07.01.23	14:00-15:00	025,6320	000,0000	004,4640	000,0000	
07.01.23	15:00-16:00	025,2000	000,0000	004,3920	000,0000	
07.01.23	16:00-17:00	023,2560	000,0000	005,1360	000,0000	
07.01.23	17:00-18:00	022,5120	000,0000	004,6800	000,0000	
07.01.23	18:00-19:00	021,0960	000,0000	004,8960	000,0000	
07.01.23	19:00-20:00	019,7280	000,0000	004,1280	000,0000	
07.01.23	20:00-21:00	017,8800	000,0000	003,6000	000,0000	
07.01.23	21:00-22:00	016,0560	000,0000	003,3840	000,0000	
07.01.23	22:00-23:00	014,3520	000,0000	003,1920	000,0000	
07.01.23	23:00-24:00	013,5600	000,0000	003,0480	000,0000	
08.01.23	00:00-01:00	013,4880	000,0000	003,0000	000,0000	
08.01.23	01:00-02:00	014,0160	000,0000	003,1680	000,0000	
08.01.23	02:00-03:00	015,0240	000,0000	003,2640	000,0000	
08.01.23	03:00-04:00	015,9120	000,0000	003,0720	000,0000	
08.01.23	04:00-05:00	016,6800	000,0000	003,2880	000,0000	
08.01.23	05:00-06:00	017,3520	000,0000	003,0480	000,0000	
08.01.23	06:00-07:00	019,9920	000,0000	003,9600	000,0000	
08.01.23	07:00-08:00	021,4320	000,0000	004,4400	000,0000	
08.01.23	08:00-09:00	021,8160	000,0000	004,7040	000,0000	
08.01.23	09:00-10:00	024,9600	000,0000	005,1120	000,0000	
08.01.23	10:00-11:00	020,5680	000,0000	005,1120	000,0000	
08.01.23	11:00-12:00	021,8400	000,0000	004,9920	000,0000	
08.01.23	12:00-13:00	026,2560	000,0000	004,8720	000,0000	
08.01.23	13:00-14:00	029,8800	000,0000	005,0880	000,0000	
08.01.23	14:00-15:00	030,4320	000,0000	004,9440	000,0000	
08.01.23	15:00-16:00	026,6400	000,0000	004,6560	000,0000	
08.01.23	16:00-17:00	024,9600	000,0000	004,8480	000,0000	
08.01.23	17:00-18:00	022,9200	000,0000	005,1360	000,0000	
08.01.23	18:00-19:00	021,8160	000,0000	004,8960	000,0000	
08.01.23	19:00-20:00	021,1200	000,0000	003,9600	000,0000	
08.01.23	20:00-21:00	016,9440	000,0000	003,1920	000,0000	
08.01.23	21:00-22:00	016,0080	000,0000	003,0960	000,0000	
08.01.23	22:00-23:00	014,9760	000,0000	002,8320	000,0000	
08.01.23	23:00-24:00	013,6080	000,0000	002,8560	000,0000	
09.01.23	00:00-01:00	014,6640	000,0000	003,3840	000,0000	
09.01.23	01:00-02:00	013,8720	000,0000	003,1680	000,0000	
09.01.23	02:00-03:00	013,5120	000,0000	002,7360	000,0000	
09.01.23	03:00-04:00	014,2320	000,0000	003,0000	000,0000	
09.01.23	04:00-05:00	015,4320	000,0000	003,1920	000,0000	
09.01.23	05:00-06:00	014,0400	000,0000	003,0240	000,0000	
09.01.23	06:00-07:00	016,3680	000,0000	003,7920	000,0000	
09.01.23	07:00-08:00	024,3600	000,0000	004,4640	000,0000	
09.01.23	08:00-09:00	022,4880	000,0000	005,0640	000,0000	
09.01.23	09:00-10:00	021,6240	000,0000	005,1840	000,0000	
09.01.23	10:00-11:00	020,9280	000,0000	005,2320	000,0000	
09.01.23	11:00-12:00	022,9440	000,0000	005,8560	000,0000	
09.01.23	12:00-13:00	027,4320	000,0000	005,1120	000,0000	
09.01.23	13:00-14:00	031,1520	000,0000	005,3040	000,0000	
09.01.23	14:00-15:00	030,8160	000,0000	005,4960	000,0000	
09.01.23	15:00-16:00	030,0240	000,0000	005,4720	000,0000	
09.01.23	16:00-17:00	025,3680	000,0000	005,7840	000,0000	
09.01.23	17:00-18:00	024,1200	000,0000	005,6880	000,0000	
09.01.23	18:00-19:00	021,9120	000,0000	005,4240	000,0000	
09.01.23	19:00-20:00	017,9760	000,0000	004,4640	000,0000	
09.01.23	20:00-21:00	017,4480	000,0000	004,0080	000,0000	
09.01.23	21:00-22:00	016,2480	000,0000	004,0320	000,0000	
09.01.23	22:00-23:00	015,0000	000,0000	004,0320	000,0000	
09.01.23	23:00-24:00	013,8000	000,0000	003,8880	000,0000	
10.01.23	00:00-01:00	013,7760	000,0000	003,8880	000,0000	
10.01.23	01:00-02:00	014,1360	000,0000	003,6720	000,0000	
10.01.23	02:00-03:00	015,1920	000,0000	003,6240	000,0000	
10.01.23	03:00-04:00	014,6880	000,0000	003,9120	000,0000	
10.01.23	04:00-05:00	016,7280	000,0000	004,4160	000,0000	
10.01.23	05:00-06:00	017,0400	000,0000	004,8480	000,0000	
10.01.23	06:00-07:00	019,7040	000,0000	005,6160	000,0000	
10.01.23	07:00-08:00	021,3360	000,0000	006,0960	000,0000	
10.01.23	08:00-09:00	022,3920	000,0000	006,1200	000,0000	
10.01.23	09:00-10:00	020,0880	000,0000	005,7600	000,0000	
10.01.23	10:00-11:00	025,9200	000,0000	006,6480	000,0000	
10.01.23	11:00-12:00	026,3760	000,0000	006,4800	000,0000	
10.01.23	12:00-13:00	029,7360	000,0000	006,5760	000,0000	
10.01.23	13:00-14:00	027,8160	000,0000	006,8640	000,0000	
10.01.23	14:00-15:00	031,5120	000,0000	006,9360	000,0000	
10.01.23	15:00-16:00	026,4960	000,0000	006,1200	000,0000	
10.01.23	16:00-17:00	025,4880	000,0000	005,6640	000,0000	
10.01.23	17:00-18:00	029,1600	000,0000	005,7840	000,0000	
10.01.23	18:00-19:00	024,5520	000,0000	005,8080	000,0000	
10.01.23	19:00-20:00	020,3520	000,0000	005,0640	000,0000	
10.01.23	20:00-21:00	018,6960	000,0000	004,4400	000,0000	
10.01.23	21:00-22:00	016,1520	000,0000	004,2720	000,0000	
10.01.23	22:00-23:00	014,3280	000,0000	004,0560	000,0000	
10.01.23	23:00-24:00	014,4240	000,0000	004,4400	000,0000	
11.01.23	00:00-01:00	014,6400	000,0000	003,9600	000,0000	
11.01.23	01:00-02:00	014,8080	000,0000	004,0800	000,0000	
11.01.23	02:00-03:00	015,8880	000,0000	004,1520	000,0000	
11.01.23	03:00-04:00	015,8160	000,0000	004,0800	000,0000	
11.01.23	04:00-05:00	018,0720	000,0000	004,8960	000,0000	
11.01.23	05:00-06:00	018,7680	000,0000	004,9920	000,0000	
11.01.23	06:00-07:00	021,0960	000,0000	005,7600	000,0000	
11.01.23	07:00-08:00	024,7920	000,0000	005,8560	000,0000	
11.01.23	08:00-09:00	024,4800	000,0000	005,5680	000,0000	
11.01.23	09:00-10:00	024,1920	000,0000	005,9520	000,0000	
11.01.23	10:00-11:00	028,7280	000,0000	005,7120	000,0000	
11.01.23	11:00-12:00	024,4560	000,0000	006,1440	000,0000	
11.01.23	12:00-13:00	025,2000	000,0000	006,3600	000,0000	
11.01.23	13:00-14:00	027,8640	000,0000	006,0000	000,0000	
11.01.23	14:00-15:00	030,1200	000,0000	006,6000	000,0000	
11.01.23	15:00-16:00	027,3840	000,0000	005,5440	000,0000	
11.01.23	16:00-17:00	028,5840	000,0000	005,6400	000,0000	
11.01.23	17:00-18:00	028,7040	000,0000	005,7360	000,0000	
11.01.23	18:00-19:00	023,7600	000,0000	005,7840	000,0000	
11.01.23	19:00-20:00	019,5120	000,0000	005,0160	000,0000	
11.01.23	20:00-21:00	017,3760	000,0000	004,6560	000,0000	
11.01.23	21:00-22:00	016,9200	000,0000	004,4640	000,0000	
11.01.23	22:00-23:00	014,8560	000,0000	004,3680	000,0000	
11.01.23	23:00-24:00	013,8960	000,0000	004,1040	000,0000	
12.01.23	00:00-01:00	013,7280	000,0000	004,0800	000,0000	
12.01.23	01:00-02:00	014,3040	000,0000	003,9600	000,0000	
12.01.23	02:00-03:00	014,5920	000,0000	003,4320	000,0000	
12.01.23	03:00-04:00	015,8400	000,0000	003,3120	000,0000	
12.01.23	04:00-05:00	016,5840	000,0000	003,7200	000,0000	
12.01.23	05:00-06:00	017,4720	000,0000	004,5840	000,0000	
12.01.23	06:00-07:00	021,3840	000,0000	005,1600	000,0000	
12.01.23	07:00-08:00	021,1200	000,0000	005,1600	000,0000	
12.01.23	08:00-09:00	021,0720	000,0000	005,8800	000,0000	
12.01.23	09:00-10:00	027,6480	000,0000	006,1920	000,0000	
12.01.23	10:00-11:00	025,0560	000,0000	005,7840	000,0000	
12.01.23	11:00-12:00	026,1600	000,0000	006,1440	000,0000	
12.01.23	12:00-13:00	031,0800	000,0000	005,9760	000,0000	
12.01.23	13:00-14:00	029,1600	000,0000	006,2640	000,0000	
12.01.23	14:00-15:00	032,1360	000,0000	006,6960	000,0000	
12.01.23	15:00-16:00	030,4800	000,0000	005,4960	000,0000	
12.01.23	16:00-17:00	026,1840	000,0000	005,8320	000,0000	
12.01.23	17:00-18:00	024,8160	000,0000	005,5680	000,0000	
12.01.23	18:00-19:00	022,4640	000,0000	005,4960	000,0000	
12.01.23	19:00-20:00	020,3760	000,0000	004,7280	000,0000	
12.01.23	20:00-21:00	019,0560	000,0000	004,2240	000,0000	
12.01.23	21:00-22:00	016,8480	000,0000	004,1520	000,0000	
12.01.23	22:00-23:00	015,8640	000,0000	004,2480	000,0000	
12.01.23	23:00-24:00	015,0960	000,0000	004,1040	000,0000	
13.01.23	00:00-01:00	014,2320	000,0000	003,5760	000,0000	
13.01.23	01:00-02:00	016,0320	000,0000	003,8640	000,0000	
13.01.23	02:00-03:00	015,6960	000,0000	003,4320	000,0000	
13.01.23	03:00-04:00	015,5760	000,0000	003,4560	000,0000	
13.01.23	04:00-05:00	018,4320	000,0000	004,6800	000,0000	
13.01.23	05:00-06:00	018,0240	000,0000	004,5360	000,0000	
13.01.23	06:00-07:00	019,8720	000,0000	005,2800	000,0000	
13.01.23	07:00-08:00	020,3520	000,0000	005,8800	000,0000	
13.01.23	08:00-09:00	024,0720	000,0000	005,7360	000,0000	
13.01.23	09:00-10:00	027,9360	000,0000	006,4560	000,0000	
13.01.23	10:00-11:00	026,0160	000,0000	006,5520	000,0000	
13.01.23	11:00-12:00	024,1920	000,0000	005,8800	000,0000	
13.01.23	12:00-13:00	028,2720	000,0000	006,2400	000,0000	
13.01.23	13:00-14:00	036,5520	000,0000	006,8880	000,0000	
13.01.23	14:00-15:00	033,4800	000,0000	006,7680	000,0000	
13.01.23	15:00-16:00	031,8960	000,0000	005,7360	000,0000	
13.01.23	16:00-17:00	030,0960	000,0000	005,4960	000,0000	
13.01.23	17:00-18:00	026,9760	000,0000	005,6160	000,0000	
13.01.23	18:00-19:00	023,9280	000,0000	005,2800	000,0000	
13.01.23	19:00-20:00	021,0960	000,0000	004,9440	000,0000	
13.01.23	20:00-21:00	018,0480	000,0000	004,4160	000,0000	
13.01.23	21:00-22:00	016,6080	000,0000	004,3920	000,0000	
13.01.23	22:00-23:00	014,7360	000,0000	004,1040	000,0000	
13.01.23	23:00-24:00	014,7360	000,0000	004,2240	000,0000	
14.01.23	00:00-01:00	014,3760	000,0000	003,7680	000,0000	
14.01.23	01:00-02:00	016,7520	000,0000	003,7680	000,0000	
14.01.23	02:00-03:00	016,8480	000,0000	003,5040	000,0000	
14.01.23	03:00-04:00	017,7360	000,0000	003,9120	000,0000	
14.01.23	04:00-05:00	019,1280	000,0000	003,7920	000,0000	
14.01.23	05:00-06:00	021,7440	000,0000	004,5360	000,0000	
14.01.23	06:00-07:00	021,1920	000,0000	005,5680	000,0000	
14.01.23	07:00-08:00	024,6240	000,0000	006,2160	000,0000	
14.01.23	08:00-09:00	025,6320	000,0000	006,0000	000,0000	
14.01.23	09:00-10:00	024,3840	000,0000	005,9280	000,0000	
14.01.23	10:00-11:00	023,6400	000,0000	005,8800	000,0000	
14.01.23	11:00-12:00	026,0400	000,0000	005,9280	000,0000	
14.01.23	12:00-13:00	030,0240	000,0000	004,9440	000,0000	
14.01.23	13:00-14:00	029,4720	000,0000	005,1840	000,0000	
14.01.23	14:00-15:00	026,5440	000,0000	005,2080	000,0000	
14.01.23	15:00-16:00	028,2000	000,0000	005,6160	000,0000	
14.01.23	16:00-17:00	023,2560	000,0000	005,3040	000,0000	
14.01.23	17:00-18:00	022,1520	000,0000	005,1600	000,0000	
14.01.23	18:00-19:00	020,0640	000,0000	004,9680	000,0000	
14.01.23	19:00-20:00	020,4240	000,0000	004,4640	000,0000	
14.01.23	20:00-21:00	016,6320	000,0000	004,5600	000,0000	
14.01.23	21:00-22:00	014,7120	000,0000	004,1280	000,0000	
14.01.23	22:00-23:00	014,7120	000,0000	004,0800	000,0000	
14.01.23	23:00-24:00	013,4400	000,0000	003,9600	000,0000	
15.01.23	00:00-01:00	013,8000	000,0000	004,1280	000,0000	
15.01.23	01:00-02:00	015,3120	000,0000	004,0800	000,0000	
15.01.23	02:00-03:00	016,1280	000,0000	003,9840	000,0000	
15.01.23	03:00-04:00	016,3680	000,0000	003,6240	000,0000	
15.01.23	04:00-05:00	018,2160	000,0000	004,0800	000,0000	
15.01.23	05:00-06:00	019,0800	000,0000	004,2480	000,0000	
15.01.23	06:00-07:00	018,9360	000,0000	004,6080	000,0000	
15.01.23	07:00-08:00	022,5360	000,0000	004,8480	000,0000	
15.01.23	08:00-09:00	027,4080	000,0000	005,1840	000,0000	
15.01.23	09:00-10:00	024,4800	000,0000	004,9680	000,0000	
15.01.23	10:00-11:00	021,6720	000,0000	005,2560	000,0000	
15.01.23	11:00-12:00	023,3280	000,0000	005,2800	000,0000	
15.01.23	12:00-13:00	026,3760	000,0000	005,1120	000,0000	
15.01.23	13:00-14:00	027,2880	000,0000	005,5200	000,0000	
15.01.23	14:00-15:00	029,7120	000,0000	005,1600	000,0000	
15.01.23	15:00-16:00	029,0160	000,0000	005,6880	000,0000	
15.01.23	16:00-17:00	028,3680	000,0000	005,4960	000,0000	
15.01.23	17:00-18:00	026,4720	000,0000	005,9760	000,0000	
15.01.23	18:00-19:00	022,3680	000,0000	005,5440	000,0000	
15.01.23	19:00-20:00	018,4800	000,0000	004,9440	000,0000	
15.01.23	20:00-21:00	018,0240	000,0000	004,6080	000,0000	
15.01.23	21:00-22:00	015,4080	000,0000	004,0320	000,0000	
15.01.23	22:00-23:00	014,0400	000,0000	003,8880	000,0000	
15.01.23	23:00-24:00	013,7520	000,0000	004,1040	000,0000	
16.01.23	00:00-01:00	014,0880	000,0000	003,9840	000,0000	
16.01.23	01:00-02:00	014,6880	000,0000	003,7920	000,0000	
16.01.23	02:00-03:00	015,6480	000,0000	003,5280	000,0000	
16.01.23	03:00-04:00	017,0160	000,0000	003,8400	000,0000	
16.01.23	04:00-05:00	017,1120	000,0000	004,6320	000,0000	
16.01.23	05:00-06:00	019,1280	000,0000	004,8720	000,0000	
16.01.23	06:00-07:00	019,2960	000,0000	004,9200	000,0000	
16.01.23	07:00-08:00	020,3760	000,0000	005,6880	000,0000	
16.01.23	08:00-09:00	024,0480	000,0000	005,9040	000,0000	
16.01.23	09:00-10:00	024,5760	000,0000	006,0240	000,0000	
16.01.23	10:00-11:00	026,3280	000,0000	005,7840	000,0000	
16.01.23	11:00-12:00	028,1040	000,0000	005,6160	000,0000	
16.01.23	12:00-13:00	026,8800	000,0000	005,9520	000,0000	
16.01.23	13:00-14:00	030,6720	000,0000	005,7360	000,0000	
16.01.23	14:00-15:00	030,2400	000,0000	006,0480	000,0000	
16.01.23	15:00-16:00	026,0160	000,0000	005,7600	000,0000	
16.01.23	16:00-17:00	025,2000	000,0000	005,5200	000,0000	
16.01.23	17:00-18:00	026,7600	000,0000	005,2320	000,0000	
16.01.23	18:00-19:00	021,3840	000,0000	005,4960	000,0000	
16.01.23	19:00-20:00	016,9680	000,0000	004,4880	000,0000	
16.01.23	20:00-21:00	014,8800	000,0000	004,4160	000,0000	
16.01.23	21:00-22:00	014,7840	000,0000	004,2720	000,0000	
16.01.23	22:00-23:00	014,5200	000,0000	004,0320	000,0000	
16.01.23	23:00-24:00	013,6800	000,0000	003,8640	000,0000	
17.01.23	00:00-01:00	013,6320	000,0000	004,0560	000,0000	
17.01.23	01:00-02:00	013,6560	000,0000	003,8160	000,0000	
17.01.23	02:00-03:00	015,2880	000,0000	003,6240	000,0000	
17.01.23	03:00-04:00	014,9520	000,0000	003,9600	000,0000	
17.01.23	04:00-05:00	016,3920	000,0000	004,8480	000,0000	
17.01.23	05:00-06:00	017,5200	000,0000	004,5360	000,0000	
17.01.23	06:00-07:00	019,8000	000,0000	005,5440	000,0000	
