Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210352, Точка учета - Общежитие 16-2
Сохранен 01.02.23 03:46:51

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
04.01.23	00:00-01:00	007,2320	000,0000	005,3920	000,0000	
04.01.23	01:00-02:00	008,7440	000,0000	006,4400	000,0000	
04.01.23	02:00-03:00	011,4880	000,0000	006,6400	000,0000	
04.01.23	03:00-04:00	010,5920	000,0000	006,7040	000,0000	
04.01.23	04:00-05:00	013,0320	000,0000	007,0640	000,0000	
04.01.23	05:00-06:00	010,6320	000,0000	007,4240	000,0000	
04.01.23	06:00-07:00	011,5600	000,0000	008,2960	000,0000	
04.01.23	07:00-08:00	010,7280	000,0000	007,6000	000,0000	
04.01.23	08:00-09:00	014,4240	000,0000	008,2000	000,0000	
04.01.23	09:00-10:00	016,0000	000,0000	007,8400	000,0000	
04.01.23	10:00-11:00	011,4080	000,0000	008,1520	000,0000	
04.01.23	11:00-12:00	011,3600	000,0000	007,9520	000,0000	
04.01.23	12:00-13:00	011,0320	000,0000	007,4720	000,0000	
04.01.23	13:00-14:00	014,2400	000,0000	008,0720	000,0000	
04.01.23	14:00-15:00	012,7440	000,0000	008,0400	000,0000	
04.01.23	15:00-16:00	013,8720	000,0000	007,7360	000,0000	
04.01.23	16:00-17:00	015,0160	000,0000	007,8320	000,0000	
04.01.23	17:00-18:00	016,2160	000,0000	007,6400	000,0000	
04.01.23	18:00-19:00	014,6000	000,0000	007,4400	000,0000	
04.01.23	19:00-20:00	010,5200	000,0000	006,0720	000,0000	
04.01.23	20:00-21:00	009,2080	000,0000	006,0960	000,0000	
04.01.23	21:00-22:00	008,3520	000,0000	005,8240	000,0000	
04.01.23	22:00-23:00	008,3600	000,0000	005,7520	000,0000	
04.01.23	23:00-24:00	008,0800	000,0000	005,8080	000,0000	
05.01.23	00:00-01:00	007,5280	000,0000	006,0800	000,0000	
05.01.23	01:00-02:00	008,9200	000,0000	007,2800	000,0000	
05.01.23	02:00-03:00	009,1760	000,0000	007,2160	000,0000	
05.01.23	03:00-04:00	009,3120	000,0000	006,9840	000,0000	
05.01.23	04:00-05:00	010,1840	000,0000	007,3040	000,0000	
05.01.23	05:00-06:00	009,6000	000,0000	006,9920	000,0000	
05.01.23	06:00-07:00	011,1600	000,0000	007,5520	000,0000	
05.01.23	07:00-08:00	008,9840	000,0000	006,2640	000,0000	
05.01.23	08:00-09:00	010,3920	000,0000	006,7760	000,0000	
05.01.23	09:00-10:00	010,0880	000,0000	006,4320	000,0000	
05.01.23	10:00-11:00	014,4320	000,0000	007,0640	000,0000	
05.01.23	11:00-12:00	013,4560	000,0000	007,0800	000,0000	
05.01.23	12:00-13:00	014,0080	000,0000	006,9280	000,0000	
05.01.23	13:00-14:00	016,6640	000,0000	007,5440	000,0000	
05.01.23	14:00-15:00	017,0480	000,0000	007,4720	000,0000	
05.01.23	15:00-16:00	014,2320	000,0000	007,8880	000,0000	
05.01.23	16:00-17:00	014,0560	000,0000	007,9120	000,0000	
05.01.23	17:00-18:00	015,7200	000,0000	007,9200	000,0000	
05.01.23	18:00-19:00	013,1840	000,0000	006,5760	000,0000	
05.01.23	19:00-20:00	012,3920	000,0000	006,1760	000,0000	
05.01.23	20:00-21:00	010,9760	000,0000	005,9200	000,0000	
05.01.23	21:00-22:00	009,8160	000,0000	005,9120	000,0000	
05.01.23	22:00-23:00	008,5280	000,0000	005,7840	000,0000	
05.01.23	23:00-24:00	008,8320	000,0000	005,9520	000,0000	
06.01.23	00:00-01:00	008,9680	000,0000	005,9120	000,0000	
06.01.23	01:00-02:00	009,4320	000,0000	006,3360	000,0000	
06.01.23	02:00-03:00	010,0560	000,0000	006,9680	000,0000	
06.01.23	03:00-04:00	010,1520	000,0000	007,0080	000,0000	
06.01.23	04:00-05:00	008,7680	000,0000	006,7040	000,0000	
06.01.23	05:00-06:00	010,1200	000,0000	006,8320	000,0000	
06.01.23	06:00-07:00	011,0800	000,0000	006,7440	000,0000	
06.01.23	07:00-08:00	009,6400	000,0000	006,3360	000,0000	
06.01.23	08:00-09:00	008,8000	000,0000	006,0240	000,0000	
06.01.23	09:00-10:00	008,2720	000,0000	005,9360	000,0000	
06.01.23	10:00-11:00	010,0640	000,0000	006,0080	000,0000	
06.01.23	11:00-12:00	008,2720	000,0000	006,1120	000,0000	
06.01.23	12:00-13:00	010,7920	000,0000	006,4880	000,0000	
06.01.23	13:00-14:00	014,8480	000,0000	006,6880	000,0000	
06.01.23	14:00-15:00	012,7600	000,0000	006,9840	000,0000	
06.01.23	15:00-16:00	014,4000	000,0000	007,8080	000,0000	
06.01.23	16:00-17:00	013,0720	000,0000	007,8640	000,0000	
06.01.23	17:00-18:00	014,8160	000,0000	007,8080	000,0000	
06.01.23	18:00-19:00	012,2480	000,0000	006,7840	000,0000	
06.01.23	19:00-20:00	011,5040	000,0000	006,5440	000,0000	
06.01.23	20:00-21:00	009,9600	000,0000	006,3440	000,0000	
06.01.23	21:00-22:00	009,6240	000,0000	006,2480	000,0000	
06.01.23	22:00-23:00	007,7120	000,0000	006,2080	000,0000	
06.01.23	23:00-24:00	007,4640	000,0000	005,9840	000,0000	
07.01.23	00:00-01:00	007,8080	000,0000	006,3120	000,0000	
07.01.23	01:00-02:00	007,8160	000,0000	006,7040	000,0000	
07.01.23	02:00-03:00	008,3360	000,0000	006,8560	000,0000	
07.01.23	03:00-04:00	007,9920	000,0000	006,7360	000,0000	
07.01.23	04:00-05:00	007,5920	000,0000	006,6240	000,0000	
07.01.23	05:00-06:00	006,7840	000,0000	006,2240	000,0000	
07.01.23	06:00-07:00	006,9200	000,0000	006,0320	000,0000	
07.01.23	07:00-08:00	008,6480	000,0000	006,0720	000,0000	
07.01.23	08:00-09:00	008,3280	000,0000	006,4560	000,0000	
07.01.23	09:00-10:00	008,3440	000,0000	005,8000	000,0000	
07.01.23	10:00-11:00	009,7040	000,0000	006,1760	000,0000	
07.01.23	11:00-12:00	012,8240	000,0000	006,4400	000,0000	
07.01.23	12:00-13:00	012,3120	000,0000	007,0320	000,0000	
07.01.23	13:00-14:00	012,4400	000,0000	008,0320	000,0000	
07.01.23	14:00-15:00	016,8960	000,0000	007,8800	000,0000	
07.01.23	15:00-16:00	018,6480	000,0000	008,1760	000,0000	
07.01.23	16:00-17:00	014,5120	000,0000	007,4800	000,0000	
07.01.23	17:00-18:00	014,8400	000,0000	007,5520	000,0000	
07.01.23	18:00-19:00	012,1760	000,0000	006,2960	000,0000	
07.01.23	19:00-20:00	010,7920	000,0000	005,7600	000,0000	
07.01.23	20:00-21:00	010,6400	000,0000	005,8720	000,0000	
07.01.23	21:00-22:00	009,2800	000,0000	005,6800	000,0000	
07.01.23	22:00-23:00	009,2640	000,0000	006,0320	000,0000	
07.01.23	23:00-24:00	009,3840	000,0000	005,6960	000,0000	
08.01.23	00:00-01:00	009,9200	000,0000	005,7920	000,0000	
08.01.23	01:00-02:00	009,5440	000,0000	006,2160	000,0000	
08.01.23	02:00-03:00	010,1040	000,0000	006,9680	000,0000	
08.01.23	03:00-04:00	011,0160	000,0000	007,2000	000,0000	
08.01.23	04:00-05:00	011,5360	000,0000	007,7520	000,0000	
08.01.23	05:00-06:00	011,1920	000,0000	007,3920	000,0000	
08.01.23	06:00-07:00	011,0640	000,0000	007,3760	000,0000	
08.01.23	07:00-08:00	010,3840	000,0000	007,4560	000,0000	
08.01.23	08:00-09:00	011,6160	000,0000	007,0800	000,0000	
08.01.23	09:00-10:00	013,5360	000,0000	007,4800	000,0000	
08.01.23	10:00-11:00	013,5520	000,0000	007,1840	000,0000	
08.01.23	11:00-12:00	014,1280	000,0000	007,4640	000,0000	
08.01.23	12:00-13:00	010,4480	000,0000	007,1040	000,0000	
08.01.23	13:00-14:00	015,8000	000,0000	007,6240	000,0000	
08.01.23	14:00-15:00	016,0080	000,0000	007,7600	000,0000	
08.01.23	15:00-16:00	013,4160	000,0000	007,7760	000,0000	
08.01.23	16:00-17:00	014,9440	000,0000	007,6960	000,0000	
08.01.23	17:00-18:00	013,9600	000,0000	007,9360	000,0000	
08.01.23	18:00-19:00	013,0720	000,0000	006,7360	000,0000	
08.01.23	19:00-20:00	011,5280	000,0000	006,5520	000,0000	
08.01.23	20:00-21:00	010,2640	000,0000	006,3440	000,0000	
08.01.23	21:00-22:00	009,8800	000,0000	006,2720	000,0000	
08.01.23	22:00-23:00	009,1920	000,0000	006,3040	000,0000	
08.01.23	23:00-24:00	007,9360	000,0000	006,3040	000,0000	
09.01.23	00:00-01:00	007,8640	000,0000	006,0960	000,0000	
09.01.23	01:00-02:00	010,0480	000,0000	007,6800	000,0000	
09.01.23	02:00-03:00	012,0720	000,0000	007,7920	000,0000	
09.01.23	03:00-04:00	012,6480	000,0000	007,7840	000,0000	
09.01.23	04:00-05:00	013,0080	000,0000	007,7680	000,0000	
09.01.23	05:00-06:00	012,4320	000,0000	007,6800	000,0000	
09.01.23	06:00-07:00	013,4720	000,0000	007,8320	000,0000	
09.01.23	07:00-08:00	014,2320	000,0000	007,7840	000,0000	
09.01.23	08:00-09:00	013,2160	000,0000	007,5520	000,0000	
09.01.23	09:00-10:00	013,5680	000,0000	007,6160	000,0000	
09.01.23	10:00-11:00	014,4800	000,0000	007,5280	000,0000	
09.01.23	11:00-12:00	012,5920	000,0000	007,8880	000,0000	
09.01.23	12:00-13:00	015,4160	000,0000	007,7440	000,0000	
09.01.23	13:00-14:00	019,4160	000,0000	007,9200	000,0000	
09.01.23	14:00-15:00	021,8320	000,0000	008,4800	000,0000	
09.01.23	15:00-16:00	023,0480	000,0000	007,5760	000,0000	
09.01.23	16:00-17:00	018,9760	000,0000	007,7040	000,0000	
09.01.23	17:00-18:00	017,4640	000,0000	007,6320	000,0000	
09.01.23	18:00-19:00	016,3520	000,0000	007,7280	000,0000	
09.01.23	19:00-20:00	013,6000	000,0000	006,4320	000,0000	
09.01.23	20:00-21:00	011,0560	000,0000	006,1920	000,0000	
09.01.23	21:00-22:00	009,4080	000,0000	006,4320	000,0000	
09.01.23	22:00-23:00	008,7840	000,0000	006,1840	000,0000	
09.01.23	23:00-24:00	008,7280	000,0000	006,4320	000,0000	
10.01.23	00:00-01:00	009,8080	000,0000	006,8800	000,0000	
10.01.23	01:00-02:00	010,2480	000,0000	007,7360	000,0000	
10.01.23	02:00-03:00	013,7840	000,0000	007,5440	000,0000	
10.01.23	03:00-04:00	012,8480	000,0000	007,6160	000,0000	
10.01.23	04:00-05:00	012,0960	000,0000	007,2880	000,0000	
10.01.23	05:00-06:00	012,0240	000,0000	007,2720	000,0000	
10.01.23	06:00-07:00	017,3280	000,0000	007,2800	000,0000	
10.01.23	07:00-08:00	013,2400	000,0000	007,2560	000,0000	
10.01.23	08:00-09:00	015,0640	000,0000	007,4720	000,0000	
10.01.23	09:00-10:00	011,8000	000,0000	006,3120	000,0000	
10.01.23	10:00-11:00	011,5200	000,0000	006,6880	000,0000	
10.01.23	11:00-12:00	012,0320	000,0000	006,4000	000,0000	
10.01.23	12:00-13:00	016,9680	000,0000	008,1520	000,0000	
10.01.23	13:00-14:00	018,3120	000,0000	008,1120	000,0000	
10.01.23	14:00-15:00	016,9200	000,0000	007,9040	000,0000	
10.01.23	15:00-16:00	018,6480	000,0000	007,8960	000,0000	
10.01.23	16:00-17:00	019,4640	000,0000	007,3280	000,0000	
10.01.23	17:00-18:00	019,7840	000,0000	006,6560	000,0000	
10.01.23	18:00-19:00	019,8000	000,0000	006,6800	000,0000	
10.01.23	19:00-20:00	010,4000	000,0000	005,4480	000,0000	
10.01.23	20:00-21:00	008,2480	000,0000	005,5280	000,0000	
10.01.23	21:00-22:00	008,7680	000,0000	005,5680	000,0000	
10.01.23	22:00-23:00	008,4800	000,0000	005,5200	000,0000	
10.01.23	23:00-24:00	008,0400	000,0000	005,5280	000,0000	
11.01.23	00:00-01:00	007,4160	000,0000	005,8240	000,0000	
11.01.23	01:00-02:00	007,5520	000,0000	006,7040	000,0000	
11.01.23	02:00-03:00	008,7040	000,0000	006,7200	000,0000	
11.01.23	03:00-04:00	009,0960	000,0000	006,8800	000,0000	
11.01.23	04:00-05:00	012,6960	000,0000	007,5040	000,0000	
11.01.23	05:00-06:00	012,8960	000,0000	007,4880	000,0000	
11.01.23	06:00-07:00	011,0320	000,0000	006,6320	000,0000	
11.01.23	07:00-08:00	011,7600	000,0000	006,3360	000,0000	
11.01.23	08:00-09:00	012,1920	000,0000	006,5520	000,0000	
11.01.23	09:00-10:00	013,4160	000,0000	006,5840	000,0000	
11.01.23	10:00-11:00	015,6400	000,0000	006,6560	000,0000	
11.01.23	11:00-12:00	015,2800	000,0000	007,3360	000,0000	
11.01.23	12:00-13:00	020,0720	000,0000	008,1840	000,0000	
11.01.23	13:00-14:00	016,2560	000,0000	007,5840	000,0000	
11.01.23	14:00-15:00	022,7120	000,0000	007,3920	000,0000	
11.01.23	15:00-16:00	025,3760	000,0000	008,1040	000,0000	
11.01.23	16:00-17:00	024,3120	000,0000	007,8000	000,0000	
11.01.23	17:00-18:00	021,4960	000,0000	007,6240	000,0000	
11.01.23	18:00-19:00	016,4640	000,0000	006,4080	000,0000	
11.01.23	19:00-20:00	013,5840	000,0000	005,7360	000,0000	
11.01.23	20:00-21:00	011,6720	000,0000	005,4480	000,0000	
11.01.23	21:00-22:00	010,3280	000,0000	005,4240	000,0000	
11.01.23	22:00-23:00	008,1360	000,0000	005,4080	000,0000	
11.01.23	23:00-24:00	007,5840	000,0000	005,2480	000,0000	
12.01.23	00:00-01:00	007,7840	000,0000	005,6800	000,0000	
12.01.23	01:00-02:00	008,5120	000,0000	006,9200	000,0000	
12.01.23	02:00-03:00	010,0320	000,0000	006,6320	000,0000	
12.01.23	03:00-04:00	011,8160	000,0000	007,0400	000,0000	
12.01.23	04:00-05:00	012,0400	000,0000	007,6800	000,0000	
12.01.23	05:00-06:00	012,2000	000,0000	007,3440	000,0000	
12.01.23	06:00-07:00	015,2320	000,0000	007,6080	000,0000	
12.01.23	07:00-08:00	013,8080	000,0000	007,2720	000,0000	
12.01.23	08:00-09:00	013,5440	000,0000	007,5680	000,0000	
12.01.23	09:00-10:00	012,5200	000,0000	007,1120	000,0000	
12.01.23	10:00-11:00	015,6320	000,0000	007,1760	000,0000	
12.01.23	11:00-12:00	012,4880	000,0000	007,3520	000,0000	
12.01.23	12:00-13:00	014,8000	000,0000	007,9120	000,0000	
12.01.23	13:00-14:00	015,4960	000,0000	007,8160	000,0000	
12.01.23	14:00-15:00	019,2080	000,0000	007,6240	000,0000	
12.01.23	15:00-16:00	017,6240	000,0000	007,4000	000,0000	
12.01.23	16:00-17:00	019,2400	000,0000	007,6160	000,0000	
12.01.23	17:00-18:00	023,1040	000,0000	007,7120	000,0000	
12.01.23	18:00-19:00	020,1760	000,0000	006,5440	000,0000	
12.01.23	19:00-20:00	014,5520	000,0000	006,2000	000,0000	
12.01.23	20:00-21:00	013,3600	000,0000	006,0160	000,0000	
12.01.23	21:00-22:00	011,8240	000,0000	006,0640	000,0000	
12.01.23	22:00-23:00	011,5920	000,0000	005,9520	000,0000	
12.01.23	23:00-24:00	011,3520	000,0000	006,0400	000,0000	
13.01.23	00:00-01:00	011,5680	000,0000	006,1200	000,0000	
13.01.23	01:00-02:00	011,4480	000,0000	007,3840	000,0000	
13.01.23	02:00-03:00	012,7200	000,0000	007,5520	000,0000	
13.01.23	03:00-04:00	014,9920	000,0000	007,5120	000,0000	
13.01.23	04:00-05:00	014,8400	000,0000	007,4240	000,0000	
13.01.23	05:00-06:00	013,0960	000,0000	007,2400	000,0000	
13.01.23	06:00-07:00	010,9600	000,0000	006,3760	000,0000	
13.01.23	07:00-08:00	010,9280	000,0000	006,1760	000,0000	
13.01.23	08:00-09:00	009,9680	000,0000	005,9520	000,0000	
13.01.23	09:00-10:00	012,9520	000,0000	006,7200	000,0000	
13.01.23	10:00-11:00	015,2560	000,0000	007,1840	000,0000	
13.01.23	11:00-12:00	013,2240	000,0000	006,8480	000,0000	
13.01.23	12:00-13:00	014,8480	000,0000	006,1520	000,0000	
13.01.23	13:00-14:00	015,4880	000,0000	007,3920	000,0000	
13.01.23	14:00-15:00	016,6880	000,0000	007,6720	000,0000	
13.01.23	15:00-16:00	018,9200	000,0000	007,6320	000,0000	
13.01.23	16:00-17:00	020,5040	000,0000	007,6640	000,0000	
13.01.23	17:00-18:00	017,6880	000,0000	007,5520	000,0000	
13.01.23	18:00-19:00	017,3440	000,0000	006,5440	000,0000	
13.01.23	19:00-20:00	013,9520	000,0000	005,5280	000,0000	
13.01.23	20:00-21:00	010,1120	000,0000	005,1760	000,0000	
13.01.23	21:00-22:00	010,0640	000,0000	005,3200	000,0000	
13.01.23	22:00-23:00	008,0720	000,0000	005,2240	000,0000	
13.01.23	23:00-24:00	008,2000	000,0000	004,8960	000,0000	
14.01.23	00:00-01:00	009,0400	000,0000	005,7120	000,0000	
14.01.23	01:00-02:00	008,4240	000,0000	006,2640	000,0000	
14.01.23	02:00-03:00	009,1840	000,0000	006,0160	000,0000	
14.01.23	03:00-04:00	010,2240	000,0000	006,2640	000,0000	
14.01.23	04:00-05:00	009,9520	000,0000	006,3520	000,0000	
14.01.23	05:00-06:00	009,9920	000,0000	006,6080	000,0000	
14.01.23	06:00-07:00	011,4640	000,0000	006,7760	000,0000	
14.01.23	07:00-08:00	010,1840	000,0000	005,8400	000,0000	
14.01.23	08:00-09:00	011,7920	000,0000	005,7600	000,0000	
14.01.23	09:00-10:00	013,6880	000,0000	006,0480	000,0000	
14.01.23	10:00-11:00	012,2720	000,0000	005,5120	000,0000	
14.01.23	11:00-12:00	012,3760	000,0000	005,6000	000,0000	
14.01.23	12:00-13:00	018,6400	000,0000	005,9920	000,0000	
14.01.23	13:00-14:00	019,9920	000,0000	007,3040	000,0000	
14.01.23	14:00-15:00	023,3040	000,0000	007,4400	000,0000	
14.01.23	15:00-16:00	021,1120	000,0000	007,7600	000,0000	
14.01.23	16:00-17:00	021,8480	000,0000	007,6240	000,0000	
14.01.23	17:00-18:00	018,8720	000,0000	007,5600	000,0000	
14.01.23	18:00-19:00	019,0720	000,0000	007,3520	000,0000	
14.01.23	19:00-20:00	014,2800	000,0000	006,1520	000,0000	
14.01.23	20:00-21:00	011,0640	000,0000	006,1680	000,0000	
14.01.23	21:00-22:00	010,7280	000,0000	005,9520	000,0000	
14.01.23	22:00-23:00	010,8880	000,0000	005,8240	000,0000	
14.01.23	23:00-24:00	010,5920	000,0000	005,7840	000,0000	
15.01.23	00:00-01:00	010,3520	000,0000	005,8080	000,0000	
15.01.23	01:00-02:00	011,0000	000,0000	006,6000	000,0000	
15.01.23	02:00-03:00	012,0000	000,0000	006,4240	000,0000	
15.01.23	03:00-04:00	012,4720	000,0000	006,5280	000,0000	
15.01.23	04:00-05:00	013,8960	000,0000	006,5040	000,0000	
15.01.23	05:00-06:00	012,4480	000,0000	006,7920	000,0000	
15.01.23	06:00-07:00	013,3360	000,0000	005,5920	000,0000	
15.01.23	07:00-08:00	012,0000	000,0000	005,3200	000,0000	
15.01.23	08:00-09:00	013,4640	000,0000	005,5280	000,0000	
15.01.23	09:00-10:00	012,2480	000,0000	005,6000	000,0000	
15.01.23	10:00-11:00	013,6400	000,0000	005,6960	000,0000	
15.01.23	11:00-12:00	011,5680	000,0000	005,5680	000,0000	
15.01.23	12:00-13:00	020,0880	000,0000	006,0800	000,0000	
15.01.23	13:00-14:00	019,0800	000,0000	007,5360	000,0000	
15.01.23	14:00-15:00	024,1280	000,0000	008,1520	000,0000	
15.01.23	15:00-16:00	023,4160	000,0000	008,3040	000,0000	
15.01.23	16:00-17:00	023,2400	000,0000	008,1920	000,0000	
15.01.23	17:00-18:00	022,5360	000,0000	007,7600	000,0000	
15.01.23	18:00-19:00	015,9840	000,0000	006,6080	000,0000	
15.01.23	19:00-20:00	013,0400	000,0000	005,7200	000,0000	
15.01.23	20:00-21:00	011,3120	000,0000	005,8800	000,0000	
15.01.23	21:00-22:00	010,1920	000,0000	005,9760	000,0000	
15.01.23	22:00-23:00	010,1520	000,0000	005,9280	000,0000	
15.01.23	23:00-24:00	009,5120	000,0000	005,9280	000,0000	
16.01.23	00:00-01:00	010,8960	000,0000	006,7520	000,0000	
16.01.23	01:00-02:00	010,8800	000,0000	007,1440	000,0000	
16.01.23	02:00-03:00	012,6640	000,0000	007,0800	000,0000	
16.01.23	03:00-04:00	013,4800	000,0000	006,9440	000,0000	
16.01.23	04:00-05:00	013,5680	000,0000	006,8560	000,0000	
16.01.23	05:00-06:00	012,9440	000,0000	007,1600	000,0000	
16.01.23	06:00-07:00	014,6800	000,0000	006,8240	000,0000	
16.01.23	07:00-08:00	016,2400	000,0000	007,1840	000,0000	
16.01.23	08:00-09:00	013,1520	000,0000	007,0960	000,0000	
16.01.23	09:00-10:00	014,9920	000,0000	007,3120	000,0000	
16.01.23	10:00-11:00	014,5520	000,0000	007,0240	000,0000	
16.01.23	11:00-12:00	019,5520	000,0000	007,0720	000,0000	
16.01.23	12:00-13:00	018,9200	000,0000	007,3760	000,0000	
16.01.23	13:00-14:00	017,5200	000,0000	007,3440	000,0000	
16.01.23	14:00-15:00	024,1680	000,0000	008,2480	000,0000	
16.01.23	15:00-16:00	022,4720	000,0000	008,4320	000,0000	
16.01.23	16:00-17:00	020,5200	000,0000	007,8400	000,0000	
16.01.23	17:00-18:00	022,1760	000,0000	007,7280	000,0000	
16.01.23	18:00-19:00	014,9040	000,0000	006,8560	000,0000	
16.01.23	19:00-20:00	013,0800	000,0000	006,4480	000,0000	
16.01.23	20:00-21:00	012,2800	000,0000	006,5600	000,0000	
16.01.23	21:00-22:00	011,1760	000,0000	006,2880	000,0000	
16.01.23	22:00-23:00	010,1280	000,0000	006,4320	000,0000	
16.01.23	23:00-24:00	010,1920	000,0000	006,6320	000,0000	
17.01.23	00:00-01:00	009,8960	000,0000	006,3680	000,0000	
17.01.23	01:00-02:00	011,7840	000,0000	007,4320	000,0000	
17.01.23	02:00-03:00	014,1680	000,0000	007,8400	000,0000	
17.01.23	03:00-04:00	015,8000	000,0000	007,7200	000,0000	
17.01.23	04:00-05:00	015,2480	000,0000	007,7920	000,0000	
17.01.23	05:00-06:00	014,4240	000,0000	007,8480	000,0000	
17.01.23	06:00-07:00	015,1600	000,0000	007,7440	000,0000	
