Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220856, Точка учета - 
Сохранен 01.02.23 06:48:21

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	08:00-09:00	007,4880	000,0000	000,9840	000,0240	
03.01.23	09:00-10:00	007,5120	000,0000	001,1040	000,0480	
03.01.23	10:00-11:00	007,1520	000,0000	001,0560	000,0480	
03.01.23	11:00-12:00	009,7680	000,0000	001,2960	000,0480	
03.01.23	12:00-13:00	011,1840	000,0000	000,9600	000,0960	
03.01.23	13:00-14:00	010,7280	000,0000	000,8400	000,0960	
03.01.23	14:00-15:00	013,2240	000,0000	001,1040	000,0240	
03.01.23	15:00-16:00	009,4080	000,0000	000,9120	000,0720	
03.01.23	16:00-17:00	009,1200	000,0000	000,9840	000,0960	
03.01.23	17:00-18:00	007,9680	000,0000	000,9840	000,0240	
03.01.23	18:00-19:00	007,8000	000,0000	000,9840	000,0480	
03.01.23	19:00-20:00	006,4080	000,0000	000,6480	000,0720	
03.01.23	20:00-21:00	005,7840	000,0000	000,7200	000,0240	
03.01.23	21:00-22:00	004,8480	000,0000	000,7920	000,0240	
03.01.23	22:00-23:00	004,5360	000,0000	000,7200	000,0000	
03.01.23	23:00-24:00	004,4640	000,0000	000,7200	000,0720	
04.01.23	00:00-01:00	005,0880	000,0000	000,9600	000,0240	
04.01.23	01:00-02:00	005,0640	000,0000	000,8880	000,0000	
04.01.23	02:00-03:00	005,2320	000,0000	000,9120	000,0240	
04.01.23	03:00-04:00	006,5280	000,0000	000,6720	000,0480	
04.01.23	04:00-05:00	011,0400	000,0000	000,8880	000,0240	
04.01.23	05:00-06:00	010,8000	000,0000	001,3200	000,0240	
04.01.23	06:00-07:00	010,5600	000,0000	001,0560	000,0000	
04.01.23	07:00-08:00	011,5680	000,0000	001,6080	000,0000	
04.01.23	08:00-09:00	009,7680	000,0000	001,6320	000,0240	
04.01.23	09:00-10:00	007,0320	000,0000	001,3440	000,0000	
04.01.23	10:00-11:00	007,7280	000,0000	001,2960	000,0000	
04.01.23	11:00-12:00	007,3920	000,0000	001,1520	000,0240	
04.01.23	12:00-13:00	010,6800	000,0000	001,0800	000,0480	
04.01.23	13:00-14:00	010,4880	000,0000	001,0080	000,0960	
04.01.23	14:00-15:00	015,4800	000,0000	001,2000	000,0960	
04.01.23	15:00-16:00	010,6560	000,0000	001,1760	000,0960	
04.01.23	16:00-17:00	008,4720	000,0000	000,8640	000,0480	
04.01.23	17:00-18:00	008,4480	000,0000	001,0560	000,0240	
04.01.23	18:00-19:00	008,3760	000,0000	001,4400	000,0000	
04.01.23	19:00-20:00	006,8640	000,0000	000,9360	000,0000	
04.01.23	20:00-21:00	005,8080	000,0000	000,6480	000,0720	
04.01.23	21:00-22:00	005,4240	000,0000	000,8640	000,0240	
04.01.23	22:00-23:00	005,3520	000,0000	000,9120	000,0000	
04.01.23	23:00-24:00	005,3280	000,0000	000,7680	000,0240	
05.01.23	00:00-01:00	004,8960	000,0000	000,8160	000,0480	
05.01.23	01:00-02:00	005,9280	000,0000	000,8400	000,0240	
05.01.23	02:00-03:00	005,9040	000,0000	000,8880	000,0240	
05.01.23	03:00-04:00	005,3520	000,0000	000,6480	000,0240	
05.01.23	04:00-05:00	009,1920	000,0000	001,1760	000,0000	
05.01.23	05:00-06:00	009,5040	000,0000	001,3200	000,0000	
05.01.23	06:00-07:00	011,5440	000,0000	000,7920	000,0240	
05.01.23	07:00-08:00	009,3840	000,0000	001,3440	000,0240	
05.01.23	08:00-09:00	009,7920	000,0000	001,0800	000,0000	
05.01.23	09:00-10:00	009,8640	000,0000	001,5840	000,0240	
05.01.23	10:00-11:00	008,3280	000,0000	001,1520	000,0000	
05.01.23	11:00-12:00	009,7680	000,0000	001,4880	000,0000	
05.01.23	12:00-13:00	010,8720	000,0000	001,3200	000,0960	
05.01.23	13:00-14:00	013,4640	000,0000	000,8640	000,1440	
05.01.23	14:00-15:00	013,4880	000,0000	000,8400	000,0960	
05.01.23	15:00-16:00	008,5440	000,0000	001,1520	000,0240	
05.01.23	16:00-17:00	008,6400	000,0000	001,1040	000,0720	
05.01.23	17:00-18:00	007,5840	000,0000	000,8400	000,0240	
05.01.23	18:00-19:00	009,7200	000,0000	000,8640	000,0240	
05.01.23	19:00-20:00	008,5440	000,0000	000,8640	000,0240	
05.01.23	20:00-21:00	007,4640	000,0000	001,0320	000,0000	
05.01.23	21:00-22:00	006,8400	000,0000	000,8880	000,0000	
05.01.23	22:00-23:00	006,3600	000,0000	000,9360	000,0240	
05.01.23	23:00-24:00	005,1120	000,0000	000,6480	000,0720	
06.01.23	00:00-01:00	005,4000	000,0000	000,6960	000,0480	
06.01.23	01:00-02:00	006,3840	000,0000	001,0320	000,0240	
06.01.23	02:00-03:00	007,4640	000,0000	000,6000	000,0720	
06.01.23	03:00-04:00	006,7680	000,0000	001,1040	000,0480	
06.01.23	04:00-05:00	007,8000	000,0000	001,3680	000,0000	
06.01.23	05:00-06:00	008,5200	000,0000	001,3440	000,0720	
06.01.23	06:00-07:00	008,2320	000,0000	001,2960	000,0240	
06.01.23	07:00-08:00	008,8560	000,0000	001,8240	000,0000	
06.01.23	08:00-09:00	009,3360	000,0000	002,5200	000,0000	
06.01.23	09:00-10:00	008,7360	000,0000	001,4160	000,0000	
06.01.23	10:00-11:00	008,8080	000,0000	001,6560	000,0000	
06.01.23	11:00-12:00	009,0240	000,0000	001,4640	000,0000	
06.01.23	12:00-13:00	011,4000	000,0000	001,0560	000,0480	
06.01.23	13:00-14:00	013,8960	000,0000	001,1040	000,0480	
06.01.23	14:00-15:00	013,8000	000,0000	000,7440	000,1200	
06.01.23	15:00-16:00	009,8880	000,0000	001,2960	000,0240	
06.01.23	16:00-17:00	008,5200	000,0000	000,8880	000,0720	
06.01.23	17:00-18:00	008,3760	000,0000	001,0560	000,0240	
06.01.23	18:00-19:00	007,1280	000,0000	001,0080	000,0720	
06.01.23	19:00-20:00	007,7040	000,0000	000,7440	000,0240	
06.01.23	20:00-21:00	006,1200	000,0000	000,7200	000,0240	
06.01.23	21:00-22:00	005,8560	000,0000	000,8640	000,0240	
06.01.23	22:00-23:00	005,9520	000,0000	001,0800	000,0480	
06.01.23	23:00-24:00	005,4480	000,0000	000,6000	000,0480	
07.01.23	00:00-01:00	005,8080	000,0000	001,0080	000,0000	
07.01.23	01:00-02:00	006,0000	000,0000	001,2480	000,0240	
07.01.23	02:00-03:00	006,0480	000,0000	000,6720	000,0000	
07.01.23	03:00-04:00	006,9600	000,0000	000,9360	000,0240	
07.01.23	04:00-05:00	009,2160	000,0000	001,1280	000,0480	
07.01.23	05:00-06:00	011,6880	000,0000	001,0320	000,0000	
07.01.23	06:00-07:00	010,9440	000,0000	001,3680	000,0240	
07.01.23	07:00-08:00	009,5040	000,0000	001,1760	000,0000	
07.01.23	08:00-09:00	010,1040	000,0000	001,1040	000,0480	
07.01.23	09:00-10:00	007,8480	000,0000	001,1760	000,0240	
07.01.23	10:00-11:00	008,8320	000,0000	001,4160	000,0000	
07.01.23	11:00-12:00	008,7120	000,0000	001,7040	000,0240	
07.01.23	12:00-13:00	011,2320	000,0000	001,1280	000,0240	
07.01.23	13:00-14:00	012,9360	000,0000	001,0320	000,0480	
07.01.23	14:00-15:00	012,0000	000,0000	000,6000	000,0960	
07.01.23	15:00-16:00	011,6640	000,0000	001,8000	000,0480	
07.01.23	16:00-17:00	009,5280	000,0000	001,4640	000,0480	
07.01.23	17:00-18:00	009,4320	000,0000	000,9600	000,0240	
07.01.23	18:00-19:00	007,8720	000,0000	001,1040	000,0960	
07.01.23	19:00-20:00	008,0400	000,0000	000,9840	000,0240	
07.01.23	20:00-21:00	006,6720	000,0000	000,8640	000,0720	
07.01.23	21:00-22:00	005,5680	000,0000	000,7200	000,0480	
07.01.23	22:00-23:00	005,5200	000,0000	000,8400	000,0720	
07.01.23	23:00-24:00	005,0880	000,0000	000,4320	000,0960	
08.01.23	00:00-01:00	004,8000	000,0000	000,6000	000,0720	
08.01.23	01:00-02:00	004,9680	000,0000	001,0080	000,0240	
08.01.23	02:00-03:00	005,4240	000,0000	000,6240	000,0720	
08.01.23	03:00-04:00	006,8640	000,0000	000,7200	000,0720	
08.01.23	04:00-05:00	008,0400	000,0000	001,0320	000,0000	
08.01.23	05:00-06:00	012,0720	000,0000	001,2000	000,0480	
08.01.23	06:00-07:00	011,7600	000,0000	001,2720	000,0000	
08.01.23	07:00-08:00	010,7280	000,0000	001,4640	000,0240	
08.01.23	08:00-09:00	009,0960	000,0000	001,2960	000,0000	
08.01.23	09:00-10:00	008,9040	000,0000	001,6800	000,0240	
08.01.23	10:00-11:00	011,1120	000,0000	001,9680	000,0240	
08.01.23	11:00-12:00	012,2400	000,0000	001,5360	000,0240	
08.01.23	12:00-13:00	016,6320	000,0000	001,6080	000,0480	
08.01.23	13:00-14:00	014,2080	000,0000	001,7280	000,0480	
08.01.23	14:00-15:00	014,4960	000,0000	001,3920	000,0720	
08.01.23	15:00-16:00	011,3520	000,0000	000,7680	000,0960	
08.01.23	16:00-17:00	009,3360	000,0000	001,0080	000,0480	
08.01.23	17:00-18:00	009,9840	000,0000	000,7440	000,1200	
08.01.23	18:00-19:00	009,2640	000,0000	001,5120	000,0000	
08.01.23	19:00-20:00	007,0320	000,0000	000,9120	000,1200	
08.01.23	20:00-21:00	005,8800	000,0000	000,6000	000,0480	
08.01.23	21:00-22:00	005,3040	000,0000	000,8640	000,0000	
08.01.23	22:00-23:00	004,9680	000,0000	000,7920	000,0000	
08.01.23	23:00-24:00	005,2080	000,0000	001,0080	000,0240	
09.01.23	00:00-01:00	005,5440	000,0000	001,0080	000,0480	
09.01.23	01:00-02:00	006,7680	000,0000	001,1520	000,0480	
09.01.23	02:00-03:00	006,5520	000,0000	000,9360	000,0000	
09.01.23	03:00-04:00	009,1440	000,0000	001,2960	000,0000	
09.01.23	04:00-05:00	009,6720	000,0000	001,2720	000,0480	
09.01.23	05:00-06:00	006,9840	000,0000	001,1760	000,0240	
09.01.23	06:00-07:00	007,7040	000,0000	001,2480	000,0960	
09.01.23	07:00-08:00	009,1680	000,0000	001,5120	000,0000	
09.01.23	08:00-09:00	008,5680	000,0000	001,3680	000,0000	
09.01.23	09:00-10:00	009,3840	000,0000	001,6800	000,0480	
09.01.23	10:00-11:00	006,5520	000,0000	001,7040	000,0000	
09.01.23	11:00-12:00	009,3840	000,0000	002,5680	000,0000	
09.01.23	12:00-13:00	013,0080	000,0000	002,4720	000,0000	
09.01.23	13:00-14:00	014,6400	000,0000	001,2720	000,1200	
09.01.23	14:00-15:00	013,1040	000,0000	000,9840	000,2160	
09.01.23	15:00-16:00	014,9280	000,0000	001,7280	000,0720	
09.01.23	16:00-17:00	012,0720	000,0000	001,8000	000,0000	
09.01.23	17:00-18:00	013,3920	000,0000	001,6080	000,0240	
09.01.23	18:00-19:00	009,8160	000,0000	001,1040	000,0720	
09.01.23	19:00-20:00	007,2480	000,0000	001,2960	000,0240	
09.01.23	20:00-21:00	007,3440	000,0000	000,8640	000,0240	
09.01.23	21:00-22:00	006,8160	000,0000	000,7680	000,0240	
09.01.23	22:00-23:00	006,3840	000,0000	000,7680	000,0240	
09.01.23	23:00-24:00	006,2640	000,0000	000,5760	000,0480	
10.01.23	00:00-01:00	006,7200	000,0000	000,6960	000,0240	
10.01.23	01:00-02:00	007,9440	000,0000	000,9120	000,0240	
10.01.23	02:00-03:00	007,6320	000,0000	000,8160	000,0240	
10.01.23	03:00-04:00	008,5680	000,0000	001,2960	000,0720	
10.01.23	04:00-05:00	010,3920	000,0000	001,2720	000,0240	
10.01.23	05:00-06:00	007,9680	000,0000	002,1120	000,0000	
10.01.23	06:00-07:00	006,6480	000,0000	001,6560	000,0240	
10.01.23	07:00-08:00	009,2880	000,0000	001,4880	000,0000	
10.01.23	08:00-09:00	009,1680	000,0000	001,2720	000,0480	
10.01.23	09:00-10:00	009,1680	000,0000	001,2960	000,0480	
10.01.23	10:00-11:00	006,3600	000,0000	001,4880	000,0000	
10.01.23	11:00-12:00	007,4400	000,0000	001,4160	000,0240	
10.01.23	12:00-13:00	012,3360	000,0000	002,3280	000,0240	
10.01.23	13:00-14:00	012,1440	000,0000	001,3200	000,0960	
10.01.23	14:00-15:00	015,1440	000,0000	001,5120	000,1200	
10.01.23	15:00-16:00	014,0640	000,0000	001,8960	000,0240	
10.01.23	16:00-17:00	010,3680	000,0000	000,7680	000,0240	
10.01.23	17:00-18:00	010,8960	000,0000	000,8640	000,0720	
10.01.23	18:00-19:00	009,3120	000,0000	000,9600	000,1200	
10.01.23	19:00-20:00	007,3680	000,0000	001,0320	000,0480	
10.01.23	20:00-21:00	006,2160	000,0000	000,7920	000,0240	
10.01.23	21:00-22:00	005,1840	000,0000	000,7680	000,0240	
10.01.23	22:00-23:00	004,8720	000,0000	000,9120	000,0000	
10.01.23	23:00-24:00	004,7520	000,0000	000,7200	000,0240	
11.01.23	00:00-01:00	005,1360	000,0000	000,7440	000,0240	
11.01.23	01:00-02:00	006,7680	000,0000	001,1520	000,0240	
11.01.23	02:00-03:00	006,6000	000,0000	000,8640	000,0480	
11.01.23	03:00-04:00	008,4000	000,0000	001,0800	000,0720	
11.01.23	04:00-05:00	010,8240	000,0000	001,1040	000,0720	
11.01.23	05:00-06:00	009,3120	000,0000	001,2240	000,0240	
11.01.23	06:00-07:00	007,8000	000,0000	001,0080	000,0480	
11.01.23	07:00-08:00	009,5280	000,0000	001,8240	000,0000	
11.01.23	08:00-09:00	007,3920	000,0000	002,2320	000,0240	
11.01.23	09:00-10:00	008,1360	000,0000	001,2960	000,0480	
11.01.23	10:00-11:00	007,4640	000,0000	001,7040	000,0240	
11.01.23	11:00-12:00	008,8800	000,0000	000,9840	000,0240	
11.01.23	12:00-13:00	011,9280	000,0000	001,1040	000,0480	
11.01.23	13:00-14:00	015,7680	000,0000	000,8640	000,0960	
11.01.23	14:00-15:00	014,4960	000,0000	001,6560	000,0240	
11.01.23	15:00-16:00	012,8640	000,0000	001,2720	000,0480	
11.01.23	16:00-17:00	010,1280	000,0000	001,2480	000,0720	
11.01.23	17:00-18:00	008,2080	000,0000	000,8160	000,0480	
11.01.23	18:00-19:00	009,3600	000,0000	000,7920	000,0960	
11.01.23	19:00-20:00	007,4880	000,0000	000,8400	000,0960	
11.01.23	20:00-21:00	006,3120	000,0000	000,6000	000,0480	
11.01.23	21:00-22:00	005,5920	000,0000	000,8640	000,0480	
11.01.23	22:00-23:00	005,4000	000,0000	000,6240	000,0480	
11.01.23	23:00-24:00	005,2080	000,0000	000,7200	000,0240	
12.01.23	00:00-01:00	005,5920	000,0000	000,5760	000,0480	
12.01.23	01:00-02:00	007,6320	000,0000	000,8640	000,0480	
12.01.23	02:00-03:00	009,2640	000,0000	000,9600	000,0960	
12.01.23	03:00-04:00	009,2880	000,0000	001,5600	000,0480	
12.01.23	04:00-05:00	007,7760	000,0000	001,0560	000,1200	
12.01.23	05:00-06:00	008,9520	000,0000	000,6000	000,1200	
12.01.23	06:00-07:00	008,9040	000,0000	001,1040	000,0480	
12.01.23	07:00-08:00	009,5520	000,0000	001,5840	000,0240	
12.01.23	08:00-09:00	006,7440	000,0000	001,4640	000,0720	
12.01.23	09:00-10:00	006,1440	000,0000	001,2720	000,0480	
12.01.23	10:00-11:00	006,7920	000,0000	001,0080	000,0240	
12.01.23	11:00-12:00	008,2800	000,0000	001,4880	000,0000	
12.01.23	12:00-13:00	013,1040	000,0000	001,0560	000,2400	
12.01.23	13:00-14:00	012,5040	000,0000	000,7680	000,1920	
12.01.23	14:00-15:00	014,1120	000,0000	001,3200	000,0960	
12.01.23	15:00-16:00	011,7360	000,0000	001,1280	000,0960	
12.01.23	16:00-17:00	012,4320	000,0000	001,0080	000,2160	
12.01.23	17:00-18:00	009,8880	000,0000	001,1520	000,0960	
12.01.23	18:00-19:00	009,2640	000,0000	000,6240	000,1680	
12.01.23	19:00-20:00	006,8880	000,0000	000,4560	000,0720	
12.01.23	20:00-21:00	006,0240	000,0000	000,6480	000,0480	
12.01.23	21:00-22:00	005,2320	000,0000	000,6000	000,0000	
12.01.23	22:00-23:00	004,4640	000,0000	000,7920	000,0480	
12.01.23	23:00-24:00	004,0560	000,0000	000,7200	000,0720	
13.01.23	00:00-01:00	004,8000	000,0000	000,6240	000,1200	
13.01.23	01:00-02:00	004,1520	000,0000	000,4320	000,0720	
13.01.23	02:00-03:00	006,6720	000,0000	000,6240	000,0480	
13.01.23	03:00-04:00	007,8960	000,0000	001,1040	000,0720	
13.01.23	04:00-05:00	008,0880	000,0000	001,1040	000,0000	
13.01.23	05:00-06:00	007,7520	000,0000	001,0320	000,0480	
13.01.23	06:00-07:00	009,4320	000,0000	001,0560	000,0240	
13.01.23	07:00-08:00	010,1760	000,0000	001,0800	000,1440	
13.01.23	08:00-09:00	006,9360	000,0000	001,3200	000,0480	
13.01.23	09:00-10:00	009,0960	000,0000	001,4400	000,0240	
13.01.23	10:00-11:00	007,7040	000,0000	001,1520	000,0240	
13.01.23	11:00-12:00	006,6720	000,0000	001,5600	000,0240	
13.01.23	12:00-13:00	008,5920	000,0000	001,0800	000,0720	
13.01.23	13:00-14:00	012,9600	000,0000	001,0800	000,0960	
13.01.23	14:00-15:00	012,5280	000,0000	000,9360	000,0960	
13.01.23	15:00-16:00	012,4800	000,0000	001,0320	000,0720	
13.01.23	16:00-17:00	013,2960	000,0000	000,7680	000,1200	
13.01.23	17:00-18:00	008,7600	000,0000	001,3920	000,0480	
13.01.23	18:00-19:00	007,7040	000,0000	000,5760	000,0240	
13.01.23	19:00-20:00	006,8640	000,0000	000,5520	000,0720	
13.01.23	20:00-21:00	006,2160	000,0000	000,8880	000,1920	
13.01.23	21:00-22:00	005,3520	000,0000	000,7200	000,0720	
13.01.23	22:00-23:00	005,4000	000,0000	000,8640	000,0240	
13.01.23	23:00-24:00	005,1600	000,0000	001,0080	000,0720	
14.01.23	00:00-01:00	004,5120	000,0000	000,6240	000,0240	
14.01.23	01:00-02:00	004,5360	000,0000	000,5280	000,0960	
14.01.23	02:00-03:00	004,6320	000,0000	000,5040	000,0480	
14.01.23	03:00-04:00	007,0800	000,0000	000,7680	000,0720	
14.01.23	04:00-05:00	010,3920	000,0000	001,3680	000,0240	
14.01.23	05:00-06:00	009,0000	000,0000	001,1040	000,0480	
14.01.23	06:00-07:00	014,9520	000,0000	000,9120	000,0720	
14.01.23	07:00-08:00	011,5200	000,0000	001,4400	000,0000	
14.01.23	08:00-09:00	008,9040	000,0000	001,0800	000,0240	
14.01.23	09:00-10:00	009,9360	000,0000	002,0880	000,0240	
14.01.23	10:00-11:00	009,0960	000,0000	001,4400	000,0000	
14.01.23	11:00-12:00	013,6080	000,0000	001,2240	000,0480	
14.01.23	12:00-13:00	012,9840	000,0000	001,2720	000,0240	
14.01.23	13:00-14:00	012,7200	000,0000	001,2720	000,0960	
14.01.23	14:00-15:00	015,6240	000,0000	001,5120	000,0720	
14.01.23	15:00-16:00	010,2240	000,0000	000,9360	000,0960	
14.01.23	16:00-17:00	012,2880	000,0000	000,7920	000,1680	
14.01.23	17:00-18:00	011,3760	000,0000	000,8400	000,0960	
14.01.23	18:00-19:00	008,1600	000,0000	000,6960	000,0720	
14.01.23	19:00-20:00	007,1280	000,0000	000,5520	000,1920	
14.01.23	20:00-21:00	007,0320	000,0000	000,4800	000,0720	
14.01.23	21:00-22:00	006,1440	000,0000	000,5760	000,0720	
14.01.23	22:00-23:00	005,5920	000,0000	000,5760	000,0480	
14.01.23	23:00-24:00	005,5200	000,0000	000,7440	000,0000	
15.01.23	00:00-01:00	005,2800	000,0000	000,6720	000,0480	
15.01.23	01:00-02:00	004,9920	000,0000	000,4560	000,0480	
15.01.23	02:00-03:00	005,9040	000,0000	000,5760	000,0240	
15.01.23	03:00-04:00	008,8800	000,0000	000,5760	000,1440	
15.01.23	04:00-05:00	008,0400	000,0000	000,7200	000,0960	
15.01.23	05:00-06:00	012,1920	000,0000	000,8160	000,0240	
15.01.23	06:00-07:00	017,1600	000,0000	001,1040	000,0720	
15.01.23	07:00-08:00	012,2160	000,0000	001,1040	000,0960	
15.01.23	08:00-09:00	010,9440	000,0000	001,4640	000,0000	
15.01.23	09:00-10:00	010,0560	000,0000	001,1760	000,0720	
15.01.23	10:00-11:00	010,9920	000,0000	002,3520	000,0240	
15.01.23	11:00-12:00	010,2480	000,0000	002,0880	000,0000	
15.01.23	12:00-13:00	015,1200	000,0000	002,0160	000,0240	
15.01.23	13:00-14:00	015,0720	000,0000	001,5840	000,0480	
15.01.23	14:00-15:00	014,7840	000,0000	001,0800	000,1440	
15.01.23	15:00-16:00	013,0320	000,0000	001,1520	000,0960	
15.01.23	16:00-17:00	012,5280	000,0000	001,6080	000,0240	
15.01.23	17:00-18:00	009,4800	000,0000	000,8160	000,1680	
15.01.23	18:00-19:00	008,3520	000,0000	000,9600	000,0960	
15.01.23	19:00-20:00	006,3120	000,0000	000,8160	000,0480	
15.01.23	20:00-21:00	005,7840	000,0000	000,8160	000,0480	
15.01.23	21:00-22:00	005,4720	000,0000	001,0320	000,0240	
15.01.23	22:00-23:00	005,0880	000,0000	000,9600	000,0240	
15.01.23	23:00-24:00	004,9440	000,0000	000,9360	000,0240	
16.01.23	00:00-01:00	005,5200	000,0000	000,8400	000,0000	
16.01.23	01:00-02:00	004,8720	000,0000	000,8640	000,0480	
16.01.23	02:00-03:00	006,5280	000,0000	000,5280	000,0720	
16.01.23	03:00-04:00	007,4400	000,0000	001,6560	000,0000	
16.01.23	04:00-05:00	009,9360	000,0000	001,3680	000,0240	
16.01.23	05:00-06:00	009,4560	000,0000	001,3680	000,0000	
16.01.23	06:00-07:00	007,8000	000,0000	001,8000	000,0240	
16.01.23	07:00-08:00	009,1440	000,0000	000,9360	000,0240	
16.01.23	08:00-09:00	005,9760	000,0000	000,9360	000,0480	
16.01.23	09:00-10:00	006,5280	000,0000	001,4400	000,0000	
16.01.23	10:00-11:00	007,4400	000,0000	001,1760	000,0240	
16.01.23	11:00-12:00	009,2400	000,0000	001,5360	000,0960	
16.01.23	12:00-13:00	011,2560	000,0000	001,1520	000,0960	
16.01.23	13:00-14:00	012,4800	000,0000	002,1360	000,0720	
16.01.23	14:00-15:00	013,8480	000,0000	001,0560	000,1680	
16.01.23	15:00-16:00	013,7040	000,0000	001,6320	000,0480	
16.01.23	16:00-17:00	011,4720	000,0000	001,3920	000,0960	
16.01.23	17:00-18:00	011,0400	000,0000	000,8640	000,1440	
16.01.23	18:00-19:00	008,5680	000,0000	001,0560	000,1440	
16.01.23	19:00-20:00	007,3680	000,0000	000,8160	000,0960	
16.01.23	20:00-21:00	006,1680	000,0000	000,7920	000,0480	
16.01.23	21:00-22:00	005,3040	000,0000	000,6000	000,0480	
16.01.23	22:00-23:00	005,2320	000,0000	000,6720	000,0480	
16.01.23	23:00-24:00	005,4960	000,0000	000,6960	000,0720	
17.01.23	00:00-01:00	005,4240	000,0000	000,6000	000,1200	
17.01.23	01:00-02:00	007,3920	000,0000	000,7200	000,0720	
17.01.23	02:00-03:00	006,1920	000,0000	000,6000	000,0720	
17.01.23	03:00-04:00	007,9680	000,0000	001,4880	000,0480	
17.01.23	04:00-05:00	010,2000	000,0000	001,6320	000,0000	
17.01.23	05:00-06:00	009,7680	000,0000	001,8720	000,0240	
17.01.23	06:00-07:00	009,6720	000,0000	001,6080	000,0480	
17.01.23	07:00-08:00	009,0240	000,0000	001,3440	000,0240	
