Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210291, Точка учета - ТП-314 Т1 жд10-1
Сохранен 01.02.23 02:26:45

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	03:00-04:00	041,3280	000,0000	010,9440	000,0000	
02.01.23	04:00-05:00	044,9280	000,0000	010,3680	000,0000	
02.01.23	05:00-06:00	045,3120	000,0000	010,7520	000,0000	
02.01.23	06:00-07:00	050,4960	000,0000	012,0480	000,0000	
02.01.23	07:00-08:00	049,2480	000,0000	013,3920	000,0000	
02.01.23	08:00-09:00	056,4960	000,0000	014,0640	000,0000	
02.01.23	09:00-10:00	063,8400	000,0000	016,9440	000,0000	
02.01.23	10:00-11:00	064,9920	000,0000	016,8480	000,0000	
02.01.23	11:00-12:00	059,7600	000,0000	017,0400	000,0000	
02.01.23	12:00-13:00	063,9360	000,0000	016,5600	000,0000	
02.01.23	13:00-14:00	065,7120	000,0000	018,0480	000,0000	
02.01.23	14:00-15:00	058,4160	000,0000	011,1840	000,0000	
02.01.23	15:00-16:00	059,4240	000,0000	012,0960	000,0000	
02.01.23	16:00-17:00	058,1760	000,0000	011,3280	000,0000	
02.01.23	17:00-18:00	056,3520	000,0000	011,4240	000,0000	
02.01.23	18:00-19:00	053,0880	000,0000	011,4240	000,0000	
02.01.23	19:00-20:00	048,0960	000,0000	011,5680	000,0000	
02.01.23	20:00-21:00	044,4480	000,0000	011,3760	000,0000	
02.01.23	21:00-22:00	043,9200	000,0000	010,7040	000,0000	
02.01.23	22:00-23:00	039,6480	000,0000	010,3680	000,0000	
02.01.23	23:00-24:00	038,9280	000,0000	009,9840	000,0000	
03.01.23	00:00-01:00	039,9360	000,0000	011,2320	000,0000	
03.01.23	01:00-02:00	040,4160	000,0000	010,8960	000,0000	
03.01.23	02:00-03:00	042,2880	000,0000	010,8480	000,0000	
03.01.23	03:00-04:00	043,4880	000,0000	010,8000	000,0000	
03.01.23	04:00-05:00	046,2720	000,0000	011,0880	000,0000	
03.01.23	05:00-06:00	049,9200	000,0000	010,4160	000,0000	
03.01.23	06:00-07:00	050,9280	000,0000	011,2320	000,0000	
03.01.23	07:00-08:00	051,9840	000,0000	012,1440	000,0000	
03.01.23	08:00-09:00	051,0720	000,0000	011,9520	000,0000	
03.01.23	09:00-10:00	047,6160	000,0000	011,2320	000,0000	
03.01.23	10:00-11:00	047,4720	000,0000	011,9520	000,0000	
03.01.23	11:00-12:00	049,2000	000,0000	011,9520	000,0000	
03.01.23	12:00-13:00	051,3600	000,0000	010,7040	000,0000	
03.01.23	13:00-14:00	056,8800	000,0000	012,1920	000,0000	
03.01.23	14:00-15:00	061,1040	000,0000	012,0960	000,0000	
03.01.23	15:00-16:00	060,7200	000,0000	012,0480	000,0000	
03.01.23	16:00-17:00	056,5440	000,0000	011,9520	000,0000	
03.01.23	17:00-18:00	052,7520	000,0000	011,0880	000,0000	
03.01.23	18:00-19:00	049,2000	000,0000	011,4720	000,0000	
03.01.23	19:00-20:00	045,6480	000,0000	010,6080	000,0000	
03.01.23	20:00-21:00	042,7680	000,0000	010,2240	000,0000	
03.01.23	21:00-22:00	041,5200	000,0000	011,3280	000,0000	
03.01.23	22:00-23:00	039,9840	000,0000	010,6080	000,0000	
03.01.23	23:00-24:00	038,7360	000,0000	009,8880	000,0000	
04.01.23	00:00-01:00	039,1200	000,0000	010,8480	000,0000	
04.01.23	01:00-02:00	039,6960	000,0000	010,6080	000,0000	
04.01.23	02:00-03:00	042,7200	000,0000	009,5040	000,0000	
04.01.23	03:00-04:00	042,9600	000,0000	009,9840	000,0000	
04.01.23	04:00-05:00	045,6000	000,0000	010,3200	000,0000	
04.01.23	05:00-06:00	048,3840	000,0000	010,5600	000,0000	
04.01.23	06:00-07:00	052,3680	000,0000	011,2800	000,0000	
04.01.23	07:00-08:00	052,7040	000,0000	011,4240	000,0000	
04.01.23	08:00-09:00	054,1920	000,0000	012,0000	000,0000	
04.01.23	09:00-10:00	054,3360	000,0000	012,5280	000,0000	
04.01.23	10:00-11:00	051,5520	000,0000	011,4720	000,0000	
04.01.23	11:00-12:00	052,5120	000,0000	012,5280	000,0000	
04.01.23	12:00-13:00	053,9520	000,0000	011,3760	000,0000	
04.01.23	13:00-14:00	059,2320	000,0000	011,3760	000,0000	
04.01.23	14:00-15:00	057,4560	000,0000	011,0400	000,0000	
04.01.23	15:00-16:00	058,7040	000,0000	011,8560	000,0000	
04.01.23	16:00-17:00	055,6320	000,0000	011,8080	000,0000	
04.01.23	17:00-18:00	053,7600	000,0000	012,5280	000,0000	
04.01.23	18:00-19:00	050,6400	000,0000	012,0000	000,0000	
04.01.23	19:00-20:00	047,2320	000,0000	011,6640	000,0000	
04.01.23	20:00-21:00	044,1120	000,0000	011,6160	000,0000	
04.01.23	21:00-22:00	041,5680	000,0000	011,3760	000,0000	
04.01.23	22:00-23:00	040,8000	000,0000	011,3280	000,0000	
04.01.23	23:00-24:00	039,8400	000,0000	010,6560	000,0000	
05.01.23	00:00-01:00	040,5120	000,0000	010,7520	000,0000	
05.01.23	01:00-02:00	043,1040	000,0000	010,8480	000,0000	
05.01.23	02:00-03:00	042,3840	000,0000	010,6080	000,0000	
05.01.23	03:00-04:00	043,1040	000,0000	010,0320	000,0000	
05.01.23	04:00-05:00	044,9280	000,0000	009,8400	000,0000	
05.01.23	05:00-06:00	045,5520	000,0000	010,3680	000,0000	
05.01.23	06:00-07:00	048,9600	000,0000	010,8000	000,0000	
05.01.23	07:00-08:00	047,7120	000,0000	011,1840	000,0000	
05.01.23	08:00-09:00	052,9920	000,0000	010,8480	000,0000	
05.01.23	09:00-10:00	053,5680	000,0000	011,0880	000,0000	
05.01.23	10:00-11:00	052,5600	000,0000	010,7520	000,0000	
05.01.23	11:00-12:00	052,0320	000,0000	011,1360	000,0000	
05.01.23	12:00-13:00	054,9600	000,0000	010,2240	000,0000	
05.01.23	13:00-14:00	056,2560	000,0000	011,0880	000,0000	
05.01.23	14:00-15:00	056,0640	000,0000	011,2800	000,0000	
05.01.23	15:00-16:00	055,7760	000,0000	011,9520	000,0000	
05.01.23	16:00-17:00	056,4960	000,0000	011,3280	000,0000	
05.01.23	17:00-18:00	057,7440	000,0000	011,6640	000,0000	
05.01.23	18:00-19:00	052,0320	000,0000	011,0880	000,0000	
05.01.23	19:00-20:00	047,1840	000,0000	010,5600	000,0000	
05.01.23	20:00-21:00	044,1600	000,0000	011,3760	000,0000	
05.01.23	21:00-22:00	042,7680	000,0000	010,6560	000,0000	
05.01.23	22:00-23:00	040,1280	000,0000	010,4160	000,0000	
05.01.23	23:00-24:00	039,4080	000,0000	010,8000	000,0000	
06.01.23	00:00-01:00	039,5040	000,0000	010,4160	000,0000	
06.01.23	01:00-02:00	040,1760	000,0000	010,9440	000,0000	
06.01.23	02:00-03:00	043,2960	000,0000	010,4160	000,0000	
06.01.23	03:00-04:00	042,4320	000,0000	010,6080	000,0000	
06.01.23	04:00-05:00	045,1680	000,0000	011,0400	000,0000	
06.01.23	05:00-06:00	046,6080	000,0000	010,8480	000,0000	
06.01.23	06:00-07:00	044,7360	000,0000	010,3680	000,0000	
06.01.23	07:00-08:00	046,4160	000,0000	011,3760	000,0000	
06.01.23	08:00-09:00	048,8640	000,0000	011,3760	000,0000	
06.01.23	09:00-10:00	048,3360	000,0000	011,3760	000,0000	
06.01.23	10:00-11:00	051,3600	000,0000	011,9040	000,0000	
06.01.23	11:00-12:00	048,4800	000,0000	010,9920	000,0000	
06.01.23	12:00-13:00	056,1600	000,0000	010,9920	000,0000	
06.01.23	13:00-14:00	058,6560	000,0000	011,8080	000,0000	
06.01.23	14:00-15:00	057,5520	000,0000	011,6160	000,0000	
06.01.23	15:00-16:00	057,5520	000,0000	011,3280	000,0000	
06.01.23	16:00-17:00	053,1840	000,0000	011,3280	000,0000	
06.01.23	17:00-18:00	052,0320	000,0000	011,4720	000,0000	
06.01.23	18:00-19:00	049,5840	000,0000	010,9440	000,0000	
06.01.23	19:00-20:00	044,1120	000,0000	011,2800	000,0000	
06.01.23	20:00-21:00	042,0960	000,0000	011,2800	000,0000	
06.01.23	21:00-22:00	039,4560	000,0000	010,8480	000,0000	
06.01.23	22:00-23:00	038,5440	000,0000	011,3280	000,0000	
06.01.23	23:00-24:00	037,4400	000,0000	010,3200	000,0000	
07.01.23	00:00-01:00	037,2000	000,0000	010,3680	000,0000	
07.01.23	01:00-02:00	038,9760	000,0000	010,5120	000,0000	
07.01.23	02:00-03:00	041,5680	000,0000	010,4640	000,0000	
07.01.23	03:00-04:00	043,1520	000,0000	010,3200	000,0000	
07.01.23	04:00-05:00	046,6560	000,0000	010,9440	000,0000	
07.01.23	05:00-06:00	046,6560	000,0000	009,6960	000,0000	
07.01.23	06:00-07:00	047,6160	000,0000	010,6080	000,0000	
07.01.23	07:00-08:00	047,2800	000,0000	011,1360	000,0000	
07.01.23	08:00-09:00	043,8240	000,0000	010,7520	000,0000	
07.01.23	09:00-10:00	044,8800	000,0000	011,9040	000,0000	
07.01.23	10:00-11:00	045,8880	000,0000	011,0880	000,0000	
07.01.23	11:00-12:00	048,0480	000,0000	011,4240	000,0000	
07.01.23	12:00-13:00	049,0560	000,0000	011,1360	000,0000	
07.01.23	13:00-14:00	055,0080	000,0000	011,1840	000,0000	
07.01.23	14:00-15:00	053,8560	000,0000	011,0400	000,0000	
07.01.23	15:00-16:00	054,3840	000,0000	011,3760	000,0000	
07.01.23	16:00-17:00	054,3360	000,0000	011,3280	000,0000	
07.01.23	17:00-18:00	054,4320	000,0000	011,1360	000,0000	
07.01.23	18:00-19:00	053,0880	000,0000	011,4720	000,0000	
07.01.23	19:00-20:00	046,5600	000,0000	011,0880	000,0000	
07.01.23	20:00-21:00	043,1520	000,0000	011,5200	000,0000	
07.01.23	21:00-22:00	039,9360	000,0000	011,0400	000,0000	
07.01.23	22:00-23:00	038,4960	000,0000	010,8960	000,0000	
07.01.23	23:00-24:00	038,2080	000,0000	010,8480	000,0000	
08.01.23	00:00-01:00	036,9120	000,0000	009,7440	000,0000	
08.01.23	01:00-02:00	037,3920	000,0000	009,9840	000,0000	
08.01.23	02:00-03:00	042,0480	000,0000	010,8000	000,0000	
08.01.23	03:00-04:00	044,9280	000,0000	009,7440	000,0000	
08.01.23	04:00-05:00	049,7280	000,0000	010,4640	000,0000	
08.01.23	05:00-06:00	048,0960	000,0000	010,9920	000,0000	
08.01.23	06:00-07:00	048,4800	000,0000	010,8480	000,0000	
08.01.23	07:00-08:00	050,5920	000,0000	012,2880	000,0000	
08.01.23	08:00-09:00	051,6960	000,0000	011,9040	000,0000	
08.01.23	09:00-10:00	048,6240	000,0000	012,4320	000,0000	
08.01.23	10:00-11:00	046,3680	000,0000	012,3840	000,0000	
08.01.23	11:00-12:00	051,6000	000,0000	012,5280	000,0000	
08.01.23	12:00-13:00	053,4720	000,0000	012,0480	000,0000	
08.01.23	13:00-14:00	054,8160	000,0000	011,0880	000,0000	
08.01.23	14:00-15:00	055,7280	000,0000	012,2880	000,0000	
08.01.23	15:00-16:00	059,6640	000,0000	012,8640	000,0000	
08.01.23	16:00-17:00	058,3200	000,0000	012,7200	000,0000	
08.01.23	17:00-18:00	053,6640	000,0000	012,1920	000,0000	
08.01.23	18:00-19:00	047,9520	000,0000	011,6160	000,0000	
08.01.23	19:00-20:00	045,0720	000,0000	011,1840	000,0000	
08.01.23	20:00-21:00	040,6080	000,0000	011,4240	000,0000	
08.01.23	21:00-22:00	039,0240	000,0000	011,1840	000,0000	
08.01.23	22:00-23:00	037,6800	000,0000	011,2320	000,0000	
08.01.23	23:00-24:00	037,5840	000,0000	010,8960	000,0000	
09.01.23	00:00-01:00	036,3360	000,0000	010,3200	000,0000	
09.01.23	01:00-02:00	041,6160	000,0000	010,9920	000,0000	
09.01.23	02:00-03:00	040,8960	000,0000	010,9920	000,0000	
09.01.23	03:00-04:00	044,0640	000,0000	010,4640	000,0000	
09.01.23	04:00-05:00	045,1200	000,0000	011,2800	000,0000	
09.01.23	05:00-06:00	044,3040	000,0000	011,6160	000,0000	
09.01.23	06:00-07:00	048,0480	000,0000	013,9200	000,0000	
09.01.23	07:00-08:00	048,9120	000,0000	017,2800	000,0000	
09.01.23	08:00-09:00	047,3280	000,0000	017,9040	000,0000	
09.01.23	09:00-10:00	054,1440	000,0000	017,8080	000,0000	
09.01.23	10:00-11:00	046,6560	000,0000	014,4960	000,0000	
09.01.23	11:00-12:00	048,7680	000,0000	011,8560	000,0000	
09.01.23	12:00-13:00	050,9760	000,0000	011,8080	000,0000	
09.01.23	13:00-14:00	056,7360	000,0000	011,5680	000,0000	
09.01.23	14:00-15:00	062,4000	000,0000	012,5280	000,0000	
09.01.23	15:00-16:00	064,2240	000,0000	012,4320	000,0000	
09.01.23	16:00-17:00	059,0880	000,0000	012,0480	000,0000	
09.01.23	17:00-18:00	057,8400	000,0000	011,9040	000,0000	
09.01.23	18:00-19:00	054,6720	000,0000	012,0960	000,0000	
09.01.23	19:00-20:00	050,4480	000,0000	011,8560	000,0000	
09.01.23	20:00-21:00	047,5680	000,0000	012,4320	000,0000	
09.01.23	21:00-22:00	042,8640	000,0000	011,5680	000,0000	
09.01.23	22:00-23:00	041,8080	000,0000	011,6160	000,0000	
09.01.23	23:00-24:00	042,5760	000,0000	011,0400	000,0000	
10.01.23	00:00-01:00	042,0000	000,0000	010,8480	000,0000	
10.01.23	01:00-02:00	042,3840	000,0000	011,3760	000,0000	
10.01.23	02:00-03:00	045,2160	000,0000	010,9920	000,0000	
10.01.23	03:00-04:00	046,4640	000,0000	011,7120	000,0000	
10.01.23	04:00-05:00	047,3280	000,0000	011,2320	000,0000	
10.01.23	05:00-06:00	048,0000	000,0000	011,9040	000,0000	
10.01.23	06:00-07:00	052,5120	000,0000	017,5200	000,0000	
10.01.23	07:00-08:00	055,6320	000,0000	018,6240	000,0000	
10.01.23	08:00-09:00	049,6320	000,0000	018,5760	000,0000	
10.01.23	09:00-10:00	051,4560	000,0000	018,5280	000,0000	
10.01.23	10:00-11:00	047,5200	000,0000	016,0320	000,0000	
10.01.23	11:00-12:00	048,4320	000,0000	011,6160	000,0000	
10.01.23	12:00-13:00	057,1200	000,0000	011,7600	000,0000	
10.01.23	13:00-14:00	066,0960	000,0000	011,1840	000,0000	
10.01.23	14:00-15:00	070,4160	000,0000	011,9520	000,0000	
10.01.23	15:00-16:00	074,5920	000,0000	012,8160	000,0000	
10.01.23	16:00-17:00	063,6000	000,0000	012,8160	000,0000	
10.01.23	17:00-18:00	060,7680	000,0000	012,0000	000,0000	
10.01.23	18:00-19:00	055,3440	000,0000	011,7120	000,0000	
10.01.23	19:00-20:00	050,7840	000,0000	011,3760	000,0000	
10.01.23	20:00-21:00	047,7600	000,0000	011,0400	000,0000	
10.01.23	21:00-22:00	042,1920	000,0000	010,1760	000,0000	
10.01.23	22:00-23:00	042,5280	000,0000	011,1360	000,0000	
10.01.23	23:00-24:00	041,4240	000,0000	010,3200	000,0000	
11.01.23	00:00-01:00	038,3520	000,0000	010,8480	000,0000	
11.01.23	01:00-02:00	043,5360	000,0000	010,4160	000,0000	
11.01.23	02:00-03:00	043,1520	000,0000	010,0800	000,0000	
11.01.23	03:00-04:00	040,9920	000,0000	010,6080	000,0000	
11.01.23	04:00-05:00	045,2640	000,0000	010,8480	000,0000	
11.01.23	05:00-06:00	049,0560	000,0000	011,5200	000,0000	
11.01.23	06:00-07:00	052,9440	000,0000	011,0880	000,0000	
11.01.23	07:00-08:00	054,7680	000,0000	013,5840	000,0000	
11.01.23	08:00-09:00	058,1280	000,0000	016,8000	000,0000	
11.01.23	09:00-10:00	053,9520	000,0000	016,3200	000,0000	
11.01.23	10:00-11:00	055,0560	000,0000	017,2320	000,0000	
11.01.23	11:00-12:00	055,3920	000,0000	016,8480	000,0000	
11.01.23	12:00-13:00	056,2560	000,0000	012,2880	000,0000	
11.01.23	13:00-14:00	063,1680	000,0000	011,5680	000,0000	
11.01.23	14:00-15:00	062,4000	000,0000	011,5680	000,0000	
11.01.23	15:00-16:00	066,5280	000,0000	012,8640	000,0000	
11.01.23	16:00-17:00	066,1440	000,0000	012,1440	000,0000	
11.01.23	17:00-18:00	061,9680	000,0000	012,1920	000,0000	
11.01.23	18:00-19:00	058,3680	000,0000	011,1360	000,0000	
11.01.23	19:00-20:00	050,6400	000,0000	011,5680	000,0000	
11.01.23	20:00-21:00	044,8320	000,0000	011,4240	000,0000	
11.01.23	21:00-22:00	043,9200	000,0000	011,7120	000,0000	
11.01.23	22:00-23:00	042,2400	000,0000	010,8480	000,0000	
11.01.23	23:00-24:00	043,2480	000,0000	010,6560	000,0000	
12.01.23	00:00-01:00	041,9520	000,0000	010,8000	000,0000	
12.01.23	01:00-02:00	048,9120	000,0000	011,5680	000,0000	
12.01.23	02:00-03:00	047,1360	000,0000	010,3680	000,0000	
12.01.23	03:00-04:00	047,0400	000,0000	009,5040	000,0000	
12.01.23	04:00-05:00	049,4880	000,0000	010,3680	000,0000	
12.01.23	05:00-06:00	048,8640	000,0000	011,0400	000,0000	
12.01.23	06:00-07:00	052,4640	000,0000	011,3280	000,0000	
12.01.23	07:00-08:00	054,0000	000,0000	010,5600	000,0000	
12.01.23	08:00-09:00	048,5280	000,0000	011,0400	000,0000	
12.01.23	09:00-10:00	050,6400	000,0000	013,1040	000,0000	
12.01.23	10:00-11:00	047,3760	000,0000	011,1840	000,0000	
12.01.23	11:00-12:00	053,5200	000,0000	011,7120	000,0000	
12.01.23	12:00-13:00	058,0320	000,0000	011,4240	000,0000	
12.01.23	13:00-14:00	062,1120	000,0000	011,0880	000,0000	
12.01.23	14:00-15:00	068,4000	000,0000	011,9520	000,0000	
12.01.23	15:00-16:00	064,8480	000,0000	011,7120	000,0000	
12.01.23	16:00-17:00	063,0240	000,0000	011,2800	000,0000	
12.01.23	17:00-18:00	062,3040	000,0000	012,0480	000,0000	
12.01.23	18:00-19:00	055,2000	000,0000	011,0400	000,0000	
12.01.23	19:00-20:00	049,3920	000,0000	011,0880	000,0000	
12.01.23	20:00-21:00	044,2080	000,0000	010,2240	000,0000	
12.01.23	21:00-22:00	043,4400	000,0000	010,8480	000,0000	
12.01.23	22:00-23:00	041,2320	000,0000	009,8400	000,0000	
12.01.23	23:00-24:00	040,8480	000,0000	010,0800	000,0000	
13.01.23	00:00-01:00	038,9760	000,0000	009,4560	000,0000	
13.01.23	01:00-02:00	043,6320	000,0000	009,3120	000,0000	
13.01.23	02:00-03:00	045,0240	000,0000	010,1760	000,0000	
13.01.23	03:00-04:00	046,2240	000,0000	009,3600	000,0000	
13.01.23	04:00-05:00	047,6640	000,0000	009,5040	000,0000	
13.01.23	05:00-06:00	052,1280	000,0000	012,2400	000,0000	
13.01.23	06:00-07:00	052,1760	000,0000	012,5760	000,0000	
13.01.23	07:00-08:00	053,0880	000,0000	013,1040	000,0000	
13.01.23	08:00-09:00	059,9040	000,0000	013,1040	000,0000	
13.01.23	09:00-10:00	055,7280	000,0000	013,6800	000,0000	
13.01.23	10:00-11:00	053,1360	000,0000	014,7840	000,0000	
13.01.23	11:00-12:00	073,8720	000,0000	018,1440	000,0000	
13.01.23	12:00-13:00	070,8960	000,0000	018,2400	000,0000	
13.01.23	13:00-14:00	081,1680	000,0000	018,6720	000,0000	
13.01.23	14:00-15:00	082,3680	000,0000	021,0240	000,0000	
13.01.23	15:00-16:00	080,4000	000,0000	017,9520	000,0000	
13.01.23	16:00-17:00	072,6720	000,0000	015,8400	000,0000	
13.01.23	17:00-18:00	068,4960	000,0000	014,9760	000,0000	
13.01.23	18:00-19:00	063,8400	000,0000	013,9200	000,0000	
13.01.23	19:00-20:00	059,8080	000,0000	014,1600	000,0000	
13.01.23	20:00-21:00	051,5520	000,0000	013,6320	000,0000	
13.01.23	21:00-22:00	050,0160	000,0000	013,6800	000,0000	
13.01.23	22:00-23:00	042,5280	000,0000	009,7920	000,0000	
13.01.23	23:00-24:00	042,0480	000,0000	009,7440	000,0000	
14.01.23	00:00-01:00	041,7120	000,0000	009,5040	000,0000	
14.01.23	01:00-02:00	042,6240	000,0000	009,7920	000,0000	
14.01.23	02:00-03:00	042,7680	000,0000	009,6000	000,0000	
14.01.23	03:00-04:00	045,6000	000,0000	009,0720	000,0000	
14.01.23	04:00-05:00	049,2480	000,0000	008,8800	000,0000	
14.01.23	05:00-06:00	055,8720	000,0000	009,3600	000,0000	
14.01.23	06:00-07:00	054,9120	000,0000	009,7440	000,0000	
14.01.23	07:00-08:00	063,2640	000,0000	010,1760	000,0000	
14.01.23	08:00-09:00	064,6080	000,0000	012,3360	000,0000	
14.01.23	09:00-10:00	065,4240	000,0000	013,7760	000,0000	
14.01.23	10:00-11:00	060,5280	000,0000	012,7200	000,0000	
14.01.23	11:00-12:00	073,3920	000,0000	016,8000	000,0000	
14.01.23	12:00-13:00	080,6880	000,0000	019,7760	000,0000	
14.01.23	13:00-14:00	081,3600	000,0000	019,4880	000,0000	
14.01.23	14:00-15:00	087,3600	000,0000	019,3920	000,0000	
14.01.23	15:00-16:00	074,1120	000,0000	015,6960	000,0000	
14.01.23	16:00-17:00	065,5200	000,0000	011,5680	000,0000	
14.01.23	17:00-18:00	062,4480	000,0000	011,8560	000,0000	
14.01.23	18:00-19:00	061,0560	000,0000	011,7120	000,0000	
14.01.23	19:00-20:00	057,1200	000,0000	011,4240	000,0000	
14.01.23	20:00-21:00	052,3680	000,0000	011,5200	000,0000	
14.01.23	21:00-22:00	047,3280	000,0000	010,6080	000,0000	
14.01.23	22:00-23:00	043,2480	000,0000	010,2720	000,0000	
14.01.23	23:00-24:00	040,5600	000,0000	009,5520	000,0000	
15.01.23	00:00-01:00	041,0400	000,0000	010,2240	000,0000	
15.01.23	01:00-02:00	041,3760	000,0000	010,0320	000,0000	
15.01.23	02:00-03:00	043,4880	000,0000	010,4160	000,0000	
15.01.23	03:00-04:00	046,7040	000,0000	010,0800	000,0000	
15.01.23	04:00-05:00	050,7840	000,0000	011,3280	000,0000	
15.01.23	05:00-06:00	055,1040	000,0000	011,2320	000,0000	
15.01.23	06:00-07:00	057,4560	000,0000	011,1360	000,0000	
15.01.23	07:00-08:00	064,8000	000,0000	011,8560	000,0000	
15.01.23	08:00-09:00	064,5120	000,0000	012,3360	000,0000	
15.01.23	09:00-10:00	068,5440	000,0000	014,1120	000,0000	
15.01.23	10:00-11:00	065,5200	000,0000	012,4800	000,0000	
15.01.23	11:00-12:00	063,1680	000,0000	012,5280	000,0000	
15.01.23	12:00-13:00	068,0640	000,0000	012,8640	000,0000	
15.01.23	13:00-14:00	074,3040	000,0000	012,5280	000,0000	
15.01.23	14:00-15:00	070,6560	000,0000	012,4320	000,0000	
15.01.23	15:00-16:00	067,5360	000,0000	012,3360	000,0000	
15.01.23	16:00-17:00	066,9600	000,0000	012,2880	000,0000	
15.01.23	17:00-18:00	062,4480	000,0000	012,2400	000,0000	
15.01.23	18:00-19:00	055,2000	000,0000	010,9920	000,0000	
15.01.23	19:00-20:00	051,2640	000,0000	010,7520	000,0000	
15.01.23	20:00-21:00	048,4320	000,0000	009,9360	000,0000	
15.01.23	21:00-22:00	046,3680	000,0000	011,4720	000,0000	
15.01.23	22:00-23:00	042,0960	000,0000	009,5040	000,0000	
15.01.23	23:00-24:00	041,8080	000,0000	010,4160	000,0000	
16.01.23	00:00-01:00	042,7680	000,0000	009,8400	000,0000	
16.01.23	01:00-02:00	047,1840	000,0000	010,0800	000,0000	
16.01.23	02:00-03:00	050,8800	000,0000	010,3680	000,0000	
16.01.23	03:00-04:00	049,7760	000,0000	009,9360	000,0000	
16.01.23	04:00-05:00	057,9360	000,0000	016,0320	000,0000	
16.01.23	05:00-06:00	049,9200	000,0000	011,2320	000,0000	
16.01.23	06:00-07:00	049,5360	000,0000	011,7120	000,0000	
16.01.23	07:00-08:00	060,1920	000,0000	011,2320	000,0000	
16.01.23	08:00-09:00	068,0640	000,0000	016,0800	000,0000	
16.01.23	09:00-10:00	063,6000	000,0000	016,9920	000,0000	
16.01.23	10:00-11:00	063,9360	000,0000	016,3200	000,0000	
16.01.23	11:00-12:00	060,3360	000,0000	016,2240	000,0000	
16.01.23	12:00-13:00	068,8800	000,0000	016,8480	000,0000	
16.01.23	13:00-14:00	069,8880	000,0000	013,6800	000,0000	
16.01.23	14:00-15:00	071,0400	000,0000	011,7120	000,0000	
16.01.23	15:00-16:00	063,6480	000,0000	013,0560	000,0000	
16.01.23	16:00-17:00	068,4960	000,0000	013,2000	000,0000	
16.01.23	17:00-18:00	066,0960	000,0000	013,3440	000,0000	
16.01.23	18:00-19:00	063,1680	000,0000	012,4320	000,0000	
16.01.23	19:00-20:00	055,9200	000,0000	011,6160	000,0000	
16.01.23	20:00-21:00	049,5840	000,0000	011,1360	000,0000	
16.01.23	21:00-22:00	046,4640	000,0000	011,1360	000,0000	
16.01.23	22:00-23:00	043,9200	000,0000	010,6080	000,0000	
16.01.23	23:00-24:00	044,3040	000,0000	012,0480	000,0000	
17.01.23	00:00-01:00	043,6800	000,0000	010,4160	000,0000	
17.01.23	01:00-02:00	048,5760	000,0000	010,4640	000,0000	
17.01.23	02:00-03:00	047,1360	000,0000	010,8960	000,0000	
17.01.23	03:00-04:00	046,4160	000,0000	010,5600	000,0000	
17.01.23	04:00-05:00	048,5280	000,0000	011,4720	000,0000	
17.01.23	05:00-06:00	053,6640	000,0000	016,9440	000,0000	
17.01.23	06:00-07:00	055,2480	000,0000	016,8960	000,0000	
