Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210286, Точка учета - ТП-314 Т-2
Сохранен 01.02.23 02:29:02

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	03:00-04:00	015,3120	000,0000	010,8480	000,0000	
03.01.23	04:00-05:00	015,3120	000,0000	010,7520	000,0000	
03.01.23	05:00-06:00	016,1760	000,0000	010,8000	000,0000	
03.01.23	06:00-07:00	016,7040	000,0000	010,8480	000,0000	
03.01.23	07:00-08:00	016,1280	000,0000	010,2720	000,0000	
03.01.23	08:00-09:00	017,2800	000,0000	011,2320	000,0000	
03.01.23	09:00-10:00	017,6160	000,0000	011,5200	000,0000	
03.01.23	10:00-11:00	017,0400	000,0000	010,9920	000,0000	
03.01.23	11:00-12:00	017,3760	000,0000	011,4240	000,0000	
03.01.23	12:00-13:00	019,4400	000,0000	011,6640	000,0000	
03.01.23	13:00-14:00	019,4880	000,0000	011,3280	000,0000	
03.01.23	14:00-15:00	019,1040	000,0000	011,2800	000,0000	
03.01.23	15:00-16:00	017,0880	000,0000	011,3760	000,0000	
03.01.23	16:00-17:00	018,8640	000,0000	010,7040	000,0000	
03.01.23	17:00-18:00	019,8720	000,0000	011,2320	000,0000	
03.01.23	18:00-19:00	020,2560	000,0000	011,3280	000,0000	
03.01.23	19:00-20:00	018,8640	000,0000	010,8000	000,0000	
03.01.23	20:00-21:00	018,3840	000,0000	011,0880	000,0000	
03.01.23	21:00-22:00	017,3280	000,0000	010,9920	000,0000	
03.01.23	22:00-23:00	017,9040	000,0000	010,9440	000,0000	
03.01.23	23:00-24:00	016,5120	000,0000	011,0400	000,0000	
04.01.23	00:00-01:00	016,7520	000,0000	011,2800	000,0000	
04.01.23	01:00-02:00	017,0400	000,0000	011,3280	000,0000	
04.01.23	02:00-03:00	016,7040	000,0000	010,8480	000,0000	
04.01.23	03:00-04:00	015,9840	000,0000	011,0400	000,0000	
04.01.23	04:00-05:00	015,1680	000,0000	010,8480	000,0000	
04.01.23	05:00-06:00	015,2160	000,0000	011,1360	000,0000	
04.01.23	06:00-07:00	014,6400	000,0000	010,7040	000,0000	
04.01.23	07:00-08:00	015,5040	000,0000	010,9920	000,0000	
04.01.23	08:00-09:00	017,9040	000,0000	010,7520	000,0000	
04.01.23	09:00-10:00	019,9200	000,0000	011,0400	000,0000	
04.01.23	10:00-11:00	021,9360	000,0000	011,7120	000,0000	
04.01.23	11:00-12:00	020,4480	000,0000	011,8080	000,0000	
04.01.23	12:00-13:00	020,6880	000,0000	011,5680	000,0000	
04.01.23	13:00-14:00	020,8320	000,0000	011,0400	000,0000	
04.01.23	14:00-15:00	021,8880	000,0000	011,4240	000,0000	
04.01.23	15:00-16:00	019,3440	000,0000	011,9040	000,0000	
04.01.23	16:00-17:00	020,0160	000,0000	011,1360	000,0000	
04.01.23	17:00-18:00	020,6880	000,0000	011,8080	000,0000	
04.01.23	18:00-19:00	019,3920	000,0000	010,8960	000,0000	
04.01.23	19:00-20:00	020,2080	000,0000	010,4160	000,0000	
04.01.23	20:00-21:00	018,0480	000,0000	010,1280	000,0000	
04.01.23	21:00-22:00	016,0800	000,0000	010,2720	000,0000	
04.01.23	22:00-23:00	016,3680	000,0000	010,5600	000,0000	
04.01.23	23:00-24:00	015,6000	000,0000	010,4160	000,0000	
05.01.23	00:00-01:00	016,9920	000,0000	010,2240	000,0000	
05.01.23	01:00-02:00	019,1040	000,0000	011,0400	000,0000	
05.01.23	02:00-03:00	018,2400	000,0000	011,0880	000,0000	
05.01.23	03:00-04:00	016,8480	000,0000	011,0400	000,0000	
05.01.23	04:00-05:00	015,0720	000,0000	011,0400	000,0000	
05.01.23	05:00-06:00	014,2560	000,0000	009,8880	000,0000	
05.01.23	06:00-07:00	014,1120	000,0000	010,5120	000,0000	
05.01.23	07:00-08:00	016,2240	000,0000	010,5600	000,0000	
05.01.23	08:00-09:00	016,6560	000,0000	011,0400	000,0000	
05.01.23	09:00-10:00	020,1600	000,0000	012,0960	000,0000	
05.01.23	10:00-11:00	019,5360	000,0000	010,5120	000,0000	
05.01.23	11:00-12:00	021,5520	000,0000	011,9520	000,0000	
05.01.23	12:00-13:00	021,2160	000,0000	010,7520	000,0000	
05.01.23	13:00-14:00	022,2720	000,0000	011,5200	000,0000	
05.01.23	14:00-15:00	023,5200	000,0000	011,2320	000,0000	
05.01.23	15:00-16:00	025,0080	000,0000	011,9520	000,0000	
05.01.23	16:00-17:00	023,8560	000,0000	011,8080	000,0000	
05.01.23	17:00-18:00	020,9760	000,0000	011,4240	000,0000	
05.01.23	18:00-19:00	023,0880	000,0000	011,7600	000,0000	
05.01.23	19:00-20:00	021,1680	000,0000	010,8960	000,0000	
05.01.23	20:00-21:00	018,5760	000,0000	011,1360	000,0000	
05.01.23	21:00-22:00	017,1840	000,0000	010,8480	000,0000	
05.01.23	22:00-23:00	015,4560	000,0000	010,8480	000,0000	
05.01.23	23:00-24:00	015,0720	000,0000	010,3680	000,0000	
06.01.23	00:00-01:00	016,3680	000,0000	010,8000	000,0000	
06.01.23	01:00-02:00	017,9040	000,0000	011,4240	000,0000	
06.01.23	02:00-03:00	020,0640	000,0000	011,5200	000,0000	
06.01.23	03:00-04:00	019,8720	000,0000	010,8960	000,0000	
06.01.23	04:00-05:00	019,2000	000,0000	010,6080	000,0000	
06.01.23	05:00-06:00	019,2000	000,0000	010,2720	000,0000	
06.01.23	06:00-07:00	018,9120	000,0000	010,8000	000,0000	
06.01.23	07:00-08:00	019,7760	000,0000	011,8080	000,0000	
06.01.23	08:00-09:00	021,5520	000,0000	011,5680	000,0000	
06.01.23	09:00-10:00	019,2000	000,0000	011,3760	000,0000	
06.01.23	10:00-11:00	022,7520	000,0000	011,8080	000,0000	
06.01.23	11:00-12:00	021,1200	000,0000	010,9920	000,0000	
06.01.23	12:00-13:00	021,3120	000,0000	011,2320	000,0000	
06.01.23	13:00-14:00	022,1280	000,0000	012,3840	000,0000	
06.01.23	14:00-15:00	022,0320	000,0000	011,9520	000,0000	
06.01.23	15:00-16:00	020,6880	000,0000	012,0960	000,0000	
06.01.23	16:00-17:00	021,9360	000,0000	011,7120	000,0000	
06.01.23	17:00-18:00	022,2720	000,0000	011,7120	000,0000	
06.01.23	18:00-19:00	025,6320	000,0000	012,1440	000,0000	
06.01.23	19:00-20:00	023,0880	000,0000	011,0400	000,0000	
06.01.23	20:00-21:00	022,7040	000,0000	011,4720	000,0000	
06.01.23	21:00-22:00	020,2080	000,0000	010,7520	000,0000	
06.01.23	22:00-23:00	017,2320	000,0000	011,0400	000,0000	
06.01.23	23:00-24:00	016,3680	000,0000	011,2800	000,0000	
07.01.23	00:00-01:00	015,5520	000,0000	011,0880	000,0000	
07.01.23	01:00-02:00	016,8000	000,0000	012,4320	000,0000	
07.01.23	02:00-03:00	018,6240	000,0000	011,1360	000,0000	
07.01.23	03:00-04:00	020,2080	000,0000	011,1360	000,0000	
07.01.23	04:00-05:00	019,9680	000,0000	011,7120	000,0000	
07.01.23	05:00-06:00	020,4000	000,0000	011,1840	000,0000	
07.01.23	06:00-07:00	018,8160	000,0000	011,1360	000,0000	
07.01.23	07:00-08:00	018,7680	000,0000	011,1360	000,0000	
07.01.23	08:00-09:00	016,8960	000,0000	011,0880	000,0000	
07.01.23	09:00-10:00	018,1920	000,0000	010,8000	000,0000	
07.01.23	10:00-11:00	020,4000	000,0000	011,3280	000,0000	
07.01.23	11:00-12:00	024,5280	000,0000	011,0400	000,0000	
07.01.23	12:00-13:00	023,7600	000,0000	010,8960	000,0000	
07.01.23	13:00-14:00	025,9200	000,0000	011,6160	000,0000	
07.01.23	14:00-15:00	023,2320	000,0000	012,1440	000,0000	
07.01.23	15:00-16:00	021,5040	000,0000	011,1360	000,0000	
07.01.23	16:00-17:00	021,6480	000,0000	011,1840	000,0000	
07.01.23	17:00-18:00	021,5040	000,0000	011,3280	000,0000	
07.01.23	18:00-19:00	023,1360	000,0000	011,8560	000,0000	
07.01.23	19:00-20:00	022,8960	000,0000	011,2800	000,0000	
07.01.23	20:00-21:00	023,2320	000,0000	012,4800	000,0000	
07.01.23	21:00-22:00	020,8800	000,0000	010,9920	000,0000	
07.01.23	22:00-23:00	018,2400	000,0000	010,8000	000,0000	
07.01.23	23:00-24:00	018,4800	000,0000	011,6160	000,0000	
08.01.23	00:00-01:00	016,5600	000,0000	011,4240	000,0000	
08.01.23	01:00-02:00	017,2800	000,0000	012,1920	000,0000	
08.01.23	02:00-03:00	018,4320	000,0000	011,8560	000,0000	
08.01.23	03:00-04:00	018,4800	000,0000	010,8960	000,0000	
08.01.23	04:00-05:00	021,4080	000,0000	011,0880	000,0000	
08.01.23	05:00-06:00	021,3120	000,0000	011,0880	000,0000	
08.01.23	06:00-07:00	023,8560	000,0000	012,0480	000,0000	
08.01.23	07:00-08:00	023,8560	000,0000	011,6160	000,0000	
08.01.23	08:00-09:00	025,8720	000,0000	012,0000	000,0000	
08.01.23	09:00-10:00	024,4800	000,0000	012,1440	000,0000	
08.01.23	10:00-11:00	022,0320	000,0000	011,4240	000,0000	
08.01.23	11:00-12:00	024,1920	000,0000	012,2400	000,0000	
08.01.23	12:00-13:00	029,0400	000,0000	012,7680	000,0000	
08.01.23	13:00-14:00	028,6560	000,0000	011,7600	000,0000	
08.01.23	14:00-15:00	032,0640	000,0000	011,7120	000,0000	
08.01.23	15:00-16:00	029,9520	000,0000	012,1920	000,0000	
08.01.23	16:00-17:00	034,1760	000,0000	012,0000	000,0000	
08.01.23	17:00-18:00	036,7200	000,0000	011,6640	000,0000	
08.01.23	18:00-19:00	035,2320	000,0000	011,9040	000,0000	
08.01.23	19:00-20:00	031,4400	000,0000	011,2800	000,0000	
08.01.23	20:00-21:00	026,8320	000,0000	010,8000	000,0000	
08.01.23	21:00-22:00	023,3280	000,0000	011,2800	000,0000	
08.01.23	22:00-23:00	021,3600	000,0000	010,8960	000,0000	
08.01.23	23:00-24:00	020,0160	000,0000	010,5120	000,0000	
09.01.23	00:00-01:00	020,9760	000,0000	011,4240	000,0000	
09.01.23	01:00-02:00	023,1840	000,0000	012,0000	000,0000	
09.01.23	02:00-03:00	024,1920	000,0000	012,1440	000,0000	
09.01.23	03:00-04:00	023,7120	000,0000	011,7120	000,0000	
09.01.23	04:00-05:00	024,0000	000,0000	012,1440	000,0000	
09.01.23	05:00-06:00	025,0080	000,0000	010,5600	000,0000	
09.01.23	06:00-07:00	024,2880	000,0000	011,8560	000,0000	
09.01.23	07:00-08:00	027,4560	000,0000	012,6240	000,0000	
09.01.23	08:00-09:00	028,8960	000,0000	011,7600	000,0000	
09.01.23	09:00-10:00	031,5840	000,0000	012,4800	000,0000	
09.01.23	10:00-11:00	027,0720	000,0000	012,4320	000,0000	
09.01.23	11:00-12:00	026,2560	000,0000	011,1840	000,0000	
09.01.23	12:00-13:00	034,5120	000,0000	012,0480	000,0000	
09.01.23	13:00-14:00	038,0160	000,0000	012,9120	000,0000	
09.01.23	14:00-15:00	033,8880	000,0000	012,0000	000,0000	
09.01.23	15:00-16:00	032,8800	000,0000	012,9120	000,0000	
09.01.23	16:00-17:00	033,7920	000,0000	012,6240	000,0000	
09.01.23	17:00-18:00	033,3120	000,0000	012,1440	000,0000	
09.01.23	18:00-19:00	032,5920	000,0000	012,5280	000,0000	
09.01.23	19:00-20:00	026,4480	000,0000	012,0960	000,0000	
09.01.23	20:00-21:00	025,5840	000,0000	011,1840	000,0000	
09.01.23	21:00-22:00	025,8720	000,0000	011,6160	000,0000	
09.01.23	22:00-23:00	022,7040	000,0000	011,7600	000,0000	
09.01.23	23:00-24:00	021,5520	000,0000	012,0000	000,0000	
10.01.23	00:00-01:00	019,7760	000,0000	011,1360	000,0000	
10.01.23	01:00-02:00	021,5520	000,0000	012,3360	000,0000	
10.01.23	02:00-03:00	027,1200	000,0000	012,2400	000,0000	
10.01.23	03:00-04:00	027,3120	000,0000	011,9040	000,0000	
10.01.23	04:00-05:00	026,7840	000,0000	012,2880	000,0000	
10.01.23	05:00-06:00	028,5120	000,0000	013,2000	000,0000	
10.01.23	06:00-07:00	022,4640	000,0000	011,6640	000,0000	
10.01.23	07:00-08:00	026,5440	000,0000	012,9120	000,0000	
10.01.23	08:00-09:00	026,4480	000,0000	013,2960	000,0000	
10.01.23	09:00-10:00	025,3440	000,0000	013,5360	000,0000	
10.01.23	10:00-11:00	024,4320	000,0000	013,3920	000,0000	
10.01.23	11:00-12:00	024,2400	000,0000	012,7680	000,0000	
10.01.23	12:00-13:00	027,3600	000,0000	013,4400	000,0000	
10.01.23	13:00-14:00	027,9360	000,0000	013,1520	000,0000	
10.01.23	14:00-15:00	027,8880	000,0000	013,1520	000,0000	
10.01.23	15:00-16:00	034,0320	000,0000	013,2000	000,0000	
10.01.23	16:00-17:00	037,0560	000,0000	013,3440	000,0000	
10.01.23	17:00-18:00	032,3520	000,0000	012,1440	000,0000	
10.01.23	18:00-19:00	030,7680	000,0000	012,6240	000,0000	
10.01.23	19:00-20:00	026,3520	000,0000	011,7600	000,0000	
10.01.23	20:00-21:00	025,8240	000,0000	011,4720	000,0000	
10.01.23	21:00-22:00	022,4160	000,0000	012,2400	000,0000	
10.01.23	22:00-23:00	022,3680	000,0000	011,8080	000,0000	
10.01.23	23:00-24:00	023,9520	000,0000	011,4720	000,0000	
11.01.23	00:00-01:00	023,2800	000,0000	012,6720	000,0000	
11.01.23	01:00-02:00	022,2240	000,0000	013,0080	000,0000	
11.01.23	02:00-03:00	021,5520	000,0000	012,3840	000,0000	
11.01.23	03:00-04:00	021,3120	000,0000	012,7200	000,0000	
11.01.23	04:00-05:00	025,1040	000,0000	012,8640	000,0000	
11.01.23	05:00-06:00	027,6960	000,0000	012,0000	000,0000	
11.01.23	06:00-07:00	022,9920	000,0000	012,1920	000,0000	
11.01.23	07:00-08:00	024,0480	000,0000	012,3840	000,0000	
11.01.23	08:00-09:00	026,5920	000,0000	012,1440	000,0000	
11.01.23	09:00-10:00	027,2640	000,0000	012,0960	000,0000	
11.01.23	10:00-11:00	027,7440	000,0000	012,1920	000,0000	
11.01.23	11:00-12:00	031,4880	000,0000	012,4800	000,0000	
11.01.23	12:00-13:00	037,4880	000,0000	012,3840	000,0000	
11.01.23	13:00-14:00	039,4080	000,0000	012,7200	000,0000	
11.01.23	14:00-15:00	033,2160	000,0000	012,2880	000,0000	
11.01.23	15:00-16:00	031,8240	000,0000	011,7600	000,0000	
11.01.23	16:00-17:00	035,0880	000,0000	012,1440	000,0000	
11.01.23	17:00-18:00	039,5520	000,0000	011,9520	000,0000	
11.01.23	18:00-19:00	036,2880	000,0000	010,9920	000,0000	
11.01.23	19:00-20:00	030,6720	000,0000	012,1440	000,0000	
11.01.23	20:00-21:00	024,5760	000,0000	011,2320	000,0000	
11.01.23	21:00-22:00	021,1200	000,0000	010,5120	000,0000	
11.01.23	22:00-23:00	021,2160	000,0000	012,3840	000,0000	
11.01.23	23:00-24:00	019,5840	000,0000	011,2800	000,0000	
12.01.23	00:00-01:00	018,7680	000,0000	010,9440	000,0000	
12.01.23	01:00-02:00	019,2480	000,0000	012,2880	000,0000	
12.01.23	02:00-03:00	020,1600	000,0000	010,7040	000,0000	
12.01.23	03:00-04:00	023,9520	000,0000	012,4800	000,0000	
12.01.23	04:00-05:00	025,5360	000,0000	012,1440	000,0000	
12.01.23	05:00-06:00	026,0640	000,0000	012,3840	000,0000	
12.01.23	06:00-07:00	029,1360	000,0000	011,8560	000,0000	
12.01.23	07:00-08:00	027,9360	000,0000	011,2800	000,0000	
12.01.23	08:00-09:00	030,0960	000,0000	011,8560	000,0000	
12.01.23	09:00-10:00	031,8720	000,0000	011,9040	000,0000	
12.01.23	10:00-11:00	033,9360	000,0000	012,1440	000,0000	
12.01.23	11:00-12:00	033,4560	000,0000	013,0080	000,0000	
12.01.23	12:00-13:00	029,9040	000,0000	012,2880	000,0000	
12.01.23	13:00-14:00	031,1520	000,0000	012,0000	000,0000	
12.01.23	14:00-15:00	033,3600	000,0000	012,3360	000,0000	
12.01.23	15:00-16:00	036,2400	000,0000	011,8560	000,0000	
12.01.23	16:00-17:00	038,4960	000,0000	011,8560	000,0000	
12.01.23	17:00-18:00	036,1440	000,0000	012,2880	000,0000	
12.01.23	18:00-19:00	032,7840	000,0000	011,3280	000,0000	
12.01.23	19:00-20:00	029,8080	000,0000	010,9920	000,0000	
12.01.23	20:00-21:00	024,1920	000,0000	011,1360	000,0000	
12.01.23	21:00-22:00	020,3520	000,0000	010,3680	000,0000	
12.01.23	22:00-23:00	020,4480	000,0000	011,1360	000,0000	
12.01.23	23:00-24:00	020,9280	000,0000	010,8480	000,0000	
13.01.23	00:00-01:00	019,6320	000,0000	011,3280	000,0000	
13.01.23	01:00-02:00	020,2560	000,0000	011,5680	000,0000	
13.01.23	02:00-03:00	026,5920	000,0000	012,2400	000,0000	
13.01.23	03:00-04:00	026,7360	000,0000	011,5680	000,0000	
13.01.23	04:00-05:00	030,3360	000,0000	011,5680	000,0000	
13.01.23	05:00-06:00	028,1280	000,0000	011,8080	000,0000	
13.01.23	06:00-07:00	026,5920	000,0000	011,1360	000,0000	
13.01.23	07:00-08:00	025,6320	000,0000	012,1920	000,0000	
13.01.23	08:00-09:00	026,5440	000,0000	012,1440	000,0000	
13.01.23	09:00-10:00	025,6800	000,0000	011,5200	000,0000	
13.01.23	10:00-11:00	030,9600	000,0000	012,0000	000,0000	
13.01.23	11:00-12:00	032,7840	000,0000	011,3760	000,0000	
13.01.23	12:00-13:00	032,7360	000,0000	011,9520	000,0000	
13.01.23	13:00-14:00	032,1120	000,0000	012,2880	000,0000	
13.01.23	14:00-15:00	033,3600	000,0000	012,3360	000,0000	
13.01.23	15:00-16:00	032,6400	000,0000	012,6240	000,0000	
13.01.23	16:00-17:00	034,7520	000,0000	012,0960	000,0000	
13.01.23	17:00-18:00	033,3600	000,0000	012,1440	000,0000	
13.01.23	18:00-19:00	030,9120	000,0000	011,8560	000,0000	
13.01.23	19:00-20:00	028,4160	000,0000	011,1840	000,0000	
13.01.23	20:00-21:00	022,9920	000,0000	011,3280	000,0000	
13.01.23	21:00-22:00	023,1360	000,0000	010,7520	000,0000	
13.01.23	22:00-23:00	025,2480	000,0000	010,7040	000,0000	
13.01.23	23:00-24:00	024,8160	000,0000	010,2720	000,0000	
14.01.23	00:00-01:00	023,6640	000,0000	010,8000	000,0000	
14.01.23	01:00-02:00	023,2320	000,0000	011,0880	000,0000	
14.01.23	02:00-03:00	023,0400	000,0000	010,7040	000,0000	
14.01.23	03:00-04:00	024,9120	000,0000	011,8560	000,0000	
14.01.23	04:00-05:00	025,7760	000,0000	011,3760	000,0000	
14.01.23	05:00-06:00	025,1520	000,0000	011,4240	000,0000	
14.01.23	06:00-07:00	024,8160	000,0000	010,9920	000,0000	
14.01.23	07:00-08:00	028,9440	000,0000	010,9440	000,0000	
14.01.23	08:00-09:00	028,2720	000,0000	012,1440	000,0000	
14.01.23	09:00-10:00	029,3280	000,0000	011,7120	000,0000	
14.01.23	10:00-11:00	026,7840	000,0000	011,8080	000,0000	
14.01.23	11:00-12:00	024,8640	000,0000	010,6560	000,0000	
14.01.23	12:00-13:00	032,4480	000,0000	011,0880	000,0000	
14.01.23	13:00-14:00	027,8400	000,0000	011,0880	000,0000	
14.01.23	14:00-15:00	031,2960	000,0000	012,0000	000,0000	
14.01.23	15:00-16:00	031,5360	000,0000	011,6640	000,0000	
14.01.23	16:00-17:00	030,0000	000,0000	011,1840	000,0000	
14.01.23	17:00-18:00	031,1520	000,0000	011,3280	000,0000	
14.01.23	18:00-19:00	028,5600	000,0000	011,9040	000,0000	
14.01.23	19:00-20:00	025,7280	000,0000	010,8480	000,0000	
14.01.23	20:00-21:00	027,2640	000,0000	011,2800	000,0000	
14.01.23	21:00-22:00	024,6720	000,0000	011,6640	000,0000	
14.01.23	22:00-23:00	022,5600	000,0000	009,9840	000,0000	
14.01.23	23:00-24:00	024,1920	000,0000	011,4240	000,0000	
15.01.23	00:00-01:00	022,8960	000,0000	010,7040	000,0000	
15.01.23	01:00-02:00	021,8880	000,0000	010,7520	000,0000	
15.01.23	02:00-03:00	020,8320	000,0000	011,0880	000,0000	
15.01.23	03:00-04:00	020,7840	000,0000	010,4160	000,0000	
15.01.23	04:00-05:00	022,9440	000,0000	011,1840	000,0000	
15.01.23	05:00-06:00	022,3200	000,0000	011,2800	000,0000	
15.01.23	06:00-07:00	025,0560	000,0000	010,8000	000,0000	
15.01.23	07:00-08:00	030,9120	000,0000	011,3760	000,0000	
15.01.23	08:00-09:00	031,1040	000,0000	011,3760	000,0000	
15.01.23	09:00-10:00	029,4720	000,0000	011,9520	000,0000	
15.01.23	10:00-11:00	028,2720	000,0000	011,7600	000,0000	
15.01.23	11:00-12:00	030,0960	000,0000	011,1840	000,0000	
15.01.23	12:00-13:00	033,4560	000,0000	011,8560	000,0000	
15.01.23	13:00-14:00	032,2080	000,0000	011,5680	000,0000	
15.01.23	14:00-15:00	036,6720	000,0000	012,1440	000,0000	
15.01.23	15:00-16:00	038,9760	000,0000	012,7200	000,0000	
15.01.23	16:00-17:00	036,2880	000,0000	012,1920	000,0000	
15.01.23	17:00-18:00	032,0640	000,0000	012,7200	000,0000	
15.01.23	18:00-19:00	033,1680	000,0000	012,4320	000,0000	
15.01.23	19:00-20:00	027,9840	000,0000	011,4240	000,0000	
15.01.23	20:00-21:00	029,8560	000,0000	010,8480	000,0000	
15.01.23	21:00-22:00	031,1040	000,0000	011,7600	000,0000	
15.01.23	22:00-23:00	024,5280	000,0000	011,6160	000,0000	
15.01.23	23:00-24:00	023,0400	000,0000	011,3760	000,0000	
16.01.23	00:00-01:00	024,2400	000,0000	011,9040	000,0000	
16.01.23	01:00-02:00	023,1840	000,0000	011,6640	000,0000	
16.01.23	02:00-03:00	023,0880	000,0000	011,8560	000,0000	
16.01.23	03:00-04:00	023,8560	000,0000	011,4720	000,0000	
16.01.23	04:00-05:00	024,0960	000,0000	011,8080	000,0000	
16.01.23	05:00-06:00	024,1440	000,0000	010,9440	000,0000	
16.01.23	06:00-07:00	027,5520	000,0000	011,3760	000,0000	
16.01.23	07:00-08:00	029,6640	000,0000	011,9040	000,0000	
16.01.23	08:00-09:00	030,1440	000,0000	011,5200	000,0000	
16.01.23	09:00-10:00	033,4560	000,0000	011,9520	000,0000	
16.01.23	10:00-11:00	028,2720	000,0000	012,2880	000,0000	
16.01.23	11:00-12:00	029,8560	000,0000	011,8560	000,0000	
16.01.23	12:00-13:00	028,9440	000,0000	011,0880	000,0000	
16.01.23	13:00-14:00	030,0480	000,0000	012,0960	000,0000	
16.01.23	14:00-15:00	035,5200	000,0000	012,0000	000,0000	
16.01.23	15:00-16:00	035,1840	000,0000	012,6720	000,0000	
16.01.23	16:00-17:00	033,2160	000,0000	012,7680	000,0000	
16.01.23	17:00-18:00	033,3120	000,0000	012,2400	000,0000	
16.01.23	18:00-19:00	030,7680	000,0000	012,9120	000,0000	
16.01.23	19:00-20:00	030,1440	000,0000	011,9040	000,0000	
16.01.23	20:00-21:00	024,7680	000,0000	011,9040	000,0000	
16.01.23	21:00-22:00	025,4400	000,0000	012,3360	000,0000	
16.01.23	22:00-23:00	022,4640	000,0000	011,7600	000,0000	
16.01.23	23:00-24:00	019,7280	000,0000	012,4320	000,0000	
17.01.23	00:00-01:00	018,1920	000,0000	011,8560	000,0000	
17.01.23	01:00-02:00	019,8240	000,0000	012,5760	000,0000	
17.01.23	02:00-03:00	022,8960	000,0000	012,5280	000,0000	
17.01.23	03:00-04:00	024,0480	000,0000	012,2400	000,0000	
17.01.23	04:00-05:00	024,0000	000,0000	012,2400	000,0000	
17.01.23	05:00-06:00	025,2960	000,0000	012,3840	000,0000	
17.01.23	06:00-07:00	027,6480	000,0000	012,3840	000,0000	
