Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141444, Точка учета - ж/д Курчатова4,6
Сохранен 01.02.23 04:24:12

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	06:00-07:00	035,1040	000,0000	006,6720	000,0000	
02.01.23	07:00-08:00	034,9440	000,0000	006,9120	000,0000	
02.01.23	08:00-09:00	035,3760	000,0000	007,7440	000,0000	
02.01.23	09:00-10:00	035,5360	000,0000	007,3120	000,0000	
02.01.23	10:00-11:00	034,6720	000,0000	007,1680	000,0000	
02.01.23	11:00-12:00	038,0000	000,0000	007,1520	000,0000	
02.01.23	12:00-13:00	038,3520	000,0000	006,9120	000,0000	
02.01.23	13:00-14:00	037,0080	000,0000	006,8320	000,0000	
02.01.23	14:00-15:00	036,0960	000,0000	007,2160	000,0000	
02.01.23	15:00-16:00	038,5600	000,0000	006,9280	000,0000	
02.01.23	16:00-17:00	036,5760	000,0000	007,1200	000,0000	
02.01.23	17:00-18:00	039,2960	000,0000	007,0560	000,0000	
02.01.23	18:00-19:00	035,7280	000,0000	006,3360	000,0000	
02.01.23	19:00-20:00	031,8240	000,0000	005,8560	000,0000	
02.01.23	20:00-21:00	031,2640	000,0000	005,3600	000,0000	
02.01.23	21:00-22:00	028,3520	000,0000	005,9040	000,0000	
02.01.23	22:00-23:00	027,2960	000,0000	005,4880	000,0000	
02.01.23	23:00-24:00	029,1680	000,0000	005,4560	000,0000	
03.01.23	00:00-01:00	031,4720	000,0000	005,1680	000,0000	
03.01.23	01:00-02:00	029,9680	000,0000	005,2640	000,0000	
03.01.23	02:00-03:00	030,8640	000,0000	004,8320	000,0000	
03.01.23	03:00-04:00	031,3760	000,0000	005,1200	000,0000	
03.01.23	04:00-05:00	033,7280	000,0000	005,7600	000,0000	
03.01.23	05:00-06:00	031,9040	000,0000	006,0160	000,0000	
03.01.23	06:00-07:00	039,0880	000,0000	006,8480	000,0000	
03.01.23	07:00-08:00	042,9600	000,0000	006,6720	000,0000	
03.01.23	08:00-09:00	040,7840	000,0000	006,8960	000,0000	
03.01.23	09:00-10:00	037,8720	000,0000	007,1520	000,0000	
03.01.23	10:00-11:00	038,1760	000,0000	007,3120	000,0000	
03.01.23	11:00-12:00	037,3120	000,0000	007,2000	000,0000	
03.01.23	12:00-13:00	042,4800	000,0000	006,4800	000,0000	
03.01.23	13:00-14:00	039,4240	000,0000	007,3120	000,0000	
03.01.23	14:00-15:00	039,5680	000,0000	007,2320	000,0000	
03.01.23	15:00-16:00	039,6800	000,0000	007,2480	000,0000	
03.01.23	16:00-17:00	039,5520	000,0000	006,9440	000,0000	
03.01.23	17:00-18:00	038,3520	000,0000	007,2000	000,0000	
03.01.23	18:00-19:00	037,4400	000,0000	007,4560	000,0000	
03.01.23	19:00-20:00	032,3360	000,0000	006,0640	000,0000	
03.01.23	20:00-21:00	027,5520	000,0000	006,0320	000,0000	
03.01.23	21:00-22:00	024,9120	000,0000	005,5360	000,0000	
03.01.23	22:00-23:00	024,0640	000,0000	005,9520	000,0000	
03.01.23	23:00-24:00	025,6160	000,0000	005,9520	000,0000	
04.01.23	00:00-01:00	025,5360	000,0000	006,1760	000,0000	
04.01.23	01:00-02:00	025,4080	000,0000	006,0000	000,0000	
04.01.23	02:00-03:00	027,8240	000,0000	005,3280	000,0000	
04.01.23	03:00-04:00	027,9360	000,0000	005,7920	000,0000	
04.01.23	04:00-05:00	031,6640	000,0000	006,1120	000,0000	
04.01.23	05:00-06:00	034,4000	000,0000	006,7040	000,0000	
04.01.23	06:00-07:00	041,2800	000,0000	007,1360	000,0000	
04.01.23	07:00-08:00	033,7440	000,0000	006,8800	000,0000	
04.01.23	08:00-09:00	034,8960	000,0000	006,9920	000,0000	
04.01.23	09:00-10:00	034,2240	000,0000	007,0240	000,0000	
04.01.23	10:00-11:00	041,3760	000,0000	007,5680	000,0000	
04.01.23	11:00-12:00	038,9440	000,0000	007,5040	000,0000	
04.01.23	12:00-13:00	036,3360	000,0000	006,5120	000,0000	
04.01.23	13:00-14:00	037,0400	000,0000	007,0400	000,0000	
04.01.23	14:00-15:00	035,4560	000,0000	007,0560	000,0000	
04.01.23	15:00-16:00	040,5920	000,0000	007,2640	000,0000	
04.01.23	16:00-17:00	038,4320	000,0000	007,0400	000,0000	
04.01.23	17:00-18:00	034,8000	000,0000	006,7840	000,0000	
04.01.23	18:00-19:00	029,9040	000,0000	006,6720	000,0000	
04.01.23	19:00-20:00	027,2320	000,0000	006,1920	000,0000	
04.01.23	20:00-21:00	023,2000	000,0000	006,1760	000,0000	
04.01.23	21:00-22:00	021,2000	000,0000	005,7760	000,0000	
04.01.23	22:00-23:00	019,9680	000,0000	005,4080	000,0000	
04.01.23	23:00-24:00	019,9680	000,0000	005,2800	000,0000	
05.01.23	00:00-01:00	021,6480	000,0000	005,5200	000,0000	
05.01.23	01:00-02:00	021,6320	000,0000	005,7920	000,0000	
05.01.23	02:00-03:00	023,8080	000,0000	005,3280	000,0000	
05.01.23	03:00-04:00	024,0320	000,0000	005,3760	000,0000	
05.01.23	04:00-05:00	028,2880	000,0000	005,5200	000,0000	
05.01.23	05:00-06:00	035,4080	000,0000	006,0160	000,0000	
05.01.23	06:00-07:00	036,8480	000,0000	006,4320	000,0000	
05.01.23	07:00-08:00	033,8880	000,0000	006,4640	000,0000	
05.01.23	08:00-09:00	033,1520	000,0000	007,1360	000,0000	
05.01.23	09:00-10:00	036,1600	000,0000	006,7840	000,0000	
05.01.23	10:00-11:00	039,9200	000,0000	006,9920	000,0000	
05.01.23	11:00-12:00	043,6960	000,0000	007,3440	000,0000	
05.01.23	12:00-13:00	046,2240	000,0000	007,1200	000,0000	
05.01.23	13:00-14:00	043,1840	000,0000	006,8960	000,0000	
05.01.23	14:00-15:00	040,0800	000,0000	007,0720	000,0000	
05.01.23	15:00-16:00	040,6720	000,0000	007,8560	000,0000	
05.01.23	16:00-17:00	038,4160	000,0000	007,7920	000,0000	
05.01.23	17:00-18:00	035,8080	000,0000	006,8480	000,0000	
05.01.23	18:00-19:00	033,7280	000,0000	006,4160	000,0000	
05.01.23	19:00-20:00	030,7840	000,0000	006,0640	000,0000	
05.01.23	20:00-21:00	029,2320	000,0000	005,9360	000,0000	
05.01.23	21:00-22:00	026,2080	000,0000	005,6160	000,0000	
05.01.23	22:00-23:00	023,9520	000,0000	005,8720	000,0000	
05.01.23	23:00-24:00	022,3680	000,0000	005,7280	000,0000	
06.01.23	00:00-01:00	021,0240	000,0000	005,1040	000,0000	
06.01.23	01:00-02:00	021,7600	000,0000	005,9040	000,0000	
06.01.23	02:00-03:00	023,9680	000,0000	004,9600	000,0000	
06.01.23	03:00-04:00	027,9840	000,0000	005,4240	000,0000	
06.01.23	04:00-05:00	031,7920	000,0000	006,0960	000,0000	
06.01.23	05:00-06:00	031,3920	000,0000	005,9680	000,0000	
06.01.23	06:00-07:00	031,6480	000,0000	006,1120	000,0000	
06.01.23	07:00-08:00	033,9200	000,0000	006,7040	000,0000	
06.01.23	08:00-09:00	032,6880	000,0000	006,8320	000,0000	
06.01.23	09:00-10:00	033,6000	000,0000	007,2640	000,0000	
06.01.23	10:00-11:00	034,5120	000,0000	006,8800	000,0000	
06.01.23	11:00-12:00	036,8640	000,0000	006,9920	000,0000	
06.01.23	12:00-13:00	040,7840	000,0000	006,9280	000,0000	
06.01.23	13:00-14:00	046,7360	000,0000	007,6160	000,0000	
06.01.23	14:00-15:00	051,2640	000,0000	007,6000	000,0000	
06.01.23	15:00-16:00	042,4320	000,0000	007,8720	000,0000	
06.01.23	16:00-17:00	040,6560	000,0000	008,1600	000,0000	
06.01.23	17:00-18:00	037,1200	000,0000	007,5840	000,0000	
06.01.23	18:00-19:00	038,6880	000,0000	007,0400	000,0000	
06.01.23	19:00-20:00	033,9200	000,0000	006,5280	000,0000	
06.01.23	20:00-21:00	029,9040	000,0000	005,6640	000,0000	
06.01.23	21:00-22:00	028,6400	000,0000	006,1280	000,0000	
06.01.23	22:00-23:00	027,3760	000,0000	005,6800	000,0000	
06.01.23	23:00-24:00	025,0080	000,0000	005,6320	000,0000	
07.01.23	00:00-01:00	023,8560	000,0000	005,6640	000,0000	
07.01.23	01:00-02:00	024,8640	000,0000	005,9040	000,0000	
07.01.23	02:00-03:00	026,8320	000,0000	006,1120	000,0000	
07.01.23	03:00-04:00	027,3280	000,0000	005,9200	000,0000	
07.01.23	04:00-05:00	030,5440	000,0000	005,7440	000,0000	
07.01.23	05:00-06:00	031,4080	000,0000	006,4320	000,0000	
07.01.23	06:00-07:00	032,5920	000,0000	006,6400	000,0000	
07.01.23	07:00-08:00	035,0720	000,0000	006,5600	000,0000	
07.01.23	08:00-09:00	035,6000	000,0000	007,1680	000,0000	
07.01.23	09:00-10:00	031,8400	000,0000	006,8800	000,0000	
07.01.23	10:00-11:00	036,5600	000,0000	006,6400	000,0000	
07.01.23	11:00-12:00	039,9360	000,0000	006,7360	000,0000	
07.01.23	12:00-13:00	040,4800	000,0000	007,7280	000,0000	
07.01.23	13:00-14:00	040,8320	000,0000	007,6480	000,0000	
07.01.23	14:00-15:00	039,6480	000,0000	008,1920	000,0000	
07.01.23	15:00-16:00	037,2960	000,0000	007,9840	000,0000	
07.01.23	16:00-17:00	040,5760	000,0000	007,6480	000,0000	
07.01.23	17:00-18:00	042,9760	000,0000	007,6800	000,0000	
07.01.23	18:00-19:00	040,4800	000,0000	007,1840	000,0000	
07.01.23	19:00-20:00	035,0880	000,0000	006,1600	000,0000	
07.01.23	20:00-21:00	031,3120	000,0000	005,9360	000,0000	
07.01.23	21:00-22:00	030,6720	000,0000	006,0160	000,0000	
07.01.23	22:00-23:00	029,2320	000,0000	005,7280	000,0000	
07.01.23	23:00-24:00	028,1760	000,0000	005,0240	000,0000	
08.01.23	00:00-01:00	027,3440	000,0000	004,5920	000,0000	
08.01.23	01:00-02:00	027,8240	000,0000	005,5840	000,0000	
08.01.23	02:00-03:00	029,4400	000,0000	005,3120	000,0000	
08.01.23	03:00-04:00	030,1920	000,0000	005,5200	000,0000	
08.01.23	04:00-05:00	035,7120	000,0000	005,2480	000,0000	
08.01.23	05:00-06:00	037,6960	000,0000	006,9920	000,0000	
08.01.23	06:00-07:00	039,8400	000,0000	006,5920	000,0000	
08.01.23	07:00-08:00	044,7520	000,0000	007,7920	000,0000	
08.01.23	08:00-09:00	044,6720	000,0000	007,7440	000,0000	
08.01.23	09:00-10:00	041,8880	000,0000	007,9040	000,0000	
08.01.23	10:00-11:00	040,1600	000,0000	007,8560	000,0000	
08.01.23	11:00-12:00	040,6080	000,0000	006,8320	000,0000	
08.01.23	12:00-13:00	042,2880	000,0000	007,4400	000,0000	
08.01.23	13:00-14:00	043,7920	000,0000	007,9840	000,0000	
08.01.23	14:00-15:00	042,9440	000,0000	007,8720	000,0000	
08.01.23	15:00-16:00	048,3200	000,0000	008,0960	000,0000	
08.01.23	16:00-17:00	046,0800	000,0000	007,2960	000,0000	
08.01.23	17:00-18:00	039,2000	000,0000	005,8240	000,0000	
08.01.23	18:00-19:00	034,4640	000,0000	006,6560	000,0000	
08.01.23	19:00-20:00	028,3840	000,0000	006,3360	000,0000	
08.01.23	20:00-21:00	026,1760	000,0000	006,0800	000,0000	
08.01.23	21:00-22:00	024,0320	000,0000	005,0880	000,0000	
08.01.23	22:00-23:00	022,7680	000,0000	005,8560	000,0000	
08.01.23	23:00-24:00	022,6080	000,0000	005,9200	000,0000	
09.01.23	00:00-01:00	022,7840	000,0000	005,9520	000,0000	
09.01.23	01:00-02:00	029,1840	000,0000	006,1280	000,0000	
09.01.23	02:00-03:00	030,4800	000,0000	005,6000	000,0000	
09.01.23	03:00-04:00	028,2080	000,0000	005,8720	000,0000	
09.01.23	04:00-05:00	030,3680	000,0000	006,9120	000,0000	
09.01.23	05:00-06:00	028,9120	000,0000	006,3040	000,0000	
09.01.23	06:00-07:00	031,3280	000,0000	007,0400	000,0000	
09.01.23	07:00-08:00	030,9440	000,0000	006,1600	000,0000	
09.01.23	08:00-09:00	030,8800	000,0000	006,0800	000,0000	
09.01.23	09:00-10:00	030,8800	000,0000	007,0400	000,0000	
09.01.23	10:00-11:00	031,5520	000,0000	006,4800	000,0000	
09.01.23	11:00-12:00	040,4160	000,0000	006,5920	000,0000	
09.01.23	12:00-13:00	043,5200	000,0000	007,0720	000,0000	
09.01.23	13:00-14:00	041,3600	000,0000	007,4240	000,0000	
09.01.23	14:00-15:00	045,6480	000,0000	007,7600	000,0000	
09.01.23	15:00-16:00	046,1280	000,0000	007,6160	000,0000	
09.01.23	16:00-17:00	042,8640	000,0000	007,8560	000,0000	
09.01.23	17:00-18:00	036,1280	000,0000	007,5200	000,0000	
09.01.23	18:00-19:00	030,8480	000,0000	007,7920	000,0000	
09.01.23	19:00-20:00	026,7200	000,0000	006,6560	000,0000	
09.01.23	20:00-21:00	023,0880	000,0000	005,9200	000,0000	
09.01.23	21:00-22:00	020,2560	000,0000	005,9360	000,0000	
09.01.23	22:00-23:00	020,2880	000,0000	006,3840	000,0000	
09.01.23	23:00-24:00	019,8560	000,0000	005,8560	000,0000	
10.01.23	00:00-01:00	020,9120	000,0000	005,3600	000,0000	
10.01.23	01:00-02:00	027,3280	000,0000	005,7920	000,0000	
10.01.23	02:00-03:00	027,3600	000,0000	005,2960	000,0000	
10.01.23	03:00-04:00	028,8320	000,0000	005,7760	000,0000	
10.01.23	04:00-05:00	026,8480	000,0000	005,8720	000,0000	
10.01.23	05:00-06:00	026,7680	000,0000	006,2240	000,0000	
10.01.23	06:00-07:00	028,1760	000,0000	007,2320	000,0000	
10.01.23	07:00-08:00	032,6720	000,0000	008,0000	000,0000	
10.01.23	08:00-09:00	033,9040	000,0000	007,3120	000,0000	
10.01.23	09:00-10:00	031,2960	000,0000	006,9440	000,0000	
10.01.23	10:00-11:00	033,4240	000,0000	007,2320	000,0000	
10.01.23	11:00-12:00	033,0080	000,0000	007,3120	000,0000	
10.01.23	12:00-13:00	039,5040	000,0000	007,2000	000,0000	
10.01.23	13:00-14:00	044,3200	000,0000	007,7760	000,0000	
10.01.23	14:00-15:00	043,4560	000,0000	007,8240	000,0000	
10.01.23	15:00-16:00	044,6560	000,0000	007,9680	000,0000	
10.01.23	16:00-17:00	042,1120	000,0000	007,7600	000,0000	
10.01.23	17:00-18:00	036,1760	000,0000	007,4880	000,0000	
10.01.23	18:00-19:00	033,2000	000,0000	007,1040	000,0000	
10.01.23	19:00-20:00	027,8560	000,0000	006,4480	000,0000	
10.01.23	20:00-21:00	025,7120	000,0000	005,7600	000,0000	
10.01.23	21:00-22:00	025,0400	000,0000	005,7280	000,0000	
10.01.23	22:00-23:00	024,0800	000,0000	005,9680	000,0000	
10.01.23	23:00-24:00	022,5920	000,0000	005,3760	000,0000	
11.01.23	00:00-01:00	022,6560	000,0000	005,2480	000,0000	
11.01.23	01:00-02:00	027,9520	000,0000	005,6960	000,0000	
11.01.23	02:00-03:00	028,4800	000,0000	006,3360	000,0000	
11.01.23	03:00-04:00	027,7920	000,0000	006,3520	000,0000	
11.01.23	04:00-05:00	027,4880	000,0000	006,3680	000,0000	
11.01.23	05:00-06:00	027,9680	000,0000	005,7280	000,0000	
11.01.23	06:00-07:00	031,4400	000,0000	006,8640	000,0000	
11.01.23	07:00-08:00	028,1440	000,0000	006,5920	000,0000	
11.01.23	08:00-09:00	031,2640	000,0000	006,3680	000,0000	
11.01.23	09:00-10:00	034,9280	000,0000	006,8640	000,0000	
11.01.23	10:00-11:00	034,1120	000,0000	006,4800	000,0000	
11.01.23	11:00-12:00	035,2480	000,0000	007,4720	000,0000	
11.01.23	12:00-13:00	040,9280	000,0000	006,8640	000,0000	
11.01.23	13:00-14:00	051,7600	000,0000	007,2320	000,0000	
11.01.23	14:00-15:00	047,3600	000,0000	007,4720	000,0000	
11.01.23	15:00-16:00	050,7040	000,0000	007,7760	000,0000	
11.01.23	16:00-17:00	043,7440	000,0000	007,8080	000,0000	
11.01.23	17:00-18:00	039,3920	000,0000	007,2480	000,0000	
11.01.23	18:00-19:00	033,9680	000,0000	006,2720	000,0000	
11.01.23	19:00-20:00	029,1520	000,0000	006,2880	000,0000	
11.01.23	20:00-21:00	027,2640	000,0000	006,6080	000,0000	
11.01.23	21:00-22:00	023,6320	000,0000	005,5360	000,0000	
11.01.23	22:00-23:00	022,5280	000,0000	005,7280	000,0000	
11.01.23	23:00-24:00	020,7040	000,0000	004,7200	000,0000	
12.01.23	00:00-01:00	024,3680	000,0000	004,8960	000,0000	
12.01.23	01:00-02:00	028,1760	000,0000	005,3760	000,0000	
12.01.23	02:00-03:00	029,0880	000,0000	005,5200	000,0000	
12.01.23	03:00-04:00	027,3760	000,0000	005,3920	000,0000	
12.01.23	04:00-05:00	028,1920	000,0000	005,8880	000,0000	
12.01.23	05:00-06:00	028,0480	000,0000	005,7600	000,0000	
12.01.23	06:00-07:00	028,7040	000,0000	005,8560	000,0000	
12.01.23	07:00-08:00	031,3600	000,0000	006,0800	000,0000	
12.01.23	08:00-09:00	029,0240	000,0000	005,9040	000,0000	
12.01.23	09:00-10:00	031,6960	000,0000	006,6720	000,0000	
12.01.23	10:00-11:00	033,9840	000,0000	006,1760	000,0000	
12.01.23	11:00-12:00	031,7760	000,0000	005,5520	000,0000	
12.01.23	12:00-13:00	038,4800	000,0000	006,1760	000,0000	
12.01.23	13:00-14:00	046,0960	000,0000	007,1520	000,0000	
12.01.23	14:00-15:00	047,5200	000,0000	007,8880	000,0000	
12.01.23	15:00-16:00	049,4880	000,0000	007,6160	000,0000	
12.01.23	16:00-17:00	047,0400	000,0000	008,0960	000,0000	
12.01.23	17:00-18:00	043,6320	000,0000	007,5200	000,0000	
12.01.23	18:00-19:00	037,2800	000,0000	006,6880	000,0000	
12.01.23	19:00-20:00	030,6240	000,0000	006,0800	000,0000	
12.01.23	20:00-21:00	027,2320	000,0000	005,6320	000,0000	
12.01.23	21:00-22:00	026,5440	000,0000	005,8560	000,0000	
12.01.23	22:00-23:00	026,0320	000,0000	005,4880	000,0000	
12.01.23	23:00-24:00	025,4880	000,0000	005,5680	000,0000	
13.01.23	00:00-01:00	024,4640	000,0000	004,9120	000,0000	
13.01.23	01:00-02:00	031,6960	000,0000	005,9360	000,0000	
13.01.23	02:00-03:00	031,6160	000,0000	005,7760	000,0000	
13.01.23	03:00-04:00	028,9600	000,0000	005,6000	000,0000	
13.01.23	04:00-05:00	031,4400	000,0000	005,7760	000,0000	
13.01.23	05:00-06:00	033,8400	000,0000	005,6000	000,0000	
13.01.23	06:00-07:00	034,9440	000,0000	006,6240	000,0000	
13.01.23	07:00-08:00	036,2400	000,0000	006,0960	000,0000	
13.01.23	08:00-09:00	037,6160	000,0000	006,1760	000,0000	
13.01.23	09:00-10:00	034,7200	000,0000	006,9280	000,0000	
13.01.23	10:00-11:00	038,9440	000,0000	006,9920	000,0000	
13.01.23	11:00-12:00	045,6800	000,0000	007,0560	000,0000	
13.01.23	12:00-13:00	048,5920	000,0000	007,0400	000,0000	
13.01.23	13:00-14:00	048,0640	000,0000	006,7200	000,0000	
13.01.23	14:00-15:00	050,1760	000,0000	007,5360	000,0000	
13.01.23	15:00-16:00	046,1760	000,0000	008,1440	000,0000	
13.01.23	16:00-17:00	043,5680	000,0000	007,6960	000,0000	
13.01.23	17:00-18:00	039,1840	000,0000	007,4720	000,0000	
13.01.23	18:00-19:00	034,8320	000,0000	006,4800	000,0000	
13.01.23	19:00-20:00	029,7120	000,0000	006,1920	000,0000	
13.01.23	20:00-21:00	028,3680	000,0000	006,1920	000,0000	
13.01.23	21:00-22:00	025,6800	000,0000	005,5040	000,0000	
13.01.23	22:00-23:00	025,0720	000,0000	005,4880	000,0000	
13.01.23	23:00-24:00	024,1600	000,0000	005,0880	000,0000	
14.01.23	00:00-01:00	025,7760	000,0000	005,1200	000,0000	
14.01.23	01:00-02:00	025,3600	000,0000	004,5600	000,0000	
14.01.23	02:00-03:00	027,1840	000,0000	005,4080	000,0000	
14.01.23	03:00-04:00	031,0720	000,0000	005,4080	000,0000	
14.01.23	04:00-05:00	034,1280	000,0000	005,8080	000,0000	
14.01.23	05:00-06:00	044,1920	000,0000	006,6400	000,0000	
14.01.23	06:00-07:00	037,5200	000,0000	006,3360	000,0000	
14.01.23	07:00-08:00	037,9040	000,0000	007,6160	000,0000	
14.01.23	08:00-09:00	038,4160	000,0000	007,4080	000,0000	
14.01.23	09:00-10:00	037,9200	000,0000	006,8960	000,0000	
14.01.23	10:00-11:00	036,8800	000,0000	007,3120	000,0000	
14.01.23	11:00-12:00	039,4400	000,0000	007,4240	000,0000	
14.01.23	12:00-13:00	040,0000	000,0000	007,2160	000,0000	
14.01.23	13:00-14:00	044,3680	000,0000	007,7920	000,0000	
14.01.23	14:00-15:00	039,6640	000,0000	007,2000	000,0000	
14.01.23	15:00-16:00	038,9120	000,0000	006,5760	000,0000	
14.01.23	16:00-17:00	041,7280	000,0000	006,3840	000,0000	
14.01.23	17:00-18:00	039,8240	000,0000	007,0080	000,0000	
14.01.23	18:00-19:00	037,9680	000,0000	006,8960	000,0000	
14.01.23	19:00-20:00	030,9280	000,0000	006,3520	000,0000	
14.01.23	20:00-21:00	029,2800	000,0000	005,8880	000,0000	
14.01.23	21:00-22:00	024,8160	000,0000	006,0160	000,0000	
14.01.23	22:00-23:00	024,0000	000,0000	005,7920	000,0000	
14.01.23	23:00-24:00	023,0080	000,0000	005,5520	000,0000	
15.01.23	00:00-01:00	022,4160	000,0000	005,1200	000,0000	
15.01.23	01:00-02:00	023,6160	000,0000	005,5840	000,0000	
15.01.23	02:00-03:00	022,2240	000,0000	005,3760	000,0000	
15.01.23	03:00-04:00	024,2560	000,0000	005,5040	000,0000	
15.01.23	04:00-05:00	030,8960	000,0000	006,4480	000,0000	
15.01.23	05:00-06:00	036,0160	000,0000	006,1280	000,0000	
15.01.23	06:00-07:00	038,9760	000,0000	006,3200	000,0000	
15.01.23	07:00-08:00	035,1360	000,0000	007,2480	000,0000	
15.01.23	08:00-09:00	035,9040	000,0000	007,0720	000,0000	
15.01.23	09:00-10:00	037,8880	000,0000	006,9760	000,0000	
15.01.23	10:00-11:00	045,4560	000,0000	007,1840	000,0000	
15.01.23	11:00-12:00	042,1440	000,0000	006,8480	000,0000	
15.01.23	12:00-13:00	041,5200	000,0000	007,2160	000,0000	
15.01.23	13:00-14:00	048,1760	000,0000	008,7040	000,0000	
15.01.23	14:00-15:00	047,3920	000,0000	008,0480	000,0000	
15.01.23	15:00-16:00	045,1200	000,0000	007,5040	000,0000	
15.01.23	16:00-17:00	044,3040	000,0000	008,1760	000,0000	
15.01.23	17:00-18:00	039,1040	000,0000	007,8880	000,0000	
15.01.23	18:00-19:00	035,5680	000,0000	007,5680	000,0000	
15.01.23	19:00-20:00	028,9920	000,0000	006,8160	000,0000	
15.01.23	20:00-21:00	025,6480	000,0000	006,0320	000,0000	
15.01.23	21:00-22:00	024,0320	000,0000	005,8400	000,0000	
15.01.23	22:00-23:00	022,6080	000,0000	006,0800	000,0000	
15.01.23	23:00-24:00	022,2080	000,0000	006,2240	000,0000	
16.01.23	00:00-01:00	021,4400	000,0000	005,6960	000,0000	
16.01.23	01:00-02:00	028,0000	000,0000	005,7440	000,0000	
16.01.23	02:00-03:00	028,7360	000,0000	005,3280	000,0000	
16.01.23	03:00-04:00	026,6720	000,0000	005,6640	000,0000	
16.01.23	04:00-05:00	029,1040	000,0000	005,6480	000,0000	
16.01.23	05:00-06:00	028,9600	000,0000	005,5200	000,0000	
16.01.23	06:00-07:00	030,5920	000,0000	006,5600	000,0000	
16.01.23	07:00-08:00	032,0640	000,0000	006,2880	000,0000	
16.01.23	08:00-09:00	034,0160	000,0000	006,4960	000,0000	
16.01.23	09:00-10:00	035,0080	000,0000	006,9120	000,0000	
16.01.23	10:00-11:00	039,3120	000,0000	007,2320	000,0000	
16.01.23	11:00-12:00	037,6000	000,0000	007,4720	000,0000	
16.01.23	12:00-13:00	042,0960	000,0000	007,3600	000,0000	
16.01.23	13:00-14:00	041,6160	000,0000	007,5040	000,0000	
16.01.23	14:00-15:00	041,2640	000,0000	006,9280	000,0000	
16.01.23	15:00-16:00	049,3760	000,0000	007,7600	000,0000	
16.01.23	16:00-17:00	049,1200	000,0000	008,4800	000,0000	
16.01.23	17:00-18:00	044,3520	000,0000	007,4560	000,0000	
16.01.23	18:00-19:00	033,6160	000,0000	006,7520	000,0000	
16.01.23	19:00-20:00	028,5440	000,0000	006,4800	000,0000	
16.01.23	20:00-21:00	026,3360	000,0000	005,9360	000,0000	
16.01.23	21:00-22:00	024,9440	000,0000	005,9040	000,0000	
16.01.23	22:00-23:00	023,5520	000,0000	005,7760	000,0000	
16.01.23	23:00-24:00	023,0560	000,0000	006,1440	000,0000	
17.01.23	00:00-01:00	023,1040	000,0000	005,8880	000,0000	
17.01.23	01:00-02:00	026,9600	000,0000	006,0320	000,0000	
17.01.23	02:00-03:00	028,2880	000,0000	005,6640	000,0000	
17.01.23	03:00-04:00	029,4400	000,0000	006,1440	000,0000	
17.01.23	04:00-05:00	028,8960	000,0000	006,0320	000,0000	
17.01.23	05:00-06:00	031,2960	000,0000	006,7680	000,0000	
17.01.23	06:00-07:00	033,1680	000,0000	007,0080	000,0000	
