Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143390, Точка учета - ж/д Игошина,10А
Сохранен 01.02.23 04:27:06

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
04.01.23	07:00-08:00	010,0640	000,0000	004,1920	000,0000	
04.01.23	08:00-09:00	013,9520	000,0000	004,3360	000,0000	
04.01.23	09:00-10:00	012,3520	000,0000	003,9680	000,0000	
04.01.23	10:00-11:00	012,5120	000,0000	003,6640	000,0000	
04.01.23	11:00-12:00	012,9280	000,0000	004,3520	000,0000	
04.01.23	12:00-13:00	013,1680	000,0000	003,6000	000,0000	
04.01.23	13:00-14:00	011,8080	000,0000	003,9840	000,0000	
04.01.23	14:00-15:00	014,0000	000,0000	004,0000	000,0000	
04.01.23	15:00-16:00	014,5280	000,0000	003,3600	000,0000	
04.01.23	16:00-17:00	014,8320	000,0000	004,6560	000,0000	
04.01.23	17:00-18:00	011,7120	000,0000	003,6640	000,0000	
04.01.23	18:00-19:00	011,1520	000,0000	003,4240	000,0000	
04.01.23	19:00-20:00	010,8640	000,0000	003,3440	000,0000	
04.01.23	20:00-21:00	009,5840	000,0000	003,4080	000,0000	
04.01.23	21:00-22:00	008,7520	000,0000	003,1200	000,0000	
04.01.23	22:00-23:00	007,1840	000,0000	003,2000	000,0000	
04.01.23	23:00-24:00	008,0960	000,0000	003,5680	000,0000	
05.01.23	00:00-01:00	007,1200	000,0000	002,6240	000,0000	
05.01.23	01:00-02:00	007,6640	000,0000	002,9920	000,0000	
05.01.23	02:00-03:00	007,8400	000,0000	002,7360	000,0000	
05.01.23	03:00-04:00	009,2320	000,0000	003,2480	000,0000	
05.01.23	04:00-05:00	012,1760	000,0000	003,4560	000,0000	
05.01.23	05:00-06:00	012,1280	000,0000	003,5840	000,0000	
05.01.23	06:00-07:00	011,5680	000,0000	002,9440	000,0000	
05.01.23	07:00-08:00	010,9440	000,0000	003,6800	000,0000	
05.01.23	08:00-09:00	009,0240	000,0000	003,6160	000,0000	
05.01.23	09:00-10:00	010,1120	000,0000	003,6320	000,0000	
05.01.23	10:00-11:00	011,3760	000,0000	003,1520	000,0000	
05.01.23	11:00-12:00	011,9840	000,0000	003,3760	000,0000	
05.01.23	12:00-13:00	010,9920	000,0000	003,7120	000,0000	
05.01.23	13:00-14:00	013,9520	000,0000	003,5680	000,0000	
05.01.23	14:00-15:00	014,8320	000,0000	004,1280	000,0000	
05.01.23	15:00-16:00	014,2400	000,0000	003,7600	000,0000	
05.01.23	16:00-17:00	013,6960	000,0000	003,9040	000,0000	
05.01.23	17:00-18:00	012,1760	000,0000	004,0320	000,0000	
05.01.23	18:00-19:00	010,2240	000,0000	003,3440	000,0000	
05.01.23	19:00-20:00	009,4880	000,0000	003,5840	000,0000	
05.01.23	20:00-21:00	008,2400	000,0000	002,9120	000,0000	
05.01.23	21:00-22:00	008,0000	000,0000	002,8000	000,0000	
05.01.23	22:00-23:00	006,7680	000,0000	003,3440	000,0000	
05.01.23	23:00-24:00	006,1760	000,0000	003,0720	000,0000	
06.01.23	00:00-01:00	006,3680	000,0000	003,4240	000,0000	
06.01.23	01:00-02:00	006,9440	000,0000	003,3440	000,0000	
06.01.23	02:00-03:00	007,7280	000,0000	003,0720	000,0000	
06.01.23	03:00-04:00	008,5920	000,0000	003,3120	000,0000	
06.01.23	04:00-05:00	010,1920	000,0000	003,4400	000,0000	
06.01.23	05:00-06:00	010,0480	000,0000	004,1280	000,0000	
06.01.23	06:00-07:00	010,9280	000,0000	004,1760	000,0000	
06.01.23	07:00-08:00	009,5360	000,0000	004,1440	000,0000	
06.01.23	08:00-09:00	013,8240	000,0000	004,1600	000,0000	
06.01.23	09:00-10:00	010,4800	000,0000	004,4160	000,0000	
06.01.23	10:00-11:00	013,2800	000,0000	004,4320	000,0000	
06.01.23	11:00-12:00	011,6480	000,0000	004,0320	000,0000	
06.01.23	12:00-13:00	012,3680	000,0000	004,4160	000,0000	
06.01.23	13:00-14:00	018,9280	000,0000	004,1920	000,0000	
06.01.23	14:00-15:00	016,3360	000,0000	004,2240	000,0000	
06.01.23	15:00-16:00	013,6480	000,0000	004,2080	000,0000	
06.01.23	16:00-17:00	011,9200	000,0000	004,0800	000,0000	
06.01.23	17:00-18:00	011,2480	000,0000	003,7760	000,0000	
06.01.23	18:00-19:00	010,9920	000,0000	003,5840	000,0000	
06.01.23	19:00-20:00	008,1760	000,0000	003,5200	000,0000	
06.01.23	20:00-21:00	008,7520	000,0000	003,3120	000,0000	
06.01.23	21:00-22:00	009,6640	000,0000	003,4880	000,0000	
06.01.23	22:00-23:00	006,0000	000,0000	002,9440	000,0000	
06.01.23	23:00-24:00	005,7120	000,0000	003,0240	000,0000	
07.01.23	00:00-01:00	006,1600	000,0000	003,8400	000,0000	
07.01.23	01:00-02:00	006,4160	000,0000	003,3600	000,0000	
07.01.23	02:00-03:00	007,0240	000,0000	003,1040	000,0000	
07.01.23	03:00-04:00	008,1440	000,0000	003,2000	000,0000	
07.01.23	04:00-05:00	010,8000	000,0000	003,4720	000,0000	
07.01.23	05:00-06:00	012,5440	000,0000	003,6000	000,0000	
07.01.23	06:00-07:00	011,4720	000,0000	003,7600	000,0000	
07.01.23	07:00-08:00	010,5440	000,0000	003,6640	000,0000	
07.01.23	08:00-09:00	012,2400	000,0000	003,6640	000,0000	
07.01.23	09:00-10:00	012,9280	000,0000	004,0320	000,0000	
07.01.23	10:00-11:00	011,0400	000,0000	003,9520	000,0000	
07.01.23	11:00-12:00	012,6080	000,0000	004,4480	000,0000	
07.01.23	12:00-13:00	012,3840	000,0000	004,1920	000,0000	
07.01.23	13:00-14:00	012,6400	000,0000	004,1440	000,0000	
07.01.23	14:00-15:00	014,4160	000,0000	003,8400	000,0000	
07.01.23	15:00-16:00	012,7200	000,0000	004,3520	000,0000	
07.01.23	16:00-17:00	012,6080	000,0000	003,1200	000,0000	
07.01.23	17:00-18:00	015,0880	000,0000	003,7600	000,0000	
07.01.23	18:00-19:00	015,8080	000,0000	003,7920	000,0000	
07.01.23	19:00-20:00	011,3440	000,0000	003,9040	000,0000	
07.01.23	20:00-21:00	009,2960	000,0000	003,4720	000,0000	
07.01.23	21:00-22:00	008,6400	000,0000	002,9760	000,0000	
07.01.23	22:00-23:00	006,6240	000,0000	003,2800	000,0000	
07.01.23	23:00-24:00	006,2880	000,0000	002,9280	000,0000	
08.01.23	00:00-01:00	006,1120	000,0000	002,8000	000,0000	
08.01.23	01:00-02:00	007,4080	000,0000	003,3600	000,0000	
08.01.23	02:00-03:00	007,2480	000,0000	003,0240	000,0000	
08.01.23	03:00-04:00	007,8400	000,0000	003,2160	000,0000	
08.01.23	04:00-05:00	011,1200	000,0000	003,5520	000,0000	
08.01.23	05:00-06:00	012,3200	000,0000	003,7120	000,0000	
08.01.23	06:00-07:00	010,2560	000,0000	004,3040	000,0000	
08.01.23	07:00-08:00	010,4000	000,0000	003,3600	000,0000	
08.01.23	08:00-09:00	012,3360	000,0000	004,3040	000,0000	
08.01.23	09:00-10:00	014,3520	000,0000	004,0320	000,0000	
08.01.23	10:00-11:00	011,9200	000,0000	003,9680	000,0000	
08.01.23	11:00-12:00	014,6880	000,0000	003,6320	000,0000	
08.01.23	12:00-13:00	018,7200	000,0000	004,4800	000,0000	
08.01.23	13:00-14:00	016,5280	000,0000	003,9680	000,0000	
08.01.23	14:00-15:00	013,6800	000,0000	004,1440	000,0000	
08.01.23	15:00-16:00	017,0080	000,0000	004,9440	000,0000	
08.01.23	16:00-17:00	014,9760	000,0000	003,9840	000,0000	
08.01.23	17:00-18:00	012,9760	000,0000	003,0080	000,0000	
08.01.23	18:00-19:00	014,5440	000,0000	004,0160	000,0000	
08.01.23	19:00-20:00	011,5840	000,0000	004,0800	000,0000	
08.01.23	20:00-21:00	007,7760	000,0000	003,6000	000,0000	
08.01.23	21:00-22:00	006,6080	000,0000	003,4240	000,0000	
08.01.23	22:00-23:00	006,0480	000,0000	003,2800	000,0000	
08.01.23	23:00-24:00	005,9040	000,0000	003,1680	000,0000	
09.01.23	00:00-01:00	007,4240	000,0000	003,4240	000,0000	
09.01.23	01:00-02:00	010,2400	000,0000	003,2960	000,0000	
09.01.23	02:00-03:00	007,8080	000,0000	003,4880	000,0000	
09.01.23	03:00-04:00	009,7440	000,0000	003,1360	000,0000	
09.01.23	04:00-05:00	011,6160	000,0000	003,7600	000,0000	
09.01.23	05:00-06:00	009,3600	000,0000	003,8720	000,0000	
09.01.23	06:00-07:00	008,7200	000,0000	004,2720	000,0000	
09.01.23	07:00-08:00	007,1040	000,0000	004,1440	000,0000	
09.01.23	08:00-09:00	006,9120	000,0000	003,4080	000,0000	
09.01.23	09:00-10:00	011,3600	000,0000	004,0640	000,0000	
09.01.23	10:00-11:00	009,3120	000,0000	003,5840	000,0000	
09.01.23	11:00-12:00	010,0000	000,0000	004,4960	000,0000	
09.01.23	12:00-13:00	012,4000	000,0000	004,3040	000,0000	
09.01.23	13:00-14:00	013,1360	000,0000	003,9840	000,0000	
09.01.23	14:00-15:00	014,6560	000,0000	004,0800	000,0000	
09.01.23	15:00-16:00	013,4400	000,0000	004,8960	000,0000	
09.01.23	16:00-17:00	013,0400	000,0000	004,7840	000,0000	
09.01.23	17:00-18:00	011,6320	000,0000	003,9200	000,0000	
09.01.23	18:00-19:00	010,7360	000,0000	003,3120	000,0000	
09.01.23	19:00-20:00	010,5280	000,0000	003,5360	000,0000	
09.01.23	20:00-21:00	009,8080	000,0000	003,3920	000,0000	
09.01.23	21:00-22:00	007,8400	000,0000	003,9520	000,0000	
09.01.23	22:00-23:00	007,6160	000,0000	003,5360	000,0000	
09.01.23	23:00-24:00	006,0800	000,0000	003,0560	000,0000	
10.01.23	00:00-01:00	006,5280	000,0000	003,2320	000,0000	
10.01.23	01:00-02:00	009,2320	000,0000	003,5680	000,0000	
10.01.23	02:00-03:00	008,5440	000,0000	003,0880	000,0000	
10.01.23	03:00-04:00	010,4480	000,0000	003,3760	000,0000	
10.01.23	04:00-05:00	011,6800	000,0000	003,8720	000,0000	
10.01.23	05:00-06:00	009,3280	000,0000	003,8400	000,0000	
10.01.23	06:00-07:00	011,3280	000,0000	003,7600	000,0000	
10.01.23	07:00-08:00	008,8480	000,0000	004,0640	000,0000	
10.01.23	08:00-09:00	010,2880	000,0000	003,8720	000,0000	
10.01.23	09:00-10:00	009,2640	000,0000	003,8560	000,0000	
10.01.23	10:00-11:00	009,6640	000,0000	004,1920	000,0000	
10.01.23	11:00-12:00	010,2560	000,0000	003,9680	000,0000	
10.01.23	12:00-13:00	014,1760	000,0000	004,3200	000,0000	
10.01.23	13:00-14:00	020,9280	000,0000	004,0960	000,0000	
10.01.23	14:00-15:00	017,3440	000,0000	004,0640	000,0000	
10.01.23	15:00-16:00	014,9280	000,0000	004,2720	000,0000	
10.01.23	16:00-17:00	015,0880	000,0000	003,9360	000,0000	
10.01.23	17:00-18:00	010,7680	000,0000	004,0000	000,0000	
10.01.23	18:00-19:00	009,8240	000,0000	003,7440	000,0000	
10.01.23	19:00-20:00	009,0560	000,0000	003,7440	000,0000	
10.01.23	20:00-21:00	007,6320	000,0000	003,0880	000,0000	
10.01.23	21:00-22:00	006,7520	000,0000	003,4560	000,0000	
10.01.23	22:00-23:00	005,6640	000,0000	003,6480	000,0000	
10.01.23	23:00-24:00	005,5680	000,0000	003,7600	000,0000	
11.01.23	00:00-01:00	005,4880	000,0000	002,9440	000,0000	
11.01.23	01:00-02:00	009,3920	000,0000	003,1520	000,0000	
11.01.23	02:00-03:00	008,9120	000,0000	003,2160	000,0000	
11.01.23	03:00-04:00	010,6880	000,0000	003,3280	000,0000	
11.01.23	04:00-05:00	009,9520	000,0000	003,6160	000,0000	
11.01.23	05:00-06:00	009,4560	000,0000	003,6640	000,0000	
11.01.23	06:00-07:00	008,3200	000,0000	003,8880	000,0000	
11.01.23	07:00-08:00	007,9840	000,0000	004,1760	000,0000	
11.01.23	08:00-09:00	009,1360	000,0000	003,7920	000,0000	
11.01.23	09:00-10:00	011,1680	000,0000	003,5680	000,0000	
11.01.23	10:00-11:00	010,5440	000,0000	004,0960	000,0000	
11.01.23	11:00-12:00	012,0640	000,0000	003,9680	000,0000	
11.01.23	12:00-13:00	013,9040	000,0000	003,8400	000,0000	
11.01.23	13:00-14:00	015,4560	000,0000	004,1920	000,0000	
11.01.23	14:00-15:00	017,3600	000,0000	004,9120	000,0000	
11.01.23	15:00-16:00	015,3440	000,0000	004,3200	000,0000	
11.01.23	16:00-17:00	017,0240	000,0000	004,4800	000,0000	
11.01.23	17:00-18:00	014,1760	000,0000	004,3520	000,0000	
11.01.23	18:00-19:00	011,9040	000,0000	004,0640	000,0000	
11.01.23	19:00-20:00	009,0880	000,0000	003,4080	000,0000	
11.01.23	20:00-21:00	008,6240	000,0000	003,1520	000,0000	
11.01.23	21:00-22:00	008,0480	000,0000	003,3120	000,0000	
11.01.23	22:00-23:00	007,3760	000,0000	003,2800	000,0000	
11.01.23	23:00-24:00	007,1040	000,0000	003,2640	000,0000	
12.01.23	00:00-01:00	007,4720	000,0000	003,1040	000,0000	
12.01.23	01:00-02:00	009,2480	000,0000	002,8960	000,0000	
12.01.23	02:00-03:00	008,5440	000,0000	002,8000	000,0000	
12.01.23	03:00-04:00	011,1040	000,0000	003,3600	000,0000	
12.01.23	04:00-05:00	010,4320	000,0000	003,2160	000,0000	
12.01.23	05:00-06:00	009,2480	000,0000	003,1680	000,0000	
12.01.23	06:00-07:00	008,6720	000,0000	003,9520	000,0000	
12.01.23	07:00-08:00	010,1920	000,0000	003,6640	000,0000	
12.01.23	08:00-09:00	010,1120	000,0000	003,7760	000,0000	
12.01.23	09:00-10:00	009,7440	000,0000	003,3760	000,0000	
12.01.23	10:00-11:00	010,8800	000,0000	003,7920	000,0000	
12.01.23	11:00-12:00	012,4480	000,0000	003,8240	000,0000	
12.01.23	12:00-13:00	015,8720	000,0000	003,6320	000,0000	
12.01.23	13:00-14:00	017,6640	000,0000	004,1600	000,0000	
12.01.23	14:00-15:00	018,6400	000,0000	004,2400	000,0000	
12.01.23	15:00-16:00	018,7840	000,0000	003,8880	000,0000	
12.01.23	16:00-17:00	016,2080	000,0000	004,0000	000,0000	
12.01.23	17:00-18:00	015,8720	000,0000	003,8720	000,0000	
12.01.23	18:00-19:00	012,2240	000,0000	003,6480	000,0000	
12.01.23	19:00-20:00	009,8560	000,0000	003,2800	000,0000	
12.01.23	20:00-21:00	008,5280	000,0000	003,2320	000,0000	
12.01.23	21:00-22:00	008,6240	000,0000	002,8800	000,0000	
12.01.23	22:00-23:00	006,9920	000,0000	002,9920	000,0000	
12.01.23	23:00-24:00	006,4960	000,0000	003,0720	000,0000	
13.01.23	00:00-01:00	007,2480	000,0000	002,9440	000,0000	
13.01.23	01:00-02:00	010,1280	000,0000	002,7680	000,0000	
13.01.23	02:00-03:00	010,1120	000,0000	003,2000	000,0000	
13.01.23	03:00-04:00	011,6480	000,0000	002,8320	000,0000	
13.01.23	04:00-05:00	011,9200	000,0000	003,1680	000,0000	
13.01.23	05:00-06:00	010,2240	000,0000	003,7280	000,0000	
13.01.23	06:00-07:00	009,5680	000,0000	004,0000	000,0000	
13.01.23	07:00-08:00	010,2880	000,0000	003,3280	000,0000	
13.01.23	08:00-09:00	011,5200	000,0000	003,6640	000,0000	
13.01.23	09:00-10:00	009,4400	000,0000	003,7120	000,0000	
13.01.23	10:00-11:00	012,0960	000,0000	003,4880	000,0000	
13.01.23	11:00-12:00	012,2400	000,0000	004,0960	000,0000	
13.01.23	12:00-13:00	014,0480	000,0000	003,9360	000,0000	
13.01.23	13:00-14:00	015,5040	000,0000	004,4640	000,0000	
13.01.23	14:00-15:00	016,9120	000,0000	004,1440	000,0000	
13.01.23	15:00-16:00	014,6080	000,0000	004,1600	000,0000	
13.01.23	16:00-17:00	012,8480	000,0000	003,9200	000,0000	
13.01.23	17:00-18:00	014,6720	000,0000	003,4560	000,0000	
13.01.23	18:00-19:00	011,3440	000,0000	003,8080	000,0000	
13.01.23	19:00-20:00	009,5360	000,0000	003,4080	000,0000	
13.01.23	20:00-21:00	008,7040	000,0000	002,9120	000,0000	
13.01.23	21:00-22:00	008,4320	000,0000	003,1520	000,0000	
13.01.23	22:00-23:00	007,4400	000,0000	003,2000	000,0000	
13.01.23	23:00-24:00	006,1120	000,0000	002,9120	000,0000	
14.01.23	00:00-01:00	006,2400	000,0000	002,9760	000,0000	
14.01.23	01:00-02:00	007,0400	000,0000	002,3360	000,0000	
14.01.23	02:00-03:00	008,9760	000,0000	003,1360	000,0000	
14.01.23	03:00-04:00	011,5840	000,0000	003,6160	000,0000	
14.01.23	04:00-05:00	014,0320	000,0000	003,6640	000,0000	
14.01.23	05:00-06:00	013,6640	000,0000	003,6160	000,0000	
14.01.23	06:00-07:00	012,2720	000,0000	003,6320	000,0000	
14.01.23	07:00-08:00	014,8480	000,0000	003,6960	000,0000	
14.01.23	08:00-09:00	014,7200	000,0000	003,8880	000,0000	
14.01.23	09:00-10:00	012,3520	000,0000	003,9680	000,0000	
14.01.23	10:00-11:00	013,7280	000,0000	003,5840	000,0000	
14.01.23	11:00-12:00	016,4000	000,0000	004,0960	000,0000	
14.01.23	12:00-13:00	014,2720	000,0000	004,1760	000,0000	
14.01.23	13:00-14:00	016,0160	000,0000	004,2880	000,0000	
14.01.23	14:00-15:00	015,2480	000,0000	004,4000	000,0000	
14.01.23	15:00-16:00	013,8880	000,0000	004,2880	000,0000	
14.01.23	16:00-17:00	015,8720	000,0000	004,1760	000,0000	
14.01.23	17:00-18:00	013,3440	000,0000	003,5040	000,0000	
14.01.23	18:00-19:00	011,8880	000,0000	003,6160	000,0000	
14.01.23	19:00-20:00	012,8640	000,0000	003,2000	000,0000	
14.01.23	20:00-21:00	008,9600	000,0000	003,4560	000,0000	
14.01.23	21:00-22:00	007,8240	000,0000	003,6960	000,0000	
14.01.23	22:00-23:00	008,2720	000,0000	003,2000	000,0000	
14.01.23	23:00-24:00	006,2880	000,0000	002,7680	000,0000	
15.01.23	00:00-01:00	006,0960	000,0000	003,1200	000,0000	
15.01.23	01:00-02:00	006,9760	000,0000	002,8000	000,0000	
15.01.23	02:00-03:00	006,7680	000,0000	003,0880	000,0000	
15.01.23	03:00-04:00	008,4320	000,0000	002,8480	000,0000	
15.01.23	04:00-05:00	010,4480	000,0000	003,3760	000,0000	
15.01.23	05:00-06:00	010,9600	000,0000	003,7440	000,0000	
15.01.23	06:00-07:00	012,2080	000,0000	004,5920	000,0000	
15.01.23	07:00-08:00	014,7520	000,0000	004,4320	000,0000	
15.01.23	08:00-09:00	013,0560	000,0000	004,3360	000,0000	
15.01.23	09:00-10:00	011,4240	000,0000	004,0160	000,0000	
15.01.23	10:00-11:00	013,4720	000,0000	003,7280	000,0000	
15.01.23	11:00-12:00	012,0640	000,0000	003,8560	000,0000	
15.01.23	12:00-13:00	014,4640	000,0000	004,4000	000,0000	
15.01.23	13:00-14:00	016,0160	000,0000	004,5440	000,0000	
15.01.23	14:00-15:00	017,4720	000,0000	004,2720	000,0000	
15.01.23	15:00-16:00	015,0400	000,0000	004,1120	000,0000	
15.01.23	16:00-17:00	016,6240	000,0000	004,4160	000,0000	
15.01.23	17:00-18:00	015,2480	000,0000	003,8720	000,0000	
15.01.23	18:00-19:00	012,9760	000,0000	003,6640	000,0000	
15.01.23	19:00-20:00	011,2480	000,0000	003,4720	000,0000	
15.01.23	20:00-21:00	010,9120	000,0000	003,0240	000,0000	
15.01.23	21:00-22:00	007,7920	000,0000	002,7520	000,0000	
15.01.23	22:00-23:00	006,8640	000,0000	003,1680	000,0000	
15.01.23	23:00-24:00	006,3200	000,0000	003,3280	000,0000	
16.01.23	00:00-01:00	006,9920	000,0000	003,0880	000,0000	
16.01.23	01:00-02:00	007,8560	000,0000	002,8800	000,0000	
16.01.23	02:00-03:00	009,5680	000,0000	002,8480	000,0000	
16.01.23	03:00-04:00	008,9280	000,0000	002,8960	000,0000	
16.01.23	04:00-05:00	009,7280	000,0000	003,2320	000,0000	
16.01.23	05:00-06:00	010,6880	000,0000	003,8080	000,0000	
16.01.23	06:00-07:00	008,6720	000,0000	003,5840	000,0000	
16.01.23	07:00-08:00	010,7200	000,0000	004,5120	000,0000	
16.01.23	08:00-09:00	008,7840	000,0000	003,8560	000,0000	
16.01.23	09:00-10:00	009,3120	000,0000	003,4560	000,0000	
16.01.23	10:00-11:00	012,0480	000,0000	003,4880	000,0000	
16.01.23	11:00-12:00	011,9360	000,0000	003,3760	000,0000	
16.01.23	12:00-13:00	014,9120	000,0000	003,8240	000,0000	
16.01.23	13:00-14:00	015,4080	000,0000	003,9680	000,0000	
16.01.23	14:00-15:00	017,9680	000,0000	004,5440	000,0000	
16.01.23	15:00-16:00	017,4560	000,0000	005,3440	000,0000	
16.01.23	16:00-17:00	013,4400	000,0000	004,4960	000,0000	
16.01.23	17:00-18:00	011,5360	000,0000	003,8560	000,0000	
16.01.23	18:00-19:00	011,6480	000,0000	003,7440	000,0000	
16.01.23	19:00-20:00	009,9840	000,0000	002,9760	000,0000	
16.01.23	20:00-21:00	007,7600	000,0000	003,5200	000,0000	
16.01.23	21:00-22:00	008,0320	000,0000	003,4240	000,0000	
16.01.23	22:00-23:00	006,3200	000,0000	003,0080	000,0000	
16.01.23	23:00-24:00	006,7040	000,0000	003,0880	000,0000	
17.01.23	00:00-01:00	007,2000	000,0000	002,5920	000,0000	
17.01.23	01:00-02:00	009,2160	000,0000	003,4080	000,0000	
17.01.23	02:00-03:00	009,3920	000,0000	003,2320	000,0000	
17.01.23	03:00-04:00	009,6320	000,0000	002,8960	000,0000	
17.01.23	04:00-05:00	011,1360	000,0000	003,6640	000,0000	
17.01.23	05:00-06:00	008,5760	000,0000	003,1520	000,0000	
17.01.23	06:00-07:00	008,8960	000,0000	003,3440	000,0000	
