Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210353, Точка учета - ГУОР-1
Сохранен 01.02.23 04:00:26

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
08.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
09.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
10.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
11.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
12.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
13.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
14.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
15.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	13:00-14:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	14:00-15:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	15:00-16:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	16:00-17:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	17:00-18:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	18:00-19:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
16.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
