Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0812121423, Точка учета - РП-85 Т-2
Сохранен 01.02.23 04:56:12

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
06.01.23	02:00-03:00	101,8800	000,0000	025,0800	000,0000	
06.01.23	03:00-04:00	101,0400	000,0000	022,8000	000,0000	
06.01.23	04:00-05:00	119,5200	000,0000	025,9200	000,0000	
06.01.23	05:00-06:00	128,7600	000,0000	025,4400	000,0000	
06.01.23	06:00-07:00	126,7200	000,0000	025,8000	000,0000	
06.01.23	07:00-08:00	125,6400	000,0000	027,2400	000,0000	
06.01.23	08:00-09:00	128,1600	000,0000	027,2400	000,0000	
06.01.23	09:00-10:00	121,5600	000,0000	026,2800	000,0000	
06.01.23	10:00-11:00	125,0400	000,0000	027,4800	000,0000	
06.01.23	11:00-12:00	126,7200	000,0000	027,9600	000,0000	
06.01.23	12:00-13:00	126,9600	000,0000	027,8400	000,0000	
06.01.23	13:00-14:00	135,2400	000,0000	028,9200	000,0000	
06.01.23	14:00-15:00	131,2800	000,0000	028,3200	000,0000	
06.01.23	15:00-16:00	126,4800	000,0000	025,5600	000,0000	
06.01.23	16:00-17:00	133,0800	000,0000	026,6400	000,0000	
06.01.23	17:00-18:00	117,4800	000,0000	027,0000	000,0000	
06.01.23	18:00-19:00	119,0400	000,0000	027,6000	000,0000	
06.01.23	19:00-20:00	107,2800	000,0000	026,5200	000,0000	
06.01.23	20:00-21:00	100,0800	000,0000	025,5600	000,0000	
06.01.23	21:00-22:00	097,4400	000,0000	025,9200	000,0000	
06.01.23	22:00-23:00	095,6400	000,0000	026,0400	000,0000	
06.01.23	23:00-24:00	096,1200	000,0000	026,4000	000,0000	
07.01.23	00:00-01:00	093,1200	000,0000	025,0800	000,0000	
07.01.23	01:00-02:00	094,8000	000,0000	025,3200	000,0000	
07.01.23	02:00-03:00	096,7200	000,0000	025,8000	000,0000	
07.01.23	03:00-04:00	101,8800	000,0000	025,0800	000,0000	
07.01.23	04:00-05:00	114,3600	000,0000	026,5200	000,0000	
07.01.23	05:00-06:00	118,6800	000,0000	024,6000	000,0000	
07.01.23	06:00-07:00	124,0800	000,0000	026,0400	000,0000	
07.01.23	07:00-08:00	120,6000	000,0000	026,5200	000,0000	
07.01.23	08:00-09:00	118,3200	000,0000	025,3200	000,0000	
07.01.23	09:00-10:00	123,0000	000,0000	027,7200	000,0000	
07.01.23	10:00-11:00	122,1600	000,0000	026,4000	000,0000	
07.01.23	11:00-12:00	121,3200	000,0000	025,8000	000,0000	
07.01.23	12:00-13:00	128,2800	000,0000	027,0000	000,0000	
07.01.23	13:00-14:00	134,5200	000,0000	029,1600	000,0000	
07.01.23	14:00-15:00	129,1200	000,0000	027,3600	000,0000	
07.01.23	15:00-16:00	124,0800	000,0000	026,7600	000,0000	
07.01.23	16:00-17:00	118,4400	000,0000	026,8800	000,0000	
07.01.23	17:00-18:00	119,4000	000,0000	024,7200	000,0000	
07.01.23	18:00-19:00	114,8400	000,0000	025,2000	000,0000	
07.01.23	19:00-20:00	105,9600	000,0000	025,4400	000,0000	
07.01.23	20:00-21:00	099,2400	000,0000	024,6000	000,0000	
07.01.23	21:00-22:00	094,5600	000,0000	023,7600	000,0000	
07.01.23	22:00-23:00	090,7200	000,0000	023,2800	000,0000	
07.01.23	23:00-24:00	090,8400	000,0000	024,1200	000,0000	
08.01.23	00:00-01:00	092,0400	000,0000	024,1200	000,0000	
08.01.23	01:00-02:00	092,8800	000,0000	023,8800	000,0000	
08.01.23	02:00-03:00	097,6800	000,0000	023,6400	000,0000	
08.01.23	03:00-04:00	099,8400	000,0000	024,0000	000,0000	
08.01.23	04:00-05:00	110,6400	000,0000	022,9200	000,0000	
08.01.23	05:00-06:00	124,2000	000,0000	025,5600	000,0000	
08.01.23	06:00-07:00	122,8800	000,0000	024,2400	000,0000	
08.01.23	07:00-08:00	126,3600	000,0000	024,3600	000,0000	
08.01.23	08:00-09:00	121,8000	000,0000	025,0800	000,0000	
08.01.23	09:00-10:00	121,9200	000,0000	024,4800	000,0000	
08.01.23	10:00-11:00	132,8400	000,0000	026,2800	000,0000	
08.01.23	11:00-12:00	131,7600	000,0000	027,4800	000,0000	
08.01.23	12:00-13:00	135,7200	000,0000	028,0800	000,0000	
08.01.23	13:00-14:00	133,9200	000,0000	029,8800	000,0000	
08.01.23	14:00-15:00	139,0800	000,0000	029,6400	000,0000	
08.01.23	15:00-16:00	138,4800	000,0000	028,6800	000,0000	
08.01.23	16:00-17:00	134,7600	000,0000	027,9600	000,0000	
08.01.23	17:00-18:00	121,3200	000,0000	027,0000	000,0000	
08.01.23	18:00-19:00	115,6800	000,0000	027,4800	000,0000	
08.01.23	19:00-20:00	109,0800	000,0000	027,0000	000,0000	
08.01.23	20:00-21:00	102,0000	000,0000	026,4000	000,0000	
08.01.23	21:00-22:00	096,0000	000,0000	024,9600	000,0000	
08.01.23	22:00-23:00	095,2800	000,0000	025,6800	000,0000	
08.01.23	23:00-24:00	092,5200	000,0000	025,3200	000,0000	
09.01.23	00:00-01:00	091,0800	000,0000	024,4800	000,0000	
09.01.23	01:00-02:00	100,0800	000,0000	025,0800	000,0000	
09.01.23	02:00-03:00	121,4400	000,0000	025,8000	000,0000	
09.01.23	03:00-04:00	126,6000	000,0000	030,9600	000,0000	
09.01.23	04:00-05:00	141,0000	000,0000	031,0800	000,0000	
09.01.23	05:00-06:00	143,8800	000,0000	030,3600	000,0000	
09.01.23	06:00-07:00	144,6000	000,0000	032,2800	000,0000	
09.01.23	07:00-08:00	140,6400	000,0000	032,5200	000,0000	
09.01.23	08:00-09:00	140,2800	000,0000	030,9600	000,0000	
09.01.23	09:00-10:00	142,5600	000,0000	033,8400	000,0000	
09.01.23	10:00-11:00	136,9200	000,0000	030,8400	000,0000	
09.01.23	11:00-12:00	142,0800	000,0000	030,7200	000,0000	
09.01.23	12:00-13:00	157,8000	000,0000	031,8000	000,0000	
09.01.23	13:00-14:00	166,6800	000,0000	033,0000	000,0000	
09.01.23	14:00-15:00	147,8400	000,0000	031,3200	000,0000	
09.01.23	15:00-16:00	141,8400	000,0000	031,6800	000,0000	
09.01.23	16:00-17:00	129,9600	000,0000	028,8000	000,0000	
09.01.23	17:00-18:00	118,0800	000,0000	028,0800	000,0000	
09.01.23	18:00-19:00	110,6400	000,0000	027,4800	000,0000	
09.01.23	19:00-20:00	106,5600	000,0000	027,0000	000,0000	
09.01.23	20:00-21:00	102,2400	000,0000	027,6000	000,0000	
09.01.23	21:00-22:00	098,1600	000,0000	026,6400	000,0000	
09.01.23	22:00-23:00	096,0000	000,0000	026,7600	000,0000	
09.01.23	23:00-24:00	093,6000	000,0000	026,0400	000,0000	
10.01.23	00:00-01:00	096,2400	000,0000	025,3200	000,0000	
10.01.23	01:00-02:00	102,4800	000,0000	026,0400	000,0000	
10.01.23	02:00-03:00	119,8800	000,0000	027,1200	000,0000	
10.01.23	03:00-04:00	128,4000	000,0000	030,7200	000,0000	
10.01.23	04:00-05:00	135,9600	000,0000	030,9600	000,0000	
10.01.23	05:00-06:00	145,0800	000,0000	030,8400	000,0000	
10.01.23	06:00-07:00	141,6000	000,0000	030,1200	000,0000	
10.01.23	07:00-08:00	144,9600	000,0000	031,9200	000,0000	
10.01.23	08:00-09:00	138,6000	000,0000	032,8800	000,0000	
10.01.23	09:00-10:00	140,4000	000,0000	032,5200	000,0000	
10.01.23	10:00-11:00	137,7600	000,0000	031,4400	000,0000	
10.01.23	11:00-12:00	122,1600	000,0000	030,0000	000,0000	
10.01.23	12:00-13:00	132,3600	000,0000	030,8400	000,0000	
10.01.23	13:00-14:00	151,2000	000,0000	031,5600	000,0000	
10.01.23	14:00-15:00	146,8800	000,0000	030,3600	000,0000	
10.01.23	15:00-16:00	141,0000	000,0000	030,3600	000,0000	
10.01.23	16:00-17:00	134,0400	000,0000	029,0400	000,0000	
10.01.23	17:00-18:00	122,0400	000,0000	028,9200	000,0000	
10.01.23	18:00-19:00	112,3200	000,0000	027,2400	000,0000	
10.01.23	19:00-20:00	102,9600	000,0000	026,4000	000,0000	
10.01.23	20:00-21:00	100,2000	000,0000	026,8800	000,0000	
10.01.23	21:00-22:00	096,6000	000,0000	026,2800	000,0000	
10.01.23	22:00-23:00	093,1200	000,0000	025,2000	000,0000	
10.01.23	23:00-24:00	090,3600	000,0000	026,5200	000,0000	
11.01.23	00:00-01:00	091,8000	000,0000	024,4800	000,0000	
11.01.23	01:00-02:00	098,5200	000,0000	024,8400	000,0000	
11.01.23	02:00-03:00	125,6400	000,0000	026,0400	000,0000	
11.01.23	03:00-04:00	126,6000	000,0000	031,2000	000,0000	
11.01.23	04:00-05:00	136,9200	000,0000	030,2400	000,0000	
11.01.23	05:00-06:00	146,1600	000,0000	030,1200	000,0000	
11.01.23	06:00-07:00	151,2000	000,0000	031,6800	000,0000	
11.01.23	07:00-08:00	155,6400	000,0000	030,8400	000,0000	
11.01.23	08:00-09:00	150,8400	000,0000	032,5200	000,0000	
11.01.23	09:00-10:00	146,0400	000,0000	031,0800	000,0000	
11.01.23	10:00-11:00	152,2800	000,0000	028,9200	000,0000	
11.01.23	11:00-12:00	148,5600	000,0000	028,8000	000,0000	
11.01.23	12:00-13:00	159,0000	000,0000	031,0800	000,0000	
11.01.23	13:00-14:00	162,8400	000,0000	031,8000	000,0000	
11.01.23	14:00-15:00	159,4800	000,0000	029,1600	000,0000	
11.01.23	15:00-16:00	156,9600	000,0000	030,4800	000,0000	
11.01.23	16:00-17:00	141,9600	000,0000	027,2400	000,0000	
11.01.23	17:00-18:00	136,9200	000,0000	027,6000	000,0000	
11.01.23	18:00-19:00	128,6400	000,0000	026,2800	000,0000	
11.01.23	19:00-20:00	120,3600	000,0000	027,0000	000,0000	
11.01.23	20:00-21:00	112,3200	000,0000	025,9200	000,0000	
11.01.23	21:00-22:00	109,6800	000,0000	024,8400	000,0000	
11.01.23	22:00-23:00	099,0000	000,0000	024,3600	000,0000	
11.01.23	23:00-24:00	098,2800	000,0000	024,7200	000,0000	
12.01.23	00:00-01:00	098,7600	000,0000	024,8400	000,0000	
12.01.23	01:00-02:00	100,4400	000,0000	023,0400	000,0000	
12.01.23	02:00-03:00	117,6000	000,0000	026,4000	000,0000	
12.01.23	03:00-04:00	130,9200	000,0000	029,4000	000,0000	
12.01.23	04:00-05:00	135,6000	000,0000	029,7600	000,0000	
12.01.23	05:00-06:00	145,3200	000,0000	029,1600	000,0000	
12.01.23	06:00-07:00	146,1600	000,0000	029,1600	000,0000	
12.01.23	07:00-08:00	153,4800	000,0000	029,8800	000,0000	
12.01.23	08:00-09:00	147,4800	000,0000	028,9200	000,0000	
12.01.23	09:00-10:00	146,0400	000,0000	029,7600	000,0000	
12.01.23	10:00-11:00	142,2000	000,0000	029,4000	000,0000	
12.01.23	11:00-12:00	142,0800	000,0000	028,9200	000,0000	
12.01.23	12:00-13:00	152,5200	000,0000	030,9600	000,0000	
12.01.23	13:00-14:00	157,9200	000,0000	030,3600	000,0000	
12.01.23	14:00-15:00	148,6800	000,0000	030,6000	000,0000	
12.01.23	15:00-16:00	142,6800	000,0000	028,9200	000,0000	
12.01.23	16:00-17:00	134,2800	000,0000	027,0000	000,0000	
12.01.23	17:00-18:00	128,7600	000,0000	027,0000	000,0000	
12.01.23	18:00-19:00	124,0800	000,0000	025,2000	000,0000	
12.01.23	19:00-20:00	109,8000	000,0000	025,5600	000,0000	
12.01.23	20:00-21:00	103,4400	000,0000	025,3200	000,0000	
12.01.23	21:00-22:00	099,8400	000,0000	024,6000	000,0000	
12.01.23	22:00-23:00	097,2000	000,0000	023,8800	000,0000	
12.01.23	23:00-24:00	098,0400	000,0000	024,2400	000,0000	
13.01.23	00:00-01:00	098,4000	000,0000	022,2000	000,0000	
13.01.23	01:00-02:00	103,9200	000,0000	023,7600	000,0000	
13.01.23	02:00-03:00	125,0400	000,0000	024,3600	000,0000	
13.01.23	03:00-04:00	137,0400	000,0000	028,2000	000,0000	
13.01.23	04:00-05:00	150,4800	000,0000	027,4800	000,0000	
13.01.23	05:00-06:00	159,2400	000,0000	028,2000	000,0000	
13.01.23	06:00-07:00	164,2800	000,0000	027,9600	000,0000	
13.01.23	07:00-08:00	172,0800	000,0000	029,6400	000,0000	
13.01.23	08:00-09:00	162,2400	000,0000	029,4000	000,0000	
13.01.23	09:00-10:00	155,0400	000,0000	029,4000	000,0000	
13.01.23	10:00-11:00	163,0800	000,0000	030,3600	000,0000	
13.01.23	11:00-12:00	161,6400	000,0000	028,8000	000,0000	
13.01.23	12:00-13:00	166,6800	000,0000	030,2400	000,0000	
13.01.23	13:00-14:00	153,8400	000,0000	030,8400	000,0000	
13.01.23	14:00-15:00	151,0800	000,0000	028,2000	000,0000	
13.01.23	15:00-16:00	149,1600	000,0000	028,0800	000,0000	
13.01.23	16:00-17:00	131,0400	000,0000	025,6800	000,0000	
13.01.23	17:00-18:00	121,3200	000,0000	024,4800	000,0000	
13.01.23	18:00-19:00	119,6400	000,0000	025,6800	000,0000	
13.01.23	19:00-20:00	110,4000	000,0000	024,3600	000,0000	
13.01.23	20:00-21:00	102,1200	000,0000	023,6400	000,0000	
13.01.23	21:00-22:00	102,4800	000,0000	023,0400	000,0000	
13.01.23	22:00-23:00	101,2800	000,0000	023,8800	000,0000	
13.01.23	23:00-24:00	096,0000	000,0000	022,2000	000,0000	
14.01.23	00:00-01:00	094,9200	000,0000	021,9600	000,0000	
14.01.23	01:00-02:00	097,9200	000,0000	021,7200	000,0000	
14.01.23	02:00-03:00	101,6400	000,0000	021,7200	000,0000	
14.01.23	03:00-04:00	108,1200	000,0000	021,3600	000,0000	
14.01.23	04:00-05:00	122,2800	000,0000	025,0800	000,0000	
14.01.23	05:00-06:00	145,3200	000,0000	025,4400	000,0000	
14.01.23	06:00-07:00	149,5200	000,0000	025,0800	000,0000	
14.01.23	07:00-08:00	158,1600	000,0000	025,4400	000,0000	
14.01.23	08:00-09:00	146,0400	000,0000	026,4000	000,0000	
14.01.23	09:00-10:00	148,3200	000,0000	025,8000	000,0000	
14.01.23	10:00-11:00	137,8800	000,0000	026,2800	000,0000	
14.01.23	11:00-12:00	148,9200	000,0000	025,3200	000,0000	
14.01.23	12:00-13:00	143,2800	000,0000	027,7200	000,0000	
14.01.23	13:00-14:00	144,9600	000,0000	027,8400	000,0000	
14.01.23	14:00-15:00	150,1200	000,0000	028,2000	000,0000	
14.01.23	15:00-16:00	144,3600	000,0000	026,2800	000,0000	
14.01.23	16:00-17:00	131,1600	000,0000	025,4400	000,0000	
14.01.23	17:00-18:00	122,1600	000,0000	026,0400	000,0000	
14.01.23	18:00-19:00	120,3600	000,0000	025,2000	000,0000	
14.01.23	19:00-20:00	110,1600	000,0000	024,4800	000,0000	
14.01.23	20:00-21:00	102,0000	000,0000	023,4000	000,0000	
14.01.23	21:00-22:00	098,2800	000,0000	023,1600	000,0000	
14.01.23	22:00-23:00	096,7200	000,0000	022,3200	000,0000	
14.01.23	23:00-24:00	096,8400	000,0000	022,9200	000,0000	
15.01.23	00:00-01:00	095,4000	000,0000	021,7200	000,0000	
15.01.23	01:00-02:00	096,4800	000,0000	021,7200	000,0000	
15.01.23	02:00-03:00	100,4400	000,0000	023,0400	000,0000	
15.01.23	03:00-04:00	107,1600	000,0000	022,0800	000,0000	
15.01.23	04:00-05:00	114,0000	000,0000	021,8400	000,0000	
15.01.23	05:00-06:00	122,0400	000,0000	022,8000	000,0000	
15.01.23	06:00-07:00	134,6400	000,0000	022,9200	000,0000	
15.01.23	07:00-08:00	139,2000	000,0000	025,2000	000,0000	
15.01.23	08:00-09:00	139,9200	000,0000	023,8800	000,0000	
15.01.23	09:00-10:00	132,7200	000,0000	024,8400	000,0000	
15.01.23	10:00-11:00	120,4800	000,0000	024,7200	000,0000	
15.01.23	11:00-12:00	130,4400	000,0000	025,5600	000,0000	
15.01.23	12:00-13:00	136,9200	000,0000	027,9600	000,0000	
15.01.23	13:00-14:00	148,9200	000,0000	028,4400	000,0000	
15.01.23	14:00-15:00	145,5600	000,0000	028,3200	000,0000	
15.01.23	15:00-16:00	138,4800	000,0000	025,4400	000,0000	
15.01.23	16:00-17:00	133,8000	000,0000	026,7600	000,0000	
15.01.23	17:00-18:00	122,4000	000,0000	026,5200	000,0000	
15.01.23	18:00-19:00	113,7600	000,0000	025,3200	000,0000	
15.01.23	19:00-20:00	104,4000	000,0000	024,0000	000,0000	
15.01.23	20:00-21:00	096,0000	000,0000	023,4000	000,0000	
15.01.23	21:00-22:00	093,8400	000,0000	022,9200	000,0000	
15.01.23	22:00-23:00	091,3200	000,0000	022,6800	000,0000	
15.01.23	23:00-24:00	090,9600	000,0000	023,1600	000,0000	
16.01.23	00:00-01:00	090,6000	000,0000	022,6800	000,0000	
16.01.23	01:00-02:00	097,0800	000,0000	021,3600	000,0000	
16.01.23	02:00-03:00	114,9600	000,0000	024,7200	000,0000	
16.01.23	03:00-04:00	125,5200	000,0000	028,8000	000,0000	
16.01.23	04:00-05:00	130,4400	000,0000	027,6000	000,0000	
16.01.23	05:00-06:00	137,6400	000,0000	029,5200	000,0000	
16.01.23	06:00-07:00	140,7600	000,0000	028,3200	000,0000	
16.01.23	07:00-08:00	147,1200	000,0000	029,1600	000,0000	
16.01.23	08:00-09:00	143,8800	000,0000	029,1600	000,0000	
16.01.23	09:00-10:00	134,0400	000,0000	028,9200	000,0000	
16.01.23	10:00-11:00	128,7600	000,0000	027,9600	000,0000	
16.01.23	11:00-12:00	120,2400	000,0000	027,8400	000,0000	
16.01.23	12:00-13:00	132,7200	000,0000	027,7200	000,0000	
16.01.23	13:00-14:00	157,2000	000,0000	030,6000	000,0000	
16.01.23	14:00-15:00	156,0000	000,0000	030,3600	000,0000	
16.01.23	15:00-16:00	141,7200	000,0000	029,8800	000,0000	
16.01.23	16:00-17:00	126,1200	000,0000	028,2000	000,0000	
16.01.23	17:00-18:00	118,5600	000,0000	027,9600	000,0000	
16.01.23	18:00-19:00	116,7600	000,0000	027,2400	000,0000	
16.01.23	19:00-20:00	105,3600	000,0000	026,6400	000,0000	
16.01.23	20:00-21:00	099,6000	000,0000	025,3200	000,0000	
16.01.23	21:00-22:00	095,1600	000,0000	025,0800	000,0000	
16.01.23	22:00-23:00	092,7600	000,0000	025,2000	000,0000	
16.01.23	23:00-24:00	092,7600	000,0000	025,3200	000,0000	
17.01.23	00:00-01:00	092,8800	000,0000	024,6000	000,0000	
17.01.23	01:00-02:00	098,8800	000,0000	024,7200	000,0000	
17.01.23	02:00-03:00	114,0000	000,0000	026,7600	000,0000	
17.01.23	03:00-04:00	124,4400	000,0000	030,2400	000,0000	
17.01.23	04:00-05:00	128,5200	000,0000	030,4800	000,0000	
17.01.23	05:00-06:00	134,5200	000,0000	030,4800	000,0000	
17.01.23	06:00-07:00	128,4000	000,0000	029,6400	000,0000	
