Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210351, Точка учета - Жил дом Лерм.108
Сохранен 01.02.23 03:52:10

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	04:00-05:00	007,7400	000,0000	001,4000	000,0000	
02.01.23	05:00-06:00	010,3600	000,0000	001,2800	000,0000	
02.01.23	06:00-07:00	010,1600	000,0000	001,4000	000,0000	
02.01.23	07:00-08:00	008,5000	000,0000	001,2600	000,0000	
02.01.23	08:00-09:00	007,8200	000,0000	001,7400	000,0000	
02.01.23	09:00-10:00	007,8200	000,0000	001,6600	000,0000	
02.01.23	10:00-11:00	007,8800	000,0000	001,5800	000,0000	
02.01.23	11:00-12:00	008,6200	000,0000	001,2000	000,0000	
02.01.23	12:00-13:00	009,9000	000,0000	001,3200	000,0000	
02.01.23	13:00-14:00	009,8800	000,0000	001,6600	000,0000	
02.01.23	14:00-15:00	009,1600	000,0000	001,5000	000,0000	
02.01.23	15:00-16:00	009,2200	000,0000	001,4600	000,0000	
02.01.23	16:00-17:00	008,7200	000,0000	000,8800	000,0400	
02.01.23	17:00-18:00	008,0000	000,0000	001,4800	000,0000	
02.01.23	18:00-19:00	007,1800	000,0000	001,4200	000,0000	
02.01.23	19:00-20:00	006,8000	000,0000	001,3200	000,0000	
02.01.23	20:00-21:00	006,6200	000,0000	001,5800	000,0000	
02.01.23	21:00-22:00	005,9400	000,0000	001,2400	000,0000	
02.01.23	22:00-23:00	006,3000	000,0000	001,4200	000,0000	
02.01.23	23:00-24:00	006,2800	000,0000	001,3000	000,0000	
03.01.23	00:00-01:00	005,7000	000,0000	000,8800	000,0000	
03.01.23	01:00-02:00	006,7000	000,0000	001,0400	000,0000	
03.01.23	02:00-03:00	008,0000	000,0000	001,4600	000,0000	
03.01.23	03:00-04:00	007,9400	000,0000	001,0200	000,0000	
03.01.23	04:00-05:00	007,7000	000,0000	001,2200	000,0000	
03.01.23	05:00-06:00	008,6800	000,0000	001,1600	000,0000	
03.01.23	06:00-07:00	008,9600	000,0000	001,4000	000,0000	
03.01.23	07:00-08:00	008,5000	000,0000	001,7400	000,0000	
03.01.23	08:00-09:00	009,2600	000,0000	001,4600	000,0000	
03.01.23	09:00-10:00	011,0200	000,0000	001,0800	000,0000	
03.01.23	10:00-11:00	010,3400	000,0000	001,8000	000,0000	
03.01.23	11:00-12:00	009,7600	000,0000	001,6600	000,0000	
03.01.23	12:00-13:00	008,8800	000,0000	001,3200	000,0000	
03.01.23	13:00-14:00	008,1000	000,0000	001,1400	000,0000	
03.01.23	14:00-15:00	008,6200	000,0000	001,4800	000,0000	
03.01.23	15:00-16:00	009,0000	000,0000	001,3600	000,0000	
03.01.23	16:00-17:00	009,2200	000,0000	001,8200	000,0000	
03.01.23	17:00-18:00	006,8800	000,0000	000,8800	000,0000	
03.01.23	18:00-19:00	006,3200	000,0000	001,0000	000,0000	
03.01.23	19:00-20:00	006,8600	000,0000	001,1800	000,0000	
03.01.23	20:00-21:00	006,4000	000,0000	001,4800	000,0000	
03.01.23	21:00-22:00	006,0000	000,0000	000,8200	000,0000	
03.01.23	22:00-23:00	005,8200	000,0000	000,9000	000,0000	
03.01.23	23:00-24:00	005,9200	000,0000	001,3400	000,0000	
04.01.23	00:00-01:00	005,8000	000,0000	001,3600	000,0000	
04.01.23	01:00-02:00	007,0800	000,0000	001,2600	000,0000	
04.01.23	02:00-03:00	006,9400	000,0000	001,0400	000,0000	
04.01.23	03:00-04:00	007,9800	000,0000	001,1800	000,0000	
04.01.23	04:00-05:00	009,4000	000,0000	001,0600	000,0000	
04.01.23	05:00-06:00	010,5600	000,0000	001,8600	000,0000	
04.01.23	06:00-07:00	008,5400	000,0000	001,2800	000,0000	
04.01.23	07:00-08:00	009,8000	000,0000	001,5200	000,0000	
04.01.23	08:00-09:00	008,3400	000,0000	001,7000	000,0000	
04.01.23	09:00-10:00	009,0000	000,0000	001,4000	000,0000	
04.01.23	10:00-11:00	008,9400	000,0000	001,2400	000,0200	
04.01.23	11:00-12:00	008,5200	000,0000	001,3600	000,0000	
04.01.23	12:00-13:00	009,6400	000,0000	000,7400	000,1000	
04.01.23	13:00-14:00	008,9200	000,0000	001,0800	000,0800	
04.01.23	14:00-15:00	008,0000	000,0000	000,7800	000,0200	
04.01.23	15:00-16:00	008,7800	000,0000	000,7600	000,1000	
04.01.23	16:00-17:00	009,7200	000,0000	000,4000	000,1000	
04.01.23	17:00-18:00	009,3400	000,0000	001,4200	000,0000	
04.01.23	18:00-19:00	007,7200	000,0000	001,4200	000,0000	
04.01.23	19:00-20:00	006,6800	000,0000	001,0600	000,0000	
04.01.23	20:00-21:00	006,0000	000,0000	000,9400	000,0000	
04.01.23	21:00-22:00	006,1600	000,0000	001,5200	000,0000	
04.01.23	22:00-23:00	005,7600	000,0000	001,2000	000,0000	
04.01.23	23:00-24:00	005,6600	000,0000	001,1800	000,0000	
05.01.23	00:00-01:00	005,8800	000,0000	000,9800	000,0000	
05.01.23	01:00-02:00	007,2000	000,0000	001,3600	000,0000	
05.01.23	02:00-03:00	007,6200	000,0000	001,3400	000,0000	
05.01.23	03:00-04:00	007,4000	000,0000	000,9200	000,0000	
05.01.23	04:00-05:00	007,2000	000,0000	001,0000	000,0000	
05.01.23	05:00-06:00	009,4600	000,0000	001,4400	000,0000	
05.01.23	06:00-07:00	009,0800	000,0000	001,2600	000,0000	
05.01.23	07:00-08:00	009,8200	000,0000	001,3800	000,0000	
05.01.23	08:00-09:00	008,7000	000,0000	001,3200	000,0000	
05.01.23	09:00-10:00	009,1800	000,0000	001,4600	000,0000	
05.01.23	10:00-11:00	008,9600	000,0000	001,4200	000,0000	
05.01.23	11:00-12:00	009,1600	000,0000	001,9800	000,0000	
05.01.23	12:00-13:00	010,9000	000,0000	000,8600	000,0200	
05.01.23	13:00-14:00	011,7000	000,0000	001,2200	000,0000	
05.01.23	14:00-15:00	009,1000	000,0000	001,4600	000,0000	
05.01.23	15:00-16:00	008,9600	000,0000	001,7200	000,0000	
05.01.23	16:00-17:00	009,2600	000,0000	001,2800	000,0000	
05.01.23	17:00-18:00	007,4400	000,0000	001,1600	000,0200	
05.01.23	18:00-19:00	007,0600	000,0000	001,1600	000,0000	
05.01.23	19:00-20:00	006,8400	000,0000	001,6200	000,0000	
05.01.23	20:00-21:00	006,2000	000,0000	001,3000	000,0000	
05.01.23	21:00-22:00	005,8200	000,0000	000,8400	000,0000	
05.01.23	22:00-23:00	005,7000	000,0000	001,0400	000,0000	
05.01.23	23:00-24:00	005,9400	000,0000	001,2600	000,0000	
06.01.23	00:00-01:00	005,9800	000,0000	001,3000	000,0000	
06.01.23	01:00-02:00	006,0400	000,0000	001,3600	000,0000	
06.01.23	02:00-03:00	007,2600	000,0000	000,8000	000,0000	
06.01.23	03:00-04:00	007,3600	000,0000	001,1200	000,0000	
06.01.23	04:00-05:00	009,5600	000,0000	001,4400	000,0000	
06.01.23	05:00-06:00	007,9600	000,0000	001,4400	000,0000	
06.01.23	06:00-07:00	008,2200	000,0000	001,2600	000,0000	
06.01.23	07:00-08:00	009,6600	000,0000	001,3600	000,0000	
06.01.23	08:00-09:00	008,8400	000,0000	001,6600	000,0000	
06.01.23	09:00-10:00	008,6800	000,0000	002,0000	000,0000	
06.01.23	10:00-11:00	008,0600	000,0000	001,8600	000,0000	
06.01.23	11:00-12:00	007,7800	000,0000	001,2200	000,0000	
06.01.23	12:00-13:00	010,9000	000,0000	001,4800	000,0200	
06.01.23	13:00-14:00	011,2600	000,0000	001,2400	000,0000	
06.01.23	14:00-15:00	008,4600	000,0000	001,1600	000,0000	
06.01.23	15:00-16:00	008,6000	000,0000	000,9600	000,0000	
06.01.23	16:00-17:00	008,1200	000,0000	000,6200	000,0000	
06.01.23	17:00-18:00	007,9000	000,0000	001,2400	000,0000	
06.01.23	18:00-19:00	006,7600	000,0000	001,4000	000,0000	
06.01.23	19:00-20:00	005,8800	000,0000	001,2000	000,0000	
06.01.23	20:00-21:00	006,3600	000,0000	001,0200	000,0000	
06.01.23	21:00-22:00	006,2800	000,0000	001,3400	000,0000	
06.01.23	22:00-23:00	005,7200	000,0000	001,1400	000,0000	
06.01.23	23:00-24:00	005,9400	000,0000	001,4000	000,0000	
07.01.23	00:00-01:00	005,4600	000,0000	000,9200	000,0000	
07.01.23	01:00-02:00	006,8200	000,0000	001,1400	000,0000	
07.01.23	02:00-03:00	006,1600	000,0000	001,1600	000,0000	
07.01.23	03:00-04:00	008,0600	000,0000	001,4200	000,0000	
07.01.23	04:00-05:00	009,1400	000,0000	000,7000	000,0000	
07.01.23	05:00-06:00	008,7800	000,0000	001,0800	000,0000	
07.01.23	06:00-07:00	008,5000	000,0000	001,4400	000,0000	
07.01.23	07:00-08:00	008,7400	000,0000	001,6600	000,0000	
07.01.23	08:00-09:00	007,8800	000,0000	001,4000	000,0000	
07.01.23	09:00-10:00	007,7200	000,0000	001,4600	000,0000	
07.01.23	10:00-11:00	006,4000	000,0000	001,0000	000,0000	
07.01.23	11:00-12:00	009,0600	000,0000	001,5200	000,0000	
07.01.23	12:00-13:00	008,5400	000,0000	001,3800	000,0000	
07.01.23	13:00-14:00	009,4400	000,0000	001,3400	000,0000	
07.01.23	14:00-15:00	011,1800	000,0000	001,1000	000,0000	
07.01.23	15:00-16:00	008,3800	000,0000	001,1600	000,0000	
07.01.23	16:00-17:00	008,1000	000,0000	001,3000	000,0000	
07.01.23	17:00-18:00	008,0200	000,0000	001,4200	000,0000	
07.01.23	18:00-19:00	006,7200	000,0000	000,8400	000,0000	
07.01.23	19:00-20:00	006,3800	000,0000	000,9800	000,0000	
07.01.23	20:00-21:00	006,3000	000,0000	001,3600	000,0000	
07.01.23	21:00-22:00	006,0600	000,0000	001,2600	000,0000	
07.01.23	22:00-23:00	005,9800	000,0000	001,3800	000,0000	
07.01.23	23:00-24:00	005,4400	000,0000	000,8800	000,0000	
08.01.23	00:00-01:00	005,6200	000,0000	001,3000	000,0000	
08.01.23	01:00-02:00	006,0800	000,0000	001,1600	000,0000	
08.01.23	02:00-03:00	006,6800	000,0000	001,2200	000,0000	
08.01.23	03:00-04:00	008,2400	000,0000	000,8800	000,0000	
08.01.23	04:00-05:00	008,1400	000,0000	001,4000	000,0000	
08.01.23	05:00-06:00	009,7400	000,0000	001,4600	000,0000	
08.01.23	06:00-07:00	009,6400	000,0000	001,9800	000,0000	
08.01.23	07:00-08:00	009,1000	000,0000	001,7000	000,0000	
08.01.23	08:00-09:00	008,0400	000,0000	001,5000	000,0000	
08.01.23	09:00-10:00	008,6600	000,0000	001,5600	000,0000	
08.01.23	10:00-11:00	008,5000	000,0000	001,3800	000,0000	
08.01.23	11:00-12:00	009,4400	000,0000	001,4400	000,0000	
08.01.23	12:00-13:00	012,7200	000,0000	000,9200	000,0000	
08.01.23	13:00-14:00	010,1200	000,0000	001,1400	000,0800	
08.01.23	14:00-15:00	009,8600	000,0000	000,8400	000,0600	
08.01.23	15:00-16:00	008,6600	000,0000	001,3200	000,0000	
08.01.23	16:00-17:00	008,2600	000,0000	001,2200	000,0000	
08.01.23	17:00-18:00	007,7000	000,0000	001,2600	000,0000	
08.01.23	18:00-19:00	006,6200	000,0000	001,6400	000,0000	
08.01.23	19:00-20:00	006,4000	000,0000	001,5600	000,0000	
08.01.23	20:00-21:00	005,8600	000,0000	001,1800	000,0000	
08.01.23	21:00-22:00	005,7600	000,0000	001,2200	000,0000	
08.01.23	22:00-23:00	005,6600	000,0000	001,0800	000,0000	
08.01.23	23:00-24:00	005,5200	000,0000	001,1400	000,0000	
09.01.23	00:00-01:00	005,9800	000,0000	001,3800	000,0000	
09.01.23	01:00-02:00	008,0800	000,0000	000,7000	000,0000	
09.01.23	02:00-03:00	007,5600	000,0000	001,0200	000,0400	
09.01.23	03:00-04:00	007,8800	000,0000	001,1600	000,0000	
09.01.23	04:00-05:00	006,7800	000,0000	001,3200	000,0000	
09.01.23	05:00-06:00	006,3400	000,0000	001,3600	000,0000	
09.01.23	06:00-07:00	006,2400	000,0000	001,2200	000,0000	
09.01.23	07:00-08:00	007,3000	000,0000	001,1200	000,0000	
09.01.23	08:00-09:00	009,0600	000,0000	001,5000	000,0000	
09.01.23	09:00-10:00	009,1000	000,0000	001,5400	000,0000	
09.01.23	10:00-11:00	007,1600	000,0000	000,9400	000,0000	
09.01.23	11:00-12:00	007,5800	000,0000	001,2200	000,0000	
09.01.23	12:00-13:00	008,9600	000,0000	001,1800	000,0000	
09.01.23	13:00-14:00	010,1600	000,0000	001,7400	000,0000	
09.01.23	14:00-15:00	009,4400	000,0000	001,4600	000,0000	
09.01.23	15:00-16:00	009,9800	000,0000	001,6200	000,0000	
09.01.23	16:00-17:00	008,6800	000,0000	001,8800	000,0000	
09.01.23	17:00-18:00	007,6400	000,0000	001,8600	000,0000	
09.01.23	18:00-19:00	006,7400	000,0000	001,9200	000,0000	
09.01.23	19:00-20:00	006,2200	000,0000	001,3400	000,0000	
09.01.23	20:00-21:00	006,0800	000,0000	001,5000	000,0000	
09.01.23	21:00-22:00	006,4800	000,0000	001,1800	000,0000	
09.01.23	22:00-23:00	006,0800	000,0000	001,6200	000,0000	
09.01.23	23:00-24:00	005,8800	000,0000	001,2800	000,0000	
10.01.23	00:00-01:00	005,4600	000,0000	001,0000	000,0000	
10.01.23	01:00-02:00	008,2600	000,0000	001,1600	000,0000	
10.01.23	02:00-03:00	007,6800	000,0000	001,4800	000,0000	
10.01.23	03:00-04:00	008,1400	000,0000	001,1600	000,0000	
10.01.23	04:00-05:00	008,9200	000,0000	001,4200	000,0000	
10.01.23	05:00-06:00	007,4200	000,0000	001,0600	000,0000	
10.01.23	06:00-07:00	008,0600	000,0000	001,3600	000,0000	
10.01.23	07:00-08:00	007,3800	000,0000	001,5000	000,0000	
10.01.23	08:00-09:00	007,8200	000,0000	001,5000	000,0000	
10.01.23	09:00-10:00	007,2400	000,0000	001,4200	000,0000	
10.01.23	10:00-11:00	007,6800	000,0000	001,0800	000,0000	
10.01.23	11:00-12:00	011,0600	000,0000	001,6800	000,0000	
10.01.23	12:00-13:00	009,3400	000,0000	001,4200	000,0000	
10.01.23	13:00-14:00	008,4800	000,0000	001,5600	000,0000	
10.01.23	14:00-15:00	009,8000	000,0000	001,0400	000,0000	
10.01.23	15:00-16:00	011,3000	000,0000	001,9600	000,0000	
10.01.23	16:00-17:00	009,5200	000,0000	001,4000	000,0000	
10.01.23	17:00-18:00	007,1600	000,0000	001,3000	000,0000	
10.01.23	18:00-19:00	006,6800	000,0000	001,2400	000,0000	
10.01.23	19:00-20:00	006,6800	000,0000	001,6200	000,0000	
10.01.23	20:00-21:00	006,3600	000,0000	001,4200	000,0000	
10.01.23	21:00-22:00	006,4800	000,0000	001,4200	000,0000	
10.01.23	22:00-23:00	006,1200	000,0000	001,6800	000,0000	
10.01.23	23:00-24:00	006,3200	000,0000	001,6200	000,0000	
11.01.23	00:00-01:00	005,9400	000,0000	001,5600	000,0000	
11.01.23	01:00-02:00	008,1200	000,0000	001,2400	000,0000	
11.01.23	02:00-03:00	007,5600	000,0000	001,3800	000,0000	
11.01.23	03:00-04:00	008,7200	000,0000	001,1800	000,0000	
11.01.23	04:00-05:00	007,3600	000,0000	001,3200	000,0000	
11.01.23	05:00-06:00	007,9800	000,0000	001,3000	000,0000	
11.01.23	06:00-07:00	008,9600	000,0000	001,6600	000,0000	
11.01.23	07:00-08:00	008,6400	000,0000	001,2400	000,0000	
11.01.23	08:00-09:00	007,1400	000,0000	001,2600	000,0000	
11.01.23	09:00-10:00	006,9800	000,0000	001,5800	000,0000	
11.01.23	10:00-11:00	006,7200	000,0000	001,4600	000,0000	
11.01.23	11:00-12:00	007,7600	000,0000	001,1800	000,0000	
11.01.23	12:00-13:00	008,3400	000,0000	001,3200	000,0000	
11.01.23	13:00-14:00	010,0400	000,0000	001,0800	000,0200	
11.01.23	14:00-15:00	009,4200	000,0000	001,4800	000,0000	
11.01.23	15:00-16:00	009,9200	000,0000	001,5000	000,0000	
11.01.23	16:00-17:00	009,9000	000,0000	001,2800	000,0000	
11.01.23	17:00-18:00	008,2600	000,0000	001,1000	000,0000	
11.01.23	18:00-19:00	006,8800	000,0000	001,0400	000,0000	
11.01.23	19:00-20:00	006,3600	000,0000	001,3200	000,0000	
11.01.23	20:00-21:00	005,8200	000,0000	001,1000	000,0000	
11.01.23	21:00-22:00	005,8800	000,0000	001,4000	000,0000	
11.01.23	22:00-23:00	005,9000	000,0000	000,9200	000,0000	
11.01.23	23:00-24:00	005,9200	000,0000	000,9600	000,0000	
12.01.23	00:00-01:00	006,1800	000,0000	000,9000	000,0000	
12.01.23	01:00-02:00	009,3800	000,0000	000,8800	000,0200	
12.01.23	02:00-03:00	008,5400	000,0000	001,3600	000,0000	
12.01.23	03:00-04:00	008,6400	000,0000	001,2400	000,0000	
12.01.23	04:00-05:00	008,5200	000,0000	001,3400	000,0000	
12.01.23	05:00-06:00	007,8800	000,0000	001,5200	000,0000	
12.01.23	06:00-07:00	006,8000	000,0000	001,6800	000,0000	
12.01.23	07:00-08:00	007,4200	000,0000	001,6400	000,0000	
12.01.23	08:00-09:00	008,3200	000,0000	001,2600	000,0000	
12.01.23	09:00-10:00	009,1800	000,0000	001,6000	000,0000	
12.01.23	10:00-11:00	008,7200	000,0000	001,6400	000,0000	
12.01.23	11:00-12:00	007,5800	000,0000	001,6000	000,0000	
12.01.23	12:00-13:00	008,9600	000,0000	001,5200	000,0000	
12.01.23	13:00-14:00	008,4400	000,0000	001,3200	000,0000	
12.01.23	14:00-15:00	009,9600	000,0000	001,2800	000,0000	
12.01.23	15:00-16:00	009,7600	000,0000	001,1000	000,0000	
12.01.23	16:00-17:00	010,1800	000,0000	001,2200	000,0000	
12.01.23	17:00-18:00	009,1200	000,0000	001,8400	000,0000	
12.01.23	18:00-19:00	008,3400	000,0000	001,5000	000,0000	
12.01.23	19:00-20:00	006,8000	000,0000	001,1000	000,0000	
12.01.23	20:00-21:00	006,3400	000,0000	001,5000	000,0000	
12.01.23	21:00-22:00	005,9400	000,0000	001,1800	000,0000	
12.01.23	22:00-23:00	006,0800	000,0000	001,1400	000,0000	
12.01.23	23:00-24:00	006,1200	000,0000	001,4200	000,0000	
13.01.23	00:00-01:00	005,9600	000,0000	001,3800	000,0000	
13.01.23	01:00-02:00	010,6000	000,0000	001,6200	000,0000	
13.01.23	02:00-03:00	008,0200	000,0000	001,3600	000,0000	
13.01.23	03:00-04:00	009,2400	000,0000	001,2400	000,0000	
13.01.23	04:00-05:00	009,0000	000,0000	001,4800	000,0000	
13.01.23	05:00-06:00	007,6600	000,0000	001,6200	000,0000	
13.01.23	06:00-07:00	008,1000	000,0000	001,6000	000,0000	
13.01.23	07:00-08:00	007,7600	000,0000	001,4400	000,0000	
13.01.23	08:00-09:00	009,3800	000,0000	001,7600	000,0000	
13.01.23	09:00-10:00	010,4400	000,0000	002,0200	000,0000	
13.01.23	10:00-11:00	007,8000	000,0000	002,1600	000,0000	
13.01.23	11:00-12:00	008,2200	000,0000	001,5200	000,0000	
13.01.23	12:00-13:00	008,9800	000,0000	000,7000	000,0200	
13.01.23	13:00-14:00	008,8600	000,0000	001,0600	000,0200	
13.01.23	14:00-15:00	009,6800	000,0000	001,5400	000,0000	
13.01.23	15:00-16:00	010,0800	000,0000	001,6600	000,0000	
13.01.23	16:00-17:00	009,0400	000,0000	001,4400	000,0000	
13.01.23	17:00-18:00	008,7200	000,0000	001,6000	000,0000	
13.01.23	18:00-19:00	007,8800	000,0000	001,6000	000,0000	
13.01.23	19:00-20:00	007,4400	000,0000	001,4400	000,0000	
13.01.23	20:00-21:00	007,1000	000,0000	001,4000	000,0000	
13.01.23	21:00-22:00	006,7800	000,0000	000,8800	000,0000	
13.01.23	22:00-23:00	006,1800	000,0000	001,3200	000,0000	
13.01.23	23:00-24:00	006,0400	000,0000	001,5800	000,0000	
14.01.23	00:00-01:00	005,7600	000,0000	001,3200	000,0000	
14.01.23	01:00-02:00	006,1800	000,0000	001,5000	000,0000	
14.01.23	02:00-03:00	007,8000	000,0000	001,4400	000,0000	
14.01.23	03:00-04:00	009,2400	000,0000	001,1000	000,0000	
14.01.23	04:00-05:00	011,4800	000,0000	001,4200	000,0000	
14.01.23	05:00-06:00	009,1200	000,0000	001,5800	000,0000	
14.01.23	06:00-07:00	010,5800	000,0000	001,6400	000,0000	
14.01.23	07:00-08:00	010,8000	000,0000	001,7400	000,0000	
14.01.23	08:00-09:00	008,6600	000,0000	001,9600	000,0000	
14.01.23	09:00-10:00	007,7800	000,0000	001,6200	000,0000	
14.01.23	10:00-11:00	008,0600	000,0000	001,2000	000,0000	
14.01.23	11:00-12:00	010,0000	000,0000	001,1200	000,0000	
14.01.23	12:00-13:00	010,7400	000,0000	001,0400	000,0000	
14.01.23	13:00-14:00	010,8400	000,0000	001,8200	000,0000	
14.01.23	14:00-15:00	011,0400	000,0000	001,9200	000,0200	
14.01.23	15:00-16:00	008,2200	000,0000	001,5400	000,0000	
14.01.23	16:00-17:00	009,3200	000,0000	001,5400	000,0000	
14.01.23	17:00-18:00	009,4400	000,0000	001,4200	000,0200	
14.01.23	18:00-19:00	007,6000	000,0000	001,2800	000,0000	
14.01.23	19:00-20:00	006,8600	000,0000	001,0200	000,0000	
14.01.23	20:00-21:00	006,2400	000,0000	000,6800	000,0200	
14.01.23	21:00-22:00	006,5400	000,0000	001,5600	000,0000	
14.01.23	22:00-23:00	006,0600	000,0000	001,3600	000,0000	
14.01.23	23:00-24:00	006,3600	000,0000	000,9600	000,0000	
15.01.23	00:00-01:00	006,1800	000,0000	001,4400	000,0000	
15.01.23	01:00-02:00	006,8800	000,0000	000,8800	000,0000	
15.01.23	02:00-03:00	006,9000	000,0000	001,3400	000,0000	
15.01.23	03:00-04:00	007,7200	000,0000	001,1400	000,0000	
15.01.23	04:00-05:00	008,2800	000,0000	001,4400	000,0000	
15.01.23	05:00-06:00	008,7600	000,0000	001,4200	000,0000	
15.01.23	06:00-07:00	009,3000	000,0000	001,6400	000,0000	
15.01.23	07:00-08:00	009,5800	000,0000	001,7000	000,0000	
15.01.23	08:00-09:00	009,0200	000,0000	001,1400	000,0000	
15.01.23	09:00-10:00	008,3400	000,0000	001,4200	000,0000	
15.01.23	10:00-11:00	009,1800	000,0000	001,4400	000,0000	
15.01.23	11:00-12:00	009,5400	000,0000	001,6800	000,0200	
15.01.23	12:00-13:00	013,5600	000,0000	001,4200	000,0400	
15.01.23	13:00-14:00	011,5600	000,0000	001,9600	000,0000	
15.01.23	14:00-15:00	011,6000	000,0000	001,4000	000,0200	
15.01.23	15:00-16:00	010,7200	000,0000	001,8800	000,0000	
15.01.23	16:00-17:00	009,9000	000,0000	001,1200	000,0200	
15.01.23	17:00-18:00	008,3600	000,0000	001,2200	000,0000	
15.01.23	18:00-19:00	007,6000	000,0000	001,1600	000,0000	
15.01.23	19:00-20:00	006,8400	000,0000	001,2600	000,0000	
15.01.23	20:00-21:00	006,6600	000,0000	001,5200	000,0000	
15.01.23	21:00-22:00	006,1200	000,0000	001,3000	000,0000	
15.01.23	22:00-23:00	005,8400	000,0000	000,8200	000,0000	
15.01.23	23:00-24:00	005,9400	000,0000	001,0800	000,0000	
16.01.23	00:00-01:00	005,7200	000,0000	001,2200	000,0000	
16.01.23	01:00-02:00	007,8000	000,0000	001,2000	000,0000	
16.01.23	02:00-03:00	007,9400	000,0000	001,2600	000,0000	
16.01.23	03:00-04:00	009,3800	000,0000	001,6600	000,0000	
16.01.23	04:00-05:00	007,4200	000,0000	001,4400	000,0000	
16.01.23	05:00-06:00	007,3800	000,0000	001,4200	000,0000	
16.01.23	06:00-07:00	007,3400	000,0000	001,3000	000,0000	
16.01.23	07:00-08:00	009,1400	000,0000	001,4000	000,0000	
16.01.23	08:00-09:00	010,0400	000,0000	001,3000	000,0000	
16.01.23	09:00-10:00	007,8600	000,0000	001,6400	000,0000	
16.01.23	10:00-11:00	006,3600	000,0000	001,2200	000,0000	
16.01.23	11:00-12:00	008,0400	000,0000	001,3600	000,0000	
16.01.23	12:00-13:00	011,4800	000,0000	001,4200	000,0000	
16.01.23	13:00-14:00	011,2600	000,0000	001,4400	000,0400	
16.01.23	14:00-15:00	011,8600	000,0000	001,9000	000,0000	
16.01.23	15:00-16:00	011,7200	000,0000	001,5000	000,0000	
16.01.23	16:00-17:00	010,7800	000,0000	001,2200	000,0600	
16.01.23	17:00-18:00	007,4400	000,0000	001,0600	000,0000	
16.01.23	18:00-19:00	006,4400	000,0000	001,1400	000,0000	
16.01.23	19:00-20:00	006,1400	000,0000	001,2800	000,0000	
16.01.23	20:00-21:00	006,1000	000,0000	001,2800	000,0000	
16.01.23	21:00-22:00	006,4800	000,0000	001,7600	000,0000	
16.01.23	22:00-23:00	005,9600	000,0000	001,6000	000,0000	
16.01.23	23:00-24:00	005,7000	000,0000	001,0000	000,0000	
17.01.23	00:00-01:00	006,1000	000,0000	001,3400	000,0000	
17.01.23	01:00-02:00	009,4000	000,0000	001,3400	000,0000	
17.01.23	02:00-03:00	009,7000	000,0000	001,5600	000,0000	
17.01.23	03:00-04:00	008,3200	000,0000	001,6000	000,0000	
17.01.23	04:00-05:00	008,4200	000,0000	001,4600	000,0000	
17.01.23	05:00-06:00	007,8000	000,0000	001,4400	000,0000	
17.01.23	06:00-07:00	008,5400	000,0000	001,4200	000,0000	
