Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0805180926, Точка учета - РП-85 Т-1
Сохранен 01.02.23 04:54:50

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
07.01.23	02:00-03:00	079,6800	000,0000	027,1200	000,0000	
07.01.23	03:00-04:00	082,8800	000,0000	027,4400	000,0000	
07.01.23	04:00-05:00	084,4000	000,0000	028,3200	000,0000	
07.01.23	05:00-06:00	081,7600	000,0000	026,8800	000,0000	
07.01.23	06:00-07:00	085,2800	000,0000	027,2800	000,0000	
07.01.23	07:00-08:00	086,8000	000,0000	027,7600	000,0000	
07.01.23	08:00-09:00	086,1600	000,0000	028,0800	000,0000	
07.01.23	09:00-10:00	094,0000	000,0000	027,2000	000,0000	
07.01.23	10:00-11:00	096,1600	000,0000	028,9600	000,0000	
07.01.23	11:00-12:00	095,3600	000,0000	028,0800	000,0000	
07.01.23	12:00-13:00	105,5200	000,0000	028,8800	000,0000	
07.01.23	13:00-14:00	101,2800	000,0000	027,6800	000,0000	
07.01.23	14:00-15:00	099,1200	000,0000	026,6400	000,0000	
07.01.23	15:00-16:00	103,6800	000,0000	027,7600	000,0000	
07.01.23	16:00-17:00	098,1600	000,0000	028,1600	000,0000	
07.01.23	17:00-18:00	099,4400	000,0000	026,7200	000,0000	
07.01.23	18:00-19:00	102,8800	000,0000	027,6000	000,0000	
07.01.23	19:00-20:00	096,2400	000,0000	026,4000	000,0000	
07.01.23	20:00-21:00	090,4000	000,0000	026,1600	000,0000	
07.01.23	21:00-22:00	085,8400	000,0000	026,1600	000,0000	
07.01.23	22:00-23:00	082,5600	000,0000	026,3200	000,0000	
07.01.23	23:00-24:00	079,8400	000,0000	026,2400	000,0000	
08.01.23	00:00-01:00	078,2400	000,0000	026,5600	000,0000	
08.01.23	01:00-02:00	080,6400	000,0000	025,5200	000,0000	
08.01.23	02:00-03:00	085,1200	000,0000	027,5200	000,0000	
08.01.23	03:00-04:00	083,0400	000,0000	025,9200	000,0000	
08.01.23	04:00-05:00	083,0400	000,0000	026,5600	000,0000	
08.01.23	05:00-06:00	092,7200	000,0000	026,1600	000,0000	
08.01.23	06:00-07:00	095,8400	000,0000	026,8800	000,0000	
08.01.23	07:00-08:00	092,2400	000,0000	027,5200	000,0000	
08.01.23	08:00-09:00	093,7600	000,0000	026,5600	000,0000	
08.01.23	09:00-10:00	093,9200	000,0000	027,4400	000,0000	
08.01.23	10:00-11:00	098,5600	000,0000	028,7200	000,0000	
08.01.23	11:00-12:00	095,8400	000,0000	028,8000	000,0000	
08.01.23	12:00-13:00	106,1600	000,0000	028,8000	000,0000	
08.01.23	13:00-14:00	108,8000	000,0000	027,9200	000,0000	
08.01.23	14:00-15:00	112,4000	000,0000	027,5200	000,0000	
08.01.23	15:00-16:00	113,4400	000,0000	028,7200	000,0000	
08.01.23	16:00-17:00	110,3200	000,0000	029,2000	000,0000	
08.01.23	17:00-18:00	115,9200	000,0000	028,1600	000,0000	
08.01.23	18:00-19:00	111,2000	000,0000	028,9600	000,0000	
08.01.23	19:00-20:00	101,5200	000,0000	028,1600	000,0000	
08.01.23	20:00-21:00	092,3200	000,0000	027,4400	000,0000	
08.01.23	21:00-22:00	085,6000	000,0000	025,7600	000,0000	
08.01.23	22:00-23:00	086,0000	000,0000	026,7200	000,0000	
08.01.23	23:00-24:00	083,3600	000,0000	027,0400	000,0000	
09.01.23	00:00-01:00	082,2400	000,0000	027,2800	000,0000	
09.01.23	01:00-02:00	086,5600	000,0000	028,0000	000,0000	
09.01.23	02:00-03:00	093,2000	000,0000	026,8000	000,0000	
09.01.23	03:00-04:00	091,1200	000,0000	026,6400	000,0000	
09.01.23	04:00-05:00	101,6800	000,0000	027,8400	000,0000	
09.01.23	05:00-06:00	103,6800	000,0000	027,6800	000,0000	
09.01.23	06:00-07:00	105,6800	000,0000	027,6000	000,0000	
09.01.23	07:00-08:00	111,6800	000,0000	027,8400	000,0000	
09.01.23	08:00-09:00	112,2400	000,0000	028,3200	000,0000	
09.01.23	09:00-10:00	105,9200	000,0000	030,2400	000,0000	
09.01.23	10:00-11:00	097,5200	000,0000	029,4400	000,0000	
09.01.23	11:00-12:00	105,6000	000,0000	029,5200	000,0000	
09.01.23	12:00-13:00	104,8800	000,0000	027,1200	000,0000	
09.01.23	13:00-14:00	112,7200	000,0000	028,2400	000,0000	
09.01.23	14:00-15:00	116,1600	000,0000	029,6800	000,0000	
09.01.23	15:00-16:00	118,7200	000,0000	029,6800	000,0000	
09.01.23	16:00-17:00	120,9600	000,0000	029,6000	000,0000	
09.01.23	17:00-18:00	114,1600	000,0000	029,1200	000,0000	
09.01.23	18:00-19:00	111,9200	000,0000	029,0400	000,0000	
09.01.23	19:00-20:00	106,0800	000,0000	029,3600	000,0000	
09.01.23	20:00-21:00	092,5600	000,0000	028,3200	000,0000	
09.01.23	21:00-22:00	087,9200	000,0000	028,0000	000,0000	
09.01.23	22:00-23:00	082,1600	000,0000	027,6000	000,0000	
09.01.23	23:00-24:00	079,8400	000,0000	029,0400	000,0000	
10.01.23	00:00-01:00	079,2800	000,0000	027,4400	000,0000	
10.01.23	01:00-02:00	083,6000	000,0000	028,0000	000,0000	
10.01.23	02:00-03:00	092,6400	000,0000	027,6000	000,0000	
10.01.23	03:00-04:00	094,4000	000,0000	027,1200	000,0000	
10.01.23	04:00-05:00	101,8400	000,0000	028,0800	000,0000	
10.01.23	05:00-06:00	104,9600	000,0000	028,2400	000,0000	
10.01.23	06:00-07:00	107,2800	000,0000	030,1600	000,0000	
10.01.23	07:00-08:00	112,5600	000,0000	031,9200	000,0000	
10.01.23	08:00-09:00	108,8800	000,0000	033,6800	000,0000	
10.01.23	09:00-10:00	107,1200	000,0000	031,4400	000,0000	
10.01.23	10:00-11:00	111,8400	000,0000	031,0400	000,0000	
10.01.23	11:00-12:00	111,7600	000,0000	031,9200	000,0000	
10.01.23	12:00-13:00	111,2000	000,0000	030,3200	000,0000	
10.01.23	13:00-14:00	120,7200	000,0000	029,7600	000,0000	
10.01.23	14:00-15:00	122,8800	000,0000	029,0400	000,0000	
10.01.23	15:00-16:00	123,9200	000,0000	030,8800	000,0000	
10.01.23	16:00-17:00	112,8800	000,0000	030,1600	000,0000	
10.01.23	17:00-18:00	116,4800	000,0000	031,4400	000,0000	
10.01.23	18:00-19:00	115,0400	000,0000	029,8400	000,0000	
10.01.23	19:00-20:00	102,8800	000,0000	030,5600	000,0000	
10.01.23	20:00-21:00	090,8000	000,0000	029,2800	000,0000	
10.01.23	21:00-22:00	086,1600	000,0000	028,4800	000,0000	
10.01.23	22:00-23:00	084,9600	000,0000	029,4400	000,0000	
10.01.23	23:00-24:00	083,8400	000,0000	028,3200	000,0000	
11.01.23	00:00-01:00	081,6000	000,0000	028,1600	000,0000	
11.01.23	01:00-02:00	086,6400	000,0000	028,6400	000,0000	
11.01.23	02:00-03:00	099,1200	000,0000	030,5600	000,0000	
11.01.23	03:00-04:00	096,7200	000,0000	027,9200	000,0000	
11.01.23	04:00-05:00	100,7200	000,0000	029,2800	000,0000	
11.01.23	05:00-06:00	106,0800	000,0000	029,4400	000,0000	
11.01.23	06:00-07:00	111,8400	000,0000	029,3600	000,0000	
11.01.23	07:00-08:00	116,3200	000,0000	029,1200	000,0000	
11.01.23	08:00-09:00	114,9600	000,0000	030,0000	000,0000	
11.01.23	09:00-10:00	114,0000	000,0000	030,0800	000,0000	
11.01.23	10:00-11:00	114,2400	000,0000	029,6800	000,0000	
11.01.23	11:00-12:00	113,6800	000,0000	029,1200	000,0000	
11.01.23	12:00-13:00	117,0400	000,0000	029,0400	000,0000	
11.01.23	13:00-14:00	120,6400	000,0000	029,4400	000,0000	
11.01.23	14:00-15:00	118,3200	000,0000	029,5200	000,0000	
11.01.23	15:00-16:00	117,3600	000,0000	029,9200	000,0000	
11.01.23	16:00-17:00	121,7600	000,0000	028,9600	000,0000	
11.01.23	17:00-18:00	131,6000	000,0000	031,4400	000,0000	
11.01.23	18:00-19:00	122,6400	000,0000	030,0000	000,0000	
11.01.23	19:00-20:00	106,5600	000,0000	028,0000	000,0000	
11.01.23	20:00-21:00	095,2800	000,0000	028,2400	000,0000	
11.01.23	21:00-22:00	089,2800	000,0000	026,4000	000,0000	
11.01.23	22:00-23:00	086,3200	000,0000	027,3600	000,0000	
11.01.23	23:00-24:00	085,4400	000,0000	027,2800	000,0000	
12.01.23	00:00-01:00	084,6400	000,0000	027,8400	000,0000	
12.01.23	01:00-02:00	088,3200	000,0000	027,1200	000,0000	
12.01.23	02:00-03:00	095,2000	000,0000	027,9200	000,0000	
12.01.23	03:00-04:00	098,4000	000,0000	026,4800	000,0000	
12.01.23	04:00-05:00	107,0400	000,0000	026,0000	000,0000	
12.01.23	05:00-06:00	111,2800	000,0000	027,2800	000,0000	
12.01.23	06:00-07:00	109,3600	000,0000	027,2800	000,0000	
12.01.23	07:00-08:00	112,9600	000,0000	029,6800	000,0000	
12.01.23	08:00-09:00	110,4800	000,0000	028,1600	000,0000	
12.01.23	09:00-10:00	108,8800	000,0000	029,8400	000,0000	
12.01.23	10:00-11:00	111,6000	000,0000	029,9200	000,0000	
12.01.23	11:00-12:00	118,0800	000,0000	029,0400	000,0000	
12.01.23	12:00-13:00	119,6800	000,0000	027,6000	000,0000	
12.01.23	13:00-14:00	127,2800	000,0000	028,4000	000,0000	
12.01.23	14:00-15:00	134,6400	000,0000	029,5200	000,0000	
12.01.23	15:00-16:00	126,8800	000,0000	027,6000	000,0000	
12.01.23	16:00-17:00	129,9200	000,0000	028,8000	000,0000	
12.01.23	17:00-18:00	123,9200	000,0000	028,8800	000,0000	
12.01.23	18:00-19:00	121,6000	000,0000	028,0000	000,0000	
12.01.23	19:00-20:00	109,8400	000,0000	028,4800	000,0000	
12.01.23	20:00-21:00	102,1600	000,0000	027,2000	000,0000	
12.01.23	21:00-22:00	092,5600	000,0000	028,0000	000,0000	
12.01.23	22:00-23:00	090,7200	000,0000	027,8400	000,0000	
12.01.23	23:00-24:00	086,8800	000,0000	026,9600	000,0000	
13.01.23	00:00-01:00	087,2800	000,0000	027,1200	000,0000	
13.01.23	01:00-02:00	094,8000	000,0000	027,1200	000,0000	
13.01.23	02:00-03:00	096,5600	000,0000	026,0000	000,0000	
13.01.23	03:00-04:00	102,2400	000,0000	025,1200	000,0000	
13.01.23	04:00-05:00	108,8000	000,0000	026,0000	000,0000	
13.01.23	05:00-06:00	117,1200	000,0000	027,6800	000,0000	
13.01.23	06:00-07:00	120,3200	000,0000	028,1600	000,0000	
13.01.23	07:00-08:00	118,9600	000,0000	028,4000	000,0000	
13.01.23	08:00-09:00	113,4400	000,0000	027,6000	000,0000	
13.01.23	09:00-10:00	124,4000	000,0000	029,6800	000,0000	
13.01.23	10:00-11:00	120,3200	000,0000	027,2000	000,0000	
13.01.23	11:00-12:00	117,2000	000,0000	027,5200	000,0000	
13.01.23	12:00-13:00	124,9600	000,0000	027,5200	000,0000	
13.01.23	13:00-14:00	128,4800	000,0000	028,0800	000,0000	
13.01.23	14:00-15:00	136,4000	000,0000	028,2400	000,0000	
13.01.23	15:00-16:00	135,4400	000,0000	029,3600	000,0000	
13.01.23	16:00-17:00	132,9600	000,0000	027,2000	000,0000	
13.01.23	17:00-18:00	126,6400	000,0000	029,6000	000,0000	
13.01.23	18:00-19:00	122,2400	000,0000	027,9200	000,0000	
13.01.23	19:00-20:00	114,1600	000,0000	025,5200	000,0000	
13.01.23	20:00-21:00	105,1200	000,0000	026,5600	000,0000	
13.01.23	21:00-22:00	092,7200	000,0000	027,2000	000,0000	
13.01.23	22:00-23:00	088,4000	000,0000	025,8400	000,0000	
13.01.23	23:00-24:00	088,2400	000,0000	025,3600	000,0000	
14.01.23	00:00-01:00	088,9600	000,0000	025,6000	000,0000	
14.01.23	01:00-02:00	090,4000	000,0000	025,4400	000,0000	
14.01.23	02:00-03:00	088,9600	000,0000	026,4000	000,0000	
14.01.23	03:00-04:00	091,8400	000,0000	026,4000	000,0000	
14.01.23	04:00-05:00	094,0000	000,0000	025,0400	000,0000	
14.01.23	05:00-06:00	103,9200	000,0000	025,9200	000,0000	
14.01.23	06:00-07:00	108,0000	000,0000	028,9600	000,0000	
14.01.23	07:00-08:00	110,0800	000,0000	026,0000	000,0000	
14.01.23	08:00-09:00	114,1600	000,0000	027,5200	000,0000	
14.01.23	09:00-10:00	122,4800	000,0000	027,5200	000,0000	
14.01.23	10:00-11:00	122,3200	000,0000	028,8800	000,0000	
14.01.23	11:00-12:00	122,2400	000,0000	028,4000	000,0000	
14.01.23	12:00-13:00	122,8800	000,0000	028,3200	000,0000	
14.01.23	13:00-14:00	125,6000	000,0000	028,9600	000,0000	
14.01.23	14:00-15:00	128,8800	000,0000	027,6800	000,0000	
14.01.23	15:00-16:00	130,9600	000,0000	028,6400	000,0000	
14.01.23	16:00-17:00	129,0400	000,0000	028,8000	000,0000	
14.01.23	17:00-18:00	123,8400	000,0000	027,6800	000,0000	
14.01.23	18:00-19:00	122,7200	000,0000	027,1200	000,0000	
14.01.23	19:00-20:00	111,8400	000,0000	027,1200	000,0000	
14.01.23	20:00-21:00	102,4000	000,0000	027,6800	000,0000	
14.01.23	21:00-22:00	093,2800	000,0000	026,4800	000,0000	
14.01.23	22:00-23:00	090,0000	000,0000	026,0000	000,0000	
14.01.23	23:00-24:00	087,8400	000,0000	026,3200	000,0000	
15.01.23	00:00-01:00	083,6000	000,0000	027,1200	000,0000	
15.01.23	01:00-02:00	087,2800	000,0000	026,0800	000,0000	
15.01.23	02:00-03:00	087,6800	000,0000	026,4000	000,0000	
15.01.23	03:00-04:00	090,6400	000,0000	026,3200	000,0000	
15.01.23	04:00-05:00	090,4000	000,0000	026,0000	000,0000	
15.01.23	05:00-06:00	096,1600	000,0000	027,5200	000,0000	
15.01.23	06:00-07:00	106,9600	000,0000	028,3200	000,0000	
15.01.23	07:00-08:00	111,9200	000,0000	027,6800	000,0000	
15.01.23	08:00-09:00	116,1600	000,0000	030,5600	000,0000	
15.01.23	09:00-10:00	119,9200	000,0000	030,4800	000,0000	
15.01.23	10:00-11:00	121,2000	000,0000	030,4000	000,0000	
15.01.23	11:00-12:00	121,7600	000,0000	030,1600	000,0000	
15.01.23	12:00-13:00	121,0400	000,0000	028,5600	000,0000	
15.01.23	13:00-14:00	132,5600	000,0000	029,0400	000,0000	
15.01.23	14:00-15:00	137,6000	000,0000	028,9600	000,0000	
15.01.23	15:00-16:00	142,3200	000,0000	029,9200	000,0000	
15.01.23	16:00-17:00	133,2800	000,0000	031,4400	000,0000	
15.01.23	17:00-18:00	124,4000	000,0000	030,7200	000,0000	
15.01.23	18:00-19:00	123,6000	000,0000	029,8400	000,0000	
15.01.23	19:00-20:00	113,2000	000,0000	028,9600	000,0000	
15.01.23	20:00-21:00	104,2400	000,0000	028,0800	000,0000	
15.01.23	21:00-22:00	094,4000	000,0000	027,8400	000,0000	
15.01.23	22:00-23:00	087,4400	000,0000	027,6000	000,0000	
15.01.23	23:00-24:00	085,3600	000,0000	027,4400	000,0000	
16.01.23	00:00-01:00	085,2800	000,0000	028,0000	000,0000	
16.01.23	01:00-02:00	088,4800	000,0000	027,2000	000,0000	
16.01.23	02:00-03:00	096,8800	000,0000	026,7200	000,0000	
16.01.23	03:00-04:00	100,1600	000,0000	028,1600	000,0000	
16.01.23	04:00-05:00	104,2400	000,0000	026,4800	000,0000	
16.01.23	05:00-06:00	105,2800	000,0000	027,3600	000,0000	
16.01.23	06:00-07:00	107,2000	000,0000	026,6400	000,0000	
16.01.23	07:00-08:00	110,0000	000,0000	027,6800	000,0000	
16.01.23	08:00-09:00	106,2400	000,0000	028,8800	000,0000	
16.01.23	09:00-10:00	117,1200	000,0000	029,4400	000,0000	
16.01.23	10:00-11:00	115,2000	000,0000	028,0800	000,0000	
16.01.23	11:00-12:00	117,6000	000,0000	027,7600	000,0000	
16.01.23	12:00-13:00	122,8000	000,0000	028,3200	000,0000	
16.01.23	13:00-14:00	125,0400	000,0000	028,3200	000,0000	
16.01.23	14:00-15:00	123,4400	000,0000	029,5200	000,0000	
16.01.23	15:00-16:00	127,4400	000,0000	030,4000	000,0000	
16.01.23	16:00-17:00	124,3200	000,0000	032,1600	000,0000	
16.01.23	17:00-18:00	123,6000	000,0000	031,0400	000,0000	
16.01.23	18:00-19:00	116,6400	000,0000	029,2800	000,0000	
16.01.23	19:00-20:00	110,2400	000,0000	030,6400	000,0000	
16.01.23	20:00-21:00	098,8800	000,0000	030,2400	000,0000	
16.01.23	21:00-22:00	093,0400	000,0000	029,2000	000,0000	
16.01.23	22:00-23:00	086,4000	000,0000	029,7600	000,0000	
16.01.23	23:00-24:00	083,7600	000,0000	030,0800	000,0000	
17.01.23	00:00-01:00	084,4800	000,0000	029,0400	000,0000	
17.01.23	01:00-02:00	094,6400	000,0000	029,8400	000,0000	
17.01.23	02:00-03:00	096,6400	000,0000	028,8800	000,0000	
17.01.23	03:00-04:00	099,0400	000,0000	028,4000	000,0000	
17.01.23	04:00-05:00	104,5600	000,0000	030,3200	000,0000	
17.01.23	05:00-06:00	107,6000	000,0000	030,0000	000,0000	
17.01.23	06:00-07:00	109,0400	000,0000	030,9600	000,0000	
