Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141404, Точка учета - ж/д Курчатова,2
Сохранен 01.02.23 04:21:55

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	05:00-06:00	014,1920	000,0000	000,0000	008,4640	
02.01.23	06:00-07:00	014,9280	000,0000	000,0000	005,9200	
02.01.23	07:00-08:00	013,8080	000,0000	000,0000	007,0720	
02.01.23	08:00-09:00	015,2640	000,0000	000,0000	008,6400	
02.01.23	09:00-10:00	012,0320	000,0000	000,0000	007,9520	
02.01.23	10:00-11:00	012,2240	000,0000	000,0000	007,5040	
02.01.23	11:00-12:00	014,5440	000,0000	000,0000	007,4080	
02.01.23	12:00-13:00	013,9520	000,0000	000,0000	007,8720	
02.01.23	13:00-14:00	014,6560	000,0000	000,0000	006,3040	
02.01.23	14:00-15:00	014,4000	000,0000	000,0000	008,3040	
02.01.23	15:00-16:00	014,3040	000,0000	000,0000	007,9680	
02.01.23	16:00-17:00	013,9360	000,0000	000,0000	005,8880	
02.01.23	17:00-18:00	013,1520	000,0000	000,0000	006,9600	
02.01.23	18:00-19:00	011,4560	000,0000	000,0000	007,6960	
02.01.23	19:00-20:00	010,3200	000,0000	000,0000	007,3280	
02.01.23	20:00-21:00	009,7920	000,0000	000,0000	007,6640	
02.01.23	21:00-22:00	009,6640	000,0000	000,0000	007,2960	
02.01.23	22:00-23:00	010,0960	000,0000	000,0000	007,3440	
02.01.23	23:00-24:00	009,5360	000,0000	000,0000	007,7920	
03.01.23	00:00-01:00	009,3600	000,0000	000,0000	007,6800	
03.01.23	01:00-02:00	009,7600	000,0000	000,0000	007,3600	
03.01.23	02:00-03:00	010,6720	000,0000	000,0000	008,1920	
03.01.23	03:00-04:00	012,1760	000,0000	000,0000	007,9520	
03.01.23	04:00-05:00	012,4640	000,0000	000,0000	008,4480	
03.01.23	05:00-06:00	012,8480	000,0000	000,0000	006,9120	
03.01.23	06:00-07:00	013,0560	000,0000	000,0000	007,2160	
03.01.23	07:00-08:00	014,4640	000,0000	000,0000	005,1040	
03.01.23	08:00-09:00	013,5840	000,0000	000,0000	007,3600	
03.01.23	09:00-10:00	012,8320	000,0000	000,0000	006,4800	
03.01.23	10:00-11:00	014,2240	000,0000	000,0000	006,3840	
03.01.23	11:00-12:00	013,3920	000,0000	000,0000	007,6640	
03.01.23	12:00-13:00	016,8160	000,0000	000,0000	007,3280	
03.01.23	13:00-14:00	016,6880	000,0000	000,0000	008,8960	
03.01.23	14:00-15:00	015,4400	000,0000	000,0000	006,2240	
03.01.23	15:00-16:00	016,6400	000,0000	000,0000	005,0400	
03.01.23	16:00-17:00	012,8960	000,0000	000,0000	006,1440	
03.01.23	17:00-18:00	012,7680	000,0000	000,0000	006,9120	
03.01.23	18:00-19:00	011,2480	000,0000	000,0000	006,8320	
03.01.23	19:00-20:00	010,3840	000,0000	000,0000	007,8240	
03.01.23	20:00-21:00	009,9680	000,0000	000,0000	007,4080	
03.01.23	21:00-22:00	009,6480	000,0000	000,0000	007,9200	
03.01.23	22:00-23:00	009,6160	000,0000	000,0000	007,6960	
03.01.23	23:00-24:00	009,1520	000,0000	000,0000	006,8160	
04.01.23	00:00-01:00	008,9920	000,0000	000,0000	007,3600	
04.01.23	01:00-02:00	009,9040	000,0000	000,0000	007,8240	
04.01.23	02:00-03:00	010,3360	000,0000	000,0000	007,8880	
04.01.23	03:00-04:00	011,7440	000,0000	000,0000	007,8720	
04.01.23	04:00-05:00	012,3520	000,0000	000,0000	007,4400	
04.01.23	05:00-06:00	012,4320	000,0000	000,0000	006,7840	
04.01.23	06:00-07:00	012,5920	000,0000	000,0000	006,6560	
04.01.23	07:00-08:00	013,4400	000,0000	000,0000	007,4080	
04.01.23	08:00-09:00	015,1040	000,0000	000,0000	007,7920	
04.01.23	09:00-10:00	013,4560	000,0000	000,0000	006,7200	
04.01.23	10:00-11:00	012,5920	000,0000	000,0000	007,1040	
04.01.23	11:00-12:00	016,4320	000,0000	000,0000	009,5520	
04.01.23	12:00-13:00	015,4400	000,0000	000,0000	010,2880	
04.01.23	13:00-14:00	014,9120	000,0000	000,0000	008,9600	
04.01.23	14:00-15:00	013,1680	000,0000	000,0000	008,3520	
04.01.23	15:00-16:00	014,3680	000,0000	000,0000	007,5040	
04.01.23	16:00-17:00	014,9120	000,0000	000,0000	007,1680	
04.01.23	17:00-18:00	012,6240	000,0000	000,0000	007,7440	
04.01.23	18:00-19:00	010,9280	000,0000	000,0000	008,1440	
04.01.23	19:00-20:00	009,8720	000,0000	000,0000	008,3520	
04.01.23	20:00-21:00	008,8160	000,0000	000,0000	006,8800	
04.01.23	21:00-22:00	009,7280	000,0000	000,0000	007,1840	
04.01.23	22:00-23:00	009,7600	000,0000	000,0000	008,2400	
04.01.23	23:00-24:00	009,6960	000,0000	000,0000	007,4080	
05.01.23	00:00-01:00	009,7440	000,0000	000,0000	008,0960	
05.01.23	01:00-02:00	009,4560	000,0000	000,0000	007,8080	
05.01.23	02:00-03:00	009,5840	000,0000	000,0000	007,6160	
05.01.23	03:00-04:00	011,6800	000,0000	000,0000	006,4160	
05.01.23	04:00-05:00	011,7600	000,0000	000,0000	007,8880	
05.01.23	05:00-06:00	013,0560	000,0000	000,0000	006,5120	
05.01.23	06:00-07:00	015,2320	000,0000	000,0000	006,9120	
05.01.23	07:00-08:00	013,8400	000,0000	000,0000	007,0400	
05.01.23	08:00-09:00	014,4800	000,0000	000,0000	006,3040	
05.01.23	09:00-10:00	013,5200	000,0000	000,0000	006,2080	
05.01.23	10:00-11:00	012,7200	000,0000	000,0000	007,8880	
05.01.23	11:00-12:00	014,7200	000,0000	000,0000	008,6560	
05.01.23	12:00-13:00	015,5840	000,0000	000,0000	008,5920	
05.01.23	13:00-14:00	014,7840	000,0000	000,0000	007,9840	
05.01.23	14:00-15:00	014,6400	000,0000	000,0000	007,9680	
05.01.23	15:00-16:00	014,9280	000,0000	000,0000	008,2560	
05.01.23	16:00-17:00	014,8320	000,0000	000,0000	008,1120	
05.01.23	17:00-18:00	012,6080	000,0000	000,0000	007,6640	
05.01.23	18:00-19:00	012,9280	000,0000	000,0000	007,9840	
05.01.23	19:00-20:00	011,2480	000,0000	000,0000	007,4240	
05.01.23	20:00-21:00	010,9280	000,0000	000,0000	007,2640	
05.01.23	21:00-22:00	011,2000	000,0000	000,0000	007,1200	
05.01.23	22:00-23:00	009,5360	000,0000	000,0000	007,0720	
05.01.23	23:00-24:00	009,5040	000,0000	000,0000	006,6880	
06.01.23	00:00-01:00	009,9040	000,0000	000,0000	007,8880	
06.01.23	01:00-02:00	009,6160	000,0000	000,0000	007,7120	
06.01.23	02:00-03:00	009,6160	000,0000	000,0000	007,9680	
06.01.23	03:00-04:00	011,6480	000,0000	000,0000	008,3680	
06.01.23	04:00-05:00	012,1120	000,0000	000,0000	009,2000	
06.01.23	05:00-06:00	014,8640	000,0000	000,0000	008,8800	
06.01.23	06:00-07:00	013,3600	000,0000	000,0000	008,0320	
06.01.23	07:00-08:00	013,8560	000,0000	000,0000	006,8960	
06.01.23	08:00-09:00	014,5120	000,0000	000,0000	009,0400	
06.01.23	09:00-10:00	012,5760	000,0000	000,0000	006,2240	
06.01.23	10:00-11:00	012,8640	000,0000	000,0000	008,5600	
06.01.23	11:00-12:00	014,1600	000,0000	000,0000	008,4320	
06.01.23	12:00-13:00	014,4800	000,0000	000,0000	007,5040	
06.01.23	13:00-14:00	018,0800	000,0000	000,0000	010,4160	
06.01.23	14:00-15:00	017,5040	000,0000	000,0000	012,1920	
06.01.23	15:00-16:00	016,0000	000,0000	000,0000	009,2800	
06.01.23	16:00-17:00	015,1680	000,0000	000,0000	009,5840	
06.01.23	17:00-18:00	012,2080	000,0000	000,0000	007,1360	
06.01.23	18:00-19:00	011,4720	000,0000	000,0000	006,8160	
06.01.23	19:00-20:00	011,0080	000,0000	000,0000	006,1120	
06.01.23	20:00-21:00	010,4320	000,0000	000,0000	007,8880	
06.01.23	21:00-22:00	010,1280	000,0000	000,0000	007,4080	
06.01.23	22:00-23:00	009,2640	000,0000	000,0000	006,8800	
06.01.23	23:00-24:00	009,1200	000,0000	000,0000	006,7680	
07.01.23	00:00-01:00	009,2000	000,0000	000,0000	007,7600	
07.01.23	01:00-02:00	008,9920	000,0000	000,0000	007,1680	
07.01.23	02:00-03:00	009,8400	000,0000	000,0000	007,2160	
07.01.23	03:00-04:00	010,8800	000,0000	000,0000	007,1680	
07.01.23	04:00-05:00	012,8000	000,0000	000,0000	009,4240	
07.01.23	05:00-06:00	015,1840	000,0000	000,0000	009,9360	
07.01.23	06:00-07:00	015,7920	000,0000	000,0000	008,8320	
07.01.23	07:00-08:00	014,2560	000,0000	000,0000	007,7920	
07.01.23	08:00-09:00	014,5920	000,0000	000,0000	007,0880	
07.01.23	09:00-10:00	015,2480	000,0000	000,0000	009,3440	
07.01.23	10:00-11:00	015,7440	000,0000	000,0000	011,1360	
07.01.23	11:00-12:00	014,8640	000,0000	000,0000	009,0400	
07.01.23	12:00-13:00	015,4720	000,0000	000,0000	011,3120	
07.01.23	13:00-14:00	015,9520	000,0000	000,0000	007,8240	
07.01.23	14:00-15:00	015,5520	000,0000	000,0000	007,6960	
07.01.23	15:00-16:00	015,9520	000,0000	000,0000	008,8480	
07.01.23	16:00-17:00	015,2160	000,0000	000,0000	007,5680	
07.01.23	17:00-18:00	013,2800	000,0000	000,0000	008,7040	
07.01.23	18:00-19:00	011,5520	000,0000	000,0000	007,8080	
07.01.23	19:00-20:00	009,8080	000,0000	000,0000	007,7760	
07.01.23	20:00-21:00	010,5120	000,0000	000,0000	008,7520	
07.01.23	21:00-22:00	009,3600	000,0000	000,0000	007,5520	
07.01.23	22:00-23:00	009,0560	000,0000	000,0000	007,9520	
07.01.23	23:00-24:00	009,2320	000,0000	000,0000	006,9760	
08.01.23	00:00-01:00	008,5920	000,0000	000,0000	007,0400	
08.01.23	01:00-02:00	008,8800	000,0000	000,0000	007,4880	
08.01.23	02:00-03:00	008,6560	000,0000	000,0000	007,8080	
08.01.23	03:00-04:00	011,1040	000,0000	000,0000	008,2560	
08.01.23	04:00-05:00	012,9120	000,0000	000,0000	008,8800	
08.01.23	05:00-06:00	015,7760	000,0000	000,0000	004,5440	
08.01.23	06:00-07:00	012,2560	000,0000	000,0000	007,2800	
08.01.23	07:00-08:00	016,1760	000,0000	000,0000	006,9280	
08.01.23	08:00-09:00	015,2160	000,0000	000,0000	006,2240	
08.01.23	09:00-10:00	015,2160	000,0000	000,0000	006,3360	
08.01.23	10:00-11:00	014,0960	000,0000	000,0000	008,7840	
08.01.23	11:00-12:00	012,9280	000,0000	000,0000	007,6000	
08.01.23	12:00-13:00	016,3520	000,0000	000,0000	008,0640	
08.01.23	13:00-14:00	013,6000	000,0000	000,0160	006,2880	
08.01.23	14:00-15:00	015,8560	000,0000	000,0000	008,4320	
08.01.23	15:00-16:00	014,8960	000,0000	000,0000	008,9760	
08.01.23	16:00-17:00	015,1360	000,0000	000,0000	008,6080	
08.01.23	17:00-18:00	011,5360	000,0000	000,0000	007,6000	
08.01.23	18:00-19:00	011,7280	000,0000	000,0000	007,8880	
08.01.23	19:00-20:00	010,5440	000,0000	000,0000	007,6480	
08.01.23	20:00-21:00	009,7280	000,0000	000,0000	007,1520	
08.01.23	21:00-22:00	009,5680	000,0000	000,0000	007,0240	
08.01.23	22:00-23:00	009,0240	000,0000	000,0000	006,6720	
08.01.23	23:00-24:00	009,3440	000,0000	000,0000	007,1680	
09.01.23	00:00-01:00	010,9600	000,0000	000,0000	009,3600	
09.01.23	01:00-02:00	010,5920	000,0000	000,0000	009,0240	
09.01.23	02:00-03:00	011,5360	000,0000	000,0000	008,4160	
09.01.23	03:00-04:00	010,7360	000,0000	000,0000	007,7120	
09.01.23	04:00-05:00	011,1680	000,0000	000,0000	008,4000	
09.01.23	05:00-06:00	011,2800	000,0000	000,0000	007,8720	
09.01.23	06:00-07:00	011,7280	000,0000	000,0000	007,0880	
09.01.23	07:00-08:00	012,4640	000,0000	000,0000	009,1200	
09.01.23	08:00-09:00	014,0960	000,0000	000,0000	007,5520	
09.01.23	09:00-10:00	013,2160	000,0000	000,0000	006,9280	
09.01.23	10:00-11:00	011,1680	000,0000	000,0000	006,4800	
09.01.23	11:00-12:00	014,0320	000,0000	000,0000	008,6080	
09.01.23	12:00-13:00	015,1680	000,0000	000,0000	009,3440	
09.01.23	13:00-14:00	016,7520	000,0000	000,0000	010,9440	
09.01.23	14:00-15:00	016,8160	000,0000	000,0000	009,8400	
09.01.23	15:00-16:00	015,4400	000,0000	000,0000	008,2080	
09.01.23	16:00-17:00	013,6480	000,0000	000,0000	008,1120	
09.01.23	17:00-18:00	013,4400	000,0000	000,0000	007,8880	
09.01.23	18:00-19:00	012,3200	000,0000	000,0000	007,1680	
09.01.23	19:00-20:00	010,8160	000,0000	000,0000	006,3520	
09.01.23	20:00-21:00	010,2080	000,0000	000,0000	007,3120	
09.01.23	21:00-22:00	009,3280	000,0000	000,0000	006,9280	
09.01.23	22:00-23:00	008,5920	000,0000	000,0000	007,2960	
09.01.23	23:00-24:00	008,8800	000,0000	000,0000	007,3600	
10.01.23	00:00-01:00	009,2480	000,0000	000,0000	006,8800	
10.01.23	01:00-02:00	010,4640	000,0000	000,0000	007,8880	
10.01.23	02:00-03:00	010,8000	000,0000	000,0000	007,9200	
10.01.23	03:00-04:00	010,9920	000,0000	000,0000	008,4640	
10.01.23	04:00-05:00	011,1200	000,0000	000,0000	008,4960	
10.01.23	05:00-06:00	010,9440	000,0000	000,0000	007,5520	
10.01.23	06:00-07:00	012,2400	000,0000	000,0000	006,1920	
10.01.23	07:00-08:00	012,0000	000,0000	000,0000	007,5840	
10.01.23	08:00-09:00	012,3360	000,0000	000,0000	006,7200	
10.01.23	09:00-10:00	011,9840	000,0000	000,0000	006,4000	
10.01.23	10:00-11:00	013,8720	000,0000	000,0000	007,4560	
10.01.23	11:00-12:00	014,4960	000,0000	000,0000	008,5760	
10.01.23	12:00-13:00	017,5200	000,0000	000,0000	009,5680	
10.01.23	13:00-14:00	018,6880	000,0000	000,0000	008,8480	
10.01.23	14:00-15:00	019,1040	000,0000	000,0000	009,3760	
10.01.23	15:00-16:00	018,4480	000,0000	000,0000	010,4000	
10.01.23	16:00-17:00	015,9360	000,0000	000,0000	006,8640	
10.01.23	17:00-18:00	013,1360	000,0000	000,0000	007,2320	
10.01.23	18:00-19:00	011,3280	000,0000	000,0000	006,4800	
10.01.23	19:00-20:00	011,0880	000,0000	000,0000	006,4640	
10.01.23	20:00-21:00	009,9680	000,0000	000,0000	006,0000	
10.01.23	21:00-22:00	009,4720	000,0000	000,0000	006,6080	
10.01.23	22:00-23:00	008,8960	000,0000	000,0000	006,6400	
10.01.23	23:00-24:00	008,9120	000,0000	000,0000	007,3920	
11.01.23	00:00-01:00	009,3600	000,0000	000,0000	007,7280	
11.01.23	01:00-02:00	011,4720	000,0000	000,0000	009,1040	
11.01.23	02:00-03:00	011,3760	000,0000	000,0000	008,6720	
11.01.23	03:00-04:00	011,6480	000,0000	000,0000	009,1680	
11.01.23	04:00-05:00	012,7200	000,0000	000,0000	008,4160	
11.01.23	05:00-06:00	012,3200	000,0000	000,0000	007,1040	
11.01.23	06:00-07:00	010,8960	000,0000	000,0000	008,1600	
11.01.23	07:00-08:00	011,7440	000,0000	000,0000	006,5920	
11.01.23	08:00-09:00	012,9120	000,0000	000,0000	007,1200	
11.01.23	09:00-10:00	012,0960	000,0000	000,0000	007,3920	
11.01.23	10:00-11:00	012,2240	000,0000	000,0000	008,7520	
11.01.23	11:00-12:00	013,2480	000,0000	000,0000	009,7920	
11.01.23	12:00-13:00	013,9360	000,0000	000,0000	008,4160	
11.01.23	13:00-14:00	017,2640	000,0000	000,0000	008,8320	
11.01.23	14:00-15:00	019,1520	000,0000	000,0000	008,3840	
11.01.23	15:00-16:00	018,5760	000,0000	000,0000	009,3920	
11.01.23	16:00-17:00	018,9280	000,0000	000,0000	011,6000	
11.01.23	17:00-18:00	014,1760	000,0000	000,0000	008,1280	
11.01.23	18:00-19:00	012,7520	000,0000	000,0000	007,9840	
11.01.23	19:00-20:00	012,0320	000,0000	000,0000	008,0320	
11.01.23	20:00-21:00	010,8960	000,0000	000,0000	007,4560	
11.01.23	21:00-22:00	010,3680	000,0000	000,0000	007,1360	
11.01.23	22:00-23:00	010,0000	000,0000	000,0000	006,6560	
11.01.23	23:00-24:00	010,0000	000,0000	000,0000	007,3760	
12.01.23	00:00-01:00	009,3440	000,0000	000,0000	006,2880	
12.01.23	01:00-02:00	011,0560	000,0000	000,0000	008,4160	
12.01.23	02:00-03:00	011,1040	000,0000	000,0000	008,9600	
12.01.23	03:00-04:00	010,8000	000,0000	000,0000	007,6320	
12.01.23	04:00-05:00	011,4880	000,0000	000,0000	008,3360	
12.01.23	05:00-06:00	011,9040	000,0000	000,0000	006,0960	
12.01.23	06:00-07:00	012,2240	000,0000	000,0000	007,7760	
12.01.23	07:00-08:00	010,7680	000,0000	000,0000	008,7840	
12.01.23	08:00-09:00	012,4480	000,0000	000,0000	006,5760	
12.01.23	09:00-10:00	016,2880	000,0000	000,0000	006,9760	
12.01.23	10:00-11:00	013,7280	000,0000	000,0000	007,2960	
12.01.23	11:00-12:00	013,0560	000,0000	000,0000	008,0800	
12.01.23	12:00-13:00	015,1680	000,0000	000,0000	008,0640	
12.01.23	13:00-14:00	017,2000	000,0000	000,0000	008,3200	
12.01.23	14:00-15:00	016,9120	000,0000	000,0000	008,9120	
12.01.23	15:00-16:00	018,2560	000,0000	000,0000	010,1120	
12.01.23	16:00-17:00	014,3360	000,0000	000,0000	006,3840	
12.01.23	17:00-18:00	015,3280	000,0000	000,0000	009,2320	
12.01.23	18:00-19:00	012,2400	000,0000	000,0000	008,3840	
12.01.23	19:00-20:00	011,1840	000,0000	000,0000	007,6160	
12.01.23	20:00-21:00	010,3680	000,0000	000,0000	006,6080	
12.01.23	21:00-22:00	010,6080	000,0000	000,0000	006,4640	
12.01.23	22:00-23:00	011,9360	000,0000	000,0000	006,5920	
12.01.23	23:00-24:00	010,4480	000,0000	000,0000	005,9040	
13.01.23	00:00-01:00	010,3520	000,0000	000,0000	005,6640	
13.01.23	01:00-02:00	010,9280	000,0000	000,0000	006,4960	
13.01.23	02:00-03:00	012,5280	000,0000	000,0000	008,7200	
13.01.23	03:00-04:00	010,6080	000,0000	000,0000	008,6080	
13.01.23	04:00-05:00	011,7600	000,0000	000,0000	010,0000	
13.01.23	05:00-06:00	011,3280	000,0000	000,0000	008,4320	
13.01.23	06:00-07:00	013,6640	000,0000	000,0000	006,8160	
13.01.23	07:00-08:00	014,4960	000,0000	000,0000	007,0400	
13.01.23	08:00-09:00	014,7200	000,0000	000,0000	008,5760	
13.01.23	09:00-10:00	016,1280	000,0000	000,0000	009,0560	
13.01.23	10:00-11:00	014,1280	000,0000	000,0000	006,2720	
13.01.23	11:00-12:00	015,9200	000,0000	000,0000	006,1600	
13.01.23	12:00-13:00	015,4880	000,0000	000,0000	008,1600	
13.01.23	13:00-14:00	017,8720	000,0000	000,0000	008,1600	
13.01.23	14:00-15:00	015,1520	000,0000	000,0000	009,3120	
13.01.23	15:00-16:00	015,7440	000,0000	000,0000	007,0560	
13.01.23	16:00-17:00	016,6240	000,0000	000,0000	005,6960	
13.01.23	17:00-18:00	014,0640	000,0000	000,0000	005,8560	
13.01.23	18:00-19:00	012,0800	000,0000	000,0000	007,2480	
13.01.23	19:00-20:00	012,4960	000,0000	000,0000	006,8160	
13.01.23	20:00-21:00	011,0240	000,0000	000,0000	006,2240	
13.01.23	21:00-22:00	009,7600	000,0000	000,0000	007,1520	
13.01.23	22:00-23:00	009,8080	000,0000	000,0000	006,8960	
13.01.23	23:00-24:00	009,2000	000,0000	000,0000	007,2000	
14.01.23	00:00-01:00	009,2960	000,0000	000,0000	007,0240	
14.01.23	01:00-02:00	009,0080	000,0000	000,0000	007,1360	
14.01.23	02:00-03:00	011,2640	000,0000	000,0000	007,8240	
14.01.23	03:00-04:00	012,6880	000,0000	000,0000	009,0560	
14.01.23	04:00-05:00	013,4720	000,0000	000,0000	009,5040	
14.01.23	05:00-06:00	014,6880	000,0000	000,0000	007,1520	
14.01.23	06:00-07:00	015,1840	000,0000	000,0000	007,6480	
14.01.23	07:00-08:00	016,1280	000,0000	000,0000	005,7120	
14.01.23	08:00-09:00	019,6320	000,0000	000,0000	009,4080	
14.01.23	09:00-10:00	015,4240	000,0000	000,0000	008,0000	
14.01.23	10:00-11:00	015,0400	000,0000	000,0000	006,5920	
14.01.23	11:00-12:00	015,4560	000,0000	000,0000	007,6800	
14.01.23	12:00-13:00	015,5840	000,0000	000,0000	007,5040	
14.01.23	13:00-14:00	016,3360	000,0000	000,0000	009,1040	
14.01.23	14:00-15:00	015,6160	000,0000	000,0000	009,9200	
14.01.23	15:00-16:00	016,3200	000,0000	000,0000	009,5520	
14.01.23	16:00-17:00	014,7680	000,0000	000,0000	007,8240	
14.01.23	17:00-18:00	013,3920	000,0000	000,0000	008,2080	
14.01.23	18:00-19:00	011,2640	000,0000	000,0000	007,3120	
14.01.23	19:00-20:00	011,1520	000,0000	000,0000	007,7600	
14.01.23	20:00-21:00	011,4400	000,0000	000,0000	007,7440	
14.01.23	21:00-22:00	011,2160	000,0000	000,0000	007,3920	
14.01.23	22:00-23:00	009,6480	000,0000	000,0000	007,2640	
14.01.23	23:00-24:00	008,9440	000,0000	000,0000	006,6720	
15.01.23	00:00-01:00	009,5520	000,0000	000,0000	007,1200	
15.01.23	01:00-02:00	009,3600	000,0000	000,0000	007,2800	
15.01.23	02:00-03:00	010,4480	000,0000	000,0000	007,3760	
15.01.23	03:00-04:00	012,7040	000,0000	000,0000	008,0320	
15.01.23	04:00-05:00	011,8240	000,0000	000,0000	006,5440	
15.01.23	05:00-06:00	015,1200	000,0000	000,0000	007,9520	
15.01.23	06:00-07:00	014,1440	000,0000	000,0000	007,3760	
15.01.23	07:00-08:00	013,6480	000,0000	000,0000	006,3520	
15.01.23	08:00-09:00	017,0080	000,0000	000,0000	004,4000	
15.01.23	09:00-10:00	014,3840	000,0000	000,0000	006,6560	
15.01.23	10:00-11:00	014,2880	000,0000	000,0000	006,1920	
15.01.23	11:00-12:00	015,7600	000,0000	000,0000	008,6400	
15.01.23	12:00-13:00	015,6960	000,0000	000,0000	008,1600	
15.01.23	13:00-14:00	015,3280	000,0000	000,0000	007,6160	
15.01.23	14:00-15:00	016,7200	000,0000	000,0000	008,4320	
15.01.23	15:00-16:00	015,8080	000,0000	000,0000	007,5520	
15.01.23	16:00-17:00	017,3760	000,0000	000,0000	008,8480	
15.01.23	17:00-18:00	015,3760	000,0000	000,0000	007,2800	
15.01.23	18:00-19:00	012,4000	000,0000	000,0000	007,2800	
15.01.23	19:00-20:00	011,5840	000,0000	000,0000	007,7440	
15.01.23	20:00-21:00	009,8080	000,0000	000,0000	006,9120	
15.01.23	21:00-22:00	009,6800	000,0000	000,0000	006,7680	
15.01.23	22:00-23:00	009,4240	000,0000	000,0000	007,1040	
15.01.23	23:00-24:00	009,4720	000,0000	000,0000	006,8640	
16.01.23	00:00-01:00	009,5840	000,0000	000,0000	007,5360	
16.01.23	01:00-02:00	011,1680	000,0000	000,0000	008,9120	
16.01.23	02:00-03:00	010,9600	000,0000	000,0000	008,7200	
16.01.23	03:00-04:00	012,0960	000,0000	000,0000	007,6960	
16.01.23	04:00-05:00	011,7120	000,0000	000,0000	008,0800	
16.01.23	05:00-06:00	014,1760	000,0000	000,0000	009,6640	
16.01.23	06:00-07:00	015,8400	000,0000	000,0000	009,5360	
16.01.23	07:00-08:00	014,2080	000,0000	000,0000	009,2000	
16.01.23	08:00-09:00	013,4720	000,0000	000,0000	007,5520	
16.01.23	09:00-10:00	011,1520	000,0000	000,0000	007,6640	
16.01.23	10:00-11:00	012,5760	000,0000	000,0000	008,2080	
16.01.23	11:00-12:00	012,6880	000,0000	000,0000	009,7600	
16.01.23	12:00-13:00	016,4320	000,0000	000,0000	010,6080	
16.01.23	13:00-14:00	017,8880	000,0000	000,0000	009,3760	
16.01.23	14:00-15:00	016,2400	000,0000	000,0000	010,9920	
16.01.23	15:00-16:00	017,7920	000,0000	000,0000	009,5520	
16.01.23	16:00-17:00	015,9520	000,0000	000,0000	008,9920	
16.01.23	17:00-18:00	013,0400	000,0000	000,0000	008,1440	
16.01.23	18:00-19:00	013,1360	000,0000	000,0000	005,5840	
16.01.23	19:00-20:00	011,7440	000,0000	000,0000	005,6160	
16.01.23	20:00-21:00	011,5200	000,0000	000,0000	005,7600	
16.01.23	21:00-22:00	009,9360	000,0000	000,0000	006,9600	
16.01.23	22:00-23:00	009,6960	000,0000	000,0000	007,1200	
16.01.23	23:00-24:00	009,4240	000,0000	000,0000	006,9280	
17.01.23	00:00-01:00	009,3600	000,0000	000,0000	007,5200	
17.01.23	01:00-02:00	011,1680	000,0000	000,0000	008,0960	
17.01.23	02:00-03:00	011,5200	000,0000	000,0000	008,2080	
17.01.23	03:00-04:00	012,8640	000,0000	000,0000	009,0400	
17.01.23	04:00-05:00	012,4160	000,0000	000,0000	007,9840	
17.01.23	05:00-06:00	012,8320	000,0000	000,0000	008,7840	
17.01.23	06:00-07:00	011,5200	000,0000	000,0000	007,9360	
