Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141446, Точка учета - Д/с №89-2
Сохранен 01.02.23 04:18:04

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	22:00-23:00	005,2640	000,0000	002,5440	000,0000	
02.01.23	23:00-24:00	005,2160	000,0000	002,4160	000,0000	
03.01.23	00:00-01:00	005,2000	000,0000	002,5440	000,0000	
03.01.23	01:00-02:00	005,1840	000,0000	002,3840	000,0000	
03.01.23	02:00-03:00	005,5360	000,0000	002,6400	000,0000	
03.01.23	03:00-04:00	005,0080	000,0000	001,0720	000,0480	
03.01.23	04:00-05:00	002,5440	000,0000	000,5120	000,0160	
03.01.23	05:00-06:00	002,3520	000,0000	000,2880	000,0000	
03.01.23	06:00-07:00	002,3040	000,0000	000,2880	000,0800	
03.01.23	07:00-08:00	002,4640	000,0000	000,5120	000,0160	
03.01.23	08:00-09:00	002,3200	000,0000	000,2720	000,0000	
03.01.23	09:00-10:00	002,5280	000,0000	000,4640	000,0320	
03.01.23	10:00-11:00	002,4480	000,0000	000,2880	000,0160	
03.01.23	11:00-12:00	002,4640	000,0000	000,4160	000,0160	
03.01.23	12:00-13:00	002,6720	000,0000	000,5280	000,0480	
03.01.23	13:00-14:00	005,0560	000,0000	002,5600	000,0000	
03.01.23	14:00-15:00	005,1520	000,0000	002,5920	000,0000	
03.01.23	15:00-16:00	005,1040	000,0000	002,4640	000,0000	
03.01.23	16:00-17:00	005,0880	000,0000	002,5760	000,0000	
03.01.23	17:00-18:00	005,0080	000,0000	002,4160	000,0000	
03.01.23	18:00-19:00	005,1200	000,0000	002,6080	000,0000	
03.01.23	19:00-20:00	004,9760	000,0000	002,4800	000,0000	
03.01.23	20:00-21:00	005,0240	000,0000	002,5120	000,0000	
03.01.23	21:00-22:00	005,1040	000,0000	002,5920	000,0000	
03.01.23	22:00-23:00	004,9280	000,0000	002,4160	000,0000	
03.01.23	23:00-24:00	005,0880	000,0000	002,6240	000,0000	
04.01.23	00:00-01:00	005,0080	000,0000	002,4320	000,0000	
04.01.23	01:00-02:00	004,7520	000,0000	002,3040	000,0320	
04.01.23	02:00-03:00	002,4640	000,0000	000,2720	000,0320	
04.01.23	03:00-04:00	002,6080	000,0000	000,4000	000,0160	
04.01.23	04:00-05:00	002,4800	000,0000	000,2720	000,0480	
04.01.23	05:00-06:00	002,5120	000,0000	000,4640	000,0320	
04.01.23	06:00-07:00	002,6240	000,0000	000,3200	000,0320	
04.01.23	07:00-08:00	002,3840	000,0000	000,4160	000,0640	
04.01.23	08:00-09:00	002,5120	000,0000	000,3520	000,0320	
04.01.23	09:00-10:00	002,4800	000,0000	000,4160	000,0000	
04.01.23	10:00-11:00	002,4800	000,0000	000,3680	000,0000	
04.01.23	11:00-12:00	002,5760	000,0000	000,6880	000,0160	
04.01.23	12:00-13:00	004,8960	000,0000	002,3840	000,0000	
04.01.23	13:00-14:00	004,9440	000,0000	002,4800	000,0000	
04.01.23	14:00-15:00	005,0880	000,0000	002,4800	000,0000	
04.01.23	15:00-16:00	004,8800	000,0000	002,6080	000,0000	
04.01.23	16:00-17:00	004,8160	000,0000	002,3200	000,0000	
04.01.23	17:00-18:00	005,0400	000,0000	002,6880	000,0000	
04.01.23	18:00-19:00	004,7840	000,0000	002,3680	000,0000	
04.01.23	19:00-20:00	004,9120	000,0000	002,5760	000,0000	
04.01.23	20:00-21:00	004,8640	000,0000	002,4800	000,0000	
04.01.23	21:00-22:00	004,8000	000,0000	002,4480	000,0000	
04.01.23	22:00-23:00	004,8480	000,0000	002,4000	000,0000	
04.01.23	23:00-24:00	004,8320	000,0000	002,3520	000,0000	
05.01.23	00:00-01:00	004,8640	000,0000	002,6080	000,0000	
05.01.23	01:00-02:00	004,7520	000,0000	002,2720	000,0000	
05.01.23	02:00-03:00	005,0240	000,0000	002,5760	000,0000	
05.01.23	03:00-04:00	004,2880	000,0000	001,7440	000,0320	
05.01.23	04:00-05:00	002,7840	000,0000	000,2720	000,0480	
05.01.23	05:00-06:00	002,8160	000,0000	000,4320	000,0160	
05.01.23	06:00-07:00	004,0320	000,0000	000,1760	000,0160	
05.01.23	07:00-08:00	002,7040	000,0000	000,4480	000,0160	
05.01.23	08:00-09:00	002,7040	000,0000	000,4160	000,0320	
05.01.23	09:00-10:00	002,5280	000,0000	000,1120	000,0640	
05.01.23	10:00-11:00	002,7520	000,0000	000,4800	000,0160	
05.01.23	11:00-12:00	002,6720	000,0000	000,3200	000,0000	
05.01.23	12:00-13:00	004,3360	000,0000	000,0960	000,2080	
05.01.23	13:00-14:00	008,4160	000,0000	001,8240	000,0160	
05.01.23	14:00-15:00	005,2320	000,0000	002,3840	000,0000	
05.01.23	15:00-16:00	005,2640	000,0000	002,4640	000,0000	
05.01.23	16:00-17:00	005,5040	000,0000	002,6400	000,0000	
05.01.23	17:00-18:00	005,2160	000,0000	002,3520	000,0000	
05.01.23	18:00-19:00	005,2480	000,0000	002,4320	000,0000	
05.01.23	19:00-20:00	005,4560	000,0000	002,6880	000,0000	
05.01.23	20:00-21:00	005,1680	000,0000	002,1920	000,0000	
05.01.23	21:00-22:00	005,2160	000,0000	002,4000	000,0000	
05.01.23	22:00-23:00	005,3280	000,0000	002,5440	000,0000	
05.01.23	23:00-24:00	005,1200	000,0000	002,1920	000,0000	
06.01.23	00:00-01:00	005,2480	000,0000	002,3840	000,0000	
06.01.23	01:00-02:00	005,3440	000,0000	002,5280	000,0000	
06.01.23	02:00-03:00	005,2000	000,0000	002,3040	000,0000	
06.01.23	03:00-04:00	006,5120	000,0000	002,6400	000,0000	
06.01.23	04:00-05:00	002,7040	000,0000	000,6080	000,0800	
06.01.23	05:00-06:00	004,0960	000,0000	000,0480	000,2720	
06.01.23	06:00-07:00	004,6240	000,0000	000,2560	000,0480	
06.01.23	07:00-08:00	002,8320	000,0000	000,5120	000,0000	
06.01.23	08:00-09:00	002,3520	000,0000	000,5120	000,0000	
06.01.23	09:00-10:00	002,4960	000,0000	000,7200	000,0000	
06.01.23	10:00-11:00	002,3520	000,0000	000,4640	000,0000	
06.01.23	11:00-12:00	002,5120	000,0000	000,6240	000,0000	
06.01.23	12:00-13:00	002,5120	000,0000	000,6240	000,0000	
06.01.23	13:00-14:00	002,4960	000,0000	000,5760	000,0000	
06.01.23	14:00-15:00	005,0240	000,0000	002,8640	000,0000	
06.01.23	15:00-16:00	004,8640	000,0000	002,4000	000,0000	
06.01.23	16:00-17:00	005,1200	000,0000	002,6720	000,0000	
06.01.23	17:00-18:00	005,0880	000,0000	002,6560	000,0000	
06.01.23	18:00-19:00	004,9280	000,0000	002,3840	000,0000	
06.01.23	19:00-20:00	005,1360	000,0000	002,7520	000,0000	
06.01.23	20:00-21:00	005,0080	000,0000	002,4960	000,0000	
06.01.23	21:00-22:00	005,1520	000,0000	002,6880	000,0000	
06.01.23	22:00-23:00	005,1680	000,0000	002,6880	000,0000	
06.01.23	23:00-24:00	004,9440	000,0000	002,3680	000,0000	
07.01.23	00:00-01:00	005,1040	000,0000	002,6560	000,0000	
07.01.23	01:00-02:00	004,9920	000,0000	002,4000	000,0000	
07.01.23	02:00-03:00	005,1680	000,0000	002,6880	000,0000	
07.01.23	03:00-04:00	003,7280	000,0000	001,5040	000,0000	
07.01.23	04:00-05:00	002,3840	000,0000	000,4640	000,0000	
07.01.23	05:00-06:00	002,6080	000,0000	000,5920	000,0160	
07.01.23	06:00-07:00	002,3520	000,0000	000,2240	000,0160	
07.01.23	07:00-08:00	002,5760	000,0000	000,6240	000,0000	
07.01.23	08:00-09:00	002,5280	000,0000	000,5600	000,0000	
07.01.23	09:00-10:00	002,6240	000,0000	000,5600	000,0000	
07.01.23	10:00-11:00	002,8960	000,0000	000,7040	000,1760	
07.01.23	11:00-12:00	002,6560	000,0000	000,5120	000,0800	
07.01.23	12:00-13:00	003,6640	000,0000	001,7600	000,0000	
07.01.23	13:00-14:00	004,9120	000,0000	002,5600	000,0000	
07.01.23	14:00-15:00	004,9280	000,0000	002,5760	000,0000	
07.01.23	15:00-16:00	005,0720	000,0000	002,8480	000,0000	
07.01.23	16:00-17:00	004,8800	000,0000	002,4800	000,0000	
07.01.23	17:00-18:00	004,8640	000,0000	002,6240	000,0000	
07.01.23	18:00-19:00	004,8640	000,0000	002,6080	000,0000	
07.01.23	19:00-20:00	004,7680	000,0000	002,3680	000,0000	
07.01.23	20:00-21:00	005,1360	000,0000	002,8640	000,0000	
07.01.23	21:00-22:00	004,9280	000,0000	002,5920	000,0000	
07.01.23	22:00-23:00	004,8160	000,0000	002,4800	000,0000	
07.01.23	23:00-24:00	004,9120	000,0000	002,6080	000,0000	
08.01.23	00:00-01:00	004,8960	000,0000	002,4800	000,0000	
08.01.23	01:00-02:00	005,0720	000,0000	002,7200	000,0000	
08.01.23	02:00-03:00	005,0880	000,0000	002,4960	000,0000	
08.01.23	03:00-04:00	006,4160	000,0000	002,0480	000,0320	
08.01.23	04:00-05:00	005,6960	000,0000	000,0000	000,5440	
08.01.23	05:00-06:00	003,3760	000,0000	000,4000	000,0800	
08.01.23	06:00-07:00	002,7200	000,0000	000,5600	000,0000	
08.01.23	07:00-08:00	003,6160	000,0000	000,4160	000,0000	
08.01.23	08:00-09:00	002,7520	000,0000	000,6560	000,0000	
08.01.23	09:00-10:00	002,6720	000,0000	000,3360	000,0960	
08.01.23	10:00-11:00	002,7040	000,0000	000,4800	000,0160	
08.01.23	11:00-12:00	003,1680	000,0000	000,4800	000,0000	
08.01.23	12:00-13:00	002,8000	000,0000	000,5600	000,0000	
08.01.23	13:00-14:00	005,0560	000,0000	002,6240	000,0000	
08.01.23	14:00-15:00	005,6960	000,0000	002,5280	000,0000	
08.01.23	15:00-16:00	005,1840	000,0000	002,5760	000,0000	
08.01.23	16:00-17:00	005,1200	000,0000	002,3680	000,0000	
08.01.23	17:00-18:00	005,4560	000,0000	002,7840	000,0000	
08.01.23	18:00-19:00	005,2000	000,0000	002,5120	000,0000	
08.01.23	19:00-20:00	005,2320	000,0000	002,4480	000,0000	
08.01.23	20:00-21:00	005,3120	000,0000	002,6560	000,0000	
08.01.23	21:00-22:00	005,2320	000,0000	002,3680	000,0000	
08.01.23	22:00-23:00	005,4080	000,0000	002,7040	000,0000	
08.01.23	23:00-24:00	005,3440	000,0000	002,6720	000,0000	
09.01.23	00:00-01:00	018,5120	000,0000	002,7520	000,0000	
09.01.23	01:00-02:00	025,1040	000,0000	003,2320	000,0000	
09.01.23	02:00-03:00	030,5920	000,0000	003,2160	000,0000	
09.01.23	03:00-04:00	025,4240	000,0000	002,1920	000,3840	
09.01.23	04:00-05:00	031,9840	000,0000	000,0000	002,7200	
09.01.23	05:00-06:00	031,0560	000,0000	000,0640	001,6160	
09.01.23	06:00-07:00	026,4800	000,0000	000,5280	000,4640	
09.01.23	07:00-08:00	015,4880	000,0000	000,4320	000,3360	
09.01.23	08:00-09:00	014,0000	000,0000	000,5760	000,1120	
09.01.23	09:00-10:00	019,8720	000,0000	000,5280	000,3040	
09.01.23	10:00-11:00	015,3920	000,0000	000,4640	000,0640	
09.01.23	11:00-12:00	016,4160	000,0000	000,1600	000,3680	
09.01.23	12:00-13:00	013,4880	000,0000	002,2720	000,3520	
09.01.23	13:00-14:00	011,7600	000,0000	002,8800	000,0000	
09.01.23	14:00-15:00	005,6640	000,0000	002,7680	000,0000	
09.01.23	15:00-16:00	005,3120	000,0000	002,8480	000,0000	
09.01.23	16:00-17:00	005,0560	000,0000	002,7200	000,0000	
09.01.23	17:00-18:00	005,2640	000,0000	002,8800	000,0000	
09.01.23	18:00-19:00	005,1360	000,0000	002,6720	000,0000	
09.01.23	19:00-20:00	005,1840	000,0000	002,8160	000,0000	
09.01.23	20:00-21:00	005,1200	000,0000	002,6880	000,0000	
09.01.23	21:00-22:00	005,2000	000,0000	002,8480	000,0000	
09.01.23	22:00-23:00	005,1680	000,0000	002,7360	000,0000	
09.01.23	23:00-24:00	005,1360	000,0000	002,7040	000,0000	
10.01.23	00:00-01:00	024,7360	000,0000	003,2000	000,0000	
10.01.23	01:00-02:00	022,2560	000,0000	003,1840	000,0000	
10.01.23	02:00-03:00	020,4800	000,0000	003,9360	000,0000	
10.01.23	03:00-04:00	026,6240	000,0000	002,8320	000,3840	
10.01.23	04:00-05:00	033,1040	000,0000	000,0000	002,6240	
10.01.23	05:00-06:00	024,1760	000,0000	000,0320	001,6480	
10.01.23	06:00-07:00	012,8480	000,0000	000,2400	000,2080	
10.01.23	07:00-08:00	021,8400	000,0000	000,3200	000,1760	
10.01.23	08:00-09:00	017,1360	000,0000	000,6880	000,0480	
10.01.23	09:00-10:00	011,7600	000,0000	000,7040	000,0640	
10.01.23	10:00-11:00	013,1840	000,0000	000,1600	000,0480	
10.01.23	11:00-12:00	014,3040	000,0000	000,1920	000,7040	
10.01.23	12:00-13:00	013,9520	000,0000	001,4720	000,4960	
10.01.23	13:00-14:00	010,3840	000,0000	002,9280	000,0000	
10.01.23	14:00-15:00	005,5200	000,0000	002,8640	000,0000	
10.01.23	15:00-16:00	005,2800	000,0000	002,7680	000,0000	
10.01.23	16:00-17:00	005,3280	000,0000	002,7200	000,0000	
10.01.23	17:00-18:00	005,1200	000,0000	002,7520	000,0000	
10.01.23	18:00-19:00	005,1680	000,0000	002,8000	000,0000	
10.01.23	19:00-20:00	005,1840	000,0000	002,8000	000,0000	
10.01.23	20:00-21:00	005,2000	000,0000	002,7840	000,0000	
10.01.23	21:00-22:00	005,2480	000,0000	002,7840	000,0000	
10.01.23	22:00-23:00	005,2320	000,0000	002,8640	000,0000	
10.01.23	23:00-24:00	005,1840	000,0000	002,7680	000,0000	
11.01.23	00:00-01:00	022,9760	000,0000	003,1520	000,0000	
11.01.23	01:00-02:00	028,0160	000,0000	003,3920	000,0000	
11.01.23	02:00-03:00	025,1840	000,0000	003,1360	000,0800	
11.01.23	03:00-04:00	025,2800	000,0000	003,0240	000,3360	
11.01.23	04:00-05:00	031,6160	000,0000	000,0000	002,4320	
11.01.23	05:00-06:00	024,0480	000,0000	000,1120	001,0400	
11.01.23	06:00-07:00	022,5920	000,0000	000,1280	000,6400	
11.01.23	07:00-08:00	010,5920	000,0000	000,2560	000,3840	
11.01.23	08:00-09:00	017,1680	000,0000	000,5280	000,1600	
11.01.23	09:00-10:00	015,3120	000,0000	000,9600	000,0160	
11.01.23	10:00-11:00	015,9520	000,0000	000,2400	001,1840	
11.01.23	11:00-12:00	010,8000	000,0000	000,0800	001,3280	
11.01.23	12:00-13:00	010,0000	000,0000	002,9280	000,2240	
11.01.23	13:00-14:00	010,0480	000,0000	002,8480	000,0000	
11.01.23	14:00-15:00	005,5520	000,0000	002,8320	000,0000	
11.01.23	15:00-16:00	005,4240	000,0000	002,7360	000,0000	
11.01.23	16:00-17:00	005,5040	000,0000	002,7840	000,0000	
11.01.23	17:00-18:00	005,4560	000,0000	002,7680	000,0000	
11.01.23	18:00-19:00	005,5680	000,0000	002,7840	000,0000	
11.01.23	19:00-20:00	005,3920	000,0000	002,7200	000,0000	
11.01.23	20:00-21:00	005,5040	000,0000	002,7520	000,0000	
11.01.23	21:00-22:00	005,4080	000,0000	002,7200	000,0000	
11.01.23	22:00-23:00	005,5040	000,0000	002,7520	000,0000	
11.01.23	23:00-24:00	005,3920	000,0000	002,7040	000,0000	
12.01.23	00:00-01:00	024,5280	000,0000	003,1680	000,0000	
12.01.23	01:00-02:00	024,0640	000,0000	003,3120	000,0000	
12.01.23	02:00-03:00	023,0880	000,0000	003,6800	000,0000	
12.01.23	03:00-04:00	027,5840	000,0000	002,0640	000,6880	
12.01.23	04:00-05:00	029,5360	000,0000	000,0000	003,1360	
12.01.23	05:00-06:00	025,3120	000,0000	000,0000	002,1120	
12.01.23	06:00-07:00	022,2720	000,0000	000,0480	000,7680	
12.01.23	07:00-08:00	009,5040	000,0000	000,3360	000,3680	
12.01.23	08:00-09:00	022,8320	000,0000	000,5920	000,0160	
12.01.23	09:00-10:00	019,8880	000,0000	000,7680	000,0800	
12.01.23	10:00-11:00	012,3040	000,0000	000,2880	000,1600	
12.01.23	11:00-12:00	012,7040	000,0000	000,4320	000,4160	
12.01.23	12:00-13:00	017,8880	000,0000	001,2160	000,7840	
12.01.23	13:00-14:00	010,1280	000,0000	002,7840	000,0000	
12.01.23	14:00-15:00	005,5200	000,0000	002,6880	000,0000	
12.01.23	15:00-16:00	005,4880	000,0000	002,7840	000,0000	
12.01.23	16:00-17:00	005,4240	000,0000	002,5760	000,0000	
12.01.23	17:00-18:00	005,0560	000,0000	002,6080	000,0000	
12.01.23	18:00-19:00	004,9920	000,0000	002,7040	000,0000	
12.01.23	19:00-20:00	005,2640	000,0000	002,8320	000,0000	
12.01.23	20:00-21:00	004,9760	000,0000	002,6400	000,0000	
12.01.23	21:00-22:00	004,9600	000,0000	002,5920	000,0000	
12.01.23	22:00-23:00	004,9440	000,0000	002,5920	000,0000	
12.01.23	23:00-24:00	005,0080	000,0000	002,6400	000,0000	
13.01.23	00:00-01:00	022,0640	000,0000	003,0880	000,0000	
13.01.23	01:00-02:00	022,1120	000,0000	003,2320	000,0000	
13.01.23	02:00-03:00	020,2240	000,0000	003,2320	000,0000	
13.01.23	03:00-04:00	022,8000	000,0000	001,9200	000,3520	
13.01.23	04:00-05:00	032,0960	000,0000	000,0000	002,8480	
13.01.23	05:00-06:00	029,5520	000,0000	000,0320	001,5360	
13.01.23	06:00-07:00	022,1440	000,0000	000,0800	000,3360	
13.01.23	07:00-08:00	024,6720	000,0000	000,0960	000,2880	
13.01.23	08:00-09:00	017,4560	000,0000	000,6400	000,0160	
13.01.23	09:00-10:00	012,4800	000,0000	000,4960	000,0160	
13.01.23	10:00-11:00	006,4320	000,0000	000,1120	000,2880	
13.01.23	11:00-12:00	008,0000	000,0000	000,1120	000,9600	
13.01.23	12:00-13:00	008,7040	000,0000	001,5200	001,3440	
13.01.23	13:00-14:00	009,4240	000,0000	003,3760	000,0000	
13.01.23	14:00-15:00	005,4880	000,0000	002,6560	000,0000	
13.01.23	15:00-16:00	005,0720	000,0000	002,5440	000,0000	
13.01.23	16:00-17:00	004,9600	000,0000	002,5120	000,0000	
13.01.23	17:00-18:00	004,8480	000,0000	002,4320	000,0000	
13.01.23	18:00-19:00	005,0080	000,0000	002,5760	000,0000	
13.01.23	19:00-20:00	005,1840	000,0000	002,6720	000,0000	
13.01.23	20:00-21:00	004,9280	000,0000	002,4640	000,0000	
13.01.23	21:00-22:00	004,9120	000,0000	002,4800	000,0000	
13.01.23	22:00-23:00	005,0400	000,0000	002,6720	000,0000	
13.01.23	23:00-24:00	005,0880	000,0000	002,6080	000,0000	
14.01.23	00:00-01:00	005,1040	000,0000	002,7040	000,0000	
14.01.23	01:00-02:00	005,1680	000,0000	002,5760	000,0000	
14.01.23	02:00-03:00	005,1520	000,0000	002,2880	000,0000	
14.01.23	03:00-04:00	005,1040	000,0000	002,3520	000,0000	
14.01.23	04:00-05:00	003,9680	000,0000	000,7040	000,0000	
14.01.23	05:00-06:00	003,7760	000,0000	000,4480	000,0000	
14.01.23	06:00-07:00	003,7760	000,0000	000,4960	000,0000	
14.01.23	07:00-08:00	003,6960	000,0000	000,3200	000,0000	
14.01.23	08:00-09:00	003,8720	000,0000	000,2880	000,0000	
14.01.23	09:00-10:00	003,7440	000,0000	000,3680	000,0160	
14.01.23	10:00-11:00	003,9360	000,0000	000,4960	000,0000	
14.01.23	11:00-12:00	003,7280	000,0000	000,4000	000,0000	
14.01.23	12:00-13:00	003,8560	000,0000	000,6880	000,0000	
14.01.23	13:00-14:00	004,1600	000,0000	000,9440	000,0160	
14.01.23	14:00-15:00	006,3520	000,0000	002,6720	000,0000	
14.01.23	15:00-16:00	006,2720	000,0000	002,5920	000,0000	
14.01.23	16:00-17:00	007,2960	000,0000	002,4000	000,0000	
14.01.23	17:00-18:00	009,3280	000,0000	001,7280	000,0000	
14.01.23	18:00-19:00	008,1440	000,0000	002,0160	000,0000	
14.01.23	19:00-20:00	006,3520	000,0000	002,4480	000,0000	
14.01.23	20:00-21:00	006,2240	000,0000	002,4480	000,0000	
14.01.23	21:00-22:00	006,2560	000,0000	002,4160	000,0000	
14.01.23	22:00-23:00	006,2720	000,0000	002,4960	000,0000	
14.01.23	23:00-24:00	006,2720	000,0000	002,4800	000,0000	
15.01.23	00:00-01:00	006,4160	000,0000	002,5280	000,0000	
15.01.23	01:00-02:00	006,3520	000,0000	002,4960	000,0000	
15.01.23	02:00-03:00	006,1600	000,0000	002,3040	000,0000	
15.01.23	03:00-04:00	005,6480	000,0000	002,0960	000,0000	
15.01.23	04:00-05:00	002,5280	000,0000	000,6880	000,0000	
15.01.23	05:00-06:00	002,5280	000,0000	000,6240	000,0000	
15.01.23	06:00-07:00	002,5280	000,0000	000,7200	000,0000	
15.01.23	07:00-08:00	002,3520	000,0000	000,4000	000,0160	
15.01.23	08:00-09:00	002,3840	000,0000	000,3680	000,0320	
15.01.23	09:00-10:00	002,3680	000,0000	000,3840	000,0480	
15.01.23	10:00-11:00	002,4960	000,0000	000,5120	000,0000	
15.01.23	11:00-12:00	002,5120	000,0000	000,5280	000,0000	
15.01.23	12:00-13:00	002,6720	000,0000	000,8640	000,0000	
15.01.23	13:00-14:00	004,8160	000,0000	002,6080	000,0000	
15.01.23	14:00-15:00	004,7840	000,0000	002,4320	000,0000	
15.01.23	15:00-16:00	004,9120	000,0000	002,5120	000,0000	
15.01.23	16:00-17:00	004,8800	000,0000	002,5120	000,0000	
15.01.23	17:00-18:00	004,9440	000,0000	002,5920	000,0000	
15.01.23	18:00-19:00	004,9440	000,0000	002,5120	000,0000	
15.01.23	19:00-20:00	004,9280	000,0000	002,5920	000,0000	
15.01.23	20:00-21:00	004,9600	000,0000	002,6560	000,0000	
15.01.23	21:00-22:00	004,9280	000,0000	002,6080	000,0000	
15.01.23	22:00-23:00	004,9920	000,0000	002,6880	000,0000	
15.01.23	23:00-24:00	005,0880	000,0000	002,7360	000,0000	
16.01.23	00:00-01:00	023,6000	000,0000	003,2640	000,0000	
16.01.23	01:00-02:00	021,2800	000,0000	003,1680	000,0000	
16.01.23	02:00-03:00	024,8160	000,0000	003,3760	000,0000	
16.01.23	03:00-04:00	026,6720	000,0000	002,0640	000,4160	
16.01.23	04:00-05:00	025,8400	000,0000	000,0000	002,7520	
16.01.23	05:00-06:00	019,6320	000,0000	000,0160	001,7600	
16.01.23	06:00-07:00	011,7120	000,0000	000,1600	000,7360	
16.01.23	07:00-08:00	010,6880	000,0000	000,2400	000,0800	
16.01.23	08:00-09:00	014,4960	000,0000	000,6880	000,0960	
16.01.23	09:00-10:00	015,0400	000,0000	001,1040	000,0480	
16.01.23	10:00-11:00	012,3680	000,0000	000,1120	000,9600	
16.01.23	11:00-12:00	010,8160	000,0000	000,0640	001,4080	
16.01.23	12:00-13:00	008,7360	000,0000	002,9600	000,6400	
16.01.23	13:00-14:00	009,5040	000,0000	003,1360	000,0000	
16.01.23	14:00-15:00	005,3920	000,0000	002,7200	000,0000	
16.01.23	15:00-16:00	005,1040	000,0000	002,5440	000,0000	
16.01.23	16:00-17:00	005,3120	000,0000	002,7840	000,0000	
16.01.23	17:00-18:00	005,1520	000,0000	002,5760	000,0000	
16.01.23	18:00-19:00	005,2480	000,0000	002,6400	000,0000	
16.01.23	19:00-20:00	005,3600	000,0000	002,7520	000,0000	
16.01.23	20:00-21:00	005,1520	000,0000	002,5120	000,0000	
16.01.23	21:00-22:00	005,3600	000,0000	002,7200	000,0000	
16.01.23	22:00-23:00	005,2160	000,0000	002,5440	000,0000	
16.01.23	23:00-24:00	016,3840	000,0000	002,6560	000,0000	
17.01.23	00:00-01:00	025,9200	000,0000	003,1200	000,0000	
17.01.23	01:00-02:00	024,4640	000,0000	003,2640	000,0000	
17.01.23	02:00-03:00	022,7360	000,0000	004,0800	000,0000	
17.01.23	03:00-04:00	021,6800	000,0000	002,2080	000,7360	
17.01.23	04:00-05:00	045,2800	000,0000	000,0000	002,9600	
17.01.23	05:00-06:00	035,7440	000,0000	000,1600	001,9360	
17.01.23	06:00-07:00	017,6640	000,0000	000,6560	000,1280	
