Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0818174019, Точка учета - Общежитие 12Г
Сохранен 01.02.23 06:34:47

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
08.01.23	15:00-16:00	025,4800	000,0000	003,5800	000,0000	
08.01.23	16:00-17:00	026,5600	000,0000	003,3800	000,0000	
08.01.23	17:00-18:00	025,2200	000,0000	003,3800	000,0000	
08.01.23	18:00-19:00	025,2800	000,0000	002,8800	000,0000	
08.01.23	19:00-20:00	020,6200	000,0000	003,1000	000,0000	
08.01.23	20:00-21:00	018,7800	000,0000	002,9600	000,0000	
08.01.23	21:00-22:00	020,2200	000,0000	003,3600	000,0000	
08.01.23	22:00-23:00	021,6600	000,0000	002,9200	000,0000	
08.01.23	23:00-24:00	021,8400	000,0000	003,3000	000,0000	
09.01.23	00:00-01:00	020,0000	000,0000	002,9800	000,0000	
09.01.23	01:00-02:00	019,0800	000,0000	003,0800	000,0000	
09.01.23	02:00-03:00	019,0800	000,0000	002,5600	000,0000	
09.01.23	03:00-04:00	019,4800	000,0000	002,2600	000,0000	
09.01.23	04:00-05:00	020,0200	000,0000	002,6400	000,0000	
09.01.23	05:00-06:00	027,1400	000,0000	002,7400	000,0000	
09.01.23	06:00-07:00	025,6600	000,0000	002,0200	000,0000	
09.01.23	07:00-08:00	024,5800	000,0000	002,8200	000,0000	
09.01.23	08:00-09:00	021,8800	000,0000	003,3200	000,0000	
09.01.23	09:00-10:00	019,0600	000,0000	002,7200	000,0000	
09.01.23	10:00-11:00	017,8800	000,0000	003,3800	000,0000	
09.01.23	11:00-12:00	024,0600	000,0000	003,3800	000,0000	
09.01.23	12:00-13:00	025,6000	000,0000	003,2400	000,0000	
09.01.23	13:00-14:00	022,7400	000,0000	002,4200	000,0000	
09.01.23	14:00-15:00	028,0600	000,0000	003,5400	000,0000	
09.01.23	15:00-16:00	025,7400	000,0000	003,6000	000,0000	
09.01.23	16:00-17:00	028,2600	000,0000	003,2000	000,0000	
09.01.23	17:00-18:00	029,3400	000,0000	003,3400	000,0000	
09.01.23	18:00-19:00	024,9000	000,0000	004,0600	000,0000	
09.01.23	19:00-20:00	020,0600	000,0000	003,4000	000,0000	
09.01.23	20:00-21:00	021,6200	000,0000	003,4200	000,0000	
09.01.23	21:00-22:00	023,2800	000,0000	003,3800	000,0000	
09.01.23	22:00-23:00	022,0600	000,0000	003,8000	000,0000	
09.01.23	23:00-24:00	021,3600	000,0000	003,0800	000,0000	
10.01.23	00:00-01:00	022,1800	000,0000	003,1200	000,0000	
10.01.23	01:00-02:00	022,2000	000,0000	003,0200	000,0000	
10.01.23	02:00-03:00	024,4000	000,0000	002,4800	000,0000	
10.01.23	03:00-04:00	025,2600	000,0000	002,7600	000,0000	
10.01.23	04:00-05:00	019,5400	000,0000	002,8400	000,0000	
10.01.23	05:00-06:00	020,2800	000,0000	003,1400	000,0000	
10.01.23	06:00-07:00	018,4000	000,0000	002,3000	000,0000	
10.01.23	07:00-08:00	016,9200	000,0000	003,0000	000,0000	
10.01.23	08:00-09:00	019,6600	000,0000	003,4000	000,0000	
10.01.23	09:00-10:00	019,4000	000,0000	002,9800	000,0000	
10.01.23	10:00-11:00	019,4000	000,0000	002,8400	000,0000	
10.01.23	11:00-12:00	020,4600	000,0000	003,5600	000,0000	
10.01.23	12:00-13:00	024,1000	000,0000	003,8000	000,0000	
10.01.23	13:00-14:00	026,0000	000,0000	003,4200	000,0000	
10.01.23	14:00-15:00	026,4200	000,0000	003,5600	000,0000	
10.01.23	15:00-16:00	024,3200	000,0000	003,8400	000,0000	
10.01.23	16:00-17:00	025,6400	000,0000	004,0800	000,0000	
10.01.23	17:00-18:00	023,3000	000,0000	003,6000	000,0000	
10.01.23	18:00-19:00	020,3200	000,0000	003,3200	000,0000	
10.01.23	19:00-20:00	017,5000	000,0000	003,9000	000,0000	
10.01.23	20:00-21:00	019,3200	000,0000	003,5200	000,0000	
10.01.23	21:00-22:00	021,7200	000,0000	003,4200	000,0000	
10.01.23	22:00-23:00	019,9800	000,0000	003,4400	000,0000	
10.01.23	23:00-24:00	019,0000	000,0000	003,5400	000,0000	
11.01.23	00:00-01:00	020,5400	000,0000	003,0800	000,0000	
11.01.23	01:00-02:00	020,0600	000,0000	002,8600	000,0000	
11.01.23	02:00-03:00	018,8200	000,0000	003,2200	000,0000	
11.01.23	03:00-04:00	018,7600	000,0000	003,3000	000,0000	
11.01.23	04:00-05:00	018,8400	000,0000	002,9000	000,0000	
11.01.23	05:00-06:00	019,5800	000,0000	003,1000	000,0000	
11.01.23	06:00-07:00	019,1400	000,0000	003,1000	000,0000	
11.01.23	07:00-08:00	017,5600	000,0000	002,8600	000,0000	
11.01.23	08:00-09:00	020,8000	000,0000	003,3000	000,0000	
11.01.23	09:00-10:00	021,3400	000,0000	003,0200	000,0000	
11.01.23	10:00-11:00	022,5600	000,0000	003,0400	000,0000	
11.01.23	11:00-12:00	024,0400	000,0000	003,0800	000,0000	
11.01.23	12:00-13:00	024,4200	000,0000	003,5000	000,0000	
11.01.23	13:00-14:00	024,1400	000,0000	002,9000	000,0000	
11.01.23	14:00-15:00	027,3000	000,0000	003,2000	000,0000	
11.01.23	15:00-16:00	025,7400	000,0000	003,7000	000,0000	
11.01.23	16:00-17:00	024,2400	000,0000	003,9200	000,0000	
11.01.23	17:00-18:00	021,8600	000,0000	003,3200	000,0000	
11.01.23	18:00-19:00	025,2200	000,0000	003,1600	000,0000	
11.01.23	19:00-20:00	022,6400	000,0000	003,6200	000,0000	
11.01.23	20:00-21:00	022,1600	000,0000	003,0200	000,0000	
11.01.23	21:00-22:00	022,4000	000,0000	003,1800	000,0000	
11.01.23	22:00-23:00	020,7600	000,0000	003,2200	000,0000	
11.01.23	23:00-24:00	019,6600	000,0000	003,3400	000,0000	
12.01.23	00:00-01:00	021,6200	000,0000	002,5800	000,0000	
12.01.23	01:00-02:00	022,1400	000,0000	002,6600	000,0000	
12.01.23	02:00-03:00	020,4000	000,0000	003,1800	000,0000	
12.01.23	03:00-04:00	019,8800	000,0000	002,3400	000,0000	
12.01.23	04:00-05:00	022,3800	000,0000	002,3200	000,0000	
12.01.23	05:00-06:00	023,4000	000,0000	003,1200	000,0000	
12.01.23	06:00-07:00	020,1600	000,0000	002,7800	000,0000	
12.01.23	07:00-08:00	018,8400	000,0000	002,3200	000,0000	
12.01.23	08:00-09:00	021,0200	000,0000	003,2400	000,0000	
12.01.23	09:00-10:00	023,8400	000,0000	002,8400	000,0000	
12.01.23	10:00-11:00	022,0400	000,0000	002,7000	000,0000	
12.01.23	11:00-12:00	024,7800	000,0000	003,1000	000,0000	
12.01.23	12:00-13:00	023,7000	000,0000	003,8400	000,0000	
12.01.23	13:00-14:00	030,4800	000,0000	003,0400	000,0000	
12.01.23	14:00-15:00	030,5000	000,0000	003,0800	000,0000	
12.01.23	15:00-16:00	030,4000	000,0000	004,1400	000,0000	
12.01.23	16:00-17:00	031,0200	000,0000	002,6200	000,0000	
12.01.23	17:00-18:00	033,4800	000,0000	001,6200	000,0600	
12.01.23	18:00-19:00	027,0600	000,0000	002,6000	000,0000	
12.01.23	19:00-20:00	029,0400	000,0000	003,1000	000,0000	
12.01.23	20:00-21:00	026,3400	000,0000	003,0600	000,0000	
12.01.23	21:00-22:00	025,5000	000,0000	003,3000	000,0000	
12.01.23	22:00-23:00	026,3200	000,0000	003,2800	000,0000	
12.01.23	23:00-24:00	026,7600	000,0000	002,5400	000,0000	
13.01.23	00:00-01:00	028,2200	000,0000	003,0600	000,0000	
13.01.23	01:00-02:00	027,2400	000,0000	003,1600	000,0000	
13.01.23	02:00-03:00	024,3200	000,0000	002,6600	000,0000	
13.01.23	03:00-04:00	025,6000	000,0000	002,1400	000,0000	
13.01.23	04:00-05:00	028,0400	000,0000	002,7400	000,0000	
13.01.23	05:00-06:00	027,3000	000,0000	002,6800	000,0000	
13.01.23	06:00-07:00	027,7800	000,0000	001,9600	000,0400	
13.01.23	07:00-08:00	026,0800	000,0000	002,4600	000,0000	
13.01.23	08:00-09:00	026,0600	000,0000	002,7600	000,0000	
13.01.23	09:00-10:00	024,8800	000,0000	002,4800	000,0000	
13.01.23	10:00-11:00	022,4400	000,0000	002,9800	000,0000	
13.01.23	11:00-12:00	025,9200	000,0000	002,7200	000,0000	
13.01.23	12:00-13:00	031,9800	000,0000	002,6200	000,0000	
13.01.23	13:00-14:00	036,7400	000,0000	002,9600	000,0000	
13.01.23	14:00-15:00	036,3000	000,0000	003,7000	000,0000	
13.01.23	15:00-16:00	032,5400	000,0000	003,1200	000,0200	
13.01.23	16:00-17:00	033,8600	000,0000	002,9000	000,0000	
13.01.23	17:00-18:00	032,9000	000,0000	003,3800	000,0000	
13.01.23	18:00-19:00	026,6600	000,0000	003,1000	000,0000	
13.01.23	19:00-20:00	024,8400	000,0000	002,8400	000,0000	
13.01.23	20:00-21:00	023,7800	000,0000	002,4600	000,0000	
13.01.23	21:00-22:00	024,1800	000,0000	002,9000	000,0000	
13.01.23	22:00-23:00	022,1600	000,0000	002,4400	000,0000	
13.01.23	23:00-24:00	022,8400	000,0000	002,2600	000,0000	
14.01.23	00:00-01:00	021,4600	000,0000	002,4200	000,0000	
14.01.23	01:00-02:00	023,8600	000,0000	002,0400	000,0000	
14.01.23	02:00-03:00	027,9800	000,0000	001,6600	000,0200	
14.01.23	03:00-04:00	027,8800	000,0000	002,1800	000,0000	
14.01.23	04:00-05:00	023,4000	000,0000	002,2800	000,0000	
14.01.23	05:00-06:00	026,5200	000,0000	002,1800	000,0000	
14.01.23	06:00-07:00	023,7200	000,0000	002,4200	000,0000	
14.01.23	07:00-08:00	020,6400	000,0000	002,5000	000,0000	
14.01.23	08:00-09:00	021,1200	000,0000	002,9400	000,0000	
14.01.23	09:00-10:00	023,9400	000,0000	003,5400	000,0000	
14.01.23	10:00-11:00	022,7200	000,0000	002,8600	000,0000	
14.01.23	11:00-12:00	026,9000	000,0000	002,6000	000,0000	
14.01.23	12:00-13:00	027,2400	000,0000	002,8000	000,0000	
14.01.23	13:00-14:00	025,1200	000,0000	002,9200	000,0000	
14.01.23	14:00-15:00	025,9400	000,0000	003,3600	000,0000	
14.01.23	15:00-16:00	028,4200	000,0000	003,3200	000,0000	
14.01.23	16:00-17:00	026,6600	000,0000	002,8400	000,0200	
14.01.23	17:00-18:00	028,7800	000,0000	002,4200	000,0800	
14.01.23	18:00-19:00	029,3600	000,0000	002,8800	000,0000	
14.01.23	19:00-20:00	025,1000	000,0000	002,5400	000,0000	
14.01.23	20:00-21:00	025,2000	000,0000	003,0200	000,0000	
14.01.23	21:00-22:00	026,7400	000,0000	002,8800	000,0000	
14.01.23	22:00-23:00	024,1600	000,0000	003,0000	000,0000	
14.01.23	23:00-24:00	022,3000	000,0000	002,3400	000,0200	
15.01.23	00:00-01:00	020,0800	000,0000	003,1800	000,0000	
15.01.23	01:00-02:00	021,3400	000,0000	002,9800	000,0000	
15.01.23	02:00-03:00	021,8800	000,0000	001,7400	000,0000	
15.01.23	03:00-04:00	022,6000	000,0000	002,9800	000,0000	
15.01.23	04:00-05:00	023,5400	000,0000	002,8400	000,0000	
15.01.23	05:00-06:00	022,5400	000,0000	002,1800	000,0000	
15.01.23	06:00-07:00	025,4800	000,0000	002,6800	000,0000	
15.01.23	07:00-08:00	020,9800	000,0000	002,5200	000,0000	
15.01.23	08:00-09:00	024,5400	000,0000	002,2800	000,0000	
15.01.23	09:00-10:00	027,2200	000,0000	002,8600	000,0200	
15.01.23	10:00-11:00	027,6800	000,0000	003,3200	000,0000	
15.01.23	11:00-12:00	026,9800	000,0000	002,3800	000,0000	
15.01.23	12:00-13:00	029,5200	000,0000	002,0800	000,0400	
15.01.23	13:00-14:00	026,2800	000,0000	002,4000	000,0200	
15.01.23	14:00-15:00	028,6000	000,0000	002,4800	000,0200	
15.01.23	15:00-16:00	027,0200	000,0000	002,3000	000,0000	
15.01.23	16:00-17:00	028,6000	000,0000	002,6800	000,0000	
15.01.23	17:00-18:00	029,4800	000,0000	003,4400	000,0000	
15.01.23	18:00-19:00	030,4000	000,0000	003,1600	000,0200	
15.01.23	19:00-20:00	026,4000	000,0000	003,0600	000,0000	
15.01.23	20:00-21:00	023,2600	000,0000	002,6000	000,0200	
15.01.23	21:00-22:00	024,5800	000,0000	003,6200	000,0000	
15.01.23	22:00-23:00	024,3200	000,0000	002,5400	000,0000	
15.01.23	23:00-24:00	021,3000	000,0000	002,5800	000,0000	
16.01.23	00:00-01:00	023,6800	000,0000	003,5600	000,0000	
16.01.23	01:00-02:00	023,2800	000,0000	002,2400	000,0000	
16.01.23	02:00-03:00	025,6400	000,0000	002,0200	000,0000	
16.01.23	03:00-04:00	023,6600	000,0000	003,0400	000,0000	
16.01.23	04:00-05:00	023,8000	000,0000	002,1400	000,0000	
16.01.23	05:00-06:00	021,9400	000,0000	002,4800	000,0000	
16.01.23	06:00-07:00	021,4600	000,0000	002,7400	000,0000	
16.01.23	07:00-08:00	022,1200	000,0000	003,3800	000,0000	
16.01.23	08:00-09:00	021,3000	000,0000	002,8000	000,0000	
16.01.23	09:00-10:00	021,6400	000,0000	003,1200	000,0000	
16.01.23	10:00-11:00	018,7600	000,0000	003,2000	000,0000	
16.01.23	11:00-12:00	023,1200	000,0000	002,8800	000,0000	
16.01.23	12:00-13:00	024,3800	000,0000	003,0800	000,0000	
16.01.23	13:00-14:00	026,0400	000,0000	002,9800	000,0400	
16.01.23	14:00-15:00	025,0800	000,0000	003,2600	000,0600	
16.01.23	15:00-16:00	027,8800	000,0000	002,9400	000,0200	
16.01.23	16:00-17:00	026,6800	000,0000	003,0400	000,0000	
16.01.23	17:00-18:00	026,1000	000,0000	003,3600	000,0000	
16.01.23	18:00-19:00	025,5400	000,0000	003,4000	000,0200	
16.01.23	19:00-20:00	028,3800	000,0000	003,1600	000,0000	
16.01.23	20:00-21:00	026,9600	000,0000	003,2800	000,0000	
16.01.23	21:00-22:00	024,0600	000,0000	003,2800	000,0000	
16.01.23	22:00-23:00	024,0800	000,0000	002,8400	000,0000	
16.01.23	23:00-24:00	024,0200	000,0000	002,5400	000,0000	
17.01.23	00:00-01:00	025,9800	000,0000	003,0200	000,0000	
17.01.23	01:00-02:00	024,7200	000,0000	003,1400	000,0000	
17.01.23	02:00-03:00	022,5600	000,0000	002,4800	000,0000	
17.01.23	03:00-04:00	019,2000	000,0000	002,6200	000,0000	
17.01.23	04:00-05:00	020,8800	000,0000	002,9800	000,0000	
17.01.23	05:00-06:00	020,6000	000,0000	002,8800	000,0000	
17.01.23	06:00-07:00	023,8000	000,0000	002,7000	000,0000	
