Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143334, Точка учета - ГУОР-3 ТП-620
Сохранен 01.02.23 02:58:43

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
06.01.23	15:00-16:00	040,1040	000,0000	009,9840	000,0000	
06.01.23	16:00-17:00	041,0160	000,0000	010,0560	000,0000	
06.01.23	17:00-18:00	037,0560	000,0000	009,0240	000,0000	
06.01.23	18:00-19:00	032,6400	000,0000	005,0400	000,0000	
06.01.23	19:00-20:00	025,9680	000,0000	003,1440	000,0000	
06.01.23	20:00-21:00	025,7040	000,0000	002,8800	000,0000	
06.01.23	21:00-22:00	025,3680	000,0000	002,8080	000,0000	
06.01.23	22:00-23:00	025,0320	000,0000	003,0960	000,0000	
06.01.23	23:00-24:00	024,8400	000,0000	002,6880	000,0000	
07.01.23	00:00-01:00	024,9840	000,0000	002,8320	000,0000	
07.01.23	01:00-02:00	025,1520	000,0000	002,7360	000,0000	
07.01.23	02:00-03:00	025,2000	000,0000	003,2400	000,0000	
07.01.23	03:00-04:00	023,3520	000,0000	003,0960	000,0000	
07.01.23	04:00-05:00	031,9920	000,0000	002,8800	000,0000	
07.01.23	05:00-06:00	035,4720	000,0000	006,4080	000,0000	
07.01.23	06:00-07:00	040,8240	000,0000	006,4320	000,0000	
07.01.23	07:00-08:00	040,5360	000,0000	005,4720	000,0000	
07.01.23	08:00-09:00	036,7920	000,0000	007,3440	000,0000	
07.01.23	09:00-10:00	039,2160	000,0000	007,0080	000,0000	
07.01.23	10:00-11:00	038,8800	000,0000	009,2160	000,0000	
07.01.23	11:00-12:00	037,8240	000,0000	009,4800	000,0000	
07.01.23	12:00-13:00	038,2320	000,0000	008,0160	000,0000	
07.01.23	13:00-14:00	038,4240	000,0000	009,7680	000,0000	
07.01.23	14:00-15:00	037,1760	000,0000	010,1520	000,0000	
07.01.23	15:00-16:00	036,9840	000,0000	010,3200	000,0000	
07.01.23	16:00-17:00	037,1520	000,0000	008,5680	000,0000	
07.01.23	17:00-18:00	038,3520	000,0000	010,3440	000,0000	
07.01.23	18:00-19:00	032,3520	000,0000	008,6880	000,0000	
07.01.23	19:00-20:00	020,3280	000,0000	002,7360	000,0000	
07.01.23	20:00-21:00	019,8240	000,0000	003,0480	000,0000	
07.01.23	21:00-22:00	019,8000	000,0000	003,3840	000,0000	
07.01.23	22:00-23:00	019,3200	000,0000	003,3120	000,0000	
07.01.23	23:00-24:00	019,5120	000,0000	002,4480	000,0000	
08.01.23	00:00-01:00	019,3440	000,0000	002,1840	000,0000	
08.01.23	01:00-02:00	018,4080	000,0000	002,5680	000,0000	
08.01.23	02:00-03:00	018,0480	000,0000	003,1200	000,0000	
08.01.23	03:00-04:00	018,7920	000,0000	002,5680	000,0000	
08.01.23	04:00-05:00	033,6480	000,0000	002,2080	000,0000	
08.01.23	05:00-06:00	040,4640	000,0000	001,0320	000,0960	
08.01.23	06:00-07:00	041,8800	000,0000	006,6240	000,0000	
08.01.23	07:00-08:00	042,9120	000,0000	005,4240	000,0000	
08.01.23	08:00-09:00	041,4960	000,0000	004,6080	000,0000	
08.01.23	09:00-10:00	038,8560	000,0000	005,5200	000,0000	
08.01.23	10:00-11:00	034,2480	000,0000	005,6640	000,0000	
08.01.23	11:00-12:00	034,7280	000,0000	006,5760	000,0000	
08.01.23	12:00-13:00	030,3120	000,0000	004,9200	000,0000	
08.01.23	13:00-14:00	033,5280	000,0000	004,3440	000,0000	
08.01.23	14:00-15:00	037,1760	000,0000	009,2160	000,0000	
08.01.23	15:00-16:00	031,8000	000,0000	007,1520	000,0000	
08.01.23	16:00-17:00	029,8320	000,0000	005,3760	000,0000	
08.01.23	17:00-18:00	033,3120	000,0000	007,2960	000,0000	
08.01.23	18:00-19:00	027,8640	000,0000	007,7280	000,0000	
08.01.23	19:00-20:00	018,6000	000,0000	003,2160	000,0000	
08.01.23	20:00-21:00	018,6480	000,0000	003,1680	000,0000	
08.01.23	21:00-22:00	018,8160	000,0000	003,5280	000,0000	
08.01.23	22:00-23:00	019,6560	000,0000	003,8160	000,0000	
08.01.23	23:00-24:00	019,4880	000,0000	003,1440	000,0000	
09.01.23	00:00-01:00	019,2720	000,0000	003,5040	000,0000	
09.01.23	01:00-02:00	018,6480	000,0000	003,6000	000,0000	
09.01.23	02:00-03:00	018,0720	000,0000	003,0240	000,0000	
09.01.23	03:00-04:00	019,7520	000,0000	003,5760	000,0000	
09.01.23	04:00-05:00	022,4160	000,0000	003,3840	000,0000	
09.01.23	05:00-06:00	039,4560	000,0000	001,9440	000,0240	
09.01.23	06:00-07:00	043,0320	000,0000	002,4720	000,0000	
09.01.23	07:00-08:00	043,2960	000,0000	003,8880	000,0240	
09.01.23	08:00-09:00	043,4160	000,0000	005,5200	000,0000	
09.01.23	09:00-10:00	045,9360	000,0000	010,6800	000,0000	
09.01.23	10:00-11:00	043,7520	000,0000	010,1760	000,0000	
09.01.23	11:00-12:00	037,4160	000,0000	005,6640	000,0000	
09.01.23	12:00-13:00	038,0400	000,0000	005,9040	000,0000	
09.01.23	13:00-14:00	038,1600	000,0000	005,0400	000,0000	
09.01.23	14:00-15:00	039,3120	000,0000	005,0400	000,0000	
09.01.23	15:00-16:00	037,6560	000,0000	005,7360	000,0000	
09.01.23	16:00-17:00	035,8080	000,0000	005,9760	000,0000	
09.01.23	17:00-18:00	033,6960	000,0000	007,8720	000,0000	
09.01.23	18:00-19:00	026,4240	000,0000	004,8480	000,0000	
09.01.23	19:00-20:00	022,7040	000,0000	004,0320	000,0000	
09.01.23	20:00-21:00	022,4160	000,0000	003,9600	000,0000	
09.01.23	21:00-22:00	022,7040	000,0000	003,7680	000,0000	
09.01.23	22:00-23:00	023,2080	000,0000	004,0320	000,0000	
09.01.23	23:00-24:00	023,1840	000,0000	003,4080	000,0000	
10.01.23	00:00-01:00	023,2800	000,0000	003,7680	000,0000	
10.01.23	01:00-02:00	022,9200	000,0000	003,3840	000,0000	
10.01.23	02:00-03:00	022,4880	000,0000	003,6240	000,0000	
10.01.23	03:00-04:00	021,6720	000,0000	004,0080	000,0000	
10.01.23	04:00-05:00	023,3040	000,0000	003,5520	000,0000	
10.01.23	05:00-06:00	034,1040	000,0000	003,1920	000,0000	
10.01.23	06:00-07:00	042,4800	000,0000	003,3120	000,0000	
10.01.23	07:00-08:00	040,1760	000,0000	004,1280	000,0000	
10.01.23	08:00-09:00	038,5680	000,0000	004,8720	000,0000	
10.01.23	09:00-10:00	037,7520	000,0000	005,4000	000,0000	
10.01.23	10:00-11:00	034,9680	000,0000	005,2080	000,0000	
10.01.23	11:00-12:00	037,6080	000,0000	005,5680	000,0000	
10.01.23	12:00-13:00	042,2880	000,0000	007,5600	000,0000	
10.01.23	13:00-14:00	041,1120	000,0000	007,6800	000,0000	
10.01.23	14:00-15:00	044,3280	000,0000	009,6240	000,0000	
10.01.23	15:00-16:00	041,5200	000,0000	010,2720	000,0000	
10.01.23	16:00-17:00	039,1200	000,0000	007,8480	000,0000	
10.01.23	17:00-18:00	036,5280	000,0000	009,8880	000,0000	
10.01.23	18:00-19:00	029,0880	000,0000	003,2640	000,0000	
10.01.23	19:00-20:00	025,5120	000,0000	004,1760	000,0000	
10.01.23	20:00-21:00	025,2480	000,0000	004,1760	000,0000	
10.01.23	21:00-22:00	025,6320	000,0000	004,2480	000,0000	
10.01.23	22:00-23:00	025,6080	000,0000	004,1280	000,0000	
10.01.23	23:00-24:00	025,4640	000,0000	004,1040	000,0000	
11.01.23	00:00-01:00	025,3440	000,0000	003,8160	000,0000	
11.01.23	01:00-02:00	025,1520	000,0000	003,8880	000,0000	
11.01.23	02:00-03:00	025,1280	000,0000	003,7440	000,0000	
11.01.23	03:00-04:00	025,4400	000,0000	004,0800	000,0000	
11.01.23	04:00-05:00	025,3680	000,0000	003,9360	000,0000	
11.01.23	05:00-06:00	039,5280	000,0000	002,8320	000,0000	
11.01.23	06:00-07:00	043,6560	000,0000	003,8160	000,0000	
11.01.23	07:00-08:00	040,6080	000,0000	006,1440	000,0000	
11.01.23	08:00-09:00	042,4560	000,0000	005,6160	000,0000	
11.01.23	09:00-10:00	034,3680	000,0000	004,7280	000,0000	
11.01.23	10:00-11:00	037,2720	000,0000	007,5120	000,0000	
11.01.23	11:00-12:00	034,9680	000,0000	005,5440	000,0000	
11.01.23	12:00-13:00	035,4000	000,0000	005,5920	000,0000	
11.01.23	13:00-14:00	037,6320	000,0000	010,0560	000,0000	
11.01.23	14:00-15:00	039,7920	000,0000	009,6960	000,0000	
11.01.23	15:00-16:00	040,9920	000,0000	009,3120	000,0000	
11.01.23	16:00-17:00	031,0320	000,0000	005,0400	000,0000	
11.01.23	17:00-18:00	032,4240	000,0000	007,8000	000,0000	
11.01.23	18:00-19:00	028,2000	000,0000	006,4080	000,0000	
11.01.23	19:00-20:00	020,6880	000,0000	003,5280	000,0000	
11.01.23	20:00-21:00	020,7360	000,0000	003,5040	000,0000	
11.01.23	21:00-22:00	020,7840	000,0000	003,4320	000,0000	
11.01.23	22:00-23:00	022,0560	000,0000	003,4320	000,0000	
11.01.23	23:00-24:00	022,7520	000,0000	003,8640	000,0000	
12.01.23	00:00-01:00	022,3920	000,0000	003,5280	000,0000	
12.01.23	01:00-02:00	022,1040	000,0000	003,3840	000,0000	
12.01.23	02:00-03:00	021,0720	000,0000	003,1920	000,0000	
12.01.23	03:00-04:00	019,9920	000,0000	003,3360	000,0000	
12.01.23	04:00-05:00	026,7360	000,0000	003,2880	000,0000	
12.01.23	05:00-06:00	033,3120	000,0000	002,5440	000,0000	
12.01.23	06:00-07:00	043,3920	000,0000	003,8640	000,0000	
12.01.23	07:00-08:00	046,3440	000,0000	007,7520	000,0000	
12.01.23	08:00-09:00	044,0880	000,0000	006,3840	000,0000	
12.01.23	09:00-10:00	041,0400	000,0000	004,8960	000,0000	
12.01.23	10:00-11:00	042,8640	000,0000	004,6560	000,0000	
12.01.23	11:00-12:00	046,1520	000,0000	005,2560	000,0000	
12.01.23	12:00-13:00	043,1280	000,0000	005,5200	000,0000	
12.01.23	13:00-14:00	044,7600	000,0000	008,1360	000,0000	
12.01.23	14:00-15:00	043,0080	000,0000	006,4560	000,0000	
12.01.23	15:00-16:00	039,3840	000,0000	005,1360	000,0000	
12.01.23	16:00-17:00	041,2320	000,0000	005,6400	000,0000	
12.01.23	17:00-18:00	034,7280	000,0000	004,8720	000,0000	
12.01.23	18:00-19:00	029,4720	000,0000	003,1920	000,0000	
12.01.23	19:00-20:00	021,7920	000,0000	003,7920	000,0000	
12.01.23	20:00-21:00	021,4800	000,0000	003,5040	000,0000	
12.01.23	21:00-22:00	020,9040	000,0000	003,3600	000,0000	
12.01.23	22:00-23:00	020,9280	000,0000	003,3120	000,0000	
12.01.23	23:00-24:00	021,0480	000,0000	003,5520	000,0000	
13.01.23	00:00-01:00	020,8080	000,0000	003,3840	000,0000	
13.01.23	01:00-02:00	020,7600	000,0000	003,6480	000,0000	
13.01.23	02:00-03:00	020,0880	000,0000	003,2400	000,0000	
13.01.23	03:00-04:00	018,3120	000,0000	003,4800	000,0000	
13.01.23	04:00-05:00	020,6400	000,0000	003,2640	000,0000	
13.01.23	05:00-06:00	034,1520	000,0000	002,1360	000,0000	
13.01.23	06:00-07:00	044,4720	000,0000	003,4560	000,0000	
13.01.23	07:00-08:00	048,0000	000,0000	007,7040	000,0000	
13.01.23	08:00-09:00	044,7360	000,0000	006,5040	000,0000	
13.01.23	09:00-10:00	044,8560	000,0000	005,5680	000,0000	
13.01.23	10:00-11:00	041,6400	000,0000	005,7120	000,0000	
13.01.23	11:00-12:00	043,0320	000,0000	005,1120	000,0000	
13.01.23	12:00-13:00	047,9040	000,0000	008,1120	000,0000	
13.01.23	13:00-14:00	045,7680	000,0000	009,6960	000,0000	
13.01.23	14:00-15:00	044,3760	000,0000	010,1760	000,0000	
13.01.23	15:00-16:00	040,8480	000,0000	006,8160	000,0000	
13.01.23	16:00-17:00	035,0640	000,0000	005,4480	000,0000	
13.01.23	17:00-18:00	036,2400	000,0000	004,8720	000,0000	
13.01.23	18:00-19:00	028,4640	000,0000	002,8320	000,0000	
13.01.23	19:00-20:00	019,5120	000,0000	003,4800	000,0000	
13.01.23	20:00-21:00	019,7040	000,0000	003,7440	000,0000	
13.01.23	21:00-22:00	019,3440	000,0000	003,8160	000,0000	
13.01.23	22:00-23:00	018,8400	000,0000	003,4560	000,0000	
13.01.23	23:00-24:00	018,7680	000,0000	003,6720	000,0000	
14.01.23	00:00-01:00	018,7920	000,0000	003,4080	000,0000	
14.01.23	01:00-02:00	018,1920	000,0000	003,4320	000,0000	
14.01.23	02:00-03:00	017,2320	000,0000	003,5280	000,0000	
14.01.23	03:00-04:00	016,6080	000,0000	003,3120	000,0000	
14.01.23	04:00-05:00	020,8800	000,0000	003,6480	000,0000	
14.01.23	05:00-06:00	037,3680	000,0000	003,2640	000,0000	
14.01.23	06:00-07:00	038,8800	000,0000	002,2320	000,0000	
14.01.23	07:00-08:00	049,5840	000,0000	004,4400	000,0000	
14.01.23	08:00-09:00	045,0240	000,0000	004,5840	000,0000	
14.01.23	09:00-10:00	045,1920	000,0000	006,9840	000,0000	
14.01.23	10:00-11:00	044,8800	000,0000	004,8960	000,0000	
14.01.23	11:00-12:00	042,4560	000,0000	004,9440	000,0000	
14.01.23	12:00-13:00	045,2160	000,0000	004,8240	000,0000	
14.01.23	13:00-14:00	047,1120	000,0000	005,2320	000,0000	
14.01.23	14:00-15:00	042,2880	000,0000	006,9840	000,0000	
14.01.23	15:00-16:00	043,0080	000,0000	005,4000	000,0000	
14.01.23	16:00-17:00	044,1360	000,0000	005,7600	000,0000	
14.01.23	17:00-18:00	039,4800	000,0000	004,4160	000,0000	
14.01.23	18:00-19:00	031,2000	000,0000	003,9600	000,0000	
14.01.23	19:00-20:00	021,0000	000,0000	003,5280	000,0000	
14.01.23	20:00-21:00	021,2400	000,0000	003,2640	000,0000	
14.01.23	21:00-22:00	020,8560	000,0000	003,4800	000,0000	
14.01.23	22:00-23:00	020,4480	000,0000	003,5520	000,0000	
14.01.23	23:00-24:00	020,4000	000,0000	003,2400	000,0000	
15.01.23	00:00-01:00	021,7680	000,0000	003,7920	000,0000	
15.01.23	01:00-02:00	021,1440	000,0000	003,2880	000,0000	
15.01.23	02:00-03:00	020,3040	000,0000	003,1200	000,0000	
15.01.23	03:00-04:00	019,3680	000,0000	003,4560	000,0000	
15.01.23	04:00-05:00	020,5920	000,0000	003,2400	000,0000	
15.01.23	05:00-06:00	033,1440	000,0000	002,4480	000,0000	
15.01.23	06:00-07:00	034,1520	000,0000	003,1680	000,0000	
15.01.23	07:00-08:00	033,7440	000,0000	004,5840	000,0000	
15.01.23	08:00-09:00	036,5040	000,0000	005,6640	000,0000	
15.01.23	09:00-10:00	038,0640	000,0000	006,8880	000,0000	
15.01.23	10:00-11:00	036,9840	000,0000	007,4400	000,0000	
15.01.23	11:00-12:00	035,8800	000,0000	005,7600	000,0000	
15.01.23	12:00-13:00	034,8240	000,0000	004,8000	000,0000	
15.01.23	13:00-14:00	032,2560	000,0000	005,1360	000,0000	
15.01.23	14:00-15:00	031,4160	000,0000	005,5200	000,0000	
15.01.23	15:00-16:00	032,0400	000,0000	005,4720	000,0000	
15.01.23	16:00-17:00	032,4240	000,0000	005,5920	000,0000	
15.01.23	17:00-18:00	033,4080	000,0000	005,5920	000,0000	
15.01.23	18:00-19:00	025,2480	000,0000	002,9280	000,0000	
15.01.23	19:00-20:00	016,9680	000,0000	003,7920	000,0000	
15.01.23	20:00-21:00	016,8720	000,0000	004,0560	000,0000	
15.01.23	21:00-22:00	016,5600	000,0000	003,6720	000,0000	
15.01.23	22:00-23:00	016,4640	000,0000	003,4800	000,0000	
15.01.23	23:00-24:00	016,1520	000,0000	003,8640	000,0000	
16.01.23	00:00-01:00	016,4880	000,0000	004,2720	000,0000	
16.01.23	01:00-02:00	016,2720	000,0000	004,0800	000,0000	
16.01.23	02:00-03:00	016,1520	000,0000	004,3920	000,0000	
16.01.23	03:00-04:00	015,0480	000,0000	003,9120	000,0000	
16.01.23	04:00-05:00	018,3120	000,0000	003,5760	000,0000	
16.01.23	05:00-06:00	032,4960	000,0000	003,5040	000,0000	
16.01.23	06:00-07:00	038,6880	000,0000	002,7120	000,0000	
16.01.23	07:00-08:00	043,1760	000,0000	006,5760	000,0000	
16.01.23	08:00-09:00	038,2080	000,0000	006,0720	000,0000	
16.01.23	09:00-10:00	039,0000	000,0000	006,0960	000,0000	
16.01.23	10:00-11:00	038,8560	000,0000	005,5680	000,0000	
16.01.23	11:00-12:00	042,3360	000,0000	007,7040	000,0000	
16.01.23	12:00-13:00	039,3360	000,0000	006,0480	000,0000	
16.01.23	13:00-14:00	037,8000	000,0000	005,7840	000,0000	
16.01.23	14:00-15:00	036,2640	000,0000	006,9600	000,0000	
16.01.23	15:00-16:00	033,8400	000,0000	006,9120	000,0000	
16.01.23	16:00-17:00	030,8160	000,0000	006,2400	000,0000	
16.01.23	17:00-18:00	029,1840	000,0000	006,4800	000,0000	
16.01.23	18:00-19:00	023,6160	000,0000	003,9600	000,0000	
16.01.23	19:00-20:00	016,1520	000,0000	004,7520	000,0000	
16.01.23	20:00-21:00	016,3920	000,0000	004,9920	000,0000	
16.01.23	21:00-22:00	015,8640	000,0000	004,4880	000,0000	
16.01.23	22:00-23:00	016,1280	000,0000	004,5840	000,0000	
16.01.23	23:00-24:00	015,9360	000,0000	004,8000	000,0000	
17.01.23	00:00-01:00	015,6480	000,0000	004,2720	000,0000	
17.01.23	01:00-02:00	015,9840	000,0000	004,2000	000,0000	
17.01.23	02:00-03:00	015,6240	000,0000	004,3680	000,0000	
17.01.23	03:00-04:00	014,9520	000,0000	004,0560	000,0000	
17.01.23	04:00-05:00	017,5200	000,0000	004,1760	000,0000	
17.01.23	05:00-06:00	032,6640	000,0000	003,1920	000,0000	
17.01.23	06:00-07:00	038,5680	000,0000	004,1760	000,0000	
