Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0802130427, Точка учета - ПС Студ яч14
Сохранен 01.02.23 02:18:01

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	20:00-21:00	561,6000	000,0000	064,0800	000,0000	
03.01.23	21:00-22:00	549,3600	000,0000	061,9200	000,0000	
03.01.23	22:00-23:00	540,7200	000,0000	061,2000	000,0000	
03.01.23	23:00-24:00	540,7200	000,0000	062,6400	000,0000	
04.01.23	00:00-01:00	537,8400	000,0000	062,6400	000,0000	
04.01.23	01:00-02:00	546,4800	000,0000	066,2400	000,0000	
04.01.23	02:00-03:00	552,9600	000,0000	062,6400	000,0000	
04.01.23	03:00-04:00	557,2800	000,0000	061,9200	000,0000	
04.01.23	04:00-05:00	544,3200	000,0000	066,2400	000,0000	
04.01.23	05:00-06:00	543,6000	000,0000	066,2400	000,0000	
04.01.23	06:00-07:00	542,8800	000,0000	068,4000	000,0000	
04.01.23	07:00-08:00	538,5600	000,0000	069,1200	000,0000	
04.01.23	08:00-09:00	540,7200	000,0000	067,6800	000,0000	
04.01.23	09:00-10:00	546,4800	000,0000	067,6800	000,0000	
04.01.23	10:00-11:00	533,5200	000,0000	069,8400	000,0000	
04.01.23	11:00-12:00	545,7600	000,0000	069,1200	000,0000	
04.01.23	12:00-13:00	565,9200	000,0000	063,3600	000,0000	
04.01.23	13:00-14:00	580,3200	000,0000	061,9200	000,0000	
04.01.23	14:00-15:00	575,2800	000,0000	061,9200	000,0000	
04.01.23	15:00-16:00	573,8400	000,0000	061,2000	000,0000	
04.01.23	16:00-17:00	581,0400	000,0000	059,7600	000,0000	
04.01.23	17:00-18:00	571,6800	000,0000	061,9200	000,0000	
04.01.23	18:00-19:00	568,0800	000,0000	062,6400	000,0000	
04.01.23	19:00-20:00	565,2000	000,0000	061,2000	000,0000	
04.01.23	20:00-21:00	563,0400	000,0000	060,4800	000,0000	
04.01.23	21:00-22:00	550,8000	000,0000	061,2000	000,0000	
04.01.23	22:00-23:00	544,3200	000,0000	061,9200	000,0000	
04.01.23	23:00-24:00	543,6000	000,0000	063,3600	000,0000	
05.01.23	00:00-01:00	540,7200	000,0000	062,6400	000,0000	
05.01.23	01:00-02:00	546,4800	000,0000	065,5200	000,0000	
05.01.23	02:00-03:00	555,8400	000,0000	062,6400	000,0000	
05.01.23	03:00-04:00	556,5600	000,0000	059,7600	000,0000	
05.01.23	04:00-05:00	534,9600	000,0000	061,9200	000,0000	
05.01.23	05:00-06:00	548,6400	000,0000	065,5200	000,0000	
05.01.23	06:00-07:00	550,8000	000,0000	064,0800	000,0000	
05.01.23	07:00-08:00	552,9600	000,0000	065,5200	000,0000	
05.01.23	08:00-09:00	555,1200	000,0000	067,6800	000,0000	
05.01.23	09:00-10:00	557,2800	000,0000	067,6800	000,0000	
05.01.23	10:00-11:00	558,0000	000,0000	069,1200	000,0000	
05.01.23	11:00-12:00	548,6400	000,0000	068,4000	000,0000	
05.01.23	12:00-13:00	555,8400	000,0000	062,6400	000,0000	
05.01.23	13:00-14:00	576,7200	000,0000	064,0800	000,0000	
05.01.23	14:00-15:00	577,4400	000,0000	061,9200	000,0000	
05.01.23	15:00-16:00	586,8000	000,0000	064,0800	000,0000	
05.01.23	16:00-17:00	568,8000	000,0000	061,2000	000,0000	
05.01.23	17:00-18:00	575,2800	000,0000	064,8000	000,0000	
05.01.23	18:00-19:00	566,6400	000,0000	061,9200	000,0000	
05.01.23	19:00-20:00	557,2800	000,0000	063,3600	000,0000	
05.01.23	20:00-21:00	545,7600	000,0000	062,6400	000,0000	
05.01.23	21:00-22:00	542,8800	000,0000	061,2000	000,0000	
05.01.23	22:00-23:00	536,4000	000,0000	059,7600	000,0000	
05.01.23	23:00-24:00	536,4000	000,0000	062,6400	000,0000	
06.01.23	00:00-01:00	538,5600	000,0000	062,6400	000,0000	
06.01.23	01:00-02:00	541,4400	000,0000	066,2400	000,0000	
06.01.23	02:00-03:00	545,0400	000,0000	066,9600	000,0000	
06.01.23	03:00-04:00	542,8800	000,0000	064,8000	000,0000	
06.01.23	04:00-05:00	523,4400	000,0000	067,6800	000,0000	
06.01.23	05:00-06:00	527,0400	000,0000	066,2400	000,0000	
06.01.23	06:00-07:00	532,0800	000,0000	065,5200	000,0000	
06.01.23	07:00-08:00	545,0400	000,0000	069,8400	000,0000	
06.01.23	08:00-09:00	531,3600	000,0000	070,5600	000,0000	
06.01.23	09:00-10:00	519,8400	000,0000	069,8400	000,0000	
06.01.23	10:00-11:00	522,7200	000,0000	069,1200	000,0000	
06.01.23	11:00-12:00	532,0800	000,0000	069,1200	000,0000	
06.01.23	12:00-13:00	555,8400	000,0000	065,5200	000,0000	
06.01.23	13:00-14:00	562,3200	000,0000	063,3600	000,0000	
06.01.23	14:00-15:00	557,2800	000,0000	063,3600	000,0000	
06.01.23	15:00-16:00	564,4800	000,0000	061,9200	000,0000	
06.01.23	16:00-17:00	558,0000	000,0000	062,6400	000,0000	
06.01.23	17:00-18:00	553,6800	000,0000	061,9200	000,0000	
06.01.23	18:00-19:00	553,6800	000,0000	061,9200	000,0000	
06.01.23	19:00-20:00	555,1200	000,0000	065,5200	000,0000	
06.01.23	20:00-21:00	545,7600	000,0000	066,2400	000,0000	
06.01.23	21:00-22:00	539,2800	000,0000	065,5200	000,0000	
06.01.23	22:00-23:00	529,9200	000,0000	066,9600	000,0000	
06.01.23	23:00-24:00	527,0400	000,0000	064,8000	000,0000	
07.01.23	00:00-01:00	521,2800	000,0000	066,2400	000,0000	
07.01.23	01:00-02:00	528,4800	000,0000	071,2800	000,0000	
07.01.23	02:00-03:00	532,8000	000,0000	071,2800	000,0000	
07.01.23	03:00-04:00	533,5200	000,0000	067,6800	000,0000	
07.01.23	04:00-05:00	510,4800	000,0000	070,5600	000,0000	
07.01.23	05:00-06:00	509,7600	000,0000	068,4000	000,0000	
07.01.23	06:00-07:00	517,6800	000,0000	070,5600	000,0000	
07.01.23	07:00-08:00	524,1600	000,0000	069,8400	000,0000	
07.01.23	08:00-09:00	506,8800	000,0000	070,5600	000,0000	
07.01.23	09:00-10:00	512,6400	000,0000	069,8400	000,0000	
07.01.23	10:00-11:00	514,8000	000,0000	072,0000	000,0000	
07.01.23	11:00-12:00	514,0800	000,0000	071,2800	000,0000	
07.01.23	12:00-13:00	552,9600	000,0000	069,1200	000,0000	
07.01.23	13:00-14:00	558,0000	000,0000	064,8000	000,0000	
07.01.23	14:00-15:00	561,6000	000,0000	064,0800	000,0000	
07.01.23	15:00-16:00	573,8400	000,0000	064,8000	000,0000	
07.01.23	16:00-17:00	570,2400	000,0000	064,0800	000,0000	
07.01.23	17:00-18:00	563,7600	000,0000	063,3600	000,0000	
07.01.23	18:00-19:00	564,4800	000,0000	066,2400	000,0000	
07.01.23	19:00-20:00	555,1200	000,0000	066,2400	000,0000	
07.01.23	20:00-21:00	550,8000	000,0000	065,5200	000,0000	
07.01.23	21:00-22:00	544,3200	000,0000	064,8000	000,0000	
07.01.23	22:00-23:00	540,0000	000,0000	064,8000	000,0000	
07.01.23	23:00-24:00	534,9600	000,0000	064,0800	000,0000	
08.01.23	00:00-01:00	534,9600	000,0000	064,8000	000,0000	
08.01.23	01:00-02:00	539,2800	000,0000	067,6800	000,0000	
08.01.23	02:00-03:00	548,6400	000,0000	072,0000	000,0000	
08.01.23	03:00-04:00	551,5200	000,0000	066,2400	000,0000	
08.01.23	04:00-05:00	537,8400	000,0000	068,4000	000,0000	
08.01.23	05:00-06:00	550,0800	000,0000	068,4000	000,0000	
08.01.23	06:00-07:00	545,0400	000,0000	065,5200	000,0000	
08.01.23	07:00-08:00	555,1200	000,0000	068,4000	000,0000	
08.01.23	08:00-09:00	555,8400	000,0000	067,6800	000,0000	
08.01.23	09:00-10:00	548,6400	000,0000	069,8400	000,0000	
08.01.23	10:00-11:00	552,2400	000,0000	072,7200	000,0000	
08.01.23	11:00-12:00	539,2800	000,0000	069,8400	000,0000	
08.01.23	12:00-13:00	563,0400	000,0000	066,2400	000,0000	
08.01.23	13:00-14:00	581,0400	000,0000	065,5200	000,0000	
08.01.23	14:00-15:00	581,0400	000,0000	064,8000	000,0000	
08.01.23	15:00-16:00	584,6400	000,0000	066,9600	000,0000	
08.01.23	16:00-17:00	575,2800	000,0000	063,3600	000,0000	
08.01.23	17:00-18:00	576,0000	000,0000	065,5200	000,0000	
08.01.23	18:00-19:00	575,2800	000,0000	069,8400	000,0000	
08.01.23	19:00-20:00	560,8800	000,0000	068,4000	000,0000	
08.01.23	20:00-21:00	550,8000	000,0000	067,6800	000,0000	
08.01.23	21:00-22:00	537,1200	000,0000	063,3600	000,0000	
08.01.23	22:00-23:00	541,4400	000,0000	065,5200	000,0000	
08.01.23	23:00-24:00	540,7200	000,0000	065,5200	000,0000	
09.01.23	00:00-01:00	542,8800	000,0000	066,2400	000,0000	
09.01.23	01:00-02:00	619,2000	000,0000	074,1600	000,0000	
09.01.23	02:00-03:00	720,0000	000,0000	079,9200	000,0000	
09.01.23	03:00-04:00	869,7600	000,0000	088,5600	000,0000	
09.01.23	04:00-05:00	1007,2800	000,0000	111,6000	000,0000	
09.01.23	05:00-06:00	1030,3200	000,0000	111,6000	000,0000	
09.01.23	06:00-07:00	1035,3600	000,0000	125,2800	000,0000	
09.01.23	07:00-08:00	1006,5600	000,0000	120,9600	000,0000	
09.01.23	08:00-09:00	996,4800	000,0000	128,1600	000,0000	
09.01.23	09:00-10:00	993,6000	000,0000	128,1600	000,0000	
09.01.23	10:00-11:00	933,8400	000,0000	115,2000	000,0000	
09.01.23	11:00-12:00	871,2000	000,0000	095,0400	000,0000	
09.01.23	12:00-13:00	757,4400	000,0000	079,9200	000,0000	
09.01.23	13:00-14:00	719,2800	000,0000	072,7200	000,0000	
09.01.23	14:00-15:00	713,5200	000,0000	074,1600	000,0000	
09.01.23	15:00-16:00	687,6000	000,0000	072,0000	000,0000	
09.01.23	16:00-17:00	660,9600	000,0000	071,2800	000,0000	
09.01.23	17:00-18:00	622,0800	000,0000	069,1200	000,0000	
09.01.23	18:00-19:00	608,4000	000,0000	074,1600	000,0000	
09.01.23	19:00-20:00	598,3200	000,0000	073,4400	000,0000	
09.01.23	20:00-21:00	578,8800	000,0000	072,0000	000,0000	
09.01.23	21:00-22:00	567,3600	000,0000	072,7200	000,0000	
09.01.23	22:00-23:00	557,2800	000,0000	076,3200	000,0000	
09.01.23	23:00-24:00	558,0000	000,0000	075,6000	000,0000	
10.01.23	00:00-01:00	555,8400	000,0000	070,5600	000,0000	
10.01.23	01:00-02:00	594,7200	000,0000	074,8800	000,0000	
10.01.23	02:00-03:00	733,6800	000,0000	089,2800	000,0000	
10.01.23	03:00-04:00	901,4400	000,0000	102,2400	000,0000	
10.01.23	04:00-05:00	1031,7600	000,0000	126,0000	000,0000	
10.01.23	05:00-06:00	1058,4000	000,0000	127,4400	000,0000	
10.01.23	06:00-07:00	1078,5600	000,0000	134,6400	000,0000	
10.01.23	07:00-08:00	1073,5200	000,0000	141,1200	000,0000	
10.01.23	08:00-09:00	1043,2800	000,0000	151,2000	000,0000	
10.01.23	09:00-10:00	1032,4800	000,0000	144,0000	000,0000	
10.01.23	10:00-11:00	987,8400	000,0000	146,1600	000,0000	
10.01.23	11:00-12:00	924,4800	000,0000	131,0400	000,0000	
10.01.23	12:00-13:00	789,8400	000,0000	092,1600	000,0000	
10.01.23	13:00-14:00	727,9200	000,0000	076,3200	000,0000	
10.01.23	14:00-15:00	686,1600	000,0000	073,4400	000,0000	
10.01.23	15:00-16:00	661,6800	000,0000	074,8800	000,0000	
10.01.23	16:00-17:00	633,6000	000,0000	067,6800	000,0000	
10.01.23	17:00-18:00	618,4800	000,0000	069,1200	000,0000	
10.01.23	18:00-19:00	590,4000	000,0000	069,8400	000,0000	
10.01.23	19:00-20:00	584,6400	000,0000	074,1600	000,0000	
10.01.23	20:00-21:00	565,2000	000,0000	072,7200	000,0000	
10.01.23	21:00-22:00	560,8800	000,0000	070,5600	000,0000	
10.01.23	22:00-23:00	555,1200	000,0000	072,0000	000,0000	
10.01.23	23:00-24:00	555,1200	000,0000	071,2800	000,0000	
11.01.23	00:00-01:00	545,0400	000,0000	069,1200	000,0000	
11.01.23	01:00-02:00	583,9200	000,0000	072,0000	000,0000	
11.01.23	02:00-03:00	730,0800	000,0000	090,0000	000,0000	
11.01.23	03:00-04:00	878,4000	000,0000	096,4800	000,0000	
11.01.23	04:00-05:00	1011,6000	000,0000	120,9600	000,0000	
11.01.23	05:00-06:00	1080,0000	000,0000	144,0000	000,0000	
11.01.23	06:00-07:00	1086,4800	000,0000	146,8800	000,0000	
11.01.23	07:00-08:00	1101,6000	000,0000	144,7200	000,0000	
11.01.23	08:00-09:00	1077,8400	000,0000	146,1600	000,0000	
11.01.23	09:00-10:00	1067,7600	000,0000	138,2400	000,0000	
11.01.23	10:00-11:00	1038,9600	000,0000	128,8800	000,0000	
11.01.23	11:00-12:00	938,1600	000,0000	107,2800	000,0000	
11.01.23	12:00-13:00	831,6000	000,0000	085,6800	000,0000	
11.01.23	13:00-14:00	766,0800	000,0000	078,4800	000,0000	
11.01.23	14:00-15:00	730,0800	000,0000	077,0400	000,0000	
11.01.23	15:00-16:00	693,3600	000,0000	071,2800	000,0000	
11.01.23	16:00-17:00	677,5200	000,0000	066,9600	000,0000	
11.01.23	17:00-18:00	676,0800	000,0000	071,2800	000,0000	
11.01.23	18:00-19:00	631,4400	000,0000	072,0000	000,0000	
11.01.23	19:00-20:00	606,9600	000,0000	071,2800	000,0000	
11.01.23	20:00-21:00	592,5600	000,0000	071,2800	000,0000	
11.01.23	21:00-22:00	584,6400	000,0000	071,2800	000,0000	
11.01.23	22:00-23:00	581,0400	000,0000	072,0000	000,0000	
11.01.23	23:00-24:00	577,4400	000,0000	069,1200	000,0000	
12.01.23	00:00-01:00	588,9600	000,0000	072,0000	000,0000	
12.01.23	01:00-02:00	653,0400	000,0000	071,2800	000,0000	
12.01.23	02:00-03:00	761,0400	000,0000	084,2400	000,0000	
12.01.23	03:00-04:00	948,9600	000,0000	097,9200	000,0000	
12.01.23	04:00-05:00	1092,2400	000,0000	114,4800	000,0000	
12.01.23	05:00-06:00	1144,0800	000,0000	131,0400	000,0000	
12.01.23	06:00-07:00	1152,0000	000,0000	131,7600	000,0000	
12.01.23	07:00-08:00	1157,0400	000,0000	131,7600	000,0000	
12.01.23	08:00-09:00	1119,6000	000,0000	133,2000	000,0000	
12.01.23	09:00-10:00	1087,2000	000,0000	130,3200	000,0000	
12.01.23	10:00-11:00	1064,1600	000,0000	128,1600	000,0000	
12.01.23	11:00-12:00	1010,8800	000,0000	113,0400	000,0000	
12.01.23	12:00-13:00	905,7600	000,0000	088,5600	000,0000	
12.01.23	13:00-14:00	848,1600	000,0000	074,8800	000,0000	
12.01.23	14:00-15:00	809,2800	000,0000	073,4400	000,0000	
12.01.23	15:00-16:00	768,2400	000,0000	064,0800	000,0000	
12.01.23	16:00-17:00	758,1600	000,0000	060,4800	000,0000	
12.01.23	17:00-18:00	722,1600	000,0000	061,2000	000,0000	
12.01.23	18:00-19:00	696,9600	000,0000	061,9200	000,0000	
12.01.23	19:00-20:00	684,0000	000,0000	064,0800	000,0000	
12.01.23	20:00-21:00	666,0000	000,0000	061,9200	000,0000	
12.01.23	21:00-22:00	655,9200	000,0000	064,0800	000,0000	
12.01.23	22:00-23:00	647,2800	000,0000	063,3600	000,0000	
12.01.23	23:00-24:00	639,3600	000,0000	061,9200	000,0000	
13.01.23	00:00-01:00	645,8400	000,0000	061,9200	000,0000	
13.01.23	01:00-02:00	708,4800	000,0000	066,2400	000,0000	
13.01.23	02:00-03:00	825,8400	000,0000	072,7200	000,0000	
13.01.23	03:00-04:00	1011,6000	000,0000	087,1200	000,0000	
13.01.23	04:00-05:00	1121,7600	000,0000	105,1200	000,0000	
13.01.23	05:00-06:00	1173,6000	000,0000	118,8000	000,0000	
13.01.23	06:00-07:00	1213,9200	000,0000	125,2800	000,0000	
13.01.23	07:00-08:00	1189,4400	000,0000	120,2400	000,0000	
13.01.23	08:00-09:00	1157,0400	000,0000	119,5200	000,0000	
13.01.23	09:00-10:00	1139,0400	000,0000	118,8000	000,0000	
13.01.23	10:00-11:00	1098,0000	000,0000	108,0000	000,0000	
13.01.23	11:00-12:00	1004,4000	000,0000	087,8400	000,0000	
13.01.23	12:00-13:00	908,6400	000,0000	065,5200	000,0000	
13.01.23	13:00-14:00	884,8800	000,0000	068,4000	000,0000	
13.01.23	14:00-15:00	840,2400	000,0000	064,0800	000,0000	
13.01.23	15:00-16:00	808,5600	000,0000	064,0800	000,0000	
13.01.23	16:00-17:00	777,6000	000,0000	051,8400	000,0000	
13.01.23	17:00-18:00	748,8000	000,0000	057,6000	000,0000	
13.01.23	18:00-19:00	708,4800	000,0000	055,4400	000,0000	
13.01.23	19:00-20:00	694,8000	000,0000	054,0000	000,0000	
13.01.23	20:00-21:00	684,0000	000,0000	055,4400	000,0000	
13.01.23	21:00-22:00	667,4400	000,0000	054,0000	000,0000	
13.01.23	22:00-23:00	664,5600	000,0000	054,7200	000,0000	
13.01.23	23:00-24:00	653,0400	000,0000	052,5600	000,0000	
14.01.23	00:00-01:00	652,3200	000,0000	049,6800	000,0000	
14.01.23	01:00-02:00	664,5600	000,0000	054,0000	000,0000	
14.01.23	02:00-03:00	692,6400	000,0000	059,0400	000,0000	
14.01.23	03:00-04:00	738,0000	000,0000	061,2000	000,0000	
14.01.23	04:00-05:00	766,8000	000,0000	061,2000	000,0000	
14.01.23	05:00-06:00	778,3200	000,0000	064,0800	000,0000	
14.01.23	06:00-07:00	789,1200	000,0000	076,3200	000,0000	
14.01.23	07:00-08:00	791,2800	000,0000	077,0400	000,0000	
14.01.23	08:00-09:00	757,4400	000,0000	071,2800	000,0000	
14.01.23	09:00-10:00	751,6800	000,0000	064,8000	000,0000	
14.01.23	10:00-11:00	732,2400	000,0000	059,7600	000,0000	
14.01.23	11:00-12:00	712,0800	000,0000	061,2000	000,0000	
14.01.23	12:00-13:00	726,4800	000,0000	059,7600	000,0000	
14.01.23	13:00-14:00	740,1600	000,0000	053,2800	000,0000	
14.01.23	14:00-15:00	732,9600	000,0000	050,4000	000,0000	
14.01.23	15:00-16:00	699,1200	000,0000	054,7200	000,0000	
14.01.23	16:00-17:00	681,1200	000,0000	047,5200	000,0000	
14.01.23	17:00-18:00	678,2400	000,0000	049,6800	000,0000	
14.01.23	18:00-19:00	672,4800	000,0000	051,1200	000,0000	
14.01.23	19:00-20:00	658,8000	000,0000	051,1200	000,0000	
14.01.23	20:00-21:00	646,5600	000,0000	052,5600	000,0000	
14.01.23	21:00-22:00	632,8800	000,0000	053,2800	000,0000	
14.01.23	22:00-23:00	622,8000	000,0000	050,4000	000,0000	
14.01.23	23:00-24:00	616,3200	000,0000	051,8400	000,0000	
15.01.23	00:00-01:00	612,7200	000,0000	053,2800	000,0000	
15.01.23	01:00-02:00	625,6800	000,0000	054,7200	000,0000	
15.01.23	02:00-03:00	625,6800	000,0000	054,7200	000,0000	
15.01.23	03:00-04:00	631,4400	000,0000	054,7200	000,0000	
15.01.23	04:00-05:00	616,3200	000,0000	052,5600	000,0000	
15.01.23	05:00-06:00	632,8800	000,0000	054,7200	000,0000	
15.01.23	06:00-07:00	641,5200	000,0000	054,7200	000,0000	
15.01.23	07:00-08:00	647,2800	000,0000	053,2800	000,0000	
15.01.23	08:00-09:00	660,2400	000,0000	059,0400	000,0000	
15.01.23	09:00-10:00	670,3200	000,0000	059,7600	000,0000	
15.01.23	10:00-11:00	653,0400	000,0000	057,6000	000,0000	
15.01.23	11:00-12:00	644,4000	000,0000	058,3200	000,0000	
15.01.23	12:00-13:00	671,7600	000,0000	054,0000	000,0000	
15.01.23	13:00-14:00	695,5200	000,0000	050,4000	000,0000	
15.01.23	14:00-15:00	690,4800	000,0000	047,5200	000,0000	
15.01.23	15:00-16:00	698,4000	000,0000	045,3600	000,0000	
15.01.23	16:00-17:00	686,1600	000,0000	051,1200	000,0000	
15.01.23	17:00-18:00	670,3200	000,0000	048,9600	000,0000	
15.01.23	18:00-19:00	667,4400	000,0000	048,2400	000,0000	
15.01.23	19:00-20:00	653,0400	000,0000	055,4400	000,0000	
15.01.23	20:00-21:00	639,3600	000,0000	056,8800	000,0000	
15.01.23	21:00-22:00	621,3600	000,0000	056,1600	000,0000	
15.01.23	22:00-23:00	609,8400	000,0000	054,0000	000,0000	
15.01.23	23:00-24:00	613,4400	000,0000	054,7200	000,0000	
16.01.23	00:00-01:00	612,0000	000,0000	055,4400	000,0000	
16.01.23	01:00-02:00	648,7200	000,0000	057,6000	000,0000	
16.01.23	02:00-03:00	759,6000	000,0000	071,2800	000,0000	
16.01.23	03:00-04:00	976,3200	000,0000	082,8000	000,0000	
16.01.23	04:00-05:00	1095,8400	000,0000	098,6400	000,0000	
16.01.23	05:00-06:00	1172,1600	000,0000	126,0000	000,0000	
16.01.23	06:00-07:00	1182,9600	000,0000	136,8000	000,0000	
16.01.23	07:00-08:00	1154,8800	000,0000	133,9200	000,0000	
16.01.23	08:00-09:00	1139,0400	000,0000	136,8000	000,0000	
16.01.23	09:00-10:00	1126,0800	000,0000	135,3600	000,0000	
16.01.23	10:00-11:00	1082,8800	000,0000	126,0000	000,0000	
16.01.23	11:00-12:00	1006,5600	000,0000	095,7600	000,0000	
16.01.23	12:00-13:00	861,1200	000,0000	072,7200	000,0000	
16.01.23	13:00-14:00	794,1600	000,0000	061,9200	000,0000	
16.01.23	14:00-15:00	751,6800	000,0000	069,1200	000,0000	
16.01.23	15:00-16:00	728,6400	000,0000	071,2800	000,0000	
16.01.23	16:00-17:00	699,8400	000,0000	066,9600	000,0000	
16.01.23	17:00-18:00	681,8400	000,0000	065,5200	000,0000	
16.01.23	18:00-19:00	653,0400	000,0000	066,2400	000,0000	
16.01.23	19:00-20:00	645,1200	000,0000	068,4000	000,0000	
16.01.23	20:00-21:00	635,7600	000,0000	069,1200	000,0000	
16.01.23	21:00-22:00	625,6800	000,0000	067,6800	000,0000	
16.01.23	22:00-23:00	614,1600	000,0000	070,5600	000,0000	
16.01.23	23:00-24:00	611,2800	000,0000	070,5600	000,0000	
17.01.23	00:00-01:00	614,1600	000,0000	068,4000	000,0000	
17.01.23	01:00-02:00	680,4000	000,0000	072,7200	000,0000	
17.01.23	02:00-03:00	793,4400	000,0000	087,1200	000,0000	
17.01.23	03:00-04:00	1000,0800	000,0000	098,6400	000,0000	
17.01.23	04:00-05:00	1136,1600	000,0000	131,7600	000,0000	
17.01.23	05:00-06:00	1228,3200	000,0000	158,4000	000,0000	
