Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141297, Точка учета - Д/с №182-1
Сохранен 01.02.23 04:14:05

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	01:00-02:00	006,2880	000,0000	005,4560	000,0000	
02.01.23	02:00-03:00	006,1280	000,0000	005,5200	000,0000	
02.01.23	03:00-04:00	004,8800	000,0000	003,9680	000,0000	
02.01.23	04:00-05:00	001,9040	000,0000	000,2880	000,0160	
02.01.23	05:00-06:00	001,8080	000,0000	000,4640	000,0000	
02.01.23	06:00-07:00	001,7600	000,0000	000,4640	000,0000	
02.01.23	07:00-08:00	001,8080	000,0000	000,5120	000,0000	
02.01.23	08:00-09:00	001,7760	000,0000	000,4640	000,0000	
02.01.23	09:00-10:00	001,7600	000,0000	000,4480	000,0000	
02.01.23	10:00-11:00	001,7760	000,0000	000,4960	000,0000	
02.01.23	11:00-12:00	002,1440	000,0000	001,3440	000,0000	
02.01.23	12:00-13:00	005,5360	000,0000	005,6640	000,0000	
02.01.23	13:00-14:00	005,5200	000,0000	005,4560	000,0000	
02.01.23	14:00-15:00	005,4880	000,0000	005,3920	000,0000	
02.01.23	15:00-16:00	005,6000	000,0000	005,5040	000,0000	
02.01.23	16:00-17:00	005,5840	000,0000	005,4880	000,0000	
02.01.23	17:00-18:00	005,5520	000,0000	005,4400	000,0000	
02.01.23	18:00-19:00	005,5840	000,0000	005,5040	000,0000	
02.01.23	19:00-20:00	005,5520	000,0000	005,4080	000,0000	
02.01.23	20:00-21:00	005,6160	000,0000	005,5040	000,0000	
02.01.23	21:00-22:00	005,6480	000,0000	005,5360	000,0000	
02.01.23	22:00-23:00	005,6160	000,0000	005,5040	000,0000	
02.01.23	23:00-24:00	005,5680	000,0000	005,4560	000,0000	
03.01.23	00:00-01:00	005,5520	000,0000	005,4240	000,0000	
03.01.23	01:00-02:00	005,5840	000,0000	005,4560	000,0000	
03.01.23	02:00-03:00	005,6320	000,0000	005,4560	000,0000	
03.01.23	03:00-04:00	004,9600	000,0000	005,1520	000,0000	
03.01.23	04:00-05:00	001,4400	000,0000	000,5920	000,0000	
03.01.23	05:00-06:00	001,4560	000,0000	000,5920	000,0000	
03.01.23	06:00-07:00	001,6960	000,0000	000,6240	000,0000	
03.01.23	07:00-08:00	001,4720	000,0000	000,5920	000,0000	
03.01.23	08:00-09:00	001,2960	000,0000	000,5600	000,0000	
03.01.23	09:00-10:00	001,3440	000,0000	000,6240	000,0000	
03.01.23	10:00-11:00	001,3440	000,0000	000,6240	000,0000	
03.01.23	11:00-12:00	001,3280	000,0000	000,6240	000,0000	
03.01.23	12:00-13:00	002,8000	000,0000	002,8800	000,0000	
03.01.23	13:00-14:00	005,5520	000,0000	005,6000	000,0000	
03.01.23	14:00-15:00	005,1200	000,0000	005,5680	000,0000	
03.01.23	15:00-16:00	005,1040	000,0000	005,5520	000,0000	
03.01.23	16:00-17:00	005,1680	000,0000	005,5520	000,0000	
03.01.23	17:00-18:00	005,2000	000,0000	005,5840	000,0000	
03.01.23	18:00-19:00	005,2000	000,0000	005,5680	000,0000	
03.01.23	19:00-20:00	005,1680	000,0000	005,5360	000,0000	
03.01.23	20:00-21:00	005,2160	000,0000	005,5360	000,0000	
03.01.23	21:00-22:00	005,2000	000,0000	005,5520	000,0000	
03.01.23	22:00-23:00	005,2160	000,0000	005,5840	000,0000	
03.01.23	23:00-24:00	005,2320	000,0000	005,6160	000,0000	
04.01.23	00:00-01:00	005,2000	000,0000	005,5200	000,0000	
04.01.23	01:00-02:00	005,1680	000,0000	005,5360	000,0000	
04.01.23	02:00-03:00	005,5200	000,0000	005,4720	000,0000	
04.01.23	03:00-04:00	005,6160	000,0000	005,4720	000,0000	
04.01.23	04:00-05:00	005,4240	000,0000	005,4880	000,0000	
04.01.23	05:00-06:00	005,2320	000,0000	005,4880	000,0000	
04.01.23	06:00-07:00	005,2800	000,0000	005,4720	000,0000	
04.01.23	07:00-08:00	005,2480	000,0000	005,5040	000,0000	
04.01.23	08:00-09:00	005,2320	000,0000	005,4880	000,0000	
04.01.23	09:00-10:00	005,2320	000,0000	005,4720	000,0000	
04.01.23	10:00-11:00	005,0080	000,0000	005,2000	000,0000	
04.01.23	11:00-12:00	001,4720	000,0000	000,5920	000,0000	
04.01.23	12:00-13:00	003,5840	000,0000	003,8880	000,0000	
04.01.23	13:00-14:00	005,7440	000,0000	005,5360	000,0000	
04.01.23	14:00-15:00	005,9840	000,0000	005,4560	000,0000	
04.01.23	15:00-16:00	005,9520	000,0000	005,3920	000,0000	
04.01.23	16:00-17:00	006,0000	000,0000	005,4240	000,0000	
04.01.23	17:00-18:00	006,0480	000,0000	005,4880	000,0000	
04.01.23	18:00-19:00	006,0320	000,0000	005,4560	000,0000	
04.01.23	19:00-20:00	006,0800	000,0000	005,4720	000,0000	
04.01.23	20:00-21:00	006,0480	000,0000	005,4560	000,0000	
04.01.23	21:00-22:00	006,0160	000,0000	005,4080	000,0000	
04.01.23	22:00-23:00	006,1120	000,0000	005,5040	000,0000	
04.01.23	23:00-24:00	006,0960	000,0000	005,5040	000,0000	
05.01.23	00:00-01:00	006,0800	000,0000	005,4560	000,0000	
05.01.23	01:00-02:00	005,9840	000,0000	005,3760	000,0000	
05.01.23	02:00-03:00	005,7120	000,0000	005,3760	000,0000	
05.01.23	03:00-04:00	004,1120	000,0000	003,7600	000,0000	
05.01.23	04:00-05:00	001,4560	000,0000	000,6240	000,0000	
05.01.23	05:00-06:00	001,4720	000,0000	000,6400	000,0000	
05.01.23	06:00-07:00	001,5040	000,0000	000,5760	000,0000	
05.01.23	07:00-08:00	001,4720	000,0000	000,5600	000,0000	
05.01.23	08:00-09:00	001,5200	000,0000	000,6400	000,0000	
05.01.23	09:00-10:00	001,4400	000,0000	000,5920	000,0000	
05.01.23	10:00-11:00	001,4560	000,0000	000,6240	000,0000	
05.01.23	11:00-12:00	001,4720	000,0000	000,6400	000,0000	
05.01.23	12:00-13:00	003,3440	000,0000	003,5040	000,0000	
05.01.23	13:00-14:00	005,2640	000,0000	005,6160	000,0000	
05.01.23	14:00-15:00	005,3440	000,0000	005,5200	000,0000	
05.01.23	15:00-16:00	005,3120	000,0000	005,5200	000,0000	
05.01.23	16:00-17:00	005,3120	000,0000	005,5520	000,0000	
05.01.23	17:00-18:00	005,2960	000,0000	005,5200	000,0000	
05.01.23	18:00-19:00	005,3280	000,0000	005,5520	000,0000	
05.01.23	19:00-20:00	005,3440	000,0000	005,5840	000,0000	
05.01.23	20:00-21:00	005,3120	000,0000	005,5520	000,0000	
05.01.23	21:00-22:00	005,3280	000,0000	005,5520	000,0000	
05.01.23	22:00-23:00	005,3280	000,0000	005,5360	000,0000	
05.01.23	23:00-24:00	005,3600	000,0000	005,6000	000,0000	
06.01.23	00:00-01:00	005,3440	000,0000	005,5680	000,0000	
06.01.23	01:00-02:00	005,6160	000,0000	005,5360	000,0000	
06.01.23	02:00-03:00	006,0800	000,0000	005,4880	000,0000	
06.01.23	03:00-04:00	004,8800	000,0000	004,2400	000,0000	
06.01.23	04:00-05:00	002,7360	000,0000	000,4320	000,0000	
06.01.23	05:00-06:00	002,8320	000,0000	000,3840	000,0000	
06.01.23	06:00-07:00	001,7920	000,0000	000,4160	000,0000	
06.01.23	07:00-08:00	001,7600	000,0000	000,4480	000,0000	
06.01.23	08:00-09:00	001,7440	000,0000	000,4000	000,0000	
06.01.23	09:00-10:00	001,7920	000,0000	000,4960	000,0000	
06.01.23	10:00-11:00	001,8080	000,0000	000,4640	000,0000	
06.01.23	11:00-12:00	001,7120	000,0000	000,4160	000,0000	
06.01.23	12:00-13:00	004,3200	000,0000	004,2880	000,0000	
06.01.23	13:00-14:00	005,5360	000,0000	005,4240	000,0000	
06.01.23	14:00-15:00	005,6320	000,0000	005,4880	000,0000	
06.01.23	15:00-16:00	005,5520	000,0000	005,4240	000,0000	
06.01.23	16:00-17:00	005,6000	000,0000	005,4720	000,0000	
06.01.23	17:00-18:00	005,5840	000,0000	005,4560	000,0000	
06.01.23	18:00-19:00	005,5840	000,0000	005,3760	000,0000	
06.01.23	19:00-20:00	005,6480	000,0000	005,5040	000,0000	
06.01.23	20:00-21:00	005,6320	000,0000	005,4720	000,0000	
06.01.23	21:00-22:00	005,6480	000,0000	005,4720	000,0000	
06.01.23	22:00-23:00	005,6640	000,0000	005,5040	000,0000	
06.01.23	23:00-24:00	005,6320	000,0000	005,4240	000,0000	
07.01.23	00:00-01:00	005,6320	000,0000	005,4400	000,0000	
07.01.23	01:00-02:00	005,6640	000,0000	005,4560	000,0000	
07.01.23	02:00-03:00	005,7120	000,0000	005,4400	000,0000	
07.01.23	03:00-04:00	004,9120	000,0000	004,7840	000,0000	
07.01.23	04:00-05:00	001,4080	000,0000	000,5600	000,0000	
07.01.23	05:00-06:00	001,4080	000,0000	000,5760	000,0000	
07.01.23	06:00-07:00	001,5360	000,0000	000,5440	000,0000	
07.01.23	07:00-08:00	001,5680	000,0000	000,5760	000,0000	
07.01.23	08:00-09:00	001,4240	000,0000	000,5760	000,0000	
07.01.23	09:00-10:00	001,4080	000,0000	000,5600	000,0000	
07.01.23	10:00-11:00	001,4080	000,0000	000,5600	000,0000	
07.01.23	11:00-12:00	001,6480	000,0000	000,5280	000,0000	
07.01.23	12:00-13:00	003,8080	000,0000	002,7040	000,0000	
07.01.23	13:00-14:00	006,1120	000,0000	005,4560	000,0000	
07.01.23	14:00-15:00	006,1120	000,0000	005,3600	000,0000	
07.01.23	15:00-16:00	006,1440	000,0000	005,3920	000,0000	
07.01.23	16:00-17:00	006,1600	000,0000	005,4080	000,0000	
07.01.23	17:00-18:00	006,1440	000,0000	005,3920	000,0000	
07.01.23	18:00-19:00	006,1440	000,0000	005,3760	000,0000	
07.01.23	19:00-20:00	006,1760	000,0000	005,3920	000,0000	
07.01.23	20:00-21:00	006,1760	000,0000	005,4240	000,0000	
07.01.23	21:00-22:00	006,1600	000,0000	005,4720	000,0000	
07.01.23	22:00-23:00	006,1280	000,0000	005,4080	000,0000	
07.01.23	23:00-24:00	006,1440	000,0000	005,4560	000,0000	
08.01.23	00:00-01:00	006,1600	000,0000	005,4400	000,0000	
08.01.23	01:00-02:00	006,1120	000,0000	005,3760	000,0000	
08.01.23	02:00-03:00	006,1120	000,0000	005,4720	000,0000	
08.01.23	03:00-04:00	005,2640	000,0000	005,5360	000,0000	
08.01.23	04:00-05:00	003,7280	000,0000	003,5840	000,0000	
08.01.23	05:00-06:00	001,3600	000,0000	000,5600	000,0000	
08.01.23	06:00-07:00	001,3600	000,0000	000,5600	000,0000	
08.01.23	07:00-08:00	001,3600	000,0000	000,5760	000,0000	
08.01.23	08:00-09:00	001,4240	000,0000	000,6400	000,0000	
08.01.23	09:00-10:00	001,4080	000,0000	000,6080	000,0000	
08.01.23	10:00-11:00	001,3760	000,0000	000,5920	000,0000	
08.01.23	11:00-12:00	001,3760	000,0000	000,5920	000,0000	
08.01.23	12:00-13:00	001,6800	000,0000	001,3120	000,0000	
08.01.23	13:00-14:00	005,1680	000,0000	005,7600	000,0000	
08.01.23	14:00-15:00	005,5840	000,0000	005,5200	000,0000	
08.01.23	15:00-16:00	005,6320	000,0000	005,4400	000,0000	
08.01.23	16:00-17:00	005,6160	000,0000	005,3920	000,0000	
08.01.23	17:00-18:00	005,6800	000,0000	005,4720	000,0000	
08.01.23	18:00-19:00	005,4400	000,0000	005,4880	000,0000	
08.01.23	19:00-20:00	005,2960	000,0000	005,5680	000,0000	
08.01.23	20:00-21:00	005,2960	000,0000	005,5840	000,0000	
08.01.23	21:00-22:00	005,2480	000,0000	005,5040	000,0000	
08.01.23	22:00-23:00	005,2960	000,0000	005,5360	000,0000	
08.01.23	23:00-24:00	005,2960	000,0000	005,5520	000,0000	
09.01.23	00:00-01:00	005,6480	000,0000	005,4720	000,0000	
09.01.23	01:00-02:00	019,1040	000,0000	005,7920	000,0000	
09.01.23	02:00-03:00	031,7760	000,0000	008,6720	000,0000	
09.01.23	03:00-04:00	034,4640	000,0000	009,1520	000,0000	
09.01.23	04:00-05:00	033,7600	000,0000	000,5280	003,9360	
09.01.23	05:00-06:00	040,8320	000,0000	000,2880	004,6240	
09.01.23	06:00-07:00	015,9040	000,0000	002,4800	000,0640	
09.01.23	07:00-08:00	013,4400	000,0000	002,5120	000,0000	
09.01.23	08:00-09:00	015,0400	000,0000	001,8080	000,0000	
09.01.23	09:00-10:00	017,3280	000,0000	001,2000	000,1600	
09.01.23	10:00-11:00	016,6720	000,0000	001,9680	000,0000	
09.01.23	11:00-12:00	014,1120	000,0000	001,2320	001,0560	
09.01.23	12:00-13:00	012,3520	000,0000	004,9920	000,2400	
09.01.23	13:00-14:00	012,6560	000,0000	007,1840	000,0000	
09.01.23	14:00-15:00	007,0560	000,0000	006,4960	000,0000	
09.01.23	15:00-16:00	006,3520	000,0000	006,4480	000,0000	
09.01.23	16:00-17:00	006,2080	000,0000	006,2080	000,0000	
09.01.23	17:00-18:00	006,2400	000,0000	006,3360	000,0000	
09.01.23	18:00-19:00	006,3200	000,0000	006,4480	000,0000	
09.01.23	19:00-20:00	006,3840	000,0000	006,5120	000,0000	
09.01.23	20:00-21:00	006,2720	000,0000	006,2240	000,0000	
09.01.23	21:00-22:00	006,4000	000,0000	006,4800	000,0000	
09.01.23	22:00-23:00	006,3520	000,0000	006,3840	000,0000	
09.01.23	23:00-24:00	006,3200	000,0000	006,2720	000,0000	
10.01.23	00:00-01:00	006,8000	000,0000	006,4640	000,0000	
10.01.23	01:00-02:00	015,2480	000,0000	006,6400	000,0000	
10.01.23	02:00-03:00	039,9360	000,0000	008,4640	000,0000	
10.01.23	03:00-04:00	037,9360	000,0000	008,7040	000,0000	
10.01.23	04:00-05:00	035,6480	000,0000	001,8400	003,6640	
10.01.23	05:00-06:00	043,1360	000,0000	001,8560	001,8720	
10.01.23	06:00-07:00	025,6800	000,0000	002,7680	000,1760	
10.01.23	07:00-08:00	023,3120	000,0000	002,0800	000,4640	
10.01.23	08:00-09:00	027,2960	000,0000	002,6400	000,0000	
10.01.23	09:00-10:00	024,4480	000,0000	002,4320	000,0000	
10.01.23	10:00-11:00	017,7600	000,0000	001,2800	001,0560	
10.01.23	11:00-12:00	020,4800	000,0000	001,4880	001,6320	
10.01.23	12:00-13:00	023,9520	000,0000	005,5200	000,2560	
10.01.23	13:00-14:00	017,8080	000,0000	007,3280	000,0000	
10.01.23	14:00-15:00	008,1600	000,0000	006,2560	000,0000	
10.01.23	15:00-16:00	006,9280	000,0000	006,4160	000,0000	
10.01.23	16:00-17:00	006,9120	000,0000	006,2560	000,0000	
10.01.23	17:00-18:00	006,9120	000,0000	006,1920	000,0000	
10.01.23	18:00-19:00	006,9280	000,0000	006,2080	000,0000	
10.01.23	19:00-20:00	006,9920	000,0000	006,3680	000,0000	
10.01.23	20:00-21:00	007,0240	000,0000	006,3680	000,0000	
10.01.23	21:00-22:00	006,9440	000,0000	006,1600	000,0000	
10.01.23	22:00-23:00	007,0080	000,0000	006,3360	000,0000	
10.01.23	23:00-24:00	007,0400	000,0000	006,3360	000,0000	
11.01.23	00:00-01:00	006,7520	000,0000	006,3040	000,0000	
11.01.23	01:00-02:00	018,9440	000,0000	006,3200	000,0000	
11.01.23	02:00-03:00	037,2800	000,0000	008,5920	000,0000	
11.01.23	03:00-04:00	033,5680	000,0000	008,3520	000,4640	
11.01.23	04:00-05:00	031,0400	000,0000	000,3680	003,4560	
11.01.23	05:00-06:00	037,4400	000,0000	001,7120	001,5040	
11.01.23	06:00-07:00	031,0240	000,0000	002,4480	000,2560	
11.01.23	07:00-08:00	017,4720	000,0000	002,7200	000,0000	
11.01.23	08:00-09:00	024,5600	000,0000	001,0080	000,0960	
11.01.23	09:00-10:00	009,8080	000,0000	001,8080	000,0000	
11.01.23	10:00-11:00	015,1360	000,0000	000,9280	002,5440	
11.01.23	11:00-12:00	018,5760	000,0000	000,3360	004,3680	
11.01.23	12:00-13:00	019,0400	000,0000	005,2480	001,2640	
11.01.23	13:00-14:00	017,1360	000,0000	007,4400	000,0000	
11.01.23	14:00-15:00	007,6320	000,0000	006,4320	000,0000	
11.01.23	15:00-16:00	007,0560	000,0000	006,0800	000,0000	
11.01.23	16:00-17:00	007,1680	000,0000	006,2880	000,0000	
11.01.23	17:00-18:00	007,1520	000,0000	006,2720	000,0000	
11.01.23	18:00-19:00	007,1840	000,0000	006,3520	000,0000	
11.01.23	19:00-20:00	006,2720	000,0000	006,1760	000,0000	
11.01.23	20:00-21:00	006,3200	000,0000	006,5120	000,0000	
11.01.23	21:00-22:00	006,2560	000,0000	006,4800	000,0000	
11.01.23	22:00-23:00	006,2400	000,0000	006,3680	000,0000	
11.01.23	23:00-24:00	006,2560	000,0000	006,4160	000,0000	
12.01.23	00:00-01:00	006,5760	000,0000	006,3840	000,0000	
12.01.23	01:00-02:00	018,6560	000,0000	006,6400	000,0000	
12.01.23	02:00-03:00	047,5200	000,0000	008,7200	000,0000	
12.01.23	03:00-04:00	046,3360	000,0000	008,0480	000,3200	
12.01.23	04:00-05:00	044,2560	000,0000	000,0000	004,9280	
12.01.23	05:00-06:00	040,5600	000,0000	001,7760	001,3120	
12.01.23	06:00-07:00	025,4880	000,0000	001,3760	001,2800	
12.01.23	07:00-08:00	020,2240	000,0000	002,1280	000,0160	
12.01.23	08:00-09:00	016,4160	000,0000	002,1120	000,0000	
12.01.23	09:00-10:00	016,7680	000,0000	002,1120	000,0000	
12.01.23	10:00-11:00	016,3360	000,0000	001,5840	000,5760	
12.01.23	11:00-12:00	017,7600	000,0000	000,4800	002,1440	
12.01.23	12:00-13:00	018,7040	000,0000	004,7520	000,4640	
12.01.23	13:00-14:00	017,7760	000,0000	007,3440	000,0000	
12.01.23	14:00-15:00	010,4480	000,0000	006,4160	000,0000	
12.01.23	15:00-16:00	009,1520	000,0000	006,2720	000,0000	
12.01.23	16:00-17:00	009,2160	000,0000	006,4160	000,0000	
12.01.23	17:00-18:00	008,9760	000,0000	006,1120	000,0000	
12.01.23	18:00-19:00	009,0880	000,0000	006,3520	000,0000	
12.01.23	19:00-20:00	009,2320	000,0000	006,4640	000,0000	
12.01.23	20:00-21:00	009,1360	000,0000	006,3200	000,0000	
12.01.23	21:00-22:00	009,1840	000,0000	006,3360	000,0000	
12.01.23	22:00-23:00	009,1840	000,0000	006,4160	000,0000	
12.01.23	23:00-24:00	009,2000	000,0000	006,4320	000,0000	
13.01.23	00:00-01:00	009,5520	000,0000	006,2400	000,0000	
13.01.23	01:00-02:00	025,0720	000,0000	006,7680	000,0000	
13.01.23	02:00-03:00	046,0160	000,0000	008,7360	000,0000	
13.01.23	03:00-04:00	036,6400	000,0000	009,1200	000,0000	
13.01.23	04:00-05:00	041,6640	000,0000	000,3040	005,0560	
13.01.23	05:00-06:00	038,1920	000,0000	001,8400	001,1040	
13.01.23	06:00-07:00	022,5600	000,0000	001,5040	000,4000	
13.01.23	07:00-08:00	021,1680	000,0000	001,9840	000,0000	
13.01.23	08:00-09:00	026,6240	000,0000	001,9840	000,0000	
13.01.23	09:00-10:00	020,6400	000,0000	001,8080	000,0000	
13.01.23	10:00-11:00	020,1920	000,0000	001,1840	001,4400	
13.01.23	11:00-12:00	021,2960	000,0000	000,3840	002,4320	
13.01.23	12:00-13:00	019,4720	000,0000	002,1120	001,8560	
13.01.23	13:00-14:00	015,7920	000,0000	006,8640	000,0000	
13.01.23	14:00-15:00	006,7840	000,0000	006,0800	000,0000	
13.01.23	15:00-16:00	006,7200	000,0000	006,0960	000,0000	
13.01.23	16:00-17:00	006,7040	000,0000	006,0000	000,0000	
13.01.23	17:00-18:00	006,6400	000,0000	005,9680	000,0000	
13.01.23	18:00-19:00	006,7200	000,0000	006,1760	000,0000	
13.01.23	19:00-20:00	006,6560	000,0000	005,9680	000,0000	
13.01.23	20:00-21:00	006,7520	000,0000	006,0480	000,0000	
13.01.23	21:00-22:00	006,7200	000,0000	006,1120	000,0000	
13.01.23	22:00-23:00	006,6880	000,0000	006,0000	000,0000	
13.01.23	23:00-24:00	006,7520	000,0000	006,2080	000,0000	
14.01.23	00:00-01:00	006,6240	000,0000	005,8880	000,0000	
14.01.23	01:00-02:00	006,6560	000,0000	005,9360	000,0000	
14.01.23	02:00-03:00	006,4640	000,0000	006,0320	000,0000	
14.01.23	03:00-04:00	005,9680	000,0000	006,0800	000,0000	
14.01.23	04:00-05:00	003,4880	000,0000	003,1040	000,0000	
14.01.23	05:00-06:00	002,0480	000,0000	001,1840	000,0000	
14.01.23	06:00-07:00	002,0960	000,0000	001,3440	000,0000	
14.01.23	07:00-08:00	002,0800	000,0000	001,3600	000,0000	
14.01.23	08:00-09:00	001,9840	000,0000	001,0880	000,0000	
14.01.23	09:00-10:00	002,0160	000,0000	001,1200	000,0000	
14.01.23	10:00-11:00	002,0960	000,0000	001,3760	000,0000	
14.01.23	11:00-12:00	002,1920	000,0000	001,4560	000,0000	
14.01.23	12:00-13:00	001,9840	000,0000	001,0720	000,0000	
14.01.23	13:00-14:00	005,5520	000,0000	006,3520	000,0000	
14.01.23	14:00-15:00	005,7440	000,0000	006,2560	000,0000	
14.01.23	15:00-16:00	005,7920	000,0000	006,2720	000,0000	
14.01.23	16:00-17:00	005,7440	000,0000	006,1760	000,0000	
14.01.23	17:00-18:00	005,6160	000,0000	005,7760	000,0000	
14.01.23	18:00-19:00	005,8080	000,0000	006,2880	000,0000	
14.01.23	19:00-20:00	005,8720	000,0000	006,3360	000,0000	
14.01.23	20:00-21:00	005,8880	000,0000	006,3680	000,0000	
14.01.23	21:00-22:00	005,7440	000,0000	006,0160	000,0000	
14.01.23	22:00-23:00	005,8400	000,0000	006,2560	000,0000	
14.01.23	23:00-24:00	005,8560	000,0000	006,3040	000,0000	
15.01.23	00:00-01:00	005,8240	000,0000	006,1280	000,0000	
15.01.23	01:00-02:00	005,8240	000,0000	006,1760	000,0000	
15.01.23	02:00-03:00	006,1920	000,0000	006,2560	000,0000	
15.01.23	03:00-04:00	006,2080	000,0000	006,1760	000,0000	
15.01.23	04:00-05:00	002,6720	000,0000	001,3920	000,0000	
15.01.23	05:00-06:00	002,4000	000,0000	001,2960	000,0000	
15.01.23	06:00-07:00	002,4160	000,0000	001,2160	000,0000	
15.01.23	07:00-08:00	002,2720	000,0000	000,9760	000,0000	
15.01.23	08:00-09:00	005,6160	000,0000	001,0240	000,0000	
15.01.23	09:00-10:00	005,1680	000,0000	001,3280	000,0000	
15.01.23	10:00-11:00	005,1680	000,0000	001,3280	000,0000	
15.01.23	11:00-12:00	005,0560	000,0000	001,0240	000,0000	
15.01.23	12:00-13:00	006,0160	000,0000	002,8000	000,0000	
15.01.23	13:00-14:00	008,6880	000,0000	006,2240	000,0000	
15.01.23	14:00-15:00	008,7200	000,0000	006,1600	000,0000	
15.01.23	15:00-16:00	008,8320	000,0000	006,2400	000,0000	
15.01.23	16:00-17:00	008,8000	000,0000	005,9520	000,0000	
15.01.23	17:00-18:00	008,9440	000,0000	006,2720	000,0000	
15.01.23	18:00-19:00	008,8480	000,0000	006,0160	000,0000	
15.01.23	19:00-20:00	008,9600	000,0000	006,2400	000,0000	
15.01.23	20:00-21:00	008,9280	000,0000	006,1280	000,0000	
15.01.23	21:00-22:00	009,0400	000,0000	006,3360	000,0000	
15.01.23	22:00-23:00	009,0240	000,0000	006,3360	000,0000	
15.01.23	23:00-24:00	008,9120	000,0000	006,0160	000,0000	
16.01.23	00:00-01:00	009,2480	000,0000	006,1120	000,0000	
16.01.23	01:00-02:00	016,4480	000,0000	006,4960	000,0000	
16.01.23	02:00-03:00	037,8720	000,0000	008,2080	000,0000	
16.01.23	03:00-04:00	045,1200	000,0000	008,8320	000,0000	
16.01.23	04:00-05:00	038,4000	000,0000	000,7680	003,5520	
16.01.23	05:00-06:00	033,2960	000,0000	000,3040	003,3920	
16.01.23	06:00-07:00	022,3200	000,0000	001,1520	000,6400	
16.01.23	07:00-08:00	020,0640	000,0000	001,3600	000,1760	
16.01.23	08:00-09:00	024,7680	000,0000	001,7440	000,0000	
16.01.23	09:00-10:00	020,5920	000,0000	001,5520	000,0160	
16.01.23	10:00-11:00	018,9120	000,0000	000,5600	001,9520	
16.01.23	11:00-12:00	020,2720	000,0000	000,0480	004,6720	
16.01.23	12:00-13:00	019,2320	000,0000	004,2560	001,6320	
16.01.23	13:00-14:00	016,3840	000,0000	007,2320	000,0000	
16.01.23	14:00-15:00	006,7680	000,0000	006,3040	000,0000	
16.01.23	15:00-16:00	006,9120	000,0000	006,1120	000,0000	
16.01.23	16:00-17:00	006,9120	000,0000	006,3200	000,0000	
16.01.23	17:00-18:00	006,8800	000,0000	006,2080	000,0000	
16.01.23	18:00-19:00	006,8800	000,0000	006,1280	000,0000	
16.01.23	19:00-20:00	006,8640	000,0000	006,0960	000,0000	
16.01.23	20:00-21:00	006,9600	000,0000	006,3200	000,0000	
16.01.23	21:00-22:00	007,0080	000,0000	006,4160	000,0000	
16.01.23	22:00-23:00	006,8960	000,0000	006,1600	000,0000	
16.01.23	23:00-24:00	006,8960	000,0000	006,1280	000,0000	
17.01.23	00:00-01:00	007,8880	000,0000	006,4320	000,0000	
17.01.23	01:00-02:00	022,1760	000,0000	006,6240	000,0000	
17.01.23	02:00-03:00	032,1120	000,0000	008,5280	000,0000	
17.01.23	03:00-04:00	033,0080	000,0000	009,0080	000,0000	
17.01.23	04:00-05:00	036,5920	000,0000	000,3680	004,9120	
17.01.23	05:00-06:00	028,5440	000,0000	000,0480	003,7440	
17.01.23	06:00-07:00	018,5920	000,0000	001,3120	000,9280	
