Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220873, Точка учета - Ж/Д Игошина 3
Сохранен 01.02.23 06:50:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
04.01.23	04:00-05:00	019,6200	000,0000	002,6800	000,0000	
04.01.23	05:00-06:00	019,3800	000,0000	002,6600	000,0000	
04.01.23	06:00-07:00	021,4600	000,0000	002,6200	000,0000	
04.01.23	07:00-08:00	022,1600	000,0000	003,4600	000,0200	
04.01.23	08:00-09:00	018,7600	000,0000	002,5800	000,0000	
04.01.23	09:00-10:00	018,5000	000,0000	002,5600	000,0000	
04.01.23	10:00-11:00	018,9000	000,0000	002,0800	000,0800	
04.01.23	11:00-12:00	017,7600	000,0000	001,8000	000,0200	
04.01.23	12:00-13:00	020,8000	000,0000	003,0200	000,0000	
04.01.23	13:00-14:00	021,4400	000,0000	001,2200	000,0800	
04.01.23	14:00-15:00	025,2600	000,0000	002,0600	000,0200	
04.01.23	15:00-16:00	022,9400	000,0000	002,1200	000,0000	
04.01.23	16:00-17:00	020,8600	000,0000	001,2800	000,0200	
04.01.23	17:00-18:00	020,8000	000,0000	001,9400	000,0000	
04.01.23	18:00-19:00	018,7800	000,0000	001,2400	000,1200	
04.01.23	19:00-20:00	016,4600	000,0000	001,6800	000,0600	
04.01.23	20:00-21:00	015,5600	000,0000	001,7200	000,0600	
04.01.23	21:00-22:00	012,0400	000,0000	001,5600	000,1800	
04.01.23	22:00-23:00	012,4400	000,0000	001,5000	000,0800	
04.01.23	23:00-24:00	011,7200	000,0000	001,7000	000,0000	
05.01.23	00:00-01:00	012,6000	000,0000	001,8400	000,0200	
05.01.23	01:00-02:00	013,3200	000,0000	001,6200	000,0000	
05.01.23	02:00-03:00	013,1400	000,0000	001,7200	000,0200	
05.01.23	03:00-04:00	015,8000	000,0000	001,8000	000,0000	
05.01.23	04:00-05:00	017,1600	000,0000	001,7800	000,0000	
05.01.23	05:00-06:00	018,0000	000,0000	001,8200	000,0400	
05.01.23	06:00-07:00	022,7200	000,0000	002,0000	000,0200	
05.01.23	07:00-08:00	022,6400	000,0000	002,7000	000,2000	
05.01.23	08:00-09:00	018,5400	000,0000	002,0000	000,0800	
05.01.23	09:00-10:00	018,8200	000,0000	002,8200	000,0000	
05.01.23	10:00-11:00	021,7800	000,0000	002,8600	000,0600	
05.01.23	11:00-12:00	021,8800	000,0000	002,1400	000,0400	
05.01.23	12:00-13:00	020,5000	000,0000	001,6800	000,1400	
05.01.23	13:00-14:00	024,1000	000,0000	001,1400	000,6000	
05.01.23	14:00-15:00	024,3800	000,0000	001,8800	000,3400	
05.01.23	15:00-16:00	022,0600	000,0000	001,6000	000,1800	
05.01.23	16:00-17:00	021,5000	000,0000	000,8600	000,3400	
05.01.23	17:00-18:00	020,4800	000,0000	001,3200	000,0600	
05.01.23	18:00-19:00	018,1800	000,0000	001,2600	000,1600	
05.01.23	19:00-20:00	016,7200	000,0000	001,2000	000,0200	
05.01.23	20:00-21:00	015,2000	000,0000	001,3000	000,0000	
05.01.23	21:00-22:00	013,5000	000,0000	002,1200	000,0200	
05.01.23	22:00-23:00	013,1800	000,0000	001,7600	000,0000	
05.01.23	23:00-24:00	012,2400	000,0000	001,6800	000,0600	
06.01.23	00:00-01:00	012,0200	000,0000	001,6000	000,0000	
06.01.23	01:00-02:00	013,7200	000,0000	001,7600	000,0000	
06.01.23	02:00-03:00	014,3000	000,0000	002,2800	000,0000	
06.01.23	03:00-04:00	014,1400	000,0000	002,0200	000,0000	
06.01.23	04:00-05:00	016,7600	000,0000	001,8600	000,0800	
06.01.23	05:00-06:00	018,6800	000,0000	001,8000	000,1000	
06.01.23	06:00-07:00	020,3600	000,0000	001,8000	000,0400	
06.01.23	07:00-08:00	020,3400	000,0000	002,9000	000,0200	
06.01.23	08:00-09:00	023,0800	000,0000	003,2600	000,0600	
06.01.23	09:00-10:00	018,0000	000,0000	002,3800	000,0200	
06.01.23	10:00-11:00	020,0600	000,0000	002,2200	000,0200	
06.01.23	11:00-12:00	021,2800	000,0000	001,9200	000,1000	
06.01.23	12:00-13:00	022,6400	000,0000	003,0000	000,2200	
06.01.23	13:00-14:00	021,2200	000,0000	004,1400	000,1600	
06.01.23	14:00-15:00	021,0400	000,0000	003,4800	000,1400	
06.01.23	15:00-16:00	022,2200	000,0000	003,9000	000,1400	
06.01.23	16:00-17:00	023,1400	000,0000	003,9600	000,1400	
06.01.23	17:00-18:00	022,9800	000,0000	003,5600	000,0400	
06.01.23	18:00-19:00	019,5200	000,0000	003,9200	000,0400	
06.01.23	19:00-20:00	016,0200	000,0000	004,1600	000,0400	
06.01.23	20:00-21:00	013,8000	000,0000	004,4000	000,0000	
06.01.23	21:00-22:00	013,3600	000,0000	004,2600	000,0200	
06.01.23	22:00-23:00	013,1400	000,0000	004,1800	000,0200	
06.01.23	23:00-24:00	012,7000	000,0000	004,5200	000,0000	
07.01.23	00:00-01:00	013,3200	000,0000	004,1600	000,0000	
07.01.23	01:00-02:00	013,5000	000,0000	004,2800	000,0600	
07.01.23	02:00-03:00	013,7400	000,0000	004,3200	000,0000	
07.01.23	03:00-04:00	015,6600	000,0000	004,8600	000,0200	
07.01.23	04:00-05:00	017,0400	000,0000	003,9600	000,0000	
07.01.23	05:00-06:00	017,4200	000,0000	001,7200	000,0200	
07.01.23	06:00-07:00	020,7000	000,0000	001,3800	000,1200	
07.01.23	07:00-08:00	022,6000	000,0000	002,3200	000,0400	
07.01.23	08:00-09:00	018,7000	000,0000	002,7800	000,0800	
07.01.23	09:00-10:00	017,4400	000,0000	002,2800	000,0200	
07.01.23	10:00-11:00	020,1400	000,0000	002,8800	000,0000	
07.01.23	11:00-12:00	023,0600	000,0000	002,2800	000,0400	
07.01.23	12:00-13:00	023,7600	000,0000	003,0000	000,1600	
07.01.23	13:00-14:00	022,2400	000,0000	003,8600	000,3800	
07.01.23	14:00-15:00	027,1000	000,0000	003,9600	000,3400	
07.01.23	15:00-16:00	026,2600	000,0000	004,2600	000,2400	
07.01.23	16:00-17:00	024,8400	000,0000	004,3000	000,0400	
07.01.23	17:00-18:00	025,1600	000,0000	003,7400	000,0200	
07.01.23	18:00-19:00	021,7000	000,0000	003,9400	000,1400	
07.01.23	19:00-20:00	019,1800	000,0000	003,9000	000,0600	
07.01.23	20:00-21:00	016,5400	000,0000	004,1800	000,0600	
07.01.23	21:00-22:00	015,2800	000,0000	004,4600	000,0400	
07.01.23	22:00-23:00	014,3400	000,0000	004,0200	000,0000	
07.01.23	23:00-24:00	014,1400	000,0000	004,6400	000,0000	
08.01.23	00:00-01:00	014,3000	000,0000	004,4400	000,0000	
08.01.23	01:00-02:00	014,4600	000,0000	004,1000	000,0400	
08.01.23	02:00-03:00	013,3200	000,0000	003,7000	000,1800	
08.01.23	03:00-04:00	015,8000	000,0000	004,3800	000,0400	
08.01.23	04:00-05:00	017,2800	000,0000	001,6000	000,0400	
08.01.23	05:00-06:00	021,8400	000,0000	002,2000	000,1200	
08.01.23	06:00-07:00	024,2200	000,0000	002,4600	000,0200	
08.01.23	07:00-08:00	026,2400	000,0000	002,3200	000,0800	
08.01.23	08:00-09:00	023,2200	000,0000	002,2400	000,0000	
08.01.23	09:00-10:00	022,5200	000,0000	002,2200	000,0800	
08.01.23	10:00-11:00	018,6800	000,0000	002,4600	000,0600	
08.01.23	11:00-12:00	020,9600	000,0000	001,7800	000,0400	
08.01.23	12:00-13:00	025,6200	000,0000	003,7600	000,0000	
08.01.23	13:00-14:00	025,9600	000,0000	004,6200	000,0600	
08.01.23	14:00-15:00	027,1400	000,0000	004,5200	000,1000	
08.01.23	15:00-16:00	029,3600	000,0000	004,0800	000,0800	
08.01.23	16:00-17:00	029,2400	000,0000	003,1400	000,1200	
08.01.23	17:00-18:00	025,9800	000,0000	004,4600	000,0600	
08.01.23	18:00-19:00	019,4600	000,0000	003,5400	000,0200	
08.01.23	19:00-20:00	016,7800	000,0000	004,4800	000,0000	
08.01.23	20:00-21:00	013,9000	000,0000	003,9400	000,0200	
08.01.23	21:00-22:00	012,9000	000,0000	003,8200	000,0800	
08.01.23	22:00-23:00	012,9600	000,0000	004,0400	000,0400	
08.01.23	23:00-24:00	012,6400	000,0000	004,1600	000,0000	
09.01.23	00:00-01:00	012,4400	000,0000	003,9800	000,0000	
09.01.23	01:00-02:00	016,4800	000,0000	004,2800	000,0200	
09.01.23	02:00-03:00	017,1400	000,0000	004,2200	000,0400	
09.01.23	03:00-04:00	018,0000	000,0000	003,9200	000,0800	
09.01.23	04:00-05:00	019,0600	000,0000	002,3400	000,0200	
09.01.23	05:00-06:00	015,7200	000,0000	002,1800	000,0000	
09.01.23	06:00-07:00	016,6200	000,0000	001,4800	000,0800	
09.01.23	07:00-08:00	021,9600	000,0000	003,0200	000,0000	
09.01.23	08:00-09:00	020,8200	000,0000	003,6400	000,0200	
09.01.23	09:00-10:00	017,0000	000,0000	002,9200	000,0400	
09.01.23	10:00-11:00	016,7400	000,0000	002,5400	000,0800	
09.01.23	11:00-12:00	017,7200	000,0000	002,9200	000,0400	
09.01.23	12:00-13:00	020,8200	000,0000	003,6400	000,0000	
09.01.23	13:00-14:00	025,1800	000,0000	004,8800	000,1200	
09.01.23	14:00-15:00	026,2800	000,0000	005,0400	000,0800	
09.01.23	15:00-16:00	026,4400	000,0000	004,9400	000,0200	
09.01.23	16:00-17:00	024,7000	000,0000	004,4200	000,0600	
09.01.23	17:00-18:00	021,4200	000,0000	004,4400	000,0600	
09.01.23	18:00-19:00	017,6200	000,0000	003,8600	000,1000	
09.01.23	19:00-20:00	015,1800	000,0000	004,5000	000,0000	
09.01.23	20:00-21:00	014,2600	000,0000	004,5400	000,0000	
09.01.23	21:00-22:00	012,6600	000,0000	004,6600	000,1400	
09.01.23	22:00-23:00	013,3200	000,0000	004,6000	000,0600	
09.01.23	23:00-24:00	012,9200	000,0000	004,6600	000,0000	
10.01.23	00:00-01:00	012,9200	000,0000	004,2400	000,0400	
10.01.23	01:00-02:00	016,9000	000,0000	004,6200	000,0800	
10.01.23	02:00-03:00	017,5200	000,0000	004,6000	000,0400	
10.01.23	03:00-04:00	016,6400	000,0000	005,0000	000,0800	
10.01.23	04:00-05:00	016,7600	000,0000	002,5800	000,1400	
10.01.23	05:00-06:00	017,4000	000,0000	002,5200	000,0600	
10.01.23	06:00-07:00	017,0600	000,0000	002,5600	000,0000	
10.01.23	07:00-08:00	019,1000	000,0000	003,3200	000,0000	
10.01.23	08:00-09:00	017,8000	000,0000	003,0600	000,0600	
10.01.23	09:00-10:00	018,3800	000,0000	002,3400	000,1200	
10.01.23	10:00-11:00	016,3400	000,0000	002,8200	000,0200	
10.01.23	11:00-12:00	019,3800	000,0000	002,5000	000,0600	
10.01.23	12:00-13:00	025,3000	000,0000	003,6200	000,1800	
10.01.23	13:00-14:00	023,2800	000,0000	004,4200	000,1200	
10.01.23	14:00-15:00	027,9800	000,0000	005,2800	000,2000	
10.01.23	15:00-16:00	031,3400	000,0000	004,2400	000,1000	
10.01.23	16:00-17:00	027,3800	000,0000	003,5800	000,1600	
10.01.23	17:00-18:00	020,8800	000,0000	003,7800	000,1400	
10.01.23	18:00-19:00	019,9200	000,0000	003,4000	000,1800	
10.01.23	19:00-20:00	016,0800	000,0000	004,2800	000,0200	
10.01.23	20:00-21:00	014,6200	000,0000	004,2400	000,0000	
10.01.23	21:00-22:00	013,9000	000,0000	004,3800	000,0200	
10.01.23	22:00-23:00	012,8200	000,0000	004,0600	000,1000	
10.01.23	23:00-24:00	013,0800	000,0000	004,3600	000,0200	
11.01.23	00:00-01:00	013,9800	000,0000	004,2800	000,0400	
11.01.23	01:00-02:00	016,5000	000,0000	004,2600	000,1400	
11.01.23	02:00-03:00	016,8000	000,0000	004,8000	000,0800	
11.01.23	03:00-04:00	017,6000	000,0000	005,0200	000,0200	
11.01.23	04:00-05:00	019,3600	000,0000	003,0000	000,0600	
11.01.23	05:00-06:00	020,4000	000,0000	002,8400	000,0400	
11.01.23	06:00-07:00	019,4800	000,0000	002,6800	000,0200	
11.01.23	07:00-08:00	019,9600	000,0000	002,8400	000,0800	
11.01.23	08:00-09:00	018,5400	000,0000	002,4200	000,0000	
11.01.23	09:00-10:00	018,2800	000,0000	002,2200	000,0400	
11.01.23	10:00-11:00	020,5200	000,0000	002,2600	000,0600	
11.01.23	11:00-12:00	019,2400	000,0000	001,9800	000,0600	
11.01.23	12:00-13:00	021,9800	000,0000	002,3200	000,2600	
11.01.23	13:00-14:00	023,8800	000,0000	004,1400	000,0600	
11.01.23	14:00-15:00	028,4800	000,0000	004,6000	000,0800	
11.01.23	15:00-16:00	027,1400	000,0000	004,1400	000,3600	
11.01.23	16:00-17:00	025,8400	000,0000	003,9000	000,0800	
11.01.23	17:00-18:00	022,4200	000,0000	004,1600	000,0200	
11.01.23	18:00-19:00	020,4200	000,0000	004,1600	000,0200	
11.01.23	19:00-20:00	016,6000	000,0000	004,3000	000,0200	
11.01.23	20:00-21:00	014,6600	000,0000	004,2000	000,0000	
11.01.23	21:00-22:00	014,1200	000,0000	004,1800	000,0200	
11.01.23	22:00-23:00	013,6800	000,0000	004,2800	000,0600	
11.01.23	23:00-24:00	013,3800	000,0000	004,2200	000,0600	
12.01.23	00:00-01:00	013,4200	000,0000	004,4400	000,0400	
12.01.23	01:00-02:00	015,8800	000,0000	003,8600	000,3200	
12.01.23	02:00-03:00	019,4400	000,0000	004,1800	000,0200	
12.01.23	03:00-04:00	020,0400	000,0000	004,7400	000,0200	
12.01.23	04:00-05:00	018,0400	000,0000	001,7200	000,1000	
12.01.23	05:00-06:00	018,0200	000,0000	002,1800	000,0600	
12.01.23	06:00-07:00	016,1600	000,0000	002,1600	000,0000	
12.01.23	07:00-08:00	019,1400	000,0000	002,8800	000,0200	
12.01.23	08:00-09:00	020,8200	000,0000	002,9400	000,0000	
12.01.23	09:00-10:00	018,7200	000,0000	002,2000	000,0000	
12.01.23	10:00-11:00	014,7000	000,0000	001,6400	000,0600	
12.01.23	11:00-12:00	015,7400	000,0000	002,1200	000,1400	
12.01.23	12:00-13:00	023,5400	000,0000	002,6800	000,1000	
12.01.23	13:00-14:00	025,7200	000,0000	002,0400	000,2600	
12.01.23	14:00-15:00	025,5800	000,0000	001,7400	000,3200	
12.01.23	15:00-16:00	027,5400	000,0000	001,6000	000,2800	
12.01.23	16:00-17:00	025,3400	000,0000	001,2600	000,2000	
12.01.23	17:00-18:00	021,5800	000,0000	001,2800	000,1200	
12.01.23	18:00-19:00	018,9600	000,0000	001,3600	000,1600	
12.01.23	19:00-20:00	015,8000	000,0000	001,8400	000,0400	
12.01.23	20:00-21:00	013,7600	000,0000	001,2600	000,0200	
12.01.23	21:00-22:00	013,9000	000,0000	001,5400	000,0600	
12.01.23	22:00-23:00	013,5200	000,0000	001,8600	000,0200	
12.01.23	23:00-24:00	012,7600	000,0000	001,9200	000,0200	
13.01.23	00:00-01:00	012,9000	000,0000	001,6600	000,0200	
13.01.23	01:00-02:00	016,8200	000,0000	001,7200	000,0000	
13.01.23	02:00-03:00	017,5000	000,0000	002,1800	000,1000	
13.01.23	03:00-04:00	018,9800	000,0000	001,4200	000,0800	
13.01.23	04:00-05:00	018,0000	000,0000	001,6400	000,1400	
13.01.23	05:00-06:00	019,8800	000,0000	001,6600	000,0800	
13.01.23	06:00-07:00	022,5000	000,0000	002,2400	000,0800	
13.01.23	07:00-08:00	023,4400	000,0000	002,7200	000,0000	
13.01.23	08:00-09:00	018,3400	000,0000	002,1400	000,0600	
13.01.23	09:00-10:00	018,5200	000,0000	002,0200	000,0200	
13.01.23	10:00-11:00	018,8800	000,0000	001,9400	000,0000	
13.01.23	11:00-12:00	021,8200	000,0000	002,0200	000,0400	
13.01.23	12:00-13:00	022,9000	000,0000	001,4400	000,0600	
13.01.23	13:00-14:00	029,5200	000,0000	002,3200	000,2200	
13.01.23	14:00-15:00	029,2400	000,0000	001,6000	000,1800	
13.01.23	15:00-16:00	029,0000	000,0000	001,9600	000,2000	
13.01.23	16:00-17:00	027,9600	000,0000	001,0000	000,1600	
13.01.23	17:00-18:00	025,6200	000,0000	001,2200	000,0800	
13.01.23	18:00-19:00	023,5000	000,0000	001,6200	000,0800	
13.01.23	19:00-20:00	019,2800	000,0000	001,7000	000,2200	
13.01.23	20:00-21:00	016,6000	000,0000	001,6400	000,0200	
13.01.23	21:00-22:00	014,4600	000,0000	001,6400	000,1000	
13.01.23	22:00-23:00	013,5200	000,0000	001,4400	000,0600	
13.01.23	23:00-24:00	013,7200	000,0000	001,9400	000,0200	
14.01.23	00:00-01:00	013,4600	000,0000	001,4200	000,1000	
14.01.23	01:00-02:00	014,4600	000,0000	001,9200	000,0000	
14.01.23	02:00-03:00	014,9800	000,0000	001,5200	000,0800	
14.01.23	03:00-04:00	018,3000	000,0000	001,5000	000,1400	
14.01.23	04:00-05:00	023,3600	000,0000	002,1000	000,0600	
14.01.23	05:00-06:00	024,5000	000,0000	001,8000	000,0000	
14.01.23	06:00-07:00	021,8600	000,0000	002,0400	000,1200	
14.01.23	07:00-08:00	022,6000	000,0000	002,1000	000,0400	
14.01.23	08:00-09:00	024,6800	000,0000	001,7800	000,0200	
14.01.23	09:00-10:00	026,0000	000,0000	002,6400	000,1600	
14.01.23	10:00-11:00	020,8400	000,0000	002,4200	000,0400	
14.01.23	11:00-12:00	018,6200	000,0000	002,7600	000,0000	
14.01.23	12:00-13:00	022,2600	000,0000	001,9600	000,1600	
14.01.23	13:00-14:00	025,5000	000,0000	004,4200	000,2000	
14.01.23	14:00-15:00	025,2000	000,0000	004,4600	000,1000	
14.01.23	15:00-16:00	027,3800	000,0000	004,4200	000,1400	
14.01.23	16:00-17:00	026,6200	000,0000	003,7800	000,1400	
14.01.23	17:00-18:00	027,2400	000,0000	003,0600	000,1600	
14.01.23	18:00-19:00	023,2600	000,0000	003,0800	000,2200	
14.01.23	19:00-20:00	020,6800	000,0000	003,0800	000,0600	
14.01.23	20:00-21:00	019,0400	000,0000	003,3200	000,0200	
14.01.23	21:00-22:00	017,8600	000,0000	003,9400	000,0200	
14.01.23	22:00-23:00	017,1400	000,0000	003,6200	000,2000	
14.01.23	23:00-24:00	016,8600	000,0000	003,4800	000,0400	
15.01.23	00:00-01:00	017,0400	000,0000	003,8800	000,0600	
15.01.23	01:00-02:00	017,3000	000,0000	004,0200	000,0200	
15.01.23	02:00-03:00	017,5000	000,0000	003,5400	000,0600	
15.01.23	03:00-04:00	020,6000	000,0000	003,6200	000,0600	
15.01.23	04:00-05:00	020,3600	000,0000	000,9600	000,1400	
15.01.23	05:00-06:00	028,4200	000,0000	002,1200	000,1000	
15.01.23	06:00-07:00	028,3400	000,0000	002,3400	000,0000	
15.01.23	07:00-08:00	027,8400	000,0000	002,2800	000,0200	
15.01.23	08:00-09:00	028,5200	000,0000	002,6800	000,1000	
15.01.23	09:00-10:00	024,4000	000,0000	002,6800	000,0400	
15.01.23	10:00-11:00	025,8800	000,0000	003,2000	000,0000	
15.01.23	11:00-12:00	025,1400	000,0000	002,8600	000,0400	
15.01.23	12:00-13:00	028,7800	000,0000	002,7000	000,0000	
15.01.23	13:00-14:00	029,7000	000,0000	001,8400	000,2800	
15.01.23	14:00-15:00	027,9600	000,0000	001,4400	000,3400	
15.01.23	15:00-16:00	026,0400	000,0000	001,3000	000,3600	
15.01.23	16:00-17:00	026,2000	000,0000	001,2800	000,3000	
15.01.23	17:00-18:00	022,6400	000,0000	001,2400	000,0200	
15.01.23	18:00-19:00	018,1400	000,0000	001,5600	000,0200	
15.01.23	19:00-20:00	016,2800	000,0000	001,3600	000,0000	
15.01.23	20:00-21:00	015,3600	000,0000	001,8000	000,0400	
15.01.23	21:00-22:00	014,0200	000,0000	001,7400	000,0000	
15.01.23	22:00-23:00	013,7000	000,0000	001,9400	000,0800	
15.01.23	23:00-24:00	013,1800	000,0000	001,8000	000,0000	
16.01.23	00:00-01:00	013,9000	000,0000	001,8800	000,0600	
16.01.23	01:00-02:00	017,0600	000,0000	002,0800	000,2200	
16.01.23	02:00-03:00	018,2600	000,0000	002,3600	000,0800	
16.01.23	03:00-04:00	018,2000	000,0000	001,8600	000,0200	
16.01.23	04:00-05:00	018,2800	000,0000	001,8600	000,0400	
16.01.23	05:00-06:00	019,8400	000,0000	002,2600	000,0400	
16.01.23	06:00-07:00	018,6400	000,0000	002,0800	000,0800	
16.01.23	07:00-08:00	020,8000	000,0000	004,1800	000,0200	
16.01.23	08:00-09:00	019,2000	000,0000	003,1800	000,0200	
16.01.23	09:00-10:00	019,0600	000,0000	002,7400	000,0200	
16.01.23	10:00-11:00	018,2200	000,0000	002,7000	000,0200	
16.01.23	11:00-12:00	017,2400	000,0000	002,0800	000,1000	
16.01.23	12:00-13:00	022,9000	000,0000	002,1200	000,0200	
16.01.23	13:00-14:00	030,1000	000,0000	002,4800	000,0000	
16.01.23	14:00-15:00	025,3200	000,0000	001,4600	000,2200	
16.01.23	15:00-16:00	025,1400	000,0000	001,4000	000,0400	
16.01.23	16:00-17:00	026,3600	000,0000	001,2800	000,2000	
16.01.23	17:00-18:00	022,5600	000,0000	001,3800	000,2200	
16.01.23	18:00-19:00	019,0200	000,0000	001,5800	000,0200	
16.01.23	19:00-20:00	017,0800	000,0000	001,5800	000,1600	
16.01.23	20:00-21:00	016,2400	000,0000	001,9000	000,1600	
16.01.23	21:00-22:00	014,8400	000,0000	001,8600	000,1400	
16.01.23	22:00-23:00	014,1800	000,0000	001,9600	000,0200	
16.01.23	23:00-24:00	013,6600	000,0000	002,0400	000,0200	
17.01.23	00:00-01:00	013,6000	000,0000	001,8800	000,0200	
17.01.23	01:00-02:00	018,1200	000,0000	001,9600	000,2200	
17.01.23	02:00-03:00	018,3400	000,0000	002,5400	000,0400	
17.01.23	03:00-04:00	017,9800	000,0000	001,8600	000,0400	
17.01.23	04:00-05:00	016,5600	000,0000	001,8000	000,0600	
17.01.23	05:00-06:00	019,2600	000,0000	001,8000	000,0200	
17.01.23	06:00-07:00	019,3200	000,0000	002,1200	000,0200	
