Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210355, Точка учета - Общежитие 12А
Сохранен 01.02.23 06:31:22

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
05.01.23	18:00-19:00	014,7360	000,0000	004,6800	000,0000	
05.01.23	19:00-20:00	012,9600	000,0000	004,6320	000,0000	
05.01.23	20:00-21:00	011,4720	000,0000	004,3440	000,0000	
05.01.23	21:00-22:00	011,6160	000,0000	004,0560	000,0000	
05.01.23	22:00-23:00	012,0720	000,0000	004,3920	000,0000	
05.01.23	23:00-24:00	012,0480	000,0000	004,0800	000,0000	
06.01.23	00:00-01:00	011,9760	000,0000	004,1760	000,0000	
06.01.23	01:00-02:00	012,4560	000,0000	004,1760	000,0000	
06.01.23	02:00-03:00	012,8400	000,0000	004,3680	000,0000	
06.01.23	03:00-04:00	013,6320	000,0000	004,1280	000,0000	
06.01.23	04:00-05:00	012,3840	000,0000	004,4880	000,0000	
06.01.23	05:00-06:00	015,0960	000,0000	004,9440	000,0000	
06.01.23	06:00-07:00	015,5040	000,0000	004,7280	000,0000	
06.01.23	07:00-08:00	015,1920	000,0000	004,7040	000,0000	
06.01.23	08:00-09:00	015,8880	000,0000	004,2240	000,0000	
06.01.23	09:00-10:00	017,0400	000,0000	004,8960	000,0000	
06.01.23	10:00-11:00	014,9760	000,0000	004,1760	000,0000	
06.01.23	11:00-12:00	013,0320	000,0000	004,5600	000,0000	
06.01.23	12:00-13:00	013,6320	000,0000	004,9200	000,0000	
06.01.23	13:00-14:00	015,6240	000,0000	004,9200	000,0000	
06.01.23	14:00-15:00	015,7920	000,0000	004,8480	000,0000	
06.01.23	15:00-16:00	018,4080	000,0000	005,0400	000,0000	
06.01.23	16:00-17:00	015,1440	000,0000	004,6560	000,0000	
06.01.23	17:00-18:00	013,8960	000,0000	004,7280	000,0000	
06.01.23	18:00-19:00	013,0560	000,0000	004,7280	000,0000	
06.01.23	19:00-20:00	011,6160	000,0000	004,4880	000,0000	
06.01.23	20:00-21:00	011,2560	000,0000	004,9440	000,0000	
06.01.23	21:00-22:00	010,8480	000,0000	004,2960	000,0000	
06.01.23	22:00-23:00	010,5120	000,0000	004,3440	000,0000	
06.01.23	23:00-24:00	010,4640	000,0000	004,2720	000,0000	
07.01.23	00:00-01:00	010,7040	000,0000	004,3440	000,0000	
07.01.23	01:00-02:00	011,2800	000,0000	004,3200	000,0000	
07.01.23	02:00-03:00	011,4720	000,0000	004,3200	000,0000	
07.01.23	03:00-04:00	012,3600	000,0000	004,2720	000,0000	
07.01.23	04:00-05:00	012,4320	000,0000	004,2000	000,0000	
07.01.23	05:00-06:00	013,2720	000,0000	004,7520	000,0000	
07.01.23	06:00-07:00	016,8960	000,0000	004,6080	000,0000	
07.01.23	07:00-08:00	017,5200	000,0000	004,9680	000,0000	
07.01.23	08:00-09:00	016,8480	000,0000	005,0400	000,0000	
07.01.23	09:00-10:00	016,4400	000,0000	004,1520	000,0000	
07.01.23	10:00-11:00	014,2080	000,0000	004,2960	000,0000	
07.01.23	11:00-12:00	012,1920	000,0000	004,2960	000,0000	
07.01.23	12:00-13:00	015,3840	000,0000	004,1280	000,0000	
07.01.23	13:00-14:00	015,9360	000,0000	004,6080	000,0000	
07.01.23	14:00-15:00	015,9360	000,0000	004,8480	000,0000	
07.01.23	15:00-16:00	015,3120	000,0000	004,8720	000,0000	
07.01.23	16:00-17:00	015,8880	000,0000	004,7520	000,0000	
07.01.23	17:00-18:00	014,5440	000,0000	004,2480	000,0000	
07.01.23	18:00-19:00	013,6560	000,0000	004,3200	000,0000	
07.01.23	19:00-20:00	012,0000	000,0000	004,1520	000,0000	
07.01.23	20:00-21:00	011,9280	000,0000	004,4880	000,0000	
07.01.23	21:00-22:00	011,5680	000,0000	004,1760	000,0000	
07.01.23	22:00-23:00	011,4480	000,0000	004,1040	000,0000	
07.01.23	23:00-24:00	010,9920	000,0000	004,0080	000,0000	
08.01.23	00:00-01:00	011,0880	000,0000	004,1040	000,0000	
08.01.23	01:00-02:00	011,5200	000,0000	003,8400	000,0000	
08.01.23	02:00-03:00	012,3840	000,0000	004,2240	000,0000	
08.01.23	03:00-04:00	011,6400	000,0000	003,9600	000,0000	
08.01.23	04:00-05:00	011,7600	000,0000	004,0080	000,0000	
08.01.23	05:00-06:00	014,7840	000,0000	003,7920	000,0000	
08.01.23	06:00-07:00	016,1760	000,0000	004,0080	000,0000	
08.01.23	07:00-08:00	014,6880	000,0000	004,3680	000,0000	
08.01.23	08:00-09:00	012,3840	000,0000	004,2960	000,0000	
08.01.23	09:00-10:00	013,2240	000,0000	004,3200	000,0000	
08.01.23	10:00-11:00	010,8720	000,0000	003,9840	000,0000	
08.01.23	11:00-12:00	013,2240	000,0000	004,2480	000,0000	
08.01.23	12:00-13:00	015,2640	000,0000	004,2480	000,0000	
08.01.23	13:00-14:00	017,1840	000,0000	004,5840	000,0000	
08.01.23	14:00-15:00	018,0960	000,0000	004,9440	000,0000	
08.01.23	15:00-16:00	018,0960	000,0000	005,0880	000,0000	
08.01.23	16:00-17:00	018,7920	000,0000	004,8720	000,0000	
08.01.23	17:00-18:00	015,7920	000,0000	005,0160	000,0000	
08.01.23	18:00-19:00	015,5280	000,0000	004,5840	000,0000	
08.01.23	19:00-20:00	012,9840	000,0000	004,6320	000,0000	
08.01.23	20:00-21:00	011,5440	000,0000	004,2480	000,0000	
08.01.23	21:00-22:00	010,7280	000,0000	004,0080	000,0000	
08.01.23	22:00-23:00	010,8000	000,0000	004,1520	000,0000	
08.01.23	23:00-24:00	010,7520	000,0000	004,2000	000,0000	
09.01.23	00:00-01:00	011,3520	000,0000	004,2000	000,0000	
09.01.23	01:00-02:00	013,7040	000,0000	004,1760	000,0000	
09.01.23	02:00-03:00	013,8240	000,0000	004,0560	000,0000	
09.01.23	03:00-04:00	012,6240	000,0000	004,0080	000,0000	
09.01.23	04:00-05:00	012,5040	000,0000	004,3920	000,0000	
09.01.23	05:00-06:00	012,7440	000,0000	004,6080	000,0000	
09.01.23	06:00-07:00	012,4560	000,0000	004,4160	000,0000	
09.01.23	07:00-08:00	014,7840	000,0000	004,1280	000,0000	
09.01.23	08:00-09:00	014,0160	000,0000	004,2720	000,0000	
09.01.23	09:00-10:00	012,7200	000,0000	004,0800	000,0000	
09.01.23	10:00-11:00	012,2400	000,0000	004,1280	000,0000	
09.01.23	11:00-12:00	014,3280	000,0000	004,2000	000,0000	
09.01.23	12:00-13:00	016,6080	000,0000	004,3200	000,0000	
09.01.23	13:00-14:00	019,6080	000,0000	004,4640	000,0000	
09.01.23	14:00-15:00	017,4720	000,0000	005,0400	000,0000	
09.01.23	15:00-16:00	018,1680	000,0000	005,0640	000,0000	
09.01.23	16:00-17:00	014,6640	000,0000	004,6320	000,0000	
09.01.23	17:00-18:00	014,8080	000,0000	004,5600	000,0000	
09.01.23	18:00-19:00	013,5360	000,0000	004,3200	000,0000	
09.01.23	19:00-20:00	011,0640	000,0000	004,5360	000,0000	
09.01.23	20:00-21:00	010,1040	000,0000	004,5120	000,0000	
09.01.23	21:00-22:00	010,2960	000,0000	004,3440	000,0000	
09.01.23	22:00-23:00	010,4640	000,0000	004,1520	000,0000	
09.01.23	23:00-24:00	010,8960	000,0000	004,4160	000,0000	
10.01.23	00:00-01:00	010,8720	000,0000	004,3440	000,0000	
10.01.23	01:00-02:00	012,4800	000,0000	004,1280	000,0000	
10.01.23	02:00-03:00	012,8160	000,0000	004,2480	000,0000	
10.01.23	03:00-04:00	012,2160	000,0000	004,0320	000,0000	
10.01.23	04:00-05:00	011,9760	000,0000	004,1280	000,0000	
10.01.23	05:00-06:00	010,7760	000,0000	004,1520	000,0000	
10.01.23	06:00-07:00	013,5840	000,0000	004,3680	000,0000	
10.01.23	07:00-08:00	017,0400	000,0000	004,1280	000,0000	
10.01.23	08:00-09:00	012,6480	000,0000	004,0080	000,0000	
10.01.23	09:00-10:00	012,6240	000,0000	004,4400	000,0000	
10.01.23	10:00-11:00	013,0560	000,0000	004,4160	000,0000	
10.01.23	11:00-12:00	016,0080	000,0000	004,2000	000,0000	
10.01.23	12:00-13:00	016,9200	000,0000	004,1760	000,0000	
10.01.23	13:00-14:00	017,9520	000,0000	004,5360	000,0000	
10.01.23	14:00-15:00	019,5600	000,0000	004,8000	000,0000	
10.01.23	15:00-16:00	017,5680	000,0000	004,3920	000,0000	
10.01.23	16:00-17:00	018,7680	000,0000	004,2240	000,0000	
10.01.23	17:00-18:00	015,6960	000,0000	004,8000	000,0000	
10.01.23	18:00-19:00	014,0640	000,0000	004,2720	000,0000	
10.01.23	19:00-20:00	012,5520	000,0000	004,5360	000,0000	
10.01.23	20:00-21:00	012,3120	000,0000	004,6320	000,0000	
10.01.23	21:00-22:00	011,7840	000,0000	004,4640	000,0000	
10.01.23	22:00-23:00	011,2800	000,0000	004,1280	000,0000	
10.01.23	23:00-24:00	011,1600	000,0000	004,2240	000,0000	
11.01.23	00:00-01:00	011,1120	000,0000	004,1520	000,0000	
11.01.23	01:00-02:00	012,0240	000,0000	004,3440	000,0000	
11.01.23	02:00-03:00	012,8640	000,0000	004,1760	000,0000	
11.01.23	03:00-04:00	012,2160	000,0000	004,0080	000,0000	
11.01.23	04:00-05:00	012,6000	000,0000	004,0800	000,0000	
11.01.23	05:00-06:00	012,3120	000,0000	004,5600	000,0000	
11.01.23	06:00-07:00	014,5680	000,0000	003,8400	000,0000	
11.01.23	07:00-08:00	014,3520	000,0000	004,3680	000,0000	
11.01.23	08:00-09:00	012,3840	000,0000	004,1040	000,0000	
11.01.23	09:00-10:00	013,0800	000,0000	004,0080	000,0000	
11.01.23	10:00-11:00	015,7440	000,0000	004,3440	000,0000	
11.01.23	11:00-12:00	016,2000	000,0000	004,8960	000,0000	
11.01.23	12:00-13:00	015,6480	000,0000	004,5840	000,0000	
11.01.23	13:00-14:00	019,0080	000,0000	004,4640	000,0000	
11.01.23	14:00-15:00	021,1920	000,0000	005,0640	000,0000	
11.01.23	15:00-16:00	017,8320	000,0000	004,9680	000,0000	
11.01.23	16:00-17:00	022,0560	000,0000	005,1120	000,0000	
11.01.23	17:00-18:00	016,2720	000,0000	004,5840	000,0000	
11.01.23	18:00-19:00	013,6560	000,0000	004,6560	000,0000	
11.01.23	19:00-20:00	014,0640	000,0000	004,3200	000,0000	
11.01.23	20:00-21:00	012,8400	000,0000	004,1280	000,0000	
11.01.23	21:00-22:00	011,7360	000,0000	004,3440	000,0000	
11.01.23	22:00-23:00	010,7760	000,0000	003,8880	000,0000	
11.01.23	23:00-24:00	010,6800	000,0000	004,2480	000,0000	
12.01.23	00:00-01:00	009,9600	000,0000	003,8640	000,0000	
12.01.23	01:00-02:00	011,4000	000,0000	004,0080	000,0000	
12.01.23	02:00-03:00	011,6640	000,0000	003,7200	000,0000	
12.01.23	03:00-04:00	013,3440	000,0000	004,0080	000,0000	
12.01.23	04:00-05:00	013,0080	000,0000	003,7200	000,0000	
12.01.23	05:00-06:00	011,9760	000,0000	004,0560	000,0000	
12.01.23	06:00-07:00	012,8640	000,0000	003,8880	000,0000	
12.01.23	07:00-08:00	014,7120	000,0000	004,0080	000,0000	
12.01.23	08:00-09:00	011,3040	000,0000	004,1040	000,0000	
12.01.23	09:00-10:00	011,5440	000,0000	004,1520	000,0000	
12.01.23	10:00-11:00	012,9120	000,0000	004,5120	000,0000	
12.01.23	11:00-12:00	012,6480	000,0000	004,2720	000,0000	
12.01.23	12:00-13:00	012,7680	000,0000	003,8160	000,0000	
12.01.23	13:00-14:00	016,8480	000,0000	004,9680	000,0000	
12.01.23	14:00-15:00	019,2480	000,0000	004,5360	000,0000	
12.01.23	15:00-16:00	017,8080	000,0000	004,4640	000,0000	
12.01.23	16:00-17:00	019,0080	000,0000	004,3920	000,0000	
12.01.23	17:00-18:00	016,0560	000,0000	004,2240	000,0000	
12.01.23	18:00-19:00	012,6720	000,0000	004,0560	000,0000	
12.01.23	19:00-20:00	012,0000	000,0000	004,3440	000,0000	
12.01.23	20:00-21:00	011,4720	000,0000	004,1760	000,0000	
12.01.23	21:00-22:00	011,1840	000,0000	003,8880	000,0000	
12.01.23	22:00-23:00	011,3040	000,0000	003,9120	000,0000	
12.01.23	23:00-24:00	011,4480	000,0000	003,9600	000,0000	
13.01.23	00:00-01:00	011,4480	000,0000	003,9840	000,0000	
13.01.23	01:00-02:00	012,2640	000,0000	003,8640	000,0000	
13.01.23	02:00-03:00	013,2960	000,0000	003,9120	000,0000	
13.01.23	03:00-04:00	013,4880	000,0000	003,8160	000,0000	
13.01.23	04:00-05:00	012,6240	000,0000	004,0320	000,0000	
13.01.23	05:00-06:00	012,7680	000,0000	003,8640	000,0000	
13.01.23	06:00-07:00	015,4800	000,0000	003,8400	000,0000	
13.01.23	07:00-08:00	014,2560	000,0000	003,6960	000,0000	
13.01.23	08:00-09:00	014,5200	000,0000	003,7680	000,0000	
13.01.23	09:00-10:00	014,4240	000,0000	003,6720	000,0000	
13.01.23	10:00-11:00	015,2160	000,0000	004,0320	000,0000	
13.01.23	11:00-12:00	016,5120	000,0000	003,6720	000,0000	
13.01.23	12:00-13:00	019,0320	000,0000	003,9120	000,0000	
13.01.23	13:00-14:00	016,6080	000,0000	004,2960	000,0000	
13.01.23	14:00-15:00	020,4960	000,0000	004,3440	000,0000	
13.01.23	15:00-16:00	019,2240	000,0000	004,5600	000,0000	
13.01.23	16:00-17:00	018,6480	000,0000	004,4880	000,0000	
13.01.23	17:00-18:00	018,6000	000,0000	004,4640	000,0000	
13.01.23	18:00-19:00	015,1200	000,0000	004,6080	000,0000	
13.01.23	19:00-20:00	013,5120	000,0000	004,1760	000,0000	
13.01.23	20:00-21:00	012,3120	000,0000	004,0800	000,0000	
13.01.23	21:00-22:00	011,3520	000,0000	004,1280	000,0000	
13.01.23	22:00-23:00	010,8480	000,0000	004,0320	000,0000	
13.01.23	23:00-24:00	010,4160	000,0000	003,6960	000,0000	
14.01.23	00:00-01:00	010,6080	000,0000	003,9360	000,0000	
14.01.23	01:00-02:00	010,4640	000,0000	004,0320	000,0000	
14.01.23	02:00-03:00	011,6880	000,0000	003,8160	000,0000	
14.01.23	03:00-04:00	012,7200	000,0000	004,3440	000,0000	
14.01.23	04:00-05:00	013,2960	000,0000	004,2240	000,0000	
14.01.23	05:00-06:00	015,6240	000,0000	004,4880	000,0000	
14.01.23	06:00-07:00	018,3360	000,0000	004,6800	000,0000	
14.01.23	07:00-08:00	016,2720	000,0000	004,3440	000,0000	
14.01.23	08:00-09:00	016,9200	000,0000	004,5120	000,0000	
14.01.23	09:00-10:00	014,3760	000,0000	004,2000	000,0000	
14.01.23	10:00-11:00	016,4400	000,0000	003,9120	000,0000	
14.01.23	11:00-12:00	015,9840	000,0000	004,2240	000,0000	
14.01.23	12:00-13:00	017,4480	000,0000	004,3200	000,0000	
14.01.23	13:00-14:00	015,0720	000,0000	004,1760	000,0000	
14.01.23	14:00-15:00	016,2960	000,0000	004,1520	000,0000	
14.01.23	15:00-16:00	015,9360	000,0000	004,4880	000,0000	
14.01.23	16:00-17:00	016,6560	000,0000	004,5840	000,0000	
14.01.23	17:00-18:00	014,8320	000,0000	004,4400	000,0000	
14.01.23	18:00-19:00	013,5600	000,0000	004,6800	000,0000	
14.01.23	19:00-20:00	013,4160	000,0000	004,6080	000,0000	
14.01.23	20:00-21:00	012,4800	000,0000	004,3920	000,0000	
14.01.23	21:00-22:00	010,9680	000,0000	004,1040	000,0000	
14.01.23	22:00-23:00	010,3920	000,0000	003,7680	000,0000	
14.01.23	23:00-24:00	011,5680	000,0000	004,6080	000,0000	
15.01.23	00:00-01:00	010,6320	000,0000	004,0560	000,0000	
15.01.23	01:00-02:00	010,4160	000,0000	003,8640	000,0000	
15.01.23	02:00-03:00	011,4240	000,0000	004,1520	000,0000	
15.01.23	03:00-04:00	012,7440	000,0000	003,7440	000,0000	
15.01.23	04:00-05:00	012,0960	000,0000	003,8400	000,0000	
15.01.23	05:00-06:00	014,2320	000,0000	004,0560	000,0000	
15.01.23	06:00-07:00	016,8720	000,0000	004,9920	000,0000	
15.01.23	07:00-08:00	014,0400	000,0000	005,4240	000,0000	
15.01.23	08:00-09:00	014,7120	000,0000	004,1040	000,0000	
15.01.23	09:00-10:00	014,6160	000,0000	004,4640	000,0000	
15.01.23	10:00-11:00	015,3840	000,0000	004,8480	000,0000	
15.01.23	11:00-12:00	015,0480	000,0000	004,5600	000,0000	
15.01.23	12:00-13:00	016,9680	000,0000	004,6320	000,0000	
15.01.23	13:00-14:00	015,6000	000,0000	004,4400	000,0000	
15.01.23	14:00-15:00	018,6480	000,0000	005,3280	000,0000	
15.01.23	15:00-16:00	018,8880	000,0000	005,6880	000,0000	
15.01.23	16:00-17:00	019,4160	000,0000	004,8240	000,0000	
15.01.23	17:00-18:00	016,4160	000,0000	004,3920	000,0000	
15.01.23	18:00-19:00	014,0160	000,0000	004,5600	000,0000	
15.01.23	19:00-20:00	013,6800	000,0000	004,1040	000,0000	
15.01.23	20:00-21:00	011,8080	000,0000	004,2720	000,0000	
15.01.23	21:00-22:00	011,1840	000,0000	004,1040	000,0000	
15.01.23	22:00-23:00	011,1840	000,0000	004,3200	000,0000	
15.01.23	23:00-24:00	011,0880	000,0000	004,2720	000,0000	
16.01.23	00:00-01:00	010,6800	000,0000	003,8400	000,0000	
16.01.23	01:00-02:00	011,4720	000,0000	003,8880	000,0000	
16.01.23	02:00-03:00	012,4560	000,0000	004,0080	000,0000	
16.01.23	03:00-04:00	013,3440	000,0000	003,6720	000,0000	
16.01.23	04:00-05:00	013,0080	000,0000	004,3440	000,0000	
16.01.23	05:00-06:00	012,9840	000,0000	004,0320	000,0000	
16.01.23	06:00-07:00	013,3680	000,0000	003,9840	000,0000	
16.01.23	07:00-08:00	015,0240	000,0000	004,1760	000,0000	
16.01.23	08:00-09:00	014,4000	000,0000	004,1520	000,0000	
16.01.23	09:00-10:00	013,6080	000,0000	004,1280	000,0000	
16.01.23	10:00-11:00	012,6240	000,0000	003,7440	000,0000	
16.01.23	11:00-12:00	014,5200	000,0000	003,8160	000,0000	
16.01.23	12:00-13:00	015,5520	000,0000	004,4640	000,0000	
16.01.23	13:00-14:00	020,4240	000,0000	004,7280	000,0000	
16.01.23	14:00-15:00	018,9120	000,0000	005,0160	000,0000	
16.01.23	15:00-16:00	018,8880	000,0000	004,8960	000,0000	
16.01.23	16:00-17:00	016,7520	000,0000	004,4160	000,0000	
16.01.23	17:00-18:00	016,2480	000,0000	004,4400	000,0000	
16.01.23	18:00-19:00	014,8800	000,0000	004,1760	000,0000	
16.01.23	19:00-20:00	011,8560	000,0000	004,0800	000,0000	
16.01.23	20:00-21:00	011,0160	000,0000	004,2720	000,0000	
16.01.23	21:00-22:00	010,8960	000,0000	004,0080	000,0000	
16.01.23	22:00-23:00	011,0880	000,0000	004,3440	000,0000	
16.01.23	23:00-24:00	010,4640	000,0000	004,1520	000,0000	
17.01.23	00:00-01:00	010,2960	000,0000	003,7920	000,0000	
17.01.23	01:00-02:00	012,9600	000,0000	004,0560	000,0000	
17.01.23	02:00-03:00	013,4640	000,0000	003,9120	000,0000	
17.01.23	03:00-04:00	013,8960	000,0000	004,2240	000,0000	
17.01.23	04:00-05:00	011,9280	000,0000	004,1760	000,0000	
17.01.23	05:00-06:00	011,9760	000,0000	004,3680	000,0000	
17.01.23	06:00-07:00	013,1040	000,0000	004,0080	000,0000	
