Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210358, Точка учета - жил дом лерм108А
Сохранен 01.02.23 03:53:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	02:00-03:00	021,0880	000,0000	000,0000	001,1520	
02.01.23	03:00-04:00	021,4160	000,0000	000,0000	001,2000	
02.01.23	04:00-05:00	021,3520	000,0000	000,0000	001,2320	
02.01.23	05:00-06:00	021,0320	000,0000	000,0000	001,1120	
02.01.23	06:00-07:00	021,1920	000,0000	000,0000	001,1840	
02.01.23	07:00-08:00	021,2560	000,0000	000,0000	001,1200	
02.01.23	08:00-09:00	021,6640	000,0000	000,0000	001,1600	
02.01.23	09:00-10:00	021,1200	000,0000	000,0000	001,1600	
02.01.23	10:00-11:00	021,2080	000,0000	000,0000	001,1440	
02.01.23	11:00-12:00	021,2480	000,0000	000,0000	001,2480	
02.01.23	12:00-13:00	022,1040	000,0000	000,0000	001,2880	
02.01.23	13:00-14:00	021,1840	000,0000	000,0000	001,1920	
02.01.23	14:00-15:00	021,0480	000,0000	000,0000	001,1920	
02.01.23	15:00-16:00	021,0320	000,0000	000,0000	001,1760	
02.01.23	16:00-17:00	021,0400	000,0000	000,0000	001,1280	
02.01.23	17:00-18:00	021,0240	000,0000	000,0000	001,1680	
02.01.23	18:00-19:00	021,0960	000,0000	000,0000	001,1840	
02.01.23	19:00-20:00	021,0960	000,0000	000,0000	001,1920	
02.01.23	20:00-21:00	021,1680	000,0000	000,0000	001,1040	
02.01.23	21:00-22:00	021,1680	000,0000	000,0000	001,1600	
02.01.23	22:00-23:00	021,1440	000,0000	000,0000	001,1760	
02.01.23	23:00-24:00	021,1440	000,0000	000,0000	001,1600	
03.01.23	00:00-01:00	021,1200	000,0000	000,0000	001,1600	
03.01.23	01:00-02:00	021,4000	000,0000	000,0000	001,2000	
03.01.23	02:00-03:00	021,1360	000,0000	000,0000	001,1840	
03.01.23	03:00-04:00	022,3040	000,0000	000,0000	001,2560	
03.01.23	04:00-05:00	021,2480	000,0000	000,0000	001,2560	
03.01.23	05:00-06:00	020,9200	000,0000	000,0000	001,2080	
03.01.23	06:00-07:00	021,8880	000,0000	000,0000	001,2320	
03.01.23	07:00-08:00	021,5600	000,0000	000,0000	001,2720	
03.01.23	08:00-09:00	021,2800	000,0000	000,0000	001,1280	
03.01.23	09:00-10:00	021,3280	000,0000	000,0000	001,1680	
03.01.23	10:00-11:00	020,9520	000,0000	000,0000	001,1600	
03.01.23	11:00-12:00	020,9600	000,0000	000,0000	001,1280	
03.01.23	12:00-13:00	021,0880	000,0000	000,0000	001,1120	
03.01.23	13:00-14:00	021,6640	000,0000	000,0000	001,1440	
03.01.23	14:00-15:00	020,9360	000,0000	000,0000	001,1440	
03.01.23	15:00-16:00	021,1200	000,0000	000,0000	001,1920	
03.01.23	16:00-17:00	021,4560	000,0000	000,0000	001,2080	
03.01.23	17:00-18:00	021,0240	000,0000	000,0000	001,1920	
03.01.23	18:00-19:00	021,0880	000,0000	000,0000	001,1840	
03.01.23	19:00-20:00	021,1200	000,0000	000,0000	001,1520	
03.01.23	20:00-21:00	021,1200	000,0000	000,0000	001,1840	
03.01.23	21:00-22:00	021,1280	000,0000	000,0000	001,1840	
03.01.23	22:00-23:00	021,1120	000,0000	000,0000	001,1760	
03.01.23	23:00-24:00	021,1200	000,0000	000,0000	001,1920	
04.01.23	00:00-01:00	021,1440	000,0000	000,0000	001,2240	
04.01.23	01:00-02:00	021,1840	000,0000	000,0000	001,1280	
04.01.23	02:00-03:00	021,1440	000,0000	000,0000	001,1680	
04.01.23	03:00-04:00	021,2960	000,0000	000,0000	001,2160	
04.01.23	04:00-05:00	021,6640	000,0000	000,0000	001,2560	
04.01.23	05:00-06:00	021,0560	000,0000	000,0000	001,1600	
04.01.23	06:00-07:00	021,4160	000,0000	000,0000	001,1840	
04.01.23	07:00-08:00	021,1520	000,0000	000,0000	001,1680	
04.01.23	08:00-09:00	021,9600	000,0000	000,0000	001,1520	
04.01.23	09:00-10:00	021,1600	000,0000	000,0000	001,2160	
04.01.23	10:00-11:00	021,0080	000,0000	000,0000	001,2160	
04.01.23	11:00-12:00	021,2640	000,0000	000,0000	001,1920	
04.01.23	12:00-13:00	021,7200	000,0000	000,0000	001,2160	
04.01.23	13:00-14:00	021,0240	000,0000	000,0000	001,2320	
04.01.23	14:00-15:00	021,0320	000,0000	000,0000	001,2080	
04.01.23	15:00-16:00	021,0400	000,0000	000,0000	001,1040	
04.01.23	16:00-17:00	021,0320	000,0000	000,0000	001,1760	
04.01.23	17:00-18:00	021,0160	000,0000	000,0000	001,1840	
04.01.23	18:00-19:00	020,7760	000,0000	000,0000	001,1840	
04.01.23	19:00-20:00	020,5760	000,0000	000,0000	001,1680	
04.01.23	20:00-21:00	021,1280	000,0000	000,0000	001,1360	
04.01.23	21:00-22:00	021,1120	000,0000	000,0000	001,1520	
04.01.23	22:00-23:00	021,1040	000,0000	000,0000	001,1760	
04.01.23	23:00-24:00	021,4720	000,0000	000,0000	001,1600	
05.01.23	00:00-01:00	020,4400	000,0000	000,0000	001,1520	
05.01.23	01:00-02:00	021,0320	000,0000	000,0000	001,1520	
05.01.23	02:00-03:00	021,0400	000,0000	000,0000	001,1680	
05.01.23	03:00-04:00	021,0640	000,0000	000,0000	001,1680	
05.01.23	04:00-05:00	021,2800	000,0000	000,0000	001,2240	
05.01.23	05:00-06:00	016,8240	000,0000	000,0000	001,1360	
05.01.23	06:00-07:00	011,9440	000,0000	000,0000	001,0960	
05.01.23	07:00-08:00	010,8720	000,0000	000,0000	001,1280	
05.01.23	08:00-09:00	010,9600	000,0000	000,0000	001,0640	
05.01.23	09:00-10:00	011,2480	000,0000	000,0000	001,1360	
05.01.23	10:00-11:00	011,0480	000,0000	000,0000	001,2320	
05.01.23	11:00-12:00	021,7680	000,0000	000,0000	001,2640	
05.01.23	12:00-13:00	023,4640	000,0000	000,0000	001,2320	
05.01.23	13:00-14:00	021,8640	000,0000	000,0000	001,2240	
05.01.23	14:00-15:00	022,2880	000,0000	000,0000	001,1760	
05.01.23	15:00-16:00	021,6800	000,0000	000,0000	001,1520	
05.01.23	16:00-17:00	021,4400	000,0000	000,0000	001,1680	
05.01.23	17:00-18:00	021,5840	000,0000	000,0000	001,1520	
05.01.23	18:00-19:00	021,1040	000,0000	000,0000	001,1600	
05.01.23	19:00-20:00	021,1600	000,0000	000,0000	001,1840	
05.01.23	20:00-21:00	021,1840	000,0000	000,0000	001,1040	
05.01.23	21:00-22:00	021,1440	000,0000	000,0000	001,1600	
05.01.23	22:00-23:00	021,1600	000,0000	000,0000	001,1520	
05.01.23	23:00-24:00	021,2000	000,0000	000,0000	001,1440	
06.01.23	00:00-01:00	021,1600	000,0000	000,0000	001,1600	
06.01.23	01:00-02:00	020,4160	000,0000	000,0000	001,1760	
06.01.23	02:00-03:00	011,4560	000,0000	000,0000	001,1360	
06.01.23	03:00-04:00	010,9680	000,0000	000,0000	001,1440	
06.01.23	04:00-05:00	011,5920	000,0000	000,0000	001,1200	
06.01.23	05:00-06:00	010,6560	000,0000	000,0000	001,0880	
06.01.23	06:00-07:00	010,6880	000,0000	000,0000	001,0640	
06.01.23	07:00-08:00	010,6800	000,0000	000,0000	001,0400	
06.01.23	08:00-09:00	011,5600	000,0000	000,0000	001,1200	
06.01.23	09:00-10:00	012,8880	000,0000	000,0000	001,1280	
06.01.23	10:00-11:00	018,4880	000,0000	000,0000	001,1680	
06.01.23	11:00-12:00	024,3680	000,0000	000,0000	001,2160	
06.01.23	12:00-13:00	023,8640	000,0000	000,0000	001,2000	
06.01.23	13:00-14:00	021,6720	000,0000	000,0000	001,1760	
06.01.23	14:00-15:00	021,0560	000,0000	000,0000	001,1600	
06.01.23	15:00-16:00	021,8400	000,0000	000,0000	001,1680	
06.01.23	16:00-17:00	021,4400	000,0000	000,0000	001,1600	
06.01.23	17:00-18:00	021,5040	000,0000	000,0000	001,1520	
06.01.23	18:00-19:00	021,0880	000,0000	000,0000	001,1760	
06.01.23	19:00-20:00	021,9920	000,0000	000,0000	001,1600	
06.01.23	20:00-21:00	021,2160	000,0000	000,0000	001,1520	
06.01.23	21:00-22:00	021,5200	000,0000	000,0000	001,1520	
06.01.23	22:00-23:00	021,1920	000,0000	000,0000	001,1520	
06.01.23	23:00-24:00	021,1680	000,0000	000,0000	001,1680	
07.01.23	00:00-01:00	021,2240	000,0000	000,0000	001,1840	
07.01.23	01:00-02:00	021,2880	000,0000	000,0000	001,0880	
07.01.23	02:00-03:00	021,2800	000,0000	000,0000	001,1840	
07.01.23	03:00-04:00	020,6080	000,0000	000,0000	001,2080	
07.01.23	04:00-05:00	011,0640	000,0000	000,0000	001,1280	
07.01.23	05:00-06:00	012,1200	000,0000	000,0000	001,1360	
07.01.23	06:00-07:00	011,2400	000,0000	000,0000	001,1920	
07.01.23	07:00-08:00	011,2960	000,0000	000,0000	001,1040	
07.01.23	08:00-09:00	010,8320	000,0000	000,0000	001,0400	
07.01.23	09:00-10:00	010,8960	000,0000	000,0000	001,0560	
07.01.23	10:00-11:00	011,0720	000,0000	000,0000	001,1680	
07.01.23	11:00-12:00	015,8720	000,0000	000,0000	001,1680	
07.01.23	12:00-13:00	023,5760	000,0000	000,0000	001,2080	
07.01.23	13:00-14:00	023,5920	000,0000	000,0000	001,2480	
07.01.23	14:00-15:00	021,0560	000,0000	000,0000	001,1360	
07.01.23	15:00-16:00	021,8960	000,0000	000,0000	001,1600	
07.01.23	16:00-17:00	021,3200	000,0000	000,0000	001,0880	
07.01.23	17:00-18:00	021,7440	000,0000	000,0000	001,0800	
07.01.23	18:00-19:00	021,2640	000,0000	000,0000	001,1120	
07.01.23	19:00-20:00	021,9040	000,0000	000,0000	001,1120	
07.01.23	20:00-21:00	021,2320	000,0000	000,0000	001,1280	
07.01.23	21:00-22:00	021,4240	000,0000	000,0000	001,0960	
07.01.23	22:00-23:00	021,6080	000,0000	000,0000	001,1200	
07.01.23	23:00-24:00	021,5440	000,0000	000,0000	001,1360	
08.01.23	00:00-01:00	021,2160	000,0000	000,0000	001,0960	
08.01.23	01:00-02:00	021,1920	000,0000	000,0000	001,1280	
08.01.23	02:00-03:00	021,4480	000,0000	000,0000	001,1840	
08.01.23	03:00-04:00	021,3440	000,0000	000,0000	001,2400	
08.01.23	04:00-05:00	021,5680	000,0000	000,0000	001,1680	
08.01.23	05:00-06:00	020,2640	000,0000	000,0000	001,1280	
08.01.23	06:00-07:00	021,0240	000,0000	000,0000	001,2000	
08.01.23	07:00-08:00	021,6320	000,0000	000,0000	001,0960	
08.01.23	08:00-09:00	021,2800	000,0000	000,0000	001,1520	
08.01.23	09:00-10:00	020,4720	000,0000	000,0000	001,1200	
08.01.23	10:00-11:00	020,9840	000,0000	000,0000	001,1200	
08.01.23	11:00-12:00	020,2320	000,0000	000,0000	001,1440	
08.01.23	12:00-13:00	022,0640	000,0000	000,0000	001,2160	
08.01.23	13:00-14:00	020,5680	000,0000	000,0000	001,2320	
08.01.23	14:00-15:00	020,8640	000,0000	000,0000	001,1440	
08.01.23	15:00-16:00	021,0160	000,0000	000,0000	001,1120	
08.01.23	16:00-17:00	021,0480	000,0000	000,0000	001,1040	
08.01.23	17:00-18:00	021,0720	000,0000	000,0000	001,1280	
08.01.23	18:00-19:00	021,1280	000,0000	000,0000	001,1120	
08.01.23	19:00-20:00	021,1040	000,0000	000,0000	001,1360	
08.01.23	20:00-21:00	020,9200	000,0000	000,0000	001,1760	
08.01.23	21:00-22:00	020,4880	000,0000	000,0000	001,0800	
08.01.23	22:00-23:00	021,4640	000,0000	000,0000	001,1360	
08.01.23	23:00-24:00	021,1280	000,0000	000,0000	001,1280	
09.01.23	00:00-01:00	021,0800	000,0000	000,0000	001,1600	
09.01.23	01:00-02:00	020,2480	000,0000	000,0000	001,1200	
09.01.23	02:00-03:00	021,3520	000,0000	000,0000	001,1840	
09.01.23	03:00-04:00	021,2560	000,0000	000,0000	001,2240	
09.01.23	04:00-05:00	021,4080	000,0000	000,0000	001,1440	
09.01.23	05:00-06:00	020,9600	000,0000	000,0000	001,1280	
09.01.23	06:00-07:00	022,0880	000,0000	000,0000	001,1040	
09.01.23	07:00-08:00	021,2480	000,0000	000,0000	001,0960	
09.01.23	08:00-09:00	020,7520	000,0000	000,0000	001,1680	
09.01.23	09:00-10:00	021,2080	000,0000	000,0000	001,1600	
09.01.23	10:00-11:00	016,3520	000,0000	000,0000	001,0960	
09.01.23	11:00-12:00	012,0480	000,0000	000,0000	001,1680	
09.01.23	12:00-13:00	013,4000	000,0000	000,0000	001,0960	
09.01.23	13:00-14:00	012,7040	000,0000	000,0000	001,1360	
09.01.23	14:00-15:00	012,9200	000,0000	000,0000	001,0800	
09.01.23	15:00-16:00	012,8000	000,0000	000,0000	001,0960	
09.01.23	16:00-17:00	012,8080	000,0000	000,0000	001,0800	
09.01.23	17:00-18:00	012,8880	000,0000	000,0000	001,0960	
09.01.23	18:00-19:00	012,8240	000,0000	000,0000	001,0720	
09.01.23	19:00-20:00	012,9520	000,0000	000,0000	001,0800	
09.01.23	20:00-21:00	012,6880	000,0000	000,0000	001,0800	
09.01.23	21:00-22:00	012,8640	000,0000	000,0000	001,0480	
09.01.23	22:00-23:00	013,1120	000,0000	000,0000	001,0480	
09.01.23	23:00-24:00	012,8560	000,0000	000,0000	001,1120	
10.01.23	00:00-01:00	012,8320	000,0000	000,0000	001,0880	
10.01.23	01:00-02:00	012,6960	000,0000	000,0000	001,1280	
10.01.23	02:00-03:00	012,8160	000,0000	000,0000	001,1040	
10.01.23	03:00-04:00	011,4320	000,0000	000,0000	001,1280	
10.01.23	04:00-05:00	015,1280	000,0000	000,0000	001,1120	
10.01.23	05:00-06:00	014,2000	000,0000	000,0000	001,0640	
10.01.23	06:00-07:00	013,1520	000,0000	000,0000	001,0640	
10.01.23	07:00-08:00	012,6240	000,0000	000,0000	001,0240	
10.01.23	08:00-09:00	012,4000	000,0000	000,0000	001,0080	
10.01.23	09:00-10:00	013,3600	000,0000	000,0000	001,0080	
10.01.23	10:00-11:00	010,9440	000,0000	000,0000	001,0400	
10.01.23	11:00-12:00	012,1360	000,0000	000,0000	001,1440	
10.01.23	12:00-13:00	013,0000	000,0000	000,0000	001,1040	
10.01.23	13:00-14:00	012,6560	000,0000	000,0000	001,0800	
10.01.23	14:00-15:00	014,1120	000,0000	000,0000	001,0480	
10.01.23	15:00-16:00	012,6720	000,0000	000,0000	001,0000	
10.01.23	16:00-17:00	012,3680	000,0000	000,0000	001,0080	
10.01.23	17:00-18:00	012,4400	000,0000	000,0000	000,9600	
10.01.23	18:00-19:00	012,3920	000,0000	000,0000	000,9840	
10.01.23	19:00-20:00	012,4400	000,0000	000,0000	001,0000	
10.01.23	20:00-21:00	012,5040	000,0000	000,0000	001,0000	
10.01.23	21:00-22:00	012,2960	000,0000	000,0000	000,9760	
10.01.23	22:00-23:00	012,4800	000,0000	000,0000	001,0160	
10.01.23	23:00-24:00	012,5600	000,0000	000,0000	000,9680	
11.01.23	00:00-01:00	012,2800	000,0000	000,0000	001,0080	
11.01.23	01:00-02:00	012,5680	000,0000	000,0000	000,9840	
11.01.23	02:00-03:00	012,4640	000,0000	000,0000	001,0080	
11.01.23	03:00-04:00	012,4000	000,0000	000,0000	001,0960	
11.01.23	04:00-05:00	010,7680	000,0000	000,0000	001,0160	
11.01.23	05:00-06:00	010,7360	000,0000	000,0000	001,0400	
11.01.23	06:00-07:00	011,1040	000,0000	000,0000	000,9680	
11.01.23	07:00-08:00	011,2560	000,0000	000,0000	000,9840	
11.01.23	08:00-09:00	011,0160	000,0000	000,0000	001,0400	
11.01.23	09:00-10:00	010,7200	000,0000	000,0000	001,0400	
11.01.23	10:00-11:00	019,3440	000,0000	000,0000	001,1920	
11.01.23	11:00-12:00	023,6080	000,0000	000,0000	001,1760	
11.01.23	12:00-13:00	024,3760	000,0000	000,0000	001,1760	
11.01.23	13:00-14:00	023,6640	000,0000	000,0000	001,1520	
11.01.23	14:00-15:00	023,4240	000,0000	000,0000	001,1680	
11.01.23	15:00-16:00	023,3360	000,0000	000,0000	001,1520	
11.01.23	16:00-17:00	023,3120	000,0000	000,0000	001,1680	
11.01.23	17:00-18:00	023,3760	000,0000	000,0000	001,1840	
11.01.23	18:00-19:00	023,4480	000,0000	000,0000	001,1600	
11.01.23	19:00-20:00	023,4640	000,0000	000,0000	001,1920	
11.01.23	20:00-21:00	023,8560	000,0000	000,0000	001,1760	
11.01.23	21:00-22:00	023,5440	000,0000	000,0000	001,2240	
11.01.23	22:00-23:00	023,6080	000,0000	000,0000	001,1280	
11.01.23	23:00-24:00	023,5200	000,0000	000,0000	001,1760	
12.01.23	00:00-01:00	023,5120	000,0000	000,0000	001,1840	
12.01.23	01:00-02:00	023,4240	000,0000	000,0000	001,1760	
12.01.23	02:00-03:00	023,2480	000,0000	000,0000	001,1840	
12.01.23	03:00-04:00	020,8880	000,0000	000,0000	001,2560	
12.01.23	04:00-05:00	020,8480	000,0000	000,0000	001,1760	
12.01.23	05:00-06:00	020,3120	000,0000	000,0000	001,1440	
12.01.23	06:00-07:00	019,8960	000,0000	000,0000	001,2000	
12.01.23	07:00-08:00	018,9600	000,0000	000,0000	001,1520	
12.01.23	08:00-09:00	019,6560	000,0000	000,0000	001,2240	
12.01.23	09:00-10:00	019,0960	000,0000	000,0000	001,1520	
12.01.23	10:00-11:00	018,9920	000,0000	000,0000	001,1840	
12.01.23	11:00-12:00	019,2560	000,0000	000,0000	001,1360	
12.01.23	12:00-13:00	019,7680	000,0000	000,0000	001,2720	
12.01.23	13:00-14:00	019,2080	000,0000	000,0000	001,1840	
12.01.23	14:00-15:00	018,9920	000,0000	000,0000	001,1760	
12.01.23	15:00-16:00	018,9440	000,0000	000,0000	001,1760	
12.01.23	16:00-17:00	018,9120	000,0000	000,0000	001,1920	
12.01.23	17:00-18:00	019,7440	000,0000	000,0000	001,1600	
12.01.23	18:00-19:00	020,0480	000,0000	000,0000	001,2000	
12.01.23	19:00-20:00	020,1200	000,0000	000,0000	001,1840	
12.01.23	20:00-21:00	020,1120	000,0000	000,0000	001,2000	
12.01.23	21:00-22:00	020,0880	000,0000	000,0000	001,2080	
12.01.23	22:00-23:00	020,1200	000,0000	000,0000	001,2000	
12.01.23	23:00-24:00	020,0880	000,0000	000,0000	001,2240	
13.01.23	00:00-01:00	020,1440	000,0000	000,0000	001,1760	
13.01.23	01:00-02:00	020,1520	000,0000	000,0000	001,2320	
13.01.23	02:00-03:00	022,9280	000,0000	000,0000	001,2320	
13.01.23	03:00-04:00	023,5760	000,0000	000,0000	001,2400	
13.01.23	04:00-05:00	023,4080	000,0000	000,0000	001,1280	
13.01.23	05:00-06:00	023,2560	000,0000	000,0000	001,0880	
13.01.23	06:00-07:00	023,7440	000,0000	000,0000	001,1920	
13.01.23	07:00-08:00	023,4880	000,0000	000,0000	001,1680	
13.01.23	08:00-09:00	022,4560	000,0000	000,0000	001,0960	
13.01.23	09:00-10:00	023,5040	000,0000	000,0000	001,1760	
13.01.23	10:00-11:00	022,4320	000,0000	000,0000	001,1440	
13.01.23	11:00-12:00	023,0880	000,0000	000,0000	001,1440	
13.01.23	12:00-13:00	022,7680	000,0000	000,0000	001,1440	
13.01.23	13:00-14:00	022,4880	000,0000	000,0000	001,1440	
13.01.23	14:00-15:00	023,3440	000,0000	000,0000	001,1520	
13.01.23	15:00-16:00	022,4880	000,0000	000,0000	001,1680	
13.01.23	16:00-17:00	023,1200	000,0000	000,0000	001,2000	
13.01.23	17:00-18:00	022,3520	000,0000	000,0000	001,1920	
13.01.23	18:00-19:00	022,3920	000,0000	000,0000	001,2080	
13.01.23	19:00-20:00	023,2640	000,0000	000,0000	001,2080	
13.01.23	20:00-21:00	022,4320	000,0000	000,0000	001,1760	
13.01.23	21:00-22:00	023,2400	000,0000	000,0000	001,1840	
13.01.23	22:00-23:00	022,4720	000,0000	000,0000	001,2000	
13.01.23	23:00-24:00	022,4400	000,0000	000,0000	001,2000	
14.01.23	00:00-01:00	023,1520	000,0000	000,0000	001,2000	
14.01.23	01:00-02:00	022,5200	000,0000	000,0000	001,2240	
14.01.23	02:00-03:00	020,2800	000,0000	000,0000	001,1840	
14.01.23	03:00-04:00	021,6880	000,0000	000,0000	001,2320	
14.01.23	04:00-05:00	021,3680	000,0000	000,0000	001,2080	
14.01.23	05:00-06:00	020,5600	000,0000	000,0000	001,1600	
14.01.23	06:00-07:00	020,9760	000,0000	000,0000	001,1680	
14.01.23	07:00-08:00	019,3440	000,0000	000,0000	001,1520	
14.01.23	08:00-09:00	020,1600	000,0000	000,0000	001,1280	
14.01.23	09:00-10:00	019,6720	000,0000	000,0000	001,1440	
14.01.23	10:00-11:00	019,8160	000,0000	000,0000	001,1520	
14.01.23	11:00-12:00	020,0960	000,0000	000,0000	001,2160	
14.01.23	12:00-13:00	020,6720	000,0000	000,0000	001,2240	
14.01.23	13:00-14:00	020,4720	000,0000	000,0000	001,2480	
14.01.23	14:00-15:00	019,7360	000,0000	000,0000	001,1440	
14.01.23	15:00-16:00	020,5440	000,0000	000,0000	001,2080	
14.01.23	16:00-17:00	020,4800	000,0000	000,0000	001,1920	
14.01.23	17:00-18:00	019,8000	000,0000	000,0000	001,1440	
14.01.23	18:00-19:00	020,7840	000,0000	000,0000	001,1920	
14.01.23	19:00-20:00	021,4800	000,0000	000,0000	001,1760	
14.01.23	20:00-21:00	020,9840	000,0000	000,0000	001,1680	
14.01.23	21:00-22:00	021,6880	000,0000	000,0000	001,2000	
14.01.23	22:00-23:00	021,1600	000,0000	000,0000	001,1760	
14.01.23	23:00-24:00	021,6800	000,0000	000,0000	001,1840	
15.01.23	00:00-01:00	021,5040	000,0000	000,0000	001,2320	
15.01.23	01:00-02:00	021,1200	000,0000	000,0000	001,1200	
15.01.23	02:00-03:00	021,7600	000,0000	000,0000	001,1920	
15.01.23	03:00-04:00	020,6400	000,0000	000,0000	001,2240	
15.01.23	04:00-05:00	020,2480	000,0000	000,0000	001,1840	
15.01.23	05:00-06:00	021,2480	000,0000	000,0000	001,1520	
15.01.23	06:00-07:00	020,8000	000,0000	000,0000	001,2080	
15.01.23	07:00-08:00	022,0720	000,0000	000,0000	001,1760	
15.01.23	08:00-09:00	019,6400	000,0000	000,0000	001,1440	
15.01.23	09:00-10:00	020,5600	000,0000	000,0000	001,1840	
15.01.23	10:00-11:00	020,8320	000,0000	000,0000	001,1520	
15.01.23	11:00-12:00	020,7280	000,0000	000,0000	001,1840	
15.01.23	12:00-13:00	020,0640	000,0000	000,0000	001,1840	
15.01.23	13:00-14:00	020,5920	000,0000	000,0000	001,2320	
15.01.23	14:00-15:00	020,7040	000,0000	000,0000	001,2320	
15.01.23	15:00-16:00	020,7120	000,0000	000,0000	001,1120	
15.01.23	16:00-17:00	020,2080	000,0000	000,0000	001,1440	
15.01.23	17:00-18:00	020,6880	000,0000	000,0000	001,1600	
15.01.23	18:00-19:00	020,2480	000,0000	000,0000	001,1440	
15.01.23	19:00-20:00	020,3680	000,0000	000,0000	001,1360	
15.01.23	20:00-21:00	020,7360	000,0000	000,0000	001,1760	
15.01.23	21:00-22:00	019,9120	000,0000	000,0000	001,1440	
15.01.23	22:00-23:00	020,7920	000,0000	000,0000	001,1600	
15.01.23	23:00-24:00	019,9360	000,0000	000,0000	001,1520	
16.01.23	00:00-01:00	020,7760	000,0000	000,0000	001,1600	
16.01.23	01:00-02:00	020,5440	000,0000	000,0000	001,1760	
16.01.23	02:00-03:00	022,8720	000,0000	000,0000	001,2160	
16.01.23	03:00-04:00	023,2400	000,0000	000,0000	001,1840	
16.01.23	04:00-05:00	023,4080	000,0000	000,0000	001,1840	
16.01.23	05:00-06:00	023,0080	000,0000	000,0000	001,2240	
16.01.23	06:00-07:00	023,0640	000,0000	000,0000	001,1040	
16.01.23	07:00-08:00	023,1040	000,0000	000,0000	001,0880	
16.01.23	08:00-09:00	023,3360	000,0000	000,0000	001,1440	
16.01.23	09:00-10:00	023,4240	000,0000	000,0000	001,1520	
16.01.23	10:00-11:00	022,7280	000,0000	000,0000	001,1600	
16.01.23	11:00-12:00	023,0080	000,0000	000,0000	001,1600	
16.01.23	12:00-13:00	023,0560	000,0000	000,0000	001,1920	
16.01.23	13:00-14:00	023,1200	000,0000	000,0000	001,2080	
16.01.23	14:00-15:00	022,4800	000,0000	000,0000	001,2080	
16.01.23	15:00-16:00	022,5600	000,0000	000,0000	001,1920	
16.01.23	16:00-17:00	022,5920	000,0000	000,0000	001,1920	
16.01.23	17:00-18:00	023,4080	000,0000	000,0000	001,1760	
16.01.23	18:00-19:00	022,6320	000,0000	000,0000	001,1920	
16.01.23	19:00-20:00	022,6960	000,0000	000,0000	001,1840	
16.01.23	20:00-21:00	022,2800	000,0000	000,0000	001,1360	
16.01.23	21:00-22:00	022,6560	000,0000	000,0000	001,1600	
16.01.23	22:00-23:00	022,7360	000,0000	000,0000	001,1840	
16.01.23	23:00-24:00	022,7440	000,0000	000,0000	001,1680	
17.01.23	00:00-01:00	022,7200	000,0000	000,0000	001,1680	
17.01.23	01:00-02:00	022,6560	000,0000	000,0000	001,1760	
17.01.23	02:00-03:00	022,7040	000,0000	000,0000	001,1920	
17.01.23	03:00-04:00	018,0720	000,0000	000,0000	000,7680	
17.01.23	04:00-05:00	019,7280	000,0000	000,0000	000,9600	
17.01.23	05:00-06:00	023,0160	000,0000	000,0000	001,2160	
17.01.23	06:00-07:00	022,5040	000,0000	000,0000	001,1760	
