Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816221439, Точка учета - Профилакторий-2
Сохранен 01.02.23 04:57:51

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	08:00-09:00	011,4960	000,0000	003,2880	000,0000	
03.01.23	09:00-10:00	010,6080	000,0000	003,3360	000,0000	
03.01.23	10:00-11:00	007,9560	000,0000	001,8840	000,0000	
03.01.23	11:00-12:00	007,7040	000,0000	001,7640	000,0000	
03.01.23	12:00-13:00	007,8240	000,0000	001,8120	000,0120	
03.01.23	13:00-14:00	007,6800	000,0000	001,7160	000,0120	
03.01.23	14:00-15:00	006,6960	000,0000	001,6800	000,0000	
03.01.23	15:00-16:00	006,7440	000,0000	001,6800	000,0000	
03.01.23	16:00-17:00	006,4440	000,0000	001,8600	000,0000	
03.01.23	17:00-18:00	006,2760	000,0000	001,9320	000,0000	
03.01.23	18:00-19:00	006,4440	000,0000	002,0160	000,0000	
03.01.23	19:00-20:00	006,3240	000,0000	001,9680	000,0000	
03.01.23	20:00-21:00	006,2400	000,0000	001,8000	000,0000	
03.01.23	21:00-22:00	006,3360	000,0000	002,0040	000,0000	
03.01.23	22:00-23:00	006,1680	000,0000	001,8000	000,0120	
03.01.23	23:00-24:00	006,2040	000,0000	001,8360	000,0000	
04.01.23	00:00-01:00	006,4560	000,0000	001,9440	000,0000	
04.01.23	01:00-02:00	006,1320	000,0000	001,7760	000,0000	
04.01.23	02:00-03:00	007,1760	000,0000	001,8120	000,0000	
04.01.23	03:00-04:00	009,2760	000,0000	001,7160	000,0120	
04.01.23	04:00-05:00	011,5560	000,0000	002,4720	000,0120	
04.01.23	05:00-06:00	012,7080	000,0000	003,4440	000,0000	
04.01.23	06:00-07:00	012,7560	000,0000	003,4560	000,0000	
04.01.23	07:00-08:00	011,2800	000,0000	003,2760	000,0000	
04.01.23	08:00-09:00	011,1720	000,0000	003,0840	000,0000	
04.01.23	09:00-10:00	010,7520	000,0000	003,0360	000,0000	
04.01.23	10:00-11:00	008,4840	000,0000	002,3160	000,0000	
04.01.23	11:00-12:00	008,2560	000,0000	002,1840	000,0000	
04.01.23	12:00-13:00	007,1760	000,0000	001,6800	000,0000	
04.01.23	13:00-14:00	006,8160	000,0000	001,8360	000,0120	
04.01.23	14:00-15:00	006,1920	000,0000	001,8240	000,0000	
04.01.23	15:00-16:00	006,3240	000,0000	001,9080	000,0000	
04.01.23	16:00-17:00	006,2160	000,0000	001,8000	000,0000	
04.01.23	17:00-18:00	006,3600	000,0000	001,8720	000,0000	
04.01.23	18:00-19:00	006,3600	000,0000	001,8480	000,0000	
04.01.23	19:00-20:00	006,4440	000,0000	001,9080	000,0000	
04.01.23	20:00-21:00	006,3480	000,0000	001,8120	000,0120	
04.01.23	21:00-22:00	006,2160	000,0000	001,8360	000,0000	
04.01.23	22:00-23:00	006,3240	000,0000	001,9560	000,0000	
04.01.23	23:00-24:00	006,0960	000,0000	001,7400	000,0000	
05.01.23	00:00-01:00	006,2400	000,0000	001,9320	000,0000	
05.01.23	01:00-02:00	006,4920	000,0000	001,8840	000,0000	
05.01.23	02:00-03:00	009,9840	000,0000	001,9680	000,0000	
05.01.23	03:00-04:00	015,6480	000,0000	003,3480	000,0000	
05.01.23	04:00-05:00	016,3800	000,0000	003,2880	000,0000	
05.01.23	05:00-06:00	016,2840	000,0000	003,2760	000,0000	
05.01.23	06:00-07:00	015,8880	000,0000	003,4320	000,0000	
05.01.23	07:00-08:00	015,3000	000,0000	002,9880	000,0000	
05.01.23	08:00-09:00	014,0400	000,0000	002,2440	000,0000	
05.01.23	09:00-10:00	013,1880	000,0000	001,9920	000,0000	
05.01.23	10:00-11:00	012,2040	000,0000	001,9320	000,0000	
05.01.23	11:00-12:00	011,9040	000,0000	001,8840	000,0120	
05.01.23	12:00-13:00	011,2080	000,0000	001,8600	000,0120	
05.01.23	13:00-14:00	009,7800	000,0000	002,0040	000,0000	
05.01.23	14:00-15:00	007,3080	000,0000	001,8840	000,0000	
05.01.23	15:00-16:00	006,9600	000,0000	001,9320	000,0000	
05.01.23	16:00-17:00	006,4560	000,0000	002,1840	000,0000	
05.01.23	17:00-18:00	006,3120	000,0000	002,0520	000,0000	
05.01.23	18:00-19:00	006,5520	000,0000	002,1960	000,0000	
05.01.23	19:00-20:00	006,6000	000,0000	002,1240	000,0000	
05.01.23	20:00-21:00	006,4080	000,0000	002,1600	000,0000	
05.01.23	21:00-22:00	006,4200	000,0000	002,1600	000,0000	
05.01.23	22:00-23:00	006,3600	000,0000	002,0880	000,0000	
05.01.23	23:00-24:00	006,9600	000,0000	002,1120	000,0000	
06.01.23	00:00-01:00	007,6560	000,0000	001,8960	000,0000	
06.01.23	01:00-02:00	007,6320	000,0000	001,9080	000,0000	
06.01.23	02:00-03:00	007,7400	000,0000	001,7880	000,0000	
06.01.23	03:00-04:00	009,0360	000,0000	001,9440	000,0000	
06.01.23	04:00-05:00	014,7480	000,0000	002,4600	000,0000	
06.01.23	05:00-06:00	017,0520	000,0000	002,4000	000,0000	
06.01.23	06:00-07:00	014,4960	000,0000	002,0280	000,0000	
06.01.23	07:00-08:00	013,8840	000,0000	002,1360	000,0000	
06.01.23	08:00-09:00	014,8560	000,0000	001,9680	000,0000	
06.01.23	09:00-10:00	013,5360	000,0000	002,0760	000,0000	
06.01.23	10:00-11:00	011,2800	000,0000	002,1360	000,0000	
06.01.23	11:00-12:00	010,0920	000,0000	001,8720	000,0120	
06.01.23	12:00-13:00	009,9720	000,0000	001,9680	000,0000	
06.01.23	13:00-14:00	007,4280	000,0000	001,6920	000,0120	
06.01.23	14:00-15:00	006,6720	000,0000	001,7880	000,0000	
06.01.23	15:00-16:00	006,2400	000,0000	001,9920	000,0000	
06.01.23	16:00-17:00	006,3240	000,0000	002,0520	000,0000	
06.01.23	17:00-18:00	006,2640	000,0000	002,0400	000,0120	
06.01.23	18:00-19:00	006,2400	000,0000	002,0160	000,0000	
06.01.23	19:00-20:00	006,4680	000,0000	002,1480	000,0000	
06.01.23	20:00-21:00	006,2280	000,0000	002,0280	000,0000	
06.01.23	21:00-22:00	006,4440	000,0000	002,1120	000,0000	
06.01.23	22:00-23:00	006,3240	000,0000	002,0640	000,0000	
06.01.23	23:00-24:00	006,5520	000,0000	002,0160	000,0000	
07.01.23	00:00-01:00	006,5640	000,0000	001,9200	000,0000	
07.01.23	01:00-02:00	006,5640	000,0000	002,1480	000,0000	
07.01.23	02:00-03:00	006,5280	000,0000	002,1240	000,0000	
07.01.23	03:00-04:00	006,4920	000,0000	002,0280	000,0000	
07.01.23	04:00-05:00	006,6600	000,0000	002,0160	000,0000	
07.01.23	05:00-06:00	006,7200	000,0000	001,9080	000,0000	
07.01.23	06:00-07:00	006,6000	000,0000	001,8960	000,0000	
07.01.23	07:00-08:00	006,5400	000,0000	002,2920	000,0000	
07.01.23	08:00-09:00	006,3240	000,0000	002,1360	000,0000	
07.01.23	09:00-10:00	006,5160	000,0000	002,1000	000,0000	
07.01.23	10:00-11:00	006,1320	000,0000	001,9560	000,0000	
07.01.23	11:00-12:00	005,9280	000,0000	001,7160	000,0120	
07.01.23	12:00-13:00	006,2880	000,0000	001,7640	000,0000	
07.01.23	13:00-14:00	006,0480	000,0000	001,8240	000,0000	
07.01.23	14:00-15:00	006,0240	000,0000	001,7760	000,0120	
07.01.23	15:00-16:00	006,0480	000,0000	001,8480	000,0000	
07.01.23	16:00-17:00	006,3360	000,0000	001,6320	000,0000	
07.01.23	17:00-18:00	006,5280	000,0000	001,7520	000,0000	
07.01.23	18:00-19:00	006,2760	000,0000	001,8960	000,0000	
07.01.23	19:00-20:00	006,2280	000,0000	002,0760	000,0000	
07.01.23	20:00-21:00	006,1920	000,0000	002,0280	000,0000	
07.01.23	21:00-22:00	006,0840	000,0000	001,9200	000,0000	
07.01.23	22:00-23:00	006,1920	000,0000	002,0520	000,0000	
07.01.23	23:00-24:00	006,1920	000,0000	001,8840	000,0000	
08.01.23	00:00-01:00	006,5280	000,0000	001,7160	000,0000	
08.01.23	01:00-02:00	006,5520	000,0000	001,7040	000,0000	
08.01.23	02:00-03:00	006,5760	000,0000	001,7280	000,0000	
08.01.23	03:00-04:00	006,4080	000,0000	001,6320	000,0000	
08.01.23	04:00-05:00	006,4440	000,0000	001,6560	000,0000	
08.01.23	05:00-06:00	006,0600	000,0000	001,8600	000,0000	
08.01.23	06:00-07:00	006,2760	000,0000	001,4760	000,0000	
08.01.23	07:00-08:00	006,5880	000,0000	001,6080	000,0000	
08.01.23	08:00-09:00	006,3720	000,0000	001,5360	000,0000	
08.01.23	09:00-10:00	006,3120	000,0000	001,5120	000,0000	
08.01.23	10:00-11:00	006,6600	000,0000	001,6800	000,0000	
08.01.23	11:00-12:00	006,6720	000,0000	001,4400	000,0000	
08.01.23	12:00-13:00	006,7440	000,0000	001,7880	000,0000	
08.01.23	13:00-14:00	006,6480	000,0000	002,4600	000,0000	
08.01.23	14:00-15:00	006,4680	000,0000	002,3640	000,0000	
08.01.23	15:00-16:00	006,9480	000,0000	002,4840	000,0000	
08.01.23	16:00-17:00	006,4320	000,0000	002,3880	000,0000	
08.01.23	17:00-18:00	006,5400	000,0000	002,5440	000,0000	
08.01.23	18:00-19:00	006,4800	000,0000	002,4120	000,0000	
08.01.23	19:00-20:00	006,4200	000,0000	002,4240	000,0000	
08.01.23	20:00-21:00	006,3480	000,0000	002,3040	000,0000	
08.01.23	21:00-22:00	006,0720	000,0000	001,9560	000,0000	
08.01.23	22:00-23:00	006,2280	000,0000	002,1000	000,0000	
08.01.23	23:00-24:00	006,3480	000,0000	002,0880	000,0000	
09.01.23	00:00-01:00	006,3600	000,0000	001,9560	000,0000	
09.01.23	01:00-02:00	008,1480	000,0000	002,1360	000,0000	
09.01.23	02:00-03:00	023,5200	000,0000	003,4200	000,0000	
09.01.23	03:00-04:00	024,9960	000,0000	004,8960	000,0000	
09.01.23	04:00-05:00	026,7960	000,0000	005,3880	000,0000	
09.01.23	05:00-06:00	027,9480	000,0000	005,5800	000,0000	
09.01.23	06:00-07:00	028,5240	000,0000	005,0640	000,0000	
09.01.23	07:00-08:00	028,3800	000,0000	005,4960	000,0000	
09.01.23	08:00-09:00	026,5680	000,0000	005,4480	000,0000	
09.01.23	09:00-10:00	023,1240	000,0000	005,3520	000,0000	
09.01.23	10:00-11:00	021,5400	000,0000	004,7040	000,0000	
09.01.23	11:00-12:00	021,8760	000,0000	004,5240	000,0000	
09.01.23	12:00-13:00	019,7520	000,0000	004,1400	000,0000	
09.01.23	13:00-14:00	015,6720	000,0000	003,3240	000,0000	
09.01.23	14:00-15:00	007,6080	000,0000	001,9320	000,0120	
09.01.23	15:00-16:00	007,2480	000,0000	001,8840	000,0000	
09.01.23	16:00-17:00	007,3560	000,0000	002,3520	000,0000	
09.01.23	17:00-18:00	006,7200	000,0000	002,4000	000,0000	
09.01.23	18:00-19:00	006,7560	000,0000	002,5320	000,0000	
09.01.23	19:00-20:00	006,7560	000,0000	002,5920	000,0000	
09.01.23	20:00-21:00	006,6000	000,0000	002,4600	000,0000	
09.01.23	21:00-22:00	006,7800	000,0000	002,5920	000,0000	
09.01.23	22:00-23:00	006,7680	000,0000	002,4480	000,0000	
09.01.23	23:00-24:00	007,1400	000,0000	002,4480	000,0000	
10.01.23	00:00-01:00	008,0400	000,0000	002,2680	000,0000	
10.01.23	01:00-02:00	008,5320	000,0000	002,1360	000,0000	
10.01.23	02:00-03:00	017,1960	000,0000	003,5400	000,0000	
10.01.23	03:00-04:00	022,1880	000,0000	004,6200	000,0000	
10.01.23	04:00-05:00	024,3240	000,0000	004,9560	000,0000	
10.01.23	05:00-06:00	025,3560	000,0000	005,0880	000,0000	
10.01.23	06:00-07:00	023,9640	000,0000	003,9720	000,0000	
10.01.23	07:00-08:00	024,7560	000,0000	005,0160	000,0000	
10.01.23	08:00-09:00	021,3480	000,0000	005,3520	000,0000	
10.01.23	09:00-10:00	021,9360	000,0000	004,9920	000,0000	
10.01.23	10:00-11:00	021,7560	000,0000	004,7160	000,0000	
10.01.23	11:00-12:00	018,5520	000,0000	004,0920	000,0000	
10.01.23	12:00-13:00	015,6720	000,0000	003,6840	000,0000	
10.01.23	13:00-14:00	012,2760	000,0000	002,8680	000,0000	
10.01.23	14:00-15:00	008,2920	000,0000	001,8240	000,0240	
10.01.23	15:00-16:00	007,5120	000,0000	002,4360	000,0000	
10.01.23	16:00-17:00	007,3440	000,0000	002,5680	000,0000	
10.01.23	17:00-18:00	007,2720	000,0000	002,5200	000,0000	
10.01.23	18:00-19:00	007,4640	000,0000	002,6280	000,0000	
10.01.23	19:00-20:00	007,3200	000,0000	002,5200	000,0000	
10.01.23	20:00-21:00	007,4040	000,0000	002,5800	000,0000	
10.01.23	21:00-22:00	007,3440	000,0000	002,5800	000,0000	
10.01.23	22:00-23:00	007,5600	000,0000	002,5320	000,0000	
10.01.23	23:00-24:00	007,8000	000,0000	002,6280	000,0000	
11.01.23	00:00-01:00	008,5560	000,0000	002,1960	000,0000	
11.01.23	01:00-02:00	010,0800	000,0000	002,1120	000,0000	
11.01.23	02:00-03:00	026,1120	000,0000	002,8320	000,0000	
11.01.23	03:00-04:00	025,7160	000,0000	004,6200	000,0000	
11.01.23	04:00-05:00	027,8520	000,0000	005,2200	000,0000	
11.01.23	05:00-06:00	026,7960	000,0000	004,9080	000,0000	
11.01.23	06:00-07:00	027,4680	000,0000	005,0040	000,0000	
11.01.23	07:00-08:00	027,7920	000,0000	005,0760	000,0000	
11.01.23	08:00-09:00	025,0440	000,0000	004,7880	000,0000	
11.01.23	09:00-10:00	023,4720	000,0000	004,5120	000,0000	
11.01.23	10:00-11:00	023,8320	000,0000	003,7440	000,0000	
11.01.23	11:00-12:00	023,9520	000,0000	004,2000	000,0000	
11.01.23	12:00-13:00	021,0000	000,0000	004,2480	000,0000	
11.01.23	13:00-14:00	014,6760	000,0000	003,5400	000,0120	
11.01.23	14:00-15:00	011,2560	000,0000	002,1480	000,0000	
11.01.23	15:00-16:00	010,5360	000,0000	002,4600	000,0000	
11.01.23	16:00-17:00	010,5000	000,0000	002,1360	000,0000	
11.01.23	17:00-18:00	010,6200	000,0000	002,1480	000,0000	
11.01.23	18:00-19:00	010,7400	000,0000	002,1840	000,0000	
11.01.23	19:00-20:00	010,7520	000,0000	002,1840	000,0000	
11.01.23	20:00-21:00	010,7520	000,0000	002,2440	000,0000	
11.01.23	21:00-22:00	010,7400	000,0000	002,1120	000,0000	
11.01.23	22:00-23:00	010,6080	000,0000	002,0040	000,0000	
11.01.23	23:00-24:00	010,8720	000,0000	002,1120	000,0000	
12.01.23	00:00-01:00	010,6320	000,0000	002,0400	000,0000	
12.01.23	01:00-02:00	011,8560	000,0000	002,0760	000,0000	
12.01.23	02:00-03:00	019,9320	000,0000	003,3000	000,0000	
12.01.23	03:00-04:00	027,0480	000,0000	004,4280	000,0000	
12.01.23	04:00-05:00	025,5000	000,0000	004,8240	000,0000	
12.01.23	05:00-06:00	029,5920	000,0000	004,8720	000,0000	
12.01.23	06:00-07:00	032,0280	000,0000	003,9120	000,0000	
12.01.23	07:00-08:00	027,9120	000,0000	004,6320	000,0000	
12.01.23	08:00-09:00	026,0040	000,0000	004,3680	000,0000	
12.01.23	09:00-10:00	024,5640	000,0000	004,2840	000,0000	
12.01.23	10:00-11:00	020,2680	000,0000	004,2960	000,0000	
12.01.23	11:00-12:00	018,8760	000,0000	004,2360	000,0000	
12.01.23	12:00-13:00	015,3480	000,0000	004,3560	000,0000	
12.01.23	13:00-14:00	012,0000	000,0000	003,0600	000,0000	
12.01.23	14:00-15:00	008,7360	000,0000	001,8360	000,0120	
12.01.23	15:00-16:00	008,1840	000,0000	001,9320	000,0000	
12.01.23	16:00-17:00	007,6080	000,0000	001,8600	000,0000	
12.01.23	17:00-18:00	007,1640	000,0000	002,1240	000,0000	
12.01.23	18:00-19:00	007,2000	000,0000	002,1720	000,0000	
12.01.23	19:00-20:00	007,2120	000,0000	002,1360	000,0000	
12.01.23	20:00-21:00	007,3560	000,0000	002,1720	000,0000	
12.01.23	21:00-22:00	007,2120	000,0000	002,1360	000,0000	
12.01.23	22:00-23:00	007,0920	000,0000	002,0640	000,0000	
12.01.23	23:00-24:00	007,6200	000,0000	002,1000	000,0000	
13.01.23	00:00-01:00	008,5320	000,0000	001,8120	000,0000	
13.01.23	01:00-02:00	011,3640	000,0000	001,7400	000,0000	
13.01.23	02:00-03:00	022,8960	000,0000	002,8200	000,0120	
13.01.23	03:00-04:00	027,1680	000,0000	003,5640	000,0000	
13.01.23	04:00-05:00	029,8200	000,0000	004,2480	000,0000	
13.01.23	05:00-06:00	029,4480	000,0000	004,5720	000,0000	
13.01.23	06:00-07:00	029,7840	000,0000	003,6120	000,0000	
13.01.23	07:00-08:00	033,3480	000,0000	004,0920	000,0000	
13.01.23	08:00-09:00	031,3200	000,0000	004,5720	000,0000	
13.01.23	09:00-10:00	024,3240	000,0000	004,8840	000,0000	
13.01.23	10:00-11:00	022,3320	000,0000	004,5600	000,0000	
13.01.23	11:00-12:00	021,4080	000,0000	004,1400	000,0000	
13.01.23	12:00-13:00	018,3360	000,0000	003,3000	000,0000	
13.01.23	13:00-14:00	013,7160	000,0000	002,8200	000,0000	
13.01.23	14:00-15:00	007,3200	000,0000	001,5840	000,0120	
13.01.23	15:00-16:00	006,7440	000,0000	001,6560	000,0240	
13.01.23	16:00-17:00	006,3960	000,0000	001,6800	000,0120	
13.01.23	17:00-18:00	006,4080	000,0000	001,6800	000,0240	
13.01.23	18:00-19:00	006,4440	000,0000	001,6800	000,0120	
13.01.23	19:00-20:00	006,3720	000,0000	001,6320	000,0120	
13.01.23	20:00-21:00	006,4680	000,0000	001,7040	000,0240	
13.01.23	21:00-22:00	006,3120	000,0000	001,5840	000,0120	
13.01.23	22:00-23:00	006,5760	000,0000	001,6440	000,0240	
13.01.23	23:00-24:00	006,4440	000,0000	001,6800	000,0120	
14.01.23	00:00-01:00	006,2760	000,0000	001,5360	000,0240	
14.01.23	01:00-02:00	007,3080	000,0000	001,4520	000,0240	
14.01.23	02:00-03:00	007,5480	000,0000	001,2600	000,0240	
14.01.23	03:00-04:00	010,1880	000,0000	001,2000	000,0360	
14.01.23	04:00-05:00	014,4480	000,0000	002,9040	000,0000	
14.01.23	05:00-06:00	014,3880	000,0000	002,8800	000,0000	
14.01.23	06:00-07:00	014,2920	000,0000	002,4600	000,0120	
14.01.23	07:00-08:00	012,9600	000,0000	001,4400	000,0240	
14.01.23	08:00-09:00	012,6720	000,0000	001,4640	000,0240	
14.01.23	09:00-10:00	011,5320	000,0000	001,2960	000,0360	
14.01.23	10:00-11:00	008,5920	000,0000	001,3440	000,0120	
14.01.23	11:00-12:00	006,8520	000,0000	001,2120	000,0000	
14.01.23	12:00-13:00	007,0680	000,0000	001,3320	000,0240	
14.01.23	13:00-14:00	006,9480	000,0000	001,2840	000,0000	
14.01.23	14:00-15:00	006,9000	000,0000	001,2480	000,0120	
14.01.23	15:00-16:00	007,1400	000,0000	001,3080	000,0120	
14.01.23	16:00-17:00	006,9360	000,0000	001,2480	000,0120	
14.01.23	17:00-18:00	006,8040	000,0000	001,2600	000,0120	
14.01.23	18:00-19:00	006,8280	000,0000	001,2840	000,0120	
14.01.23	19:00-20:00	006,8280	000,0000	001,2720	000,0120	
14.01.23	20:00-21:00	006,8520	000,0000	001,2960	000,0120	
14.01.23	21:00-22:00	006,7320	000,0000	001,1760	000,0120	
14.01.23	22:00-23:00	006,8160	000,0000	001,2600	000,0120	
14.01.23	23:00-24:00	006,8760	000,0000	001,2840	000,0120	
15.01.23	00:00-01:00	006,7200	000,0000	001,1640	000,0120	
15.01.23	01:00-02:00	006,8520	000,0000	001,2720	000,0000	
15.01.23	02:00-03:00	006,8520	000,0000	001,2360	000,0120	
15.01.23	03:00-04:00	006,6840	000,0000	001,0920	000,0240	
15.01.23	04:00-05:00	006,8520	000,0000	001,3080	000,0120	
15.01.23	05:00-06:00	006,8880	000,0000	001,1400	000,0120	
15.01.23	06:00-07:00	006,6960	000,0000	001,1280	000,0120	
15.01.23	07:00-08:00	006,8280	000,0000	001,2840	000,0120	
15.01.23	08:00-09:00	006,6480	000,0000	001,0440	000,0360	
15.01.23	09:00-10:00	006,7440	000,0000	001,0680	000,0240	
15.01.23	10:00-11:00	006,8040	000,0000	001,1400	000,0120	
15.01.23	11:00-12:00	006,6720	000,0000	001,0800	000,0240	
15.01.23	12:00-13:00	006,6360	000,0000	001,0440	000,0360	
15.01.23	13:00-14:00	006,9120	000,0000	001,1640	000,0120	
15.01.23	14:00-15:00	006,8160	000,0000	001,2120	000,0360	
15.01.23	15:00-16:00	006,9000	000,0000	001,2120	000,0240	
15.01.23	16:00-17:00	006,9480	000,0000	001,2840	000,0000	
15.01.23	17:00-18:00	006,7200	000,0000	001,2120	000,0240	
15.01.23	18:00-19:00	006,8640	000,0000	001,2480	000,0120	
15.01.23	19:00-20:00	006,8160	000,0000	001,2480	000,0120	
15.01.23	20:00-21:00	006,8400	000,0000	001,2480	000,0120	
15.01.23	21:00-22:00	006,7920	000,0000	001,1760	000,0120	
15.01.23	22:00-23:00	006,8880	000,0000	001,2480	000,0120	
15.01.23	23:00-24:00	006,7920	000,0000	001,1640	000,0240	
16.01.23	00:00-01:00	007,2120	000,0000	001,1880	000,0120	
16.01.23	01:00-02:00	007,8600	000,0000	001,2840	000,0120	
16.01.23	02:00-03:00	015,9000	000,0000	002,7240	000,0120	
16.01.23	03:00-04:00	021,8880	000,0000	004,7760	000,0000	
16.01.23	04:00-05:00	022,6440	000,0000	004,4760	000,0000	
16.01.23	05:00-06:00	022,8960	000,0000	004,7760	000,0000	
16.01.23	06:00-07:00	023,2560	000,0000	003,6480	000,0000	
16.01.23	07:00-08:00	023,8800	000,0000	004,9320	000,0000	
16.01.23	08:00-09:00	021,0600	000,0000	004,5600	000,0000	
16.01.23	09:00-10:00	020,5200	000,0000	004,4400	000,0000	
16.01.23	10:00-11:00	020,6880	000,0000	004,7760	000,0000	
16.01.23	11:00-12:00	017,7720	000,0000	004,2240	000,0000	
16.01.23	12:00-13:00	015,4920	000,0000	003,8400	000,0000	
16.01.23	13:00-14:00	013,3080	000,0000	003,7200	000,0000	
16.01.23	14:00-15:00	008,8560	000,0000	002,1360	000,0120	
16.01.23	15:00-16:00	008,1840	000,0000	002,1600	000,0000	
16.01.23	16:00-17:00	007,8240	000,0000	002,2560	000,0000	
16.01.23	17:00-18:00	007,2480	000,0000	002,4120	000,0000	
16.01.23	18:00-19:00	007,2360	000,0000	002,4240	000,0000	
16.01.23	19:00-20:00	007,3560	000,0000	002,5080	000,0000	
16.01.23	20:00-21:00	007,2000	000,0000	002,3880	000,0000	
16.01.23	21:00-22:00	007,4880	000,0000	002,4600	000,0000	
16.01.23	22:00-23:00	007,3200	000,0000	002,4600	000,0000	
16.01.23	23:00-24:00	007,6560	000,0000	002,2920	000,0000	
17.01.23	00:00-01:00	008,4240	000,0000	002,5320	000,0000	
17.01.23	01:00-02:00	011,4240	000,0000	002,3520	000,0000	
17.01.23	02:00-03:00	019,9560	000,0000	003,5760	000,0000	
17.01.23	03:00-04:00	025,8720	000,0000	004,7520	000,0000	
17.01.23	04:00-05:00	025,1160	000,0000	005,2440	000,0000	
17.01.23	05:00-06:00	023,7960	000,0000	005,0040	000,0000	
17.01.23	06:00-07:00	025,2720	000,0000	004,0920	000,0000	
