Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809130816, Точка учета - ПС Студ яч22
Сохранен 01.02.23 02:20:09

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	10:00-11:00	547,9200	000,0000	175,6800	000,0000	
02.01.23	11:00-12:00	550,0800	000,0000	174,2400	000,0000	
02.01.23	12:00-13:00	583,9200	000,0000	172,8000	000,0000	
02.01.23	13:00-14:00	590,4000	000,0000	173,5200	000,0000	
02.01.23	14:00-15:00	586,8000	000,0000	167,7600	000,0000	
02.01.23	15:00-16:00	584,6400	000,0000	164,1600	000,0000	
02.01.23	16:00-17:00	558,7200	000,0000	164,1600	000,0000	
02.01.23	17:00-18:00	536,4000	000,0000	166,3200	000,0000	
02.01.23	18:00-19:00	523,4400	000,0000	167,0400	000,0000	
02.01.23	19:00-20:00	479,5200	000,0000	164,1600	000,0000	
02.01.23	20:00-21:00	455,7600	000,0000	164,1600	000,0000	
02.01.23	21:00-22:00	452,8800	000,0000	165,6000	000,0000	
02.01.23	22:00-23:00	435,6000	000,0000	165,6000	000,0000	
02.01.23	23:00-24:00	434,1600	000,0000	162,7200	000,0000	
03.01.23	00:00-01:00	439,2000	000,0000	162,7200	000,0000	
03.01.23	01:00-02:00	438,4800	000,0000	163,4400	000,0000	
03.01.23	02:00-03:00	434,1600	000,0000	161,2800	000,0000	
03.01.23	03:00-04:00	463,6800	000,0000	160,5600	000,0000	
03.01.23	04:00-05:00	478,0800	000,0000	160,5600	000,0000	
03.01.23	05:00-06:00	541,4400	000,0000	160,5600	000,0000	
03.01.23	06:00-07:00	552,2400	000,0000	159,8400	000,0000	
03.01.23	07:00-08:00	582,4800	000,0000	167,7600	000,0000	
03.01.23	08:00-09:00	565,2000	000,0000	168,4800	000,0000	
03.01.23	09:00-10:00	547,2000	000,0000	165,6000	000,0000	
03.01.23	10:00-11:00	547,9200	000,0000	167,7600	000,0000	
03.01.23	11:00-12:00	562,3200	000,0000	166,3200	000,0000	
03.01.23	12:00-13:00	584,6400	000,0000	167,7600	000,0000	
03.01.23	13:00-14:00	603,3600	000,0000	170,6400	000,0000	
03.01.23	14:00-15:00	611,2800	000,0000	165,6000	000,0000	
03.01.23	15:00-16:00	597,6000	000,0000	162,0000	000,0000	
03.01.23	16:00-17:00	576,7200	000,0000	164,1600	000,0000	
03.01.23	17:00-18:00	560,1600	000,0000	162,0000	000,0000	
03.01.23	18:00-19:00	522,0000	000,0000	164,8800	000,0000	
03.01.23	19:00-20:00	496,0800	000,0000	163,4400	000,0000	
03.01.23	20:00-21:00	463,6800	000,0000	164,8800	000,0000	
03.01.23	21:00-22:00	444,2400	000,0000	166,3200	000,0000	
03.01.23	22:00-23:00	427,6800	000,0000	166,3200	000,0000	
03.01.23	23:00-24:00	416,8800	000,0000	165,6000	000,0000	
04.01.23	00:00-01:00	428,4000	000,0000	169,2000	000,0000	
04.01.23	01:00-02:00	446,4000	000,0000	171,3600	000,0000	
04.01.23	02:00-03:00	469,4400	000,0000	167,0400	000,0000	
04.01.23	03:00-04:00	491,7600	000,0000	164,1600	000,0000	
04.01.23	04:00-05:00	511,9200	000,0000	165,6000	000,0000	
04.01.23	05:00-06:00	524,1600	000,0000	171,3600	000,0000	
04.01.23	06:00-07:00	578,1600	000,0000	173,5200	000,0000	
04.01.23	07:00-08:00	578,1600	000,0000	177,8400	000,0000	
04.01.23	08:00-09:00	576,0000	000,0000	177,8400	000,0000	
04.01.23	09:00-10:00	556,5600	000,0000	179,2800	000,0000	
04.01.23	10:00-11:00	555,8400	000,0000	177,8400	000,0000	
04.01.23	11:00-12:00	563,0400	000,0000	172,0800	000,0000	
04.01.23	12:00-13:00	610,5600	000,0000	169,9200	000,0000	
04.01.23	13:00-14:00	630,0000	000,0000	169,2000	000,0000	
04.01.23	14:00-15:00	633,6000	000,0000	167,7600	000,0000	
04.01.23	15:00-16:00	604,0800	000,0000	162,0000	000,0000	
04.01.23	16:00-17:00	583,9200	000,0000	162,7200	000,0000	
04.01.23	17:00-18:00	568,0800	000,0000	164,8800	000,0000	
04.01.23	18:00-19:00	537,8400	000,0000	165,6000	000,0000	
04.01.23	19:00-20:00	488,8800	000,0000	162,0000	000,0000	
04.01.23	20:00-21:00	460,8000	000,0000	162,7200	000,0000	
04.01.23	21:00-22:00	429,8400	000,0000	159,8400	000,0000	
04.01.23	22:00-23:00	424,8000	000,0000	164,8800	000,0000	
04.01.23	23:00-24:00	419,7600	000,0000	162,7200	000,0000	
05.01.23	00:00-01:00	425,5200	000,0000	162,0000	000,0000	
05.01.23	01:00-02:00	449,2800	000,0000	165,6000	000,0000	
05.01.23	02:00-03:00	458,6400	000,0000	165,6000	000,0000	
05.01.23	03:00-04:00	478,8000	000,0000	166,3200	000,0000	
05.01.23	04:00-05:00	497,5200	000,0000	158,4000	000,0000	
05.01.23	05:00-06:00	518,4000	000,0000	161,2800	000,0000	
05.01.23	06:00-07:00	575,2800	000,0000	164,8800	000,0000	
05.01.23	07:00-08:00	583,9200	000,0000	166,3200	000,0000	
05.01.23	08:00-09:00	565,9200	000,0000	165,6000	000,0000	
05.01.23	09:00-10:00	589,6800	000,0000	168,4800	000,0000	
05.01.23	10:00-11:00	571,6800	000,0000	163,4400	000,0000	
05.01.23	11:00-12:00	599,0400	000,0000	164,1600	000,0000	
05.01.23	12:00-13:00	622,0800	000,0000	164,8800	000,0000	
05.01.23	13:00-14:00	648,0000	000,0000	169,2000	000,0000	
05.01.23	14:00-15:00	630,7200	000,0000	169,2000	000,0000	
05.01.23	15:00-16:00	591,8400	000,0000	167,7600	000,0000	
05.01.23	16:00-17:00	568,0800	000,0000	166,3200	000,0000	
05.01.23	17:00-18:00	558,7200	000,0000	167,0400	000,0000	
05.01.23	18:00-19:00	542,1600	000,0000	166,3200	000,0000	
05.01.23	19:00-20:00	506,1600	000,0000	164,1600	000,0000	
05.01.23	20:00-21:00	469,4400	000,0000	164,1600	000,0000	
05.01.23	21:00-22:00	458,6400	000,0000	162,0000	000,0000	
05.01.23	22:00-23:00	439,9200	000,0000	165,6000	000,0000	
05.01.23	23:00-24:00	426,2400	000,0000	164,8800	000,0000	
06.01.23	00:00-01:00	427,6800	000,0000	162,7200	000,0000	
06.01.23	01:00-02:00	438,4800	000,0000	167,0400	000,0000	
06.01.23	02:00-03:00	447,8400	000,0000	167,7600	000,0000	
06.01.23	03:00-04:00	452,8800	000,0000	162,7200	000,0000	
06.01.23	04:00-05:00	481,6800	000,0000	160,5600	000,0000	
06.01.23	05:00-06:00	516,9600	000,0000	163,4400	000,0000	
06.01.23	06:00-07:00	556,5600	000,0000	164,1600	000,0000	
06.01.23	07:00-08:00	560,1600	000,0000	174,9600	000,0000	
06.01.23	08:00-09:00	570,2400	000,0000	174,2400	000,0000	
06.01.23	09:00-10:00	556,5600	000,0000	172,8000	000,0000	
06.01.23	10:00-11:00	561,6000	000,0000	171,3600	000,0000	
06.01.23	11:00-12:00	560,1600	000,0000	167,0400	000,0000	
06.01.23	12:00-13:00	587,5200	000,0000	173,5200	000,0000	
06.01.23	13:00-14:00	627,1200	000,0000	176,4000	000,0000	
06.01.23	14:00-15:00	621,3600	000,0000	174,2400	000,0000	
06.01.23	15:00-16:00	603,3600	000,0000	170,6400	000,0000	
06.01.23	16:00-17:00	590,4000	000,0000	172,8000	000,0000	
06.01.23	17:00-18:00	558,7200	000,0000	169,9200	000,0000	
06.01.23	18:00-19:00	541,4400	000,0000	169,9200	000,0000	
06.01.23	19:00-20:00	491,7600	000,0000	171,3600	000,0000	
06.01.23	20:00-21:00	460,8000	000,0000	170,6400	000,0000	
06.01.23	21:00-22:00	442,8000	000,0000	171,3600	000,0000	
06.01.23	22:00-23:00	429,1200	000,0000	172,0800	000,0000	
06.01.23	23:00-24:00	418,3200	000,0000	171,3600	000,0000	
07.01.23	00:00-01:00	417,6000	000,0000	171,3600	000,0000	
07.01.23	01:00-02:00	434,1600	000,0000	174,2400	000,0000	
07.01.23	02:00-03:00	449,2800	000,0000	174,9600	000,0000	
07.01.23	03:00-04:00	460,0800	000,0000	171,3600	000,0000	
07.01.23	04:00-05:00	480,9600	000,0000	168,4800	000,0000	
07.01.23	05:00-06:00	508,3200	000,0000	164,1600	000,0000	
07.01.23	06:00-07:00	527,0400	000,0000	167,7600	000,0000	
07.01.23	07:00-08:00	535,6800	000,0000	168,4800	000,0000	
07.01.23	08:00-09:00	540,0000	000,0000	169,2000	000,0000	
07.01.23	09:00-10:00	548,6400	000,0000	173,5200	000,0000	
07.01.23	10:00-11:00	547,2000	000,0000	171,3600	000,0000	
07.01.23	11:00-12:00	552,9600	000,0000	172,0800	000,0000	
07.01.23	12:00-13:00	571,6800	000,0000	172,0800	000,0000	
07.01.23	13:00-14:00	589,6800	000,0000	173,5200	000,0000	
07.01.23	14:00-15:00	585,3600	000,0000	168,4800	000,0000	
07.01.23	15:00-16:00	572,4000	000,0000	170,6400	000,0000	
07.01.23	16:00-17:00	563,0400	000,0000	169,2000	000,0000	
07.01.23	17:00-18:00	573,8400	000,0000	164,8800	000,0000	
07.01.23	18:00-19:00	559,4400	000,0000	167,0400	000,0000	
07.01.23	19:00-20:00	507,6000	000,0000	167,7600	000,0000	
07.01.23	20:00-21:00	469,4400	000,0000	169,9200	000,0000	
07.01.23	21:00-22:00	444,2400	000,0000	167,0400	000,0000	
07.01.23	22:00-23:00	418,3200	000,0000	164,1600	000,0000	
07.01.23	23:00-24:00	415,4400	000,0000	164,8800	000,0000	
08.01.23	00:00-01:00	434,8800	000,0000	165,6000	000,0000	
08.01.23	01:00-02:00	451,4400	000,0000	170,6400	000,0000	
08.01.23	02:00-03:00	491,7600	000,0000	172,8000	000,0000	
08.01.23	03:00-04:00	505,4400	000,0000	170,6400	000,0000	
08.01.23	04:00-05:00	543,6000	000,0000	164,1600	000,0000	
08.01.23	05:00-06:00	576,7200	000,0000	167,7600	000,0000	
08.01.23	06:00-07:00	590,4000	000,0000	168,4800	000,0000	
08.01.23	07:00-08:00	614,8800	000,0000	172,0800	000,0000	
08.01.23	08:00-09:00	581,7600	000,0000	174,2400	000,0000	
08.01.23	09:00-10:00	568,0800	000,0000	174,9600	000,0000	
08.01.23	10:00-11:00	551,5200	000,0000	175,6800	000,0000	
08.01.23	11:00-12:00	554,4000	000,0000	169,9200	000,0000	
08.01.23	12:00-13:00	617,0400	000,0000	172,8000	000,0000	
08.01.23	13:00-14:00	630,0000	000,0000	173,5200	000,0000	
08.01.23	14:00-15:00	641,5200	000,0000	172,0800	000,0000	
08.01.23	15:00-16:00	645,8400	000,0000	172,8000	000,0000	
08.01.23	16:00-17:00	637,2000	000,0000	168,4800	000,0000	
08.01.23	17:00-18:00	586,0800	000,0000	167,7600	000,0000	
08.01.23	18:00-19:00	546,4800	000,0000	171,3600	000,0000	
08.01.23	19:00-20:00	501,1200	000,0000	172,8000	000,0000	
08.01.23	20:00-21:00	457,2000	000,0000	166,3200	000,0000	
08.01.23	21:00-22:00	439,9200	000,0000	167,0400	000,0000	
08.01.23	22:00-23:00	437,0400	000,0000	168,4800	000,0000	
08.01.23	23:00-24:00	426,9600	000,0000	169,2000	000,0000	
09.01.23	00:00-01:00	447,1200	000,0000	170,6400	000,0000	
09.01.23	01:00-02:00	532,8000	000,0000	175,6800	000,0000	
09.01.23	02:00-03:00	576,0000	000,0000	172,0800	000,0000	
09.01.23	03:00-04:00	586,8000	000,0000	175,6800	000,0000	
09.01.23	04:00-05:00	636,4800	000,0000	171,3600	000,0000	
09.01.23	05:00-06:00	645,1200	000,0000	169,9200	000,0000	
09.01.23	06:00-07:00	626,4000	000,0000	178,5600	000,0000	
09.01.23	07:00-08:00	633,6000	000,0000	185,7600	000,0000	
09.01.23	08:00-09:00	616,3200	000,0000	184,3200	000,0000	
09.01.23	09:00-10:00	632,8800	000,0000	190,0800	000,0000	
09.01.23	10:00-11:00	565,9200	000,0000	180,7200	000,0000	
09.01.23	11:00-12:00	608,4000	000,0000	177,1200	000,0000	
09.01.23	12:00-13:00	675,3600	000,0000	183,6000	000,0000	
09.01.23	13:00-14:00	725,7600	000,0000	187,2000	000,0000	
09.01.23	14:00-15:00	700,5600	000,0000	187,2000	000,0000	
09.01.23	15:00-16:00	681,8400	000,0000	188,6400	000,0000	
09.01.23	16:00-17:00	639,3600	000,0000	180,7200	000,0000	
09.01.23	17:00-18:00	587,5200	000,0000	174,2400	000,0000	
09.01.23	18:00-19:00	540,7200	000,0000	174,2400	000,0000	
09.01.23	19:00-20:00	492,4800	000,0000	177,1200	000,0000	
09.01.23	20:00-21:00	474,4800	000,0000	174,2400	000,0000	
09.01.23	21:00-22:00	452,1600	000,0000	177,1200	000,0000	
09.01.23	22:00-23:00	439,9200	000,0000	179,2800	000,0000	
09.01.23	23:00-24:00	431,2800	000,0000	175,6800	000,0000	
10.01.23	00:00-01:00	453,6000	000,0000	175,6800	000,0000	
10.01.23	01:00-02:00	514,8000	000,0000	177,8400	000,0000	
10.01.23	02:00-03:00	576,0000	000,0000	178,5600	000,0000	
10.01.23	03:00-04:00	607,6800	000,0000	182,1600	000,0000	
10.01.23	04:00-05:00	629,2800	000,0000	172,8000	000,0000	
10.01.23	05:00-06:00	637,2000	000,0000	178,5600	000,0000	
10.01.23	06:00-07:00	608,4000	000,0000	183,6000	000,0000	
10.01.23	07:00-08:00	641,5200	000,0000	192,9600	000,0000	
10.01.23	08:00-09:00	619,2000	000,0000	198,0000	000,0000	
10.01.23	09:00-10:00	603,3600	000,0000	194,4000	000,0000	
10.01.23	10:00-11:00	577,4400	000,0000	192,2400	000,0000	
10.01.23	11:00-12:00	564,4800	000,0000	180,7200	000,0000	
10.01.23	12:00-13:00	634,3200	000,0000	186,4800	000,0000	
10.01.23	13:00-14:00	689,7600	000,0000	185,0400	000,0000	
10.01.23	14:00-15:00	690,4800	000,0000	183,6000	000,0000	
10.01.23	15:00-16:00	687,6000	000,0000	187,2000	000,0000	
10.01.23	16:00-17:00	660,2400	000,0000	179,2800	000,0000	
10.01.23	17:00-18:00	599,7600	000,0000	172,8000	000,0000	
10.01.23	18:00-19:00	547,9200	000,0000	170,6400	000,0000	
10.01.23	19:00-20:00	491,0400	000,0000	173,5200	000,0000	
10.01.23	20:00-21:00	465,8400	000,0000	172,0800	000,0000	
10.01.23	21:00-22:00	442,0800	000,0000	169,9200	000,0000	
10.01.23	22:00-23:00	424,8000	000,0000	171,3600	000,0000	
10.01.23	23:00-24:00	415,4400	000,0000	172,0800	000,0000	
11.01.23	00:00-01:00	450,0000	000,0000	170,6400	000,0000	
11.01.23	01:00-02:00	519,1200	000,0000	174,9600	000,0000	
11.01.23	02:00-03:00	578,8800	000,0000	174,9600	000,0000	
11.01.23	03:00-04:00	586,8000	000,0000	181,4400	000,0000	
11.01.23	04:00-05:00	629,2800	000,0000	173,5200	000,0000	
11.01.23	05:00-06:00	640,0800	000,0000	172,0800	000,0000	
11.01.23	06:00-07:00	644,4000	000,0000	173,5200	000,0000	
11.01.23	07:00-08:00	631,4400	000,0000	180,0000	000,0000	
11.01.23	08:00-09:00	627,1200	000,0000	180,0000	000,0000	
11.01.23	09:00-10:00	604,0800	000,0000	178,5600	000,0000	
11.01.23	10:00-11:00	628,5600	000,0000	174,9600	000,0000	
11.01.23	11:00-12:00	621,3600	000,0000	174,9600	000,0000	
11.01.23	12:00-13:00	673,9200	000,0000	178,5600	000,0000	
11.01.23	13:00-14:00	721,4400	000,0000	179,2800	000,0000	
11.01.23	14:00-15:00	707,0400	000,0000	179,2800	000,0000	
11.01.23	15:00-16:00	702,0000	000,0000	177,8400	000,0000	
11.01.23	16:00-17:00	679,6800	000,0000	172,0800	000,0000	
11.01.23	17:00-18:00	623,5200	000,0000	169,2000	000,0000	
11.01.23	18:00-19:00	586,0800	000,0000	167,7600	000,0000	
11.01.23	19:00-20:00	519,1200	000,0000	170,6400	000,0000	
11.01.23	20:00-21:00	470,8800	000,0000	167,0400	000,0000	
11.01.23	21:00-22:00	453,6000	000,0000	168,4800	000,0000	
11.01.23	22:00-23:00	430,5600	000,0000	169,2000	000,0000	
11.01.23	23:00-24:00	423,3600	000,0000	164,8800	000,0000	
12.01.23	00:00-01:00	452,8800	000,0000	167,0400	000,0000	
12.01.23	01:00-02:00	528,4800	000,0000	165,6000	000,0000	
12.01.23	02:00-03:00	594,0000	000,0000	162,0000	000,0000	
12.01.23	03:00-04:00	635,0400	000,0000	169,9200	000,0000	
12.01.23	04:00-05:00	639,3600	000,0000	161,2800	000,0000	
12.01.23	05:00-06:00	642,2400	000,0000	164,1600	000,0000	
12.01.23	06:00-07:00	643,6800	000,0000	165,6000	000,0000	
12.01.23	07:00-08:00	631,4400	000,0000	164,8800	000,0000	
12.01.23	08:00-09:00	638,6400	000,0000	167,0400	000,0000	
12.01.23	09:00-10:00	653,7600	000,0000	172,0800	000,0000	
12.01.23	10:00-11:00	630,7200	000,0000	166,3200	000,0000	
12.01.23	11:00-12:00	630,0000	000,0000	168,4800	000,0000	
12.01.23	12:00-13:00	694,8000	000,0000	173,5200	000,0000	
12.01.23	13:00-14:00	736,5600	000,0000	172,0800	000,0000	
12.01.23	14:00-15:00	737,2800	000,0000	174,9600	000,0000	
12.01.23	15:00-16:00	733,6800	000,0000	167,7600	000,0000	
12.01.23	16:00-17:00	687,6000	000,0000	162,0000	000,0000	
12.01.23	17:00-18:00	647,2800	000,0000	159,1200	000,0000	
12.01.23	18:00-19:00	592,5600	000,0000	154,8000	000,0000	
12.01.23	19:00-20:00	522,7200	000,0000	157,6800	000,0000	
12.01.23	20:00-21:00	478,0800	000,0000	156,9600	000,0000	
12.01.23	21:00-22:00	461,5200	000,0000	158,4000	000,0000	
12.01.23	22:00-23:00	456,4800	000,0000	156,9600	000,0000	
12.01.23	23:00-24:00	451,4400	000,0000	157,6800	000,0000	
13.01.23	00:00-01:00	467,2800	000,0000	156,2400	000,0000	
13.01.23	01:00-02:00	520,5600	000,0000	158,4000	000,0000	
13.01.23	02:00-03:00	579,6000	000,0000	159,1200	000,0000	
13.01.23	03:00-04:00	609,8400	000,0000	157,6800	000,0000	
13.01.23	04:00-05:00	658,0800	000,0000	153,3600	000,0000	
13.01.23	05:00-06:00	661,6800	000,0000	159,8400	000,0000	
13.01.23	06:00-07:00	670,3200	000,0000	162,7200	000,0000	
13.01.23	07:00-08:00	671,7600	000,0000	171,3600	000,0000	
13.01.23	08:00-09:00	658,0800	000,0000	168,4800	000,0000	
13.01.23	09:00-10:00	656,6400	000,0000	171,3600	000,0000	
13.01.23	10:00-11:00	667,4400	000,0000	172,8000	000,0000	
13.01.23	11:00-12:00	712,8000	000,0000	170,6400	000,0000	
13.01.23	12:00-13:00	738,0000	000,0000	172,8000	000,0000	
13.01.23	13:00-14:00	769,6800	000,0000	183,6000	000,0000	
13.01.23	14:00-15:00	745,9200	000,0000	184,3200	000,0000	
13.01.23	15:00-16:00	714,2400	000,0000	179,2800	000,0000	
13.01.23	16:00-17:00	689,7600	000,0000	163,4400	000,0000	
13.01.23	17:00-18:00	631,4400	000,0000	160,5600	000,0000	
13.01.23	18:00-19:00	579,6000	000,0000	156,2400	000,0000	
13.01.23	19:00-20:00	530,6400	000,0000	156,9600	000,0000	
13.01.23	20:00-21:00	492,4800	000,0000	155,5200	000,0000	
13.01.23	21:00-22:00	476,6400	000,0000	154,8000	000,0000	
13.01.23	22:00-23:00	455,7600	000,0000	152,6400	000,0000	
13.01.23	23:00-24:00	445,6800	000,0000	150,4800	000,0000	
14.01.23	00:00-01:00	441,3600	000,0000	148,3200	000,0000	
14.01.23	01:00-02:00	455,0400	000,0000	149,0400	000,0000	
14.01.23	02:00-03:00	473,0400	000,0000	149,0400	000,0000	
14.01.23	03:00-04:00	507,6000	000,0000	150,4800	000,0000	
14.01.23	04:00-05:00	537,1200	000,0000	149,7600	000,0000	
14.01.23	05:00-06:00	591,8400	000,0000	149,7600	000,0000	
14.01.23	06:00-07:00	603,3600	000,0000	154,8000	000,0000	
14.01.23	07:00-08:00	653,7600	000,0000	161,2800	000,0000	
14.01.23	08:00-09:00	644,4000	000,0000	164,8800	000,0000	
14.01.23	09:00-10:00	653,7600	000,0000	167,0400	000,0000	
14.01.23	10:00-11:00	628,5600	000,0000	164,1600	000,0000	
14.01.23	11:00-12:00	659,5200	000,0000	166,3200	000,0000	
14.01.23	12:00-13:00	670,3200	000,0000	167,0400	000,0000	
14.01.23	13:00-14:00	684,7200	000,0000	170,6400	000,0000	
14.01.23	14:00-15:00	707,7600	000,0000	175,6800	000,0000	
14.01.23	15:00-16:00	683,2800	000,0000	167,0400	000,0000	
14.01.23	16:00-17:00	649,4400	000,0000	156,9600	000,0000	
14.01.23	17:00-18:00	629,2800	000,0000	153,3600	000,0000	
14.01.23	18:00-19:00	595,4400	000,0000	154,8000	000,0000	
14.01.23	19:00-20:00	547,9200	000,0000	152,6400	000,0000	
14.01.23	20:00-21:00	511,2000	000,0000	154,0800	000,0000	
14.01.23	21:00-22:00	484,5600	000,0000	154,0800	000,0000	
14.01.23	22:00-23:00	465,1200	000,0000	151,9200	000,0000	
14.01.23	23:00-24:00	454,3200	000,0000	154,0800	000,0000	
15.01.23	00:00-01:00	449,2800	000,0000	154,8000	000,0000	
15.01.23	01:00-02:00	478,8000	000,0000	154,8000	000,0000	
15.01.23	02:00-03:00	506,1600	000,0000	158,4000	000,0000	
15.01.23	03:00-04:00	533,5200	000,0000	154,8000	000,0000	
15.01.23	04:00-05:00	540,0000	000,0000	149,7600	000,0000	
15.01.23	05:00-06:00	587,5200	000,0000	152,6400	000,0000	
15.01.23	06:00-07:00	640,8000	000,0000	159,8400	000,0000	
15.01.23	07:00-08:00	640,0800	000,0000	163,4400	000,0000	
15.01.23	08:00-09:00	640,8000	000,0000	161,2800	000,0000	
15.01.23	09:00-10:00	620,6400	000,0000	163,4400	000,0000	
15.01.23	10:00-11:00	614,1600	000,0000	162,7200	000,0000	
15.01.23	11:00-12:00	623,5200	000,0000	159,8400	000,0000	
15.01.23	12:00-13:00	668,8800	000,0000	162,0000	000,0000	
15.01.23	13:00-14:00	712,8000	000,0000	166,3200	000,0000	
15.01.23	14:00-15:00	716,4000	000,0000	167,0400	000,0000	
15.01.23	15:00-16:00	694,0800	000,0000	161,2800	000,0000	
15.01.23	16:00-17:00	686,1600	000,0000	164,8800	000,0000	
15.01.23	17:00-18:00	623,5200	000,0000	159,8400	000,0000	
15.01.23	18:00-19:00	568,8000	000,0000	156,2400	000,0000	
15.01.23	19:00-20:00	518,4000	000,0000	154,0800	000,0000	
15.01.23	20:00-21:00	482,4000	000,0000	154,0800	000,0000	
15.01.23	21:00-22:00	464,4000	000,0000	159,1200	000,0000	
15.01.23	22:00-23:00	439,9200	000,0000	154,0800	000,0000	
15.01.23	23:00-24:00	429,8400	000,0000	159,1200	000,0000	
16.01.23	00:00-01:00	454,3200	000,0000	158,4000	000,0000	
16.01.23	01:00-02:00	527,0400	000,0000	155,5200	000,0000	
16.01.23	02:00-03:00	586,8000	000,0000	157,6800	000,0000	
16.01.23	03:00-04:00	631,4400	000,0000	162,0000	000,0000	
16.01.23	04:00-05:00	634,3200	000,0000	160,5600	000,0000	
16.01.23	05:00-06:00	624,9600	000,0000	159,1200	000,0000	
16.01.23	06:00-07:00	606,9600	000,0000	159,8400	000,0000	
16.01.23	07:00-08:00	632,1600	000,0000	163,4400	000,0000	
16.01.23	08:00-09:00	656,6400	000,0000	168,4800	000,0000	
16.01.23	09:00-10:00	647,2800	000,0000	170,6400	000,0000	
16.01.23	10:00-11:00	643,6800	000,0000	164,8800	000,0000	
16.01.23	11:00-12:00	660,2400	000,0000	162,7200	000,0000	
16.01.23	12:00-13:00	677,5200	000,0000	168,4800	000,0000	
16.01.23	13:00-14:00	743,0400	000,0000	171,3600	000,0000	
16.01.23	14:00-15:00	719,2800	000,0000	170,6400	000,0000	
16.01.23	15:00-16:00	715,6800	000,0000	177,1200	000,0000	
16.01.23	16:00-17:00	676,8000	000,0000	175,6800	000,0000	
16.01.23	17:00-18:00	622,0800	000,0000	167,7600	000,0000	
16.01.23	18:00-19:00	568,0800	000,0000	167,0400	000,0000	
16.01.23	19:00-20:00	521,2800	000,0000	164,1600	000,0000	
16.01.23	20:00-21:00	475,9200	000,0000	167,0400	000,0000	
16.01.23	21:00-22:00	458,6400	000,0000	165,6000	000,0000	
16.01.23	22:00-23:00	448,5600	000,0000	165,6000	000,0000	
16.01.23	23:00-24:00	455,7600	000,0000	170,6400	000,0000	
17.01.23	00:00-01:00	480,2400	000,0000	166,3200	000,0000	
17.01.23	01:00-02:00	548,6400	000,0000	172,0800	000,0000	
17.01.23	02:00-03:00	585,3600	000,0000	172,0800	000,0000	
17.01.23	03:00-04:00	595,4400	000,0000	172,0800	000,0000	
17.01.23	04:00-05:00	633,6000	000,0000	172,8000	000,0000	
17.01.23	05:00-06:00	643,6800	000,0000	177,8400	000,0000	
17.01.23	06:00-07:00	618,4800	000,0000	177,1200	000,0000	
