Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0819210927, Точка учета - ТП 610 Т1
Сохранен 01.02.23 04:52:58

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.23	10:00-11:00	033,5200	000,0000	009,1200	000,0000	
03.01.23	11:00-12:00	034,1600	000,0000	008,6400	000,0000	
03.01.23	12:00-13:00	037,6000	000,0000	008,4800	000,0000	
03.01.23	13:00-14:00	037,6800	000,0000	009,3600	000,0000	
03.01.23	14:00-15:00	045,8400	000,0000	009,2800	000,0000	
03.01.23	15:00-16:00	042,2400	000,0000	009,9200	000,0000	
03.01.23	16:00-17:00	036,5600	000,0000	009,1200	000,0000	
03.01.23	17:00-18:00	037,0400	000,0000	009,1200	000,0000	
03.01.23	18:00-19:00	033,5200	000,0000	009,7600	000,0000	
03.01.23	19:00-20:00	035,0400	000,0000	009,2000	000,0000	
03.01.23	20:00-21:00	032,9600	000,0000	010,0000	000,0000	
03.01.23	21:00-22:00	031,1200	000,0000	009,2800	000,0000	
03.01.23	22:00-23:00	026,4800	000,0000	008,9600	000,0000	
03.01.23	23:00-24:00	025,5200	000,0000	009,2000	000,0000	
04.01.23	00:00-01:00	024,9600	000,0000	008,8000	000,0000	
04.01.23	01:00-02:00	026,4800	000,0000	008,8800	000,0000	
04.01.23	02:00-03:00	025,4400	000,0000	009,2000	000,0000	
04.01.23	03:00-04:00	025,9200	000,0000	008,9600	000,0000	
04.01.23	04:00-05:00	027,0400	000,0000	008,9600	000,0000	
04.01.23	05:00-06:00	027,2800	000,0000	008,4000	000,0000	
04.01.23	06:00-07:00	028,4800	000,0000	008,3200	000,0000	
04.01.23	07:00-08:00	029,6800	000,0000	008,8800	000,0000	
04.01.23	08:00-09:00	030,8800	000,0000	008,8000	000,0000	
04.01.23	09:00-10:00	031,3600	000,0000	008,7200	000,0000	
04.01.23	10:00-11:00	029,8400	000,0000	008,9600	000,0000	
04.01.23	11:00-12:00	033,6800	000,0000	009,0400	000,0000	
04.01.23	12:00-13:00	034,7200	000,0000	008,6400	000,0000	
04.01.23	13:00-14:00	038,1600	000,0000	009,2000	000,0000	
04.01.23	14:00-15:00	040,1600	000,0000	009,4400	000,0000	
04.01.23	15:00-16:00	039,6800	000,0000	008,8800	000,0000	
04.01.23	16:00-17:00	038,4800	000,0000	008,7200	000,0000	
04.01.23	17:00-18:00	037,6000	000,0000	008,6400	000,0000	
04.01.23	18:00-19:00	037,2800	000,0000	009,2800	000,0000	
04.01.23	19:00-20:00	035,2800	000,0000	009,0400	000,0000	
04.01.23	20:00-21:00	036,9600	000,0000	009,1200	000,0000	
04.01.23	21:00-22:00	032,3200	000,0000	009,1200	000,0000	
04.01.23	22:00-23:00	028,7200	000,0000	008,5600	000,0000	
04.01.23	23:00-24:00	026,7200	000,0000	008,1600	000,0000	
05.01.23	00:00-01:00	026,8800	000,0000	009,1200	000,0000	
05.01.23	01:00-02:00	026,3200	000,0000	008,8000	000,0000	
05.01.23	02:00-03:00	026,8000	000,0000	008,3200	000,0000	
05.01.23	03:00-04:00	026,4000	000,0000	008,4800	000,0000	
05.01.23	04:00-05:00	027,2800	000,0000	008,1600	000,0000	
05.01.23	05:00-06:00	030,2400	000,0000	009,2000	000,0000	
05.01.23	06:00-07:00	029,2000	000,0000	008,2400	000,0000	
05.01.23	07:00-08:00	028,4000	000,0000	008,5600	000,0000	
05.01.23	08:00-09:00	032,4800	000,0000	009,0400	000,0000	
05.01.23	09:00-10:00	030,8800	000,0000	008,8800	000,0000	
05.01.23	10:00-11:00	033,2800	000,0000	008,8800	000,0000	
05.01.23	11:00-12:00	034,8000	000,0000	008,2400	000,0000	
05.01.23	12:00-13:00	032,0000	000,0000	008,4000	000,0000	
05.01.23	13:00-14:00	033,7600	000,0000	008,5600	000,0000	
05.01.23	14:00-15:00	040,0800	000,0000	008,3200	000,0000	
05.01.23	15:00-16:00	038,8800	000,0000	009,1200	000,0000	
05.01.23	16:00-17:00	034,2400	000,0000	008,6400	000,0000	
05.01.23	17:00-18:00	034,6400	000,0000	009,1200	000,0000	
05.01.23	18:00-19:00	035,2000	000,0000	008,8800	000,0000	
05.01.23	19:00-20:00	035,9200	000,0000	009,5200	000,0000	
05.01.23	20:00-21:00	033,2800	000,0000	009,1200	000,0000	
05.01.23	21:00-22:00	030,0000	000,0000	008,8800	000,0000	
05.01.23	22:00-23:00	028,7200	000,0000	008,0000	000,0000	
05.01.23	23:00-24:00	029,2000	000,0000	008,7200	000,0000	
06.01.23	00:00-01:00	028,9600	000,0000	008,5600	000,0000	
06.01.23	01:00-02:00	029,0400	000,0000	009,2800	000,0000	
06.01.23	02:00-03:00	028,8000	000,0000	008,6400	000,0000	
06.01.23	03:00-04:00	031,1200	000,0000	008,8000	000,0000	
06.01.23	04:00-05:00	030,4800	000,0000	009,6800	000,0000	
06.01.23	05:00-06:00	031,0400	000,0000	009,3600	000,0000	
06.01.23	06:00-07:00	030,3200	000,0000	008,2400	000,0000	
06.01.23	07:00-08:00	031,7600	000,0000	008,9600	000,0000	
06.01.23	08:00-09:00	029,4400	000,0000	008,4000	000,0000	
06.01.23	09:00-10:00	033,2000	000,0000	009,5200	000,0000	
06.01.23	10:00-11:00	032,1600	000,0000	009,1200	000,0000	
06.01.23	11:00-12:00	032,0800	000,0000	009,2000	000,0000	
06.01.23	12:00-13:00	036,5600	000,0000	008,9600	000,0000	
06.01.23	13:00-14:00	038,5600	000,0000	009,2000	000,0000	
06.01.23	14:00-15:00	037,3600	000,0000	008,7200	000,0000	
06.01.23	15:00-16:00	038,3200	000,0000	009,3600	000,0000	
06.01.23	16:00-17:00	036,3200	000,0000	008,7200	000,0000	
06.01.23	17:00-18:00	035,2000	000,0000	009,5200	000,0000	
06.01.23	18:00-19:00	033,6800	000,0000	008,5600	000,0000	
06.01.23	19:00-20:00	033,1200	000,0000	008,3200	000,0000	
06.01.23	20:00-21:00	030,9600	000,0000	008,8000	000,0000	
06.01.23	21:00-22:00	031,9200	000,0000	008,4800	000,0000	
06.01.23	22:00-23:00	027,8400	000,0000	008,4000	000,0000	
06.01.23	23:00-24:00	027,9200	000,0000	008,8000	000,0000	
07.01.23	00:00-01:00	028,0000	000,0000	008,7200	000,0000	
07.01.23	01:00-02:00	027,3600	000,0000	009,1200	000,0000	
07.01.23	02:00-03:00	027,2800	000,0000	009,2000	000,0000	
07.01.23	03:00-04:00	027,0400	000,0000	008,3200	000,0000	
07.01.23	04:00-05:00	029,6000	000,0000	008,4800	000,0000	
07.01.23	05:00-06:00	031,9200	000,0000	007,7600	000,0000	
07.01.23	06:00-07:00	032,9600	000,0000	008,8000	000,0000	
07.01.23	07:00-08:00	034,2400	000,0000	008,9600	000,0000	
07.01.23	08:00-09:00	034,4000	000,0000	008,5600	000,0000	
07.01.23	09:00-10:00	032,4000	000,0000	008,7200	000,0000	
07.01.23	10:00-11:00	030,8000	000,0000	008,5600	000,0000	
07.01.23	11:00-12:00	032,2400	000,0000	008,7200	000,0000	
07.01.23	12:00-13:00	040,6400	000,0000	009,1200	000,0000	
07.01.23	13:00-14:00	039,2000	000,0000	008,6400	000,0000	
07.01.23	14:00-15:00	038,5600	000,0000	009,6800	000,0000	
07.01.23	15:00-16:00	035,6000	000,0000	008,7200	000,0000	
07.01.23	16:00-17:00	038,2400	000,0000	008,9600	000,0000	
07.01.23	17:00-18:00	039,2800	000,0000	009,5200	000,0000	
07.01.23	18:00-19:00	036,6400	000,0000	009,9200	000,0000	
07.01.23	19:00-20:00	034,9600	000,0000	009,0400	000,0000	
07.01.23	20:00-21:00	033,2800	000,0000	009,0400	000,0000	
07.01.23	21:00-22:00	030,2400	000,0000	009,2800	000,0000	
07.01.23	22:00-23:00	029,6000	000,0000	009,4400	000,0000	
07.01.23	23:00-24:00	027,7600	000,0000	009,1200	000,0000	
08.01.23	00:00-01:00	027,2000	000,0000	008,5600	000,0000	
08.01.23	01:00-02:00	029,2000	000,0000	008,7200	000,0000	
08.01.23	02:00-03:00	027,6000	000,0000	009,2000	000,0000	
08.01.23	03:00-04:00	026,4000	000,0000	008,3200	000,0000	
08.01.23	04:00-05:00	028,2400	000,0000	008,8000	000,0000	
08.01.23	05:00-06:00	029,7600	000,0000	008,7200	000,0000	
08.01.23	06:00-07:00	031,7600	000,0000	007,9200	000,0000	
08.01.23	07:00-08:00	034,2400	000,0000	008,8000	000,0000	
08.01.23	08:00-09:00	036,4000	000,0000	008,7200	000,0000	
08.01.23	09:00-10:00	037,5200	000,0000	008,7200	000,0000	
08.01.23	10:00-11:00	038,5600	000,0000	009,2800	000,0000	
08.01.23	11:00-12:00	043,2800	000,0000	009,1200	000,0000	
08.01.23	12:00-13:00	042,6400	000,0000	009,3600	000,0000	
08.01.23	13:00-14:00	045,4400	000,0000	009,6800	000,0000	
08.01.23	14:00-15:00	045,2800	000,0000	009,6000	000,0000	
08.01.23	15:00-16:00	046,4000	000,0000	009,6000	000,0000	
08.01.23	16:00-17:00	045,2000	000,0000	009,2800	000,0000	
08.01.23	17:00-18:00	043,5200	000,0000	009,4400	000,0000	
08.01.23	18:00-19:00	042,4000	000,0000	009,8400	000,0000	
08.01.23	19:00-20:00	036,3200	000,0000	009,9200	000,0000	
08.01.23	20:00-21:00	033,1200	000,0000	009,6800	000,0000	
08.01.23	21:00-22:00	031,3600	000,0000	008,4000	000,0000	
08.01.23	22:00-23:00	033,2000	000,0000	009,2000	000,0000	
08.01.23	23:00-24:00	033,4400	000,0000	008,8800	000,0000	
09.01.23	00:00-01:00	031,7600	000,0000	008,8000	000,0000	
09.01.23	01:00-02:00	030,8800	000,0000	008,8800	000,0000	
09.01.23	02:00-03:00	031,0400	000,0000	009,1200	000,0000	
09.01.23	03:00-04:00	031,9200	000,0000	008,8800	000,0000	
09.01.23	04:00-05:00	038,1600	000,0000	009,7600	000,0000	
09.01.23	05:00-06:00	041,6800	000,0000	009,9200	000,0000	
09.01.23	06:00-07:00	046,8000	000,0000	010,5600	000,0000	
09.01.23	07:00-08:00	050,1600	000,0000	009,7600	000,0000	
09.01.23	08:00-09:00	044,7200	000,0000	010,4800	000,0000	
09.01.23	09:00-10:00	048,3200	000,0000	010,6400	000,0000	
09.01.23	10:00-11:00	048,1600	000,0000	011,0400	000,0000	
09.01.23	11:00-12:00	048,4800	000,0000	010,1600	000,0000	
09.01.23	12:00-13:00	046,9600	000,0000	009,6000	000,0000	
09.01.23	13:00-14:00	049,6000	000,0000	010,5600	000,0000	
09.01.23	14:00-15:00	055,4400	000,0000	009,8400	000,0000	
09.01.23	15:00-16:00	048,8800	000,0000	010,1600	000,0000	
09.01.23	16:00-17:00	041,5200	000,0000	010,4800	000,0000	
09.01.23	17:00-18:00	042,0800	000,0000	010,1600	000,0000	
09.01.23	18:00-19:00	041,0400	000,0000	010,4000	000,0000	
09.01.23	19:00-20:00	037,0400	000,0000	009,6800	000,0000	
09.01.23	20:00-21:00	034,8000	000,0000	010,0800	000,0000	
09.01.23	21:00-22:00	028,3200	000,0000	009,5200	000,0000	
09.01.23	22:00-23:00	028,4000	000,0000	010,3200	000,0000	
09.01.23	23:00-24:00	026,4800	000,0000	009,6000	000,0000	
10.01.23	00:00-01:00	025,9200	000,0000	009,5200	000,0000	
10.01.23	01:00-02:00	027,5200	000,0000	009,6000	000,0000	
10.01.23	02:00-03:00	031,1200	000,0000	009,9200	000,0000	
10.01.23	03:00-04:00	032,6400	000,0000	008,6400	000,0000	
10.01.23	04:00-05:00	041,6800	000,0000	010,2400	000,0000	
10.01.23	05:00-06:00	045,2000	000,0000	009,5200	000,0000	
10.01.23	06:00-07:00	047,2000	000,0000	010,8000	000,0000	
10.01.23	07:00-08:00	049,7600	000,0000	010,4800	000,0000	
10.01.23	08:00-09:00	048,5600	000,0000	011,1200	000,0000	
10.01.23	09:00-10:00	050,0800	000,0000	011,2000	000,0000	
10.01.23	10:00-11:00	045,0400	000,0000	011,5200	000,0000	
10.01.23	11:00-12:00	045,4400	000,0000	010,4800	000,0000	
10.01.23	12:00-13:00	044,0800	000,0000	009,6000	000,0000	
10.01.23	13:00-14:00	041,6000	000,0000	009,8400	000,0000	
10.01.23	14:00-15:00	042,2400	000,0000	010,0000	000,0000	
10.01.23	15:00-16:00	045,6000	000,0000	010,3200	000,0000	
10.01.23	16:00-17:00	041,2000	000,0000	009,8400	000,0000	
10.01.23	17:00-18:00	043,7600	000,0000	010,2400	000,0000	
10.01.23	18:00-19:00	035,7600	000,0000	010,0800	000,0000	
10.01.23	19:00-20:00	034,4800	000,0000	010,4800	000,0000	
10.01.23	20:00-21:00	033,0400	000,0000	010,3200	000,0000	
10.01.23	21:00-22:00	030,4800	000,0000	009,6800	000,0000	
10.01.23	22:00-23:00	028,3200	000,0000	009,5200	000,0000	
10.01.23	23:00-24:00	027,2800	000,0000	009,6000	000,0000	
11.01.23	00:00-01:00	026,4800	000,0000	009,1200	000,0000	
11.01.23	01:00-02:00	028,6400	000,0000	010,1600	000,0000	
11.01.23	02:00-03:00	028,7200	000,0000	009,7600	000,0000	
11.01.23	03:00-04:00	032,6400	000,0000	009,8400	000,0000	
11.01.23	04:00-05:00	038,4000	000,0000	010,7200	000,0000	
11.01.23	05:00-06:00	041,1200	000,0000	011,3600	000,0000	
11.01.23	06:00-07:00	042,8800	000,0000	011,1200	000,0000	
11.01.23	07:00-08:00	046,0000	000,0000	010,1600	000,0000	
11.01.23	08:00-09:00	041,0400	000,0000	010,9600	000,0000	
11.01.23	09:00-10:00	042,5600	000,0000	011,2000	000,0000	
11.01.23	10:00-11:00	039,0400	000,0000	010,8800	000,0000	
11.01.23	11:00-12:00	040,4800	000,0000	010,8000	000,0000	
11.01.23	12:00-13:00	043,9200	000,0000	010,3200	000,0000	
11.01.23	13:00-14:00	043,6800	000,0000	009,6800	000,0000	
11.01.23	14:00-15:00	044,3200	000,0000	010,0800	000,0000	
11.01.23	15:00-16:00	048,1600	000,0000	010,3200	000,0000	
11.01.23	16:00-17:00	046,9600	000,0000	010,6400	000,0000	
11.01.23	17:00-18:00	053,1200	000,0000	010,0000	000,0000	
11.01.23	18:00-19:00	045,1200	000,0000	010,4000	000,0000	
11.01.23	19:00-20:00	037,2000	000,0000	009,9200	000,0000	
11.01.23	20:00-21:00	034,0000	000,0000	010,0800	000,0000	
11.01.23	21:00-22:00	032,5600	000,0000	010,1600	000,0000	
11.01.23	22:00-23:00	031,3600	000,0000	009,5200	000,0000	
11.01.23	23:00-24:00	028,2400	000,0000	009,7600	000,0000	
12.01.23	00:00-01:00	027,8400	000,0000	009,9200	000,0000	
12.01.23	01:00-02:00	028,2400	000,0000	009,5200	000,0000	
12.01.23	02:00-03:00	031,6800	000,0000	009,6800	000,0000	
12.01.23	03:00-04:00	034,8800	000,0000	010,0800	000,0000	
12.01.23	04:00-05:00	038,2400	000,0000	010,8000	000,0000	
12.01.23	05:00-06:00	040,7200	000,0000	010,8000	000,0000	
12.01.23	06:00-07:00	043,6000	000,0000	010,2400	000,0000	
12.01.23	07:00-08:00	049,1200	000,0000	010,3200	000,0000	
12.01.23	08:00-09:00	043,9200	000,0000	010,2400	000,0000	
12.01.23	09:00-10:00	045,3600	000,0000	010,5600	000,0000	
12.01.23	10:00-11:00	042,7200	000,0000	010,6400	000,0000	
12.01.23	11:00-12:00	041,3600	000,0000	010,2400	000,0000	
12.01.23	12:00-13:00	048,6400	000,0000	010,0000	000,0000	
12.01.23	13:00-14:00	044,6400	000,0000	009,9200	000,0000	
12.01.23	14:00-15:00	050,8800	000,0000	010,1600	000,0000	
12.01.23	15:00-16:00	051,0400	000,0000	009,6800	000,0000	
12.01.23	16:00-17:00	053,9200	000,0000	009,2800	000,0000	
12.01.23	17:00-18:00	050,0000	000,0000	009,9200	000,0000	
12.01.23	18:00-19:00	045,4400	000,0000	009,6800	000,0000	
12.01.23	19:00-20:00	042,2400	000,0000	009,3600	000,0000	
12.01.23	20:00-21:00	038,4000	000,0000	009,2800	000,0000	
12.01.23	21:00-22:00	033,5200	000,0000	009,2000	000,0000	
12.01.23	22:00-23:00	031,0400	000,0000	009,2800	000,0000	
12.01.23	23:00-24:00	029,3600	000,0000	008,8800	000,0000	
13.01.23	00:00-01:00	030,2400	000,0000	009,8400	000,0000	
13.01.23	01:00-02:00	031,9200	000,0000	009,2800	000,0000	
13.01.23	02:00-03:00	033,2000	000,0000	008,5600	000,0000	
13.01.23	03:00-04:00	036,6400	000,0000	009,2000	000,0000	
13.01.23	04:00-05:00	041,1200	000,0000	009,6000	000,0000	
13.01.23	05:00-06:00	043,2800	000,0000	009,4400	000,0000	
13.01.23	06:00-07:00	046,0800	000,0000	009,4400	000,0000	
13.01.23	07:00-08:00	050,0800	000,0000	009,4400	000,0000	
13.01.23	08:00-09:00	045,3600	000,0000	010,2400	000,0000	
13.01.23	09:00-10:00	052,2400	000,0000	010,4800	000,0000	
13.01.23	10:00-11:00	049,8400	000,0000	010,0800	000,0000	
13.01.23	11:00-12:00	053,3600	000,0000	011,1200	000,0000	
13.01.23	12:00-13:00	048,4800	000,0000	009,1200	000,0000	
13.01.23	13:00-14:00	050,8000	000,0000	010,4800	000,0000	
13.01.23	14:00-15:00	047,3600	000,0000	009,3600	000,0000	
13.01.23	15:00-16:00	054,0800	000,0000	009,9200	000,0000	
13.01.23	16:00-17:00	052,0000	000,0000	009,6800	000,0000	
13.01.23	17:00-18:00	045,1200	000,0000	009,6800	000,0000	
13.01.23	18:00-19:00	043,8400	000,0000	009,2000	000,0000	
13.01.23	19:00-20:00	039,3600	000,0000	009,5200	000,0000	
13.01.23	20:00-21:00	036,4800	000,0000	009,2000	000,0000	
13.01.23	21:00-22:00	033,5200	000,0000	008,7200	000,0000	
13.01.23	22:00-23:00	032,6400	000,0000	008,9600	000,0000	
13.01.23	23:00-24:00	032,3200	000,0000	009,2000	000,0000	
14.01.23	00:00-01:00	029,5200	000,0000	008,0000	000,0000	
14.01.23	01:00-02:00	031,1200	000,0000	008,8000	000,0000	
14.01.23	02:00-03:00	030,0800	000,0000	008,1600	000,0000	
14.01.23	03:00-04:00	032,6400	000,0000	008,3200	000,0000	
14.01.23	04:00-05:00	038,2400	000,0000	007,5200	000,0000	
14.01.23	05:00-06:00	038,3200	000,0000	007,6000	000,0000	
14.01.23	06:00-07:00	039,9200	000,0000	007,7600	000,0000	
14.01.23	07:00-08:00	044,8000	000,0000	008,4800	000,0000	
14.01.23	08:00-09:00	039,2000	000,0000	008,6400	000,0000	
14.01.23	09:00-10:00	045,5200	000,0000	008,3200	000,0000	
14.01.23	10:00-11:00	049,6800	000,0000	008,8000	000,0000	
14.01.23	11:00-12:00	044,1600	000,0000	008,4000	000,0000	
14.01.23	12:00-13:00	043,9200	000,0000	009,0400	000,0000	
14.01.23	13:00-14:00	044,7200	000,0000	009,1200	000,0000	
14.01.23	14:00-15:00	052,1600	000,0000	009,3600	000,0000	
14.01.23	15:00-16:00	051,4400	000,0000	009,6800	000,0000	
14.01.23	16:00-17:00	043,1200	000,0000	009,2800	000,0000	
14.01.23	17:00-18:00	043,6800	000,0000	009,8400	000,0000	
14.01.23	18:00-19:00	043,3600	000,0000	008,8000	000,0000	
14.01.23	19:00-20:00	038,0800	000,0000	009,0400	000,0000	
14.01.23	20:00-21:00	036,6400	000,0000	008,4000	000,0000	
14.01.23	21:00-22:00	033,6000	000,0000	008,9600	000,0000	
14.01.23	22:00-23:00	032,1600	000,0000	008,0000	000,0000	
14.01.23	23:00-24:00	032,0800	000,0000	008,8000	000,0000	
15.01.23	00:00-01:00	030,7200	000,0000	008,8000	000,0000	
15.01.23	01:00-02:00	030,2400	000,0000	008,8000	000,0000	
15.01.23	02:00-03:00	031,6800	000,0000	008,7200	000,0000	
15.01.23	03:00-04:00	030,4800	000,0000	008,9600	000,0000	
15.01.23	04:00-05:00	029,6000	000,0000	007,7600	000,0000	
15.01.23	05:00-06:00	033,8400	000,0000	009,2000	000,0000	
15.01.23	06:00-07:00	035,3600	000,0000	008,0000	000,0000	
15.01.23	07:00-08:00	040,0800	000,0000	008,5600	000,0000	
15.01.23	08:00-09:00	044,4800	000,0000	009,5200	000,0000	
15.01.23	09:00-10:00	043,4400	000,0000	008,8000	000,0000	
15.01.23	10:00-11:00	042,4000	000,0000	008,6400	000,0000	
15.01.23	11:00-12:00	045,9200	000,0000	009,2000	000,0000	
15.01.23	12:00-13:00	054,1600	000,0000	009,6000	000,0000	
15.01.23	13:00-14:00	052,8800	000,0000	010,1600	000,0000	
15.01.23	14:00-15:00	048,3200	000,0000	010,1600	000,0000	
15.01.23	15:00-16:00	054,4000	000,0000	010,0000	000,0000	
15.01.23	16:00-17:00	051,2800	000,0000	010,8000	000,0000	
15.01.23	17:00-18:00	046,8800	000,0000	010,3200	000,0000	
15.01.23	18:00-19:00	046,8000	000,0000	010,0000	000,0000	
15.01.23	19:00-20:00	038,1600	000,0000	009,8400	000,0000	
15.01.23	20:00-21:00	034,0000	000,0000	009,6000	000,0000	
15.01.23	21:00-22:00	031,5200	000,0000	009,2800	000,0000	
15.01.23	22:00-23:00	028,5600	000,0000	008,8800	000,0000	
15.01.23	23:00-24:00	028,2400	000,0000	008,6400	000,0000	
16.01.23	00:00-01:00	026,9600	000,0000	008,4800	000,0000	
16.01.23	01:00-02:00	027,8400	000,0000	008,8800	000,0000	
16.01.23	02:00-03:00	030,8800	000,0000	008,8800	000,0000	
16.01.23	03:00-04:00	032,0800	000,0000	009,1200	000,0000	
16.01.23	04:00-05:00	039,9200	000,0000	009,5200	000,0000	
16.01.23	05:00-06:00	050,1600	000,0000	008,6400	000,0000	
16.01.23	06:00-07:00	055,5200	000,0000	007,9200	000,0000	
16.01.23	07:00-08:00	057,6800	000,0000	008,4000	000,0000	
16.01.23	08:00-09:00	056,2400	000,0000	007,9200	000,0000	
16.01.23	09:00-10:00	059,3600	000,0000	008,9600	000,0000	
16.01.23	10:00-11:00	056,8800	000,0000	008,2400	000,0000	
16.01.23	11:00-12:00	055,9200	000,0000	008,8800	000,0000	
16.01.23	12:00-13:00	058,4000	000,0000	007,9200	000,0000	
16.01.23	13:00-14:00	057,3600	000,0000	008,7200	000,0000	
16.01.23	14:00-15:00	062,9600	000,0000	009,5200	000,0000	
16.01.23	15:00-16:00	060,0800	000,0000	010,9600	000,0000	
16.01.23	16:00-17:00	054,5600	000,0000	011,3600	000,0000	
16.01.23	17:00-18:00	051,4400	000,0000	010,3200	000,0000	
16.01.23	18:00-19:00	049,7600	000,0000	010,8800	000,0000	
16.01.23	19:00-20:00	046,3200	000,0000	010,3200	000,0000	
16.01.23	20:00-21:00	039,3600	000,0000	010,8800	000,0000	
16.01.23	21:00-22:00	035,5200	000,0000	009,9200	000,0000	
16.01.23	22:00-23:00	032,8000	000,0000	010,0800	000,0000	
16.01.23	23:00-24:00	031,4400	000,0000	010,3200	000,0000	
17.01.23	00:00-01:00	031,2000	000,0000	010,2400	000,0000	
17.01.23	01:00-02:00	030,0800	000,0000	009,7600	000,0000	
17.01.23	02:00-03:00	035,2800	000,0000	010,0000	000,0000	
17.01.23	03:00-04:00	041,2800	000,0000	008,8800	000,0000	
17.01.23	04:00-05:00	048,5600	000,0000	008,8000	000,0000	
17.01.23	05:00-06:00	052,3200	000,0000	008,4800	000,0000	
17.01.23	06:00-07:00	055,0400	000,0000	009,6800	000,0000	
