Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0821192329, Точка учета - Общежитие 11-2
Сохранен 01.02.23 06:06:58

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
02.01.23	00:00-01:00	001,1840	000,0000	000,3600	000,0000	
02.01.23	01:00-02:00	001,3760	000,0000	000,3600	000,0000	
02.01.23	02:00-03:00	001,1920	000,0000	000,3760	000,0000	
02.01.23	03:00-04:00	001,2000	000,0000	000,3760	000,0000	
02.01.23	04:00-05:00	001,8480	000,0000	000,3440	000,0000	
02.01.23	05:00-06:00	001,5040	000,0000	000,3600	000,0000	
02.01.23	06:00-07:00	002,4960	000,0000	000,3040	000,0000	
02.01.23	07:00-08:00	001,1680	000,0000	000,3520	000,0000	
02.01.23	08:00-09:00	001,1760	000,0000	000,3680	000,0000	
02.01.23	09:00-10:00	001,4640	000,0000	000,3680	000,0000	
02.01.23	10:00-11:00	001,3120	000,0000	000,3920	000,0000	
02.01.23	11:00-12:00	001,7520	000,0000	000,3920	000,0000	
02.01.23	12:00-13:00	001,4320	000,0000	000,3920	000,0000	
02.01.23	13:00-14:00	002,2880	000,0000	000,3040	000,0000	
02.01.23	14:00-15:00	003,2800	000,0000	000,2640	000,0000	
02.01.23	15:00-16:00	004,0800	000,0000	000,2640	000,0000	
02.01.23	16:00-17:00	004,1280	000,0000	000,2880	000,0000	
02.01.23	17:00-18:00	002,8400	000,0000	000,2960	000,0000	
02.01.23	18:00-19:00	002,2560	000,0000	000,3680	000,0000	
02.01.23	19:00-20:00	001,4240	000,0000	000,3760	000,0000	
02.01.23	20:00-21:00	001,3040	000,0000	000,3840	000,0000	
02.01.23	21:00-22:00	001,1920	000,0000	000,3920	000,0000	
02.01.23	22:00-23:00	001,1920	000,0000	000,3760	000,0000	
02.01.23	23:00-24:00	001,1840	000,0000	000,3760	000,0000	
03.01.23	00:00-01:00	001,1760	000,0000	000,3680	000,0000	
03.01.23	01:00-02:00	001,1760	000,0000	000,3600	000,0000	
03.01.23	02:00-03:00	001,3760	000,0000	000,3600	000,0000	
03.01.23	03:00-04:00	001,1680	000,0000	000,3600	000,0000	
03.01.23	04:00-05:00	001,1760	000,0000	000,3520	000,0000	
03.01.23	05:00-06:00	001,6400	000,0000	000,3680	000,0000	
03.01.23	06:00-07:00	001,2560	000,0000	000,3520	000,0000	
03.01.23	07:00-08:00	001,7040	000,0000	000,3600	000,0000	
03.01.23	08:00-09:00	001,7600	000,0000	000,3600	000,0000	
03.01.23	09:00-10:00	001,1840	000,0000	000,3760	000,0000	
03.01.23	10:00-11:00	001,1840	000,0000	000,3680	000,0000	
03.01.23	11:00-12:00	002,2720	000,0000	000,3120	000,0000	
03.01.23	12:00-13:00	001,1920	000,0000	000,3520	000,0000	
03.01.23	13:00-14:00	001,8160	000,0000	000,3680	000,0000	
03.01.23	14:00-15:00	002,3600	000,0000	000,3680	000,0000	
03.01.23	15:00-16:00	002,1120	000,0000	000,3360	000,0000	
03.01.23	16:00-17:00	001,6480	000,0000	000,3600	000,0000	
03.01.23	17:00-18:00	001,3120	000,0000	000,3520	000,0000	
03.01.23	18:00-19:00	001,1840	000,0000	000,3680	000,0000	
03.01.23	19:00-20:00	001,3600	000,0000	000,3680	000,0000	
03.01.23	20:00-21:00	001,1920	000,0000	000,3760	000,0000	
03.01.23	21:00-22:00	001,2080	000,0000	000,3840	000,0000	
03.01.23	22:00-23:00	001,2000	000,0000	000,3840	000,0000	
03.01.23	23:00-24:00	001,2080	000,0000	000,3920	000,0000	
04.01.23	00:00-01:00	001,2080	000,0000	000,3840	000,0000	
04.01.23	01:00-02:00	001,2000	000,0000	000,3840	000,0000	
04.01.23	02:00-03:00	001,4560	000,0000	000,3600	000,0000	
04.01.23	03:00-04:00	001,6960	000,0000	000,3600	000,0000	
04.01.23	04:00-05:00	001,4960	000,0000	000,3520	000,0000	
04.01.23	05:00-06:00	001,5280	000,0000	000,3680	000,0000	
04.01.23	06:00-07:00	001,4320	000,0000	000,3840	000,0000	
04.01.23	07:00-08:00	001,9440	000,0000	000,3840	000,0000	
04.01.23	08:00-09:00	001,8720	000,0000	000,3360	000,0000	
04.01.23	09:00-10:00	001,6400	000,0000	000,3680	000,0000	
04.01.23	10:00-11:00	001,4320	000,0000	000,3760	000,0000	
04.01.23	11:00-12:00	001,6560	000,0000	000,3840	000,0000	
04.01.23	12:00-13:00	002,4320	000,0000	000,3760	000,0000	
04.01.23	13:00-14:00	002,9440	000,0000	000,3360	000,0000	
04.01.23	14:00-15:00	003,8480	000,0000	000,2800	000,0000	
04.01.23	15:00-16:00	004,1360	000,0000	000,2960	000,0000	
04.01.23	16:00-17:00	002,7520	000,0000	000,3360	000,0000	
04.01.23	17:00-18:00	001,2480	000,0000	000,3840	000,0000	
04.01.23	18:00-19:00	002,0240	000,0000	000,3920	000,0000	
04.01.23	19:00-20:00	001,2080	000,0000	000,4000	000,0000	
04.01.23	20:00-21:00	001,1760	000,0000	000,3680	000,0000	
04.01.23	21:00-22:00	001,1760	000,0000	000,3680	000,0000	
04.01.23	22:00-23:00	001,1920	000,0000	000,3760	000,0000	
04.01.23	23:00-24:00	001,2080	000,0000	000,4000	000,0000	
05.01.23	00:00-01:00	001,6240	000,0000	000,3680	000,0000	
05.01.23	01:00-02:00	002,6960	000,0000	000,3120	000,0000	
05.01.23	02:00-03:00	001,5360	000,0000	000,3600	000,0000	
05.01.23	03:00-04:00	001,1120	000,0000	000,3200	000,0000	
05.01.23	04:00-05:00	000,7520	000,0000	000,0880	000,0160	
05.01.23	05:00-06:00	000,7600	000,0000	000,0960	000,0160	
05.01.23	06:00-07:00	000,9280	000,0000	000,0880	000,0160	
05.01.23	07:00-08:00	001,4000	000,0000	000,0960	000,0080	
05.01.23	08:00-09:00	001,2240	000,0000	000,0560	000,0240	
05.01.23	09:00-10:00	001,2800	000,0000	000,0560	000,0240	
05.01.23	10:00-11:00	002,6640	000,0000	000,0480	000,0320	
05.01.23	11:00-12:00	001,1840	000,0000	000,1040	000,0160	
05.01.23	12:00-13:00	002,3920	000,0000	000,2080	000,0160	
05.01.23	13:00-14:00	001,2960	000,0000	000,3840	000,0000	
05.01.23	14:00-15:00	001,6000	000,0000	000,3360	000,0000	
05.01.23	15:00-16:00	001,1840	000,0000	000,3760	000,0000	
05.01.23	16:00-17:00	001,1920	000,0000	000,3760	000,0000	
05.01.23	17:00-18:00	002,4160	000,0000	000,3280	000,0000	
05.01.23	18:00-19:00	001,5840	000,0000	000,3760	000,0000	
05.01.23	19:00-20:00	001,1920	000,0000	000,3760	000,0000	
05.01.23	20:00-21:00	001,2640	000,0000	000,3600	000,0000	
05.01.23	21:00-22:00	001,3760	000,0000	000,3600	000,0000	
05.01.23	22:00-23:00	001,2160	000,0000	000,3920	000,0000	
05.01.23	23:00-24:00	001,2080	000,0000	000,4000	000,0000	
06.01.23	00:00-01:00	001,2080	000,0000	000,3840	000,0000	
06.01.23	01:00-02:00	001,1840	000,0000	000,3680	000,0000	
06.01.23	02:00-03:00	001,1840	000,0000	000,3600	000,0000	
06.01.23	03:00-04:00	001,1280	000,0000	000,3280	000,0080	
06.01.23	04:00-05:00	000,7600	000,0000	000,1040	000,0160	
06.01.23	05:00-06:00	001,8240	000,0000	000,0640	000,0240	
06.01.23	06:00-07:00	000,7440	000,0000	000,0800	000,0160	
06.01.23	07:00-08:00	001,6480	000,0000	000,0480	000,0480	
06.01.23	08:00-09:00	001,8240	000,0000	000,0560	000,0240	
06.01.23	09:00-10:00	001,1200	000,0000	000,1120	000,0080	
06.01.23	10:00-11:00	001,5840	000,0000	000,1120	000,0080	
06.01.23	11:00-12:00	001,0720	000,0000	000,0880	000,0160	
06.01.23	12:00-13:00	000,9040	000,0000	000,1840	000,0080	
06.01.23	13:00-14:00	001,5520	000,0000	000,3440	000,0000	
06.01.23	14:00-15:00	002,0960	000,0000	000,3840	000,0000	
06.01.23	15:00-16:00	002,0160	000,0000	000,3440	000,0000	
06.01.23	16:00-17:00	001,5840	000,0000	000,3520	000,0000	
06.01.23	17:00-18:00	001,8720	000,0000	000,3360	000,0000	
06.01.23	18:00-19:00	002,6080	000,0000	000,3600	000,0000	
06.01.23	19:00-20:00	001,3360	000,0000	000,4000	000,0000	
06.01.23	20:00-21:00	001,2160	000,0000	000,4000	000,0000	
06.01.23	21:00-22:00	001,2000	000,0000	000,3760	000,0000	
06.01.23	22:00-23:00	001,1760	000,0000	000,3600	000,0000	
06.01.23	23:00-24:00	001,2000	000,0000	000,3840	000,0000	
07.01.23	00:00-01:00	001,2080	000,0000	000,4000	000,0000	
07.01.23	01:00-02:00	001,2160	000,0000	000,4000	000,0000	
07.01.23	02:00-03:00	002,2800	000,0000	000,3680	000,0000	
07.01.23	03:00-04:00	001,0640	000,0000	000,2800	000,0000	
07.01.23	04:00-05:00	000,7520	000,0000	000,0880	000,0160	
07.01.23	05:00-06:00	000,9760	000,0000	000,1040	000,0080	
07.01.23	06:00-07:00	000,7680	000,0000	000,1040	000,0160	
07.01.23	07:00-08:00	000,7440	000,0000	000,0720	000,0160	
07.01.23	08:00-09:00	001,1760	000,0000	000,0560	000,0160	
07.01.23	09:00-10:00	000,7520	000,0000	000,0800	000,0160	
07.01.23	10:00-11:00	002,0960	000,0000	000,0720	000,0320	
07.01.23	11:00-12:00	001,8400	000,0000	000,0880	000,0240	
07.01.23	12:00-13:00	000,7920	000,0000	000,1200	000,0080	
07.01.23	13:00-14:00	001,7520	000,0000	000,3280	000,0000	
07.01.23	14:00-15:00	001,9120	000,0000	000,3120	000,0000	
07.01.23	15:00-16:00	001,6480	000,0000	000,3680	000,0000	
07.01.23	16:00-17:00	002,8480	000,0000	000,3680	000,0000	
07.01.23	17:00-18:00	002,3920	000,0000	000,3440	000,0000	
07.01.23	18:00-19:00	001,1840	000,0000	000,3600	000,0000	
07.01.23	19:00-20:00	001,1840	000,0000	000,3680	000,0000	
07.01.23	20:00-21:00	001,8400	000,0000	000,3920	000,0000	
07.01.23	21:00-22:00	001,2160	000,0000	000,4000	000,0000	
07.01.23	22:00-23:00	001,2160	000,0000	000,3760	000,0000	
07.01.23	23:00-24:00	001,1920	000,0000	000,3600	000,0000	
08.01.23	00:00-01:00	001,1920	000,0000	000,3600	000,0000	
08.01.23	01:00-02:00	001,2080	000,0000	000,3920	000,0000	
08.01.23	02:00-03:00	001,2080	000,0000	000,3920	000,0000	
08.01.23	03:00-04:00	001,2000	000,0000	000,3840	000,0000	
08.01.23	04:00-05:00	001,1760	000,0000	000,3440	000,0000	
08.01.23	05:00-06:00	001,1760	000,0000	000,3600	000,0000	
08.01.23	06:00-07:00	001,5520	000,0000	000,3600	000,0000	
08.01.23	07:00-08:00	001,4320	000,0000	000,3840	000,0000	
08.01.23	08:00-09:00	003,1440	000,0000	000,3600	000,0000	
08.01.23	09:00-10:00	002,4880	000,0000	000,2960	000,0000	
08.01.23	10:00-11:00	001,9040	000,0000	000,3440	000,0000	
08.01.23	11:00-12:00	001,8160	000,0000	000,3760	000,0000	
08.01.23	12:00-13:00	002,1280	000,0000	000,3760	000,0000	
08.01.23	13:00-14:00	001,3600	000,0000	000,3760	000,0000	
08.01.23	14:00-15:00	001,5200	000,0000	000,3440	000,0000	
08.01.23	15:00-16:00	001,6000	000,0000	000,3280	000,0000	
08.01.23	16:00-17:00	001,9360	000,0000	000,3520	000,0000	
08.01.23	17:00-18:00	001,2320	000,0000	000,3760	000,0000	
08.01.23	18:00-19:00	001,2720	000,0000	000,3840	000,0000	
08.01.23	19:00-20:00	001,4560	000,0000	000,3440	000,0000	
08.01.23	20:00-21:00	001,1680	000,0000	000,3520	000,0000	
08.01.23	21:00-22:00	001,7440	000,0000	000,3840	000,0000	
08.01.23	22:00-23:00	001,2080	000,0000	000,3920	000,0000	
08.01.23	23:00-24:00	001,2000	000,0000	000,3840	000,0000	
09.01.23	00:00-01:00	001,1680	000,0000	000,3600	000,0000	
09.01.23	01:00-02:00	001,1840	000,0000	000,3600	000,0000	
09.01.23	02:00-03:00	001,2000	000,0000	000,3840	000,0000	
09.01.23	03:00-04:00	001,1520	000,0000	000,3520	000,0000	
09.01.23	04:00-05:00	001,5200	000,0000	000,0720	000,0160	
09.01.23	05:00-06:00	001,3440	000,0000	000,0560	000,0160	
09.01.23	06:00-07:00	001,7040	000,0000	000,0720	000,0240	
09.01.23	07:00-08:00	001,3120	000,0000	000,0960	000,0240	
09.01.23	08:00-09:00	000,8800	000,0000	000,1040	000,0080	
09.01.23	09:00-10:00	001,3840	000,0000	000,0720	000,0160	
09.01.23	10:00-11:00	001,5200	000,0000	000,0640	000,0160	
09.01.23	11:00-12:00	003,6080	000,0000	000,0400	000,0560	
09.01.23	12:00-13:00	004,4800	000,0000	000,2000	000,0240	
09.01.23	13:00-14:00	002,5200	000,0000	000,3840	000,0000	
09.01.23	14:00-15:00	002,6960	000,0000	000,3520	000,0000	
09.01.23	15:00-16:00	003,8080	000,0000	000,3040	000,0000	
09.01.23	16:00-17:00	003,4960	000,0000	000,3280	000,0000	
09.01.23	17:00-18:00	002,8400	000,0000	000,3840	000,0000	
09.01.23	18:00-19:00	001,1920	000,0000	000,3920	000,0000	
09.01.23	19:00-20:00	001,1840	000,0000	000,3680	000,0000	
09.01.23	20:00-21:00	001,9840	000,0000	000,3680	000,0000	
09.01.23	21:00-22:00	001,2080	000,0000	000,4080	000,0000	
09.01.23	22:00-23:00	001,2160	000,0000	000,4080	000,0000	
09.01.23	23:00-24:00	001,2000	000,0000	000,3840	000,0000	
10.01.23	00:00-01:00	001,1760	000,0000	000,3680	000,0000	
10.01.23	01:00-02:00	001,1920	000,0000	000,3840	000,0000	
10.01.23	02:00-03:00	001,2000	000,0000	000,3840	000,0000	
10.01.23	03:00-04:00	001,7440	000,0000	000,3520	000,0000	
10.01.23	04:00-05:00	001,3920	000,0000	000,3360	000,0000	
10.01.23	05:00-06:00	002,5440	000,0000	000,3040	000,0000	
10.01.23	06:00-07:00	002,0320	000,0000	000,3600	000,0000	
10.01.23	07:00-08:00	003,9520	000,0000	000,2400	000,0240	
10.01.23	08:00-09:00	001,3440	000,0000	000,0960	000,0240	
10.01.23	09:00-10:00	000,7280	000,0000	000,0640	000,0080	
10.01.23	10:00-11:00	001,7840	000,0000	000,0800	000,0160	
10.01.23	11:00-12:00	002,7840	000,0000	000,1040	000,0160	
10.01.23	12:00-13:00	002,4080	000,0000	000,1200	000,0080	
10.01.23	13:00-14:00	003,8720	000,0000	000,0080	000,0800	
10.01.23	14:00-15:00	002,1760	000,0000	000,1120	000,0320	
10.01.23	15:00-16:00	002,2560	000,0000	000,0160	000,0960	
10.01.23	16:00-17:00	000,9600	000,0000	000,0720	000,0080	
10.01.23	17:00-18:00	001,4800	000,0000	000,0800	000,0240	
10.01.23	18:00-19:00	001,5040	000,0000	000,1040	000,0000	
10.01.23	19:00-20:00	002,3200	000,0000	000,0560	000,0240	
10.01.23	20:00-21:00	001,5280	000,0000	000,0560	000,0320	
10.01.23	21:00-22:00	000,8720	000,0000	000,0960	000,0160	
10.01.23	22:00-23:00	001,3040	000,0000	000,1120	000,0080	
10.01.23	23:00-24:00	000,7520	000,0000	000,0960	000,0080	
11.01.23	00:00-01:00	000,7280	000,0000	000,0560	000,0160	
11.01.23	01:00-02:00	000,7360	000,0000	000,0720	000,0160	
11.01.23	02:00-03:00	000,7520	000,0000	000,0960	000,0080	
11.01.23	03:00-04:00	001,0160	000,0000	000,0800	000,0160	
11.01.23	04:00-05:00	001,6640	000,0000	000,0720	000,0160	
11.01.23	05:00-06:00	001,1840	000,0000	000,0720	000,0240	
11.01.23	06:00-07:00	001,2640	000,0000	000,0480	000,0160	
11.01.23	07:00-08:00	001,7200	000,0000	000,0560	000,0480	
11.01.23	08:00-09:00	002,8480	000,0000	000,0560	000,0240	
11.01.23	09:00-10:00	002,7600	000,0000	000,0960	000,0240	
11.01.23	10:00-11:00	002,2640	000,0000	000,1040	000,0240	
11.01.23	11:00-12:00	002,3360	000,0000	000,0800	000,0560	
11.01.23	12:00-13:00	001,7520	000,0000	000,0640	000,0160	
11.01.23	13:00-14:00	004,5520	000,0000	000,0320	000,0720	
11.01.23	14:00-15:00	002,7040	000,0000	000,2320	000,0000	
11.01.23	15:00-16:00	003,7920	000,0000	000,3440	000,0000	
11.01.23	16:00-17:00	004,9120	000,0000	000,2400	000,0000	
11.01.23	17:00-18:00	005,2000	000,0000	000,2720	000,0000	
11.01.23	18:00-19:00	004,2160	000,0000	000,2560	000,0000	
11.01.23	19:00-20:00	002,0080	000,0000	000,3200	000,0000	
11.01.23	20:00-21:00	002,0480	000,0000	000,3440	000,0000	
11.01.23	21:00-22:00	002,2800	000,0000	000,3520	000,0000	
11.01.23	22:00-23:00	002,0320	000,0000	000,3280	000,0000	
11.01.23	23:00-24:00	002,9680	000,0000	000,3200	000,0000	
12.01.23	00:00-01:00	002,0160	000,0000	000,3200	000,0000	
12.01.23	01:00-02:00	002,2240	000,0000	000,3440	000,0000	
12.01.23	02:00-03:00	001,4960	000,0000	000,3680	000,0000	
12.01.23	03:00-04:00	001,5600	000,0000	000,3600	000,0000	
12.01.23	04:00-05:00	001,2000	000,0000	000,3360	000,0000	
12.01.23	05:00-06:00	001,3920	000,0000	000,3360	000,0000	
12.01.23	06:00-07:00	002,4960	000,0000	000,3360	000,0000	
12.01.23	07:00-08:00	004,7840	000,0000	000,2800	000,0000	
12.01.23	08:00-09:00	002,8400	000,0000	000,3520	000,0000	
12.01.23	09:00-10:00	002,8160	000,0000	000,3440	000,0000	
12.01.23	10:00-11:00	001,4080	000,0000	000,3680	000,0000	
12.01.23	11:00-12:00	004,1840	000,0000	000,2960	000,0000	
12.01.23	12:00-13:00	003,0000	000,0000	000,2960	000,0000	
12.01.23	13:00-14:00	003,3680	000,0000	000,2960	000,0000	
12.01.23	14:00-15:00	007,5760	000,0000	000,2400	000,0000	
12.01.23	15:00-16:00	003,6320	000,0000	000,3360	000,0000	
12.01.23	16:00-17:00	002,8800	000,0000	000,3120	000,0000	
12.01.23	17:00-18:00	005,3440	000,0000	000,2800	000,0000	
12.01.23	18:00-19:00	003,7040	000,0000	000,2960	000,0000	
12.01.23	19:00-20:00	001,5200	000,0000	000,3440	000,0000	
12.01.23	20:00-21:00	001,2560	000,0000	000,3600	000,0000	
12.01.23	21:00-22:00	001,1200	000,0000	000,3840	000,0000	
12.01.23	22:00-23:00	001,1120	000,0000	000,3760	000,0000	
12.01.23	23:00-24:00	001,5440	000,0000	000,3840	000,0000	
13.01.23	00:00-01:00	001,0960	000,0000	000,3520	000,0000	
13.01.23	01:00-02:00	001,1360	000,0000	000,3520	000,0000	
13.01.23	02:00-03:00	001,4400	000,0000	000,3760	000,0000	
13.01.23	03:00-04:00	001,0960	000,0000	000,3600	000,0000	
13.01.23	04:00-05:00	001,0080	000,0000	000,0880	000,0160	
13.01.23	05:00-06:00	000,8880	000,0000	000,0880	000,0240	
13.01.23	06:00-07:00	000,9600	000,0000	000,0880	000,0160	
13.01.23	07:00-08:00	001,4080	000,0000	000,0560	000,0240	
13.01.23	08:00-09:00	004,0640	000,0000	000,0400	000,0480	
13.01.23	09:00-10:00	002,2800	000,0000	000,0640	000,0320	
13.01.23	10:00-11:00	001,4240	000,0000	000,0960	000,0080	
13.01.23	11:00-12:00	002,2240	000,0000	000,0720	000,0320	
13.01.23	12:00-13:00	002,2400	000,0000	000,0800	000,0480	
13.01.23	13:00-14:00	006,5440	000,0000	000,2080	000,0000	
13.01.23	14:00-15:00	004,4960	000,0000	000,2480	000,0000	
13.01.23	15:00-16:00	006,1600	000,0000	000,2640	000,0000	
13.01.23	16:00-17:00	003,2560	000,0000	000,3040	000,0000	
13.01.23	17:00-18:00	001,5760	000,0000	000,3280	000,0000	
13.01.23	18:00-19:00	003,2080	000,0000	000,2800	000,0000	
13.01.23	19:00-20:00	002,5760	000,0000	000,2960	000,0000	
13.01.23	20:00-21:00	002,1040	000,0000	000,3040	000,0000	
13.01.23	21:00-22:00	001,9120	000,0000	000,3200	000,0000	
13.01.23	22:00-23:00	001,5920	000,0000	000,3360	000,0000	
13.01.23	23:00-24:00	001,5920	000,0000	000,3360	000,0000	
14.01.23	00:00-01:00	001,6240	000,0000	000,3040	000,0000	
14.01.23	01:00-02:00	001,7760	000,0000	000,2960	000,0000	
14.01.23	02:00-03:00	001,6320	000,0000	000,3200	000,0000	
14.01.23	03:00-04:00	001,6400	000,0000	000,3200	000,0000	
14.01.23	04:00-05:00	001,6160	000,0000	000,3200	000,0000	
14.01.23	05:00-06:00	002,0080	000,0000	000,2960	000,0000	
14.01.23	06:00-07:00	001,5920	000,0000	000,3040	000,0000	
14.01.23	07:00-08:00	004,0160	000,0000	000,2880	000,0000	
14.01.23	08:00-09:00	002,8240	000,0000	000,3520	000,0000	
14.01.23	09:00-10:00	003,2480	000,0000	000,2880	000,0000	
14.01.23	10:00-11:00	001,9920	000,0000	000,3200	000,0000	
14.01.23	11:00-12:00	002,3360	000,0000	000,2880	000,0000	
14.01.23	12:00-13:00	003,8480	000,0000	000,2880	000,0000	
14.01.23	13:00-14:00	004,0000	000,0000	000,2640	000,0000	
14.01.23	14:00-15:00	006,3120	000,0000	000,2560	000,0000	
14.01.23	15:00-16:00	005,1040	000,0000	000,2880	000,0000	
14.01.23	16:00-17:00	003,1120	000,0000	000,2560	000,0000	
14.01.23	17:00-18:00	004,0800	000,0000	000,2960	000,0000	
14.01.23	18:00-19:00	003,5760	000,0000	000,3200	000,0000	
14.01.23	19:00-20:00	001,6640	000,0000	000,3520	000,0000	
14.01.23	20:00-21:00	002,0800	000,0000	000,3600	000,0000	
14.01.23	21:00-22:00	001,9120	000,0000	000,3440	000,0000	
14.01.23	22:00-23:00	001,0800	000,0000	000,3360	000,0000	
14.01.23	23:00-24:00	001,0880	000,0000	000,3520	000,0000	
15.01.23	00:00-01:00	001,1040	000,0000	000,3760	000,0000	
15.01.23	01:00-02:00	001,1040	000,0000	000,3680	000,0000	
15.01.23	02:00-03:00	001,0880	000,0000	000,3360	000,0000	
15.01.23	03:00-04:00	001,0640	000,0000	000,3280	000,0000	
15.01.23	04:00-05:00	001,0800	000,0000	000,3360	000,0000	
15.01.23	05:00-06:00	002,0320	000,0000	000,3520	000,0000	
15.01.23	06:00-07:00	001,9760	000,0000	000,3360	000,0000	
15.01.23	07:00-08:00	004,3520	000,0000	000,2400	000,0000	
15.01.23	08:00-09:00	004,0400	000,0000	000,2720	000,0000	
15.01.23	09:00-10:00	003,6960	000,0000	000,2960	000,0000	
15.01.23	10:00-11:00	003,6000	000,0000	000,3200	000,0000	
15.01.23	11:00-12:00	002,8480	000,0000	000,3120	000,0000	
15.01.23	12:00-13:00	002,4320	000,0000	000,2960	000,0000	
15.01.23	13:00-14:00	003,2880	000,0000	000,2800	000,0000	
15.01.23	14:00-15:00	003,2800	000,0000	000,2720	000,0000	
15.01.23	15:00-16:00	001,5680	000,0000	000,3200	000,0000	
15.01.23	16:00-17:00	003,8720	000,0000	000,3200	000,0000	
15.01.23	17:00-18:00	002,9120	000,0000	000,3520	000,0000	
15.01.23	18:00-19:00	001,7360	000,0000	000,3440	000,0000	
15.01.23	19:00-20:00	001,0800	000,0000	000,3440	000,0000	
15.01.23	20:00-21:00	001,1760	000,0000	000,3440	000,0000	
15.01.23	21:00-22:00	001,6880	000,0000	000,3760	000,0000	
15.01.23	22:00-23:00	001,1200	000,0000	000,3680	000,0000	
15.01.23	23:00-24:00	001,1120	000,0000	000,3760	000,0000	
16.01.23	00:00-01:00	002,2880	000,0000	000,3440	000,0000	
16.01.23	01:00-02:00	001,3200	000,0000	000,3440	000,0000	
16.01.23	02:00-03:00	001,5840	000,0000	000,3520	000,0000	
16.01.23	03:00-04:00	001,2160	000,0000	000,3600	000,0000	
16.01.23	04:00-05:00	001,9520	000,0000	000,3520	000,0000	
16.01.23	05:00-06:00	000,8160	000,0000	000,0960	000,0160	
16.01.23	06:00-07:00	000,8640	000,0000	000,0560	000,0160	
16.01.23	07:00-08:00	001,3120	000,0000	000,0640	000,0560	
16.01.23	08:00-09:00	002,5520	000,0000	000,0560	000,0320	
16.01.23	09:00-10:00	001,8320	000,0000	000,0960	000,0160	
16.01.23	10:00-11:00	002,9280	000,0000	000,0560	000,0320	
16.01.23	11:00-12:00	002,6640	000,0000	000,0640	000,0320	
16.01.23	12:00-13:00	003,5440	000,0000	000,0400	000,0480	
16.01.23	13:00-14:00	004,1920	000,0000	000,1360	000,0080	
16.01.23	14:00-15:00	003,8800	000,0000	000,3200	000,0000	
16.01.23	15:00-16:00	002,2640	000,0000	000,3600	000,0000	
16.01.23	16:00-17:00	002,5840	000,0000	000,3440	000,0000	
16.01.23	17:00-18:00	001,8960	000,0000	000,3680	000,0000	
16.01.23	18:00-19:00	001,8080	000,0000	000,3760	000,0000	
16.01.23	19:00-20:00	003,2160	000,0000	000,3200	000,0000	
16.01.23	20:00-21:00	002,3600	000,0000	000,2960	000,0000	
16.01.23	21:00-22:00	001,7680	000,0000	000,3680	000,0000	
16.01.23	22:00-23:00	001,1360	000,0000	000,4080	000,0000	
16.01.23	23:00-24:00	001,1360	000,0000	000,4080	000,0000	
17.01.23	00:00-01:00	001,1040	000,0000	000,3680	000,0000	
17.01.23	01:00-02:00	001,0880	000,0000	000,3600	000,0000	
17.01.23	02:00-03:00	001,1280	000,0000	000,3920	000,0000	
17.01.23	03:00-04:00	001,0640	000,0000	000,3520	000,0000	
17.01.23	04:00-05:00	000,6560	000,0000	000,0640	000,0160	
17.01.23	05:00-06:00	001,0000	000,0000	000,0640	000,0160	
17.01.23	06:00-07:00	001,5840	000,0000	000,0960	000,0160	
